TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_SBAC_INTERIM_IAB_MA_MD	[ALL]	Strand	CA SBAC INTERIM Mathematics Multiplication and Division	CA_SBAC_INTERIM_IAB_MA	Multiplication and Division	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics Multiplication and Division	1		N	N	N	N			N	N	N	N		N	Y	40655BFE-DD32-4F28-A050-F38FEDDFCAB5	PowerSchool	02/27/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_EDIT_ELA	[ALL]	Strand	Grade 3 ELA - Editing (FIAB)	CA_SBAC_INTERIM_IAB_03_EDIT_ELA	Editing (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Editing (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	85F5FE7A-7007-45E1-867E-E57D81F14ECE	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_LAV_ELA	[ALL]	Strand	Grade 3 ELA - Language and Vocabulary Use (FIAB)	CA_SBAC_INTERIM_IAB_03_LAV_ELA	Language and Vocabulary Use (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Language and Vocabulary Use (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	E70B3139-718D-42E0-AEE0-5D3885B4A494	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_RIT_ELA	[ALL]	Strand	Grade 3 ELA - Read Informational Texts (IAB)	CA_SBAC_INTERIM_IAB_03_RIT_ELA	Read Informational Texts (IAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Read Informational Texts (IAB)	1		N	N	N	N			N	N	N	N		N	Y	A275724E-8672-4FB9-972C-B0F4B7072FFD	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_RLT_ELA	[ALL]	Strand	Grade 3 ELA - Read Literary Texts (IAB)	CA_SBAC_INTERIM_IAB_03_RLT_ELA	Read Literary Texts (IAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Read Literary Texts (IAB)	1		N	N	N	N			N	N	N	N		N	Y	C23EF057-CB3F-404D-AD10-11C76ED59029	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_EDIT_ELA	[ALL]	Strand	Grade 4 ELA - Editing (FIAB)	CA_SBAC_INTERIM_IAB_04_EDIT_ELA	Editing (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Editing (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	818D731C-B8AB-4C73-8116-F2D47B6EBEC8	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_RIT_ELA	[ALL]	Strand	Grade 4 ELA - Read Informational Texts (IAB)	CA_SBAC_INTERIM_IAB_04_RIT_ELA	Read Informational Texts (IAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Read Informational Texts (IAB)	1		N	N	N	N			N	N	N	N		N	Y	CBF87473-F886-45A9-AF7F-CEB34977EE1D	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_RLT_ELA	[ALL]	Strand	Grade 4 ELA - Read Literary Texts (IAB)	CA_SBAC_INTERIM_IAB_04_RLT_ELA	Read Literary Texts (IAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Read Literary Texts (IAB)	1		N	N	N	N			N	N	N	N		N	Y	8DC263C8-E53B-4F1F-8150-0FFC299DB8F3	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_WRIT_ELA	[ALL]	Strand	Grade 4 ELA - Write and Revise Informational Texts (FIAB)	CA_SBAC_INTERIM_IAB_04_WRIT_ELA	Write and Revise Informational Texts (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Write and Revise Informational Texts (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	BE900F39-43EC-46D2-A435-5A767D223861	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_05_EDIT_ELA	[ALL]	Strand	Grade 5 ELA - Editing (FIAB)	CA_SBAC_INTERIM_IAB_05_EDIT_ELA	Editing (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	SBAC_INTERIM		1		Grade 5 ELA - Editing (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	36A07F78-346F-44F7-8C25-92A3D956D298	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_05_LAV_ELA	[ALL]	Strand	Grade 5 ELA - Language and Vocabulary Use (FIAB)	CA_SBAC_INTERIM_IAB_05_LAV_ELA	Language and Vocabulary Use (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	SBAC_INTERIM		1		Grade 5 ELA - Language and Vocabulary Use (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	A36A4415-6E15-481D-8A8A-4B93590E0AF3	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_05_RIT_ELA	[ALL]	Strand	Grade 5 ELA - Read Informational Texts (IAB)	CA_SBAC_INTERIM_IAB_05_RIT_ELA	Read Informational Texts (IAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	SBAC_INTERIM		1		Grade 5 ELA - Read Informational Texts (IAB)	1		N	N	N	N			N	N	N	N		N	Y	6EE3342C-AA3C-4E4E-9357-96DF45A59633	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_05_RLT_ELA	[ALL]	Strand	Grade 5 ELA - Read Literary Texts (IAB)	CA_SBAC_INTERIM_IAB_05_RLT_ELA	Read Literary Texts (IAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	CADOE	SBAC_INTERIM		1		Grade 5 ELA - Read Literary Texts (IAB)	1		N	N	N	N			N	N	N	N		N	Y	B8580D26-CD1D-4D06-BBBD-C9BA27B613D1	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_ASFRAC	[ALL]	Strand	CA SBAC INTERIM Mathematics  - Add and Subtract with Equivalent Fractions (FIAB)	CA_SBAC_INTERIM_IAB_MA_ASFRAC	Add and Subtract with Equivalent Fractions (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics  - Add and Subtract with Equivalent Fractions (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	58721795-1783-4C44-83BC-BC5924E47229	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_GEO	[ALL]	Strand	CA SBAC INTERIM Mathematics - Geometry (FIAB)	CA_SBAC_INTERIM_IAB_MA_GEO	Geometry (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Geometry (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	EFC3BBA9-43F1-4021-9CEF-C91F317CE895	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_MDHUND	[ALL]	Strand	CA SBAC INTERIM Mathematics - Multiply and Divide within 100 (FIAB)	CA_SBAC_INTERIM_IAB_MA_MDHUND	Multiply and Divide within 100 (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Multiply and Divide within 100 (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	87435AA8-2185-4CB0-9852-C28E981DAFCD	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_MEAD	[ALL]	Strand	CA SBAC INTERIM Mathematics - Measurement and Data (IAB)	CA_SBAC_INTERIM_IAB_MA_MEAD	Measurement and Data (IAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Measurement and Data (IAB)	1		N	N	N	N			N	N	N	N		N	Y	89156CF8-5386-4F45-B39A-8115FE051453	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_NOFRAC	[ALL]	Strand	CA SBAC INTERIM Mathematics - Number and Operations - Fractions (FIAB)	CA_SBAC_INTERIM_IAB_MA_NOFRAC	Number and Operations - Fractions (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Number and Operations - Fractions (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	5659A08E-1297-4266-80E2-0CB0F215F4B0	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_NOTEN	[ALL]	Strand	CA SBAC INTERIM Mathematics - Number and Operations in Base Ten (FIAB)	CA_SBAC_INTERIM_IAB_MA_NOTEN	Number and Operations in Base Ten (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Number and Operations in Base Ten (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	6E1B9B7A-12B2-4A97-841B-722EEC076BCD	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_OAT	[ALL]	Strand	CA SBAC INTERIM Mathematics - Operations and Algebraic Thinking (IAB)	CA_SBAC_INTERIM_IAB_MA_OAT	Operations and Algebraic Thinking (IAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Operations and Algebraic Thinking (IAB)	1		N	N	N	N			N	N	N	N		N	Y	F4E88000-753E-4909-B86F-79BAE461A0AB	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_PT	[ALL]	Strand	CA SBAC INTERIM Mathematics - Performance Task - Order Form (IAB)	CA_SBAC_INTERIM_IAB_MA_PT	Performance Task - Order Form (IAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Performance Task - Order Form (IAB)	1		N	N	N	N			N	N	N	N		N	Y	B63CDC91-6103-4DA0-9635-2A3F5C77C9BE	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_PVS	[ALL]	Strand	CA SBAC INTERIM Mathematics - Place Value System (FIAB)	CA_SBAC_INTERIM_IAB_MA_PVS	Place Value System (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Place Value System (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	0A05F7A6-2957-4D7A-B706-FA18530BFA42	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_LI_ELA	[ALL]	Strand	Grade 3 ELA - Listen/Interpret (FIAB)	CA_SBAC_INTERIM_IAB_03_LI_ELA	Listen/Interpret (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Listen/Interpret (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	1410ECFA-575C-40D1-BE23-F86B43B52FD1	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_LI_ELA	[ALL]	Strand	Grade 4 ELA - Listen/Interpret (FIAB)	CA_SBAC_INTERIM_IAB_04_LI_ELA	Listen/Interpret (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		03							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Listen/Interpret (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	4210C37D-A7D6-4995-A957-9C2CDF1302DD	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_04_WRIRNA_ELA	[ALL]	Strand	Grade 4 ELA - Write and Revise Narratives (FIAB)	CA_SBAC_INTERIM_IAB_04_WRIRNA_ELA	Write and Revise Narratives (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		04							Active	CADOE	SBAC_INTERIM		1		Grade 4 ELA - Write and Revise Narratives (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	E3C57919-1A5A-4CF7-A09C-70D6D5D8F117	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_FRACUN	[ALL]	Strand	CA SBAC INTERIM Mathematics - Build Fractions from Unit Fractions (FIAB)	CA_SBAC_INTERIM_IAB_MA_FRACUN	Build Fractions from Unit Fractions (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Build Fractions from Unit Fractions (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	9CD9A9B5-75D3-416E-8F40-461428ABEDA4	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_FRADN	[ALL]	Strand	CA SBAC INTERIM Mathematics - Fractions and Decimal Notation (FIAB)	CA_SBAC_INTERIM_IAB_MA_FRADN	Fractions and Decimal Notation (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Fractions and Decimal Notation (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	949337F7-45B1-464A-80BD-350DD8D0EC5F	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_FRAEO	[ALL]	Strand	CA SBAC INTERIM Mathematics - Fraction Equivalence and Ordering (FIAB)	CA_SBAC_INTERIM_IAB_MA_FRAEO	Fraction Equivalence and Ordering (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Fraction Equivalence and Ordering (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	F261A9DE-4472-4A59-8A28-9518EED919D6	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_GAP	[ALL]	Strand	CA SBAC INTERIM Mathematics - Generate and Analyze Patterns (FIAB)	CA_SBAC_INTERIM_IAB_MA_GAP	Generate and Analyze Patterns (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Generate and Analyze Patterns (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	A6E97CBA-5D34-4AA6-8074-4E84DDCC4AFA	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_MAPVO	[ALL]	Strand	CA SBAC INTERIM Mathematics - Multidigit Arithmetic: Place Value and Operations (FIAB)	CA_SBAC_INTERIM_IAB_MA_MAPVO	Multidigit Arithmetic: Place Value and Operations (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Multidigit Arithmetic: Place Value and Operations (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	6E4A3C7D-BB63-4A73-8BCF-23607BD02E8D	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_PTAJ	[ALL]	Strand	Grade 4 MATH - Performance Task - Animal Jumping (IAB)	CA_SBAC_INTERIM_IAB_MA_PTAJ	Performance Task - Animal Jumping (IAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		Grade 4 MATH - Performance Task - Animal Jumping (IAB)	1		N	N	N	N			N	N	N	N		N	Y	0B64BFEC-6AC4-4091-9AD6-CB1FE1EE2E5E	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_PVMWN	[ALL]	Strand	CA SBAC INTERIM Mathematics - Place Value and Multidigit Whole Numbers (FIAB)	CA_SBAC_INTERIM_IAB_MA_PVMWN	Place Value and Multidigit Whole Numbers (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Place Value and Multidigit Whole Numbers (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	1101FD61-C06B-43A2-BB91-0E5500B78D29	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_MA_VOC	[ALL]	Strand	CA SBAC INTERIM Mathematics - Volume Concepts (FIAB)	CA_SBAC_INTERIM_IAB_MA_VOC	Volume Concepts (FIAB)	Mathematics	State Achievement	Mathematics	Mathematics		KG-12			IAB				Active	CADOE	SBAC_INTERIM		1		CA SBAC INTERIM Mathematics - Volume Concepts (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	2284B41B-4095-4C51-B8DE-A8CAF0E100BF	PowerSchool	06/06/2025 1:47:32 PM
CA_SBAC_INTERIM_IAB_03_WRIROP_ELA	[ALL]	Strand	Grade 3 ELA - Write and Revise Opinion Texts (FIAB)	CA_SBAC_INTERIM_IAB_03_WRIROP_ELA	Write and Revise Opinion Texts (FIAB)	English Language Arts	State Achievement	English Language Arts	English Language Arts		03			IAB				Active	CADOE	SBAC_INTERIM		1		Grade 3 ELA - Write and Revise Opinion Texts (FIAB)	1		N	N	N	N			N	N	N	N		N	Y	EEF8154F-F69D-4357-B57F-BF52273B385F	PowerSchool	06/14/2025 1:47:32 PM
