TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CHECK_INS_V2_DOM_SE_STR_I	[ALL]	Strand	NCCI 2.0 Seeing Structure in Expressions	CHECK_INS_V2_DOM_SE_STR_I	Math	Seeing Structure in Expressions	Interim	Mathematics	Algebra 1		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Seeing Structure in Expressions	1		N	N	N	N			N	N	N	N		N	Y	7623D595-1B6A-43AD-869C-339D97205C9C	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_MTAF	[ALL]	Strand	NCCI 2.0 Standard 1 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_STD1_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	22D7839F-75CA-49C6-9632-FD929F5D2E3E	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD7_MTAF	[ALL]	Strand	NCCI 2.0 Standard 7 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_STD7_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall	Standard 7		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 7 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	EADFD433-4C64-41F3-90CE-C3EC787EE28D	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_M3IA	[ALL]	Strand	NCCI 2.0 Standard 4 Mathematics Grade 3 - Test A	CHECK_INS_V2_STD4_M3IA	Math	Math	Interim	Mathematics	Mathematics		03			HS	Test A	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Mathematics Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	166ACFE2-5314-4211-8E0A-57DA7CED1E31	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_R3IA	[ALL]	Strand	NCCI 2.0 Standard 2 Reading Grade 3 - Test A	CHECK_INS_V2_STD2_R3IA	Reading	Reading	Interim	English Language Arts	Reading		03			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Reading Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	305C142F-C57D-4DCA-87B4-918890911810	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_RA_PO	[ALL]	Strand	NCCI 2.0 Ratios & Proportions	CHECK_INS_V2_DOM_RA_PO	Math	Ratios & Proportions	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Ratios & Proportions	1		N	N	N	N			N	N	N	N		N	Y	5F0DB8D7-4F25-4642-9C59-AA25BDD2C4F5	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_M7IA	[ALL]	Strand	NCCI 2.0 Standard 1 Mathematics Grade 7 - Test A	CHECK_INS_V2_STD1_M7IA	Math	Math	Interim	Mathematics	Mathematics		07			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Mathematics Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	F66A244F-A189-4B90-90EC-B5B3578519C3	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_R7IA	[ALL]	Strand	NCCI 2.0 Standard 1 Reading Grade 7 - Test A	CHECK_INS_V2_STD1_R7IA	Reading	Reading	Interim	English Language Arts	Reading		07			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Reading Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	2FE14D0F-6076-4740-9773-30B56775AABE	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD6_R8IA	[ALL]	Strand	NCCI 2.0 Standard 6 Reading Grade 8 - Test A 	CHECK_INS_V2_STD6_R8IA	Reading	Reading	Interim	English Language Arts	Reading		08			HS	Test A	Standard 6		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 6 Reading Grade 8 - Test A 	1		N	N	N	N			N	N	N	N		N	Y	91AA4C05-0D27-4A45-B096-268189C5747B	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_M8IA	[ALL]	Component	NCCI 2.0 Mathematics Grade 8 - Test A	CHECK_INS_V2_M8IA	Math	Math	Interim	Mathematics	Mathematics		08			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Mathematics Grade 8 - Test A	1		N	N	N	N			N	N	N	N		N	Y	5D92EFB3-F5EA-4850-ADB3-544A792BBC51	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_M4IA	[ALL]	Strand	NCCI 2.0 Standard 1 Mathematics Grade 4 - Test A	CHECK_INS_V2_STD1_M4IA	Math	Math	Interim	Mathematics	Mathematics		04			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Mathematics Grade 4 - Test A	1		N	N	N	N			N	N	N	N		N	Y	268199C5-AFCF-4DD6-AD71-9079AB8054C3	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_E2AF	[ALL]	Strand	NCCI 2.0 Standard 3 English II - Interim 1 - Fall	CHECK_INS_V2_STD3_E2AF	English Language Arts	English II	Interim	English Language Arts	English II		KG-12			HS	Fall	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 English II - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	D889B2F7-E3A8-4497-A024-8D09FC64A3DA	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_MTAF	[ALL]	Component	NCCI 2.0 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall			Active	NC	CHECK_INS_v2		1		NCCI 2.0 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	58200CAB-CEE8-469E-A13F-57F72747495A	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_MTAF	[ALL]	Strand	NCCI 2.0 Standard 4 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_STD4_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	6B667865-9DAC-4A81-8A09-6562083735D8	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_NUM_OP	[ALL]	Strand	NCCI 2.0 Number and Operations	CHECK_INS_V2_DOM_NUM_OP	Math	Number and Operations	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Number and Operations	1		N	N	N	N			N	N	N	N		N	Y	514CFFCD-E9F0-41D7-9238-8B8D5219D532	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_R7IA	[ALL]	Strand	NCCI 2.0 Standard 2 Reading Grade 7 - Test A	CHECK_INS_V2_STD2_R7IA	Reading	Reading	Interim	English Language Arts	Reading		07			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Reading Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	0A665EE9-C713-4F51-BF00-CC672FBBE624	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_S8LS	[ALL]	Strand	NCCI 2.0 Standard 4 Science Grade 8 - Life Science	CHECK_INS_V2_STD4_S8LS	Science	Life Science	Interim	Science	Science		08			HS		Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Science Grade 8 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	35CC9C14-6AE3-4F39-8627-92355A5C11DA	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD6_S8LS	[ALL]	Strand	NCCI 2.0 Standard 6 Science Grade 8 - Life Science	CHECK_INS_V2_STD6_S8LS	Science	Life Science	Interim	Science	Science		08			HS		Standard 6		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 6 Science Grade 8 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	0CE384A9-1C1E-470D-9388-9D5AE027B654	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD1_M8IA	[ALL]	Strand	NCCI 2.0 Standard 1 Mathematics Grade 8 - Test A	CHECK_INS_V2_STD1_M8IA	Math	Math	Interim	Mathematics	Mathematics		08			HS	Test A	Standard 1		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 1 Mathematics Grade 8 - Test A	1		N	N	N	N			N	N	N	N		N	Y	206DA116-B265-4355-9236-50516A80B488	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_R5IA	[ALL]	Strand	NCCI 2.0 Standard 3 Reading Grade 5 - Test A	CHECK_INS_V2_STD3_R5IA	Reading	Reading	Interim	English Language Arts	Reading		05			HS	Test A	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Reading Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	7BA6BA09-D1AF-4792-92DC-B32676B0807E	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_S5PS	[ALL]	Strand	NCCI 2.0 Standard 5 Science Grade 5 - Physical Science	CHECK_INS_V2_STD5_S5PS	Science	Physical Science	Interim	Science	Science		05			HS		Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 Science Grade 5 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	BECB7B2C-34C5-4735-B939-7E9B94F10C46	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_EX_GEO	[ALL]	Strand	NCCI 2.0 Expressing Geometric	CHECK_INS_V2_DOM_EX_GEO	Math	Expressing Geometric	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Expressing Geometric	1		N	N	N	N			N	N	N	N		N	Y	09E67485-6FE2-477D-97C8-DB2BCC0339B1	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_R3IA	[ALL]	Strand	NCCI 2.0 Standard 4 Reading Grade 3 - Test A	CHECK_INS_V2_STD4_R3IA	Reading	Reading	Interim	English Language Arts	Reading		03			HS	Test A	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Reading Grade 3 - Test A	1		N	N	N	N			N	N	N	N		N	Y	E4BD40B4-6877-4DFC-BBEF-D78CD4DB4D9D	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_R7IA	[ALL]	Strand	NCCI 2.0 Standard 3 Reading Grade 7 - Test A	CHECK_INS_V2_STD3_R7IA	Reading	Reading	Interim	English Language Arts	Reading		07			HS	Test A	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Reading Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	CF6B88C9-4D7D-4E74-9F4B-D7EF5C3B6DB1	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_R7IA	[ALL]	Strand	NCCI 2.0 Standard 4 Reading Grade 7 - Test A	CHECK_INS_V2_STD4_R7IA	Reading	Reading	Interim	English Language Arts	Reading		07			HS	Test A	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Reading Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	E4E0E428-1D12-49B4-A153-CB0F69DCF309	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD8_S8LS	[ALL]	Strand	NCCI 2.0 Standard 8 Science Grade 8 - Life Science	CHECK_INS_V2_STD8_S8LS	Science	Life Science	Interim	Science	Science		08			HS		Standard 8		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 8 Science Grade 8 - Life Science	1		N	N	N	N			N	N	N	N		N	Y	2D10EC71-0BDD-4550-ADAB-78D36ADE6F64	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_FUNC	[ALL]	Strand	NCCI 2.0 Functions	CHECK_INS_V2_DOM_FUNC	Math	Functions	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Functions	1		N	N	N	N			N	N	N	N		N	Y	7A05FBA3-756D-4113-BA77-2EE7118CE448	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_MES_DTA	[ALL]	Strand	NCCI 2.0 Measurement and Data	CHECK_INS_V2_DOM_MES_DTA	Math	Measurement and Data	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Measurement and Data	1		N	N	N	N			N	N	N	N		N	Y	0ADA1EA0-41BC-4965-8563-04FA5B46FB19	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_M5IA	[ALL]	Strand	NCCI 2.0 Standard 2 Mathematics Grade 5 - Test A	CHECK_INS_V2_STD2_M5IA	Math	Math	Interim	Mathematics	Mathematics		05			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Mathematics Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	21B06055-F961-4077-8D7D-C2F96A2E8BB7	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_R5IA	[ALL]	Strand	NCCI 2.0 Standard 4 Reading Grade 5 - Test A	CHECK_INS_V2_STD4_R5IA	Reading	Reading	Interim	English Language Arts	Reading		05			HS	Test A	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Reading Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	5D80F7F4-D236-4342-8F82-7C3BBDF75D8C	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_R5IA	[ALL]	Strand	NCCI 2.0 Standard 5 Reading Grade 5 - Test A	CHECK_INS_V2_STD5_R5IA	Reading	Reading	Interim	English Language Arts	Reading		05			HS	Test A	Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 Reading Grade 5 - Test A	1		N	N	N	N			N	N	N	N		N	Y	2490635F-1C8F-4E91-BE4C-6ED49C5A0A81	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_R4IA	[ALL]	Strand	NCCI 2.0 Standard 2 Reading Grade 4 - Test A	CHECK_INS_V2_STD2_R4IA	Reading	Reading	Interim	English Language Arts	Reading		04			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Reading Grade 4 - Test A	1		N	N	N	N			N	N	N	N		N	Y	FE515368-3106-4AF4-A086-BB8149945D4B	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_E2AF	[ALL]	Strand	NCCI 2.0 Standard 4 English II - Interim 1 - Fall	CHECK_INS_V2_STD4_E2AF	English Language Arts	English II	Interim	English Language Arts	English II		KG-12			HS	Fall	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 English II - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	F6C5D150-6ED6-4E0B-B1F4-CD4A6763ACE5	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_ECO	[ALL]	Strand	NCCI 2.0 Ecosystems	CHECK_INS_V2_DOM_ECO	Biology	Ecosystems	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Ecosystems	1		N	N	N	N			N	N	N	N		N	Y	17A4BF99-B999-49B8-849A-BEED1A9FD07C	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_MIAF	[ALL]	Strand	NCCI 2.0 Standard 2 NC Math 1 - Interim 1 - Fall	CHECK_INS_V2_STD2_MIAF	Math  	Math 1	Interim	Mathematics	Mathematics		KG-12			HS	Fall	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 NC Math 1 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	F5417483-5553-4528-8007-FEF3D79AF90E	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_MIAF	[ALL]	Strand	NCCI 2.0 Standard 3 NC Math 1 - Interim 1 - Fall	CHECK_INS_V2_STD3_MIAF	Math  	Math 1	Interim	Mathematics	Mathematics		KG-12			HS	Fall	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 NC Math 1 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	682B2C28-F7FE-45E8-9B2E-3CFA92E1103B	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_MTAF	[ALL]	Strand	NCCI 2.0 Standard 2 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_STD2_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	0E0551CC-FFF3-436F-AA81-405076481139	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_OP_ALG	[ALL]	Strand	NCCI 2.0 Operations and Algebra	CHECK_INS_V2_DOM_OP_ALG	Math	Operations and Algebra	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Operations and Algebra	1		N	N	N	N			N	N	N	N		N	Y	066BB16B-F2B1-460A-A475-A94BB964664C	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_RD_LIT	[ALL]	Strand	NCCI 2.0 Reading for Literature	CHECK_INS_V2_DOM_RD_LIT	Reading 	Reading for Literature	Interim	English Language Arts	Reading		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Reading for Literature	1		N	N	N	N			N	N	N	N		N	Y	37E84E9E-CCF5-4B6E-8F71-2CE9D848D52D	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_NUM_SYS	[ALL]	Strand	NCCI 2.0 The Number System	CHECK_INS_V2_DOM_NUM_SYS	Math	The Number System	Interim	Mathematics	Mathematics		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 The Number System	1		N	N	N	N			N	N	N	N		N	Y	35C6DE1F-B093-401E-97F9-281F84262589	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_M7IA	[ALL]	Strand	NCCI 2.0 Standard 4 Mathematics Grade 7 - Test A	CHECK_INS_V2_STD4_M7IA	Math	Math	Interim	Mathematics	Mathematics		07			HS	Test A	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Mathematics Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	1B8B3051-2E13-4811-8FC8-5828D1DE27B0	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_R7IA	[ALL]	Strand	NCCI 2.0 Standard 5 Reading Grade 7 - Test A	CHECK_INS_V2_STD5_R7IA	Reading	Reading	Interim	English Language Arts	Reading		07			HS	Test A	Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 Reading Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	5E42FBE0-180F-40C3-B6B4-D9434D5A986F	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_DOM_EVO_GEN	[ALL]	Strand	NCCI 2.0 Evolution and Genetics	CHECK_INS_V2_DOM_EVO_GEN	Biology	Evolution and Genetics	Interim	Science	Science		KG-12			HS				Active	NC	CHECK_INS_v2		1		NCCI 2.0 Evolution and Genetics	1		N	N	N	N			N	N	N	N		N	Y	782A8B83-4809-410B-8F3C-3C5D61C021AA	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_M8IA	[ALL]	Strand	NCCI 2.0 Standard 2 Mathematics Grade 8 - Test A	CHECK_INS_V2_STD2_M8IA	Math	Math	Interim	Mathematics	Mathematics		08			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Mathematics Grade 8 - Test A	1		N	N	N	N			N	N	N	N		N	Y	29142F00-86E3-4736-BBBB-E31D24F2FF51	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_M8IA	[ALL]	Strand	NCCI 2.0 Standard 3 Mathematics Grade 8 - Test A	CHECK_INS_V2_STD3_M8IA	Math	Math	Interim	Mathematics	Mathematics		08			HS	Test A	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Mathematics Grade 8 - Test A	1		N	N	N	N			N	N	N	N		N	Y	75C7EA1D-A220-4944-AC5F-FF4F44F8E3F0	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD6_S5PS	[ALL]	Strand	NCCI 2.0 Standard 6 Science Grade 5 - Physical Science	CHECK_INS_V2_STD6_S5PS	Science	Physical Science	Interim	Science	Science		05			HS		Standard 6		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 6 Science Grade 5 - Physical Science	1		N	N	N	N			N	N	N	N		N	Y	F5F4632F-2170-42AD-AA48-D0BCAEE27D1C	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_M4IA	[ALL]	Strand	NCCI 2.0 Standard 2 Mathematics Grade 4 - Test A	CHECK_INS_V2_STD2_M4IA	Math	Math	Interim	Mathematics	Mathematics		04			HS	Test A	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Mathematics Grade 4 - Test A	1		N	N	N	N			N	N	N	N		N	Y	C8457863-77AB-4179-851E-C8D800AC8F6A	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD3_R4IA	[ALL]	Strand	NCCI 2.0 Standard 3 Reading Grade 4 - Test A	CHECK_INS_V2_STD3_R4IA	Reading	Reading	Interim	English Language Arts	Reading		04			HS	Test A	Standard 3		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 3 Reading Grade 4 - Test A	1		N	N	N	N			N	N	N	N		N	Y	B1F5999A-74D0-4D39-B20C-886666C4B498	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD2_BECF	[ALL]	Strand	NCCI 2.0 Standard 2 Biology - Ecosystems - Fall	CHECK_INS_V2_STD2_BECF	Biology	Ecosystems	Interim	Science	Science		KG-12			HS	Fall	Standard 2		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 2 Biology - Ecosystems - Fall	1		N	N	N	N			N	N	N	N		N	Y	FAD46073-ED2C-4DF2-AC03-4E96E83A3655	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_E2AF	[ALL]	Strand	NCCI 2.0 Standard 5 English II - Interim 1 - Fall	CHECK_INS_V2_STD5_E2AF	English Language Arts	English II	Interim	English Language Arts	English II		KG-12			HS	Fall	Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 English II - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	EA2F5E4A-ED56-4CBC-BB48-4EE478B8A62B	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_BSTF	[ALL]	Strand	NCCI 2.0 Standard 4 Biology - Structure - Fall	CHECK_INS_V2_STD4_BSTF	Biology	Structure	Interim	Science	Science		KG-12			HS	Fall	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 Biology - Structure - Fall	1		N	N	N	N			N	N	N	N		N	Y	1050AA91-EA3F-4CCD-8916-BC3D92481605	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD4_MIAF	[ALL]	Strand	NCCI 2.0 Standard 4 NC Math 1 - Interim 1 - Fall	CHECK_INS_V2_STD4_MIAF	Math  	Math 1	Interim	Mathematics	Mathematics		KG-12			HS	Fall	Standard 4		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 4 NC Math 1 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	D19F6FB6-EF55-49DF-92E6-7105EDBD2F4C	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_MTAF	[ALL]	Strand	NCCI 2.0 Standard 5 NC Math 3 - Interim 1 - Fall	CHECK_INS_V2_STD5_MTAF	Math	Math	Interim	Mathematics	Mathematics		03			HS	Fall			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 NC Math 3 - Interim 1 - Fall	1		N	N	N	N			N	N	N	N		N	Y	8AFA39B7-86CD-48C1-BB0E-85A760057C34	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_M6IA	[ALL]	Component	NCCI 2.0 Mathematics Grade 6 - Test A	CHECK_INS_V2_M6IA	Math	Math	Interim	Mathematics	Mathematics		06			HS	Test A			Active	NC	CHECK_INS_v2		1		NCCI 2.0 Mathematics Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	93E17B6E-80BD-4055-89B0-2C3A70F7BFAB	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_R6IA	[ALL]	Strand	NCCI 2.0 Standard 5 Reading Grade 6 - Test A	CHECK_INS_V2_STD5_R6IA	Reading	Reading	Interim	English Language Arts	Reading		06			HS	Test A	Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 Reading Grade 6 - Test A	1		N	N	N	N			N	N	N	N		N	Y	943F3BFF-85F7-4979-8431-ACE7F1AF55AD	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD6_R7IA	[ALL]	Strand	NCCI 2.0 Standard 6 Reading Grade 7 - Test A	CHECK_INS_V2_STD6_R7IA	Reading	Reading	Interim	English Language Arts	Reading		07			HS	Test A	Standard 6		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 6 Reading Grade 7 - Test A	1		N	N	N	N			N	N	N	N		N	Y	D2A48B38-053E-42E4-A969-D07DB2FD8E0E	PowerSchool	03/27/2024 10:00:00 PM
CHECK_INS_V2_STD5_R8IA	[ALL]	Strand	NCCI 2.0 Standard 5 Reading Grade 8 - Test A 	CHECK_INS_V2_STD5_R8IA	Reading	Reading	Interim	English Language Arts	Reading		08			HS	Test A	Standard 5		Active	NC	CHECK_INS_v2		1		NCCI 2.0 Standard 5 Reading Grade 8 - Test A 	1		N	N	N	N			N	N	N	N		N	Y	183FD85C-7B60-457E-B93E-084BF94A21D0	PowerSchool	03/27/2024 10:00:00 PM
