TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CA_CAST_ETH_SE_SCI_05	[ALL]	Strand	CAST - SCIENCE - G05 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		05			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G05 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	3BBA4BFF-0A32-455C-BC21-6096167353AF	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_06	[ALL]	Strand	CAST - SCIENCE - G06 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		06			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G06 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	DB17B680-F879-41BF-BCE2-501C39CFD865	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_07	[ALL]	Strand	CAST - SCIENCE - G07 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		07			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G07 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	34DE67BD-6AE3-4243-8CFB-BA4F5D8E1681	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_08	[ALL]	Strand	CAST - SCIENCE - G08 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		08			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G08 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	538F7A3D-E79A-4D28-8B2A-499859B31BD9	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_09	[ALL]	Strand	CAST - SCIENCE - G09 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		09			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G09 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	46B66371-DCFA-4710-B384-D2602FDCD11A	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_10	[ALL]	Strand	CAST - SCIENCE - G10 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		10			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G10 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	2134759D-7509-4DBD-A310-1D1819477DD7	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_11	[ALL]	Strand	CAST - SCIENCE - G11 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		11			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G11 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	3ED2A944-8708-40D8-AEE2-7B0135A748C4	PowerSchool	10/23/2023 6:47:48 PM
CA_CAST_ETH_SE_SCI_12	[ALL]	Strand	CAST - SCIENCE - G12 - ETH_SE_SCI	ETH_SE_SCI	CAST	Overall	State Achievement	Science	Earth Space Science		12			CAST	SCIENCE	Science		Active	IODS	CAASPP		1		CAST - SCIENCE - G12 - ETH_SE_SCI	1		N	N	N	N			N	N	N	N		N	Y	C98F682A-E05B-4989-8EB2-04C0BA6C9B2A	PowerSchool	10/23/2023 6:47:48 PM
CA_CAA_SCI_12	[ALL]	Component	CAA - SCIENCE - G12 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		12			CAA	SCIENCE	Science	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - SCIENCE - G12 - Total	1		N	N	N	N			N	N	N	N		N	Y	8851789A-F870-44D1-A686-CBB7DECC71C1	PowerSchool	01/22/2024 6:47:48 PM
CA_CAA_SCI_04	[ALL]	Component	CAA - SCIENCE - G04 - Total	SCIENCE	CAA	Overall	State Achievement	Science	Science		04			CAA	SCIENCE	Science	Alternate	Active	IODS	CAASPP		1	Alternate	CAA - SCIENCE - G04 - Total	1		N	N	N	N			N	N	N	N		N	Y	51F436F8-3250-40D5-AF47-DCEB5700A8EA	PowerSchool	01/22/2024 6:47:48 PM
