TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ORSUM_SRC1_EL_E	[ALL]	Component	ELPA - Reading in English Score	SRC1_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		English	SRC1	Reading in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Reading in English Score	1		N	N	N	N			N	N	N	N		N	Y	736E8673-60F9-4562-8497-1E0EB47FF9B9	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_EL_SPAN_E	[ALL]	Component	ELPA - Leer en ingles Spanish Score	SRC1_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		Spanish	SRC1	Reading in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Leer en inglÃƒÆ’Ã‚Â©s Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	DC3663B1-8999-45EC-B9E5-FD0F2EACCEA2	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_MA_E	[ALL]	Component	OAKS Mathematics - SRC1 SCore	SRC1_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	B872920B-B7EB-45D8-92CA-92E61C8BEF8C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_MA_SPAN_E	[ALL]	Component	OAKS Mathematics - SRC1 Spanish Score	SRC1_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	37C5E349-7A5B-4426-BDCC-FBC308BE4CFA	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_NS_E	[ALL]	Component	Summative Science - 3-Dimensional Physical Sciences Score	SRC1_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		English	SRC1	3-Dimensional Physical Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - 3-Dimensional Physical Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	D8AD006D-CD53-43C4-AB2E-26A1AA397B5E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_NS_SPAN_E	[ALL]	Component	Summative Science - Ciencias Fisicas Tridimensionales Spanish Score	SRC1_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		Spanish	SRC1	3-Dimensional Physical Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - Ciencias FÃƒÆ’Ã‚Â­sicas Tridimensionales Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3D623331-D2DC-440D-A34E-FAD77D942397	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_RL_E	[ALL]	Component	OAKS RL - SRC1 SCore	SRC1_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	ELPA		English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	75248657-7E77-4909-B52F-707E5E92A31C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_RL_SPAN_E	[ALL]	Component	OAKS RL - SRC1 Spanish Score	SRC1_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	ELPA		Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	30C1C4F0-E41E-4F1E-AD79-8DA210C30569	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_SC_E	[ALL]	Component	OAKS Science - SRC1 SCore	SRC1_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	ELPA		English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	5BE8D7BD-E535-46A7-BFC9-272E10C13BE0	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_SC_SPAN_E	[ALL]	Component	OAKS Science - SRC1 Spanish Score	SRC1_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	ELPA		Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	CEFDFE27-4D02-4449-BCC0-E9E935D6E4B3	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_SS_E	[ALL]	Component	OAKS Social Studies - SRC1 SCore	SRC1_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	ELPA		English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	4B29F527-D6A0-4585-886E-44F525035766	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_SS_SPAN_E	[ALL]	Component	OAKS Social Studies - SRC1 Spanish Score	SRC1_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	ELPA		Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	C63510F3-C7BB-44A9-975A-BF80BF093E3A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_WR_E	[ALL]	Component	OAKS Writing - SRC1 SCore	SRC1_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	ELPA		English	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC1 SCore	1		N	N	N	N			N	N	N	N		N	Y	B86B1930-F6F4-4409-910A-14270D7E6E9B	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC1_WR_SPAN_E	[ALL]	Component	OAKS Writing - SRC1 Spanish Score	SRC1_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	ELPA		Spanish	SRC1	SRC1		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC1 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	E4717A1B-9801-4011-96B4-36B24E122158	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_CE_E	[ALL]	Component	Summative ELA - Writing Score	SRC2_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	ELPA		English	SRC2	Writing		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Writing Score	1		N	N	N	N			N	N	N	N		N	Y	05A5353E-4E4D-4351-A705-EC54F4751D7F	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_CE_SPAN_E	[ALL]	Component	Summative ELA - Escritura Spanish Score	SRC2_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	ELPA		Spanish	SRC2	Writing		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Escritura Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	89592DF4-D214-4834-8E51-10D04698A654	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_CM_E	[ALL]	Component	Summative Mathematics - Problem Solving/Modeling and Data Analysis Score	SRC2_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	ELPA		English	SRC2	Problem Solving/Modeling and Data Analysis		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Problem Solving/Modeling and Data Analysis Score	1		N	N	N	N			N	N	N	N		N	Y	883A9D2F-490F-42DA-AE81-A698F2D9044E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_CM_SPAN_E	[ALL]	Component	Summative Mathematics - Resolucion de problemas/ Modelar y Analisis de Datos Spanish Score	SRC2_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	ELPA		Spanish	SRC2	Problem Solving/Modeling and Data Analysis		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - ResoluciÃƒÆ’Ã‚Â³n de problemas/ Modelar y AnÃƒÆ’Ã‚Â¡lisis de Datos Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	D2F98C8A-3592-4F0C-9F8D-0095FF989162	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_EL_E	[ALL]	Component	ELPA - Writing in English Score	SRC2_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		English	SRC2	Writing in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Writing in English Score	1		N	N	N	N			N	N	N	N		N	Y	02A3CD71-0998-42FB-A43E-9164F2698184	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_EL_SPAN_E	[ALL]	Component	ELPA - Escribir en ingles Spanish Score	SRC2_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		Spanish	SRC2	Writing in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Escribir en inglÃƒÆ’Ã‚Â©s Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	41939C52-DA91-43BE-AD9D-E62A17F9FF14	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_MA_E	[ALL]	Component	OAKS Mathematics - SRC2 SCore	SRC2_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	25FE26B9-EBAB-492D-9933-A2699BBE7194	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_MA_SPAN_E	[ALL]	Component	OAKS Mathematics - SRC2 Spanish Score	SRC2_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	56B23C9B-CD9B-4641-9B1A-6774BCD01E62	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_NS_E	[ALL]	Component	Summative Science - 3-Dimensional Life Sciences Score	SRC2_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		English	SRC2	3-Dimensional Life Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - 3-Dimensional Life Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	A11BAFC8-DD50-4EF6-A498-0377B51C554F	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_NS_SPAN_E	[ALL]	Component	Summative Science - Ciencias de la Vida Tridimensionales Spanish Score	SRC2_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		Spanish	SRC2	3-Dimensional Life Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - Ciencias de la Vida Tridimensionales Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4B193830-C7E6-428E-9907-D7F58A8FA978	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_RL_E	[ALL]	Component	OAKS RL - SRC2 SCore	SRC2_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	ELPA		English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	8925A0BC-ECA6-413A-AAC0-8625C4587416	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_RL_SPAN_E	[ALL]	Component	OAKS RL - SRC2 Spanish Score	SRC2_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	ELPA		Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	ECB5FEF6-196D-46FE-9DDC-EEA49FEADCE1	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_SC_E	[ALL]	Component	OAKS Science - SRC2 SCore	SRC2_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	ELPA		English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	CCA8F00F-9EA1-4707-9C72-8DA2BFE021C8	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_SC_SPAN_E	[ALL]	Component	OAKS Science - SRC2 Spanish Score	SRC2_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	ELPA		Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	014321E8-998B-4072-84F5-CE59C782CBE6	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_SS_E	[ALL]	Component	OAKS Social Studies - SRC2 SCore	SRC2_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	ELPA		English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	CC636C55-BEC7-4F60-B123-AEC0333C81C3	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_SS_SPAN_E	[ALL]	Component	OAKS Social Studies - SRC2 Spanish Score	SRC2_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	ELPA		Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	D6C7C1E1-78B8-49B8-9F87-36CED1C4779C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_WR_E	[ALL]	Component	OAKS Writing - SRC2 SCore	SRC2_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	ELPA		English	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC2 SCore	1		N	N	N	N			N	N	N	N		N	Y	1364936B-DB97-42B3-8A2F-C315C7689263	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC2_WR_SPAN_E	[ALL]	Component	OAKS Writing - SRC2 Spanish Score	SRC2_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	ELPA		Spanish	SRC2	SRC2		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC2 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	E0DE32D1-6C48-4CF4-99B3-123AD2672D51	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_CE_E	[ALL]	Component	Summative ELA - Listening Score	SRC3_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	ELPA		English	SRC3	Listening		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Listening Score	1		N	N	N	N			N	N	N	N		N	Y	FD1483DE-2AA3-4704-8E7A-F83ED5A7C03D	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_CE_SPAN_E	[ALL]	Component	Summative ELA - Escuchar Spanish Score	SRC3_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	ELPA		Spanish	SRC3	Listening		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Escuchar Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	470EFD8C-2998-4441-89D1-091791F31E18	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_CM_E	[ALL]	Component	Summative Mathematics - Communicating Reasoning Score	SRC3_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	ELPA		English	SRC3	Communicating Reasoning		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Communicating Reasoning Score	1		N	N	N	N			N	N	N	N		N	Y	68668B30-9DC0-4656-80C2-9BC4D2C1D9A6	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_CM_SPAN_E	[ALL]	Component	Summative Mathematics - Comunicar el razonamiento Spanish Score	SRC3_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	ELPA		Spanish	SRC3	Communicating Reasoning		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - Comunicar el razonamiento Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	3DC75744-0B64-40C3-B66A-B3E280A589B6	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_EL_E	[ALL]	Component	ELPA - Listening in English Score	SRC3_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		English	SRC3	Listening in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Listening in English Score	1		N	N	N	N			N	N	N	N		N	Y	7A4C0528-6C2C-42B8-94E0-CDFB501E3125	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_EL_SPAN_E	[ALL]	Component	ELPA - Escuchar en ingles Spanish Score	SRC3_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		Spanish	SRC3	Listening in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Escuchar en inglÃƒÆ’Ã‚Â©s Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	26E9B5E4-D0B2-447C-95CF-323ECD98FC38	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_MA_E	[ALL]	Component	OAKS Mathematics - SRC3 SCore	SRC3_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		English	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC3 SCore	1		N	N	N	N			N	N	N	N		N	Y	736B29F1-2454-4D42-956E-D7E4C8A00B2A	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_MA_SPAN_E	[ALL]	Component	OAKS Mathematics - SRC3 Spanish Score	SRC3_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		Spanish	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC3 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	BFB8246C-66C2-48A3-9105-DE5D1396D7CF	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_NS_E	[ALL]	Component	Summative Science - 3-Dimensional Earth and Space Sciences Score	SRC3_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		English	SRC3	3-Dimensional Earth and Space Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - 3-Dimensional Earth and Space Sciences Score	1		N	N	N	N			N	N	N	N		N	Y	BC898898-9FD2-4A4D-873F-3673F366F1E3	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_NS_SPAN_E	[ALL]	Component	Summative Science - Ciencias de la Tierra y del Espacio Tridimensionales Spanish Score	SRC3_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		Spanish	SRC3	3-Dimensional Earth and Space Sciences		Active	ORDOE	OR Summative	--	1	1	Summative Science - Ciencias de la Tierra y del Espacio Tridimensionales Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	33E30AF4-D43C-4394-912C-FC0656461CC2	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_RL_E	[ALL]	Component	OAKS RL - SRC3 SCore	SRC3_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	ELPA		English	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC3 SCore	1		N	N	N	N			N	N	N	N		N	Y	1FDD954A-110F-4CCB-800E-01E64E41376C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_RL_SPAN_E	[ALL]	Component	OAKS RL - SRC3 Spanish Score	SRC3_RL	RL	Source	State Achievement	English Language Arts	OAKS RL		03-11	ELPA		Spanish	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS RL - SRC3 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	B02B06A4-0BDF-4416-BB92-34D342F64445	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_SC_E	[ALL]	Component	OAKS Science - SRC3 SCore	SRC3_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	ELPA		English	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC3 SCore	1		N	N	N	N			N	N	N	N		N	Y	A3444036-8AB7-4560-B061-E67646720351	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_SC_SPAN_E	[ALL]	Component	OAKS Science - SRC3 Spanish Score	SRC3_SC	SC	Source	State Achievement	Science	OAKS Science		03-11	ELPA		Spanish	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Science - SRC3 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	4ADEC854-6402-4F62-B33B-F27A1F779DDD	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_SS_E	[ALL]	Component	OAKS Social Studies - SRC3 SCore	SRC3_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	ELPA		English	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC3 SCore	1		N	N	N	N			N	N	N	N		N	Y	84676B95-3AAB-4088-88B6-647C8D90B827	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_SS_SPAN_E	[ALL]	Component	OAKS Social Studies - SRC3 Spanish Score	SRC3_SS	SS	Source	State Achievement	Social Studies	OAKS Social Studies		03-11	ELPA		Spanish	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Social Studies - SRC3 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	6B01F7D9-DEC0-402F-8CBB-A38A90596338	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_WR_E	[ALL]	Component	OAKS Writing - SRC3 SCore	SRC3_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	ELPA		English	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC3 SCore	1		N	N	N	N			N	N	N	N		N	Y	967EB275-3672-4AC2-8BA8-45D796CAD240	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC3_WR_SPAN_E	[ALL]	Component	OAKS Writing - SRC3 Spanish Score	SRC3_WR	WR	Source	State Achievement	English Language Arts	OAKS Writing		03-11	ELPA		Spanish	SRC3	SRC3		Active	ORDOE	OR Summative	--	1	1	OAKS Writing - SRC3 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	77C130C0-3973-4834-9068-CC43A4EC9A9D	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_CE_E	[ALL]	Component	Summative ELA - Research Score	SRC4_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	ELPA		English	SRC4	Research		Active	ORDOE	OR Summative	--	1	1	Summative ELA - Research Score	1		N	N	N	N			N	N	N	N		N	Y	90F29DAB-7461-4BAD-A5D4-2FF29994112E	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_CE_SPAN_E	[ALL]	Component	Summative ELA - Investigacion Spanish Score	SRC4_CE	CE	Source	State Achievement	English Language Arts	English Language Arts		03-11	ELPA		Spanish	SRC4	Research		Active	ORDOE	OR Summative	--	1	1	Summative ELA - InvestigaciÃƒÆ’Ã‚Â³n Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	F91A165C-6F5B-4B4B-B876-D9C192E6C6F0	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_CM_E	[ALL]	Component	Summative Mathematics - SRC4 Score	SRC4_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	ELPA		English	SRC4	SRC4		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC4 Score	1		N	N	N	N			N	N	N	N		N	Y	19D36A44-BC02-4109-8165-7162E8927619	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_CM_SPAN_E	[ALL]	Component	Summative Mathematics - SRC4 Spanish Score	SRC4_CM	CM	Source	State Achievement	Mathematics	Mathematics		03-11	ELPA		Spanish	SRC4	SRC4		Active	ORDOE	OR Summative	--	1	1	Summative Mathematics - SRC4 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	917A9174-4DF3-4E13-95EE-D5C90BC07E8C	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_EL_E	[ALL]	Component	ELPA - Speaking in English Score	SRC4_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		English	SRC4	Speaking in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Speaking in English Score	1		N	N	N	N			N	N	N	N		N	Y	B106ED9B-F58F-465B-A24D-A77264FC1930	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_EL_SPAN_E	[ALL]	Component	ELPA - Hablar en ingles Spanish Score	SRC4_EL	EL	Source	State Achievement	English Language Arts	ELPA		03-11	ELPA		Spanish	SRC4	Speaking in English		Active	ORDOE	OR Summative	--	1	1	ELPA - Hablar en inglÃƒÆ’Ã‚Â©s Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	48A9B79E-AE71-4EA0-A770-383771771BF6	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_MA_E	[ALL]	Component	OAKS Mathematics - SRC4 SCore	SRC4_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		English	SRC4	SRC4		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC4 SCore	1		N	N	N	N			N	N	N	N		N	Y	2D03220C-0A45-47A4-BA92-CF3C56B842EA	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_MA_SPAN_E	[ALL]	Component	OAKS Mathematics - SRC4 Spanish Score	SRC4_MA	MA	Source	State Achievement	Mathematics	OAKS Mathematics		03-11	ELPA		Spanish	SRC4	SRC4		Active	ORDOE	OR Summative	--	1	1	OAKS Mathematics - SRC4 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	2C0C46C5-C60A-4F6F-85D8-048AC94463CC	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_NS_E	[ALL]	Component	Summative Science - SRC4 Score	SRC4_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		English	SRC4	SRC4		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC4 Score	1		N	N	N	N			N	N	N	N		N	Y	077F6D3A-3EF6-498E-B41F-74B7F19C5E81	PowerSchool	01/06/2025 12:00:00 AM
ORSUM_SRC4_NS_SPAN_E	[ALL]	Component	Summative Science - SRC4 Spanish Score	SRC4_NS	NS	Source	State Achievement	Science	Natural Science		03-11	ELPA		Spanish	SRC4	SRC4		Active	ORDOE	OR Summative	--	1	1	Summative Science - SRC4 Spanish Score	1		N	N	N	N			N	N	N	N		N	Y	F4308EB1-895B-4E64-9631-B81279CF9CB7	PowerSchool	01/06/2025 12:00:00 AM
