TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IXL_08_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 08 Math Data, statistics, and probability level	08_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		08							Active	IXL	IXL		1		IXL Grade 08 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	D7B5A479-E9FD-40EF-95FC-D81C92D6D76C	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_MA_OVR	[ALL]	Component	IXL Grade 09 Math Overall	09_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		09							Active	IXL	IXL		1		IXL Grade 09 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	7CD9803F-6B58-4430-8561-0E15E1E6ACAD	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 09 Math Numbers and operations level	09_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		09							Active	IXL	IXL		1		IXL Grade 09 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	C36E30D7-6905-4773-BA0E-583E4A22376D	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 09 Math Algebra and algebraic thinking level	09_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		09							Active	IXL	IXL		1		IXL Grade 09 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	7264772A-BCA6-4B3F-9EC8-B790525643BF	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_MA_FRA_LVL	[ALL]	Strand	IXL Grade 09 Math Fractions level	09_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		09							Active	IXL	IXL		1		IXL Grade 09 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	656CF2F4-145F-4254-A2C4-17092977EA36	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_MA_GEO_LVL	[ALL]	Strand	IXL Grade 09 Math Geometry level	09_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		09							Active	IXL	IXL		1		IXL Grade 09 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	5F6CF87F-9F8E-4635-943E-B7960529CC36	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_MA_MEA_LVL	[ALL]	Strand	IXL Grade 09 Math Measurement level	09_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		09							Active	IXL	IXL		1		IXL Grade 09 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	BE66B2F6-5162-449D-BB58-F1F85087359C	PowerSchool	07/19/2022 2:16:00 AM
IXL_09_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 09 Math Data, statistics, and probability level	09_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		09							Active	IXL	IXL		1		IXL Grade 09 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	C644A58D-50BD-4579-8AED-45CA7BC3AD8D	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_MA_OVR	[ALL]	Component	IXL Grade 10 Math Overall	10_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		10							Active	IXL	IXL		1		IXL Grade 10 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	4EBAFD76-CC12-48A2-9BEF-9E046540FF77	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 10 Math Numbers and operations level	10_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		10							Active	IXL	IXL		1		IXL Grade 10 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	FB086673-724D-4A98-95D8-A5F6B58D2861	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 10 Math Algebra and algebraic thinking level	10_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		10							Active	IXL	IXL		1		IXL Grade 10 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	C8C1264E-0F2C-43E8-94BF-69367BA8D146	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_MA_FRA_LVL	[ALL]	Strand	IXL Grade 10 Math Fractions level	10_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		10							Active	IXL	IXL		1		IXL Grade 10 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	71834C5A-52BA-4243-A237-996EC61621D6	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_MA_GEO_LVL	[ALL]	Strand	IXL Grade 10 Math Geometry level	10_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		10							Active	IXL	IXL		1		IXL Grade 10 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	30706B2B-5B3E-4E38-81CA-A5909309AC5F	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_MA_MEA_LVL	[ALL]	Strand	IXL Grade 10 Math Measurement level	10_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		10							Active	IXL	IXL		1		IXL Grade 10 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	44171BA2-18B3-4BAC-88B0-EA891466973B	PowerSchool	07/19/2022 2:16:00 AM
IXL_10_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 10 Math Data, statistics, and probability level	10_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		10							Active	IXL	IXL		1		IXL Grade 10 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	0B40B650-A79D-4873-BD93-527F9C9EFBF1	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_MA_OVR	[ALL]	Component	IXL Grade 11 Math Overall	11_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		11							Active	IXL	IXL		1		IXL Grade 11 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	BA46E521-582B-4BA0-BE86-593E5D2AB72B	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 11 Math Numbers and operations level	11_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		11							Active	IXL	IXL		1		IXL Grade 11 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	AF60CF85-F8A3-40E7-A4F3-A35B4F021379	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 11 Math Algebra and algebraic thinking level	11_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		11							Active	IXL	IXL		1		IXL Grade 11 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	23AD1E71-B18D-44FB-955B-1A73C1F1439A	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_MA_FRA_LVL	[ALL]	Strand	IXL Grade 11 Math Fractions level	11_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		11							Active	IXL	IXL		1		IXL Grade 11 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	66CCFDB6-2CB6-49E5-85FC-C9F9501D1ED3	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_MA_GEO_LVL	[ALL]	Strand	IXL Grade 11 Math Geometry level	11_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		11							Active	IXL	IXL		1		IXL Grade 11 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	A9E5F494-607A-4E13-A116-B9BEF4293F12	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_MA_MEA_LVL	[ALL]	Strand	IXL Grade 11 Math Measurement level	11_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		11							Active	IXL	IXL		1		IXL Grade 11 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	50921B9B-35BF-46D6-84C8-3392E2FBE24F	PowerSchool	07/19/2022 2:16:00 AM
IXL_11_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 11 Math Data, statistics, and probability level	11_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		11							Active	IXL	IXL		1		IXL Grade 11 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	ED86014C-1674-4ED6-B721-5F004E99B44D	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_MA_OVR	[ALL]	Component	IXL Grade 12 Math Overall	12_MA_OVR	Mathematics	Overall	Diagnostic	Mathematics	Mathematics		12							Active	IXL	IXL		1		IXL Grade 12 Math Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	43B49279-A9F9-46BC-8C9E-A49EA742F3F2	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_MA_NO_OP_LVL	[ALL]	Strand	IXL Grade 12 Math Numbers and operations level	12_MA_NO_OP_LVL	Mathematics	Numbers and operations	Diagnostic	Mathematics	Numbers and operations		12							Active	IXL	IXL		1		IXL Grade 12 Math Numbers and operations level			N	N	N	N			N	N	N	N		N	Y	845AB987-5A0A-42BC-9759-CE74F7242031	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_MA_ALG_AT_LVL	[ALL]	Strand	IXL Grade 12 Math Algebra and algebraic thinking level	12_MA_ALG_AT_LVL	Mathematics	Algebra and algebraic thinking	Diagnostic	Mathematics	Algebra and algebraic thinking		12							Active	IXL	IXL		1		IXL Grade 12 Math Algebra and algebraic thinking level			N	N	N	N			N	N	N	N		N	Y	21AAFD9C-CCDD-4113-AFAD-89CF26A1E445	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_MA_FRA_LVL	[ALL]	Strand	IXL Grade 12 Math Fractions level	12_MA_FRA_LVL	Mathematics	Fractions	Diagnostic	Mathematics	Fractions		12							Active	IXL	IXL		1		IXL Grade 12 Math Fractions level			N	N	N	N			N	N	N	N		N	Y	65F32376-633A-40DB-B39C-622DD060F92E	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_MA_GEO_LVL	[ALL]	Strand	IXL Grade 12 Math Geometry level	12_MA_GEO_LVL	Mathematics	Geometry	Diagnostic	Mathematics	Geometry		12							Active	IXL	IXL		1		IXL Grade 12 Math Geometry level			N	N	N	N			N	N	N	N		N	Y	5564352A-DB6D-46F6-8375-2C7EB666B81A	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_MA_MEA_LVL	[ALL]	Strand	IXL Grade 12 Math Measurement level	12_MA_MEA_LVL	Mathematics	Measurement	Diagnostic	Mathematics	Measurement		12							Active	IXL	IXL		1		IXL Grade 12 Math Measurement level			N	N	N	N			N	N	N	N		N	Y	EB7A4F41-1CF2-4239-B246-1AB7EE56E508	PowerSchool	07/19/2022 2:16:00 AM
IXL_12_MA_DS_PROB_LVL	[ALL]	Strand	IXL Grade 12 Math Data, statistics, and probability level	12_MA_DS_PROB_LVL	Mathematics	Data, statistics, and probability	Diagnostic	Mathematics	Data, statistics, and probability		12							Active	IXL	IXL		1		IXL Grade 12 Math Data, statistics, and probability level			N	N	N	N			N	N	N	N		N	Y	D003CF72-186D-48A1-BD24-AF27C2380C91	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_ELA_OVR	[ALL]	Composite	IXL Grade KG ELA Overall	KG_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		KG							Active	IXL	IXL		1		IXL Grade KG ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	F6313F24-E6C0-44FA-BCC1-7DE49D74FA78	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_RD_LVL_OVR	[ALL]	Component	IXL Grade KG Reading Level Overall	KG_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		KG							Active	IXL	IXL		1		IXL Grade KG Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	E6F6DBED-CD57-418A-9C9B-487793D0BFDA	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_RD_ST_LVL	[ALL]	Strand	IXL Grade KG Reading strategies level	KG_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		KG							Active	IXL	IXL		1		IXL Grade KG Reading strategies level			N	N	N	N			N	N	N	N		N	Y	81DDA849-A854-4284-9CED-FB45F3F8202F	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade KG ELA Vocabulary level	KG_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		KG							Active	IXL	IXL		1		IXL Grade KG ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	5DD6C051-63C2-404C-8FE9-B1706F1341F7	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade KG ELA Writing strategies level	KG_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		KG							Active	IXL	IXL		1		IXL Grade KG ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	67C034FF-3EAC-47A3-BE57-3193AEF7ACD7	PowerSchool	07/19/2022 2:16:00 AM
IXL_KG_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade KG ELA Grammar and mechanics level	KG_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		KG							Active	IXL	IXL		1		IXL Grade KG ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	E4C4D123-A871-4F9A-8759-3A7AD1E2D26E	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_ELA_OVR	[ALL]	Composite	IXL Grade 01 ELA Overall	01_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		01							Active	IXL	IXL		1		IXL Grade 01 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	A02E33B3-7FE7-4208-9E23-FEB6EA937865	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_RD_LVL_OVR	[ALL]	Component	IXL Grade 01 Reading Level Overall	01_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		01							Active	IXL	IXL		1		IXL Grade 01 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	04EBC775-894F-44BE-B11F-D88B1169E167	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_RD_ST_LVL	[ALL]	Strand	IXL Grade 01 Reading strategies level	01_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		01							Active	IXL	IXL		1		IXL Grade 01 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	0A4A4EEF-A3D7-4305-A40C-587BFD14CC60	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 01 ELA Vocabulary level	01_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		01							Active	IXL	IXL		1		IXL Grade 01 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	9D647726-C074-4D48-8AA5-FC2DB2D92A4B	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 01 ELA Writing strategies level	01_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		01							Active	IXL	IXL		1		IXL Grade 01 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	FCE8BC66-3DFA-4AE4-BDDB-00BB6CE61B52	PowerSchool	07/19/2022 2:16:00 AM
IXL_01_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 01 ELA Grammar and mechanics level	01_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		01							Active	IXL	IXL		1		IXL Grade 01 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	100C3613-AF75-40D7-8B89-5987E4DAC32B	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_ELA_OVR	[ALL]	Composite	IXL Grade 02 ELA Overall	02_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		02							Active	IXL	IXL		1		IXL Grade 02 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	9CC2F078-0384-4445-BF15-FF854C0D99AE	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_RD_LVL_OVR	[ALL]	Component	IXL Grade 02 Reading Level Overall	02_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		02							Active	IXL	IXL		1		IXL Grade 02 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	2133391D-F8E3-4F64-8705-22B83F873B37	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_RD_ST_LVL	[ALL]	Strand	IXL Grade 02 Reading strategies level	02_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		02							Active	IXL	IXL		1		IXL Grade 02 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	6D0E36EA-1FFF-464F-9675-C4B79706D918	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 02 ELA Vocabulary level	02_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		02							Active	IXL	IXL		1		IXL Grade 02 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	E6E03DE0-DD42-4B88-9066-953A1D9E209E	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 02 ELA Writing strategies level	02_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		02							Active	IXL	IXL		1		IXL Grade 02 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	D22FD574-E43D-4402-A82A-83E997E58410	PowerSchool	07/19/2022 2:16:00 AM
IXL_02_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 02 ELA Grammar and mechanics level	02_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		02							Active	IXL	IXL		1		IXL Grade 02 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	93562376-6E1F-417B-955C-34AAA86F07FC	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_ELA_OVR	[ALL]	Composite	IXL Grade 03 ELA Overall	03_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		03							Active	IXL	IXL		1		IXL Grade 03 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	C646EF7E-3C4A-4190-95D2-EFE6FE4DDE8B	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_RD_LVL_OVR	[ALL]	Component	IXL Grade 03 Reading Level Overall	03_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		03							Active	IXL	IXL		1		IXL Grade 03 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	F329F321-F006-48BE-A40C-58355D6A2DAE	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_RD_ST_LVL	[ALL]	Strand	IXL Grade 03 Reading strategies level	03_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		03							Active	IXL	IXL		1		IXL Grade 03 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	1D28434F-80F6-45D0-8B20-26562A541A13	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 03 ELA Vocabulary level	03_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		03							Active	IXL	IXL		1		IXL Grade 03 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	58DD4220-2660-4AE8-9FDD-0603B1EB764C	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 03 ELA Writing strategies level	03_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		03							Active	IXL	IXL		1		IXL Grade 03 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	915DE084-ADD8-4788-85FA-66EB3115533A	PowerSchool	07/19/2022 2:16:00 AM
IXL_03_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 03 ELA Grammar and mechanics level	03_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		03							Active	IXL	IXL		1		IXL Grade 03 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	21E42002-9D2B-435A-BE9A-1B4E7A76058B	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_ELA_OVR	[ALL]	Composite	IXL Grade 04 ELA Overall	04_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		04							Active	IXL	IXL		1		IXL Grade 04 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	7BCE8B29-31AD-4E8A-83D1-DF447102A615	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_RD_LVL_OVR	[ALL]	Component	IXL Grade 04 Reading Level Overall	04_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		04							Active	IXL	IXL		1		IXL Grade 04 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	339F50BD-DB12-4D1A-B7A3-AE4F51610874	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_RD_ST_LVL	[ALL]	Strand	IXL Grade 04 Reading strategies level	04_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		04							Active	IXL	IXL		1		IXL Grade 04 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	7A59537E-4199-494D-B51F-275782198D06	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 04 ELA Vocabulary level	04_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		04							Active	IXL	IXL		1		IXL Grade 04 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	3117B092-A59F-4D56-A7C0-98D1586F45E5	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 04 ELA Writing strategies level	04_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		04							Active	IXL	IXL		1		IXL Grade 04 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	A6A861DD-8ADB-45A7-91BD-7960710AD25E	PowerSchool	07/19/2022 2:16:00 AM
IXL_04_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 04 ELA Grammar and mechanics level	04_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		04							Active	IXL	IXL		1		IXL Grade 04 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	F0A703B5-3D8F-40BD-A5CC-3BD795579306	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_ELA_OVR	[ALL]	Composite	IXL Grade 05 ELA Overall	05_ELA_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	English Language Arts		05							Active	IXL	IXL		1		IXL Grade 05 ELA Overall		IXL_Diagnostic_Benchmarks	N	N	N	Y	TEST_SCALED_SCORE		N	N	N	N		N	Y	35123081-26E8-4CBB-B8E8-5C68FA9FD5B1	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_RD_LVL_OVR	[ALL]	Component	IXL Grade 05 Reading Level Overall	05_RD_LVL_OVR	English Language Arts	Overall	Diagnostic	English Language Arts	Reading		05							Active	IXL	IXL		1		IXL Grade 05 Reading Level Overall			N	N	N	N			N	N	N	N		N	Y	91C74AF6-3C5D-4825-990D-72FBB9F26EAE	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_RD_ST_LVL	[ALL]	Strand	IXL Grade 05 Reading strategies level	05_RD_ST_LVL	English Language Arts	Reading strategies	Diagnostic	English Language Arts	Reading strategies		05							Active	IXL	IXL		1		IXL Grade 05 Reading strategies level			N	N	N	N			N	N	N	N		N	Y	91670642-9F48-49C0-A7B2-785FAB63296D	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_ELA_VOCAB_LVL	[ALL]	Strand	IXL Grade 05 ELA Vocabulary level	05_ELA_VOCAB_LVL	English Language Arts	Vocabulary	Diagnostic	English Language Arts	Vocabulary		05							Active	IXL	IXL		1		IXL Grade 05 ELA Vocabulary level			N	N	N	N			N	N	N	N		N	Y	EF0CEFB1-BB1C-45E6-87DA-3516637817BC	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_ELA_WR_ST_LVL	[ALL]	Strand	IXL Grade 05 ELA Writing strategies level	05_ELA_WR_ST_LVL	English Language Arts	Writing strategie	Diagnostic	English Language Arts	Writing strategie		05							Active	IXL	IXL		1		IXL Grade 05 ELA Writing strategies level			N	N	N	N			N	N	N	N		N	Y	8741D649-DAFF-470C-B04D-BA6B32729CE1	PowerSchool	07/19/2022 2:16:00 AM
IXL_05_ELA_GR_ME_LVL	[ALL]	Strand	IXL Grade 05 ELA Grammar and mechanics level	05_ELA_GR_ME_LVL	English Language Arts	Grammar and mechanics	Diagnostic	English Language Arts	Grammar and mechanics		05							Active	IXL	IXL		1		IXL Grade 05 ELA Grammar and mechanics level			N	N	N	N			N	N	N	N		N	Y	B1671613-C41E-4DF0-BE67-B1ECB71214CF	PowerSchool	07/19/2022 2:16:00 AM
