TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CDT_DC3_BIO_09	[ALL]	Strand	CDT DC3 Biology 	DC3_BIO	DC	DC3	Diagnostic	Science	Biology		09			Science				Active	PADOE	CDT		1		CDT DC3 Biology 			N	N	N	N			N	N	N	N		N	Y	0619C889-7DDA-48A6-B228-4ABF2988221A	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_BIO_10	[ALL]	Strand	CDT DC3 Biology 	DC3_BIO	DC	DC3	Diagnostic	Science	Biology		10			Science				Active	PADOE	CDT		1		CDT DC3 Biology			N	N	N	N			N	N	N	N		N	Y	1A139E02-3A94-4450-9673-E956BB027FF5	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_BIO_11	[ALL]	Strand	CDT DC3 Biology 	DC3_BIO	DC	DC3	Diagnostic	Science	Biology		11			Science				Active	PADOE	CDT		1		CDT DC3 Biology 			N	N	N	N			N	N	N	N		N	Y	23877CC4-5383-4EB0-9487-8243A75C082F	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_BIO_12	[ALL]	Strand	CDT DC3 Biology 	DC3_BIO	DC	DC3	Diagnostic	Science	Biology		12			Science				Active	PADOE	CDT		1		CDT DC3 Biology 			N	N	N	N			N	N	N	N		N	Y	572F6C6D-E7F1-4768-B0FC-7AD55FE07CA9	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_LIT_06	[ALL]	Strand	CDT DC3 Literature 	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		06			Literature				Active	PADOE	CDT		1		CDT DC3 Literature 			N	N	N	N			N	N	N	N		N	Y	6B539E75-8B1F-4753-B3AA-955EE7F91C5F	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_LIT_07	[ALL]	Strand	CDT DC3 Literature 	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		07			Literature				Active	PADOE	CDT		1		CDT DC3 Literature			N	N	N	N			N	N	N	N		N	Y	A8B4FBBA-6103-4480-9378-4139A64BE54C	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_LIT_08	[ALL]	Strand	CDT DC3 Literature 	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		08			Literature				Active	PADOE	CDT		1		CDT DC3 Literature 			N	N	N	N			N	N	N	N		N	Y	74B2E411-B72B-4A6A-A0F6-AB9441E6027F	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_LIT_09	[ALL]	Strand	CDT DC3 Literature 	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		09			Literature				Active	PADOE	CDT		1		CDT DC3 Literature 			N	N	N	N			N	N	N	N		N	Y	6C93AA63-3C1A-4A8F-BD29-A9F51570EE17	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_LIT_10	[ALL]	Strand	CDT DC3 Literature 	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		10			Literature				Active	PADOE	CDT		1		CDT DC3 Literature			N	N	N	N			N	N	N	N		N	Y	C6BA8CB5-B601-42B6-9005-AC22BC00899C	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_LIT_11	[ALL]	Strand	CDT DC3 Literature	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		11			Literature				Active	PADOE	CDT		1		CDT DC3 Literature 			N	N	N	N			N	N	N	N		N	Y	8200E628-B0AC-4350-B88B-3335A86A1AEC	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC3_LIT_12	[ALL]	Strand	CDT DC3 Literature 	DC3_LIT	DC	DC3	Diagnostic	English Language Arts	Literature		12			Literature				Active	PADOE	CDT		1		CDT DC3 Literature 			N	N	N	N			N	N	N	N		N	Y	A96FF9D2-9C4E-480C-9CDF-59BAB282592A	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_ALGI_06	[ALL]	Strand	CDT DC4 algebra I 	DC4_ALGI	DC	DC4	Diagnostic	Mathematics	Algebra I		06			Mathematics				Active	PADOE	CDT		1		CDT DC4 algebra I 			N	N	N	N			N	N	N	N		N	Y	0DDCC457-1D0F-4FBD-83DF-9E26ABB66118	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_ALGI_07	[ALL]	Strand	CDT DC4 algebra I 	DC4_ALGI	DC	DC4	Diagnostic	Mathematics	Algebra I		07			Mathematics				Active	PADOE	CDT		1		CDT DC4 algebra I 			N	N	N	N			N	N	N	N		N	Y	568C2338-3E21-469D-BE41-9B8B7AF7AC6F	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_ALGI_08	[ALL]	Strand	CDT DC4 algebra I 	DC4_ALGI	DC	DC4	Diagnostic	Mathematics	Algebra I		08			Mathematics				Active	PADOE	CDT		1		CDT DC4 algebra I 			N	N	N	N			N	N	N	N		N	Y	379EBB4E-75BD-4B35-8019-474E3C94E6B4	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_ALGI_09	[ALL]	Strand	CDT DC4 algebra I 	DC4_ALGI	DC	DC4	Diagnostic	Mathematics	Algebra I		09			Mathematics				Active	PADOE	CDT		1		CDT DC4 algebra I 			N	N	N	N			N	N	N	N		N	Y	FFBF6C2B-6C25-40FD-8A2C-8AE995626FD8	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_ALGI_10	[ALL]	Strand	CDT DC4 algebra I 	DC4_ALGI	DC	DC4	Diagnostic	Mathematics	Algebra I		10			Mathematics				Active	PADOE	CDT		1		CDT DC4 algebra I 			N	N	N	N			N	N	N	N		N	Y	E1A5A8BD-E8A3-4B17-BD60-1CE7DCB354D9	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_ALGI_11	[ALL]	Strand	CDT DC4 algebra I 	DC4_ALGI	DC	DC4	Diagnostic	Mathematics	Algebra I		11			Mathematics				Active	PADOE	CDT		1		CDT DC4 algebra I 			N	N	N	N			N	N	N	N		N	Y	615802B3-8A20-4E83-A260-73713FCA4745	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_ALGI_12	[ALL]	Strand	CDT DC4 algebra I 	DC4_ALGI	DC	DC4	Diagnostic	Mathematics	Algebra I		12			Mathematics				Active	PADOE	CDT		1		CDT DC4 algebra I 			N	N	N	N			N	N	N	N		N	Y	75D5D7EA-AAF7-4B8C-87DB-B376FE67657E	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_BIO_06	[ALL]	Strand	CDT DC4 Biology 	DC4_BIO	DC	DC4	Diagnostic	Science	Biology		06			Science				Active	PADOE	CDT		1		CDT DC4 Biology 			N	N	N	N			N	N	N	N		N	Y	1BA5633D-2884-4096-A86A-FAEF2B176161	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_BIO_07	[ALL]	Strand	CDT DC4 Biology 	DC4_BIO	DC	DC4	Diagnostic	Science	Biology		07			Science				Active	PADOE	CDT		1		CDT DC4 Biology			N	N	N	N			N	N	N	N		N	Y	1DF28C88-02CE-4461-8D9D-EFD73F3F3407	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_BIO_08	[ALL]	Strand	CDT DC4 Biology 	DC4_BIO	DC	DC4	Diagnostic	Science	Biology		08			Science				Active	PADOE	CDT		1		CDT DC4 Biology 			N	N	N	N			N	N	N	N		N	Y	F0DE0E2E-DB16-43AD-A467-D7EA558158F8	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_BIO_09	[ALL]	Strand	CDT DC4 Biology 	DC4_BIO	DC	DC4	Diagnostic	Science	Biology		09			Science				Active	PADOE	CDT		1		CDT DC4 Biology 			N	N	N	N			N	N	N	N		N	Y	32616152-C800-4B72-ABDA-9AB6F4F349C3	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_BIO_10	[ALL]	Strand	CDT DC4 Biology 	DC4_BIO	DC	DC4	Diagnostic	Science	Biology		10			Science				Active	PADOE	CDT		1		CDT DC4 Biology			N	N	N	N			N	N	N	N		N	Y	D9A99528-13CC-40EC-82C2-41718AEB3377	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_BIO_11	[ALL]	Strand	CDT DC4 Biology 	DC4_BIO	DC	DC4	Diagnostic	Science	Biology		11			Science				Active	PADOE	CDT		1		CDT DC4 Biology 			N	N	N	N			N	N	N	N		N	Y	65EBC1B8-F90D-482E-BFB6-01FD722E2355	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_BIO_12	[ALL]	Strand	CDT DC4 Biology 	DC4_BIO	DC	DC4	Diagnostic	Science	Biology		12			Science				Active	PADOE	CDT		1		CDT DC4 Biology 			N	N	N	N			N	N	N	N		N	Y	E92D3671-026A-41EF-9546-A85C641FE6B4	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_LIT_06	[ALL]	Strand	CDT DC4 Literature 	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		06			Literature				Active	PADOE	CDT		1		CDT DC4 Literature 			N	N	N	N			N	N	N	N		N	Y	3724D44D-BC67-40FC-946F-B3695C0C3ACE	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_LIT_07	[ALL]	Strand	CDT DC4 Literature 	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		07			Literature				Active	PADOE	CDT		1		CDT DC4 Literature			N	N	N	N			N	N	N	N		N	Y	7D5637AF-021E-41A0-84DB-CDE6BBEF1A89	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_LIT_08	[ALL]	Strand	CDT DC4 Literature 	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		08			Literature				Active	PADOE	CDT		1		CDT DC4 Literature 			N	N	N	N			N	N	N	N		N	Y	377A190E-4974-4D3C-9DC0-838BDA5025D5	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_LIT_09	[ALL]	Strand	CDT DC4 Literature 	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		09			Literature				Active	PADOE	CDT		1		CDT DC4 Literature 			N	N	N	N			N	N	N	N		N	Y	85CF7625-C8CF-44DE-9F88-AA2BCA8D5060	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_LIT_10	[ALL]	Strand	CDT DC4 Literature 	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		10			Literature				Active	PADOE	CDT		1		CDT DC4 Literature			N	N	N	N			N	N	N	N		N	Y	50744914-2369-4640-94E3-EAB9F21515AE	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_LIT_11	[ALL]	Strand	CDT DC4 Literature	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		11			Literature				Active	PADOE	CDT		1		CDT DC4 Literature 			N	N	N	N			N	N	N	N		N	Y	24581967-979F-4F37-8430-27FC6F2C7BEF	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC4_LIT_12	[ALL]	Strand	CDT DC4 Literature 	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		12			Literature				Active	PADOE	CDT		1		CDT DC4 Literature 			N	N	N	N			N	N	N	N		N	Y	75B6FE3E-B954-415C-9286-B66CD33010FE	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_ALGI_06	[ALL]	Strand	CDT DC5 algebra I 	DC5_ALGI	DC	DC5	Diagnostic	Mathematics	Algebra I		06			Mathematics				Active	PADOE	CDT		1		CDT DC5 algebra I 			N	N	N	N			N	N	N	N		N	Y	3604FB77-EADC-4E90-9835-447AF32B8696	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_ALGI_07	[ALL]	Strand	CDT DC5 algebra I 	DC5_ALGI	DC	DC5	Diagnostic	Mathematics	Algebra I		07			Mathematics				Active	PADOE	CDT		1		CDT DC5 algebra I 			N	N	N	N			N	N	N	N		N	Y	E3FE3F7A-0B9A-4852-AFB8-E9FAE39BD841	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_ALGI_08	[ALL]	Strand	CDT DC5 algebra I 	DC5_ALGI	DC	DC5	Diagnostic	Mathematics	Algebra I		08			Mathematics				Active	PADOE	CDT		1		CDT DC5 algebra I 			N	N	N	N			N	N	N	N		N	Y	87B57CEB-EAC2-460D-862D-A8D00B4DF6B8	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_ALGI_09	[ALL]	Strand	CDT DC5 algebra I 	DC5_ALGI	DC	DC5	Diagnostic	Mathematics	Algebra I		09			Mathematics				Active	PADOE	CDT		1		CDT DC5 algebra I 			N	N	N	N			N	N	N	N		N	Y	92BF4B11-FB70-4059-8B81-850F671BBA6F	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_ALGI_10	[ALL]	Strand	CDT DC5 algebra I 	DC5_ALGI	DC	DC5	Diagnostic	Mathematics	Algebra I		10			Mathematics				Active	PADOE	CDT		1		CDT DC5 algebra I 			N	N	N	N			N	N	N	N		N	Y	95F94633-8716-47C2-80E5-D646DF37D1CE	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_ALGI_11	[ALL]	Strand	CDT DC5 algebra I 	DC5_ALGI	DC	DC5	Diagnostic	Mathematics	Algebra I		11			Mathematics				Active	PADOE	CDT		1		CDT DC5 algebra I 			N	N	N	N			N	N	N	N		N	Y	5188AAC2-7174-4EDE-9BA0-D6C76F56838E	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_ALGI_12	[ALL]	Strand	CDT DC5 algebra I 	DC5_ALGI	DC	DC5	Diagnostic	Mathematics	Algebra I		12			Mathematics				Active	PADOE	CDT		1		CDT DC5 algebra I 			N	N	N	N			N	N	N	N		N	Y	8273945E-DC8B-47C2-A5B0-019E2AF1B4BB	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_BIO_06	[ALL]	Strand	CDT DC5 Biology 	DC5_BIO	DC	DC5	Diagnostic	Science	Biology		06			Science				Active	PADOE	CDT		1		CDT DC5 Biology 			N	N	N	N			N	N	N	N		N	Y	4D8A78D1-B007-447C-B93E-AE61B7D01C73	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_BIO_07	[ALL]	Strand	CDT DC5 Biology 	DC5_BIO	DC	DC5	Diagnostic	Science	Biology		07			Science				Active	PADOE	CDT		1		CDT DC5 Biology			N	N	N	N			N	N	N	N		N	Y	F5EAA839-E8B4-4D92-9070-E49D6B9DAF06	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_BIO_08	[ALL]	Strand	CDT DC5 Biology 	DC5_BIO	DC	DC5	Diagnostic	Science	Biology		08			Science				Active	PADOE	CDT		1		CDT DC5 Biology 			N	N	N	N			N	N	N	N		N	Y	CE5D232E-2FFF-48CF-9CC0-4E0EDD698D22	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_BIO_09	[ALL]	Strand	CDT DC5 Biology 	DC5_BIO	DC	DC5	Diagnostic	Science	Biology		09			Science				Active	PADOE	CDT		1		CDT DC5 Biology 			N	N	N	N			N	N	N	N		N	Y	47C5FAE1-83FD-400E-9DC4-F5330D029C50	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_BIO_10	[ALL]	Strand	CDT DC5 Biology 	DC5_BIO	DC	DC5	Diagnostic	Science	Biology		10			Science				Active	PADOE	CDT		1		CDT DC5 Biology			N	N	N	N			N	N	N	N		N	Y	528E6816-877B-47D2-A37F-B8D5AA5CFDE8	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_BIO_11	[ALL]	Strand	CDT DC5 Biology 	DC5_BIO	DC	DC5	Diagnostic	Science	Biology		11			Science				Active	PADOE	CDT		1		CDT DC5 Biology 			N	N	N	N			N	N	N	N		N	Y	0DEFCF7B-B158-47E7-AD99-D49A35442A50	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_BIO_12	[ALL]	Strand	CDT DC5 Biology 	DC5_BIO	DC	DC5	Diagnostic	Science	Biology		12			Science				Active	PADOE	CDT		1		CDT DC5 Biology 			N	N	N	N			N	N	N	N		N	Y	47D12608-BE1E-4785-9BC3-274A487ABA79	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_LIT_06	[ALL]	Strand	CDT DC5 Literature 	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		06			Literature				Active	PADOE	CDT		1		CDT DC5 Literature 			N	N	N	N			N	N	N	N		N	Y	311E3BA5-5933-4686-9FBC-0DCE53783030	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_LIT_07	[ALL]	Strand	CDT DC5 Literature 	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		07			Literature				Active	PADOE	CDT		1		CDT DC5 Literature			N	N	N	N			N	N	N	N		N	Y	763EDDB4-46C4-423B-A7AB-BABD9ECD2879	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_LIT_08	[ALL]	Strand	CDT DC5 Literature 	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		08			Literature				Active	PADOE	CDT		1		CDT DC5 Literature 			N	N	N	N			N	N	N	N		N	Y	65B3649C-EE65-4C6E-8DA7-02B98D58F96D	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_LIT_09	[ALL]	Strand	CDT DC5 Literature 	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		09			Literature				Active	PADOE	CDT		1		CDT DC5 Literature 			N	N	N	N			N	N	N	N		N	Y	21CAB3DA-2C09-481A-99F6-092F9B5FAD30	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_LIT_10	[ALL]	Strand	CDT DC5 Literature 	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		10			Literature				Active	PADOE	CDT		1		CDT DC5 Literature			N	N	N	N			N	N	N	N		N	Y	80812749-F2BE-46FC-8DD5-9857935962EF	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_LIT_11	[ALL]	Strand	CDT DC5 Literature	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		11			Literature				Active	PADOE	CDT		1		CDT DC5 Literature 			N	N	N	N			N	N	N	N		N	Y	66F8EC3E-0B59-4BD9-B173-7636E7C3A7B3	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC5_LIT_12	[ALL]	Strand	CDT DC5 Literature 	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		12			Literature				Active	PADOE	CDT		1		CDT DC5 Literature 			N	N	N	N			N	N	N	N		N	Y	BBBD4522-CBE3-4399-BE09-35D7FECF99E6	PowerSchool	12/10/2022 10:00:00 AM
CDT_DC1_MATH_03	[ALL]	Strand	CDT DC1 Math 03	DC1_MATH	DC	DC1	Diagnostic	Mathematics	Math		03			Mathematics				Active	PADOE	CDT		1		CDT DC1 Math 03			N	N	N	N			N	N	N	N		N	Y	E6A95FDC-EB83-40F5-B1C3-90D12163206B	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_GEO_10	[ALL]	Strand	CDT DC1 Geometry 10	DC1_GEO	DC	DC1	Diagnostic	Mathematics	Geometry		10			Mathematics				Active	PADOE	CDT		1		CDT DC1 Geometry 10			N	N	N	N			N	N	N	N		N	Y	0B3605D0-F373-4853-86B9-D93B5496001D	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_LIT_05	[ALL]	Strand	CDT DC2 Literature 05	DC2_LIT	DC	DC2	Diagnostic	English Language Arts	Literature		05			Literature				Active	PADOE	CDT		1		CDT DC2 Literature 05			N	N	N	N			N	N	N	N		N	Y	1E3F0652-575D-4457-A122-BB9D7C3BD7B7	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_GEO_09	[ALL]	Strand	CDT DC3 Geometry 09	DC3_GEO	DC	DC3	Diagnostic	Mathematics	Geometry		09			Mathematics				Active	PADOE	CDT		1		CDT DC3 Geometry 09			N	N	N	N			N	N	N	N		N	Y	3673CD82-A1D9-4677-B154-1D3CA33BE77C	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_MATH_04	[ALL]	Strand	CDT DC4 Math 04	DC4_MATH	DC	DC4	Diagnostic	Mathematics	Math		04			Mathematics				Active	PADOE	CDT		1		CDT DC4 Math 04			N	N	N	N			N	N	N	N		N	Y	4AF2CB51-F2BD-46C6-A417-65160D4F9F04	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_MATH_03	[ALL]	Component	CDT total Math 03	TOTAL_MATH	Overall	Overall	Diagnostic	Mathematics	Math		03			Mathematics				Active	PADOE	CDT		1		CDT total Math 03			N	N	N	N			N	N	N	N		N	Y	5B400B21-F82B-4061-9FD2-9355514DBECA	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_WRIT_07	[ALL]	Component	CDT total Writing 07	TOTAL_WRIT	Overall	Overall	Diagnostic	English Language Arts	Writing		07			Writing				Active	PADOE	CDT		1		CDT total Writing 07			N	N	N	N			N	N	N	N		N	Y	71E77514-A186-4D09-ADFD-477FECC0C89D	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_RD_05	[ALL]	Strand	CDT DC4 Reading 05	DC4_RD	DC	DC4	Diagnostic	English Language Arts	Reading		05			Reading				Active	PADOE	CDT		1		CDT DC4 Reading 05			N	N	N	N			N	N	N	N		N	Y	E757BA5B-79D5-46C6-BB23-15990F89638D	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_MATH_07	[ALL]	Strand	CDT DC3 Math 07	DC3_MATH	DC	DC3	Diagnostic	Mathematics	Math		07			Mathematics				Active	PADOE	CDT		1		CDT DC3 Math 07			N	N	N	N			N	N	N	N		N	Y	44399549-C92A-4A4B-8B68-166ADD082A10	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_MATH_05	[ALL]	Strand	CDT DC2 Math  05	DC2_MATH	DC	DC2	Diagnostic	Mathematics	Math		05			Mathematics				Active	PADOE	CDT		1		CDT DC2 Math 05			N	N	N	N			N	N	N	N		N	Y	098D3B58-38C3-46D2-AD6F-1767FA6857B3	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC4_LIT_05	[ALL]	Strand	CDT DC4 Literature 05	DC4_LIT	DC	DC4	Diagnostic	English Language Arts	Literature		05			Literature				Active	PADOE	CDT		1		CDT DC4 Literature 05			N	N	N	N			N	N	N	N		N	Y	F53813C0-216D-473C-98EF-E882B3193D1D	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_RD_03	[ALL]	Component	CDT total Reading 03	TOTAL_RD	Overall	Overall	Diagnostic	English Language Arts	Reading		03			Reading				Active	PADOE	CDT		1		CDT total Reading 03			N	N	N	N			N	N	N	N		N	Y	0CB06101-FD2A-4B9D-B31B-B45782500268	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC5_LIT_05	[ALL]	Strand	CDT DC5 Literature 05	DC5_LIT	DC	DC5	Diagnostic	English Language Arts	Literature		05			Literature				Active	PADOE	CDT		1		CDT DC5 Literature 05			N	N	N	N			N	N	N	N		N	Y	9754F41B-07B7-4272-9FE3-151DA6F959A4	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_RD_03	[ALL]	Strand	CDT DC3 Reading 03	DC3_RD	DC	DC3	Diagnostic	English Language Arts	Reading		03			Reading				Active	PADOE	CDT		1		CDT DC3 Reading 03			N	N	N	N			N	N	N	N		N	Y	8FA7FF62-D602-4F10-A957-D0979B5EECCD	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC5_RD_04	[ALL]	Strand	CDT DC5 Reading 04	DC5_RD	DC	DC5	Diagnostic	English Language Arts	Reading		04			Reading				Active	PADOE	CDT		1		CDT DC5 Reading 04			N	N	N	N			N	N	N	N		N	Y	FE18AAB0-63AC-4A08-9552-982A2BC444E9	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_MATH_08	[ALL]	Component	CDT total Math 08	TOTAL_MATH	Overall	Overall	Diagnostic	Mathematics	Math		08			Mathematics				Active	PADOE	CDT		1		CDT total Math 08			N	N	N	N			N	N	N	N		N	Y	C6691113-E3B4-4717-AA3B-998366515024	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_GEO_10	[ALL]	Component	CDT total Geometry 10	TOTAL_GEO	Overall	Overall	Diagnostic	Mathematics	Geometry		10			Mathematics				Active	PADOE	CDT		1		CDT total Geometry 10			N	N	N	N			N	N	N	N		N	Y	97807F6D-D9F6-421C-A5FE-BCCE58B909B7	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_LIT_05	[ALL]	Component	CDT total Literature 05	TOTAL_LIT	Overall	Overall	Diagnostic	English Language Arts	Literature		05			Literature				Active	PADOE	CDT		1		CDT total Literature 05			N	N	N	N			N	N	N	N		N	Y	193A5BE7-F4DD-4343-BD39-F7811664E059	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_MATH_05	[ALL]	Component	CDT total Math 05	TOTAL_MATH	Overall	Overall	Diagnostic	Mathematics	Math		05			Mathematics				Active	PADOE	CDT		1		CDT total Math 05			N	N	N	N			N	N	N	N		N	Y	50BE8AE4-2DB7-4275-885E-A5A32F1C6934	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_RD_04	[ALL]	Strand	CDT DC3 Reading 04	DC3_RD	DC	DC3	Diagnostic	English Language Arts	Reading		04			Reading				Active	PADOE	CDT		1		CDT DC3 Reading 04			N	N	N	N			N	N	N	N		N	Y	FA3D5BA5-90EC-433C-8162-9BFDBD19CDEA	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC2_GEO_09	[ALL]	Strand	CDT DC2 Geometry 09	DC2_GEO	DC	DC2	Diagnostic	Mathematics	Geometry		09			Mathematics				Active	PADOE	CDT		1		CDT DC2 Geometry 09			N	N	N	N			N	N	N	N		N	Y	B676A02C-FCF2-4F05-B27C-A4355CC84D86	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC3_MATH_05	[ALL]	Strand	CDT DC3 Math 05	DC3_MATH	DC	DC3	Diagnostic	Mathematics	Math		05			Mathematics				Active	PADOE	CDT		1		CDT DC3 Math 05			N	N	N	N			N	N	N	N		N	Y	48F1F3B0-1F2B-44BD-9D0C-B96166416A9F	PowerSchool	07/04/2025 10:00:00 AM
CDT_TOTAL_MATH_07	[ALL]	Component	CDT total Math 07	TOTAL_MATH	Overall	Overall	Diagnostic	Mathematics	Math		07			Mathematics				Active	PADOE	CDT		1		CDT total Math 07			N	N	N	N			N	N	N	N		N	Y	DBAD0263-63CC-4E8E-836F-510136049D52	PowerSchool	07/04/2025 10:00:00 AM
CDT_DC1_MATH_06	[ALL]	Strand	CDT DC1 Math 06	DC1_MATH	DC	DC1	Diagnostic	Mathematics	Math		06			Mathematics				Active	PADOE	CDT		1		CDT DC1 Math 06			N	N	N	N			N	N	N	N		N	Y	9F17792D-F915-4A36-B64F-56C354F6EF02	PowerSchool	07/04/2025 10:00:00 AM
