TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAMP_LIST_GERMAN	[ALL]	Strand	STAMP German Listening	GERMAN_LIST	German	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Listening			Active	Avant	STAMP	IC	1		STAMP German Listening	1		N	N	N	N		N	N	N	N	N		N	Y	2D713AA5-9214-465A-9B66-1ED9DA12EBDD	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RD_RUSSIAN	[ALL]	Strand	STAMP Russian Reading	RUSSIAN_RD	Russian	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Reading			Active	Avant	STAMP	IC	1		STAMP Russian Reading	1		N	N	N	N		N	N	N	N	N		N	Y	C338D7C5-99BB-4EDF-B114-893A82A55D21	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIST_HEBREW	[ALL]	Strand	STAMP Hebrew Listening	HEBREW_LIST	Hebrew	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Hebrew	Listening			Active	Avant	STAMP	IC	1		STAMP Hebrew Listening	1		N	N	N	N		N	N	N	N	N		N	Y	CAD5D9B4-1192-45FC-9D5A-868052924B77	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RD_ITALIAN	[ALL]	Strand	STAMP Italian Reading	ITALIAN_RD	Italian	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Italian	Reading			Active	Avant	STAMP	IC	1		STAMP Italian Reading	1		N	N	N	N		N	N	N	N	N		N	Y	5F8E0219-BD30-45F8-88F5-19E6D0D48F9B	PowerSchool	11/30/2022 06:10:51 PM
STAMP_SPK_ARABIC	[ALL]	Strand	STAMP Arabic Speaking	ARABIC_SPK	Arabic	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Arabic	Speaking			Active	Avant	STAMP	IC	1		STAMP Arabic Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	7CFA9F3D-C178-4F76-934C-34FA065823B1	PowerSchool	11/30/2022 06:10:51 PM
STAMP_SPK_RUSSIAN	[ALL]	Strand	STAMP Russian Speaking	RUSSIAN_SPK	Russian	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Speaking			Active	Avant	STAMP	IC	1		STAMP Russian Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	17A5765A-6BE9-42A9-9F7C-74D54F019A72	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RD_ARABIC	[ALL]	Strand	STAMP Arabic Reading	ARABIC_RD	Arabic	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Arabic	Reading			Active	Avant	STAMP	IC	1		STAMP Arabic Reading	1		N	N	N	N		N	N	N	N	N		N	Y	79E369E0-A08E-4ECB-8F19-51E1E9697323	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIST_ITALIAN	[ALL]	Strand	STAMP Italian Listening	ITALIAN_LIST	Italian	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Italian	Listening			Active	Avant	STAMP	IC	1		STAMP Italian Listening	1		N	N	N	N		N	N	N	N	N		N	Y	A466095F-45AE-4F4C-A6EE-13D8015B26F9	PowerSchool	11/30/2022 06:10:51 PM
STAMP_EXP_AMERICAN_SIGN LANGUAGE	[ALL]	Strand	STAMP American Sign Language Expressive	AMERICAN_SIGN_EXP	American Sign Language	Expressive	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	American Sign Language	Expressive			Active	Avant	STAMP	IC	1		STAMP American Sign Language Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	8A035149-FD93-4A6F-A0C3-1E201A0C1BB3	PowerSchool	11/30/2022 06:10:51 PM
STAMP_OVR_AMERICAN_SIGN LANGUAGE	[ALL]	Component	STAMP American Sign Language Overall	AMERICAN_SIGN_OVR	American Sign Language	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	American Sign Language	Total			Active	Avant	STAMP	IC	1		STAMP American Sign Language Overall	1		N	N	N	N		N	N	N	N	N		N	Y	16AE454E-C5CF-4647-80F8-04996CD82B8F	PowerSchool	11/30/2022 06:10:51 PM
STAMP_RCP_AMERICAN_SIGN LANGUAGE	[ALL]	Strand	STAMP American Sign Language Receptive	AMERICAN_SIGN_RCP	American Sign Language	Receptive	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	American Sign Language	Receptive			Active	Avant	STAMP	IC	1		STAMP American Sign Language Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	37E9229B-51BC-4B7A-88AC-B8FF5D6A3F67	PowerSchool	11/30/2022 06:10:51 PM
STAMP_LIS_YUPIK	[ALL]	Strand	STAMP YUPIK Listening	YUPIK_LIS	YUPIK	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Listening			Active	Avant	STAMP	IC	1		STAMP YUPIK Listening	1		N	N	N	N		N	N	N	N	N		N	Y	D43B2088-161C-4F2E-B700-8CD04EB5EF78	PowerSchool	8/08/2020 11:48:51 AM
STAMP_OVR_YUPIK	[ALL]	Component	STAMP YUPIK Overall	YUPIK_OVR	YUPIK	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Total			Active	Avant	STAMP	IC	1		STAMP YUPIK Overall	1		N	N	N	N		N	N	N	N	N		N	Y	D5C28195-A95C-4FCB-9E50-83EB10028EBE	PowerSchool	8/08/2020 11:48:51 AM
STAMP_RD_YUPIK	[ALL]	Strand	STAMP YUPIK Reading	YUPIK_RD	YUPIK	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Reading			Active	Avant	STAMP	IC	1		STAMP YUPIK Reading	1		N	N	N	N		N	N	N	N	N		N	Y	F85517D2-C4F8-4862-ACE5-B3173BBBA7DD	PowerSchool	8/08/2020 11:48:51 AM
STAMP_SPK_YUPIK	[ALL]	Strand	STAMP YUPIK Speaking	YUPIK_SPK	YUPIK	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Speaking			Active	Avant	STAMP	IC	1		STAMP YUPIK Speaking	1		N	N	N	N		N	N	N	N	N		N	Y	EFC18568-A3CB-4FC3-AB11-936CB815D7C4	PowerSchool	8/08/2020 11:48:51 AM
STAMP_WR_YUPIK	[ALL]	Strand	STAMP YUPIK Writing	YUPIK_WR	YUPIK	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Writing			Active	Avant	STAMP	IC	1		STAMP YUPIK Writing	1		N	N	N	N		N	N	N	N	N		N	Y	A38B5A9E-1D5F-402C-AE3B-6ECE61274381	PowerSchool	8/08/2020 11:48:51 AM
STAMP_OVR_AMERICAN_SIGN LANGUAGE_ASL	[ALL]	Component	STAMP American Sign Language Overall - ASL	AMERICAN_SIGN_OVR	American Sign Language	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	American Sign Language	Total	ASL		Active	Avant	STAMP	IC	1		STAMP American Sign Language Overall - ASL	1		N	N	N	N		N	N	N	N	N		N	Y	B44CFAF7-B5E9-40A1-82CC-77A6EA8F83BD	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RCP_AMERICAN_SIGN LANGUAGE_ASL	[ALL]	Strand	STAMP American Sign Language Receptive - ASL	AMERICAN_SIGN_RCP	American Sign Language	Receptive	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	American Sign Language	Receptive	ASL		Active	Avant	STAMP	IC	1		STAMP American Sign Language Receptive - ASL	1		N	N	N	N		N	N	N	N	N		N	Y	5471EC1C-E6A0-4EAA-B897-EB58A20410C4	PowerSchool	10/12/2023 05:00:50 PM
STAMP_EXP_AMERICAN_SIGN LANGUAGE_ASL	[ALL]	Strand	STAMP American Sign Language Expressive - ASL	AMERICAN_SIGN_EXP	American Sign Language	Expressive	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	American Sign Language	Expressive	ASL		Active	Avant	STAMP	IC	1		STAMP American Sign Language Expressive - ASL	1		N	N	N	N		N	N	N	N	N		N	Y	2F93706D-E612-438D-BB68-DDAC01ECB0B8	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_CHINESE_SIMPLIFIED_4S	[ALL]	Strand	STAMP Simplified Chinese Listening - 4S	CHINESE_LIS	Simplified Chinese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Listening	4S		Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Listening - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	C570411D-7F54-45C0-AD07-C89CA067FAE3	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_FRENCH_4S	[ALL]	Strand	STAMP French Listening - 4S	FRENCH_LIS	French	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Listening	4S		Active	Avant	STAMP	IC	1		STAMP French Listening - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	D61E8B9E-075D-44D0-9CA7-DE7B4B01F756	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_GERMAN_4S	[ALL]	Strand	STAMP German Listening - 4S	GERMAN_LIS	German	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Listening	4S		Active	Avant	STAMP	IC	1		STAMP German Listening - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	00ECBF08-A4E7-40C2-9FED-501B4E2A7CA4	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_JAPANESE_4S	[ALL]	Strand	STAMP Japanese Listening - 4S	JAPANESE_LIS	Japanese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Listening	4S		Active	Avant	STAMP	IC	1		STAMP Japanese Listening - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	96A93FD6-EF1E-4039-8660-9A36C174A355	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_RUSSIAN_4S	[ALL]	Strand	STAMP Russian Listening - 4S	RUSSIAN_LIS	Russian	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Listening	4S		Active	Avant	STAMP	IC	1		STAMP Russian Listening - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	372BFE30-53E6-4860-BCA2-336C40ECB1D6	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_SPANISH_4S	[ALL]	Strand	STAMP Spanish Listening - 4S	SPANISH_LIS	Spanish	Listening	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Listening	4S		Active	Avant	STAMP	IC	1		STAMP Spanish Listening - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	9251D471-83AB-4203-8554-F3AAE6D80651	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_YUPIK_4S	[ALL]	Strand	STAMP YUPIK Listening - 4S	YUPIK_LIS	YUPIK	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Listening	4S		Active	Avant	STAMP	IC	1		STAMP YUPIK Listening - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	FD572BE1-805F-4C6C-A8A8-A4B1DA864B61	PowerSchool	10/12/2023 05:00:50 PM
STAMP_OVR_CHINESE_SIMPLIFIED_4S	[ALL]	Component	STAMP Simplified Chinese Overall - 4S	CHINESE_OVR	Simplified Chinese	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Total	4S		Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Overall - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	B5AF46A6-89E1-4DA1-8AD8-E6D1CB635194	PowerSchool	10/12/2023 05:00:50 PM
STAMP_OVR_FRENCH_4S	[ALL]	Component	STAMP French Overall - 4S	FRENCH_OVR	French	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Total	4S		Active	Avant	STAMP	IC	1		STAMP French Overall - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	A021974C-7D4E-4DF3-92C4-452D09C7C909	PowerSchool	10/12/2023 05:00:50 PM
STAMP_OVR_GERMAN_4S	[ALL]	Component	STAMP German Overall - 4S	GERMAN_OVR	German	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Total	4S		Active	Avant	STAMP	IC	1		STAMP German Overall - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	FA3B7082-5EAF-4BAB-9E9E-4DF954AEE4DF	PowerSchool	10/12/2023 05:00:50 PM
STAMP_OVR_JAPANESE_4S	[ALL]	Component	STAMP Japanese Overall - 4S	JAPANESE_OVR	Japanese	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Total	4S		Active	Avant	STAMP	IC	1		STAMP Japanese Overall - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	F63EA55A-E135-466D-93D4-DBC7A6CE8509	PowerSchool	10/12/2023 05:00:50 PM
STAMP_OVR_RUSSIAN_4S	[ALL]	Component	STAMP Russian Overall - 4S	RUSSIAN_OVR	Russian	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Total	4S		Active	Avant	STAMP	IC	1		STAMP Russian Overall - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	84BB0354-0614-4F19-8602-C4722FFA31D0	PowerSchool	10/12/2023 05:00:50 PM
STAMP_OVR_SPANISH_4S	[ALL]	Component	STAMP Spanish Overall - 4S	SPANISH_OVR	Spanish	Total	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Total	4S		Active	Avant	STAMP	IC	1		STAMP Spanish Overall - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	3D209A9B-D7D7-4189-B566-570C86D4A02B	PowerSchool	10/12/2023 05:00:50 PM
STAMP_OVR_YUPIK_4S	[ALL]	Component	STAMP YUPIK Overall - 4S	YUPIK_OVR	YUPIK	Total	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Total	4S		Active	Avant	STAMP	IC	1		STAMP YUPIK Overall - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	971715D4-1CE0-45EC-BDB7-0E2727F883BC	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RD_CHINESE_SIMPLIFIED_4S	[ALL]	Strand	STAMP Simplified Chinese Reading - 4S	CHINESE_RD	Simplified Chinese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Reading	4S		Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Reading - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	D3F71AB8-27F8-489A-9E3A-823CCE5EE72E	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RD_FRENCH_4S	[ALL]	Strand	STAMP French Reading - 4S	FRENCH_RD	French	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Reading	4S		Active	Avant	STAMP	IC	1		STAMP French Reading - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	6207D539-5A7C-4155-815A-0C024F130B9D	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RD_GERMAN_4S	[ALL]	Strand	STAMP German Reading - 4S	GERMAN_RD	German	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Reading	4S		Active	Avant	STAMP	IC	1		STAMP German Reading - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	7F5CC9BD-507D-4769-B820-DE1EAEC813A7	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RD_JAPANESE_4S	[ALL]	Strand	STAMP Japanese Reading - 4S	JAPANESE_RD	Japanese	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Reading	4S		Active	Avant	STAMP	IC	1		STAMP Japanese Reading - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	EC01DDE4-0915-46FB-B328-2F383F5B89F3	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RD_RUSSIAN_4S	[ALL]	Strand	STAMP Russian Reading - 4S	RUSSIAN_RD	Russian	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Reading	4S		Active	Avant	STAMP	IC	1		STAMP Russian Reading - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	5010192E-BB0D-4C94-A874-7D53960F719D	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RD_SPANISH_4S	[ALL]	Strand	STAMP Spanish Reading - 4S	SPANISH_RD	Spanish	Reading	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Reading	4S		Active	Avant	STAMP	IC	1		STAMP Spanish Reading - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	2BA2E474-FCB4-4B2E-AC4C-930DAEDF3078	PowerSchool	10/12/2023 05:00:50 PM
STAMP_RD_YUPIK_4S	[ALL]	Strand	STAMP YUPIK Reading - 4S	YUPIK_RD	YUPIK	Reading	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Reading	4S		Active	Avant	STAMP	IC	1		STAMP YUPIK Reading - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	D81CC9E4-2E58-4A33-9844-9193E668A996	PowerSchool	10/12/2023 05:00:50 PM
STAMP_SPK_CHINESE_SIMPLIFIED_4S	[ALL]	Strand	STAMP Simplified Chinese Speaking - 4S	CHINESE_SPK	Simplified Chinese	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Speaking	4S		Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Speaking - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	E78F6333-1AA7-49A5-8438-6B89905BB25C	PowerSchool	10/12/2023 05:00:50 PM
STAMP_SPK_FRENCH_4S	[ALL]	Strand	STAMP French Speaking - 4S	FRENCH_SPK	French	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Speaking	4S		Active	Avant	STAMP	IC	1		STAMP French Speaking - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	013AABE2-AC2D-4DA7-B314-930C9A9CA9C1	PowerSchool	10/12/2023 05:00:50 PM
STAMP_SPK_GERMAN_4S	[ALL]	Strand	STAMP German Speaking - 4S	GERMAN_SPK	German	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Speaking	4S		Active	Avant	STAMP	IC	1		STAMP German Speaking - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	8B3E1176-CE2D-4CD3-BFCB-EEB8092C012A	PowerSchool	10/12/2023 05:00:50 PM
STAMP_SPK_JAPANESE_4S	[ALL]	Strand	STAMP Japanese Speaking - 4S	JAPANESE_SPK	Japanese	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Speaking	4S		Active	Avant	STAMP	IC	1		STAMP Japanese Speaking - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	CB6FC0BC-3FCE-454B-8A72-ED1F1A38A513	PowerSchool	10/12/2023 05:00:50 PM
STAMP_SPK_RUSSIAN_4S	[ALL]	Strand	STAMP Russian Speaking - 4S	RUSSIAN_SPK	Russian	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Speaking	4S		Active	Avant	STAMP	IC	1		STAMP Russian Speaking - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	3C8A38C4-91B3-4C9A-9186-0F415C416152	PowerSchool	10/12/2023 05:00:50 PM
STAMP_SPK_SPANISH_4S	[ALL]	Strand	STAMP Spanish Speaking - 4S	SPANISH_SPK	Spanish	Speaking	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Speaking	4S		Active	Avant	STAMP	IC	1		STAMP Spanish Speaking - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	7FDF0874-AEB8-4464-88E9-7A6FD3CB3A34	PowerSchool	10/12/2023 05:00:50 PM
STAMP_SPK_YUPIK_4S	[ALL]	Strand	STAMP YUPIK Speaking - 4S	YUPIK_SPK	YUPIK	Speaking	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Speaking	4S		Active	Avant	STAMP	IC	1		STAMP YUPIK Speaking - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	16FB3723-BFD2-4C8F-A8BA-E1065B0CA2BE	PowerSchool	10/12/2023 05:00:50 PM
STAMP_WR_CHINESE_SIMPLIFIED_4S	[ALL]	Strand	STAMP Simplified Chinese Writing - 4S	CHINESE_WR	Simplified Chinese	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Writing	4S		Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Writing - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	C9BDC4EC-61D0-46FA-8C7F-F5EB6AF4EA67	PowerSchool	10/12/2023 05:00:50 PM
STAMP_WR_FRENCH_4S	[ALL]	Strand	STAMP French Writing - 4S	FRENCH_WR	French	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Writing	4S		Active	Avant	STAMP	IC	1		STAMP French Writing - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	3A471210-25FC-4855-81D3-DD1617E17ADA	PowerSchool	10/12/2023 05:00:50 PM
STAMP_WR_GERMAN_4S	[ALL]	Strand	STAMP German Writing - 4S	GERMAN_WR	German	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Writing	4S		Active	Avant	STAMP	IC	1		STAMP German Writing - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	1FBC918F-99B6-4200-896F-C78D805DD738	PowerSchool	10/12/2023 05:00:50 PM
STAMP_WR_JAPANESE_4S	[ALL]	Strand	STAMP Japanese Writing - 4S	JAPANESE_WR	Japanese	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Writing	4S		Active	Avant	STAMP	IC	1		STAMP Japanese Writing - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	1CB627D3-306F-447A-BA84-1BD050B0C925	PowerSchool	10/12/2023 05:00:50 PM
STAMP_WR_RUSSIAN_4S	[ALL]	Strand	STAMP Russian Writing - 4S	RUSSIAN_WR	Russian	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Writing	4S		Active	Avant	STAMP	IC	1		STAMP Russian Writing - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	E8233268-594B-4173-A4EF-E7E51CA17550	PowerSchool	10/12/2023 05:00:50 PM
STAMP_WR_SPANISH_4S	[ALL]	Strand	STAMP Spanish Writing - 4S	SPANISH_WR	Spanish	Writing	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Writing	4S		Active	Avant	STAMP	IC	1		STAMP Spanish Writing - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	03228B4B-BB09-42AE-88AC-5F04FF88B7F8	PowerSchool	10/12/2023 05:00:50 PM
STAMP_WR_YUPIK_4S	[ALL]	Strand	STAMP YUPIK Writing - 4S	YUPIK_WR	YUPIK	Writing	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Writing	4S		Active	Avant	STAMP	IC	1		STAMP YUPIK Writing - 4S	1		N	N	N	N		N	N	N	N	N		N	Y	717ED069-FDB6-4B15-984C-F23C3FE452A2	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_CHINESE_SIMPLIFIED_4SE	[ALL]	Strand	STAMP Simplified Chinese Listening - 4SE	CHINESE_LIS	Simplified Chinese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Simplified Chinese	Listening	4SE		Active	Avant	STAMP	IC	1		STAMP Simplified Chinese Listening - 4SE	1		N	N	N	N		N	N	N	N	N		N	Y	DD7D89B2-4833-441B-B83E-A656B6299781	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_FRENCH_4SE	[ALL]	Strand	STAMP French Listening - 4SE	FRENCH_LIS	French	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	French	Listening	4SE		Active	Avant	STAMP	IC	1		STAMP French Listening - 4SE	1		N	N	N	N		N	N	N	N	N		N	Y	7EAAF32A-D1D1-4A8C-8F00-A0E4CFF1D689	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_GERMAN_4SE	[ALL]	Strand	STAMP German Listening - 4SE	GERMAN_LIS	German	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	German	Listening	4SE		Active	Avant	STAMP	IC	1		STAMP German Listening - 4SE	1		N	N	N	N		N	N	N	N	N		N	Y	FC4A3DB5-F74F-4384-91B7-41B3C09AECA7	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_JAPANESE_4SE	[ALL]	Strand	STAMP Japanese Listening - 4SE	JAPANESE_LIS	Japanese	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Japanese	Listening	4SE		Active	Avant	STAMP	IC	1		STAMP Japanese Listening - 4SE	1		N	N	N	N		N	N	N	N	N		N	Y	895115A4-CFFE-416F-B6C3-423F4CBAF276	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_RUSSIAN_4SE	[ALL]	Strand	STAMP Russian Listening - 4SE	RUSSIAN_LIS	Russian	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	Russian	Listening	4SE		Active	Avant	STAMP	IC	1		STAMP Russian Listening - 4SE	1		N	N	N	N		N	N	N	N	N		N	Y	4A79AA71-1DCE-4CE7-93C1-E8BA9C231CB8	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_SPANISH_4SE	[ALL]	Strand	STAMP Spanish Listening - 4SE	SPANISH_LIS	Spanish	Listening	Language Proficiency	Spanish Language Arts	Spanish Language Arts	--	KG-12		--	Spanish	Listening	4SE		Active	Avant	STAMP	IC	1		STAMP Spanish Listening - 4SE	1		N	N	N	N		N	N	N	N	N		N	Y	8812AD88-55DD-4C6B-99F8-BE76972046E4	PowerSchool	10/12/2023 05:00:50 PM
STAMP_LIS_YUPIK_4SE	[ALL]	Strand	STAMP YUPIK Listening - 4SE	YUPIK_LIS	YUPIK	Listening	Language Proficiency	English Language Arts	English Language Arts	--	KG-12		--	YUPIK	Listening	4SE		Active	Avant	STAMP	IC	1		STAMP YUPIK Listening - 4SE	1		N	N	N	N		N	N	N	N	N		N	Y	D54D127C-91E5-4F25-9A17-77CFD3AD018B	PowerSchool	10/12/2023 05:00:50 PM
