TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NHSAS_05_M_D_G_SUBCAT	[ALL]	Component	"NHSAS Measurement, Data and Geometry Reporting Category Grade 05"	NHSAS_05_M_D_G_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		"NHSAS Measurement, Data and Geometry Reporting Category Grade 05"	1		N	N	N	N			N	N	N	N		N	Y	5A32D703-0604-4E81-8FA6-46B0D90DB6F1	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_NUM_OPR_SUBCAT	[ALL]	Component	NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 05	NHSAS_05_NUM_OPR_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	68A0973D-6C65-4D00-8B10-A0A70AACC5D8	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_OPR_ALG_SUBCAT	[ALL]	Component	NHSAS Operations and Algebraic Thinking Reporting Category Grade 05	NHSAS_05_OPR_ALG_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	NHDOE	NHSAS		1		NHSAS Operations and Algebraic Thinking Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	BCD52EB8-74B0-4ACF-95EA-8D326327304B	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_READ_INFO_SUBCAT	[ALL]	Component	NHSAS Reading Informational Text Reporting Category Grade 05	NHSAS_05_READ_INFO_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	NHDOE	NHSAS		1		NHSAS Reading Informational Text Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	F8DB776F-B4B7-4022-AEA3-FBA1E07C4BDD	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_05_READ_LIT_SUBCAT	[ALL]	Component	NHSAS Reading Literary Text Reporting Category Grade 05	NHSAS_05_READ_LIT_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		05							Active	NHDOE	NHSAS		1		NHSAS Reading Literary Text Reporting Category Grade 05	1		N	N	N	N			N	N	N	N		N	Y	7FB858AF-0723-4CED-B389-C887B35ECBB6	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_STAT_PROB_SUBCAT	[ALL]	Component	NHSAS Statistics and Probability Reporting Category Grade 06	NHSAS_06_STAT_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Statistics and Probability Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	E3FDCA7F-C204-4440-9360-FC7B67E5D3FF	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_GEO_SUBCAT	[ALL]	Component	NHSAS Geometry Reporting Category Grade 06	NHSAS_06_GEO_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Geometry Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	48FF9542-0A85-4575-B9AF-03717C40BBBE	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_EXP_EQ_SUBCAT	[ALL]	Component	NHSAS Expressions and Equations Reporting Category Grade 06	NHSAS_06_EXP_EQ_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Expressions and Equations Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	FB9B924D-E0A3-4CD4-9B40-0A301592DA6D	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_RAT_PROP_SUBCAT	[ALL]	Component	NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 06	NHSAS_06_RAT_PROP_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	56DE2B6A-3DD6-4A54-B8F7-3B45CF4EBEAD	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_EAS_SCI_SUBCAT	[ALL]	Component	NHSAS Earth and Space Sciences Discipline Grade 06	NHSAS_06_EAS_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		06							Active	NHDOE	NHSAS		1		NHSAS Earth and Space Sciences Discipline Grade 06	1		N	N	N	N			N	N	N	N		N	Y	B2D12F0D-563C-4FD2-8EA8-C58C260C17CE	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_LIFE_SCI_SUBCAT	[ALL]	Component	NHSAS Life Sciences Discipline Grade 06	NHSAS_06_LIFE_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		06							Active	NHDOE	NHSAS		1		NHSAS Life Sciences Discipline Grade 06	1		N	N	N	N			N	N	N	N		N	Y	6CC1CCC9-271B-4599-8A06-BB2B9F7DD200	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_PHY_SCI_SUBCAT	[ALL]	Component	NHSAS Physical Sciences Discipline Grade 06	NHSAS_06_PHY_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		06							Active	NHDOE	NHSAS		1		NHSAS Physical Sciences Discipline Grade 06	1		N	N	N	N			N	N	N	N		N	Y	D03B0B01-C95F-44B4-8C1B-E7A205DC1EF1	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_MATH_SUBCAT	[ALL]	Component	NHSAS Use Mathematical Reasoning Reporting Category Grade 06	NHSAS_06_MATH_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Use Mathematical Reasoning Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	F8D3B66A-08DD-440C-B9D5-CC0A51FF0E25	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_MOD_PROB_SUBCAT	[ALL]	Component	NHSAS Modeling and Problem Solving Reporting Category Grade 06	NHSAS_06_MOD_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Modeling and Problem Solving Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	409996AD-9109-42A0-80F4-AE53603E88BB	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_M_D_G_SUBCAT	[ALL]	Component	"NHSAS Measurement, Data and Geometry Reporting Category Grade 06"	NHSAS_06_M_D_G_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		"NHSAS Measurement, Data and Geometry Reporting Category Grade 06"	1		N	N	N	N			N	N	N	N		N	Y	F2F7C16C-D2DA-4A9E-B681-E3132C1779D8	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_NUM_OPR_SUBCAT	[ALL]	Component	NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 06	NHSAS_06_NUM_OPR_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	D84A332A-8BE2-43FE-8B17-2CF633A6A4BC	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_OPR_ALG_SUBCAT	[ALL]	Component	NHSAS Operations and Algebraic Thinking Reporting Category Grade 06	NHSAS_06_OPR_ALG_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	NHDOE	NHSAS		1		NHSAS Operations and Algebraic Thinking Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	968923E8-4E6E-4940-839D-F11D7E96969B	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_READ_INFO_SUBCAT	[ALL]	Component	NHSAS Reading Informational Text Reporting Category Grade 06	NHSAS_06_READ_INFO_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	NHDOE	NHSAS		1		NHSAS Reading Informational Text Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	9661CACE-1F97-4186-ACA3-B7D34716AD80	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_06_READ_LIT_SUBCAT	[ALL]	Component	NHSAS Reading Literary Text Reporting Category Grade 06	NHSAS_06_READ_LIT_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	NHDOE	NHSAS		1		NHSAS Reading Literary Text Reporting Category Grade 06	1		N	N	N	N			N	N	N	N		N	Y	FDE74BA9-EA43-446C-B0FC-38CBCA77A4DA	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_STAT_PROB_SUBCAT	[ALL]	Component	NHSAS Statistics and Probability Reporting Category Grade 07	NHSAS_07_STAT_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Statistics and Probability Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	EED53C58-A234-4B5A-85F7-48E4B35C7745	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_GEO_SUBCAT	[ALL]	Component	NHSAS Geometry Reporting Category Grade 07	NHSAS_07_GEO_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Geometry Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	40B00A32-8392-44F4-853B-8C6BED983FDB	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_EXP_EQ_SUBCAT	[ALL]	Component	NHSAS Expressions and Equations Reporting Category Grade 07	NHSAS_07_EXP_EQ_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Expressions and Equations Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	6ACF41EE-E6F6-4BA0-B08A-0913BD4FE60D	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_RAT_PROP_SUBCAT	[ALL]	Component	NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 07	NHSAS_07_RAT_PROP_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	8E8316CC-9258-4B86-B5AC-A7B691792897	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_EAS_SCI_SUBCAT	[ALL]	Component	NHSAS Earth and Space Sciences Discipline Grade 07	NHSAS_07_EAS_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		07							Active	NHDOE	NHSAS		1		NHSAS Earth and Space Sciences Discipline Grade 07	1		N	N	N	N			N	N	N	N		N	Y	C8D73D5F-8FC9-47B8-989A-42056AC475C6	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_LIFE_SCI_SUBCAT	[ALL]	Component	NHSAS Life Sciences Discipline Grade 07	NHSAS_07_LIFE_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		07							Active	NHDOE	NHSAS		1		NHSAS Life Sciences Discipline Grade 07	1		N	N	N	N			N	N	N	N		N	Y	CB1C968F-8EF2-4F88-ABAD-57D65FEBB3C4	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_PHY_SCI_SUBCAT	[ALL]	Component	NHSAS Physical Sciences Discipline Grade 07	NHSAS_07_PHY_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		07							Active	NHDOE	NHSAS		1		NHSAS Physical Sciences Discipline Grade 07	1		N	N	N	N			N	N	N	N		N	Y	7A6D92C0-19FC-46BD-A4D4-A192C4E3B8C5	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_MATH_SUBCAT	[ALL]	Component	NHSAS Use Mathematical Reasoning Reporting Category Grade 07	NHSAS_07_MATH_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Use Mathematical Reasoning Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	81A9E706-9D02-4C60-A66E-BB82C5C4ED90	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_MOD_PROB_SUBCAT	[ALL]	Component	NHSAS Modeling and Problem Solving Reporting Category Grade 07	NHSAS_07_MOD_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Modeling and Problem Solving Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	E5CEA47A-70DD-4BA8-B80F-42AF7A2E9C0A	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_M_D_G_SUBCAT	[ALL]	Component	"NHSAS Measurement, Data and Geometry Reporting Category Grade 07"	NHSAS_07_M_D_G_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		"NHSAS Measurement, Data and Geometry Reporting Category Grade 07"	1		N	N	N	N			N	N	N	N		N	Y	423394F3-3555-48B4-BC6F-0AD6D8C05759	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_NUM_OPR_SUBCAT	[ALL]	Component	NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 07	NHSAS_07_NUM_OPR_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	10DA8D38-1B6D-410C-856C-74D333D9A806	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_OPR_ALG_SUBCAT	[ALL]	Component	NHSAS Operations and Algebraic Thinking Reporting Category Grade 07	NHSAS_07_OPR_ALG_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	NHDOE	NHSAS		1		NHSAS Operations and Algebraic Thinking Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	0113E6E4-919F-491C-94F3-2B2BF6A5DF2D	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_READ_INFO_SUBCAT	[ALL]	Component	NHSAS Reading Informational Text Reporting Category Grade 07	NHSAS_07_READ_INFO_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	NHDOE	NHSAS		1		NHSAS Reading Informational Text Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	C38DC1F0-6E95-4703-A1DA-43845A70F70F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_07_READ_LIT_SUBCAT	[ALL]	Component	NHSAS Reading Literary Text Reporting Category Grade 07	NHSAS_07_READ_LIT_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	NHDOE	NHSAS		1		NHSAS Reading Literary Text Reporting Category Grade 07	1		N	N	N	N			N	N	N	N		N	Y	FC663755-404A-4BC9-860A-1623390BCE7B	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_STAT_PROB_SUBCAT	[ALL]	Component	NHSAS Statistics and Probability Reporting Category Grade 08	NHSAS_08_STAT_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Statistics and Probability Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	C7B9B874-CEA7-4DA9-9FDA-4775FC385013	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_GEO_SUBCAT	[ALL]	Component	NHSAS Geometry Reporting Category Grade 08	NHSAS_08_GEO_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Geometry Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	21ECA1D3-4EE9-489B-8A47-938E54C845D2	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_EXP_EQ_SUBCAT	[ALL]	Component	NHSAS Expressions and Equations Reporting Category Grade 08	NHSAS_08_EXP_EQ_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Expressions and Equations Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	1713D9A3-A2A9-4CBE-AD81-76E2D7F99F75	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_RAT_PROP_SUBCAT	[ALL]	Component	NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 08	NHSAS_08_RAT_PROP_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	5609A179-0D66-4813-A150-FF8FFF678C0E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_EAS_SCI_SUBCAT	[ALL]	Component	NHSAS Earth and Space Sciences Discipline Grade 08	NHSAS_08_EAS_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		08							Active	NHDOE	NHSAS		1		NHSAS Earth and Space Sciences Discipline Grade 08	1		N	N	N	N			N	N	N	N		N	Y	3E8BDC22-6F12-43C1-819A-22EB208E0567	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_LIFE_SCI_SUBCAT	[ALL]	Component	NHSAS Life Sciences Discipline Grade 08	NHSAS_08_LIFE_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		08							Active	NHDOE	NHSAS		1		NHSAS Life Sciences Discipline Grade 08	1		N	N	N	N			N	N	N	N		N	Y	BB5D0649-DDD4-4F1C-8BD3-7B158FF5BB18	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_PHY_SCI_SUBCAT	[ALL]	Component	NHSAS Physical Sciences Discipline Grade 08	NHSAS_08_PHY_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		08							Active	NHDOE	NHSAS		1		NHSAS Physical Sciences Discipline Grade 08	1		N	N	N	N			N	N	N	N		N	Y	53BE1A02-B622-499B-949D-80F4D6178DCD	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_MATH_SUBCAT	[ALL]	Component	NHSAS Use Mathematical Reasoning Reporting Category Grade 08	NHSAS_08_MATH_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Use Mathematical Reasoning Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	54C012FC-6C68-4D31-A4FD-7D166E2B4A6C	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_MOD_PROB_SUBCAT	[ALL]	Component	NHSAS Modeling and Problem Solving Reporting Category Grade 08	NHSAS_08_MOD_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Modeling and Problem Solving Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	EE4332DA-BD3A-4CEC-BCED-F859B9C700F1	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_M_D_G_SUBCAT	[ALL]	Component	"NHSAS Measurement, Data and Geometry Reporting Category Grade 08"	NHSAS_08_M_D_G_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		"NHSAS Measurement, Data and Geometry Reporting Category Grade 08"	1		N	N	N	N			N	N	N	N		N	Y	5E53F96C-F810-4623-8155-B8B0053505A7	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_NUM_OPR_SUBCAT	[ALL]	Component	NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 08	NHSAS_08_NUM_OPR_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	6F05CE4E-7334-423F-A395-2FD1C356AD83	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_OPR_ALG_SUBCAT	[ALL]	Component	NHSAS Operations and Algebraic Thinking Reporting Category Grade 08	NHSAS_08_OPR_ALG_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	NHDOE	NHSAS		1		NHSAS Operations and Algebraic Thinking Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	74721FBA-C9B4-4CA6-94A9-A81F20703D2B	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_READ_INFO_SUBCAT	[ALL]	Component	NHSAS Reading Informational Text Reporting Category Grade 08	NHSAS_08_READ_INFO_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	NHDOE	NHSAS		1		NHSAS Reading Informational Text Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	40D9B9E9-A29B-4038-8839-D12D39487BD4	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_08_READ_LIT_SUBCAT	[ALL]	Component	NHSAS Reading Literary Text Reporting Category Grade 08	NHSAS_08_READ_LIT_SUBCAT	English Language Arts	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	NHDOE	NHSAS		1		NHSAS Reading Literary Text Reporting Category Grade 08	1		N	N	N	N			N	N	N	N		N	Y	5D7FE05A-B547-4C3E-8B22-5429075E461E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_STAT_PROB_SUBCAT	[ALL]	Component	NHSAS Statistics and Probability Reporting Category Grade 11	NHSAS_11_STAT_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Statistics and Probability Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	5BB1990B-FCFD-42B4-BC45-C205359F5647	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_GEO_SUBCAT	[ALL]	Component	NHSAS Geometry Reporting Category Grade 11	NHSAS_11_GEO_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Geometry Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	0B8FE88E-0DD7-447A-BC8F-DED8EB524AD4	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_EXP_EQ_SUBCAT	[ALL]	Component	NHSAS Expressions and Equations Reporting Category Grade 11	NHSAS_11_EXP_EQ_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Expressions and Equations Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	3C3B9EAF-E02A-4A8C-9D2C-B331DCE1D64E	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_RAT_PROP_SUBCAT	[ALL]	Component	NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 11	NHSAS_11_RAT_PROP_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Ratios and Proportional Relationships and Number System Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	26B6355A-8144-47D4-B853-6F2468B99497	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_EAS_SCI_SUBCAT	[ALL]	Component	NHSAS Earth and Space Sciences Discipline Grade 11	NHSAS_11_EAS_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		11							Active	NHDOE	NHSAS		1		NHSAS Earth and Space Sciences Discipline Grade 11	1		N	N	N	N			N	N	N	N		N	Y	85ADA894-264E-42DB-A819-9BA91BD3922F	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_LIFE_SCI_SUBCAT	[ALL]	Component	NHSAS Life Sciences Discipline Grade 11	NHSAS_11_LIFE_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		11							Active	NHDOE	NHSAS		1		NHSAS Life Sciences Discipline Grade 11	1		N	N	N	N			N	N	N	N		N	Y	D7FA5347-07C7-46EA-B236-DF51A5F03B9A	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_PHY_SCI_SUBCAT	[ALL]	Component	NHSAS Physical Sciences Discipline Grade 11	NHSAS_11_PHY_SCI_SUBCAT	Science	Science	State Achievement	Science	Science		11							Active	NHDOE	NHSAS		1		NHSAS Physical Sciences Discipline Grade 11	1		N	N	N	N			N	N	N	N		N	Y	AB8D4143-EF6E-4F19-BDD8-9B11348B4724	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_MATH_SUBCAT	[ALL]	Component	NHSAS Use Mathematical Reasoning Reporting Category Grade 11	NHSAS_11_MATH_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Use Mathematical Reasoning Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	4C5CD607-158E-4EA2-8CFB-D13720BDB0A5	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_MOD_PROB_SUBCAT	[ALL]	Component	NHSAS Modeling and Problem Solving Reporting Category Grade 11	NHSAS_11_MOD_PROB_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Modeling and Problem Solving Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	FF3F972F-5726-4F17-A5B5-A387196D453A	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_M_D_G_SUBCAT	[ALL]	Component	"NHSAS Measurement, Data and Geometry Reporting Category Grade 11"	NHSAS_11_M_D_G_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		"NHSAS Measurement, Data and Geometry Reporting Category Grade 11"	1		N	N	N	N			N	N	N	N		N	Y	8204E60F-4803-44D6-B206-86355D45329D	PowerSchool	04/26/2022 11:44:30 AM
NHSAS_11_NUM_OPR_SUBCAT	[ALL]	Component	NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 11	NHSAS_11_NUM_OPR_SUBCAT	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		11							Active	NHDOE	NHSAS		1		NHSAS Number and Operations in Base 10 and Fractions Reporting Category Grade 11	1		N	N	N	N			N	N	N	N		N	Y	308E2107-0C13-4EEB-9433-DB6AD744AE62	PowerSchool	04/26/2022 11:44:30 AM
