TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CIRPA_ALL_SPA	[ALL]	Strand	Total Score Aliteracion	PA_ALL SPA	Phonological Awareness	Alliteration	Early Childhood	Language and Literacy	Alliteration		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Alliteration	1		N	N	N	N		N	N	N	N	N		N	Y	3B6A09E0-12F5-494C-827A-694EFB7DB2F1	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_ONR	[ALL]	Strand	Total Score Onset-Rime	PA ONR	Phonological Awareness	Onset-rime	Early Childhood	Language and Literacy	Onset-rime		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Onset-Rime	1		N	N	N	N		N	N	N	N	N		N	Y	18A2BF0D-FAAF-4C4D-982D-CDB74AD91F46	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_ONR_1	[ALL]	Strand	Total Score Onset-Rime	PA ONR 1	Phonological Awareness	Onset-rime	Early Childhood	Language and Literacy	Onset-rime		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Onset-Rime	1		N	N	N	N		N	N	N	N	N		N	Y	BC921D72-252F-41E9-A58B-D2B6805B9871	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_LIS	[ALL]	Strand	Total Score Listening	PA_OPT LIS	Optional Phonological Awareness	Listening	Early Childhood	Language and Literacy	Optional Listening		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Listening	1		N	N	N	N		N	N	N	N	N		N	Y	E906D50C-26CE-41F1-99EF-7F691723A7DE	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_LIS_1	[ALL]	Strand	Total Score Listening	PA_OPT LIS 1	Optional Phonological Awareness	Listening	Early Childhood	Language and Literacy	Optional Listening		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Listening	1		N	N	N	N		N	N	N	N	N		N	Y	F5C2CE08-05C8-457E-88B7-039DC62AC8FE	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_LIS_SPA	[ALL]	Strand	Total Score Escuchar	PA_OPT_LIS SPA	Optional Phonological Awareness	Listening	Early Childhood	Language and Literacy	Optional Listening		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Listening	1		N	N	N	N		N	N	N	N	N		N	Y	BB9D33F7-7FE8-454E-B1DA-8BA52DD47F41	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_RHY2	[ALL]	Strand	Total Score Rhyming II	PA_OPT RHY2	Optional Phonological Awareness	Rhyming 2	Early Childhood	Language and Literacy	Optional Rhyming 2		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rhyming II	1		N	N	N	N		N	N	N	N	N		N	Y	2F19BCC5-29CE-419D-B797-9C9919B01FBF	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_RHY2_II	[ALL]	Strand	Total Score Rhyming II	PA_OPT RHY2 II	Optional Phonological Awareness	Rhyming 2	Early Childhood	Language and Literacy	Rhyming 2		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rhyming II	1		N	N	N	N		N	N	N	N	N		N	Y	155AEDBA-13D2-4817-A8FE-FC193A494949	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_RHY2_SPA	[ALL]	Strand	Total Score Rimas II	PA_OPT_RHY2 SPA	Optional Phonological Awareness	Rhyming 2	Early Childhood	Language and Literacy	Optional Rhyming 2		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rhyming II	1		N	N	N	N		N	N	N	N	N		N	Y	80D863EA-82DD-4ACB-A4CF-83AC819AF2E3	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_SPA	[ALL]	Component	Total Score Optional PA	PA_OPT_SPA	Optional Phonological Awareness	Optional Phonological Awareness	Early Childhood	Language and Literacy	Optional Phonological Awareness		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Optional PA	1		N	N	N	N		N	N	N	N	N		N	Y	608E4797-D4C0-4B47-833F-579E1BAEB239	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_SPA_TOT	[ALL]	Component	Total Score Optional PA	PA_OPT_SPA TOT	Optional Phonological Awareness	Optional Phonological Awareness	Early Childhood	Language and Literacy	Optional Phonological Awareness		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Optional PA	1		N	N	N	N		N	N	N	N	N		N	Y	2E3E72B0-3F10-469B-88CA-C87C67E578D3	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_TOT	[ALL]	Component	Total Score Optional PA	PA_OPT TOT	Optional Phonological Awareness	Optional Phonological Awareness	Early Childhood	Language and Literacy	Optional Phonological Awareness		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Optional PA	1		N	N	N	N		N	N	N	N	N		N	Y	7F27800A-8BF4-4F9B-8073-22272FA8CD32	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_WOR	[ALL]	Strand	Total Score Words in a Sentence	PA_OPT WOR	Optional Phonological Awareness	Words in a Sentence	Early Childhood	Language and Literacy	Optional Words in a Sentence		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Words in a Sentence	1		N	N	N	N		N	N	N	N	N		N	Y	CFF0FF2E-2774-4874-B433-3CF15A60AAD4	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_WOR_1	[ALL]	Strand	Total Score Words in a Sentence	PA_OPT WOR 1	Optional Phonological Awareness	Words in a Sentence	Early Childhood	Language and Literacy	Optional Words in a Sentence		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Words in a Sentence	1		N	N	N	N		N	N	N	N	N		N	Y	0E80850A-D8CC-4A17-9AE8-A5DF1E2D1AFA	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_OPT_WOR_SPA	[ALL]	Strand	Total Score Palabras de la oracion	PA_OPT_WOR SPA	Optional Phonological Awareness	Words in a Sentence	Early Childhood	Language and Literacy	Optional Words in a Sentence		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Words in a Sentence	1		N	N	N	N		N	N	N	N	N		N	Y	0108AAB5-216E-4392-AB77-0D4D12064637	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_RHY	[ALL]	Strand	Total Score Rhyming I	PA RHY	Phonological Awareness	Rhyming 1	Early Childhood	Language and Literacy	Rhyming 1		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rhyming I	1		N	N	N	N		N	N	N	N	N		N	Y	F98F26B5-BA32-4E6B-9407-50C2E563CF1E	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_RHY_I	[ALL]	Strand	Total Score Rhyming I	PA RHY I	Phonological Awareness	Rhyming 1	Early Childhood	Language and Literacy	Rhyming 1		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rhyming I	1		N	N	N	N		N	N	N	N	N		N	Y	DE548838-20A9-43B2-B7A6-C84DCFBEA679	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_RHY_I_SPA	[ALL]	Strand	Total Score Rimas I	PA_RHY I SPA	Phonological Awareness	Rhyming 1	Early Childhood	Language and Literacy	Rhyming 1		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rhyming I	1		N	N	N	N		N	N	N	N	N		N	Y	ECB8850E-E740-4A4B-98BC-082623D6AAAE	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_RHY_SPA	[ALL]	Strand	Total Score Rimas I	PA_RHY SPA	Phonological Awareness	Rhyming 1	Early Childhood	Language and Literacy	Rhyming 1		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rhyming I	1		N	N	N	N		N	N	N	N	N		N	Y	042DBDEC-EDA7-4E38-AEBE-9EF7F5E02F0F	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_SPA_TOT	[ALL]	Component	Total Score Phonological Awareness	PA_SPA TOT	Phonological Awareness	Phonological Awareness	Early Childhood	Language and Literacy	Phonological Awareness		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Phonological Awareness	1		N	N	N	N		N	N	N	N	N		N	Y	60F7720F-A7F5-4463-A546-B738AC88DD06	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_SYL	[ALL]	Strand	Total Score Syllabication	PA SYL	Phonological Awareness	Syllabication	Early Childhood	Language and Literacy	Syllabication		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Syllabication	1		N	N	N	N		N	N	N	N	N		N	Y	605917DC-E0FD-4380-8A64-E2DAD7267D3B	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_SYL_1	[ALL]	Strand	Total Score Syllabication	PA SYL SYL	Phonological Awareness	Syllabication	Early Childhood	Language and Literacy	Syllabication		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Syllabication	1		N	N	N	N		N	N	N	N	N		N	Y	C985AC81-1DF2-4AE2-AF0D-401E7A74C64D	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_SYL_1_SPA	[ALL]	Strand	Total Score Division silabica	PA_SYL SYL SPA	Phonological Awareness	Syllabication	Early Childhood	Language and Literacy	Syllabication		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Syllabication	1		N	N	N	N		N	N	N	N	N		N	Y	A818FF09-44DF-4D81-9B4F-93888909EFD9	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_SYL_SPA	[ALL]	Strand	Total Score Division silabica	PA_SYL SPA	Phonological Awareness	Syllabication	Early Childhood	Language and Literacy	Syllabication		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Syllabication	1		N	N	N	N		N	N	N	N	N		N	Y	314A16BB-191F-49E4-B7B3-4BD6D9E5CD68	PowerSchool	24/8/2022 8:56:16 PM
CIRPA_TOT	[ALL]	Component	Total Score Phonological Awareness	PA TOT	Phonological Awareness	Phonological Awareness	Early Childhood	Language and Literacy	Phonological Awareness		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Phonological Awareness	1		N	N	N	N		N	N	N	N	N		N	Y	C6B2D35A-9900-45A5-B130-FAB36840669E	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_FVM	[ALL]	Strand	Total Score Fine Visual Motor	PDH FVM	Physical Development and Health	Fine Visual Motor	Early Childhood	Observables	Fine Visual Motor		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Fine Visual Motor	1		N	N	N	N		N	N	N	N	N		N	Y	26F90EC0-D87C-4DA9-8BF2-1203A44073AE	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_FVM_SPA	[ALL]	Strand	Total Score Fine Visual Motor	PDH_FVM SPA	Physical Development and Health	Fine Visual Motor	Early Childhood	Observables	Fine Visual Motor		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Fine Visual Motor	1		N	N	N	N		N	N	N	N	N		N	Y	EBCBC8D5-1157-42B5-8B89-A976F1DE0585	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_GM	[ALL]	Strand	Total Score Gross Motor	PDH GM	Physical Development and Health	Gross Motor	Early Childhood	Observables	Gross Motor		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Gross Motor	1		N	N	N	N		N	N	N	N	N		N	Y	14DD72F6-39CF-4C4E-ABAE-D1A8AF5F59D7	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_GM_SPA	[ALL]	Strand	Total Score Gross Motor	PDH_GM SPA	Physical Development and Health	Gross Motor	Early Childhood	Observables	Gross Motor		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Gross Motor	1		N	N	N	N		N	N	N	N	N		N	Y	6686E949-0EB2-4847-890A-0262D7D7BF90	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_HS	[ALL]	Strand	Total Score Health	PDH HS	Physical Development and Health	Health	Early Childhood	Observables	Health		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Health	1		N	N	N	N		N	N	N	N	N		N	Y	61E23A7C-9D20-46F7-AF22-E66D8EDA4266	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_HS_SPA	[ALL]	Strand	Total Score Health	PDH_HS SPA	Physical Development and Health	Health	Early Childhood	Observables	Health		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Health	1		N	N	N	N		N	N	N	N	N		N	Y	7F82F80A-E425-40BE-92A4-773573493E6D	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_SPA_TOT	[ALL]	Component	Total Score Physical Dev Health	PDH SPA	Physical Development and Health	Physical Development and Health	Early Childhood	Observables	Physical Development and Health		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Physical Dev Health	1		N	N	N	N		N	N	N	N	N		N	Y	A5DFF24C-0B19-443B-8BA1-C01BCC9C9691	PowerSchool	24/8/2022 8:56:16 PM
CIRPDH_TOT	[ALL]	Component	Total Score Physical Dev Health	PDH TOT	Physical Development and Health	Physical Development and Health	Early Childhood	Observables	Physical Development and Health		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Physical Dev Health	1		N	N	N	N		N	N	N	N	N		N	Y	283C7644-4210-4BE2-AD4D-1BDA83F71737	PowerSchool	24/8/2022 8:56:16 PM
CIRRLN	[ALL]	Component	Total Score Rapid Letter Naming	RLN	Rapid Letter Naming	Rapid Letter Naming	Early Childhood	Language and Literacy	Rapid Letter Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Letter Naming	1		N	N	N	N		N	N	N	N	N		N	Y	3D3AD2BF-6D9C-4C0F-97E3-335F952A27EB	PowerSchool	24/8/2022 8:56:16 PM
CIRRLN_SPA	[ALL]	Component	Total Score Letras Rapidas	RLN SPA	Rapid Letter Naming	Rapid Letter Naming	Early Childhood	Language and Literacy	Rapid Letter Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Letter Naming	1		N	N	N	N		N	N	N	N	N		N	Y	F8BCFBD0-40F1-449E-B373-9B0F04F72AC5	PowerSchool	24/8/2022 8:56:16 PM
CIRRV	[ALL]	Component	Total Score Rapid Vocabulary	RV 	Rapid Vocabulary Naming	Rapid Vocabulary Naming	Early Childhood	Language and Literacy	Rapid Vocabulary Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	9BC66E42-5F0A-47B7-8C65-7F118C352088	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_1	[ALL]	Strand	Total Score Rapid Vocabulary 1	RV 1	Rapid Vocabulary Naming	Set 1	Early Childhood	Language and Literacy	Rapid Vocabulary 1		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	A7D0205F-4BA5-4868-9DC7-67667C3889C0	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_1_SPA	[ALL]	Strand	Total Score Vocabulario rapido 1	RV_SPA 1	Rapid Vocabulary Naming	Set 1	Early Childhood	Language and Literacy	Rapid Vocabulary 1		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	836D76DB-F28B-4AD8-B8D1-E2B6C2075D90	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_2	[ALL]	Strand	Total Score Rapid Vocabulary 2	RV 2	Rapid Vocabulary Naming	Set 2	Early Childhood	Language and Literacy	Rapid Vocabulary 2		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	E13A91BA-6C24-43A2-AF71-A75FD91E9469	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_2_SPA	[ALL]	Strand	Total Score Vocabulario rapido 2	RV_2 SPA	Rapid Vocabulary Naming	Set 2	Early Childhood	Language and Literacy	Rapid Vocabulary 2		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Vocabulary 2	1		N	N	N	N		N	N	N	N	N		N	Y	AF11A4BC-BD0B-4A26-B828-E8EB4A4EC687	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_SET1	[ALL]	Strand	Total Score Rapid Vocabulary 1	RV SET	Rapid Vocabulary Naming	Set 1	Early Childhood	Language and Literacy	Rapid Vocabulary 1		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	03788C24-124B-471A-BDC8-3123275151AD	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_SET1_SPA	[ALL]	Strand	Total Score Rapid Vocabulary 1	RV SET SPA	Rapid Vocabulary Naming	Set 1	Early Childhood	Language and Literacy	Rapid Vocabulary 1		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	7F8F12A4-70CE-4E2D-9451-C37D988110BB	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_SPA	[ALL]	Component	Total Score Vocabulario Rapido	RV_SPA 	Rapid Vocabulary Naming	Rapid Vocabulary Naming	Early Childhood	Language and Literacy	Rapid Vocabulary Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	D3A8A7A8-961C-46E9-921C-2DA726E10FEB	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_SPA_TOT	[ALL]	Component	Total Score Vocabulario Rapido 1	RV_SPA TOT	Rapid Vocabulary Naming	Rapid Vocabulary Naming	Early Childhood	Language and Literacy	Rapid Vocabulary Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	27D6F6ED-832C-4416-91DF-7369DC7D3089	PowerSchool	24/8/2022 8:56:16 PM
CIRRV_TOT	[ALL]	Component	Total Score Rapid Vocabulary 1	RV TOT	Rapid Vocabulary Naming	Rapid Vocabulary Naming	Early Childhood	Language and Literacy	Rapid Vocabulary Naming		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Vocabulary 1	1		N	N	N	N		N	N	N	N	N		N	Y	9BC66E42-5F0A-47B7-8C65-7F118C352088	PowerSchool	24/8/2022 8:56:16 PM
CIRRV2	[ALL]	Strand	Total Score Rapid Vocabulary 2	RV2	Rapid Vocabulary Naming	Set 2	Early Childhood	Language and Literacy	Rapid Vocabulary 2		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Vocabulary 2	1		N	N	N	N		N	N	N	N	N		N	Y	87CD90B8-6288-45BD-9EE4-442CB69E3F5F	PowerSchool	24/8/2022 8:56:16 PM
CIRRV2_SPA	[ALL]	Strand	Total Score Vocabulario rapido 2	RV2 SPA	Rapid Vocabulary Naming	Set 2	Early Childhood	Language and Literacy	Rapid Vocabulary 2		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Vocabulary 2	1		N	N	N	N		N	N	N	N	N		N	Y	EAC901E5-6CE8-4B59-830B-DA05138EF31A	PowerSchool	24/8/2022 8:56:16 PM
CIRRV3	[ALL]	Strand	Total Score Rapid Vocabulary 3	RV3	Rapid Vocabulary Naming	Set 3	Early Childhood	Language and Literacy	Rapid Vocabulary 3		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Rapid Vocabulary 3	1		N	N	N	N		N	N	N	N	N		N	Y	024B7716-AD78-4281-ADD8-A9CF7066CFA9	PowerSchool	24/8/2022 8:56:16 PM
CIRRV3_SPA	[ALL]	Strand	Total Score Vocabulario rapido 3	RV3 SPA	Rapid Vocabulary Naming	Set 3	Early Childhood	Language and Literacy	Rapid Vocabulary 3		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Rapid Vocabulary 3	1		N	N	N	N		N	N	N	N	N		N	Y	C2BDB634-2932-49A6-A613-BE4207BEB89E	PowerSchool	24/8/2022 8:56:16 PM
CIRSCI	[ALL]	Component	Total Score Science	SCI	Science	Science	Early Childhood	Science	Science		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Science	1		N	N	N	N		N	N	N	N	N		N	Y	B052CFBB-A45F-4136-BDB9-1B72F3C6B14C	PowerSchool	24/8/2022 8:56:16 PM
CIRSCI_SPA	[ALL]	Component	Total Score Ciencias	SCI SPA	Science	Science	Early Childhood	Science	Science		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Science	1		N	N	N	N		N	N	N	N	N		N	Y	259585E0-B334-460C-BB82-E2F584C72452	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_AL	[ALL]	Strand	Total Score Approaches to Learning	SOCE AL	Social & Emotional Screener	Approaches to Learning	Early Childhood	Observables	Approaches to Learning		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Approaches to Learning	1		N	N	N	N		N	N	N	N	N		N	Y	31117CCA-753E-4AF1-955E-EDA95EBC36C3	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_AL_1	[ALL]	Strand	Total Score Approaches to Learning	SOCE AL ATL	Social & Emotional Screener	Approaches to Learning	Early Childhood	Observables	Approaches to Learning		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Approaches to Learning	1		N	N	N	N		N	N	N	N	N		N	Y	ACCE128A-8733-4CBF-B521-D9C701C075AC	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_AL_SPA	[ALL]	Strand	Total Score Enfoques del aprendizaje	SOCE_AL SPA	Social & Emotional Screener	Approaches to Learning	Early Childhood	Observables	Approaches to Learning		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Approaches to Learning	1		N	N	N	N		N	N	N	N	N		N	Y	CA7C097E-9902-4EEA-B971-CB224FCEED75	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_CCS	[ALL]	Strand	Total Score Classroom Community and Safety	SOCE CCS	Social & Emotional Screener	Classroom Community and Safety	Early Childhood	Observables	Classroom Community and Safety		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Classroom Community and Safety	1		N	N	N	N		N	N	N	N	N		N	Y	09C968A2-F0EA-42A2-A8C0-471E1ED54565	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_CCS_1	[ALL]	Strand	Total Score Classroom Community and Safety	SOCE CCS CCS	Social & Emotional Screener	Classroom Community and Safety	Early Childhood	Observables	Classroom Community and Safety		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Classroom Community and Safety	1		N	N	N	N		N	N	N	N	N		N	Y	A6918400-5819-4667-968D-418CD7307F0B	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_CCS_SPA	[ALL]	Strand	Total Score Comunidad y seguridad del salon	SOCE_CCS SPA	Social & Emotional Screener	Classroom Community and Safety	Early Childhood	Observables	Classroom Community and Safety		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Classroom Community and Safety	1		N	N	N	N		N	N	N	N	N		N	Y	5E4A92CB-BEEB-4AE8-904F-E4ACFA8C8A96	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_CCS2	[ALL]	Strand	Total Score Classroom Community and Safety	SOCE CCS2	Social & Emotional Screener	Classroom Community and Safety	Early Childhood	Observables	Classroom Community and Safety		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Classroom Community and Safety	1		N	N	N	N		N	N	N	N	N		N	Y	A4D5C38C-FC92-4726-BF5C-329855A8A0A1	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_CCS2_SPA	[ALL]	Strand	Total Score Comunidad y seguridad del salon	SOCE_CCS2 SPA	Social & Emotional Screener	Classroom Community and Safety	Early Childhood	Observables	Classroom Community and Safety		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Classroom Community and Safety	1		N	N	N	N		N	N	N	N	N		N	Y	173BCF24-1FAC-4494-B769-75B36886D88A	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_EBR	[ALL]	Strand	Total Score Emotion and Behavior Regulation	SOCE EBR	Social & Emotional Screener	Emotion and Behavior Regulation	Early Childhood	Observables	Emotion and Behavior Regulation		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Emotion and Behavior Regulation	1		N	N	N	N		N	N	N	N	N		N	Y	AB5A2869-2D00-4155-93D6-9B949586C00C	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_EBR_1	[ALL]	Strand	Total Score Emotion and Behavior Regulation	SOCE EBR EB	Social & Emotional Screener	Emotion and Behavior Regulation	Early Childhood	Observables	Emotion and Behavior Regulation		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Emotion and Behavior Regulation	1		N	N	N	N		N	N	N	N	N		N	Y	D4986C94-5995-4090-B1B8-C1E652075DF0	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_EBR_SPA	[ALL]	Strand	Total Score Regulacion de emociones y conducta	SOCE_EBR SPA	Social & Emotional Screener	Emotion and Behavior Regulation	Early Childhood	Observables	Emotion and Behavior Regulation		PK	Written						Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Score Emotion and Behavior Regulation	1		N	N	N	N		N	N	N	N	N		N	Y	7AF0B4E0-69B9-4D44-9E17-227470D21839	PowerSchool	24/8/2022 8:56:16 PM
CIRSOCE_EBR2	[ALL]	Strand	Total Score Emotion and Behavior Regulation	SOCE EBR2	Social & Emotional Screener	Emotion and Behavior Regulation	Early Childhood	Observables	Emotion and Behavior Regulation		PK	Written						Active	Texas	TXKEA_CIRCLE	English	1	1	Total Score Emotion and Behavior Regulation	1		N	N	N	N		N	N	N	N	N		N	Y	DDE28FD0-4968-46C3-8BC3-823B8D3017B7	PowerSchool	24/8/2022 8:56:16 PM
