TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CIR_T_LS_GR_E2	[ALL]	Strand	Total Letter Sounds Expressive	LS GR E2	Literacy	Letter Sounds	Early Childhood	Letter Sounds Expressive	Letter Sounds Expressive		PK	Written		Letter Sounds	Letter Sounds Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	CB045D5E-8FAB-4DDD-A616-3A6257DA249E	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_E2_SP	[ALL]	Strand	Total Letter Sounds Expressive	LS GR E2 SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds Expressive	Letter Sounds Expressive		PK	Written		Letter Sounds	Letter Sounds Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	3FD48AE5-41E8-4979-974C-53EAC28A81EE	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_E3	[ALL]	Strand	Total Letter Sounds Expressive	LS GR E3	Literacy	Letter Sounds	Early Childhood	Letter Sounds Expressive	Letter Sounds Expressive		PK	Written		Letter Sounds	Letter Sounds Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	123DBE55-1C8F-43F7-974F-E14DB62B8835	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_E3_SP	[ALL]	Strand	Total Letter Sounds Expressive	LS GR E3 SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds Expressive	Letter Sounds Expressive		PK	Written		Letter Sounds	Letter Sounds Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	E704083C-53B1-4FB2-9784-160827554EE7	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_R2	[ALL]	Strand	Total Letter Sounds Receptive	LS GR R2	Literacy	Letter Sounds	Early Childhood	Letter Sounds Receptive	Letter Sounds Receptive		PK	Written		Letter Sounds	Letter Sounds Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	66980B1E-8F26-4ECF-A1F9-C68BA8558C07	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_R2_SP	[ALL]	Strand	Total Letter Sounds Receptive	LS GR R2 SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds Receptive	Letter Sounds Receptive		PK	Written		Letter Sounds	Letter Sounds Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	B8E26F7C-6BC4-41BC-92A8-E7A91C0768A0	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_R3	[ALL]	Strand	Total Letter Sounds Receptive	LS GR R3	Literacy	Letter Sounds	Early Childhood	Letter Sounds Receptive	Letter Sounds Receptive		PK	Written		Letter Sounds	Letter Sounds Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	F5F5BE41-6C34-4933-A01D-32590C4D5BE0	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_R3_SP	[ALL]	Strand	Total Letter Sounds Receptive	LS GR R3 SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds Receptive	Letter Sounds Receptive		PK	Written		Letter Sounds	Letter Sounds Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	1B17AFA4-A9B8-4D2E-A012-B6FE8EF530BA	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_SP_TOT	[ALL]	Component	Total Letter Sounds Group	LS GR SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds Group	Letter Sounds Group		PK	Written		Letter Sounds	Letter Sounds Group			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds Group	1		N	N	N	N		N	N	N	N	N		N	Y	2F29E1E9-CCDF-4D2E-B0FC-7C55236FEF39	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_GR_TOT	[ALL]	Component	Total Letter Sounds Group	LS GR	Literacy	Letter Sounds	Early Childhood	Letter Sounds Group	Letter Sounds Group		PK	Written		Letter Sounds	Letter Sounds Group			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds Group	1		N	N	N	N		N	N	N	N	N		N	Y	66FCE2A2-2E0F-482C-878E-E0DF79C1E48E	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS1	[ALL]	Strand	Total Letter Sounds1	LS LS1	Literacy	Letter Sounds	Early Childhood	Letter Sounds1	Letter Sounds1		PK	Written		Letter Sounds	Letter Sounds1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds1	1		N	N	N	N		N	N	N	N	N		N	Y	C6086DE9-A3BF-46A1-B60B-B26C48D4B7DA	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS1_SP	[ALL]	Strand	Total Letter Sounds1	LS LS1 SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds1	Letter Sounds1		PK	Written		Letter Sounds	Letter Sounds2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds1	1		N	N	N	N		N	N	N	N	N		N	Y	52ED192D-5185-448F-BD39-767877F4E1A4	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS2_E	[ALL]	Strand	Total Letter Sounds2 Expressive	LS LS2 E	Literacy	Letter Sounds	Early Childhood	Letter Sounds2 Expressive	Letter Sounds2 Expressive		PK	Written		Letter Sounds	Letter Sounds2 Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds2 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	0D4D0FFD-DCEF-41C2-8CC3-8D58249E4E62	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS2_E_SP	[ALL]	Strand	Total Letter Sounds2 Expressive	LS LS2 E SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds2 Expressive	Letter Sounds2 Expressive		PK	Written		Letter Sounds	Letter Sounds2 Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds2 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	F6BF65EB-53CE-4B73-A5ED-8B9D6C2969A3	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS2_R	[ALL]	Strand	Total Letter Sounds2 Receptive	LS LS2 R	Literacy	Letter Sounds	Early Childhood	Letter Sounds2 Receptive	Letter Sounds2 Receptive		PK	Written		Letter Sounds	Letter Sounds2 Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds2 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	D661B919-8D10-489F-BBDB-666C56F25DA3	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS2_R_SP	[ALL]	Strand	Total Letter Sounds2 Receptive	LS LS2 R SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds2 Receptive	Letter Sounds2 Receptive		PK	Written		Letter Sounds	Letter Sounds2 Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds2 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	DC1D4F3B-0FC4-4668-B018-A84BD07FE19E	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS3_E	[ALL]	Strand	Total Letter Sounds3 Expressive	LS LS3 E	Literacy	Letter Sounds	Early Childhood	Letter Sounds3 Expressive	Letter Sounds3 Expressive		PK	Written		Letter Sounds	Letter Sounds3 Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds3 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	7B41D250-CE70-4B59-BB43-B05FDA48FF43	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS3_E_SP	[ALL]	Strand	Total Letter Sounds3 Expressive	LS LS3 E SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds3 Expressive	Letter Sounds3 Expressive		PK	Written		Letter Sounds	Letter Sounds3 Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds3 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	6A99C073-DF46-4745-861E-5EA79FF89E89	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS3_R	[ALL]	Strand	Total Letter Sounds3 Receptive	LS LS3 R	Literacy	Letter Sounds	Early Childhood	Letter Sounds3 Receptive	Letter Sounds3 Receptive		PK	Written		Letter Sounds	Letter Sounds3 Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds3 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	DBFE40C7-7093-43F2-AFDC-51F81A43FC44	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_LS3_R_SP	[ALL]	Strand	Total Letter Sounds3 Receptive	LS LS3 R SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds3 Receptive	Letter Sounds3 Receptive		PK	Written		Letter Sounds	Letter Sounds3 Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds3 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	54E4D1CA-8828-40E8-8FEA-A19F5087D4B6	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_SP_TOT	[ALL]	Component	Total Letter Sounds	LS SP	Literacy	Letter Sounds	Early Childhood	Letter Sounds	Letter Sounds		PK	Written		Letter Sounds	Letter Sounds Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Letter Sounds	1		N	N	N	N		N	N	N	N	N		N	Y	5BC3662E-301C-4D5B-B125-64C1C8DC3283	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LS_TOT	[ALL]	Component	Total Letter Sounds	LS	Literacy	Letter Sounds	Early Childhood	Letter Sounds	Letter Sounds		PK	Written		Letter Sounds	Letter Sounds Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Letter Sounds	1		N	N	N	N		N	N	N	N	N		N	Y	422586F3-C58C-494E-B81A-3AB19091A124	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_1	[ALL]	Strand	Total Listening Comprehension1	LSC 1	Language	Listening Comprehension	Early Childhood	Listening Comprehension1	Listening Comprehension1		PK	Written		Listening Comprehension	Listening Comprehension1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension1	1		N	N	N	N		N	N	N	N	N		N	Y	958D6D75-2FC9-4507-9149-77394DA66AA2	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_1_SP	[ALL]	Strand	Total Listening Comprehension1	LSC 1 SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension1	Listening Comprehension1		PK	Written		Listening Comprehension	Listening Comprehension2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension1	1		N	N	N	N		N	N	N	N	N		N	Y	A14B28A7-4195-4EC9-BC1B-AAC90A0E75C3	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_GR_E	[ALL]	Strand	Total Listening Comprehension Expressive	LSC GR E	Language	Listening Comprehension	Early Childhood	Listening Comprehension Expressive	Listening Comprehension Expressive		PK	Written		Listening Comprehension	Listening Comprehension Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	A3F11E0C-30CB-416C-9699-921B638D1018	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_GR_E_SP	[ALL]	Strand	Total Listening Comprehension Expressive	LSC GR E SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension Expressive	Listening Comprehension Expressive		PK	Written		Listening Comprehension	Listening Comprehension Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	8CCBE835-F3BC-4C8E-BF4F-0F45E028CA8F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_GR_R	[ALL]	Strand	Total Listening Comprehension Receptive	LSC GR R	Language	Listening Comprehension	Early Childhood	Listening Comprehension Receptive	Listening Comprehension Receptive		PK	Written		Listening Comprehension	Listening Comprehension Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	CC7E531C-65CC-4750-AD86-76A5CD9A53EE	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_GR_R_SP	[ALL]	Strand	Total Listening Comprehension Receptive	LSC GR R SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension Receptive	Listening Comprehension Receptive		PK	Written		Listening Comprehension	Listening Comprehension Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	88E277D3-B040-4D19-AE33-58FFBE188B2F	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_GR_SP_TOT	[ALL]	Component	Total Listening Comprehension Group	LSC GR SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension Group	Listening Comprehension Group		PK	Written		Listening Comprehension	Listening Comprehension Group			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension Group	1		N	N	N	N		N	N	N	N	N		N	Y	C68DCD09-FD99-40C2-AE20-B09D4F330805	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_GR_TOT	[ALL]	Component	Total Listening Comprehension Group	LSC GR	Language	Listening Comprehension	Early Childhood	Listening Comprehension Group	Listening Comprehension Group		PK	Written		Listening Comprehension	Listening Comprehension Group			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension Group	1		N	N	N	N		N	N	N	N	N		N	Y	3D45C048-B68E-4B64-B870-F881D4339C8B	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC1	[ALL]	Strand	Total Listening Comprehension LSC1	LSC LSC1	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC1	Listening Comprehension LSC1		PK	Written		Listening Comprehension	Listening Comprehension LSC1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension LSC1	1		N	N	N	N		N	N	N	N	N		N	Y	BB2F797A-BFDF-4C66-BBB1-D62B0303C8F4	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC1_SP	[ALL]	Strand	Total Listening Comprehension LSC1	LSC LSC1 SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC1	Listening Comprehension LSC1		PK	Written		Listening Comprehension	Listening Comprehension LSC1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension LSC1	1		N	N	N	N		N	N	N	N	N		N	Y	EC7FD80D-8BCF-4BCA-8E30-1253966CE33B	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC2_E	[ALL]	Strand	Total Listening Comprehension LSC2 Expressive	LSC LSC2 E	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC2 Expressive	Listening Comprehension LSC2 Expressive		PK	Written		Listening Comprehension	Listening Comprehension LSC2 Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension LSC2 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	430EB469-671B-4D09-9019-7B6CCD6943FB	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC2_E_SP	[ALL]	Strand	Total Listening Comprehension LSC2 Expressive	LSC LSC2 E SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC2 Expressive	Listening Comprehension LSC2 Expressive		PK	Written		Listening Comprehension	Listening Comprehension LSC2 Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension LSC2 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	B2AB77CB-6F40-4337-BCB1-45D1D312E145	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC2_R	[ALL]	Strand	Total Listening Comprehension LSC2 Receptive	LSC LSC2 R	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC2 Receptive	Listening Comprehension LSC2 Receptive		PK	Written		Listening Comprehension	Listening Comprehension LSC2 Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension LSC2 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	A655795D-B410-47B0-840D-4F27460C7674	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC2_R_SP	[ALL]	Strand	Total Listening Comprehension LSC2 Receptive	LSC LSC2 R SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC2 Receptive	Listening Comprehension LSC2 Receptive		PK	Written		Listening Comprehension	Listening Comprehension LSC2 Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension LSC2 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	8BF32616-B69D-43EC-91C4-E38F14F124FE	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC3_E	[ALL]	Strand	Total Listening Comprehension LSC3 Expressive	LSC LSC3 E	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC3 Expressive	Listening Comprehension LSC3 Expressive		PK	Written		Listening Comprehension	Listening Comprehension LSC3 Expressive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension LSC3 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	71A801B4-CAC6-49A4-A79F-E13C16CDC21A	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC3_E_SP	[ALL]	Strand	Total Listening Comprehension LSC3 Expressive	LSC LSC3 E SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC3 Expressive	Listening Comprehension LSC3 Expressive		PK	Written		Listening Comprehension	Listening Comprehension LSC3 Expressive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension LSC3 Expressive	1		N	N	N	N		N	N	N	N	N		N	Y	90A2F16E-CB32-4B6A-BF6E-7074C282D4D3	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC3_R	[ALL]	Strand	Total Listening Comprehension LSC3 Receptive	LSC LSC3 R	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC3 Receptive	Listening Comprehension LSC3 Receptive		PK	Written		Listening Comprehension	Listening Comprehension LSC3 Receptive			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension LSC3 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	0F6A3772-27C5-4DB8-8D7F-2EDA8E13A4AE	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_LSC3_R_SP	[ALL]	Strand	Total Listening Comprehension LSC3 Receptive	LSC LSC3 R SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension LSC3 Receptive	Listening Comprehension LSC3 Receptive		PK	Written		Listening Comprehension	Listening Comprehension LSC3 Receptive			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension LSC3 Receptive	1		N	N	N	N		N	N	N	N	N		N	Y	68F3B352-2331-41CD-AD8A-E566537961C3	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_SP_TOT	[ALL]	Component	Total Listening Comprehension	LSC SP	Language	Listening Comprehension	Early Childhood	Listening Comprehension	Listening Comprehension		PK	Written		Listening Comprehension	Listening Comprehension Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Listening Comprehension	1		N	N	N	N		N	N	N	N	N		N	Y	C50885D8-F499-44E1-953F-DDF074701DAA	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_LSC_TOT	[ALL]	Component	Total Listening Comprehension	LSC	Language	Listening Comprehension	Early Childhood	Listening Comprehension	Listening Comprehension		PK	Written		Listening Comprehension	Listening Comprehension Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Listening Comprehension	1		N	N	N	N		N	N	N	N	N		N	Y	05300E8D-532C-45B0-B7F7-EE6F5F426FC3	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA_SP_TOT	[ALL]	Component	Total Mathematics	MA SP	Stem	Mathematics	Early Childhood	Mathematics	Mathematics		PK	Written		Mathematics	Mathematics Total			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Mathematics	1		N	N	N	N		N	N	N	N	N		N	Y	7A82767C-2977-4F7E-947A-8949AB987227	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA_TOT	[ALL]	Component	Total Mathematics	MA	Stem	Mathematics	Early Childhood	Mathematics	Mathematics		PK	Written		Mathematics	Mathematics Total			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Mathematics	1		N	N	N	N		N	N	N	N	N		N	Y	A1A9B2A8-4F71-4E6A-898C-B89585EA4B42	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA1	[ALL]	Strand	Total Mathematics Part 1	MA1	Stem	Mathematics	Early Childhood	Mathematics Part 1	Mathematics Part 1		PK	Written		Mathematics	Mathematics Part 1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Mathematics Part 1	1		N	N	N	N		N	N	N	N	N		N	Y	C71395CA-9D70-4685-8011-442556EDAB75	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA1_SP	[ALL]	Strand	Total Mathematics Part 1	MA1 SP	Stem	Mathematics	Early Childhood	Mathematics Part 1	Mathematics Part 1		PK	Written		Mathematics	Mathematics Part 1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Mathematics Part 1	1		N	N	N	N		N	N	N	N	N		N	Y	77A256BA-96A0-44AE-8A6A-219199110407	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA1_W2	[ALL]	Strand	Total Mathematics Part 1	MA1 W2	Stem	Mathematics	Early Childhood	Mathematics Part 1	Mathematics Part 1		PK	Written		Mathematics	Mathematics Part 1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Mathematics Part 1	1		N	N	N	N		N	N	N	N	N		N	Y	426978C7-D0AC-4AF9-8A5B-11B1B8D9A325	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA1_W2_SP	[ALL]	Strand	Total Mathematics Part 1	MA1 W2 SP	Stem	Mathematics	Early Childhood	Mathematics Part 1	Mathematics Part 1		PK	Written		Mathematics	Mathematics Part 1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Mathematics Part 1	1		N	N	N	N		N	N	N	N	N		N	Y	AE475E79-E4C6-4503-9237-D254B892DF7C	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA1_W3	[ALL]	Strand	Total Mathematics Part 1	MA1 W3	Stem	Mathematics	Early Childhood	Mathematics Part 1	Mathematics Part 1		PK	Written		Mathematics	Mathematics Part 1			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Mathematics Part 1	1		N	N	N	N		N	N	N	N	N		N	Y	D73E52F1-30E1-4C27-AA95-B3D9A018E1BB	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA1_W3_SP	[ALL]	Strand	Total Mathematics Part 1	MA1 W3 SP	Stem	Mathematics	Early Childhood	Mathematics Part 1	Mathematics Part 1		PK	Written		Mathematics	Mathematics Part 1			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Mathematics Part 1	1		N	N	N	N		N	N	N	N	N		N	Y	3140BA35-5A97-41BA-8847-982FBCDFF707	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA2	[ALL]	Strand	Total Mathematics Part 2	MA2	Stem	Mathematics	Early Childhood	Mathematics Part 2	Mathematics Part 2		PK	Written		Mathematics	Mathematics Part 2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Mathematics Part 2	1		N	N	N	N		N	N	N	N	N		N	Y	0DFBDE52-ED9B-4196-A7BD-A4A35B175AB3	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA2_SP	[ALL]	Strand	Total Mathematics Part 2	MA2 SP	Stem	Mathematics	Early Childhood	Mathematics Part 2	Mathematics Part 2		PK	Written		Mathematics	Mathematics Part 2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Mathematics Part 2	1		N	N	N	N		N	N	N	N	N		N	Y	84913875-0EA0-401E-9086-C890B2A41A9B	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA2_W2	[ALL]	Strand	Total Mathematics Part 2	MA2 W2	Stem	Mathematics	Early Childhood	Mathematics Part 2	Mathematics Part 2		PK	Written		Mathematics	Mathematics Part 2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Mathematics Part 2	1		N	N	N	N		N	N	N	N	N		N	Y	01B6CD27-CC2A-4E29-A74A-86260733AE96	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA2_W2_SP	[ALL]	Strand	Total Mathematics Part 2	MA2 W2 SP	Stem	Mathematics	Early Childhood	Mathematics Part 2	Mathematics Part 2		PK	Written		Mathematics	Mathematics Part 2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Mathematics Part 2	1		N	N	N	N		N	N	N	N	N		N	Y	4D02A17C-C514-4011-969C-1AABCFCF5E20	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA2_W3	[ALL]	Strand	Total Mathematics Part 2	MA2 W3	Stem	Mathematics	Early Childhood	Mathematics Part 2	Mathematics Part 2		PK	Written		Mathematics	Mathematics Part 2			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Mathematics Part 2	1		N	N	N	N		N	N	N	N	N		N	Y	C6204D06-86D6-41AF-B474-A98CCBEB7F9D	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_MA2_W3_SP	[ALL]	Strand	Total Mathematics Part 2	MA2 W3 SP	Stem	Mathematics	Early Childhood	Mathematics Part 2	Mathematics Part 2		PK	Written		Mathematics	Mathematics Part 2			Active	Texas	TXKEA_CIRCLE	Spanish	1	1	Total Mathematics Part 2	1		N	N	N	N		N	N	N	N	N		N	Y	4D2E79E0-DC9A-4928-A643-3349B3AE1348	PowerSchool	1/9/2023 12:00:00 AM
CIR_T_SCI_3	[ALL]	Strand	Total Science3	SCI3	Stem	Science	Early Childhood	Science3	Science3		PK	Written		Science	Science3			Active	Texas	TXKEA_CIRCLE	English	1	1	Total Science3	1		N	N	N	N		N	N	N	N	N		N	Y	025F062B-1D68-4E6C-A9C7-4CDBF00903B1	PowerSchool	1/9/2023 12:00:00 AM
