TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SBA03ELAINF-PURP	[ALL]	Strand	SBA Grade 03 Informational Purpose Score	SBA03ELAINF-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		13		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	114FA9A0-F1E5-4F82-A076-826D499812DF	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAINF-PURP	[ALL]	Strand	SBA Grade 04 Informational Purpose Score	SBA04ELAINF-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		13		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	95777BB6-64B1-4599-BC0C-D46A9CAF9495	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAINF-PURP	[ALL]	Strand	SBA Grade 05 Informational Purpose Score	SBA05ELAINF-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		13		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	8DD353DE-22DF-45D6-AAA7-F9782C85ED84	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAINF-PURP	[ALL]	Strand	SBA Grade 06 Informational Purpose Score	SBA06ELAINF-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		13		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	6FE8C0A5-03CE-48F3-A7A9-ECD590892DC1	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAINF-PURP	[ALL]	Strand	SBA Grade 07 Informational Purpose Score	SBA07ELAINF-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		13		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	2F951F04-D5F3-4306-A3BA-AF71EDFB739E	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAINF-PURP	[ALL]	Strand	SBA Grade 08 Informational Purpose Score	SBA08ELAINF-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		13		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	9F2A8D24-937E-4100-A94E-A48611C01F82	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELANAR-CONV	[ALL]	Strand	SBA Grade 03 Narrative Covention Score	SBA03ELANAR-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		14		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	FA60841C-665F-41CB-B320-A60B6E8424AC	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELANAR-CONV	[ALL]	Strand	SBA Grade 04 Narrative Covention Score	SBA04ELANAR-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		14		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	84C71F7E-2A10-4050-B284-D084CC6EC08A	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELANAR-CONV	[ALL]	Strand	SBA Grade 05 Narrative Covention Score	SBA05ELANAR-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		14		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	BFAA8C51-F0F4-4F7E-A10A-953085C63A34	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELANAR-CONV	[ALL]	Strand	SBA Grade 06 Narrative Covention Score	SBA06ELANAR-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		14		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	17A23965-C956-47B4-8443-6362C5241485	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELANAR-CONV	[ALL]	Strand	SBA Grade 07 Narrative Covention Score	SBA07ELANAR-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		14		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	8947772A-9232-4FE8-A6B3-F81C67A839AB	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELANAR-CONV	[ALL]	Strand	SBA Grade 08 Narrative Covention Score	SBA08ELANAR-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		14		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	9225663B-48EB-4AB2-9043-AF2ABBE43951	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELANAR-ELAB	[ALL]	Strand	SBA Grade 03 Narrative Elaboration Score	SBA03ELANAR-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		15		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	323683B2-733F-42C4-A145-AFE8CE16FAE2	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELANAR-ELAB	[ALL]	Strand	SBA Grade 04 Narrative Elaboration Score	SBA04ELANAR-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		15		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	CD5252D6-66A0-44D6-A976-61D582F05D42	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELANAR-ELAB	[ALL]	Strand	SBA Grade 05 Narrative Elaboration Score	SBA05ELANAR-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		15		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	E41A4843-3BB4-4AB6-9250-CA77A3C0B3DF	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELANAR-ELAB	[ALL]	Strand	SBA Grade 06 Narrative Elaboration Score	SBA06ELANAR-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		15		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	DACD9D22-3D9D-4465-BCA2-722563EDB2F1	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELANAR-ELAB	[ALL]	Strand	SBA Grade 07 Narrative Elaboration Score	SBA07ELANAR-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		15		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	7922BEBB-B320-4409-B9D9-1C0C18FB733E	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELANAR-ELAB	[ALL]	Strand	SBA Grade 08 Narrative Elaboration Score	SBA08ELANAR-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		15		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	ECE57A62-5021-4F3A-B544-81B93AE9E4A7	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELANAR-PURP	[ALL]	Strand	SBA Grade 03 Narrative Purpose Score	SBA03ELANAR-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		16		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	C34EDB6C-F11D-4E69-96C8-FF40DA11F3E8	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELANAR-PURP	[ALL]	Strand	SBA Grade 04 Narrative Purpose Score	SBA04ELANAR-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		16		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	400BC6C4-5D69-4928-8292-0C0611C87683	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELANAR-PURP	[ALL]	Strand	SBA Grade 05 Narrative Purpose Score	SBA05ELANAR-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		16		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	E5871FEE-FFC2-4588-97B9-9D9010DE9BF1	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELANAR-PURP	[ALL]	Strand	SBA Grade 06 Narrative Purpose Score	SBA06ELANAR-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		16		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	2FC48460-3E20-41A5-AB4F-1804188E7F94	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELANAR-PURP	[ALL]	Strand	SBA Grade 07 Narrative Purpose Score	SBA07ELANAR-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		16		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	A37F34A0-16DC-49F6-8B30-DE1D6EED01E1	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELANAR-PURP	[ALL]	Strand	SBA Grade 08 Narrative Purpose Score	SBA08ELANAR-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		16		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	27B957DD-A4E4-4382-A8FF-C22944628B3B	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAOPI-CONV	[ALL]	Strand	SBA Grade 03 Opinion Convention Score	SBA03ELAOPI-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		17		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	CA3D1D0F-46ED-4167-AC22-0F5E16435ABF	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAOPI-CONV	[ALL]	Strand	SBA Grade 04 Opinion Convention Score	SBA04ELAOPI-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		17		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	A7E9F802-7EA5-4F60-8767-236C76A53E02	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAOPI-CONV	[ALL]	Strand	SBA Grade 05 Opinion Convention Score	SBA05ELAOPI-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		17		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	59D9107D-03DA-45C9-BDEC-6B2669E90966	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAOPI-CONV	[ALL]	Strand	SBA Grade 06 Opinion Convention Score	SBA06ELAOPI-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		17		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	CA332DF2-CBF9-4DF1-BF22-FD7F3DD72239	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAOPI-CONV	[ALL]	Strand	SBA Grade 07 Opinion Convention Score	SBA07ELAOPI-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		17		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	77E0F16B-A20C-4A7F-8E01-87E5C6973858	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAOPI-CONV	[ALL]	Strand	SBA Grade 08 Opinion Convention Score	SBA08ELAOPI-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		17		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	C13E1DB7-E153-4836-AC56-2FDAA591B328	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAOPI-ELAB	[ALL]	Strand	SBA Grade 03 Opinion Elaboration Score	SBA03ELAOPI-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		18		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	98F06AD9-2596-45D8-84F8-99829104E908	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAOPI-ELAB	[ALL]	Strand	SBA Grade 04 Opinion Elaboration Score	SBA04ELAOPI-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		18		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	629A94E0-9626-4D4C-B16F-1BB5EFC4837F	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAOPI-ELAB	[ALL]	Strand	SBA Grade 05 Opinion Elaboration Score	SBA05ELAOPI-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		18		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	C70F6A70-DFC5-4E1C-A122-592CD5C5D7CF	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAOPI-ELAB	[ALL]	Strand	SBA Grade 06 Opinion Elaboration Score	SBA06ELAOPI-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		18		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	67B11E5B-2111-423A-8402-197E063D4022	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAOPI-ELAB	[ALL]	Strand	SBA Grade 07 Opinion Elaboration Score	SBA07ELAOPI-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		18		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	4BCD8ABC-CC57-42EE-B01D-361B8436C427	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAOPI-ELAB	[ALL]	Strand	SBA Grade 08 Opinion Elaboration Score	SBA08ELAOPI-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		18		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	287F2169-240E-4526-A763-AA5297399637	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAOPI-PURP	[ALL]	Strand	SBA Grade 03 Opinion Purpose Score	SBA03ELAOPI-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		19		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	B75A583C-48C1-4872-B38E-9BF7B16CCB84	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAOPI-PURP	[ALL]	Strand	SBA Grade 04 Opinion Purpose Score	SBA04ELAOPI-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		19		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	EF681A74-DB66-4BFB-AC30-A5102AEC28DA	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAOPI-PURP	[ALL]	Strand	SBA Grade 05 Opinion Purpose Score	SBA05ELAOPI-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		19		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	859F15B5-7BE3-404B-8BEF-8C2D5B67469F	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAOPI-PURP	[ALL]	Strand	SBA Grade 06 Opinion Purpose Score	SBA06ELAOPI-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		19		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	D4AEE8C6-09C9-4636-9AD2-B2F7FE55D220	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAOPI-PURP	[ALL]	Strand	SBA Grade 07 Opinion Purpose Score	SBA07ELAOPI-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		19		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	DB89948E-D169-4158-84C8-6A5D8549DB60	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAOPI-PURP	[ALL]	Strand	SBA Grade 08 Opinion Purpose Score	SBA08ELAOPI-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		19		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	9392B8DA-3C91-4A23-B010-7F23250A283E	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAARG-CONV	[ALL]	Strand	SBA Grade 03 Argumentive Convention Score	SBA03ELAARG-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		20		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	19E693DB-100A-485B-90DC-E8F09189013B	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAARG-CONV	[ALL]	Strand	SBA Grade 04 Argumentive Convention Score	SBA04ELAARG-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		20		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	30D90E3E-11B8-42EC-B471-32C089AB3C57	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAARG-CONV	[ALL]	Strand	SBA Grade 05 Argumentive Convention Score	SBA05ELAARG-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		20		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	AD539CBD-CF14-4828-BC6A-3D6F19BDF6CD	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAARG-CONV	[ALL]	Strand	SBA Grade 06 Argumentive Convention Score	SBA06ELAARG-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		20		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	BCB70916-C8A7-41CB-97B3-1524CDB208CC	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAARG-CONV	[ALL]	Strand	SBA Grade 07 Argumentive Convention Score	SBA07ELAARG-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		20		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	3D2F30E4-EEBE-4190-8579-FCBB305B10C2	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAARG-CONV	[ALL]	Strand	SBA Grade 08 Argumentive Convention Score	SBA08ELAARG-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		20		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	8937BBC4-525E-4ECB-80C7-88AF6A1252B0	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAARG-ELAB	[ALL]	Strand	SBA Grade 03 Argumentive Elaboration Score	SBA03ELAARG-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		21		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	224AB764-DA43-431B-B826-E4787DD96E1C	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAARG-ELAB	[ALL]	Strand	SBA Grade 04 Argumentive Elaboration Score	SBA04ELAARG-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		21		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	3A044C94-C9AC-4256-8117-FC72B8235D2C	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAARG-ELAB	[ALL]	Strand	SBA Grade 05 Argumentive Elaboration Score	SBA05ELAARG-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		21		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	C8058071-D08F-45C6-9742-CB2173E6EF74	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAARG-ELAB	[ALL]	Strand	SBA Grade 06 Argumentive Elaboration Score	SBA06ELAARG-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		21		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	0C26FAA3-2222-4F51-BCDD-262E46F1BC29	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAARG-ELAB	[ALL]	Strand	SBA Grade 07 Argumentive Elaboration Score	SBA07ELAARG-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		21		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	3DFD262B-382D-4859-96B9-17785DF11B9A	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAARG-ELAB	[ALL]	Strand	SBA Grade 08 Argumentive Elaboration Score	SBA08ELAARG-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		21		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	2AB3B541-A156-49C1-8273-4EE5995D890B	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAARG-PURP	[ALL]	Strand	SBA Grade 03 Argumentive Purpose Score	SBA03ELAARG-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		22		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	7483BE01-BD46-4E6D-9D34-B9843B3FE88B	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAARG-PURP	[ALL]	Strand	SBA Grade 04 Argumentive Purpose Score	SBA04ELAARG-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		22		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	6601EC71-3FCB-4E5A-AAEE-78BE02B762C6	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAARG-PURP	[ALL]	Strand	SBA Grade 05 Argumentive Purpose Score	SBA05ELAARG-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		22		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	12D0DFC4-F46C-4A40-AD19-E2BF65613FBD	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAARG-PURP	[ALL]	Strand	SBA Grade 06 Argumentive Purpose Score	SBA06ELAARG-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		22		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	57DEE204-B66B-4AD3-9BD7-1339BB99990B	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAARG-PURP	[ALL]	Strand	SBA Grade 07 Argumentive Purpose Score	SBA07ELAARG-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		22		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	A676D641-E26F-4DBC-8154-1DFDBE90AADF	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAARG-PURP	[ALL]	Strand	SBA Grade 08 Argumentive Purpose Score	SBA08ELAARG-PURP	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		22		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	F5D905C7-B194-460A-88BB-336B4A5B66F1	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAEXP-CONV	[ALL]	Strand	SBA Grade 03 Explanatory Covention Score	SBA03ELAEXP-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		23		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	E9242D09-AD33-489C-B1D5-4F605FBE4D82	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAEXP-CONV	[ALL]	Strand	SBA Grade 04 Explanatory Covention Score	SBA04ELAEXP-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		23		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	A35F509E-049E-4669-B334-A2DECF6CDE4B	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAEXP-CONV	[ALL]	Strand	SBA Grade 05 Explanatory Covention Score	SBA05ELAEXP-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		23		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	741D4B57-A20B-4483-A645-575CB5255B6A	PowerSchool	12/07/2021 18:47:00 PM
SBA06ELAEXP-CONV	[ALL]	Strand	SBA Grade 06 Explanatory Covention Score	SBA06ELAEXP-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		06			ELA				Active	MONTANA	MT_SBA		23		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	D856A2BB-6A03-4B87-AE28-253494E93E9F	PowerSchool	12/07/2021 18:47:00 PM
SBA07ELAEXP-CONV	[ALL]	Strand	SBA Grade 07 Explanatory Covention Score	SBA07ELAEXP-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		07			ELA				Active	MONTANA	MT_SBA		23		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	44AFC1FD-0E81-4172-8B1F-CEF0426A7FAA	PowerSchool	12/07/2021 18:47:00 PM
SBA08ELAEXP-CONV	[ALL]	Strand	SBA Grade 08 Explanatory Covention Score	SBA08ELAEXP-CONV	ELA	ELA	State Achievement	English Language Arts	English Language Arts		08			ELA				Active	MONTANA	MT_SBA		23		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	8DF628DE-F403-4E5E-A4CC-E678D3D13D5C	PowerSchool	12/07/2021 18:47:00 PM
SBA03ELAEXP-ELAB	[ALL]	Strand	SBA Grade 03 Explanatory Elaboration Score	SBA03ELAEXP-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		03			ELA				Active	MONTANA	MT_SBA		24		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	9D26B0B0-1E36-4A23-BD0D-731884640284	PowerSchool	12/07/2021 18:47:00 PM
SBA04ELAEXP-ELAB	[ALL]	Strand	SBA Grade 04 Explanatory Elaboration Score	SBA04ELAEXP-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		04			ELA				Active	MONTANA	MT_SBA		24		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	4ACEC413-7A1C-4BC8-B479-4514432DA349	PowerSchool	12/07/2021 18:47:00 PM
SBA05ELAEXP-ELAB	[ALL]	Strand	SBA Grade 05 Explanatory Elaboration Score	SBA05ELAEXP-ELAB	ELA	ELA	State Achievement	English Language Arts	English Language Arts		05			ELA				Active	MONTANA	MT_SBA		24		ELA  Score	1		N	N	N	N			N	N	N	N		N	Y	D9A6911F-A3BA-4607-A1C8-E78D22A04CB3	PowerSchool	12/07/2021 18:47:00 PM
