TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OSAS_ELA_INFO_EE_07	[ALL]	Strand	OSAS Info Evidence Elaboration Grade 07	ELA_INFO_EE_07	ELA	Info Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Info Evidence Elaboration Grade 07	1		N	N	N	N			N	N	N	N		N	Y	E4FC735F-533C-4EE0-A939-3962379E4A63	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_EE_08	[ALL]	Strand	OSAS Info Evidence Elaboration Grade 08	ELA_INFO_EE_08	ELA	Info Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Info Evidence Elaboration Grade 08	1		N	N	N	N			N	N	N	N		N	Y	9E18A1D3-DAD0-4B72-8566-549C0D4B6C74	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_EE_HS	[ALL]	Strand	OSAS Info Evidence Elaboration Grade High School	ELA_INFO_EE_HS	ELA	Info Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Info Evidence Elaboration Grade High School	1		N	N	N	N			N	N	N	N		N	Y	CA25F5F6-267E-4302-9115-643957A58670	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_OP_03	[ALL]	Strand	OSAS Info Organisation Purpose Grade 03	ELA_INFO_OP_03	ELA	Info Organisation Purpose	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Info Organisation Purpose Grade 03	1		N	N	N	N			N	N	N	N		N	Y	B7AB58A3-BE22-4036-AE22-1A32EFF79D40	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_OP_04	[ALL]	Strand	OSAS Info Organisation Purpose Grade 04	ELA_INFO_OP_04	ELA	Info Organisation Purpose	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Info Organisation Purpose Grade 04	1		N	N	N	N			N	N	N	N		N	Y	FF36BB5E-F22F-423F-A220-69E5A78880EB	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_OP_05	[ALL]	Strand	OSAS Info Organisation Purpose Grade 05	ELA_INFO_OP_05	ELA	Info Organisation Purpose	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Info Organisation Purpose Grade 05	1		N	N	N	N			N	N	N	N		N	Y	27401ABE-82CF-42A8-A0A5-D5E2067722E8	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_OP_06	[ALL]	Strand	OSAS Info Organisation Purpose Grade 06	ELA_INFO_OP_06	ELA	Info Organisation Purpose	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Info Organisation Purpose Grade 06	1		N	N	N	N			N	N	N	N		N	Y	DAEDCA2D-1496-4FF7-9B12-5C671F49F6D6	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_OP_07	[ALL]	Strand	OSAS Info Organisation Purpose Grade 07	ELA_INFO_OP_07	ELA	Info Organisation Purpose	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Info Organisation Purpose Grade 07	1		N	N	N	N			N	N	N	N		N	Y	6FE4BB11-4505-4E0D-BB57-BF88AD8E82E2	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_OP_08	[ALL]	Strand	OSAS Info Organisation Purpose Grade 08	ELA_INFO_OP_08	ELA	Info Organisation Purpose	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Info Organisation Purpose Grade 08	1		N	N	N	N			N	N	N	N		N	Y	F3F11998-6535-4FB9-A472-5B817A64D7A9	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_OP_HS	[ALL]	Strand	OSAS Info Organisation Purpose Grade High School	ELA_INFO_OP_HS	ELA	Info Organisation Purpose	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Info Organisation Purpose Grade High School	1		N	N	N	N			N	N	N	N		N	Y	768A1587-7F5E-4150-99C5-5A698B129EE6	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_CON_03	[ALL]	Strand	OSAS Info Conventions Grade 03	ELA_INFO_CON_03	ELA	Info Conventions	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Info Conventions Grade 03	1		N	N	N	N			N	N	N	N		N	Y	E2F4DBD7-E7AF-4942-BE5D-EDEEFF0B8842	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_CON_04	[ALL]	Strand	OSAS Info Conventions Grade 04	ELA_INFO_CON_04	ELA	Info Conventions	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Info Conventions Grade 04	1		N	N	N	N			N	N	N	N		N	Y	577F56C2-2F68-48C1-B7D5-4CE86BC5FA70	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_CON_05	[ALL]	Strand	OSAS Info Conventions Grade 05	ELA_INFO_CON_05	ELA	Info Conventions	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Info Conventions Grade 05	1		N	N	N	N			N	N	N	N		N	Y	5A6DA79C-884B-46C4-96D5-9C740AF31C34	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_CON_06	[ALL]	Strand	OSAS Info Conventions Grade 06	ELA_INFO_CON_06	ELA	Info Conventions	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Info Conventions Grade 06	1		N	N	N	N			N	N	N	N		N	Y	6B599399-A81E-42F8-A702-B2C332A7CCD2	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_CON_07	[ALL]	Strand	OSAS Info Conventions Grade 07	ELA_INFO_CON_07	ELA	Info Conventions	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Info Conventions Grade 07	1		N	N	N	N			N	N	N	N		N	Y	BBC4254F-75DC-4C76-8FB4-5609014C8782	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_CON_08	[ALL]	Strand	OSAS Info Conventions Grade 08	ELA_INFO_CON_08	ELA	Info Conventions	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Info Conventions Grade 08	1		N	N	N	N			N	N	N	N		N	Y	86B0E36C-A18F-4202-AB51-C2AD400E8879	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_INFO_CON_HS	[ALL]	Strand	OSAS Info Conventions Grade High School	ELA_INFO_CON_HS	ELA	Info Conventions	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Info Conventions Grade High School	1		N	N	N	N			N	N	N	N		N	Y	A8345AC7-87C3-40BD-882A-55DA5DB2532C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_EE_03	[ALL]	Strand	OSAS Opinion Evidence Elaboration Grade 03	ELA_OPN_EE_03	ELA	Opinion Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Opinion Evidence Elaboration Grade 03	1		N	N	N	N			N	N	N	N		N	Y	A7862FD9-58DF-4F7A-82A1-6078C63A0C2E	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_EE_04	[ALL]	Strand	OSAS Opinion Evidence Elaboration Grade 04	ELA_OPN_EE_04	ELA	Opinion Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Opinion Evidence Elaboration Grade 04	1		N	N	N	N			N	N	N	N		N	Y	7529081E-57AD-486A-A535-5632F8761B37	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_EE_05	[ALL]	Strand	OSAS Opinion Evidence Elaboration Grade 05	ELA_OPN_EE_05	ELA	Opinion Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Opinion Evidence Elaboration Grade 05	1		N	N	N	N			N	N	N	N		N	Y	9749F51C-2683-4B00-B0A8-27DF6F735915	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_EE_06	[ALL]	Strand	OSAS Opinion Evidence Elaboration Grade 06	ELA_OPN_EE_06	ELA	Opinion Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Opinion Evidence Elaboration Grade 06	1		N	N	N	N			N	N	N	N		N	Y	F8F4056D-942F-4293-B84A-FAD3704A5C17	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_EE_07	[ALL]	Strand	OSAS Opinion Evidence Elaboration Grade 07	ELA_OPN_EE_07	ELA	Opinion Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Opinion Evidence Elaboration Grade 07	1		N	N	N	N			N	N	N	N		N	Y	6C463F08-5F5D-41AC-BFF1-3D91F2C8D4C2	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_EE_08	[ALL]	Strand	OSAS Opinion Evidence Elaboration Grade 08	ELA_OPN_EE_08	ELA	Opinion Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Opinion Evidence Elaboration Grade 08	1		N	N	N	N			N	N	N	N		N	Y	BCE58EC5-A952-46C3-93A2-3B0BFD819BDD	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_EE_HS	[ALL]	Strand	OSAS Opinion Evidence Elaboration Grade High School	ELA_OPN_EE_HS	ELA	Opinion Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Opinion Evidence Elaboration Grade High School	1		N	N	N	N			N	N	N	N		N	Y	B1BB4303-28C5-4E34-8E92-5EE28F904E4A	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_OP_03	[ALL]	Strand	OSAS Opinion Organisation Purpose Grade 03	ELA_OPN_OP_03	ELA	Opinion Organisation Purpose	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Opinion Organisation Purpose Grade 03	1		N	N	N	N			N	N	N	N		N	Y	EE782CA3-C0AF-4EA6-9D3D-90963AC6F912	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_OP_04	[ALL]	Strand	OSAS Opinion Organisation Purpose Grade 04	ELA_OPN_OP_04	ELA	Opinion Organisation Purpose	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Opinion Organisation Purpose Grade 04	1		N	N	N	N			N	N	N	N		N	Y	7BBF108B-D4DC-41C4-A44F-107E7BAB02C0	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_OP_05	[ALL]	Strand	OSAS Opinion Organisation Purpose Grade 05	ELA_OPN_OP_05	ELA	Opinion Organisation Purpose	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Opinion Organisation Purpose Grade 05	1		N	N	N	N			N	N	N	N		N	Y	FE0110D7-67EF-41AC-9754-CB58365B81E7	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_OP_06	[ALL]	Strand	OSAS Opinion Organisation Purpose Grade 06	ELA_OPN_OP_06	ELA	Opinion Organisation Purpose	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Opinion Organisation Purpose Grade 06	1		N	N	N	N			N	N	N	N		N	Y	86BFCC15-F35A-4DFA-B3F3-40349FD1E556	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_OP_07	[ALL]	Strand	OSAS Opinion Organisation Purpose Grade 07	ELA_OPN_OP_07	ELA	Opinion Organisation Purpose	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Opinion Organisation Purpose Grade 07	1		N	N	N	N			N	N	N	N		N	Y	E6D60F03-6AFB-43AC-B6F6-1B2E86B32F8C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_OP_08	[ALL]	Strand	OSAS Opinion Organisation Purpose Grade 08	ELA_OPN_OP_08	ELA	Opinion Organisation Purpose	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Opinion Organisation Purpose Grade 08	1		N	N	N	N			N	N	N	N		N	Y	260BFAD0-45DB-4F07-846D-7CFBC962AE04	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_OP_HS	[ALL]	Strand	OSAS Opinion Organisation Purpose Grade High School	ELA_OPN_OP_HS	ELA	Opinion Organisation Purpose	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Opinion Organisation Purpose Grade High School	1		N	N	N	N			N	N	N	N		N	Y	19B21C7C-E7EC-49B6-8520-399DADC91C26	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_CON_03	[ALL]	Strand	OSAS Opinion Convention Grade 03	ELA_OPN_CON_03	ELA	Opinion Convention	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Opinion Convention Grade 03	1		N	N	N	N			N	N	N	N		N	Y	759CF901-D73B-4773-907D-27591CA60805	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_CON_04	[ALL]	Strand	OSAS Opinion Convention Grade 04	ELA_OPN_CON_04	ELA	Opinion Convention	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Opinion Convention Grade 04	1		N	N	N	N			N	N	N	N		N	Y	36886625-ECB2-4E3B-B7C3-E6749BFC509C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_CON_05	[ALL]	Strand	OSAS Opinion Convention Grade 05	ELA_OPN_CON_05	ELA	Opinion Convention	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Opinion Convention Grade 05	1		N	N	N	N			N	N	N	N		N	Y	68AF31EA-061E-425D-B74A-5DDAD695C056	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_CON_06	[ALL]	Strand	OSAS Opinion Convention Grade 06	ELA_OPN_CON_06	ELA	Opinion Convention	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Opinion Convention Grade 06	1		N	N	N	N			N	N	N	N		N	Y	61DB5282-F61D-459A-B63F-308AA73CDFAD	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_CON_07	[ALL]	Strand	OSAS Opinion Convention Grade 07	ELA_OPN_CON_07	ELA	Opinion Convention	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Opinion Convention Grade 07	1		N	N	N	N			N	N	N	N		N	Y	9BBA0D29-DB9D-4DD6-86BD-CCBAE9E6B130	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_CON_08	[ALL]	Strand	OSAS Opinion Convention Grade 08	ELA_OPN_CON_08	ELA	Opinion Convention	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Opinion Convention Grade 08	1		N	N	N	N			N	N	N	N		N	Y	70599AB0-1D53-4F8A-8D9D-15DD4FA19127	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_OPN_CON_HS	[ALL]	Strand	OSAS Opinion Convention Grade High School	ELA_OPN_CON_HS	ELA	Opinion Convention	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Opinion Convention Grade High School	1		N	N	N	N			N	N	N	N		N	Y	DBDFDF7A-8604-4AE1-B428-F22F1512D70D	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_EE_03	[ALL]	Strand	OSAS Explanatory Evidence Grade 03	ELA_EXP_EE_03	ELA	Explanatory Evidence	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Explanatory Evidence Grade 03	1		N	N	N	N			N	N	N	N		N	Y	05F12301-5DD0-4AF3-B527-58A8BB0FE837	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_EE_04	[ALL]	Strand	OSAS Explanatory Evidence Grade 04	ELA_EXP_EE_04	ELA	Explanatory Evidence	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Explanatory Evidence Grade 04	1		N	N	N	N			N	N	N	N		N	Y	DEE9B8E3-C3FA-449F-A2B6-E28935323B09	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_EE_05	[ALL]	Strand	OSAS Explanatory Evidence Grade 05	ELA_EXP_EE_05	ELA	Explanatory Evidence	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Explanatory Evidence Grade 05	1		N	N	N	N			N	N	N	N		N	Y	7125299D-2DFD-4F7C-9ADC-D53C66639BBA	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_EE_06	[ALL]	Strand	OSAS Explanatory Evidence Grade 06	ELA_EXP_EE_06	ELA	Explanatory Evidence	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Explanatory Evidence Grade 06	1		N	N	N	N			N	N	N	N		N	Y	090E944D-D55B-4D46-BE3C-284CAF693753	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_EE_07	[ALL]	Strand	OSAS Explanatory Evidence Grade 07	ELA_EXP_EE_07	ELA	Explanatory Evidence	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Explanatory Evidence Grade 07	1		N	N	N	N			N	N	N	N		N	Y	86C8112A-9722-41DF-BE20-71C59F8E6CD1	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_EE_08	[ALL]	Strand	OSAS Explanatory Evidence Grade 08	ELA_EXP_EE_08	ELA	Explanatory Evidence	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Explanatory Evidence Grade 08	1		N	N	N	N			N	N	N	N		N	Y	E16FEEAE-27AD-4AD7-B335-14A0A7100285	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_EE_HS	[ALL]	Strand	OSAS Explanatory Evidence Grade High School	ELA_EXP_EE_HS	ELA	Explanatory Evidence	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Explanatory Evidence Grade High School	1		N	N	N	N			N	N	N	N		N	Y	7404852B-C3F1-4DFD-9CED-3B06F27553FC	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_OP_03	[ALL]	Strand	OSAS Explanatory Organisation Purpose Grade 03	ELA_EXP_OP_03	ELA	Explanatory Organisation Purpose	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Explanatory Organisation Purpose Grade 03	1		N	N	N	N			N	N	N	N		N	Y	52EB596B-C2A3-4990-A956-FCB3B86217D0	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_OP_04	[ALL]	Strand	OSAS Explanatory Organisation Purpose Grade 04	ELA_EXP_OP_04	ELA	Explanatory Organisation Purpose	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Explanatory Organisation Purpose Grade 04	1		N	N	N	N			N	N	N	N		N	Y	F752292A-6824-478F-99F4-314F7859185F	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_OP_05	[ALL]	Strand	OSAS Explanatory Organisation Purpose Grade 05	ELA_EXP_OP_05	ELA	Explanatory Organisation Purpose	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Explanatory Organisation Purpose Grade 05	1		N	N	N	N			N	N	N	N		N	Y	DA71C979-B7F8-49B6-BF82-8AB017F1963C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_OP_06	[ALL]	Strand	OSAS Explanatory Organisation Purpose Grade 06	ELA_EXP_OP_06	ELA	Explanatory Organisation Purpose	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Explanatory Organisation Purpose Grade 06	1		N	N	N	N			N	N	N	N		N	Y	2911010C-F0C2-4DAE-8643-088F57ABEC46	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_OP_07	[ALL]	Strand	OSAS Explanatory Organisation Purpose Grade 07	ELA_EXP_OP_07	ELA	Explanatory Organisation Purpose	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Explanatory Organisation Purpose Grade 07	1		N	N	N	N			N	N	N	N		N	Y	33421575-4E5E-41E9-B6B4-9E7F034F19C2	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_OP_08	[ALL]	Strand	OSAS Explanatory Organisation Purpose Grade 08	ELA_EXP_OP_08	ELA	Explanatory Organisation Purpose	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Explanatory Organisation Purpose Grade 08	1		N	N	N	N			N	N	N	N		N	Y	F5A55051-9BD5-4C02-B749-885173711318	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_OP_HS	[ALL]	Strand	OSAS Explanatory Organisation Purpose Grade High School	ELA_EXP_OP_HS	ELA	Explanatory Organisation Purpose	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Explanatory Organisation Purpose Grade High School	1		N	N	N	N			N	N	N	N		N	Y	9AC3B7EF-E759-4D83-84EF-9332DDEDE594	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_CON_03	[ALL]	Strand	OSAS Explanatory Conventions Grade 03	ELA_EXP_CON_03	ELA	Explanatory Conventions	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Explanatory Conventions Grade 03	1		N	N	N	N			N	N	N	N		N	Y	5E4767D3-FE49-4F37-85D4-46503A528B5A	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_CON_04	[ALL]	Strand	OSAS Explanatory Conventions Grade 04	ELA_EXP_CON_04	ELA	Explanatory Conventions	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Explanatory Conventions Grade 04	1		N	N	N	N			N	N	N	N		N	Y	A244746D-00ED-40BE-AEAC-D18D804744E9	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_CON_05	[ALL]	Strand	OSAS Explanatory Conventions Grade 05	ELA_EXP_CON_05	ELA	Explanatory Conventions	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Explanatory Conventions Grade 05	1		N	N	N	N			N	N	N	N		N	Y	FCD8A5B5-7CA3-4201-A33D-43C7CDFD54E2	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_CON_06	[ALL]	Strand	OSAS Explanatory Conventions Grade 06	ELA_EXP_CON_06	ELA	Explanatory Conventions	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Explanatory Conventions Grade 06	1		N	N	N	N			N	N	N	N		N	Y	8EC3F799-DD9C-440C-B24A-6C4893C19AAD	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_CON_07	[ALL]	Strand	OSAS Explanatory Conventions Grade 07	ELA_EXP_CON_07	ELA	Explanatory Conventions	State Achievement	English Language Arts	English Language Arts		07							Active	ORDOE	OSAS		1	1	OSAS Explanatory Conventions Grade 07	1		N	N	N	N			N	N	N	N		N	Y	A1B89D20-261C-4FBE-A00A-EF28BEFE8E2C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_CON_08	[ALL]	Strand	OSAS Explanatory Conventions Grade 08	ELA_EXP_CON_08	ELA	Explanatory Conventions	State Achievement	English Language Arts	English Language Arts		08							Active	ORDOE	OSAS		1	1	OSAS Explanatory Conventions Grade 08	1		N	N	N	N			N	N	N	N		N	Y	16300FB2-D2E3-4806-ACD6-81782C5A2B3C	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_EXP_CON_HS	[ALL]	Strand	OSAS Explanatory Conventions Grade High School	ELA_EXP_CON_HS	ELA	Explanatory Conventions	State Achievement	English Language Arts	English Language Arts		09-12							Active	ORDOE	OSAS		1	1	OSAS Explanatory Conventions Grade High School	1		N	N	N	N			N	N	N	N		N	Y	E8353172-E9C4-4662-A93E-4D0A948B3BF8	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_ARG_EE_03	[ALL]	Strand	OSAS Argumentative Evidence Elaboration Grade 03	ELA_ARG_EE_03	ELA	Argumentative Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		03							Active	ORDOE	OSAS		1	1	OSAS Argumentative Evidence Elaboration Grade 03	1		N	N	N	N			N	N	N	N		N	Y	14AA658A-C0AB-41F9-BF17-7660BEA1DF61	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_ARG_EE_04	[ALL]	Strand	OSAS Argumentative Evidence Elaboration Grade 04	ELA_ARG_EE_04	ELA	Argumentative Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		04							Active	ORDOE	OSAS		1	1	OSAS Argumentative Evidence Elaboration Grade 04	1		N	N	N	N			N	N	N	N		N	Y	27185898-92D3-4844-BADE-50434CC54042	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_ARG_EE_05	[ALL]	Strand	OSAS Argumentative Evidence Elaboration Grade 05	ELA_ARG_EE_05	ELA	Argumentative Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		05							Active	ORDOE	OSAS		1	1	OSAS Argumentative Evidence Elaboration Grade 05	1		N	N	N	N			N	N	N	N		N	Y	958219F9-E622-4CEA-AD95-0C26FB518993	PowerSchool	10/28/2024 12:00:00 AM
OSAS_ELA_ARG_EE_06	[ALL]	Strand	OSAS Argumentative Evidence Elaboration Grade 06	ELA_ARG_EE_06	ELA	Argumentative Evidence Elaboration	State Achievement	English Language Arts	English Language Arts		06							Active	ORDOE	OSAS		1	1	OSAS Argumentative Evidence Elaboration Grade 06	1		N	N	N	N			N	N	N	N		N	Y	32273EF9-77A2-4918-BE1D-4EF81E3FE2A5	PowerSchool	10/28/2024 12:00:00 AM
