TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_RF_ENG_SPM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH SPM	MAP_RF_ENG_SPM_PW	English	Syllable & phoneme manipulation	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH SPM	1		N	N	N	N		N	N	N	N	N		N	Y	445C9AF1-A218-44C4-A08F-9D6466E69670	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_SBIS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH SBIS	MAP_RF_ENG_SBIS_PA	English	Syllable blending & initial sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS ENGLISH SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	94FA416B-E1AE-492A-AD65-E0F2941B2DDF	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_SBIS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH SBIS	MAP_RF_ENG_SBIS_PW	English	Syllable blending & initial sounds	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION ENGLISH SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	D13EFDA4-D7B9-4D40-8D63-6EEC962AF5E1	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_BS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH BS	MAP_RF_SPA_BS_PA	Spanish	Blending & Segmenting	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH BS	1		N	N	N	N		N	N	N	N	N		N	Y	3BA35E76-F8E7-4774-A562-822E6946572F	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_BS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH BS	MAP_RF_SPA_BS_PW	Spanish	Blending & Segmenting	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH BS	1		N	N	N	N		N	N	N	N	N		N	Y	8DD0DFDD-A727-4907-8D9C-E37998E3A3BB	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_DW_B_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH DW_B	MAP_RF_SPA_DW_B_PA	Spanish	Decodable words: beginning	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	FC602D9C-4FBA-43E9-B63C-358573A6C003	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_DW_B_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH DW_B	MAP_RF_SPA_DW_B_PW	Spanish	Decodable words: beginning	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	43B681F3-781B-413D-B739-8006F732EE94	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_DW_M_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH DW_M	MAP_RF_SPA_DW_M_PA	Spanish	Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	BC2B77C6-EF8E-4FF5-9DC4-5FBE80BB239D	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_DW_M_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH DW_M	MAP_RF_SPA_DW_M_PW	Spanish	Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	1D07C227-076D-4DA9-B49D-BFB8D3D2EA1D	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_D_CVC_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH D_CVC	MAP_RF_SPA_D_CVC_PA	Spanish	Decodable: CVC	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	54B04B45-472F-49FF-A46D-8FED7517D4A4	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_D_CVC_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH D_CVC	MAP_RF_SPA_D_CVC_PW	Spanish	Decodable: CVC	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	FD23109F-A75E-4709-BA13-AEC87D79AF9E	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_ILS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH ILS	MAP_RF_SPA_ILS_PA	Spanish	Initial letters & syllables	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH ILS	1		N	N	N	N		N	N	N	N	N		N	Y	827D2C16-6606-45F7-8D53-7C787DB82A61	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_ILS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH ILS	MAP_RF_SPA_ILS_PW	Spanish	Initial letters & syllables	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH ILS	1		N	N	N	N		N	N	N	N	N		N	Y	7697BCCA-8915-43DB-9566-94AF4E654223	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_I_LS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH I_LS	MAP_RF_SPA_I_LS_PA	Spanish	Introduce - Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	1863ABFD-26AF-40F1-8CC1-7ED3C608629C	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_I_LS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH I_LS	MAP_RF_SPA_I_LS_PW	Spanish	Introduce - Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	6AB547F4-1CB9-4769-9162-E3E300B2DEA5	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_IS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH IS	MAP_RF_SPA_IS_PA	Spanish	Initial Sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH IS	1		N	N	N	N		N	N	N	N	N		N	Y	5159EF11-2C06-4C4B-9E44-44F65B63B5A6	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_IS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH IS	MAP_RF_SPA_IS_PW	Spanish	Initial Sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH IS	1		N	N	N	N		N	N	N	N	N		N	Y	1A0BDAE4-EB1F-4660-B982-00F24A4D6D99	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_I_RS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH I_RS	MAP_RF_SPA_I_RS_PA	Spanish	Introduce - Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	774DB027-E070-4CA8-8C6C-444F00E5C867	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_I_RS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH I_RS	MAP_RF_SPA_I_RS_PW	Spanish	Introduce - Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	A0CB3715-D2ED-43E5-8A82-5F79A6457497	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_LS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH LS	MAP_RF_SPA_LS_PA	Spanish	Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH LS	1		N	N	N	N		N	N	N	N	N		N	Y	AF2A20B7-4711-48E8-B031-5D95F05194E7	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_LS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH LS	MAP_RF_SPA_LS_PW	Spanish	Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH LS	1		N	N	N	N		N	N	N	N	N		N	Y	8DD34F1C-D11A-4FCF-BF4E-ED8A37B4BAA7	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_LIW_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH LIW	MAP_RF_SPA_LIW_PA	Spanish	Letters in Words	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH LIW	1		N	N	N	N		N	N	N	N	N		N	Y	D9B04E54-E32E-4A3B-9D8C-B777A9421676	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_LIW_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH LIW	MAP_RF_SPA_LIW_PW	Spanish	Letters in Words	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH LIW	1		N	N	N	N		N	N	N	N	N		N	Y	A97DC59D-872A-4533-80E9-078D4CA3EC0A	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_PM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH PM	MAP_RF_SPA_PM_PA	Spanish	Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH PM	1		N	N	N	N		N	N	N	N	N		N	Y	A42F9236-2F30-48DD-A67B-825DD4E713D1	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_PM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH PM	MAP_RF_SPA_PM_PW	Spanish	Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH PM	1		N	N	N	N		N	N	N	N	N		N	Y	F974E0F6-CD3A-4256-8FBE-35AABE91E636	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_PM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_PM	MAP_RF_SPA_R_PM_PA	Spanish	Reinforce - Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	C9EBA489-6AF6-47EC-BDDB-C00F720A6BFB	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_PM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_PM	MAP_RF_SPA_R_PM_PW	Spanish	Reinforce - Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	450D68E3-61FF-4C21-A144-9A8C5C2A08CF	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_D_OS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH D_OS	MAP_RF_SPA_D_OS_PA	Spanish	Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	BCA3D11E-E2BA-477F-88A1-622B442ACEDE	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_D_OS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH D_OS	MAP_RF_SPA_D_OS_PW	Spanish	Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	91F54D4F-0828-4954-8414-AD51C68C53DE	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_SPM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_SPM	MAP_RF_SPA_R_SPM_PA	Spanish	Reinforce - Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	F77FB320-D332-43AC-A747-28738EC1EF1D	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_SPM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_SPM	MAP_RF_SPA_R_SPM_PW	Spanish	Reinforce - Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	87A5755C-DC08-460F-B758-D28A0AD104A2	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_RS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH RS	MAP_RF_SPA_RS_PA	Spanish	Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH RS	1		N	N	N	N		N	N	N	N	N		N	Y	0A09FE69-65C0-495D-AB11-AE2FECFB267D	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_RS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH RS	MAP_RF_SPA_RS_PW	Spanish	Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH RS	1		N	N	N	N		N	N	N	N	N		N	Y	D727892A-27C3-4D7E-BBD1-D8A616AF02B3	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_DWM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_DWM	MAP_RF_SPA_R_DWM_PA	Spanish	Reinforce - Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	C3B0D846-8D4C-408D-B282-8AFC2E6424F0	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_DWM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_DWM	MAP_RF_SPA_R_DWM_PW	Spanish	Reinforce - Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	C68D952D-946C-49CC-9AB7-B384AEC476C0	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_DOS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_DOS	MAP_RF_SPA_R_DOS_PA	Spanish	Reinforce - Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	9BABC4E4-62E9-4E5A-9ADE-3A14E8C0CD41	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_R_DOS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_DOS	MAP_RF_SPA_R_DOS_PW	Spanish	Reinforce - Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	BC3F6311-DCF7-485E-9EF5-48ACAEE19FA4	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_SPM_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH SPM	MAP_RF_SPA_SPM_PA	Spanish	Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH SPM	1		N	N	N	N		N	N	N	N	N		N	Y	A6AADC9D-6FA3-4BD7-BADB-F07D0DDE43FA	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_SPM_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH SPM	MAP_RF_SPA_SPM_PW	Spanish	Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH SPM	1		N	N	N	N		N	N	N	N	N		N	Y	ACB4D232-C7A6-4C3C-8C22-2945F81BF7C0	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_SBIS_PA	[ALL]	Component	MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH SBIS	MAP_RF_SPA_SBIS_PA	Spanish	Syllable blending & initial sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONOLOGICAL_AWARENESS SPANISH SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	BAA26B92-D210-462E-B458-10F84696144D	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_SBIS_PW	[ALL]	Component	MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH SBIS	MAP_RF_SPA_SBIS_PW	Spanish	Syllable blending & initial sounds	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY PHONICS_WORD_RECOGNITION SPANISH SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	D4D1EEFE-25C8-4F9A-B995-EA6B860B09C0	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_LN	[ALL]	Component	MAP READING FLUENCY ENGLISH LANGUAGE_COMPREHENSION	MAP_RF_ENG_LN	English	Language Comprehension	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY ENGLISH LANGUAGE_COMPREHENSION	1		N	N	N	N		N	N	N	N	N		N	Y	BA7CD1C7-3C45-4FAF-9934-5A2437374DAB	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_ENG_LT	[ALL]	Component	MAP READING FLUENCY LITERAL_COMPREHENSION ENGLISH	MAP_RF_ENG_LT	English	Literal Comprehension	Interim	English Language Arts	English		KG-12							Active	Texas	MAP_READING_FLUENCY	English	1		MAP READING FLUENCY LITERAL_COMPREHENSION ENGLISH	1		N	N	N	N		N	N	N	N	N		N	Y	41DD7CD5-50EE-4548-A387-C1C9550AAE26	PowerSchool	01/11/2022 9:57:35 AM
MAP_RF_SPA_LT	[ALL]	Component	MAP READING FLUENCY LITERAL_COMPREHENSION SPANISH	MAP_RF_SPA_LT	Spanish	Literal Comprehension	Interim	Spanish Language Arts	Spanish		KG-12							Active	Texas	MAP_READING_FLUENCY	Spanish	1		MAP READING FLUENCY LITERAL_COMPREHENSION SPANISH	1		N	N	N	N		N	N	N	N	N		N	Y	98FF34A9-661A-4EAC-81D8-35F50745E350	PowerSchool	05/29/2023 07:10:00 PM
