TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
VA_BENCHMARK_64f91c2d7ef631d5be1cdf24	[ALL]	Component	VA_BENCHMARK - PCPS USII Reconstruction 23-24	VA_BEN_64f91c2d	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS USII Reconstruction 23-24	1		N	N	N	N			N	N	N	N		N	Y	ADA3B744-54DA-45F0-AE9A-82BBF861DE14	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_64d29c7fb13ea94835bc2d99	[ALL]	Component	VA_BENCHMARK - PCPS USI Geography 23-24	VA_BEN_64d29c7	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS USI Geography 23-24	1		N	N	N	N			N	N	N	N		N	Y	C15B59DD-3543-4273-8681-3438848B334D	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_651b6a1bdcff56e4f2b1ff5d	[ALL]	Component	VA_BENCHMARK - PCPS WHI Mesopotamia, Egypt, & Hebrews 23-24	VA_BEN_651b6a1b	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS WHI Mesopotamia, Egypt, & Hebrews 23-24	1		N	N	N	N			N	N	N	N		N	Y	967C3509-B8C9-4FC1-A441-A097A92D2136	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_65146660f93e59c0de0aaffa	[ALL]	Component	VA_BENCHMARK - PCPS USI Native Americans (23-24)	VA_BEN_651466	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS USI Native Americans (23-24)	1		N	N	N	N			N	N	N	N		N	Y	59AE8CCC-9F80-41AC-AE1F-19DBB61B4856	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_650cc13970f415daf8e6a4c9	[ALL]	Component	VA_BENCHMARK - PCPS VS Native Peoples 	VA_BEN_650cc1	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS VS Native Peoples 	1		N	N	N	N			N	N	N	N		N	Y	9D7E2C6A-8DE7-4DE3-9766-D7657E1F5B0C	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_64e9169b1b01e3dfeed1eb61	[ALL]	Component	VA_BENCHMARK - PCPS VS Geography 23-24	VA_BEN_64e9169	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS VS Geography 23-24	1		N	N	N	N			N	N	N	N		N	Y	942187EB-85B8-4365-95DA-63EF22A3F09C	PowerSchool	03/18/2024 06:15:00 AM
VA_BENCHMARK_655662fdea97e2c0ae89600a	[ALL]	Component	VA_BENCHMARK - PCPS_VS_Colonial Virginia 23-24	VA_BENCHMARK_655662	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_VS_Colonial Virginia 23-24	1		N	N	N	N			N	N	N	N		N	Y	72EC44BC-8AFD-490C-8899-46FABA30CC12	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_656a3c46628414512ae3f7ae	[ALL]	Component	VA_BENCHMARK - PCPS_2023-24_5th Grade_ELA_Q2_Common Assessment	VA_BENCHMARK_656a3c	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_2023-24_5th Grade_ELA_Q2_Common Assessment	1		N	N	N	N			N	N	N	N		N	Y	5963118C-A405-424B-ACFE-1582F495E635	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6570b36b2084a45d8cf62614	[ALL]	Component	VA_BENCHMARK - PCPS_WHII_The French Revolution & Enlightenment 23-24	VA_BENCHMARK_6570b3	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_WHII_The French Revolution & Enlightenment 23-24	1		N	N	N	N			N	N	N	N		N	Y	8267C8C3-2F09-4CD0-958D-45E1D42C77F5	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65b2a4b7ff8eba6a336ff2c6	[ALL]	Component	VA_BENCHMARK - PCPS_WHI_Ancient Rome 23-24	VA_BENCHMARK_65b2a4	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_WHI_Ancient Rome 23-24	1		N	N	N	N			N	N	N	N		N	Y	21F9C62E-BE46-46F2-B3DB-0F71DCB7927B	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_651b134873843538ae60f8fb	[ALL]	Component	VA_BENCHMARK - PCPS_WHI_Byzantine Empire 23-24	VA_BENCHMARK_651b13	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_WHI_Byzantine Empire 23-24	1		N	N	N	N			N	N	N	N		N	Y	D3E15789-62EC-42E5-AD32-0280A309D705	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_656cf06b447dfe319378e17f	[ALL]	Component	VA_BENCHMARK - PCPS_2023-24_4th Grade_ELA_Q2_Common Assessment	VA_BENCHMARK_656cf06	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_2023-24_4th Grade_ELA_Q2_Common Assessment	1		N	N	N	N			N	N	N	N		N	Y	ACBC5CA4-B775-49AA-BCF7-81234DDF99D9	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65c27d01cf4eaf7687b6b01c	[ALL]	Component	VA_BENCHMARK - PCPS_VS_New Nation 23-24	VA_BENCHMARK_65c27d0	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_VS_New Nation 23-24	1		N	N	N	N			N	N	N	N		N	Y	5351BD9C-6033-426F-8FDC-2AB7C1D98715	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_659c4fb54529ab28519d806e	[ALL]	Component	VA_BENCHMARK - PCPS Math 5 Q2 Common Assessment 23-24 Final	VA_BENCHMARK_659c4f	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 5 Q2 Common Assessment 23-24 Final	1		N	N	N	N			N	N	N	N		N	Y	BD404819-4AA1-407B-8EE6-AE9EBF97A935	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_64ad619a5dec30f3240d2385	[ALL]	Component	VA_BENCHMARK - PCPS_ENG10_Q2_CA	VA_BENCHMARK_64ad61	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_ENG10_Q2_CA	1		N	N	N	N			N	N	N	N		N	Y	F68C13A0-9F80-409F-9686-6E9C3AC56A71	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6597eefae09bbba64e136979	[ALL]	Component	VA_BENCHMARK - (G) FINAL - Rules of Exponents	VA_BENCHMARK_6597ee	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - (G) FINAL - Rules of Exponents	1		N	N	N	N			N	N	N	N		N	Y	AE55C1B2-344E-4026-B66C-CD5D6688A0C3	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_653bb03daa2026b93bcb0c6d	[ALL]	Component	VA_BENCHMARK - PCPS_WHI_India, China, & Persia 23-24	VA_BENCHMARK_653bb0	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_WHI_India, China, & Persia 23-24	1		N	N	N	N			N	N	N	N		N	Y	374F29C7-5AA1-4653-9869-F2199917E6E7	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65d37a39aec09dfa608404b3	[ALL]	Component	VA_BENCHMARK - PCPS_USI_New Nation 23-24	VA_BENCHMARK_65d37a	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK -PCPS_USI_New Nation 23-24	1		N	N	N	N			N	N	N	N		N	Y	47DCF493-003B-44E3-89D5-BA531DE94D1C	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65109cc87c5fadfffe1b7837	[ALL]	Component	VA_BENCHMARK - PCPS_USII_The Roaring Twenties 23-24	VA_BENCHMARK_65109c	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_USII_The Roaring Twenties 23-24	1		N	N	N	N			N	N	N	N		N	Y	3B37BBF6-EB0C-4D39-A634-18D971FFD4FE	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_64cbc31071f4f0e22658b8e5	[ALL]	Component	VA_BENCHMARK - PMS Math 8 Common Assessment 2  23-24	VA_BENCHMARK_64cbc3	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PMS Math 8 Common Assessment 2  23-24	1		N	N	N	N			N	N	N	N		N	Y	77A6B4AD-6D46-4374-931E-DE69F29D6537	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_652c865edd04260b3f091578	[ALL]	Component	VA_BENCHMARK - PCPCS_VS_Jamestown Survives 23-24	VA_BENCHMARK_652c86	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPCS_VS_Jamestown Survives 23-24	1		N	N	N	N			N	N	N	N		N	Y	7DE316A0-023B-4FC1-A8D9-EBEDDEC161AD	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_64cb99146140b464fde16b60	[ALL]	Component	VA_BENCHMARK - PCPS_2023-2024_English 7_CA_Q2	VA_BENCHMARK_64cb99	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_2023-2024_English 7_CA_Q2	1		N	N	N	N			N	N	N	N		N	Y	B3720A9C-7A25-4126-A491-F47C81D67E46	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_659c4ec3fa1350515a6e5a90	[ALL]	Component	VA_BENCHMARK - PCPS Math 2 Mid-Year Benchmark 2024 Final	VA_BENCHMARK_659c4e	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 2 Mid-Year Benchmark 2024 Final	1		N	N	N	N			N	N	N	N		N	Y	2A4CDEA4-79F8-4B8F-B152-F70B01C166D2	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_657675e779d3477d1f9b3069	[ALL]	Component	VA_BENCHMARK - 2023-24_Q2_English 6_Writing CA	VA_BENCHMARK_657675	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - 2023-24_Q2_English 6_Writing CA	1		N	N	N	N			N	N	N	N		N	Y	48C9BA20-47EF-4541-AC42-7A28698EDF35	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6491f9a57d19a3c8027b055f	[ALL]	Component	VA_BENCHMARK - PHS_Eng9_Q2_CA	VA_BENCHMARK_6491f9	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PHS_Eng9_Q2_CA	1		N	N	N	N			N	N	N	N		N	Y	072F1609-CA27-4321-A564-FE4DC5936BB8	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65b85f83b5239fd321b0a1cf	[ALL]	Component	VA_BENCHMARK - PCPS_USI_Revolution 23-24	VA_BENCHMARK_65b85f	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_USI_Revolution 23-24	1		N	N	N	N			N	N	N	N		N	Y	A7F38679-A00E-4553-91BE-3D1C754F466D	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_659fe65e609e11d35cc0f8f9	[ALL]	Component	VA_BENCHMARK - PCPS_2023-2024_English 7_CA_Q2	VA_BENCHMARK_659fe6	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_2023-2024_English 7_CA_Q2	1		N	N	N	N			N	N	N	N		N	Y	E27E4426-AA7B-4840-AC43-0C77A06C9E59	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_650c8a6d3b52ecc168db2be9	[ALL]	Component	VA_BENCHMARK - PCPS_WHII_Industrial Revolution 23-24	VA_BENCHMARK_650c8a	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_WHII_Industrial Revolution 23-24	1		N	N	N	N			N	N	N	N		N	Y	1C7212E9-E488-444E-BC83-A901346238A4	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_657206ae9c435b4ea9e9466d	[ALL]	Component	VA_BENCHMARK - PCPS_VS_Revolution 23-24	VA_BENCHMARK_657206	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_VS_Revolution 23-24	1		N	N	N	N			N	N	N	N		N	Y	D593EDEC-E383-4FD2-9671-7ECEA6D728AF	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6564b02945a356b06d21ca33	[ALL]	Component	VA_BENCHMARK - PCPS_2023-24-Q2 Eng 8 CA	VA_BENCHMARK_6564b0	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_2023-24-Q2 Eng 8 CA	1		N	N	N	N			N	N	N	N		N	Y	69B73B38-7B30-4C9A-AAEF-2A2BEEEC64E3	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_653f004e65d27e0b2e48eee2	[ALL]	Component	VA_BENCHMARK - PCPS_WHI_Ancient Greece 23-24	VA_BENCHMARK_653f00	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_WHI_Ancient Greece 23-24	1		N	N	N	N			N	N	N	N		N	Y	0702FA05-BD10-4D4B-A610-CB332337FAE5	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_659c4f820f45cb419acc7354	[ALL]	Component	VA_BENCHMARK - PCPS Math 4 Q2 Common Assessment 23 - 24 Final	VA_BENCHMARK_659c4f	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 4 Q2 Common Assessment 23 - 24 Final	1		N	N	N	N			N	N	N	N		N	Y	7ABD1D52-37D9-43C2-AEA4-21F3AD05B8E1	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65a9489f304ca66723258dc2	[ALL]	Component	VA_BENCHMARK - PCPS Math 2 Mid-Year Benchmark 2024 Final AUDIO	VA_BENCHMARK_65a948	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 2 Mid-Year Benchmark 2024 Final AUDIO	1		N	N	N	N			N	N	N	N		N	Y	008E1BB8-AA4B-4A9D-9A5C-E747D398A173	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_64987ae5ee75309f67360df1	[ALL]	Component	VA_BENCHMARK - PHS_Eng11_Q2_CA	VA_BENCHMARK_64987a	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PHS_Eng11_Q2_CA	1		N	N	N	N			N	N	N	N		N	Y	36E0C30E-C587-450D-AFEB-107FBBAA8E51	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_651db93e509325ef8a66fef5	[ALL]	Component	VA_BENCHMARK - PCPS_VAUS_Civil War 23-24	VA_BENCHMARK_651db9	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_VAUS_Civil War 23-24	1		N	N	N	N			N	N	N	N		N	Y	3E16274A-8163-4D15-A1B5-19301CBEF25A	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_654ac07bd33484f49e195569	[ALL]	Component	VA_BENCHMARK - (E) FINAL -Solving Practical Problems  - Linear Inequalities (11/7/2023)	VA_BENCHMARK_654ac0	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - (E) FINAL -Solving Practical Problems  - Linear Inequalities (11/7/2023)	1		N	N	N	N			N	N	N	N		N	Y	ACE3FBA5-A956-48F4-AF3F-6114C004F4CB	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_64ca62ffeb25df81efadac27	[ALL]	Component	VA_BENCHMARK - (D) FINAL - Solving Linear Inequalities	VA_BENCHMARK_64ca62	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - (D) FINAL - Solving Linear Inequalities	1		N	N	N	N			N	N	N	N		N	Y	75DDEEC0-3D4D-4E79-937C-26024102BFA4	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_659c4f454529ab28519d7fc8	[ALL]	Component	VA_BENCHMARK - PCPS Math 3 Q2 Common Assessment 23-24 Final	VA_BENCHMARK_659c4f	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 3 Q2 Common Assessment 23-24 Final	1		N	N	N	N			N	N	N	N		N	Y	39D05B30-1B57-4D25-B7D0-FEA169038EBE	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6523fc18a704b49279d58c5a	[ALL]	Component	VA_BENCHMARK - (D) FINAL - Solving Linear Inequalities	VA_BENCHMARK_6523fc	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - (D) FINAL - Solving Linear Inequalities	1		N	N	N	N			N	N	N	N		N	Y	0D74C33A-DF10-441F-959C-DAE514DE7EF3	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_64c7e3d3924b18c0cd741ee9	[ALL]	Component	VA_BENCHMARK - 2023-24_Q2_English 6_Reading CA	VA_BENCHMARK_64c7e3	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - 2023-24_Q2_English 6_Reading CA	1		N	N	N	N			N	N	N	N		N	Y	E045BB1E-DB61-4547-AC76-ABF0143B9CDF	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6564f11a5e92acd341e64c6d	[ALL]	Component	VA_BENCHMARK - PCPS_CE_Political Parties & Elections 23-24	VA_BENCHMARK_6564f1	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_CE_Political Parties & Elections 23-24	1		N	N	N	N			N	N	N	N		N	Y	669F8D1C-2873-4862-B9A3-3B8F8094401E	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_652fc467f6d9fbec52a5fa11	[ALL]	Component	VA_BENCHMARK - PCPS_WHII_Exploration 23-24	VA_BENCHMARK_652fc4	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_WHII_Exploration 23-24	1		N	N	N	N			N	N	N	N		N	Y	CA69E2B1-FB53-4350-9F9B-0B202A1BD1F1	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65552658ac1ea3fa4e1341c7	[ALL]	Component	VA_BENCHMARK - PCPS_USII_Farm to Factory & America on the Move 23-24	VA_BENCHMARK_655526	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_USII_Farm to Factory & America on the Move 23-24	1		N	N	N	N			N	N	N	N		N	Y	C8773C4C-B6E5-48DF-A8B0-B40B4D61E770	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6577385f6b0f842ad9322c21	[ALL]	Component	VA_BENCHMARK - PCPS_VAUS_Civil War 23-24	VA_BENCHMARK_657738	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_VAUS_Civil War 23-24	1		N	N	N	N			N	N	N	N		N	Y	F0B05E83-6EEF-4029-B7A1-7862D0258810	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65413c6b24f92212a7a9fa54	[ALL]	Component	VA_BENCHMARK - PCPS_USI_Colonization 23-24	VA_BENCHMARK_65413c	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_USI_Colonization 23-24	1		N	N	N	N			N	N	N	N		N	Y	4C68807A-3AF6-4DF2-A3D2-A7CA64B54883	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_65aac6e26f2d8908461f6e3c	[ALL]	Component	VA_BENCHMARK - PCPS Math 2 Mid-Year Benchmark 2024 Final AUDIO	VA_BENCHMARK_65aac6	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 2 Mid-Year Benchmark 2024 Final AUDIO	1		N	N	N	N			N	N	N	N		N	Y	922F9850-2556-4261-B03C-1DD4EBDE9C24	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_659bf95fcc3abacce72ba3d9	[ALL]	Component	VA_BENCHMARK - PCPS_2023-24_4th Grade_ELA_Q2_Common Assessment	VA_BENCHMARK_659bf9	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_2023-24_4th Grade_ELA_Q2_Common Assessment	1		N	N	N	N			N	N	N	N		N	Y	7194C15D-028F-46DA-90C0-57F7C14158C3	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_652ec6dc636f810ae1dd5255	[ALL]	Component	VA_BENCHMARK - PCPS_USI_Exploration 23-24	VA_BENCHMARK_652ec6	Social Studies	Social Studies	Interim	Social Studies	Social Studies		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS_USI_Exploration 23-24	1		N	N	N	N			N	N	N	N		N	Y	7A343349-8265-4314-ADE6-3B8211C2E56A	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_654ac07c35151ce45613b0df	[ALL]	Component	VA_BENCHMARK -(D) FINAL - Solving Linear Inequalities	VA_BENCHMARK_654ac0	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK -(D) FINAL - Solving Linear Inequalities	1		N	N	N	N			N	N	N	N		N	Y	4E351BDE-75F8-492A-917E-35D546B62D34	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_657359508c6f33ed0b61e8c1	[ALL]	Component	VA_BENCHMARK - FINAL PHS Geometry Quarter 2 Assessment	VA_BENCHMARK_657359	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - FINAL PHS Geometry Quarter 2 Assessment	1		N	N	N	N			N	N	N	N		N	Y	02D2D8EF-FC9A-4C77-A872-D8506A1618AA	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_6548e9e216ad670a078a1240	[ALL]	Component	VA_BENCHMARK - PCPS Math 7 Common Assessment #2  23-24	VA_BENCHMARK_6548e9	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - PCPS Math 7 Common Assessment #2  23-24	1		N	N	N	N			N	N	N	N		N	Y	CF4BE7C1-E9BF-4B39-91FC-AF8953A1C720	PowerSchool	30/04/2024  3:08:00 PM
VA_BENCHMARK_2151845	[ALL]	Component	VA_BENCHMARK - Math 6 B1 2020-2021	VA_BENCHMARK_2151845	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 6 B1 2020-2021	1		N	N	N	N			N	N	N	N		N	Y	291B12F1-5F14-48F3-A749-7ABA751D9CAB	PowerSchool	12/11/2024  3:08:00 PM
VA_BENCHMARK_2232998	[ALL]	Component	VA_BENCHMARK - Math 6 B2 2020-2021	VA_BENCHMARK_2232998	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 6 B2 2020-2021	1		N	N	N	N			N	N	N	N		N	Y	C6AB62AD-9934-4EF4-A1B5-12EEA216DCC2	PowerSchool	12/11/2024  3:08:00 PM
VA_BENCHMARK_2232161	[ALL]	Component	VA_BENCHMARK - English 5 Benchmark 2 2020-2021	VA_BENCHMARK_2232161	English Language Arts	English	Interim	English Language Arts	English		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - English 5 Benchmark 2 2020-2021	1		N	N	N	N			N	N	N	N		N	Y	9856E343-57DA-4242-A1C6-3FAE48E02621	PowerSchool	12/11/2024  3:08:00 PM
VA_BENCHMARK_2147420	[ALL]	Component	VA_BENCHMARK - Math 5 B1 2020-2021	VA_BENCHMARK_2147420	Mathematics	Mathematics	Interim	Mathematics	Mathematics		KG-12							Active	VADOE	VA_BENCHMARK		1		VA_BENCHMARK - Math 5 B1 2020-2021	1		N	N	N	N			N	N	N	N		N	Y	1410F826-19CF-439E-B628-EDC1D7AF0D80	PowerSchool	12/11/2024  3:08:00 PM
