TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LEXIA_357	[ALL]	Strand	Lexia 357 - Automaticity / Fluency - Passage Fluency 1	LEXIA_357	Automaticity / Fluency	Passage Fluency 1		English Language Arts	English Language Arts		--			Automaticity / Fluency	Passage Fluency 1	357		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			357|Passage Fluency 1|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	A37D3FDF-279F-924B-BA3A-4688DA1166BA	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_358	[ALL]	Strand	Lexia 358 - Vocabulary - Similes and Metaphors	LEXIA_358	Vocabulary	Similes and Metaphors		English Language Arts	English Language Arts		--			Vocabulary	Similes and Metaphors	358		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			358|Similes and Metaphors|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	70BFFBEF-9A3D-400E-FC11-D35D0067D4BD	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_359	[ALL]	Strand	Lexia 359 - Comprehension - Passage Comprehension 1	LEXIA_359	Comprehension	Passage Comprehension 1		English Language Arts	English Language Arts		--			Comprehension	Passage Comprehension 1	359		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			359|Passage Comprehension 1|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	45D730C3-0EA8-A89F-DD79-52F485622E15	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_360	[ALL]	Strand	Lexia 360 - Structural Analysis - Spelling Rules 2	LEXIA_360	Structural Analysis	Spelling Rules 2		English Language Arts	English Language Arts		--			Structural Analysis	Spelling Rules 2	360		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			360|Spelling Rules 2|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	5ED6BAFC-40D8-4BC0-EE79-6425C0E15978	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_361	[ALL]	Strand	Lexia 361 - Structural Analysis - Latin Suffixes	LEXIA_361	Structural Analysis	Latin Suffixes		English Language Arts	English Language Arts		--			Structural Analysis	Latin Suffixes	361		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			361|Latin Suffixes|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	2F3C670D-8945-F133-DDDA-A5C6CBA5595F	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_362	[ALL]	Strand	Lexia 362 - Automaticity / Fluency - Passage Fluency 2	LEXIA_362	Automaticity / Fluency	Passage Fluency 2		English Language Arts	English Language Arts		--			Automaticity / Fluency	Passage Fluency 2	362		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			362|Passage Fluency 2|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	FBBE3538-658D-97EE-69A8-9D7EC88352C3	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_363	[ALL]	Strand	Lexia 363 - Vocabulary - Idioms 1	LEXIA_363	Vocabulary	Idioms 1		English Language Arts	English Language Arts		--			Vocabulary	Idioms 1	363		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			363|Idioms 1|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	CEE00D11-CC09-CF1D-5E58-F7841B0A93A6	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_364	[ALL]	Strand	Lexia 364 - Comprehension - Passage Comprehension 2	LEXIA_364	Comprehension	Passage Comprehension 2		English Language Arts	English Language Arts		--			Comprehension	Passage Comprehension 2	364		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			364|Passage Comprehension 2|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	8C9D24B0-4A29-1EE1-0BFF-3E3DF570EDFE	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_365	[ALL]	Strand	Lexia 365 - Structural Analysis - Prefix Meanings	LEXIA_365	Structural Analysis	Prefix Meanings		English Language Arts	English Language Arts		--			Structural Analysis	Prefix Meanings	365		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			365|Prefix Meanings|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	EE887CB0-FB27-F478-1479-1BAE78072259	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_366	[ALL]	Strand	Lexia 366 - Automaticity / Fluency - Sight Words 6	LEXIA_366	Automaticity / Fluency	Sight Words 6		English Language Arts	English Language Arts		--			Automaticity / Fluency	Sight Words 6	366		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			366|Sight Words 6|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	0F5F35EB-2632-182A-4AE8-D4D332DA96BE	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_367	[ALL]	Strand	Lexia 367 - Automaticity / Fluency - Passage Fluency 3	LEXIA_367	Automaticity / Fluency	Passage Fluency 3		English Language Arts	English Language Arts		--			Automaticity / Fluency	Passage Fluency 3	367		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			367|Passage Fluency 3|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	8B3D973A-2DE1-7A49-CE2D-7699BBEB245F	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_368	[ALL]	Strand	Lexia 368 - Vocabulary - Simple Analogies	LEXIA_368	Vocabulary	Simple Analogies		English Language Arts	English Language Arts		--			Vocabulary	Simple Analogies	368		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			368|Simple Analogies|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	0A4DC49E-F52C-5991-AB1F-E5F2E4387482	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_369	[ALL]	Strand	Lexia 369 - Comprehension - Passage Comprehension 3	LEXIA_369	Comprehension	Passage Comprehension 3		English Language Arts	English Language Arts		--			Comprehension	Passage Comprehension 3	369		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			369|Passage Comprehension 3|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	CF370B4D-2B89-DFD3-050C-F7E5F4378EBE	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_370	[ALL]	Strand	Lexia 370 - Structural Analysis - Root Meanings	LEXIA_370	Structural Analysis	Root Meanings		English Language Arts	English Language Arts		--			Structural Analysis	Root Meanings	370		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			370|Root Meanings|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	84B7B4ED-937F-4641-243B-612020905C30	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_371	[ALL]	Strand	Lexia 371 - Automaticity / Fluency - Sight Words 7	LEXIA_371	Automaticity / Fluency	Sight Words 7		English Language Arts	English Language Arts		--			Automaticity / Fluency	Sight Words 7	371		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			371|Sight Words 7|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	7B35537C-6ECE-74D7-E564-645D11CDC8AC	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_372	[ALL]	Strand	Lexia 372 - Automaticity / Fluency - Passage Fluency 4	LEXIA_372	Automaticity / Fluency	Passage Fluency 4		English Language Arts	English Language Arts		--			Automaticity / Fluency	Passage Fluency 4	372		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			372|Passage Fluency 4|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	16E0F546-4C7F-5C00-2537-F2620509A01A	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_373	[ALL]	Strand	Lexia 373 - Vocabulary - Multiple Meaning Words 2	LEXIA_373	Vocabulary	Multiple Meaning Words 2		English Language Arts	English Language Arts		--			Vocabulary	Multiple Meaning Words 2	373		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			373|Multiple Meaning Words 2|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	CE63053D-A707-75E4-7034-07D750E2688C	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_374	[ALL]	Strand	Lexia 374 - Comprehension - Passage Comprehension 4	LEXIA_374	Comprehension	Passage Comprehension 4		English Language Arts	English Language Arts		--			Comprehension	Passage Comprehension 4	374		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			374|Passage Comprehension 4|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	F413CAE1-3826-0634-D308-CFDF1BAEE2F8	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_375	[ALL]	Strand	Lexia 375 - Structural Analysis - Prefix Change Rules	LEXIA_375	Structural Analysis	Prefix Change Rules		English Language Arts	English Language Arts		--			Structural Analysis	Prefix Change Rules	375		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			375|Prefix Change Rules|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	4EA7EAF8-D27E-485C-8859-D79E503FDCAD	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_376	[ALL]	Strand	Lexia 376 - Structural Analysis - Spelling Rules 3	LEXIA_376	Structural Analysis	Spelling Rules 3		English Language Arts	English Language Arts		--			Structural Analysis	Spelling Rules 3	376		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			376|Spelling Rules 3|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	F60274A2-8ED6-3A06-0942-EF61DF912DC9	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_377	[ALL]	Strand	Lexia 377 - Automaticity / Fluency - Passage Fluency 5	LEXIA_377	Automaticity / Fluency	Passage Fluency 5		English Language Arts	English Language Arts		--			Automaticity / Fluency	Passage Fluency 5	377		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			377|Passage Fluency 5|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	89D5AF7A-9B52-7C9A-9319-D375531C7461	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_378	[ALL]	Strand	Lexia 378 - Vocabulary - Idioms 2	LEXIA_378	Vocabulary	Idioms 2		English Language Arts	English Language Arts		--			Vocabulary	Idioms 2	378		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			378|Idioms 2|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	29B82DB3-0D3B-3BAC-78AE-0ACBDA07E2B2	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_379	[ALL]	Strand	Lexia 379 - Comprehension - Passage Comprehension 5	LEXIA_379	Comprehension	Passage Comprehension 5		English Language Arts	English Language Arts		--			Comprehension	Passage Comprehension 5	379		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			379|Passage Comprehension 5|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	6715FFA3-8C5A-8339-AAF2-D5A8E1D0375A	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_380	[ALL]	Strand	Lexia 380 - Structural Analysis - Greek Combining Forms 1	LEXIA_380	Structural Analysis	Greek Combining Forms 1		English Language Arts	English Language Arts		--			Structural Analysis	Greek Combining Forms 1	380		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			380|Greek Combining Forms 1|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	DD8640D4-5FF5-72D8-2448-03AFDC916280	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_381	[ALL]	Strand	Lexia 381 - Comprehension - Signal Words	LEXIA_381	Comprehension	Signal Words		English Language Arts	English Language Arts		--			Comprehension	Signal Words	381		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			381|Signal Words|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	3AEFDAFA-FB68-B92F-F7A0-658272D543E1	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_382	[ALL]	Strand	Lexia 382 - Automaticity / Fluency - Passage Fluency 6	LEXIA_382	Automaticity / Fluency	Passage Fluency 6		English Language Arts	English Language Arts		--			Automaticity / Fluency	Passage Fluency 6	382		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			382|Passage Fluency 6|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	D533AAC4-8C5B-C09A-BDF1-EAF8E4041F1E	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_383	[ALL]	Strand	Lexia 383 - Vocabulary - Shades of Meaning	LEXIA_383	Vocabulary	Shades of Meaning		English Language Arts	English Language Arts		--			Vocabulary	Shades of Meaning	383		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			383|Shades of Meaning|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	15422E45-23A7-5FE1-16F8-BEE1A4C1B5CA	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_384	[ALL]	Strand	Lexia 384 - Comprehension - Passage Comprehension 6	LEXIA_384	Comprehension	Passage Comprehension 6		English Language Arts	English Language Arts		--			Comprehension	Passage Comprehension 6	384		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			384|Passage Comprehension 6|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	D205F92F-8606-A663-85EB-EDDBF6404117	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_385	[ALL]	Strand	Lexia 385 - Structural Analysis - Greek Combining Forms 2	LEXIA_385	Structural Analysis	Greek Combining Forms 2		English Language Arts	English Language Arts		--			Structural Analysis	Greek Combining Forms 2	385		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			385|Greek Combining Forms 2|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	CCFCE364-FBE0-3D4E-2AF0-9EDE2874F5B2	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_386	[ALL]	Strand	Lexia 386 - Structural Analysis - Special Accent Rules	LEXIA_386	Structural Analysis	Special Accent Rules		English Language Arts	English Language Arts		--			Structural Analysis	Special Accent Rules	386		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			386|Special Accent Rules|Structural Analysis	1		N	N	N	N			N	N	N	N		N	Y	DC61C05D-6102-13CB-792B-5D60685238D7	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_387	[ALL]	Strand	Lexia 387 - Automaticity / Fluency - Passage Fluency 7	LEXIA_387	Automaticity / Fluency	Passage Fluency 7		English Language Arts	English Language Arts		--			Automaticity / Fluency	Passage Fluency 7	387		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			387|Passage Fluency 7|Automaticity / Fluency	1		N	N	N	N			N	N	N	N		N	Y	8C28B0AF-71B0-DB87-D5FE-005C6C1138E5	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_388	[ALL]	Strand	Lexia 388 - Vocabulary - Complex Analogies	LEXIA_388	Vocabulary	Complex Analogies		English Language Arts	English Language Arts		--			Vocabulary	Complex Analogies	388		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			388|Complex Analogies|Vocabulary	1		N	N	N	N			N	N	N	N		N	Y	7E3158A5-02AE-52A7-10D2-8F536B634E5A	Hoonuit	2/22/2019 1:23:45 PM
LEXIA_389	[ALL]	Strand	Lexia 389 - Comprehension - Passage Comprehension 7	LEXIA_389	Comprehension	Passage Comprehension 7		English Language Arts	English Language Arts		--			Comprehension	Passage Comprehension 7	389		Active	Lexia Learning	Lexia Core5 Reading	Westerville_custom			389|Passage Comprehension 7|Comprehension	1		N	N	N	N			N	N	N	N		N	Y	93386EAA-90F4-757A-4E97-1EEFC868BBF4	Hoonuit	2/22/2019 1:23:45 PM
