TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IARMAT08MAMAJORCONTENT	[ALL]	Strand	IAR Grade 08 MATH Major Content Subclaim Performance	IARMAT08MAMAJORCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			MATH	Major Content			Active	ILDOE	IAR		1		IAR Grade 08 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	2EC7D54A-54A0-4561-B6E5-AF2BF5AE7060	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03MAREASONING	[ALL]	Strand	IAR Grade 03 MATH Reasoning Subclaim Performance	IARMAT03MAREASONING	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			MATH	Reasoning			Active	ILDOE	IAR		1		IAR Grade 03 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	75F94294-D214-47B7-8E61-CB0056219D6C	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04MAREASONING	[ALL]	Strand	IAR Grade 04 MATH Reasoning Subclaim Performance	IARMAT03MAREASONING	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			MATH	Reasoning			Active	ILDOE	IAR		1		IAR Grade 04 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	11901A90-598E-4ABB-B93F-492CFDC26439	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05MAREASONING	[ALL]	Strand	IAR Grade 05 MATH Reasoning Subclaim Performance	IARMAT03MAREASONING	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			MATH	Reasoning			Active	ILDOE	IAR		1		IAR Grade 05 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	4E7061BE-F089-4FA9-9D3F-09D1A9F59D69	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06MAREASONING	[ALL]	Strand	IAR Grade 06 MATH Reasoning Subclaim Performance	IARMAT03MAREASONING	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			MATH	Reasoning			Active	ILDOE	IAR		1		IAR Grade 06 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	1433F672-CB60-4DDD-B040-7BF81FBB2CCD	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07MAREASONING	[ALL]	Strand	IAR Grade 07 MATH Reasoning Subclaim Performance	IARMAT03MAREASONING	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			MATH	Reasoning			Active	ILDOE	IAR		1		IAR Grade 07 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	0B8ED524-A4BE-4E37-A46B-4D5FDBE47FD6	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08MAREASONING	[ALL]	Strand	IAR Grade 08 MATH Reasoning Subclaim Performance	IARMAT03MAREASONING	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			MATH	Reasoning			Active	ILDOE	IAR		1		IAR Grade 08 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	E3A97E04-0E0B-4600-AD06-E74703D69257	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03MAMODELINING	[ALL]	Strand	IAR Grade 03 MATH Modeling Subclaim Performance	IARMAT03MAMODELINING	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			MATH	Modeling			Active	ILDOE	IAR		1		IAR Grade 03 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	31C023AA-329E-4640-90DB-88C5A1015AD5	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04MAMODELINING	[ALL]	Strand	IAR Grade 04 MATH Modeling Subclaim Performance	IARMAT03MAMODELINING	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			MATH	Modeling			Active	ILDOE	IAR		1		IAR Grade 04 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	2AF2013D-5CBD-4863-9DA9-7638D4F4EDE4	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05MAMODELINING	[ALL]	Strand	IAR Grade 05 MATH Modeling Subclaim Performance	IARMAT03MAMODELINING	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			MATH	Modeling			Active	ILDOE	IAR		1		IAR Grade 05 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	57B69CC3-1626-4F6C-A399-A763A3E59D45	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06MAMODELINING	[ALL]	Strand	IAR Grade 06 MATH Modeling Subclaim Performance	IARMAT03MAMODELINING	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			MATH	Modeling			Active	ILDOE	IAR		1		IAR Grade 06 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	9C4B6C35-B9B3-476E-9864-EC7072988390	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07MAMODELINING	[ALL]	Strand	IAR Grade 07 MATH Modeling Subclaim Performance	IARMAT03MAMODELINING	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			MATH	Modeling			Active	ILDOE	IAR		1		IAR Grade 07 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	7D6948A1-3B9D-4A9C-86AB-155EFB397A05	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08MAMODELINING	[ALL]	Strand	IAR Grade 08 MATH Modeling Subclaim Performance	IARMAT03MAMODELINING	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			MATH	Modeling			Active	ILDOE	IAR		1		IAR Grade 08 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	EC744F28-72BE-400B-AB18-03BDEE05C091	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03MASUPPORTINGCONTENT	[ALL]	Strand	IAR Grade 03 MATH Supporting Content Subclaim Performance	IARMAT03MASUPPORTINGCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			MATH	Supporting Content			Active	ILDOE	IAR		1		IAR Grade 03 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	F8996D8E-97DB-45E6-8E09-E5550ED5C578	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04MASUPPORTINGCONTENT	[ALL]	Strand	IAR Grade 04 MATH Supporting Content Subclaim Performance	IARMAT03MASUPPORTINGCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			MATH	Supporting Content			Active	ILDOE	IAR		1		IAR Grade 04 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	594EA3E5-6FD9-44D6-9900-552F119F9C0C	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05MASUPPORTINGCONTENT	[ALL]	Strand	IAR Grade 05 MATH Supporting Content Subclaim Performance	IARMAT03MASUPPORTINGCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			MATH	Supporting Content			Active	ILDOE	IAR		1		IAR Grade 05 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	6825D498-3D16-4DC3-BA48-003AF386AFEB	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06MASUPPORTINGCONTENT	[ALL]	Strand	IAR Grade 06 MATH Supporting Content Subclaim Performance	IARMAT03MASUPPORTINGCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			MATH	Supporting Content			Active	ILDOE	IAR		1		IAR Grade 06 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	4EC025C6-AB1C-4685-9635-60498A36AF37	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07MASUPPORTINGCONTENT	[ALL]	Strand	IAR Grade 07 MATH Supporting Content Subclaim Performance	IARMAT03MASUPPORTINGCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			MATH	Supporting Content			Active	ILDOE	IAR		1		IAR Grade 07 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	3FF6773A-29A9-41BD-A392-E680AE650079	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08MASUPPORTINGCONTENT	[ALL]	Strand	IAR Grade 08 MATH Supporting Content Subclaim Performance	IARMAT03MASUPPORTINGCONTENT	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			MATH	Supporting Content			Active	ILDOE	IAR		1		IAR Grade 08 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	1F35E251-B2C5-4313-877A-568A8FE73645	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03_CAT1	[ALL]	Strand	IAR Grade 03 MATH Major Content Subclaim Performance	IARMAT03_CAT1	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			Math	Math  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 03 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	9AAD215A-5812-4812-81AD-15FBB32BCD6B	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03_CAT2	[ALL]	Strand	IAR Grade 03 MATH Reasoning Subclaim Performance	IARMAT03_CAT2	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			Math	Math  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 03 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	B7761C5F-F848-4669-B3FB-8D5F1DE81DE5	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03_CAT3	[ALL]	Strand	IAR Grade 03 MATH Modeling Subclaim Performance	IARMAT03_CAT3	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			Math	Math  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 03 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	FC116E56-2BF3-4D2C-9696-08B8110BA89E	PowerSchool	01/17/2022 18:47:00 PM
IARMAT03_CAT4	[ALL]	Strand	IAR Grade 03 MATH Supporting Content Subclaim Performance	IARMAT03_CAT4	Mathematics	Mathematics	State Achievement	Mathematics	Math		03			Math	Math  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 03 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	C1FF0FBE-8C04-4D6C-8673-1CA93C79FB64	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04_CAT1	[ALL]	Strand	IAR Grade 04 MATH Major Content Subclaim Performance	IARMAT04_CAT1	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			Math	Math  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 04 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	D26FCBD1-8B79-4A56-B13D-B70299E9E914	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04_CAT2	[ALL]	Strand	IAR Grade 04 MATH Reasoning Subclaim Performance	IARMAT04_CAT2	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			Math	Math  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 04 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	DADC5DDD-2D32-4F3B-AE8F-F71797008042	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04_CAT3	[ALL]	Strand	IAR Grade 04 MATH Modeling Subclaim Performance	IARMAT04_CAT3	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			Math	Math  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 04 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	A7ECFF34-3876-4AEF-8BE4-4D08D6F4DC47	PowerSchool	01/17/2022 18:47:00 PM
IARMAT04_CAT4	[ALL]	Strand	IAR Grade 04 MATH Supporting Content Subclaim Performance	IARMAT04_CAT4	Mathematics	Mathematics	State Achievement	Mathematics	Math		04			Math	Math  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 04 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	2DD19EE3-3F68-40E2-8C25-D2E59B26BD04	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05_CAT1	[ALL]	Strand	IAR Grade 05 MATH Major Content Subclaim Performance	IARMAT05_CAT1	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			Math	Math  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 05 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	E2CDAC06-A0C3-4F71-85DB-8E0162E5F5DA	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05_CAT2	[ALL]	Strand	IAR Grade 05 MATH Reasoning Subclaim Performance	IARMAT05_CAT2	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			Math	Math  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 05 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	37150348-18B6-4CF3-8766-9DAECC9B08D3	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05_CAT3	[ALL]	Strand	IAR Grade 05 MATH Modeling Subclaim Performance	IARMAT05_CAT3	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			Math	Math  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 05 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	31BE71B2-8BFF-49A7-BDA1-9DDC50ED42DF	PowerSchool	01/17/2022 18:47:00 PM
IARMAT05_CAT4	[ALL]	Strand	IAR Grade 05 MATH Supporting Content Subclaim Performance	IARMAT05_CAT4	Mathematics	Mathematics	State Achievement	Mathematics	Math		05			Math	Math  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 05 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	5466BB23-6B63-42EF-A3C5-F2E158970014	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06_CAT1	[ALL]	Strand	IAR Grade 06 MATH Major Content Subclaim Performance	IARMAT06_CAT1	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			Math	Math  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 06 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	C8F0D591-8144-4CB7-8322-19241C2523F4	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06_CAT2	[ALL]	Strand	IAR Grade 06 MATH Reasoning Subclaim Performance	IARMAT06_CAT2	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			Math	Math  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 06 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	2E58514A-2462-4588-A50B-9B8900A1C53D	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06_CAT3	[ALL]	Strand	IAR Grade 06 MATH Modeling Subclaim Performance	IARMAT06_CAT3	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			Math	Math  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 06 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	5605F778-B1CA-433A-B6B8-664E7D5BED48	PowerSchool	01/17/2022 18:47:00 PM
IARMAT06_CAT4	[ALL]	Strand	IAR Grade 06 MATH Supporting Content Subclaim Performance	IARMAT06_CAT4	Mathematics	Mathematics	State Achievement	Mathematics	Math		06			Math	Math  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 06 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	A33E3CC8-A83B-4AF6-8E89-75A2B4E8BF98	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07_CAT1	[ALL]	Strand	IAR Grade 07 MATH Major Content Subclaim Performance	IARMAT07_CAT1	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			Math	Math  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 07 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	51C982BA-0DE2-448D-9D74-AA19C3EA02E7	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07_CAT2	[ALL]	Strand	IAR Grade 07 MATH Reasoning Subclaim Performance	IARMAT07_CAT2	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			Math	Math  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 07 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	FB1E5FBF-64C2-4059-B962-DE02C33AD09E	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07_CAT3	[ALL]	Strand	IAR Grade 07 MATH Modeling Subclaim Performance	IARMAT07_CAT3	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			Math	Math  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 07 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	5FCABBD1-7458-46CC-A133-ECEA6BDCEC0D	PowerSchool	01/17/2022 18:47:00 PM
IARMAT07_CAT4	[ALL]	Strand	IAR Grade 07 MATH Supporting Content Subclaim Performance	IARMAT07_CAT4	Mathematics	Mathematics	State Achievement	Mathematics	Math		07			Math	Math  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 07 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	893953E9-D1AF-44BA-9F89-FC48C851CD65	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08_CAT1	[ALL]	Strand	IAR Grade 08 MATH Major Content Subclaim Performance	IARMAT08_CAT1	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			Math	Math  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 08 MATH Major Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	2E42BEEF-CCF6-4807-8EB5-4AC334929E05	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08_CAT2	[ALL]	Strand	IAR Grade 08 MATH Reasoning Subclaim Performance	IARMAT08_CAT2	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			Math	Math  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 08 MATH Reasoning Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	A663C491-7347-4FEE-9521-D268236EB347	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08_CAT3	[ALL]	Strand	IAR Grade 08 MATH Modeling Subclaim Performance	IARMAT08_CAT3	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			Math	Math  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 08 MATH Modeling Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	E44240DE-6221-4171-A065-7378686AE8C8	PowerSchool	01/17/2022 18:47:00 PM
IARMAT08_CAT4	[ALL]	Strand	IAR Grade 08 MATH Supporting Content Subclaim Performance	IARMAT08_CAT4	Mathematics	Mathematics	State Achievement	Mathematics	Math		08			Math	Math  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 08 MATH Supporting Content Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	1E3B79B3-6A1D-4E85-856A-CCDCB273F47F	PowerSchool	01/17/2022 18:47:00 PM
IARELA03_CAT1	[ALL]	Strand	IAR Grade 03 ELA Reading Literary Subclaim Performance	IARELA03_CAT1	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		03			ELA	English Language Arts  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 03 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	849EE6E0-DBEB-4885-B03D-15975BA8B89E	PowerSchool	01/17/2022 18:47:00 PM
IARELA03_CAT2	[ALL]	Strand	IAR Grade 03 ELA Reading Informational Subclaim Performance	IARELA03_CAT2	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		03			ELA	English Language Arts  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 03 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	3C84820A-60F6-4648-8F40-61C46654EBF1	PowerSchool	01/17/2022 18:47:00 PM
IARELA03_CAT3	[ALL]	Strand	IAR Grade 03 ELA Reading Vocabulary Subclaim Performance	IARELA03_CAT3	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		03			ELA	English Language Arts  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 03 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	53EDCD68-CA3F-4472-A353-72F7B44EE697	PowerSchool	01/17/2022 18:47:00 PM
IARELA03_CAT4	[ALL]	Strand	IAR Grade 03 ELA Writing Expression Subclaim Performance	IARELA03_CAT4	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		03			ELA	English Language Arts  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 03 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	044686FE-649C-4797-9FE3-394365799B5D	PowerSchool	01/17/2022 18:47:00 PM
IARELA04_CAT1	[ALL]	Strand	IAR Grade 04 ELA Reading Literary Subclaim Performance	IARELA04_CAT1	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		04			ELA	English Language Arts  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 04 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	CC426935-9E04-4766-AA08-F1E32F847579	PowerSchool	01/17/2022 18:47:00 PM
IARELA04_CAT2	[ALL]	Strand	IAR Grade 04 ELA Reading Informational Subclaim Performance	IARELA04_CAT2	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		04			ELA	English Language Arts  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 04 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	B9089334-FE74-4BB7-9E6A-84A4CEADD505	PowerSchool	01/17/2022 18:47:00 PM
IARELA04_CAT3	[ALL]	Strand	IAR Grade 04 ELA Reading Vocabulary Subclaim Performance	IARELA04_CAT3	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		04			ELA	English Language Arts  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 04 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	67C9C9BC-D3EE-4B72-B09B-FBF49D056E8C	PowerSchool	01/17/2022 18:47:00 PM
IARELA04_CAT4	[ALL]	Strand	IAR Grade 04 ELA Writing Expression Subclaim Performance	IARELA04_CAT4	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		04			ELA	English Language Arts  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 04 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	1EECA047-A2FB-4095-BECC-AE537240B263	PowerSchool	01/17/2022 18:47:00 PM
IARELA05_CAT1	[ALL]	Strand	IAR Grade 05 ELA Reading Literary Subclaim Performance	IARELA05_CAT1	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		05			ELA	English Language Arts  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 05 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	CFF0B761-EA48-46BA-8019-D8051C8281C5	PowerSchool	01/17/2022 18:47:00 PM
IARELA05_CAT2	[ALL]	Strand	IAR Grade 05 ELA Reading Informational Subclaim Performance	IARELA05_CAT2	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		05			ELA	English Language Arts  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 05 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	D495D9DE-0D44-4DF9-B5F6-EDB1B3D50DB7	PowerSchool	01/17/2022 18:47:00 PM
IARELA05_CAT3	[ALL]	Strand	IAR Grade 05 ELA Reading Vocabulary Subclaim Performance	IARELA05_CAT3	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		05			ELA	English Language Arts  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 05 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	3ADA8C6D-EC0E-4B3E-8F93-FCB8C08ED475	PowerSchool	01/17/2022 18:47:00 PM
IARELA05_CAT4	[ALL]	Strand	IAR Grade 05 ELA Writing Expression Subclaim Performance	IARELA05_CAT4	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		05			ELA	English Language Arts  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 05 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	E891EC7D-3951-4D0F-A3CF-D23629075B42	PowerSchool	01/17/2022 18:47:00 PM
IARELA06_CAT1	[ALL]	Strand	IAR Grade 06 ELA Reading Literary Subclaim Performance	IARELA06_CAT1	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		06			ELA	English Language Arts  - Subclaim 1 Category			Active	ILDOE	IAR		1		IAR Grade 06 ELA Reading Literary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	64FFA881-1893-4698-AECC-9683FC9E1BC2	PowerSchool	01/17/2022 18:47:00 PM
IARELA06_CAT2	[ALL]	Strand	IAR Grade 06 ELA Reading Informational Subclaim Performance	IARELA06_CAT2	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		06			ELA	English Language Arts  - Subclaim 2 Category			Active	ILDOE	IAR		1		IAR Grade 06 ELA Reading Informational Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	1B6678F9-3F52-47A4-A78D-1B61CC71D833	PowerSchool	01/17/2022 18:47:00 PM
IARELA06_CAT3	[ALL]	Strand	IAR Grade 06 ELA Reading Vocabulary Subclaim Performance	IARELA06_CAT3	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		06			ELA	English Language Arts  - Subclaim 3 Category			Active	ILDOE	IAR		1		IAR Grade 06 ELA Reading Vocabulary Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	E5328136-90F9-4467-B04A-1F8CAA9DA096	PowerSchool	01/17/2022 18:47:00 PM
IARELA06_CAT4	[ALL]	Strand	IAR Grade 06 ELA Writing Expression Subclaim Performance	IARELA06_CAT4	English Language Arts	English Language Arts	State Achievement	English Language Arts	ELA		06			ELA	English Language Arts  - Subclaim 4 Category			Active	ILDOE	IAR		1		IAR Grade 06 ELA Writing Expression Subclaim Performance	1		N	N	N	N			N	N	N	N		N	Y	30D8C28E-E82F-4A10-9488-6C731DE9C18B	PowerSchool	01/17/2022 18:47:00 PM
