TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
TVAAS_6_MATH_AP_EXP	[ALL]	Component	TVAAS PROJECTION 6th-Math-Approaching Expectations	6_MATH_AP_EXP	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	A4E297D9-604C-467F-A3DA-1BC55BC284DC	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_MATH_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 6th-Math-Exceeded Expectations	6_MATH_EX_EXPS	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	5248A709-07AA-453D-A7AF-20B5EF2ADD71	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_MATH_MET_EXP	[ALL]	Component	TVAAS PROJECTION 6th-Math-Met Expectations	6_MATH_MET_EXP	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	D22F966E-BB51-4CBD-9C6F-657489AF537A	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_MATH_MS	[ALL]	Component	TVAAS PROJECTION 6th-Math-Mastered	6_MATH_MS	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Math-Mastered	1		N	N	N	N			N	N	N	N		N	Y	DB08337E-21C2-4EB9-BF8D-19BFA588B2E6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_MATH_OT	[ALL]	Component	TVAAS PROJECTION 6th-Math-On Track	6_MATH_OT	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	38BFE9D4-C55E-44BC-B145-E0185CEBA5BE	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SCIENCE_AP	[ALL]	Component	TVAAS PROJECTION 6th-Science-Approaching	6_SCIENCE_AP	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Science-Approaching	1		N	N	N	N			N	N	N	N		N	Y	1BD57EFE-641B-4B3B-AB93-13FEE95D1FDB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SCIENCE_AP_EXP	[ALL]	Component	TVAAS PROJECTION 6th-Science-Approaching Expectations	6_SCIENCE_AP_EXP	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Science-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	724BCF33-7D15-410E-987F-91FBEDAE7566	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SCIENCE_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 6th-Science-Exceeded Expectations	6_SCIENCE_EX_EXPS	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Science-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	5B32D39D-4ECF-4F53-8702-45219EB91D40	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SCIENCE_MET_EXP	[ALL]	Component	TVAAS PROJECTION 6th-Science-Met Expectations	6_SCIENCE_MET_EXP	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Science-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	82389026-F01F-4B2F-87C8-7DE52912488D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SCIENCE_MS	[ALL]	Component	TVAAS PROJECTION 6th-Science-Mastered	6_SCIENCE_MS	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Science-Mastered	1		N	N	N	N			N	N	N	N		N	Y	234E4B17-7AC9-4FA8-9EB1-807FB7B2CD25	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SCIENCE_OT	[ALL]	Component	TVAAS PROJECTION 6th-Science-On Track	6_SCIENCE_OT	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Science-On Track	1		N	N	N	N			N	N	N	N		N	Y	CE489F5A-4699-401C-B147-36362D498F86	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SOCSCI_AP	[ALL]	Component	TVAAS PROJECTION 6th-Social Studies-Approaching	6_SOCSCI_AP	Social Studies	Social Studies 6	Interim State Achievement	Social Studies	Social Studies 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Social Studies-Approaching	1		N	N	N	N			N	N	N	N		N	Y	5386FD7C-4AAC-471D-A73A-279816F74938	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SOCSCI_AP_EXP	[ALL]	Component	TVAAS PROJECTION 6th-Social Studies-Approaching Expectations	6_SOCSCI_AP_EXP	Social Studies	Social Studies 6	Interim State Achievement	Social Studies	Social Studies 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Social Studies-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	D3E1B02C-CF77-42E7-AC18-847212E90EE3	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SOCSCI_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 6th-Social Studies-Exceeded Expectations	6_SOCSCI_EX_EXPS	Social Studies	Social Studies 6	Interim State Achievement	Social Studies	Social Studies 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Social Studies-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	42EFD292-52F3-48FD-B69F-33DC4C40F81E	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SOCSCI_MET_EXP	[ALL]	Component	TVAAS PROJECTION 6th-Social Studies-Met Expectations	6_SOCSCI_MET_EXP	Social Studies	Social Studies 6	Interim State Achievement	Social Studies	Social Studies 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Social Studies-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	8BBD7E8E-1E7E-4990-9F5E-10D1BB4B5832	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SOCSCI_MS	[ALL]	Component	TVAAS PROJECTION 6th-Social Studies-Mastered	6_SOCSCI_MS	Social Studies	Social Studies 6	Interim State Achievement	Social Studies	Social Studies 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Social Studies-Mastered	1		N	N	N	N			N	N	N	N		N	Y	5957D2DD-0139-4FF5-85CC-66C40A8B8216	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_6_SOCSCI_OT	[ALL]	Component	TVAAS PROJECTION 6th-Social Studies-On Track	6_SOCSCI_OT	Social Studies	Social Studies 6	Interim State Achievement	Social Studies	Social Studies 6		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 6th-Social Studies-On Track	1		N	N	N	N			N	N	N	N		N	Y	211628EF-B373-4103-9679-31D434BF0C78	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_ELA_AP	[ALL]	Component	TVAAS PROJECTION 7th-English Language Arts-Approaching	7_ELA_AP	English Language Arts	ELA 7	Interim State Achievement	English Language Arts	ELA 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	4D0A28A9-5424-4694-A636-73684B55A2AE	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_ELA_AP_EXP	[ALL]	Component	TVAAS PROJECTION 7th-English Language Arts-Approaching Expectations	7_ELA_AP_EXP	English Language Arts	ELA 7	Interim State Achievement	English Language Arts	ELA 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	5CAFF916-72BC-4693-9388-A7A709590433	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_ELA_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 7th-English Language Arts-Exceeded Expectations	7_ELA_EX_EXPS	English Language Arts	ELA 7	Interim State Achievement	English Language Arts	ELA 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	C298DA0C-B2DA-4113-B478-4DEA4D5AFDF1	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_ELA_MET_EXP	[ALL]	Component	TVAAS PROJECTION 7th-English Language Arts-Met Expectations	7_ELA_MET_EXP	English Language Arts	ELA 7	Interim State Achievement	English Language Arts	ELA 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	56444CE6-1AD5-4C22-AD6E-C3C64A267856	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_ELA_MS	[ALL]	Component	TVAAS PROJECTION 7th-English Language Arts-Mastered	7_ELA_MS	English Language Arts	ELA 7	Interim State Achievement	English Language Arts	ELA 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	B2E0689B-6551-4E25-A670-252B3209762C	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_ELA_OT	[ALL]	Component	TVAAS PROJECTION 7th-English Language Arts-On Track	7_ELA_OT	English Language Arts	ELA 7	Interim State Achievement	English Language Arts	ELA 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	C268042D-2191-4D7F-93AD-BC7B2B29D87D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_MATH_AP	[ALL]	Component	TVAAS PROJECTION 7th-Math-Approaching	7_MATH_AP	Mathematics	Math 7	Interim State Achievement	Mathematics	Math 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	B340E70C-EE4E-44F7-9C84-1A25658B8A92	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_MATH_AP_EXP	[ALL]	Component	TVAAS PROJECTION 7th-Math-Approaching Expectations	7_MATH_AP_EXP	Mathematics	Math 7	Interim State Achievement	Mathematics	Math 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	3F954BD5-27D9-4E52-844C-373F62DCA57F	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_MATH_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 7th-Math-Exceeded Expectations	7_MATH_EX_EXPS	Mathematics	Math 7	Interim State Achievement	Mathematics	Math 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	836F6B31-C81D-44A0-97B0-4355B330CE23	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_MATH_MET_EXP	[ALL]	Component	TVAAS PROJECTION 7th-Math-Met Expectations	7_MATH_MET_EXP	Mathematics	Math 7	Interim State Achievement	Mathematics	Math 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	DB434C23-65CF-400B-A012-85B6FA363A4B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_MATH_MS	[ALL]	Component	TVAAS PROJECTION 7th-Math-Mastered	7_MATH_MS	Mathematics	Math 7	Interim State Achievement	Mathematics	Math 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Math-Mastered	1		N	N	N	N			N	N	N	N		N	Y	5779BBD1-DAD5-415E-9C1F-2C8F6581CE52	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_MATH_OT	[ALL]	Component	TVAAS PROJECTION 7th-Math-On Track	7_MATH_OT	Mathematics	Math 7	Interim State Achievement	Mathematics	Math 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	37594EB6-6131-4C73-AD12-08810B2CEF61	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SCIENCE_AP	[ALL]	Component	TVAAS PROJECTION 7th-Science-Approaching	7_SCIENCE_AP	Science	Science 7	Interim State Achievement	Science	Science 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Science-Approaching	1		N	N	N	N			N	N	N	N		N	Y	DD8991F4-50F2-4B08-B8AA-8EFE60FAC04D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SCIENCE_AP_EXP	[ALL]	Component	TVAAS PROJECTION 7th-Science-Approaching Expectations	7_SCIENCE_AP_EXP	Science	Science 7	Interim State Achievement	Science	Science 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Science-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	B1096D0C-E3F8-451F-BA69-4ED2BFA88EB5	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SCIENCE_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 7th-Science-Exceeded Expectations	7_SCIENCE_EX_EXPS	Science	Science 7	Interim State Achievement	Science	Science 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Science-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	8BB5E17D-4B87-4CD0-AD6A-4F60F9C09F0B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SCIENCE_MET_EXP	[ALL]	Component	TVAAS PROJECTION 7th-Science-Met Expectations	7_SCIENCE_MET_EXP	Science	Science 7	Interim State Achievement	Science	Science 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Science-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	8354F90F-D911-4240-948A-7FD97044BBEA	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SCIENCE_MS	[ALL]	Component	TVAAS PROJECTION 7th-Science-Mastered	7_SCIENCE_MS	Science	Science 7	Interim State Achievement	Science	Science 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Science-Mastered	1		N	N	N	N			N	N	N	N		N	Y	ED29971B-EC28-4F9A-9549-049DADC244D1	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SCIENCE_OT	[ALL]	Component	TVAAS PROJECTION 7th-Science-On Track	7_SCIENCE_OT	Science	Science 7	Interim State Achievement	Science	Science 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Science-On Track	1		N	N	N	N			N	N	N	N		N	Y	BEF97902-F658-43B3-8FD4-8A7CED29C3CD	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SOCSCI_AP	[ALL]	Component	TVAAS PROJECTION 7th-Social Studies-Approaching	7_SOCSCI_AP	Social Studies	Social Studies 7	Interim State Achievement	Social Studies	Social Studies 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Social Studies-Approaching	1		N	N	N	N			N	N	N	N		N	Y	BB608777-5865-4B75-A7C2-455A6D673FE6	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SOCSCI_AP_EXP	[ALL]	Component	TVAAS PROJECTION 7th-Social Studies-Approaching Expectations	7_SOCSCI_AP_EXP	Social Studies	Social Studies 7	Interim State Achievement	Social Studies	Social Studies 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Social Studies-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	A221822A-7679-430D-BAF1-11B8A3A697AB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SOCSCI_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 7th-Social Studies-Exceeded Expectations	7_SOCSCI_EX_EXPS	Social Studies	Social Studies 7	Interim State Achievement	Social Studies	Social Studies 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Social Studies-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	897DA682-B9D0-4D66-95B4-0835094A8B25	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SOCSCI_MET_EXP	[ALL]	Component	TVAAS PROJECTION 7th-Social Studies-Met Expectations	7_SOCSCI_MET_EXP	Social Studies	Social Studies 7	Interim State Achievement	Social Studies	Social Studies 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Social Studies-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	975A3AE0-F30E-4D2F-8B20-F9505584D96D	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SOCSCI_MS	[ALL]	Component	TVAAS PROJECTION 7th-Social Studies-Mastered	7_SOCSCI_MS	Social Studies	Social Studies 7	Interim State Achievement	Social Studies	Social Studies 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Social Studies-Mastered	1		N	N	N	N			N	N	N	N		N	Y	75236AA5-C634-434F-8B20-9B4794CA98AF	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_7_SOCSCI_OT	[ALL]	Component	TVAAS PROJECTION 7th-Social Studies-On Track	7_SOCSCI_OT	Social Studies	Social Studies 7	Interim State Achievement	Social Studies	Social Studies 7		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 7th-Social Studies-On Track	1		N	N	N	N			N	N	N	N		N	Y	20D3B4FA-81E0-4520-8DD7-5A0D089195BB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_ELA_AP	[ALL]	Component	TVAAS PROJECTION 8th-English Language Arts-Approaching	8_ELA_AP	English Language Arts	ELA 8	Interim State Achievement	English Language Arts	ELA 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	9FD7DC4C-0126-4F7F-BC49-CD74CF622C45	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_ELA_AP_EXP	[ALL]	Component	TVAAS PROJECTION 8th-English Language Arts-Approaching Expectations	8_ELA_AP_EXP	English Language Arts	ELA 8	Interim State Achievement	English Language Arts	ELA 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	D7BAC113-B70A-4331-95F1-EECA0AA5F139	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_ELA_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 8th-English Language Arts-Exceeded Expectations	8_ELA_EX_EXPS	English Language Arts	ELA 8	Interim State Achievement	English Language Arts	ELA 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	E462A5BA-1A78-4803-9E71-47B0672AB94B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_ELA_MET_EXP	[ALL]	Component	TVAAS PROJECTION 8th-English Language Arts-Met Expectations	8_ELA_MET_EXP	English Language Arts	ELA 8	Interim State Achievement	English Language Arts	ELA 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	E8C26BE9-FDB2-40CA-8CFC-989ECC5D2B97	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_ELA_MS	[ALL]	Component	TVAAS PROJECTION 8th-English Language Arts-Mastered	8_ELA_MS	English Language Arts	ELA 8	Interim State Achievement	English Language Arts	ELA 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	3C1ADF0D-1B48-469E-B391-FBBD7840D389	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_ELA_OT	[ALL]	Component	TVAAS PROJECTION 8th-English Language Arts-On Track	8_ELA_OT	English Language Arts	ELA 8	Interim State Achievement	English Language Arts	ELA 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	CBA8876E-1B27-4E14-BAAD-34E6247680BB	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_MATH_AP	[ALL]	Component	TVAAS PROJECTION 8th-Math-Approaching	8_MATH_AP	Mathematics	Math 8	Interim State Achievement	Mathematics	Math 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	C18A7004-803E-48E6-ACB4-7474CA8C1BC9	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_MATH_AP_EXP	[ALL]	Component	TVAAS PROJECTION 8th-Math-Approaching Expectations	8_MATH_AP_EXP	Mathematics	Math 8	Interim State Achievement	Mathematics	Math 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	7E3A4A54-5169-4F76-9B0D-3F0BEE34D1C2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_MATH_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 8th-Math-Exceeded Expectations	8_MATH_EX_EXPS	Mathematics	Math 8	Interim State Achievement	Mathematics	Math 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	0A5A1557-E1F3-4C51-A691-F1BA02D808B1	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_MATH_MET_EXP	[ALL]	Component	TVAAS PROJECTION 8th-Math-Met Expectations	8_MATH_MET_EXP	Mathematics	Math 8	Interim State Achievement	Mathematics	Math 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	D0CB0B3E-5855-472F-94D6-E1CB7F6AA614	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_MATH_MS	[ALL]	Component	TVAAS PROJECTION 8th-Math-Mastered	8_MATH_MS	Mathematics	Math 8	Interim State Achievement	Mathematics	Math 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Math-Mastered	1		N	N	N	N			N	N	N	N		N	Y	8123FEF1-4D4D-4A75-8AFD-54E0F01BC73A	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_MATH_OT	[ALL]	Component	TVAAS PROJECTION 8th-Math-On Track	8_MATH_OT	Mathematics	Math 8	Interim State Achievement	Mathematics	Math 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	35C19981-3C24-4D45-A756-C68C7E9C29D9	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SCIENCE_AP	[ALL]	Component	TVAAS PROJECTION 8th-Science -Approaching	8_SCIENCE_AP	Science	Science 8	Interim State Achievement	Science	Science 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Science -Approaching	1		N	N	N	N			N	N	N	N		N	Y	04C8B4FC-311F-44AE-863A-05962B4CFFC2	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SCIENCE_AP_EXP	[ALL]	Component	TVAAS PROJECTION 8th-Science-Approaching Expectations	8_SCIENCE_AP_EXP	Science	Science 8	Interim State Achievement	Science	Science 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Science-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	2491DE31-1836-46AF-A0EE-6896097829FD	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SCIENCE_EX_EXPS	[ALL]	Component	TVAAS PROJECTION 8th-Science-Exceeded Expectations	8_SCIENCE_EX_EXPS	Science	Science 8	Interim State Achievement	Science	Science 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Science-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	68E8B2A2-C0DC-4CD8-A3AE-D9AB0FBBAC19	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SCIENCE_MET_EXP	[ALL]	Component	TVAAS PROJECTION 8th-Science-Met Expectations	8_SCIENCE_MET_EXP	Science	Science 8	Interim State Achievement	Science	Science 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Science-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	612BED1A-22AE-4B2A-8889-7A4E6FFC6B0B	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SCIENCE_MS	[ALL]	Component	TVAAS PROJECTION 8th-Science-Mastered	8_SCIENCE_MS	Science	Science 8	Interim State Achievement	Science	Science 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Science-Mastered	1		N	N	N	N			N	N	N	N		N	Y	F6FA6749-5A92-4445-B83A-3AD45E18F0B0	PowerSchool	05/23/2024 10:00:00 AM
TVAAS_8_SCIENCE_OT	[ALL]	Component	TVAAS PROJECTION 8th-Science-On Track	8_SCIENCE_OT	Science	Science 8	Interim State Achievement	Science	Science 8		KG-12							Active	TN	TVAAS_PROJECTIONS		1		TVAAS PROJECTION 8th-Science-On Track	1		N	N	N	N			N	N	N	N		N	Y	F604546D-2A5E-434F-BF43-EFE2337A40EA	PowerSchool	05/23/2024 10:00:00 AM
