TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAAR38_RD_RC_3_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Reading	RD_RC_3_S_E	STAAR S	Reading	State Achievement	English Language Arts	Reading		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Reading	1		N	N	N	N		N	N	N	N	N		N	Y	7264755A-1E28-4D0F-A26F-EFD6000A01CC	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_1_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Science	SCI_RC_1_S_S	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	17D720AA-2C39-4548-8BB1-B0BCEDEC9C33	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_1_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Science	SCI_RC_1_S_E	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	5ACB5038-0EEF-46FE-8194-2A0F3DB5EDEC	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_2_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Science	SCI_RC_2_S_S	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	D86D1297-37F4-4CFC-B8AC-8C510FC91090	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_2_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Science	SCI_RC_2_S_E	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	9BB7790A-EFE2-46D3-8F33-C3FF19029944	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_3_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Science	SCI_RC_3_S_S	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	B0CA8DD0-774A-4FD6-A9F3-9ADAC4C14C25	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_3_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Science	SCI_RC_3_S_E	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	E6BB9661-A938-45C9-AE73-272B9FF64B65	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_4_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 4 Scores Science	SCI_RC_4_S_S	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 4 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	5A1C93D9-30E6-4EFC-9AA9-F6FE63867B7E	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SCI_RC_4_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 4 Scores Science	SCI_RC_4_S_E	STAAR S	Science	State Achievement	Science	Science		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 4 Scores Science	1		N	N	N	N		N	N	N	N	N		N	Y	578FC0FA-79D9-450E-BCB1-CB711D14C7BB	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_1_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Social Studies	SS_RC_1_S_S	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	886102F0-71F1-493A-96E0-30F4F1F7DA94	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_1_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Social Studies	SS_RC_1_S_E	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	93717CF1-BAD0-4227-ABAD-350145B0EF52	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_2_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Social Studies	SS_RC_2_S_S	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	30B5EECE-1356-439C-930E-5BD3E8CD7DE9	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_2_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Social Studies	SS_RC_2_S_E	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	9511D6F6-227D-4633-9578-A96E05032B50	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_3_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Social Studies	SS_RC_3_S_S	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	241464AB-F101-44BE-8553-A53656F97854	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_3_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Social Studies	SS_RC_3_S_E	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	5851985F-AE0A-4598-ADF1-FE943F03A5E9	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_4_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 4 Scores Social Studies	SS_RC_4_S_S	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 4 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	2D3A5D42-F933-44B9-918A-51AF1F230394	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_SS_RC_4_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 4 Scores Social Studies	SS_RC_4_S_E	STAAR S	Social Studies	State Achievement	Social Studies	Social Studies		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 4 Scores Social Studies	1		N	N	N	N		N	N	N	N	N		N	Y	8576DD5B-A126-40A0-A858-0FF9C2C29963	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_RC_1_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Writing	SS_WR_1_S_S	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	5AF5B772-CB6A-4836-B350-54EF8928B40B	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_RC_1_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 1 Scores Writing	SS_WR_1_S_E	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 1 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	930AB29E-F6C5-4D3E-BB38-95DA2F5E5BD6	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_RC_2_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Writing	SS_WR_2_S_S	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	81645F1F-C94B-4021-B1E0-666892B11CB0	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_RC_2_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 2 Scores Writing	SS_WR_2_S_E	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 2 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	2E6DFE3A-747A-4E44-A873-10F2A84ABC21	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_RC_3_S_S	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Writing	SS_WR_3_S_S	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	Spanish	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	B0002A7D-0F1A-46FB-A36C-621DEE589F91	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_RC_3_S_E	[ALL]	Strand	STAAR S 3-8 Reporting Category 3 Scores Writing	SS_WR_3_S_E	STAAR S	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English	Reporting Category Scores	Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR S 3-8 Reporting Category 3 Scores Writing	1		N	N	N	N		N	N	N	N	N		N	Y	488AE3AD-B443-4B84-80A8-8C6826426690	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_1_2	[ALL]	Component	STAAR 1 3-8 Writing	38_WR_1_2	STAAR 1	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	5015341E-2AB4-4A90-B485-15EC60D45035	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_2_1	[ALL]	Component	STAAR 2 3-8 Writing	38_WR_2_1	STAAR 2	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	AB731F35-B5CB-47D7-AADB-ECB131C8733D	PowerSchool	04/29/2022 10:00:00 PM
STAAR38_WR_1_1	[ALL]	Component	STAAR 1 3-8 Writing	38_WR_1_1	STAAR 1	Writing	State Achievement	English Language Arts	Writing		03-08	Written		03-08	English		Normal	Active	TXDOE	STAAR	03-08	1	1	STAAR A 3-8 Writing	1		N	N	N	N		N	N	N	N	N		N	Y	4F779C94-CC2D-4BBE-8B87-D133C78A574E	PowerSchool	04/29/2022 10:00:00 PM
