TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_LANGUAGE_PROJECTED_PROFICIENCY_FALLTOSPRING	[ALL]	Component	Language Usage Projected Proficiency 	Total	Projected Proficiency	Fall to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	18F91410-7336-4A53-829E-62F4CC90B560	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_FALLTOWINTER	[ALL]	Component	Language Usage Projected Proficiency 	Total	Projected Proficiency	Fall to Winter	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	55D47EA7-304A-4F65-9EDC-B95ADEDC7D4E	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_TOT	[ALL]	Component	Reading Overall Score	Total	Score	Overall	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	1504AD44-E147-4C1F-ABD2-19D6FFE9560F	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_1	[ALL]	Strand	Science Goal	Goal	Goal	1	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	532883C9-9EFA-4F33-8D40-36DD7E2D5012	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_2	[ALL]	Strand	Science Goal	Goal	Goal	2	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AD7CAF82-3A94-46D3-B3FD-A2B5AC3A2232	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_3	[ALL]	Strand	Science Goal	Goal	Goal	3	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	CBFFD14E-B04E-485D-8B2F-313742EB60FB	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_4	[ALL]	Strand	Science Goal	Goal	Goal	4	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	DC44E057-EDDE-4DBD-8FAD-7DE40D971F42	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_5	[ALL]	Strand	Science Goal	Goal	Goal	5	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	602A9BA2-4F40-4D35-8031-31BC4FC659BC	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_6	[ALL]	Strand	Science Goal	Goal	Goal	6	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	9C990ACC-465E-4062-9676-561D472964A6	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_7	[ALL]	Strand	Science Goal	Goal	Goal	7	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	05BB6831-211D-45BC-817D-0B89861371CC	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GOAL_8	[ALL]	Strand	Science Goal	Goal	Goal	8	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A1421324-3598-4A33-BDC0-49BC936C173C	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GROWTH_FF	[ALL]	Component	Fall to Fall Science Overall Growth	FF-Growth	Growth	Fall to Fall	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	F4206F48-FAB9-4A9C-9CB6-086EE8D4A51C	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GROWTH_FS	[ALL]	Component	Science Overall Growth	FS-Growth	Growth	Fall to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	CCCEA7B8-DF94-44F7-B9B6-121A2549FF72	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GROWTH_FW	[ALL]	Component	Fall to Winter Science Overall Growth	FW-Growth	Growth	Fall to Winter	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	266C12EC-2A0A-42E2-94AC-EA733224269A	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GROWTH_SS	[ALL]	Component	Science Overall Growth	SS-Growth	Growth	Spring to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	6CFDC436-990D-47F2-9473-D3EFFC665AF3	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GROWTH_WS	[ALL]	Component	Science Overall Growth	WS-Growth	Growth	Winter to Spring	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D4366DCD-8975-4A94-B786-F31D19345A82	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_GROWTH_WW	[ALL]	Component	Science Overall Growth	WW-Growth	Growth	Winter to Winter	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	88A5EF97-7D4D-42EA-823E-69C6189F62F9	PowerSchool	9/20/2018 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_SPRINGTOSPRING	[ALL]	Component	Language Usage Projected Proficiency 	Total	Projected Proficiency	Spring to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	3CA8E2B7-96D8-4258-85AA-79E2839F4E20	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_TOT	[ALL]	Component	Language Usage Projected Proficiency 	Total	Score	Overall	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	05B082DB-5BFD-461D-A6E4-5A0AD879B6AA	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_WINTERTOSPRING	[ALL]	Component	Language Usage Projected Proficiency 	Total	Projected Proficiency	Winter to Spring	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8537E6A0-7D40-40C0-9EF2-4B9CF3C50135	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_PROJECTED_PROFICIENCY_WINTERTOWINTER	[ALL]	Component	Language Usage Projected Proficiency 	Total	Projected Proficiency	Winter to Winter	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	900298AC-3E16-43EF-9F69-8A853C61B17C	PowerSchool	10/26/2021 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_1	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	1	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	436F1E32-3B91-413E-9445-C3CE01FBE977	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_10	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	10	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	6702A55C-B057-4573-8733-F0277215DFF0	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_2	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	2	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	CAB17184-754D-4766-BA4B-49DC15643E13	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_3	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	3	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	7D3E138F-7615-424F-92AD-CA23760A94D2	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_4	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	4	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	6FD26288-E701-41B2-9636-873487D2EE4F	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_5	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	5	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	DC347ADE-F702-4976-B8F9-F9F3C6AC246F	PowerSchool	9/20/2018 12:00:00 AM
MAP_SCIENCE_TOT	[ALL]	Component	Science Overall Score	Total	Score	Overall	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	EAF291DB-4F92-498F-8005-BDF33E7C6C31	PowerSchool	9/20/2018 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_1	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	1	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	1A0D889A-C845-424C-ADF6-D9C5D8386052	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GOAL_2	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	2	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	AEE76FBB-2CFA-4B04-B1F4-0A8C5F79FB6C	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GOAL_3	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	3	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	90504468-5C77-44F0-98BE-2976407A76AC	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GOAL_4	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	4	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	94DC2D38-CE58-4479-8B99-C93733EDD792	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GOAL_5	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	5	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	4554A12A-BC55-41F8-BDAE-AE50D2499C8F	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GOAL_6	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	6	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	9E030024-28C1-48D1-AE35-97D227476363	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GOAL_7	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	7	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	3F1EE600-1925-4717-9A03-784AFCF923FB	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GOAL_8	[ALL]	Strand	SPA Mathematics Goal	Goal	Goal	8	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	878068DE-FA61-4E02-92C1-5F337B2B5E44	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GROWTH_FF	[ALL]	Component	Fall to Fall SPA Mathematics Overall Growth	FF-Growth	Growth	Fall to Fall	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	FC9852C8-BFF6-49ED-85AB-07D970758450	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GROWTH_FS	[ALL]	Component	SPA Mathematics Overall Growth	FS-Growth	Growth	Fall to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	6B0E3BC1-202A-4960-8134-E1CEF1C7E0C8	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GROWTH_FW	[ALL]	Component	Fall to Winter SPA Mathematics Overall Growth	FW-Growth	Growth	Fall to Winter	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	B09C8E57-F1DD-49E6-9F48-C97649F43600	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GROWTH_SS	[ALL]	Component	SPA Mathematics Overall Growth	SS-Growth	Growth	Spring to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	0CC110AD-F70D-4E89-8E6F-2E6082DA1360	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GROWTH_WS	[ALL]	Component	SPA Mathematics Overall Growth	WS-Growth	Growth	Winter to Spring	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	4E20A694-95F6-4091-90F3-295D85D83831	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_MATHEMATICS_GROWTH_WW	[ALL]	Component	SPA Mathematics Overall Growth	WW-Growth	Growth	Winter to Winter	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	48C536DF-1F03-4CFD-9502-BB7D7050E75C	PowerSchool	9/27/2021 8:31:27 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_6	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	6	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	2134D452-B86D-46EB-A7AF-25D8DF3609A5	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_7	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	7	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	7B2AFDCB-66DF-4752-8FE3-5E95610E0837	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_8	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	8	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B9D95E3A-170D-455C-B241-1A09F6B6ACC4	PowerSchool	9/20/2018 12:00:00 AM
MAP_MATHEMATICS_PROJECTED_PROFICIENCY_9	[ALL]	Strand	Mathematics Projected Proficiency 	Projected Proficiency	Projected Proficiency	9	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	1BDD3FF9-5367-4AB6-AAF1-BA6B8388CC00	PowerSchool	9/20/2018 12:00:00 AM
MAP_Mathematics_PROJECTED_PROFICIENCY_FALLTOFALL	[ALL]	Component	Mathematics Projected Proficiency 	Total	Projected Proficiency	Fall to Fall	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	FA1225EA-88B1-48AB-A4A5-9FAB5988DC93	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_PROJECTED_PROFICIENCY_FALLTOSPRING	[ALL]	Component	Mathematics Projected Proficiency 	Total	Projected Proficiency	Fall to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	526B06FE-DB39-416B-BD4F-7276C28DFD63	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_PROJECTED_PROFICIENCY_FALLTOWINTER	[ALL]	Component	Mathematics Projected Proficiency 	Total	Projected Proficiency	Fall to Winter	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	6CB6FC48-B4CF-490C-A18C-CDE2655B9886	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_PROJECTED_PROFICIENCY_SPRINGTOSPRING	[ALL]	Component	Mathematics Projected Proficiency 	Total	Projected Proficiency	Spring to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AA3015F0-64A8-4721-A0D3-D62F7BE1FF3A	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_PROJECTED_PROFICIENCY_TOT	[ALL]	Component	Mathematics Projected Proficiency 	Total	Score	Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A2EF10FD-F89F-44AE-BA31-BAF5B6F4B042	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_PROJECTED_PROFICIENCY_WINTERTOSPRING	[ALL]	Component	Mathematics Projected Proficiency 	Total	Projected Proficiency	Winter to Spring	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A5FDB4B3-22E1-4B99-9915-905E2C585900	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_TOT	[ALL]	Component	SPA Mathematics Overall Score	Total	Score	Overall	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	D58F7D07-C6CB-4866-B024-CEBC77560B2E	PowerSchool	9/27/2021 8:31:27 AM
MAP_SPA_READING_TOT	[ALL]	Component	SPA Reading Overall Score	Total	Score	Overall	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	25AE1FB5-F5FB-4BEF-8126-AD1A93F1A07C	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_ARTS_TOT	[ALL]	Component	LANGUAGE ARTS Overall Score  	Total	Score	Overall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	AA1F86EB-C5FE-4791-89A0-2C7ADA6C70BC	PowerSchool	10/26/2021 12:00:00 AM
MAP_Language Arts_TOT	[ALL]	Component	LANGUAGE ARTS Overall Score  	Total	Score	Overall	Interim	English Language Arts	Language Arts Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	50C0CE1A-C5C4-470E-BCAF-4093670ACDD7	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GROWTH_TOTAL	[ALL]	Component	SPA Mathematics Overall Growth	TOT-Growth	Score	Overall	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	8356E777-4165-4C9C-8B38-2C8AC9398442	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GROWTH_TOTAL	[ALL]	Component	SPA Reading Overall Growth	TOT-Growth	Score	Overall	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	CBFB4A49-51AF-41DF-AD5B-D8B87C55E193	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GROWTH_TOTAL	[ALL]	Component	Reading Overall Growth	TOT-Growth	Score	Overall	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	83B9A5EC-8B1D-4A55-86A8-4DC115B4D726	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GROWTH_TOTAL	[ALL]	Component	Language Usage Overall Growth	TOT-Growth	Score	Overall	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8706A3EC-7453-4E18-B572-326EE57B08A8	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GROWTH_TOTAL	[ALL]	Component	Science Overall Growth	TOT-Growth	Score	Overall	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	0A84124F-BFA6-49F9-BB99-F0A1BC77F8A3	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_MATHEMATICS_GOAL_TOT	[ALL]	Strand	SPA Mathematics Goal	Goal	Score	Overall	Interim	Mathematics	Mathematics (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	F9EC6FF5-32C1-4D57-A939-04A7BB24BA59	PowerSchool	10/26/2021 12:00:00 AM
MAP_SPA_READING_GOAL_TOT	[ALL]	Strand	SPA Reading Goal	Goal	Score	Overall	Interim	English Language Arts	Reading (Spanish)		KG-12	Online						Active	NWEA	MAP	Spanish	1	1		1		N	N	N	N			N	N	N	N		N	Y	4DEE1485-0343-48B3-B4EE-087866D310F7	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_GOAL_TOT	[ALL]	Strand	Reading Goal	Goal	Score	Overall	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	A182D1AB-54D6-4DF6-9FBC-663F3C0894E3	PowerSchool	10/26/2021 12:00:00 AM
MAP_LANGUAGE_GOAL_TOT	[ALL]	Strand	Language Usage Goal	Goal	Score	Overall	Interim	English Language Arts	Language Usage		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	D684C0A9-C3BE-4C99-8E94-18E921831D52	PowerSchool	10/26/2021 12:00:00 AM
MAP_SCIENCE_GOAL_TOT	[ALL]	Strand	Science Goal	Goal	Score	Overall	Interim	Science	Science		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B97923B8-3E01-4086-842F-EBCC38C6ED1E	PowerSchool	10/26/2021 12:00:00 AM
MAP_Mathematics_PROJECTED_PROFICIENCY_WINTERTOWINTER	[ALL]	Component	Mathematics Projected Proficiency 	Total	Projected Proficiency	Winter to Winter	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	3022B002-F863-47C4-90D7-43854681DD12	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_1	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	1	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	E4223628-D794-4E55-8A95-E78BA41FF44C	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_10	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	10	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	DD5C1E64-D988-4BB8-878D-3FEB17B97146	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_2	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	2	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	EBAC7411-B8A8-4238-9982-AD02FB6730EA	PowerSchool	9/20/2018 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_3	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	3	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	4D6DB204-F86C-4659-98D5-14CAF7102B82	PowerSchool	9/20/2018 12:00:00 AM
MAP_Mathematics_GROWTH_TOTAL	[ALL]	Component	Mathematics Overall Growth	TOT-Growth	Score	Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	8EA19B6F-F6E8-4DE1-9947-ED136B0BE21E	PowerSchool	10/26/2021 12:00:00 AM
MAP_READING_PROJECTED_PROFICIENCY_4	[ALL]	Strand	Reading Projected Proficiency 	Projected Proficiency	Projected Proficiency	4	Interim	English Language Arts	Reading		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	B2BF8603-1DFC-43F2-A3CB-106D1F909B82	PowerSchool	9/20/2018 12:00:00 AM
MAP_Mathematics_GOAL_TOT	[ALL]	Strand	Mathematics Goal	Goal	Score	Overall	Interim	Mathematics	Mathematics		KG-12	Online						Active	NWEA	MAP		1	1		1		N	N	N	N			N	N	N	N		N	Y	096B7518-9260-4874-8595-512D5122DE01	PowerSchool	10/26/2021 12:00:00 AM
