TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ICA_ELA_07_COMP_ALT6	[ALL]	Component	Grade 07 ELA - Comprehensive Alt 6	ELA_07_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		07							Active	CADOE	ICA			--	Grade 07 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E7C04C-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP	[ALL]	Component	Grade 08 ELA - Comprehensive	ELA_08_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	64A62B90-C40F-2641-581F-E97CB5CC939D	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_CLAIM1	[ALL]	Strand	Grade 08 ELA - Comprehensive	ELA_08_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 1		Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7E750-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_ALT1	[ALL]	Component	Grade 08 ELA - Comprehensive Alt 1	ELA_08_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E7E751-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_CLAIM2	[ALL]	Strand	Grade 08 ELA - Comprehensive	ELA_08_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 2		Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7E752-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_ALT2	[ALL]	Component	Grade 08 ELA - Comprehensive Alt 2	ELA_08_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E7E753-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_CLAIM3	[ALL]	Strand	Grade 08 ELA - Comprehensive	ELA_08_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 3		Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7E754-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_ALT3	[ALL]	Component	Grade 08 ELA - Comprehensive Alt 3	ELA_08_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E7E755-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_CLAIM4	[ALL]	Strand	Grade 08 ELA - Comprehensive	ELA_08_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 4		Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7E756-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_ALT4	[ALL]	Component	Grade 08 ELA - Comprehensive Alt 4	ELA_08_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E7E757-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_CLAIM5	[ALL]	Strand	Grade 08 ELA - Comprehensive	ELA_08_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 5		Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7E758-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_ALT5	[ALL]	Component	Grade 08 ELA - Comprehensive Alt 5	ELA_08_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E7E759-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_CLAIM6	[ALL]	Strand	Grade 08 ELA - Comprehensive	ELA_08_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		08					Claim 6		Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E7E75A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_08_COMP_ALT6	[ALL]	Component	Grade 08 ELA - Comprehensive Alt 6	ELA_08_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		08							Active	CADOE	ICA			--	Grade 08 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E80E60-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP	[ALL]	Component	Grade 11 ELA - Comprehensive	ELA_11_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	399F389B-515F-432A-86F4-20DC4873689A	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_CLAIM1	[ALL]	Strand	Grade 11 ELA - Comprehensive	ELA_11_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		11					Claim 1		Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E61-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_ALT1	[ALL]	Component	Grade 11 ELA - Comprehensive Alt 1	ELA_11_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E80E62-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_CLAIM2	[ALL]	Strand	Grade 11 ELA - Comprehensive	ELA_11_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		11					Claim 2		Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E63-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_ALT2	[ALL]	Component	Grade 11 ELA - Comprehensive Alt 2	ELA_11_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E80E64-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_CLAIM3	[ALL]	Strand	Grade 11 ELA - Comprehensive	ELA_11_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		11					Claim 3		Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E65-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_ALT3	[ALL]	Component	Grade 11 ELA - Comprehensive Alt 3	ELA_11_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E80E66-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_CLAIM4	[ALL]	Strand	Grade 11 ELA - Comprehensive	ELA_11_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		11					Claim 4		Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E67-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_ALT4	[ALL]	Component	Grade 11 ELA - Comprehensive Alt 4	ELA_11_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E80E68-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_CLAIM5	[ALL]	Strand	Grade 11 ELA - Comprehensive	ELA_11_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		11					Claim 5		Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E69-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_ALT5	[ALL]	Component	Grade 11 ELA - Comprehensive Alt 5	ELA_11_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E80E6A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_CLAIM6	[ALL]	Strand	Grade 11 ELA - Comprehensive	ELA_11_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		11					Claim 6		Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E6B-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_11_COMP_ALT6	[ALL]	Component	Grade 11 ELA - Comprehensive Alt 6	ELA_11_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		11							Active	CADOE	ICA			--	Grade 11 ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E80E6C-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP	[ALL]	Component	Grade HS ELA - Comprehensive	ELA_HS_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		09-12							Active	CADOE	ICA			--	Grade HS ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	A165BDC2-EE70-4D1C-8C2B-BC1C3FFBBC7D	PowerSchool	11/23/2021 04:00:00 AM
ICA_ELA_HS_COMP_CLAIM1	[ALL]	Strand	Grade HS ELA - Comprehensive	ELA_HS_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		09-12					Claim 1		Active	CADOE	ICA			--	Grade HS ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E6D-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_ALT1	[ALL]	Component	Grade HS ELA - Comprehensive Alt 1	ELA_HS_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		09-12							Active	CADOE	ICA			--	Grade HS ELA - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E80E6E-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_CLAIM2	[ALL]	Strand	Grade HS ELA - Comprehensive	ELA_HS_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		09-12					Claim 2		Active	CADOE	ICA			--	Grade HS ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E6F-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_ALT2	[ALL]	Component	Grade HS ELA - Comprehensive Alt 2	ELA_HS_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		09-12							Active	CADOE	ICA			--	Grade HS ELA - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E80E70-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_CLAIM3	[ALL]	Strand	Grade HS ELA - Comprehensive	ELA_HS_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		09-12					Claim 3		Active	CADOE	ICA			--	Grade HS ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E71-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_ALT3	[ALL]	Component	Grade HS ELA - Comprehensive Alt 3	ELA_HS_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		09-12							Active	CADOE	ICA			--	Grade HS ELA - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E80E72-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_CLAIM4	[ALL]	Strand	Grade HS ELA - Comprehensive	ELA_HS_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		09-12					Claim 4		Active	CADOE	ICA			--	Grade HS ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E73-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_ALT4	[ALL]	Component	Grade HS ELA - Comprehensive Alt 4	ELA_HS_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		09-12							Active	CADOE	ICA			--	Grade HS ELA - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E80E74-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_CLAIM5	[ALL]	Strand	Grade HS ELA - Comprehensive	ELA_HS_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		09-12					Claim 5		Active	CADOE	ICA			--	Grade HS ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E75-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_ALT5	[ALL]	Component	Grade HS ELA - Comprehensive Alt 5	ELA_HS_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		09-12							Active	CADOE	ICA			--	Grade HS ELA - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E80E76-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_CLAIM6	[ALL]	Strand	Grade HS ELA - Comprehensive	ELA_HS_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		09-12					Claim 6		Active	CADOE	ICA			--	Grade HS ELA - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E80E77-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_ELA_HS_COMP_ALT6	[ALL]	Component	Grade HS ELA - Comprehensive Alt 6	ELA_HS_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		09-12							Active	CADOE	ICA			--	Grade HS ELA - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E80E78-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP	[ALL]	Component	Grade 03 MATH - Overall	MATH_03_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	ICA			--	Grade 03 MATH - Overall			N	N	N	N			N	N	N	N		N	Y	D9508ABF-F55A-4C3B-40B7-BEFCE098E070	PowerSchool	11/23/2021 04:00:00 AM
ICA_Math_03_COMP_CLAIM1	[ALL]	Strand	Grade 03 MATH - Overall	MATH_03_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 1		Active	CADOE	ICA			--	Grade 03 MATH - Overall			N	N	N	N			N	N	N	N		N	Y	16E80E79-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_ALT1	[ALL]	Component	Grade 03 MATH - Overall Alt 1	MATH_03_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	ICA			--	Grade 03 MATH - Overall Alt 1			N	N	N	N			N	N	N	N		N	Y	16E80E7A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_CLAIM2	[ALL]	Strand	Grade 03 MATH - Overall	MATH_03_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 2		Active	CADOE	ICA			--	Grade 03 MATH - Overall			N	N	N	N			N	N	N	N		N	Y	16E83570-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_ALT2	[ALL]	Component	Grade 03 MATH - Overall Alt 2	MATH_03_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	ICA			--	Grade 03 MATH - Overall Alt 2			N	N	N	N			N	N	N	N		N	Y	16E83571-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_CLAIM3	[ALL]	Strand	Grade 03 MATH - Overall	MATH_03_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 3		Active	CADOE	ICA			--	Grade 03 MATH - Overall			N	N	N	N			N	N	N	N		N	Y	16E83572-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_ALT3	[ALL]	Component	Grade 03 MATH - Overall Alt 3	MATH_03_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	ICA			--	Grade 03 MATH - Overall Alt 3			N	N	N	N			N	N	N	N		N	Y	16E83573-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_CLAIM4	[ALL]	Strand	Grade 03 MATH - Overall	MATH_03_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 4		Active	CADOE	ICA			--	Grade 03 MATH - Overall			N	N	N	N			N	N	N	N		N	Y	16E83574-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_ALT4	[ALL]	Component	Grade 03 MATH - Overall Alt 4	MATH_03_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	ICA			--	Grade 03 MATH - Overall Alt 4			N	N	N	N			N	N	N	N		N	Y	16E83575-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_CLAIM5	[ALL]	Strand	Grade 03 MATH - Overall	MATH_03_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 5		Active	CADOE	ICA			--	Grade 03 MATH - Overall			N	N	N	N			N	N	N	N		N	Y	16E83576-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_ALT5	[ALL]	Component	Grade 03 MATH - Overall Alt 5	MATH_03_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	ICA			--	Grade 03 MATH - Overall Alt 5			N	N	N	N			N	N	N	N		N	Y	16E83577-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_CLAIM6	[ALL]	Strand	Grade 03 MATH - Overall	MATH_03_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		03					Claim 6		Active	CADOE	ICA			--	Grade 03 MATH - Overall			N	N	N	N			N	N	N	N		N	Y	16E83578-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_03_COMP_ALT6	[ALL]	Component	Grade 03 MATH - Overall Alt 6	MATH_03_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		03							Active	CADOE	ICA			--	Grade 03 MATH - Overall Alt 6			N	N	N	N			N	N	N	N		N	Y	16E83579-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP	[ALL]	Component	Grade 04 Math - Comprehensive	Math_04_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	ICA			--	Grade 04 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	BF1055C9-338B-48CE-C305-E2E7FD22F093	PowerSchool	11/23/2021 04:00:00 AM
ICA_Math_04_COMP_CLAIM1	[ALL]	Strand	Grade 04 Math - Comprehensive	Math_04_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 1		Active	CADOE	ICA			--	Grade 04 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E8357A-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_ALT1	[ALL]	Component	Grade 04 Math - Comprehensive Alt 1	Math_04_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	ICA			--	Grade 04 Math - Comprehensive Alt 1			N	N	N	N			N	N	N	N		N	Y	16E8357B-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_CLAIM2	[ALL]	Strand	Grade 04 Math - Comprehensive	Math_04_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 2		Active	CADOE	ICA			--	Grade 04 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E8357C-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_ALT2	[ALL]	Component	Grade 04 Math - Comprehensive Alt 2	Math_04_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	ICA			--	Grade 04 Math - Comprehensive Alt 2			N	N	N	N			N	N	N	N		N	Y	16E8357D-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_CLAIM3	[ALL]	Strand	Grade 04 Math - Comprehensive	Math_04_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 3		Active	CADOE	ICA			--	Grade 04 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E8357E-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_ALT3	[ALL]	Component	Grade 04 Math - Comprehensive Alt 3	Math_04_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	ICA			--	Grade 04 Math - Comprehensive Alt 3			N	N	N	N			N	N	N	N		N	Y	16E8357F-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_CLAIM4	[ALL]	Strand	Grade 04 Math - Comprehensive	Math_04_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 4		Active	CADOE	ICA			--	Grade 04 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E83580-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_ALT4	[ALL]	Component	Grade 04 Math - Comprehensive Alt 4	Math_04_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	ICA			--	Grade 04 Math - Comprehensive Alt 4			N	N	N	N			N	N	N	N		N	Y	16E83581-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_CLAIM5	[ALL]	Strand	Grade 04 Math - Comprehensive	Math_04_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 5		Active	CADOE	ICA			--	Grade 04 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E83582-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_ALT5	[ALL]	Component	Grade 04 Math - Comprehensive Alt 5	Math_04_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	ICA			--	Grade 04 Math - Comprehensive Alt 5			N	N	N	N			N	N	N	N		N	Y	16E83583-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_CLAIM6	[ALL]	Strand	Grade 04 Math - Comprehensive	Math_04_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		04					Claim 6		Active	CADOE	ICA			--	Grade 04 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E83584-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_04_COMP_ALT6	[ALL]	Component	Grade 04 Math - Comprehensive Alt 6	Math_04_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		04							Active	CADOE	ICA			--	Grade 04 Math - Comprehensive Alt 6			N	N	N	N			N	N	N	N		N	Y	16E83585-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
ICA_Math_05_COMP	[ALL]	Component	Grade 05 Math - Comprehensive	Math_05_COMP	MA	Overall	Interim State Achievement	Mathematics	Mathematics		05							Active	CADOE	ICA			--	Grade 05 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	1C88A9A3-5F64-64D7-8504-CA922C8549D2	PowerSchool	11/23/2021 04:00:00 AM
ICA_Math_05_COMP_CLAIM1	[ALL]	Strand	Grade 05 Math - Comprehensive	Math_05_COMP	MA	Claim	Interim State Achievement	Mathematics	Mathematics		05					Claim 1		Active	CADOE	ICA			--	Grade 05 Math - Comprehensive			N	N	N	N			N	N	N	N		N	Y	16E83586-4BEA-11EC-BC27-3BFF1837D857	PowerSchool	11/23/2022 04:00:00 AM
