TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAB_ELA_06_COMP_ALT1	[ALL]	Component	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	C939057B-6B4C-4823-A0C8-9E1CFE99142B	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_CLAIM2	[ALL]	Strand	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall	Claim 2		Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	E73B705E-49BB-4B3C-A399-52D03C258BD7	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_ALT2	[ALL]	Component	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	C08DD59A-7D4D-4AC2-8196-CA2A3ACA5DBE	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_CLAIM3	[ALL]	Strand	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall	Claim 3		Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	8F58A736-3B9E-42D1-B0C4-91A1F9F34F01	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_ALT3	[ALL]	Component	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	F8A8E686-A5DA-481B-9873-D32790459DEB	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_CLAIM4	[ALL]	Strand	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall	Claim 4		Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	7089780F-0C65-4947-ADF1-1CA17DA4F79D	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_ALT4	[ALL]	Component	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	5CB8F773-BB6A-4D52-9BD7-9B607BD70CCD	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_CLAIM5	[ALL]	Strand	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall	Claim 5		Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	0D059B35-2A39-447A-89E0-9B76E52E5042	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_ALT5	[ALL]	Component	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	02BDEFDA-D9A8-4F03-8A0C-90354B82DB2E	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_CLAIM6	[ALL]	Strand	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Claim	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall	Claim 6		Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	DF894A83-D091-4F7F-B123-9E5140E6732A	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_COMP_ALT6	[ALL]	Component	Grade 06 ELA - Overall	ELA_06_COMP	ELA	Overall	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Overall			Active	CADOE	IAB		1	1	Grade 06 ELA - Overall	1		N	N	N	N			N	N	N	N		N	Y	1C5F72CB-FF54-4BD7-A39D-FC6FEF0651A0	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	DA531DBB-D826-4AAD-881F-7BF57F3142B4	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_CLAIM1	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing	Claim 1		Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	BD76486A-2AC9-49B9-B8A6-E96BFFD96DF6	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_ALT1	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	A1770BE8-B85D-4165-B2CD-DFF39BCBF4A2	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_CLAIM2	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing	Claim 2		Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	8D7140B6-04CC-435F-AE99-CDB17FFBD6FC	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_ALT2	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	3C2F2DF6-3CF8-4286-8255-F23D9DF3E7CC	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_CLAIM3	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing	Claim 3		Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	23B7BA48-6DA2-4DB4-A53B-CD3FBCBB56CB	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_ALT3	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	5E9B1284-E1F5-4290-A57F-D956B4BC6582	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_CLAIM4	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing	Claim 4		Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	9A13B6E0-67D9-4676-BEB1-5DAE91E804F2	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_ALT4	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	2110ACB6-0902-4C72-9679-205B9FDCDA3D	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_CLAIM5	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing	Claim 5		Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	2159C4B0-566C-4586-9602-1AAA5254596C	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_ALT5	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	5410DBFD-2DC4-4DEA-979F-C84922DFA904	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_CLAIM6	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing	Claim 6		Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	B1C05C2E-1394-49BB-AD33-ABA468FD0EA9	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDIT_ALT6	[ALL]	Strand	Grade 06 ELA - Editing	ELA_06_EDIT	ELA	Editing	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Editing			Active	CADOE	IAB		1	1	Grade 06 ELA - Editing	1		N	N	N	N			N	N	N	N		N	Y	9A5CD8E0-7687-4776-8070-84F784663CF8	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	C20B37FD-E039-481F-AFF6-8A20B4C36F31	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_CLAIM1	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise	Claim 1		Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	FAFF9F7D-5624-4B84-AE33-4F5D81E38BBA	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_ALT1	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	9720DAD8-EC54-407B-8FBA-9334DDB1C844	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_CLAIM2	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise	Claim 2		Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	69547B56-FA50-4E4E-99D7-511881BF556C	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_ALT2	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	C6234B55-A865-46CB-B851-F1504F0DE8F5	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_CLAIM3	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise	Claim 3		Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	29EF6E91-9802-4937-8661-44D3C6351A41	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_ALT3	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	BF9C41BE-A497-49B5-AE0A-0B70171BA287	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_CLAIM4	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise	Claim 4		Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	499743DD-CDEA-4E63-A64F-8916E09FD761	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_ALT4	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	6AC1B693-C31C-4738-9FA2-1AD7B5C6BD87	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_CLAIM5	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise	Claim 5		Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	A764D532-5F45-45EE-900D-38F9AC0078D7	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_ALT5	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	9D39C60C-53CB-4708-8B1B-F92ECE175C11	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_CLAIM6	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise	Claim 6		Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	9391AD7F-3AD2-401D-B9B8-6715116859EE	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_EDITREV_ALT6	[ALL]	Strand	Grade 06 ELA - Edit/Revise	ELA_06_EDITREV	ELA	Edit/Revise	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Edit/Revise			Active	CADOE	IAB		1	1	Grade 06 ELA - Edit/Revise	1		N	N	N	N			N	N	N	N		N	Y	79555D67-5851-474F-A33E-42127EAE5292	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use			Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	3CAB42BB-FC17-4983-9843-7455BBBA1C62	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_CLAIM1	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use	Claim 1		Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	80DDD45F-A0E0-4458-A371-27E53FF0A107	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_ALT1	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use			Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	15A0C5D7-1BF0-4C66-890D-8BD9D7648F1D	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_CLAIM2	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use	Claim 2		Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	DE868208-E9AD-4499-AA80-D72CB5C18DCE	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_ALT2	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use			Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	B4B43AF7-5CFE-4F67-98C3-BFF8208B397F	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_CLAIM3	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use	Claim 3		Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	8EA567A8-F6FA-44CB-8DD2-E1508AA76BE9	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_ALT3	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use			Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	2DCD2765-E369-4B3A-8E5A-21E8EFF86FCC	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_CLAIM4	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use	Claim 4		Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	243656D2-DDD4-4E53-9645-6A8C6BBEED67	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_ALT4	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use			Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	21D087AC-CBFB-410B-8287-3BC0F670F013	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_CLAIM5	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use	Claim 5		Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	E81F1A1F-CCAB-4AC2-990F-3F662F98B1CD	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_ALT5	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use			Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	C9085804-71E4-4E96-A1B5-D126AB6C6621	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_CLAIM6	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use	Claim 6		Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	3261898D-E95B-4976-80F4-014DB220CC37	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LANG_ALT6	[ALL]	Strand	Grade 06 ELA - Language and Vocabulary Use	ELA_06_LANG	ELA	Language and Vocabulary Use	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Language and Vocabulary Use			Active	CADOE	IAB		1	1	Grade 06 ELA - Language and Vocabulary Use	1		N	N	N	N			N	N	N	N		N	Y	888734E6-A950-467D-BD9C-0DE42E90B73B	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret			Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	0585686A-27D8-4089-A302-37FACECC9AE8	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_CLAIM1	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret	Claim 1		Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	669EBF4C-A57A-47EC-AEAE-D35062C5E38F	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_ALT1	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret			Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	C5F291A4-97CF-4A24-9730-017BDEF545F0	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_CLAIM2	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret	Claim 2		Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	0A7FD867-7EF5-471E-8013-DD7061DC1EB8	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_ALT2	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret			Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	F678AAC6-A85A-4D28-8F71-45F49BD49839	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_CLAIM3	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret	Claim 3		Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	3FA9A524-8E5C-499D-A4B9-5B28C48E1F93	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_ALT3	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret			Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	BBBF202F-34DD-4758-BFAB-66BCBA846EA8	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_CLAIM4	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret	Claim 4		Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	C8A20D63-3459-4FAD-B249-A711B7543BA9	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_ALT4	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret			Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	2A8B5FB8-BC89-4255-B121-A209189EBFBD	PowerSchool	11/23/2021 04:00:00 AM
IAB_ELA_06_LISINT_CLAIM5	[ALL]	Strand	Grade 06 ELA - Listen/Interpret	ELA_06_LISINT	ELA	Listen/Interpret	Interim State Achievement	English Language Arts	English Language Arts		06			ELA Performance Task	Listen/Interpret	Claim 5		Active	CADOE	IAB		1	1	Grade 06 ELA - Listen/Interpret	1		N	N	N	N			N	N	N	N		N	Y	CAC6543E-C9D5-45FC-A78B-BB8917B8F82D	PowerSchool	11/23/2021 04:00:00 AM
