TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ILEARN10ELARPT3	[ALL]	Strand	ILEARN English Language Arts 10 test	ILEARNELA	ILEARN	Reporting3	State Achievement	English Language Arts	English Language Arts		10							Active	IN	ILEARN		1		ILEARN English grade 10 test			N	N	N	N			N	N	N	N		N	Y	A0B205A2-01F7-4C01-902C-065C8B052758	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10ELARPT4	[ALL]	Strand	ILEARN English Language Arts 10 test	ILEARNELA	ILEARN	Reporting4	State Achievement	English Language Arts	English Language Arts		10							Active	IN	ILEARN		1		ILEARN English grade 10 test			N	N	N	N			N	N	N	N		N	Y	38276025-F5F5-41E3-AC11-93A1C7486534	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10ELARPT5	[ALL]	Strand	ILEARN English Language Arts 10 test	ILEARNELA	ILEARN	Reporting5	State Achievement	English Language Arts	English Language Arts		10							Active	IN	ILEARN		1		ILEARN English grade 10 test			N	N	N	N			N	N	N	N		N	Y	ACAA2153-B35C-46CD-925E-B1FC361F4C81	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10ELARPT6	[ALL]	Strand	ILEARN English Language Arts 10 test	ILEARNELA	ILEARN	Reporting6	State Achievement	English Language Arts	English Language Arts		10							Active	IN	ILEARN		1		ILEARN English grade 10 test			N	N	N	N			N	N	N	N		N	Y	76C65D71-AB8E-494A-9F62-1ABC9AF627CE	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10ELARPT7	[ALL]	Strand	ILEARN English Language Arts 10 test	ILEARNELA	ILEARN	Reporting7	State Achievement	English Language Arts	English Language Arts		10							Active	IN	ILEARN		1		ILEARN English grade 10 test			N	N	N	N			N	N	N	N		N	Y	3C2009D8-E184-4E98-A89D-702111C4CACD	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10MARPT1	[ALL]	Strand	 ILEARN Mathematics 10 test	ILEARNMA	ILEARN	Reporting1	State Achievement	Mathematics	Mathematics		10							Active	IN	ILEARN		1		ILEARN Mathematics grade 10 test			N	N	N	N			N	N	N	N		N	Y	0DD4FC36-857E-4C39-AE75-9AA6A8DAD82E	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10MARPT2	[ALL]	Strand	 ILEARN Mathematics 10 test	ILEARNMA	ILEARN	Reporting2	State Achievement	Mathematics	Mathematics		10							Active	IN	ILEARN		1		ILEARN Mathematics grade 10 test			N	N	N	N			N	N	N	N		N	Y	48699B79-C4C2-4BA2-A7B4-E466752FA5C6	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10MARPT3	[ALL]	Strand	 ILEARN Mathematics 10 test	ILEARNMA	ILEARN	Reporting3	State Achievement	Mathematics	Mathematics		10							Active	IN	ILEARN		1		ILEARN Mathematics grade 10 test			N	N	N	N			N	N	N	N		N	Y	2F550E15-2FBA-43BC-9296-7734ECBFC8D0	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10MARPT4	[ALL]	Strand	 ILEARN Mathematics 10 test	ILEARNMA	ILEARN	Reporting4	State Achievement	Mathematics	Mathematics		10							Active	IN	ILEARN		1		ILEARN Mathematics grade 10 test			N	N	N	N			N	N	N	N		N	Y	1B004940-5533-40AA-9964-6EAEDDE5B625	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10MARPT5	[ALL]	Strand	 ILEARN Mathematics 10 test	ILEARNMA	ILEARN	Reporting5	State Achievement	Mathematics	Mathematics		10							Active	IN	ILEARN		1		ILEARN Mathematics grade 10 test			N	N	N	N			N	N	N	N		N	Y	80A1762D-85FB-46B5-830D-7D17295D3CB5	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10MARPT6	[ALL]	Strand	 ILEARN Mathematics 10 test	ILEARNMA	ILEARN	Reporting6	State Achievement	Mathematics	Mathematics		10							Active	IN	ILEARN		1		ILEARN Mathematics grade 10 test			N	N	N	N			N	N	N	N		N	Y	42EA0633-4534-4449-8D67-C8F6D45DABE3	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10MARPT7	[ALL]	Strand	 ILEARN Mathematics 10 test	ILEARNMA	ILEARN	Reporting7	State Achievement	Mathematics	Mathematics		10							Active	IN	ILEARN		1		ILEARN Mathematics grade 10 test			N	N	N	N			N	N	N	N		N	Y	29D42340-70BA-4166-BE68-83B3303DE0D1	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SCIRPT1	[ALL]	Strand	ILEARN Science 10 test	ILEARNSCI	ILEARN	Reporting1	State Achievement	Science	Science		10							Active	IN	ILEARN		1		ILEARN Science grade 10 test			N	N	N	N			N	N	N	N		N	Y	FA59C06E-78D6-4407-B762-200BDC60D146	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SCIRPT2	[ALL]	Strand	ILEARN Science 10 test	ILEARNSCI	ILEARN	Reporting2	State Achievement	Science	Science		10							Active	IN	ILEARN		1		ILEARN Science grade 10 test			N	N	N	N			N	N	N	N		N	Y	EC589D26-023A-42A0-ABF7-0A8054B6B29A	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SCIRPT3	[ALL]	Strand	ILEARN Science 10 test	ILEARNSCI	ILEARN	Reporting3	State Achievement	Science	Science		10							Active	IN	ILEARN		1		ILEARN Science grade 10 test			N	N	N	N			N	N	N	N		N	Y	F14D5D7D-E9A5-4261-9A86-0AB2249F53D3	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SCIRPT4	[ALL]	Strand	ILEARN Science 10 test	ILEARNSCI	ILEARN	Reporting4	State Achievement	Science	Science		10							Active	IN	ILEARN		1		ILEARN Science grade 10 test			N	N	N	N			N	N	N	N		N	Y	CC898364-7497-42C5-89A7-D58331233EA7	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SCIRPT5	[ALL]	Strand	ILEARN Science 10 test	ILEARNSCI	ILEARN	Reporting5	State Achievement	Science	Science		10							Active	IN	ILEARN		1		ILEARN Science grade 10 test			N	N	N	N			N	N	N	N		N	Y	3CFE3F94-AE5C-4F67-B766-9E7EED1C1E35	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SCIRPT6	[ALL]	Strand	ILEARN Science 10 test	ILEARNSCI	ILEARN	Reporting6	State Achievement	Science	Science		10							Active	IN	ILEARN		1		ILEARN Science grade 10 test			N	N	N	N			N	N	N	N		N	Y	F54F2876-CAE4-4B9C-87ED-92FA885B219A	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SCIRPT7	[ALL]	Strand	ILEARN Science 10 test	ILEARNSCI	ILEARN	Reporting7	State Achievement	Science	Science		10							Active	IN	ILEARN		1		ILEARN Science grade 10 test			N	N	N	N			N	N	N	N		N	Y	24CA0164-CE28-410B-BF80-F8B5BA697D9B	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SOSCIRPT1	[ALL]	Strand	ILEARN Social Studies 10 test	ILEARNSOSCI	ILEARN	Reporting1	State Achievement	Social Studies	Social Studies		10							Active	IN	ILEARN		1		ILEARN Social Studies grade 10 test			N	N	N	N			N	N	N	N		N	Y	4D2BDE1F-0CF2-436A-AA8C-9CDC216A6F18	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SOSCIRPT2	[ALL]	Strand	ILEARN Social Studies 10 test	ILEARNSOSCI	ILEARN	Reporting2	State Achievement	Social Studies	Social Studies		10							Active	IN	ILEARN		1		ILEARN Social Studies grade 10 test			N	N	N	N			N	N	N	N		N	Y	CB6E693E-5CFA-42DE-A5F7-25CCA00E04EA	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SOSCIRPT3	[ALL]	Strand	ILEARN Social Studies 10 test	ILEARNSOSCI	ILEARN	Reporting3	State Achievement	Social Studies	Social Studies		10							Active	IN	ILEARN		1		ILEARN Social Studies grade 10 test			N	N	N	N			N	N	N	N		N	Y	682570CD-1A29-42FD-9C66-28122F7F0DFC	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SOSCIRPT4	[ALL]	Strand	ILEARN Social Studies 10 test	ILEARNSOSCI	ILEARN	Reporting4	State Achievement	Social Studies	Social Studies		10							Active	IN	ILEARN		1		ILEARN Social Studies grade 10 test			N	N	N	N			N	N	N	N		N	Y	48ADD13B-69A8-4649-A38F-81E95D709CBE	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SOSCIRPT5	[ALL]	Strand	ILEARN Social Studies 10 test	ILEARNSOSCI	ILEARN	Reporting5	State Achievement	Social Studies	Social Studies		10							Active	IN	ILEARN		1		ILEARN Social Studies grade 10 test			N	N	N	N			N	N	N	N		N	Y	6CCC6376-74D3-4657-AF53-6B6EB20E9246	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SOSCIRPT6	[ALL]	Strand	ILEARN Social Studies 10 test	ILEARNSOSCI	ILEARN	Reporting6	State Achievement	Social Studies	Social Studies		10							Active	IN	ILEARN		1		ILEARN Social Studies grade 10 test			N	N	N	N			N	N	N	N		N	Y	3F0DC9C3-B325-4573-9DCC-69A5137F5571	PowerSchool	07/28/2022 17:47:00 PM
ILEARN10SOSCIRPT7	[ALL]	Strand	ILEARN Social Studies 10 test	ILEARNSOSCI	ILEARN	Reporting7	State Achievement	Social Studies	Social Studies		10							Active	IN	ILEARN		1		ILEARN Social Studies grade 10 test			N	N	N	N			N	N	N	N		N	Y	6C728E6E-B971-4C14-8DB2-B158AC0A5F1F	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELAOVR	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	7B06EF3E-4BFB-4C57-8ED2-D910DFDA4A00	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MAOVR	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	9314A4C9-BA47-4E2D-B40A-CEB2AFD4842D	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIOVR	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	249F9828-E92A-4516-8172-A61AE9AE38DB	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIOVR	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	2C1B307E-251D-4CA2-BD27-5046EA72F903	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELARPT1	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Reporting1	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	DF2EA640-17FC-4756-B781-AD4B20F0F47B	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELARPT2	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Reporting2	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	FD86226B-7132-4FB3-92B1-320327D528D3	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELARPT3	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Reporting3	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	9F7404AA-F194-49CB-88CF-AA402E695B79	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELARPT4	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Reporting4	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	A55B4333-1700-46E0-A056-D6C6C19A979A	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELARPT5	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Reporting5	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	E4882BCF-7BA6-42DB-8A46-8E56AE22B445	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELARPT6	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Reporting6	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	6C330F18-35C2-48A0-AB90-786AD61D24AA	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11ELARPT7	[ALL]	Strand	ILEARN English Language Arts 11 test	ILEARNELA	ILEARN	Reporting7	State Achievement	English Language Arts	English Language Arts		11							Active	IN	ILEARN		1		ILEARN English grade 11 test			N	N	N	N			N	N	N	N		N	Y	76A2EBBD-EDE3-4F7D-B17E-5400FE8ADC38	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MARPT1	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Reporting1	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	D8DC71A3-22BD-404A-815F-5D020ECFDBB0	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MARPT2	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Reporting2	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	B9AAB8A8-7AD0-48AE-A5FC-ABA975C1720B	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MARPT3	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Reporting3	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	52D835C2-AEC6-4A0C-8160-27C7D771D047	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MARPT4	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Reporting4	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	91E6D52B-EBD1-4670-A7A2-2D235EA1192D	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MARPT5	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Reporting5	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	90110662-54C4-49CB-86A2-2C6FFCB71543	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MARPT6	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Reporting6	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	C48353AA-14C1-48C8-B2D7-DACB946CC1C8	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11MARPT7	[ALL]	Strand	 ILEARN Mathematics 11 test	ILEARNMA	ILEARN	Reporting7	State Achievement	Mathematics	Mathematics		11							Active	IN	ILEARN		1		ILEARN Mathematics grade 11 test			N	N	N	N			N	N	N	N		N	Y	76893FF6-3A89-4177-BF42-3A48ADF05783	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIRPT1	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Reporting1	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	95A08460-987D-44CC-B127-28F586E1B745	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIRPT2	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Reporting2	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	BD805873-452D-4127-94C2-179E9BA7B5E8	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIRPT3	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Reporting3	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	71D1619F-198A-437E-B4C7-DDFE980F44C2	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIRPT4	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Reporting4	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	221BF0D4-04E9-4499-8B13-9B70314E7053	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIRPT5	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Reporting5	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	42226651-A706-469A-9C77-C50E1C277974	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIRPT6	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Reporting6	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	89E413A7-142F-4815-83CB-EA0AB32214D4	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SCIRPT7	[ALL]	Strand	ILEARN Science 11 test	ILEARNSCI	ILEARN	Reporting7	State Achievement	Science	Science		11							Active	IN	ILEARN		1		ILEARN Science grade 11 test			N	N	N	N			N	N	N	N		N	Y	7A9AAC92-0507-40BE-B27B-91CBA6880F23	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIRPT1	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Reporting1	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	54C8A7CC-5F5D-46EC-B77B-E75E165C5A90	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIRPT2	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Reporting2	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	59625064-E97F-4E0D-9763-B0FF3E664068	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIRPT3	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Reporting3	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	5CFF1C70-44A2-4DB2-8836-31FE1069CBF4	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIRPT4	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Reporting4	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	2B1FED43-FF34-404C-AEA7-B6ED01668B7D	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIRPT5	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Reporting5	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	B5339344-654E-4F3F-AB84-15988D1AB643	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIRPT6	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Reporting6	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	0C726A3F-0005-4801-9469-16917FA34E22	PowerSchool	07/28/2022 17:47:00 PM
ILEARN11SOSCIRPT7	[ALL]	Strand	ILEARN Social Studies 11 test	ILEARNSOSCI	ILEARN	Reporting7	State Achievement	Social Studies	Social Studies		11							Active	IN	ILEARN		1		ILEARN Social Studies grade 11 test			N	N	N	N			N	N	N	N		N	Y	57578B8F-D5DE-49A8-8675-6F0E17426599	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELAOVR	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Overall	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	CC3916D3-50D5-4FC9-B185-CEAD4D5EB9DA	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12MAOVR	[ALL]	Strand	 ILEARN Mathematics 12 test	ILEARNMA	ILEARN	Overall	State Achievement	Mathematics	Mathematics		12							Active	IN	ILEARN		1		ILEARN Mathematics grade 12 test			N	N	N	N			N	N	N	N		N	Y	C9EBFA72-EA69-4243-BCDA-17523CA29926	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12SCIOVR	[ALL]	Strand	ILEARN Science 12 test	ILEARNSCI	ILEARN	Overall	State Achievement	Science	Science		12							Active	IN	ILEARN		1		ILEARN Science grade 12 test			N	N	N	N			N	N	N	N		N	Y	2797B9CD-2FB4-4149-80AB-D95310619A60	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12SOSCIOVR	[ALL]	Strand	ILEARN Social Studies 12 test	ILEARNSOSCI	ILEARN	Overall	State Achievement	Social Studies	Social Studies		12							Active	IN	ILEARN		1		ILEARN Social Studies grade 12 test			N	N	N	N			N	N	N	N		N	Y	E0511FD0-5853-4688-AC1C-0ADD71710E7A	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELARPT1	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Reporting1	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	A50C5A3F-1386-49D6-9110-7DDB5D9B2649	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELARPT2	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Reporting2	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	C136C8D2-62A0-444C-A914-E4A8F0C5A63B	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELARPT3	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Reporting3	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	57B32F0E-D4FF-43CB-A096-C0AB6E8A919C	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELARPT4	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Reporting4	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	9CD76973-9DD0-4F51-96E2-6DCA95388D0E	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELARPT5	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Reporting5	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	E7D56AFC-8B1E-4223-9561-E8EFAFE77651	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELARPT6	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Reporting6	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	A0481408-73A8-4F7E-9189-9F302C0C2248	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12ELARPT7	[ALL]	Strand	ILEARN English Language Arts 12 test	ILEARNELA	ILEARN	Reporting7	State Achievement	English Language Arts	English Language Arts		12							Active	IN	ILEARN		1		ILEARN English grade 12 test			N	N	N	N			N	N	N	N		N	Y	8199C1A5-2481-472C-8D9E-23A93D5AF38D	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12MARPT1	[ALL]	Strand	 ILEARN Mathematics 12 test	ILEARNMA	ILEARN	Reporting1	State Achievement	Mathematics	Mathematics		12							Active	IN	ILEARN		1		ILEARN Mathematics grade 12 test			N	N	N	N			N	N	N	N		N	Y	48CD5410-9100-431D-AABE-CE076664A5BE	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12MARPT2	[ALL]	Strand	 ILEARN Mathematics 12 test	ILEARNMA	ILEARN	Reporting2	State Achievement	Mathematics	Mathematics		12							Active	IN	ILEARN		1		ILEARN Mathematics grade 12 test			N	N	N	N			N	N	N	N		N	Y	A6A53322-C1EB-475E-A7D1-B18B2E375C68	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12MARPT3	[ALL]	Strand	 ILEARN Mathematics 12 test	ILEARNMA	ILEARN	Reporting3	State Achievement	Mathematics	Mathematics		12							Active	IN	ILEARN		1		ILEARN Mathematics grade 12 test			N	N	N	N			N	N	N	N		N	Y	71F0CD04-8571-48DB-B02F-D0F8A222025F	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12MARPT4	[ALL]	Strand	 ILEARN Mathematics 12 test	ILEARNMA	ILEARN	Reporting4	State Achievement	Mathematics	Mathematics		12							Active	IN	ILEARN		1		ILEARN Mathematics grade 12 test			N	N	N	N			N	N	N	N		N	Y	3B57B4CB-FF08-47AA-9597-1EE682C7E5E7	PowerSchool	07/28/2022 17:47:00 PM
ILEARN12MARPT5	[ALL]	Strand	 ILEARN Mathematics 12 test	ILEARNMA	ILEARN	Reporting5	State Achievement	Mathematics	Mathematics		12							Active	IN	ILEARN		1		ILEARN Mathematics grade 12 test			N	N	N	N			N	N	N	N		N	Y	4F667890-4153-406F-8FE8-E29934622DFB	PowerSchool	07/28/2022 17:47:00 PM
