TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BENCHMARK_ELA5_HS_WINTER	[ALL]	Component	Benchmark - English-5 Winter	BME5HSW	EOG	Winter	Interim	English Language Arts	English 5		05			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-5 Winter	1		N	N	N	N			N	N	N	N		N	Y	21E48EC0-BA47-4BDF-8559-726E9319609F	PowerSchool	02/23/2023 12:00:00 AM
BENCHMARK_ELA3_HS_ALL	[ALL]	Component	Benchmark - English-3 All	BME3HSA	EOG	All	Interim	English Language Arts	English-3		03			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-3 All	1		N	N	N	N			N	N	N	N		N	Y	DE431179-AFAA-4595-B271-A4D286B0A8C3	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_MATH4_HS_ALL	[ALL]	Component	Benchmark - Mathematics-4 All	BMM4HSA	EOG	All	Interim	Mathematics	Mathematics-4		04			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-4 All	1		N	N	N	N			N	N	N	N		N	Y	513D0BB2-7C22-40CA-A584-B8A880FDF283	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_MATH5_HS_ALL	[ALL]	Component	Benchmark - Mathematics-5 All	BMM5HSA	EOG	All	Interim	Mathematics	Mathematics-5		05			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-5 All	1		N	N	N	N			N	N	N	N		N	Y	F21A9C44-1D88-490C-98E8-F7AC14787D19	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_MATH6_HS_ALL	[ALL]	Component	Benchmark - Mathematics-6 All	BMM6HSA	EOG	All	Interim	Mathematics	Mathematics-6		06			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-6 All	1		N	N	N	N			N	N	N	N		N	Y	1F9EE6BF-B4E1-4450-BEA2-7D045D1AB96B	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_MATH7_HS_ALL	[ALL]	Component	Benchmark - Mathematics-7 All	BMM7HSA	EOG	All	Interim	Mathematics	Mathematics-7		07			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-7 All	1		N	N	N	N			N	N	N	N		N	Y	6199EDF4-4E32-48B8-9546-727F8C4D8395	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_MATH8_HS_ALL	[ALL]	Component	Benchmark - Mathematics-8 All	BMM8HSA	EOG	All	Interim	Mathematics	Mathematics-8		08			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Mathematics-8 All	1		N	N	N	N			N	N	N	N		N	Y	FF686C18-0399-49DB-83D1-66811058A0D2	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ELA4_HS_ALL	[ALL]	Component	Benchmark - English-4 All	BME4HSA	EOG	All	Interim	English Language Arts	English-4		04			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-4 All	1		N	N	N	N			N	N	N	N		N	Y	36D4B384-1696-49A1-A0CA-DD5E068424F6	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ELA5_HS_ALL	[ALL]	Component	Benchmark - English-5 All	BME5HSA	EOG	All	Interim	English Language Arts	English-5		05			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-5 All	1		N	N	N	N			N	N	N	N		N	Y	2D610E68-191D-4ECA-85B8-583E10BF316F	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ELA6_HS_ALL	[ALL]	Component	Benchmark - English-6 All	BME6HSA	EOG	All	Interim	English Language Arts	English-6		06			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-6 All	1		N	N	N	N			N	N	N	N		N	Y	6CCCFDE8-00F7-4F13-AE61-85929E7AC7FB	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ELA7_HS_ALL	[ALL]	Component	Benchmark - English-7 All	BME7HSA	EOG	All	Interim	English Language Arts	English-7		07			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-7 All	1		N	N	N	N			N	N	N	N		N	Y	126E5970-968C-4C3C-9D3A-5E6310D5AD17	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ELA8_HS_ALL	[ALL]	Component	Benchmark - English-8 All	BME8HSA	EOG	All	Interim	English Language Arts	English-8		08			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - English-8 All	1		N	N	N	N			N	N	N	N		N	Y	D657155A-539A-463E-AEB1-2EDCCE0E98C8	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SCI3_HS_ALL	[ALL]	Component	Benchmark - Science 3 All	BMS3HSA	EOG	All	Interim	Science	Science 3		03			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 3 All	1		N	N	N	N			N	N	N	N		N	Y	721739AF-96A7-47FD-B589-46252F0D02A2	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SCI4_HS_ALL	[ALL]	Component	Benchmark - Science 4 All	BMS4HSA	EOG	All	Interim	Science	Science 4		04			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 4 All	1		N	N	N	N			N	N	N	N		N	Y	D6A0DA00-29A2-4759-B461-AA5FB1B7E778	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SCI5_HS_ALL	[ALL]	Component	Benchmark - Science 5 All	BMS5HSA	EOG	All	Interim	Science	Science 5		05			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 5 All	1		N	N	N	N			N	N	N	N		N	Y	9F2027BD-DFD1-4222-8FD2-42A51B373273	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SCI6_HS_ALL	[ALL]	Component	Benchmark - Science 6 All	BMS6HSA	EOG	All	Interim	Science	Science 6		06			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 6 All	1		N	N	N	N			N	N	N	N		N	Y	C2452D18-D7ED-4A2F-9954-68401E3C0285	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SCI7_HS_ALL	[ALL]	Component	Benchmark - Science 7 All	BMS7HSA	EOG	All	Interim	Science	Science 7		07			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 7 All	1		N	N	N	N			N	N	N	N		N	Y	38F28416-356C-4208-8CDB-22C6BC53A40C	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_US_HISTORY2_HS_FALL	[ALL]	Component	Benchmark - US History 2 Fall	BMUSHI2HSF	EOG	Fall	Interim	Arts	US History 2		02			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - US History 2 Fall	1		N	N	N	N			N	N	N	N		N	Y	5E5FF9D5-8F8A-47D2-82CA-E5619A7AF46E	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_GEOM2_HS_FALL	[ALL]	Component	Benchmark - Geometry 2 Fall	BMGEOM2HSF	EOG	Fall	Interim	Mathematics	Geometry 2		02			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Geometry 2 Fall	1		N	N	N	N			N	N	N	N		N	Y	204DED0A-ABE5-4399-839D-E5B89E6CD6E0	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ALG1_HS_FALL	[ALL]	Component	Benchmark - Algebra 1 Fall	BMALG1HSF	EOG	Fall	Interim	Mathematics	Algebra 1		01			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 1 Fall	1		N	N	N	N			N	N	N	N		N	Y	E75ED417-917C-46A9-80F2-B6082926A974	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ALG2_HS_FALL	[ALL]	Component	Benchmark - Algebra 2 Fall	BMALG2HSF	EOG	Fall	Interim	Mathematics	Algebra 2		02			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 2 Fall	1		N	N	N	N			N	N	N	N		N	Y	C1B74995-111C-47BF-B70F-7CA7438C345F	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_US_HISTORY2_HS_ALL	[ALL]	Component	Benchmark - US History 2 All	BMUSHI2HSA	EOG	All	Interim	Arts	US History 2		02			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - US History 2 All	1		N	N	N	N			N	N	N	N		N	Y	14C5AFB3-E18D-4B25-88AB-37E584AE39CA	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SOC8_HS_ALL	[ALL]	Component	Benchmark - Social Studies 8 All	BMSOC8HSA	EOG	All	Interim	Social Studies	Social Studies Studies 8		08			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 8 All	1		N	N	N	N			N	N	N	N		N	Y	1F0108BE-7C2B-438A-95FF-D593C9D669E1	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SOC6_HS_ALL	[ALL]	Component	Benchmark - Social Studies 6 All	BMSOC6HSA	EOG	All	Interim	Social Studies	Social Studies Studies 6		06			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 6 All	1		N	N	N	N			N	N	N	N		N	Y	E08A37C2-92D3-4589-A7F9-241DF5AD9B99	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SOC3_HS_ALL	[ALL]	Component	Benchmark - Social Studies 3 All	BMSOC3HSA	EOG	All	Interim	Social Studies	Social Studies Studies 3		03			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 3 All	1		N	N	N	N			N	N	N	N		N	Y	545DC45E-B5DB-4DFE-8366-A06906355BDA	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SOC4_HS_ALL	[ALL]	Component	Benchmark - Social Studies 4 All	BMSOC4HSA	EOG	All	Interim	Social Studies	Social Studies Studies 4		04			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 4 All	1		N	N	N	N			N	N	N	N		N	Y	D4319DF9-EF5E-40D7-8D9D-C74B5A49D18B	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SOC7_HS_ALL	[ALL]	Component	Benchmark - Social Studies 7 All	BMSOC7HSA	EOG	All	Interim	Social Studies	Social Studies Studies 7		07			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 7 All	1		N	N	N	N			N	N	N	N		N	Y	17544784-8093-4818-9E9E-92B7F8C9D2F9	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SCI8_HS_ALL	[ALL]	Component	Benchmark - Science 8 All	BMS8HSA	EOG	All	Interim	Science	Science 8		08			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 8 All	1		N	N	N	N			N	N	N	N		N	Y	39F8D226-E0A2-4AF9-B138-7A74F862BD72	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_SOC5_HS_ALL	[ALL]	Component	Benchmark - Social Studies 5 All	BMSOC5HSA	EOG	All	Interim	Social Studies	Social Studies Studies 5		05			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 5 All	1		N	N	N	N			N	N	N	N		N	Y	13EEC242-94B3-4E5A-819C-6A166C031122	PowerSchool	03/21/2024 12:00:00 PM
BENCHMARK_ALG1_HS_WINTER	[ALL]	Component	Benchmark - Algebra 1 Winter	BMALG1HSW	EOG	Winter	Interim	Mathematics	Algebra 1		01			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 1 Winter	1		N	N	N	N			N	N	N	N		N	Y	D09E43A1-3259-46C0-8A70-E9DE48117AD7	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_ALG1_HS_SPRING	[ALL]	Component	Benchmark - Algebra 1 Spring	BMALG1HSS	EOG	Spring	Interim	Mathematics	Algebra 1		01			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 1 Spring	1		N	N	N	N			N	N	N	N		N	Y	609E733C-82D9-47D5-B451-AB07A0AAF156	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_ALG2_HS_WINTER	[ALL]	Component	Benchmark - Algebra 2 Winter	BMALG2HSW	EOG	Winter	Interim	Mathematics	Algebra 2		02			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 2 Winter	1		N	N	N	N			N	N	N	N		N	Y	A8F76012-4620-4E45-98EB-A290B161D0AA	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_ALG2_HS_SPRING	[ALL]	Component	Benchmark - Algebra 2 Spring	BMALG2HSS	EOG	Spring	Interim	Mathematics	Algebra 2		02			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 2 Spring	1		N	N	N	N			N	N	N	N		N	Y	A7D8677F-CA57-4829-B455-0226BB1FD269	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_GEOM2_HS_WINTER	[ALL]	Component	Benchmark - Geometry 2 Winter	BMGEOM2HSW	EOG	Winter	Interim	Mathematics	Geometry 2		02			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Geometry 2 Winter	1		N	N	N	N			N	N	N	N		N	Y	F14893B9-9FBF-4E9C-9DA5-36633C2C147C	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_GEOM2_HS_SPRING	[ALL]	Component	Benchmark - Geometry 2 Spring	BMGEOM2HSS	EOG	Spring	Interim	Mathematics	Geometry 2		02			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Geometry 2 Spring	1		N	N	N	N			N	N	N	N		N	Y	64BD67A3-51D7-49AF-B30E-F81B4B5C96E6	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI3_HS_WINTER	[ALL]	Component	Benchmark - Science 3 Winter	BMS3HSW	EOG	Winter	Interim	Science	Science 3		03			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 3 Winter	1		N	N	N	N			N	N	N	N		N	Y	90597499-3F3D-47BD-994D-82C773A6DFFA	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI3_HS_SPRING	[ALL]	Component	Benchmark - Science 3 Spring	BMS3HSS	EOG	Spring	Interim	Science	Science 3		03			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 3 Spring	1		N	N	N	N			N	N	N	N		N	Y	FBAAE341-C5CC-44D5-B44D-25EDF698973C	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI3_HS_FALL	[ALL]	Component	Benchmark - Science 3 Fall	BMS3HSF	EOG	Fall	Interim	Science	Science 3		03			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 3 Fall	1		N	N	N	N			N	N	N	N		N	Y	514B7259-87B9-4BE9-8926-A05914566AD4	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI4_HS_WINTER	[ALL]	Component	Benchmark - Science 4 Winter	BMS4HSW	EOG	Winter	Interim	Science	Science 4		04			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 4 Winter	1		N	N	N	N			N	N	N	N		N	Y	4345BF3D-B6C0-4EBE-A748-71744232B28C	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI4_HS_SPRING	[ALL]	Component	Benchmark - Science 4 Spring	BMS4HSS	EOG	Spring	Interim	Science	Science 4		04			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 4 Spring	1		N	N	N	N			N	N	N	N		N	Y	ACE25773-3504-46A4-BF09-B5106144B98F	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI4_HS_FALL	[ALL]	Component	Benchmark - Science 4 Fall	BMS4HSF	EOG	Fall	Interim	Science	Science 4		04			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 4 Fall	1		N	N	N	N			N	N	N	N		N	Y	3C93BCC8-1326-42AF-A48C-A61769C746ED	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI6_HS_FALL	[ALL]	Component	Benchmark - Science 6 Fall	BMS6HSF	EOG	Fall	Interim	Science	Science 6		06			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 6 Fall	1		N	N	N	N			N	N	N	N		N	Y	49885685-D12C-4952-A76A-E22AF0009D37	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI6_HS_SPRING	[ALL]	Component	Benchmark - Science 6 Spring	BMS6HSS	EOG	Spring	Interim	Science	Science 6		06			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 6 Spring	1		N	N	N	N			N	N	N	N		N	Y	8C002393-3F7C-46C9-B206-2D3E503098FE	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI6_HS_WINTER	[ALL]	Component	Benchmark - Science 6 Winter	BMS6HSW	EOG	Winter	Interim	Science	Science 6		06			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 6 Winter	1		N	N	N	N			N	N	N	N		N	Y	3854C006-1135-4719-842F-01D33DC59897	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI7_HS_FALL	[ALL]	Component	Benchmark - Science 7 Fall	BMS7HSF	EOG	Fall	Interim	Science	Science 7		07			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 7 Fall	1		N	N	N	N			N	N	N	N		N	Y	6F355298-32FE-458A-8451-B20FE0C50FA9	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI7_HS_WINTER	[ALL]	Component	Benchmark - Science 7 Winter	BMS7HSW	EOG	Winter	Interim	Science	Science 7		07			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 7 Winter	1		N	N	N	N			N	N	N	N		N	Y	3D0140D5-19FA-4597-8BF0-EE1C1AFEA10A	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SCI7_HS_SPRING	[ALL]	Component	Benchmark - Science 7 Spring	BMS7HSS	EOG	Spring	Interim	Science	Science 7		07			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Science 7 Spring	1		N	N	N	N			N	N	N	N		N	Y	3CAB3C90-AEED-474C-8F34-902A178B0283	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC3_HS_WINTER	[ALL]	Component	Benchmark - Social Studies 3 Winter	BMSOC3HSW	EOG	Winter	Interim	Social Studies	Social Studies Studies 3		03			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 3 Winter	1		N	N	N	N			N	N	N	N		N	Y	84DE951B-61AA-43CB-91E0-A1D656309F7D	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC3_HS_SPRING	[ALL]	Component	Benchmark - Social Studies 3 Spring	BMSOC3HSS	EOG	Spring	Interim	Social Studies	Social Studies Studies 3		03			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 3 Spring	1		N	N	N	N			N	N	N	N		N	Y	5F53DFE4-C7CC-4C68-B13A-632D2324827D	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC4_HS_FALL	[ALL]	Component	Benchmark - Social Studies 4 Fall	BMSOC4HSF	EOG	Fall	Interim	Social Studies	Social Studies Studies 4		04			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 4 Fall	1		N	N	N	N			N	N	N	N		N	Y	25A2019F-F658-4445-B54E-1869BFC8A70D	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC4_HS_SPRING	[ALL]	Component	Benchmark - Social Studies 4 Spring	BMSOC4HSS	EOG	Spring	Interim	Social Studies	Social Studies Studies 4		04			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 4 Spring	1		N	N	N	N			N	N	N	N		N	Y	DC7427B2-6306-4263-B2F6-E0530AB28918	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC5_HS_FALL	[ALL]	Component	Benchmark - Social Studies 5 Fall	BMSOC5HSF	EOG	Fall	Interim	Social Studies	Social Studies Studies 5		05			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 5 Fall	1		N	N	N	N			N	N	N	N		N	Y	447CECFC-16C0-45FF-BD77-1F5F9E45DEAF	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC5_HS_WINTER	[ALL]	Component	Benchmark - Social Studies 5 Winter	BMSOC5HSW	EOG	Winter	Interim	Social Studies	Social Studies Studies 5		05			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 5 Winter	1		N	N	N	N			N	N	N	N		N	Y	9A4D051A-1D05-4648-B850-02279A418DFE	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC5_HS_SPRING	[ALL]	Component	Benchmark - Social Studies 5 Spring	BMSOC5HSS	EOG	Spring	Interim	Social Studies	Social Studies Studies 5		05			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 5 Spring	1		N	N	N	N			N	N	N	N		N	Y	D707B315-3B6D-45B1-8804-CBB9D2744B81	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC6_HS_FALL	[ALL]	Component	Benchmark - Social Studies 6 Fall	BMSOC6HSF	EOG	Fall	Interim	Social Studies	Social Studies Studies 6		06			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 6 Fall	1		N	N	N	N			N	N	N	N		N	Y	842AD135-20E5-4A93-9530-EA48FABCF76A	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC6_HS_WINTER	[ALL]	Component	Benchmark - Social Studies 6 Winter	BMSOC6HSW	EOG	Winter	Interim	Social Studies	Social Studies Studies 6		06			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 6 Winter	1		N	N	N	N			N	N	N	N		N	Y	E45304EF-E117-4D2C-9D0D-F987D33C6162	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC6_HS_SPRING	[ALL]	Component	Benchmark - Social Studies 6 Spring	BMSOC6HSS	EOG	Spring	Interim	Social Studies	Social Studies Studies 6		06			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 6 Spring	1		N	N	N	N			N	N	N	N		N	Y	47D4C1A5-3C8A-4FD5-AFBF-0DCB84EB1A7E	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC7_HS_FALL	[ALL]	Component	Benchmark - Social Studies 7 Fall	BMSOC7HSF	EOG	Fall	Interim	Social Studies	Social Studies Studies 7		07			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 7 Fall	1		N	N	N	N			N	N	N	N		N	Y	73A5F1C8-6F7D-49C1-9F88-2D14ACC5FE49	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC7_HS_WINTER	[ALL]	Component	Benchmark - Social Studies 7 Winter	BMSOC7HSW	EOG	Winter	Interim	Social Studies	Social Studies Studies 7		07			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 7 Winter	1		N	N	N	N			N	N	N	N		N	Y	79728E65-C27E-4AEC-8C2B-8FA5F797BC3F	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC7_HS_SPRING	[ALL]	Component	Benchmark - Social Studies 7 Spring	BMSOC7HSS	EOG	Spring	Interim	Social Studies	Social Studies Studies 7		07			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 7 Spring	1		N	N	N	N			N	N	N	N		N	Y	9871BD5E-FA68-48AB-9D03-D33623992BBC	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC8_HS_FALL	[ALL]	Component	Benchmark - Social Studies 8 Fall	BMSOC8HSF	EOG	Fall	Interim	Social Studies	Social Studies Studies 8		08			Fall				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 8 Fall	1		N	N	N	N			N	N	N	N		N	Y	3A4C1B68-5FCF-4C05-8654-9883CEE60D26	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC8_HS_WINTER	[ALL]	Component	Benchmark - Social Studies 8 Winter	BMSOC8HSW	EOG	Winter	Interim	Social Studies	Social Studies Studies 8		08			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 8 Winter	1		N	N	N	N			N	N	N	N		N	Y	6E6AF78B-677E-48B8-B26B-13551F24E297	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_SOC8_HS_SPRING	[ALL]	Component	Benchmark - Social Studies 8 Spring	BMSOC8HSS	EOG	Spring	Interim	Social Studies	Social Studies Studies 8		08			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Social Studies 8 Spring	1		N	N	N	N			N	N	N	N		N	Y	6D306BB5-3088-4455-947E-B5C755325B6A	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_US_HISTORY2_HS_WINTER	[ALL]	Component	Benchmark - US History 2 Winter	BMUSHI2HSW	EOG	Winter	Interim	Arts	US History 2		02			Winter				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - US History 2 Winter	1		N	N	N	N			N	N	N	N		N	Y	1F486AF2-1057-4AF8-8993-4B6E59EC8B99	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_US_HISTORY2_HS_SPRING	[ALL]	Component	Benchmark - US History 2 Spring	BMUSHI2HSS	EOG	Spring	Interim	Arts	US History 2		02			Spring				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - US History 2 Spring	1		N	N	N	N			N	N	N	N		N	Y	40BB7377-2731-41C6-8580-7270C2DD7F52	PowerSchool	04/06/2024 12:00:00 PM
BENCHMARK_ALG2_HS_ALL	[ALL]	Component	Benchmark - Algebra 2 All	BMALG2HSA	EOG	All	Interim	Mathematics	Algebra 2		02			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 2 All	1		N	N	N	N			N	N	N	N		N	Y	3FFF06C3-E1A3-4B78-AFC7-24CF5EAEACEA	PowerSchool	03/06/2025 12:00:00 PM
BENCHMARK_ALG1_HS_ALL	[ALL]	Component	Benchmark - Algebra 1 All	BMALG1HSA	EOG	All	Interim	Mathematics	Algebra 1		01			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Algebra 1 All	1		N	N	N	N			N	N	N	N		N	Y	3FB83AA7-1AA8-4DAB-8657-67331060E109	PowerSchool	03/06/2025 12:00:00 PM
BENCHMARK_GEOM2_HS_ALL	[ALL]	Component	Benchmark - Geometry 2 All	BMGEOM2HSA	EOG	All	Interim	Mathematics	Geometry 2		02			All				Active	INSTRUCTURE	BENCHMARK		1		Benchmark - Geometry 2 All	1		N	N	N	N			N	N	N	N		N	Y	A4E1E86E-473B-45EA-B1F8-F7FAACCFC442	PowerSchool	03/06/2025 12:00:00 PM
