TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSSA_06_MATH_NAOF	[ALL]	Strand	MSSA Mathematics Number and Operation Fractions Grade 06 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation Fractions Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	86557D80-8362-44EC-8D59-40F58AD5AE72	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_NAOF	[ALL]	Strand	MSSA Mathematics Number and Operation Fractions Grade 07 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation Fractions Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	C5B72C24-C11B-47AF-8FD3-BABC532E4E51	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_NAOF	[ALL]	Strand	MSSA Mathematics Number and Operation Fractions Grade 08 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation Fractions Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	E25EC3E1-3AEB-4735-8B26-454E4EE211A8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_NAOF	[ALL]	Strand	MSSA Mathematics Number and Operation Fractions Grade 11 Score	MATH_NAOF	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number and Operation Fractions Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	4FDF83A0-7684-4827-8CA0-098998BA7939	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_MAD	[ALL]	Strand	MSSA Mathematics Measurement and Data Grade 03 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Measurement and Data Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	5F7A2775-5997-4A64-82A3-F7470CD6D48E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_MAD	[ALL]	Strand	MSSA Mathematics Measurement and Data Grade 04 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Measurement and Data Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	177D77E2-8BF4-433F-BFD7-6B3AEA81928E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_MAD	[ALL]	Strand	MSSA Mathematics Measurement and Data Grade 05 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Measurement and Data Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	2507596B-3AA0-49A7-A6CA-81630D13E347	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_MAD	[ALL]	Strand	MSSA Mathematics Measurement and Data Grade 06 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Measurement and Data Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	518677B6-82A2-4ECE-B7EC-9454566D9FEF	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_MAD	[ALL]	Strand	MSSA Mathematics Measurement and Data Grade 07 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Measurement and Data Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	F11D10A5-D2DE-4C3A-8110-3274F2665A15	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_MAD	[ALL]	Strand	MSSA Mathematics Measurement and Data Grade 08 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Measurement and Data Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	91BD9FA5-2C64-41B3-9A87-BAFFFC3229AB	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_MAD	[ALL]	Strand	MSSA Mathematics Measurement and Data Grade 11 Score	MATH_MAD	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Measurement and Data Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	051C90D1-B6B7-4D11-A738-2EF8B77EBFAA	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_GEOM	[ALL]	Strand	MSSA Mathematics Geometry Grade 03 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Geometry Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	A5B0D653-FB96-4DE6-A3D9-6F552A2249CE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_GEOM	[ALL]	Strand	MSSA Mathematics Geometry Grade 04 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Geometry Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	D0F5638A-02E3-4F97-BBE6-99F1FA500E22	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_GEOM	[ALL]	Strand	MSSA Mathematics Geometry Grade 05 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Geometry Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	CBFFF30F-6128-43CD-B955-16072B9131CD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_GEOM	[ALL]	Strand	MSSA Mathematics Geometry Grade 06 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Geometry Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	440FA004-846D-42DC-B0BD-E24D61A09341	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_GEOM	[ALL]	Strand	MSSA Mathematics Geometry Grade 07 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Geometry Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	3BECB44E-9D0F-4A0B-98C7-A040311BA934	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_GEOM	[ALL]	Strand	MSSA Mathematics Geometry Grade 08 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Geometry Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	FE9D7EDC-87B2-4C7E-9A5F-C01AB2DA1D7E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_GEOM	[ALL]	Strand	MSSA Mathematics Geometry Grade 11 Score	MATH_GEOM	Mathematics	Geometry	State Achievement	Mathematics	Geometry		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Geometry Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	194D93C1-8BC1-49A9-9355-5D5383A635E4	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_PS	[ALL]	Strand	MSSA Mathematics Problem Solving Grade 03 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Problem Solving Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	96648C4A-E949-4BE7-A62A-1CFC4F39E490	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_PS	[ALL]	Strand	MSSA Mathematics Problem Solving Grade 04 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Problem Solving Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	77E91D26-AE3B-400F-A355-1839B4BDDC57	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_PS	[ALL]	Strand	MSSA Mathematics Problem Solving Grade 05 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Problem Solving Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	9F870B37-6149-49E0-9BF9-5A345578989A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_PS	[ALL]	Strand	MSSA Mathematics Problem Solving Grade 06 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Problem Solving Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	5DF8A18E-B984-4EF0-BD3A-04EB114D25AC	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_PS	[ALL]	Strand	MSSA Mathematics Problem Solving Grade 07 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Problem Solving Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	FBADE4F3-5963-462C-9591-645DEFC76599	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_PS	[ALL]	Strand	MSSA Mathematics Problem Solving Grade 08 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Problem Solving Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	07346EE6-AA64-42A8-8D98-986ABD1A2DF5	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_PS	[ALL]	Strand	MSSA Mathematics Problem Solving Grade 11 Score	MATH_PS	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Problem Solving Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	59013EBC-89C9-4E29-9537-E1E3D75249AD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_RAA	[ALL]	Strand	MSSA Mathematics Reasoning and Argument Grade 03 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Reasoning and Argument Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	D3AD58CA-6F90-4EEC-AF80-D4974EAF8154	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_RAA	[ALL]	Strand	MSSA Mathematics Reasoning and Argument Grade 04 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Reasoning and Argument Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	CAB5ADE2-9B0F-4D39-A955-54111B1B179A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_RAA	[ALL]	Strand	MSSA Mathematics Reasoning and Argument Grade 05 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Reasoning and Argument Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	B4346060-F112-400A-A622-5CC941F9D6FD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_RAA	[ALL]	Strand	MSSA Mathematics Reasoning and Argument Grade 06 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Reasoning and Argument Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	A6EFB96E-C021-4273-B568-FAC51915ECEE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_RAA	[ALL]	Strand	MSSA Mathematics Reasoning and Argument Grade 07 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Reasoning and Argument Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	01292B48-BCE1-45D9-9635-2102FAB00113	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_RAA	[ALL]	Strand	MSSA Mathematics Reasoning and Argument Grade 08 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Reasoning and Argument Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	257F6F70-4520-420F-B3E7-A7D216E7866B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_RAA	[ALL]	Strand	MSSA Mathematics Reasoning and Argument Grade 11 Score	MATH_RAA	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Reasoning and Argument Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	BF2C08B0-E8BF-44C2-B96D-8C515D2A4DBB	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_MA	[ALL]	Strand	MSSA Mathematics Modeling Grade 03 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Modeling Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	514B41BE-1277-407B-9A92-75A39C2E6FBD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_MA	[ALL]	Strand	MSSA Mathematics Modeling Grade 04 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Modeling Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	F8AE38C3-675A-477E-A58E-ED9B1E9C97B2	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_MA	[ALL]	Strand	MSSA Mathematics Modeling Grade 05 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Modeling Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	E0D62110-C481-4F52-8277-8C5E67FB4B72	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_MA	[ALL]	Strand	MSSA Mathematics Modeling Grade 06 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Modeling Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	67BD2F07-0AED-47DE-9854-A5A92BA31FBE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_MA	[ALL]	Strand	MSSA Mathematics Modeling Grade 07 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Modeling Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	19D7F8D4-EA59-4C04-9A52-C962F7FEDC72	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_MA	[ALL]	Strand	MSSA Mathematics Modeling Grade 08 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Modeling Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	405E2D9C-3DA4-4419-9334-B23792897825	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_MA	[ALL]	Strand	MSSA Mathematics Modeling Grade 11 Score	MATH_MA	Mathematics	Modeling	State Achievement	Mathematics	Modeling		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Modeling Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	AEAB839C-162C-4749-8F51-5DF54D27F4B1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_SARR	[ALL]	Strand	MSSA Mathematics Structure and Repeated Reasoning Grade 03 Score	MATH_SARR	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Structure and Repeated Reasoning Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	CB565F6B-DB68-4341-A70F-45A7F1000965	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_SARR	[ALL]	Strand	MSSA Mathematics Structure and Repeated Reasoning Grade 04 Score	MATH_SARR	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Structure and Repeated Reasoning Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	F750B2F5-ED78-464F-A59B-4726EF0E0618	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_SARR	[ALL]	Strand	MSSA Mathematics Structure and Repeated Reasoning Grade 05 Score	MATH_SARR	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Structure and Repeated Reasoning Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	FA42C616-08BC-4ADA-B74C-8619C8FAD0AE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_SARR	[ALL]	Strand	MSSA Mathematics Structure and Repeated Reasoning Grade 06 Score	MATH_SARR	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Structure and Repeated Reasoning Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	5AED5614-291C-4433-8BEE-32B27174C86D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_SARR	[ALL]	Strand	MSSA Mathematics Structure and Repeated Reasoning Grade 07 Score	MATH_SARR	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Structure and Repeated Reasoning Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	5FB1F458-86FE-4915-8B9A-7F011F083EA1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_SARR	[ALL]	Strand	MSSA Mathematics Structure and Repeated Reasoning Grade 08 Score	MATH_SARR	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Structure and Repeated Reasoning Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	DCEE91B9-A145-4AEA-AC61-CFECB32B3EEA	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_SARR	[ALL]	Strand	MSSA Mathematics Structure and Repeated Reasoning Grade 11 Score	MATH_SARR	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Structure and Repeated Reasoning Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	B575E21C-2000-4B3D-B1E2-16A2462EAB9E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_RAPR	[ALL]	Strand	MSSA Mathematics Ratio and Proportional Relationship Grade 03 Score	MATH_RAPR	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Ratio and Proportional Relationship Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	FECFE96F-6C1F-4350-B59F-6833E2DB1D08	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_RAPR	[ALL]	Strand	MSSA Mathematics Ratio and Proportional Relationship Grade 04 Score	MATH_RAPR	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Ratio and Proportional Relationship Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	21EE69FA-C8C0-42D6-9512-3D7FA255B4E1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_RAPR	[ALL]	Strand	MSSA Mathematics Ratio and Proportional Relationship Grade 05 Score	MATH_RAPR	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Ratio and Proportional Relationship Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	B1AAA964-4E43-4DD3-9746-F76666D85123	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_RAPR	[ALL]	Strand	MSSA Mathematics Ratio and Proportional Relationship Grade 06 Score	MATH_RAPR	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Ratio and Proportional Relationship Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	2C93640B-97BC-44D3-B19D-24019EE63B9F	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_RAPR	[ALL]	Strand	MSSA Mathematics Ratio and Proportional Relationship Grade 07 Score	MATH_RAPR	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Ratio and Proportional Relationship Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	98AD7FA9-C5CF-4E79-BBE9-3F810C2CAB07	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_RAPR	[ALL]	Strand	MSSA Mathematics Ratio and Proportional Relationship Grade 08 Score	MATH_RAPR	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Ratio and Proportional Relationship Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	09CEE036-78DD-4D58-97A8-2715907A9FF6	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_RAPR	[ALL]	Strand	MSSA Mathematics Ratio and Proportional Relationship Grade 11 Score	MATH_RAPR	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		11			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Ratio and Proportional Relationship Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	372CB44C-7FA8-42EC-8B60-228003FF7990	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_NS	[ALL]	Strand	MSSA Mathematics Number System Grade 03 Score	MATH_NS	Mathematics	Number System	State Achievement	Mathematics	Number System		03			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number System Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	98DF0D4B-1759-44DD-999C-DB6E46EC678C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_NS	[ALL]	Strand	MSSA Mathematics Number System Grade 04 Score	MATH_NS	Mathematics	Number System	State Achievement	Mathematics	Number System		04			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number System Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	55FE50BB-8480-4175-912B-A13FD45637E2	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_NS	[ALL]	Strand	MSSA Mathematics Number System Grade 05 Score	MATH_NS	Mathematics	Number System	State Achievement	Mathematics	Number System		05			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number System Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	623B2085-38F8-47E2-A88C-85413C39FA02	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_NS	[ALL]	Strand	MSSA Mathematics Number System Grade 06 Score	MATH_NS	Mathematics	Number System	State Achievement	Mathematics	Number System		06			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number System Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	C75E58C2-C8E0-4BFE-BDAF-B535AA7BBAB8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_NS	[ALL]	Strand	MSSA Mathematics Number System Grade 07 Score	MATH_NS	Mathematics	Number System	State Achievement	Mathematics	Number System		07			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number System Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	B2A22DD9-DEB9-4754-A1CC-7987717CD9CF	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_NS	[ALL]	Strand	MSSA Mathematics Number System Grade 08 Score	MATH_NS	Mathematics	Number System	State Achievement	Mathematics	Number System		08			Summative	NMSSA			Active	COGNIA	MSSA	English	1		MSSA Mathematics Number System Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	456911CF-845D-44A3-A791-8DA6BA84FB24	PowerSchool	11/15/2022 11:44:30 AM
