TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MSSA_11_MATH_NAOB10_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation in Base10 Grade 11 Score	MATH_NAOB10_SP	Mathematics	Number and Operation in Base10	State Achievement	Mathematics	Number and Operation in Base10		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation in Base10 Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	ABC91817-2033-4640-ACC7-83DD2F78C3FC	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_NAOF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation Fractions  Grade 03 Score	MATH_NAOF_SP	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation Fractions  Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	960C495E-436C-4DD6-88F7-861A27DD43E5	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_NAOF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation Fractions  Grade 04 Score	MATH_NAOF_SP	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation Fractions  Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	22FA7639-A2BB-4464-A6FF-95BE1155C9C0	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_NAOF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation Fractions  Grade 05 Score	MATH_NAOF_SP	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation Fractions  Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	E135737B-4156-401D-B83E-1B429BC8CF74	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_NAOF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation Fractions  Grade 06 Score	MATH_NAOF_SP	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation Fractions  Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	57DD4C66-8E6C-47DF-B6FF-780193841C68	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_NAOF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation Fractions  Grade 07 Score	MATH_NAOF_SP	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation Fractions  Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	A20E9578-C7D7-45E9-B955-4DAB0311017E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_NAOF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation Fractions  Grade 08 Score	MATH_NAOF_SP	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation Fractions  Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	EA1442F0-C9B6-471C-985B-442770B60F76	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_NAOF_SP	[ALL]	Strand	MSSA Spanish Mathematics Number and Operation Fractions  Grade 11 Score	MATH_NAOF_SP	Mathematics	Number and Operation Fractions	State Achievement	Mathematics	Number and Operation Fractions		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Number and Operation Fractions  Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	B6AC784B-5393-430F-A01A-C3EAB1702182	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_MAD_SP	[ALL]	Strand	MSSA Spanish Mathematics Measurement and Data Grade 03 Score	MATH_MAD_SP	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Measurement and Data Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	A541051B-D145-4AB3-A6F8-982A2838311D	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_MAD_SP	[ALL]	Strand	MSSA Spanish Mathematics Measurement and Data Grade 04 Score	MATH_MAD_SP	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Measurement and Data Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	F37F397E-50D0-4F14-86F1-AC581219B704	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_MAD_SP	[ALL]	Strand	MSSA Spanish Mathematics Measurement and Data Grade 05 Score	MATH_MAD_SP	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Measurement and Data Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	DEDBAFD0-C098-4F9A-8649-AC8FBE2B3A57	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_MAD_SP	[ALL]	Strand	MSSA Spanish Mathematics Measurement and Data Grade 06 Score	MATH_MAD_SP	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Measurement and Data Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	AE00D11D-1173-49AE-A4C8-90A69837629A	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_MAD_SP	[ALL]	Strand	MSSA Spanish Mathematics Measurement and Data Grade 07 Score	MATH_MAD_SP	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Measurement and Data Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	64DA5A2D-8A88-40C0-82C5-BD0B4417D31E	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_MAD_SP	[ALL]	Strand	MSSA Spanish Mathematics Measurement and Data Grade 08 Score	MATH_MAD_SP	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Measurement and Data Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	6F862D04-FF8E-4091-AF41-6FC056FC23C5	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_MAD_SP	[ALL]	Strand	MSSA Spanish Mathematics Measurement and Data Grade 11 Score	MATH_MAD_SP	Mathematics	Measurement and Data	State Achievement	Mathematics	Measurement and Data		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Measurement and Data Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	3F2ED00B-816C-4281-84B4-0DA3FF7996AE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_GEOM_SP	[ALL]	Strand	MSSA Spanish Mathematics Geometry Grade 03 Score	MATH_GEOM_SP	Mathematics	Geometry	State Achievement	Mathematics	Geometry		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Geometry Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	4B86BDF3-3933-4789-866E-AD6725FF9FA3	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_GEOM_SP	[ALL]	Strand	MSSA Spanish Mathematics Geometry Grade 04 Score	MATH_GEOM_SP	Mathematics	Geometry	State Achievement	Mathematics	Geometry		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Geometry Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	C2E753C9-01E7-4DD5-A4BB-76040DA5704B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_GEOM_SP	[ALL]	Strand	MSSA Spanish Mathematics Geometry Grade 05 Score	MATH_GEOM_SP	Mathematics	Geometry	State Achievement	Mathematics	Geometry		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Geometry Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	33042A8D-2B72-4663-B737-03476A9F39A1	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_GEOM_SP	[ALL]	Strand	MSSA Spanish Mathematics Geometry Grade 06 Score	MATH_GEOM_SP	Mathematics	Geometry	State Achievement	Mathematics	Geometry		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Geometry Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	BF12D98F-E5C0-44DB-AF8C-85686812AFA7	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_GEOM_SP	[ALL]	Strand	MSSA Spanish Mathematics Geometry Grade 07 Score	MATH_GEOM_SP	Mathematics	Geometry	State Achievement	Mathematics	Geometry		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Geometry Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	553D71C5-B2DA-41B0-A740-C3E874172FC8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_GEOM_SP	[ALL]	Strand	MSSA Spanish Mathematics Geometry Grade 08 Score	MATH_GEOM_SP	Mathematics	Geometry	State Achievement	Mathematics	Geometry		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Geometry Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	8A973CF6-F702-4DBC-BC7C-182A9B55D0D0	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_GEOM_SP	[ALL]	Strand	MSSA Spanish Mathematics Geometry Grade 11 Score	MATH_GEOM_SP	Mathematics	Geometry	State Achievement	Mathematics	Geometry		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Geometry Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	AFE009A4-2243-44BF-BAE2-6E87A97CE903	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_PS_SP	[ALL]	Strand	MSSA Spanish Mathematics Problem Solving Grade 03 Score	MATH_PS_SP	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Problem Solving Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	226FBC5B-6FB3-45A9-96BE-CD068EFE21A9	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_PS_SP	[ALL]	Strand	MSSA Spanish Mathematics Problem Solving Grade 04 Score	MATH_PS_SP	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Problem Solving Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	16A51CE5-0B66-4030-A8F7-57D88C412327	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_PS_SP	[ALL]	Strand	MSSA Spanish Mathematics Problem Solving Grade 05 Score	MATH_PS_SP	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Problem Solving Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	B77B5324-5BD5-4143-A1D1-2603FB65B1DE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_PS_SP	[ALL]	Strand	MSSA Spanish Mathematics Problem Solving Grade 06 Score	MATH_PS_SP	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Problem Solving Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	2A0B7663-3D27-4ACA-9D3B-C765014F86AC	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_PS_SP	[ALL]	Strand	MSSA Spanish Mathematics Problem Solving Grade 07 Score	MATH_PS_SP	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Problem Solving Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	80694A7E-41F5-46D8-AD68-B53218886391	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_PS_SP	[ALL]	Strand	MSSA Spanish Mathematics Problem Solving Grade 08 Score	MATH_PS_SP	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Problem Solving Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	D7B07C4A-9F41-443B-B102-711B5BCB0353	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_PS_SP	[ALL]	Strand	MSSA Spanish Mathematics Problem Solving Grade 11 Score	MATH_PS_SP	Mathematics	Problem Solving	State Achievement	Mathematics	Problem Solving		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Problem Solving Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	FB7703BA-0AFE-440C-93DA-A71B688A6B53	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_RAA_SP	[ALL]	Strand	MSSA Spanish Mathematics Reasoning and Argument Grade 03 Score	MATH_RAA_SP	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Reasoning and Argument Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	F196FFC8-C190-4CBA-857F-76FD72DBE20F	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_RAA_SP	[ALL]	Strand	MSSA Spanish Mathematics Reasoning and Argument Grade 04 Score	MATH_RAA_SP	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Reasoning and Argument Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	E016A42D-9F11-4644-9443-C8576C571B7B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_RAA_SP	[ALL]	Strand	MSSA Spanish Mathematics Reasoning and Argument Grade 05 Score	MATH_RAA_SP	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Reasoning and Argument Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	A848D90E-8EE6-40E1-B57B-D2BB0DD98C4C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_RAA_SP	[ALL]	Strand	MSSA Spanish Mathematics Reasoning and Argument Grade 06 Score	MATH_RAA_SP	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Reasoning and Argument Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	702CAB53-7CE4-49F0-B537-E3A77886B4E8	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_RAA_SP	[ALL]	Strand	MSSA Spanish Mathematics Reasoning and Argument Grade 07 Score	MATH_RAA_SP	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Reasoning and Argument Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	BB19B3DB-FF31-495D-A4E9-8058B0A82ABA	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_RAA_SP	[ALL]	Strand	MSSA Spanish Mathematics Reasoning and Argument Grade 08 Score	MATH_RAA_SP	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Reasoning and Argument Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	C6382539-963A-4008-9E1D-E3D447A5DDCC	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_RAA_SP	[ALL]	Strand	MSSA Spanish Mathematics Reasoning and Argument Grade 11 Score	MATH_RAA_SP	Mathematics	Reasoning and Argument	State Achievement	Mathematics	Reasoning and Argument		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Reasoning and Argument Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	1A857B45-8A35-4723-8427-751E3CCB45F2	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_MA_SP	[ALL]	Strand	MSSA Spanish Mathematics Modeling Grade 03 Score	MATH_MA_SP	Mathematics	Modeling	State Achievement	Mathematics	Modeling		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Modeling Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	E81A91EE-B2DD-42FE-8943-2453750580B2	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_MA_SP	[ALL]	Strand	MSSA Spanish Mathematics Modeling Grade 04 Score	MATH_MA_SP	Mathematics	Modeling	State Achievement	Mathematics	Modeling		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Modeling Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	D885C721-E8DC-4510-AD45-D985947197DE	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_MA_SP	[ALL]	Strand	MSSA Spanish Mathematics Modeling Grade 05 Score	MATH_MA_SP	Mathematics	Modeling	State Achievement	Mathematics	Modeling		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Modeling Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	2E8757E3-5937-4908-A2CE-8C2FB11E4C57	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_MA_SP	[ALL]	Strand	MSSA Spanish Mathematics Modeling Grade 06 Score	MATH_MA_SP	Mathematics	Modeling	State Achievement	Mathematics	Modeling		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Modeling Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	0077EA38-04F0-4C30-946F-9BF29C357529	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_MA_SP	[ALL]	Strand	MSSA Spanish Mathematics Modeling Grade 07 Score	MATH_MA_SP	Mathematics	Modeling	State Achievement	Mathematics	Modeling		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Modeling Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	D7123930-0BCA-4AC6-BC4D-88DEF87E96DD	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_MA_SP	[ALL]	Strand	MSSA Spanish Mathematics Modeling Grade 08 Score	MATH_MA_SP	Mathematics	Modeling	State Achievement	Mathematics	Modeling		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Modeling Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	28C8289C-A8F2-4341-816B-85817A270FEF	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_MA_SP	[ALL]	Strand	MSSA Spanish Mathematics Modeling Grade 11 Score	MATH_MA_SP	Mathematics	Modeling	State Achievement	Mathematics	Modeling		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Modeling Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	9E732455-58E5-4BCF-AAF0-FA80A8E27D6C	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_SARR_SP	[ALL]	Strand	MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 03 Score	MATH_SARR_SP	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	9F1C8607-D067-4CA6-B773-50A4195D4C14	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_SARR_SP	[ALL]	Strand	MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 04 Score	MATH_SARR_SP	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	74F81B57-F9E1-49F4-A453-2B9B65032456	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_SARR_SP	[ALL]	Strand	MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 05 Score	MATH_SARR_SP	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	7795EDC2-AD3C-47F3-BB6D-ABD6304FDC59	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_SARR_SP	[ALL]	Strand	MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 06 Score	MATH_SARR_SP	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	344C8CAA-9374-4BD5-BB8E-0BE8100A9189	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_SARR_SP	[ALL]	Strand	MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 07 Score	MATH_SARR_SP	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	5970E4F5-C35F-4124-8806-CB2753C14131	PowerSchool	11/15/2022 11:44:30 AM
MSSA_08_MATH_SARR_SP	[ALL]	Strand	MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 08 Score	MATH_SARR_SP	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		08			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 08 Score	1		N	N	N	N			N	N	N	N		N	Y	3CDEAA26-F289-446D-A3E0-9818AFC5DDE9	PowerSchool	11/15/2022 11:44:30 AM
MSSA_11_MATH_SARR_SP	[ALL]	Strand	MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 11 Score	MATH_SARR_SP	Mathematics	Structure and Repeated Reasoning	State Achievement	Mathematics	Structure and Repeated Reasoning		11			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Structure and Repeated Reasoning Grade 11 Score	1		N	N	N	N			N	N	N	N		N	Y	2A130457-FEA8-421A-B2BA-579BB62FB8D5	PowerSchool	11/15/2022 11:44:30 AM
MSSA_03_MATH_RAPR_SP	[ALL]	Strand	MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 03 Score	MATH_RAPR_SP	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		03			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 03 Score	1		N	N	N	N			N	N	N	N		N	Y	FE6F5EDA-11EF-4F50-847F-F5CDD859231B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_04_MATH_RAPR_SP	[ALL]	Strand	MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 04 Score	MATH_RAPR_SP	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		04			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 04 Score	1		N	N	N	N			N	N	N	N		N	Y	BAD50406-6EC6-4DB6-A7D8-ACE9102D9A5B	PowerSchool	11/15/2022 11:44:30 AM
MSSA_05_MATH_RAPR_SP	[ALL]	Strand	MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 05 Score	MATH_RAPR_SP	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		05			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 05 Score	1		N	N	N	N			N	N	N	N		N	Y	10089B2F-92C5-4646-A98A-17D18975CA30	PowerSchool	11/15/2022 11:44:30 AM
MSSA_06_MATH_RAPR_SP	[ALL]	Strand	MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 06 Score	MATH_RAPR_SP	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		06			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 06 Score	1		N	N	N	N			N	N	N	N		N	Y	7F632308-821E-45E8-A7FA-3AFCA4805D36	PowerSchool	11/15/2022 11:44:30 AM
MSSA_07_MATH_RAPR_SP	[ALL]	Strand	MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 07 Score	MATH_RAPR_SP	Mathematics	Ratio and Proportional Relationship	State Achievement	Mathematics	Ratio and Proportional Relationship		07			Summative	NMSSA			Active	COGNIA	MSSA	Spanish	1		MSSA Spanish Mathematics Ratio and Proportional Relationship Grade 07 Score	1		N	N	N	N			N	N	N	N		N	Y	409FDA98-586E-415C-B8CF-B88AEDDFA210	PowerSchool	11/15/2022 11:44:30 AM
