TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PFTCU_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2FE75F50-108F-7D05-0643-284E3F5ADB5F	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.4	40.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2FEA23EC-02EE-FAFB-B9C8-9DA471A73FBC	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		21.4	33.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	302A4B78-5E1D-508D-B36D-EEED4EA4AFBA	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		18.1	24.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3077D2DF-1D9D-2E1A-E9FD-829B1179D5E4	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		18	75	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	312AB85B-8A7F-3CFD-9284-1D204C71D8AD	PowerSchool	1/18/2019 5:59:49 AM
PFTSMT_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		34.5	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	316E2182-F861-2181-1527-C4D208EFF693	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	320FA911-C1DC-39F6-8951-CB22E021D9C6	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		42.5	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32207C03-1411-A57B-3256-0D29F4EF6587	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.6	23.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	323853B5-29A9-F3BA-0107-46B0E580882D	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		16	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	325F7679-E15F-568C-FEF6-13FEAD3AE368	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32ADCA34-D5AE-BE74-9DF2-71AB4B72B7EF	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.3	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32CC70C3-D4F4-0970-3746-83D4616B33AF	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	41.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	34CC71D5-3E36-E955-E4B6-E9FC7CACFF0A	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		16.5	31.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	34CF7700-EFC7-5A21-4954-9A38826EC819	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	13.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	34F42CE0-4610-2E07-199D-F0EA81C10B2B	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		20.2	31.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	350DCEC6-2AE3-3189-932F-E0B2A3577E3E	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	14.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	359A72BB-61B7-D3FB-DDE7-87A33AB32621	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	9.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	35C92DCC-039F-1F78-4B3C-93652273994A	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	12.69	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	35F897C8-55FA-0F3F-6500-C29C103C2E6D	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		8.9	18.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	36025AC3-28CB-7600-3AA5-8C2035A34F25	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	23.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	369B1588-145D-F36F-3FC3-F4D741293B2E	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		11.6	24.39	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	36C7BB0B-A386-1270-993E-80BEDAEE4EE9	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		16.9	23.79	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	37BEF964-9790-5EBC-F5B5-E85A539DA4D0	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		13.5	17.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	37E82787-C1C7-FA0F-8A51-6538355573F6	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	380E797A-D6BD-9F19-E5CB-47B53D94C832	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		15	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3813B614-D888-9A85-3B64-0B3268D5A436	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	383CC1A8-9942-EE34-CAEB-6019AAD92912	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		27	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	385BA03F-921A-6A7D-3F57-8D52F9C0E580	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	389999DB-6795-33EB-3D66-9722B269986C	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		31.5	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3899D6F0-9F86-1E30-AB74-D18813BA9528	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		43.6	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38B9A3E9-A50A-69C8-7865-410F5DA58233	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		37.7	40.29	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38CC6B23-030D-E9AD-10DE-8E01ECE56104	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	1.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38FD3C34-8773-F0E1-02D3-37CFED5D266E	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		41.1	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	391C0E5B-4170-7537-C729-9CAFD27E9511	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	5.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	392B5AF3-427E-CFBD-4F1C-7DFA8AD07CEF	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		40.2	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	394F4588-A224-B4BB-71B1-C9DA922FAE34	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		4	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3982CB8D-35B1-D958-3ADD-508BA64DD30A	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		24.7	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	398467F4-9B70-4325-D54E-6DF4BD20F9B7	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_F_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	10.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39BBF4FB-E05E-8FFD-C44A-D95672094966	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Aerobic Capacity		38.8	1000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39C7EEBE-3C75-40B3-5FD3-C080D7778ED8	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3A3F73C7-60E7-A110-374D-D643C9E78677	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3A68E58E-73F5-5C6F-86ED-C01D03E26118	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		18	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3A7539F2-2D3C-7F93-86B6-7677204CF0F0	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		6	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3AD46349-D4CE-8A18-93D1-1614A59FDA14	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		2	90.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3B10385E-B233-D485-AA19-239748486845	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	10.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3B69AD19-B696-A7EC-EB18-D1E55F31DEC5	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		35.1	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C753192-6FA1-2FE1-1E03-F5F39FE08671	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_12	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		10	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C8AE9EA-A1C8-0399-24A8-6AD1049CAF7B	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		14.6	29.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C96FD81-3585-97BB-8EFE-1E16CC392D3F	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3CC979D3-88BF-84B6-6AEF-2606C59CA664	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		9	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3CF87A45-E514-E543-76A5-1843C0BCE5B6	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		28.4	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3D0FE045-EBC2-D325-F3C0-DB9402C5B153	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3DA37126-7A98-C3B9-42B2-E47A1B2BD42B	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		35.4	38.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3DA5FEB0-5909-2763-BBE5-911C3F141700	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3DD83DB4-59AD-DE00-89B0-DFC8CA0C8264	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		36.1	39.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3DDE7539-7E8F-C0FF-1EE8-4220BC031EF9	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	6.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3E08882D-FF9C-DDAB-E478-4CCD5926C5AD	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Body Composition		29.8	37.39	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3E0A7474-9CBF-2DE8-69ED-286A39CFDB06	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	8.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3E18121E-6E07-595B-F428-FF9D0FC1AA27	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		6.5	20.19	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EA71E17-5307-95CF-3FF8-3100AB11D2FD	PowerSchool	6/6/2019 8:50:38 AM
PFTFAH_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EB35FD8-D021-F57D-554A-E5F6FAAE3EE1	PowerSchool	6/6/2019 8:50:38 AM
PFT20MP_M_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI	Needs Improvement		Aerobic Capacity		40.7	43.59	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EDDCC94-3C48-B40D-92A2-4F13D0271AF0	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_F_8	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Abdominal Strength		6	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EE14A73-1DD6-F4B9-EEB5-F3AC5FD8995D	PowerSchool	6/6/2019 8:50:38 AM
PFTSMT_F_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	16.49	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EF40DCC-DB9B-D16D-BF33-B8288D05DCD8	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		24.7	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F3D2D45-E2F9-8231-AE91-5FD880AAF384	PowerSchool	6/6/2019 8:50:38 AM
PFTCU_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Abdominal Strength		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F7B525A-62F5-8BF5-6040-CE656C37A9D8	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	3.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F93193E-77D0-CC43-D796-9BC9D1DEF8C6	PowerSchool	6/6/2019 8:50:38 AM
PFTOMR_M_16	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	41.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F9B7C5C-6904-E5DB-BFDD-B878A6F08E6C	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Trunk Extensor Strength		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3F9FB537-E804-52A8-3E2F-D0C567599D60	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_7	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3FF3B439-B8BE-80EA-7344-B34978DABDC5	PowerSchool	6/6/2019 8:50:38 AM
PFTSMC_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Body Composition		33.2	100.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	405D9484-CF10-2DC1-D674-67C69E348016	PowerSchool	6/6/2019 8:50:38 AM
PFTWTS_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NI - Health Risk	Needs Improvement - Health Risk		Aerobic Capacity		0	38.69	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40A3D6AA-279C-FFBD-C8C7-77D53B1D04E7	PowerSchool	6/6/2019 8:50:38 AM
PFTBIA_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	VL	Very Lean		Body Composition		0	9.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	40E894D8-5606-864B-72CB-5BD397FBD9BE	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_M_14	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		8	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4201F52B-D304-F8CB-F714-8BA02B7489B5	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_10	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	8.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	420A976D-BA19-274D-0BF7-7EBCE0A70ABB	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_M_11	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	7.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	42116E10-D49F-88A3-39BE-D0B55CA15876	PowerSchool	6/6/2019 8:50:38 AM
PFTPU_M_17	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Upper Body Strength		0	17.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4217DE48-CE48-C242-9F4A-D700DFE9316D	PowerSchool	6/6/2019 8:50:38 AM
PFTTL_M_17+	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Trunk Extensor Strength		9	12.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4250D47E-5ACA-1128-F60F-525CAE4EE0ED	PowerSchool	6/6/2019 8:50:38 AM
PFTMPU_F_6	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Upper Body Strength		2	75.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	428CC369-AE2B-C098-8F02-DC5276073955	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_F_5	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		13.6	16.89	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	428E0115-CBB7-CD93-C26A-5E792087AEC2	PowerSchool	6/6/2019 8:50:38 AM
PFTSRR_F_9	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	P	Passing		Flexibility		9	30.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	42C0B20C-9DA2-E7B6-5036-90C9A3DC15E6	PowerSchool	6/6/2019 8:50:38 AM
PFTBMI_M_13	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	HFZ	Meets HFZ		Body Composition		15.8	22.29	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	434F6E5F-7820-97F1-5FF3-902B1416DDA8	PowerSchool	6/6/2019 8:50:38 AM
PFTSRL_F_15	PFT_RESULT_CODE	PFTPERFLVL	PFT Performance Levels	NP	Not Passing		Flexibility		0	11.09	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	43A8BB2C-CF79-EA00-5F0F-EE94655712A4	PowerSchool	6/6/2019 8:50:38 AM
