TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIB6TH02MIDDORFWC	[ALL]	Strand	DIBELS 6TH 2nd Grade DORF Words Correct Middle	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 2nd Grade DORF Words Correct Middle	1		N	N	N	N			N	N	N	N		N	Y	3EB33682-F7B5-45F8-B075-BB4F6B3B2A16	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Middle	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	74987085-291A-4A9E-9B01-905C2605B332	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDLNF	[ALL]	Strand	DIBELS 6TH 2nd Grade Letter Naming Fluency Middle	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 2nd Grade Letter Naming Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	891851D6-7CB4-4D22-BD8A-71E5A1F74DF8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDMAZE	[ALL]	Strand	DIBELS 6TH 2nd Grade MAZE Middle	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 2nd Grade MAZE Middle	1		N	N	N	N			N	N	N	N		N	Y	0D927985-4A46-425A-8AF3-B75076193D72	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDMAZEADJ	[ALL]	Strand	DIBELS 6TH 2nd Grade MAZE-ADJUSTED Middle	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 2nd Grade MAZE-ADJUSTED Middle	1		N	N	N	N			N	N	N	N		N	Y	57CF2163-7BB8-44CD-B11A-DA3D2598F3B5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDMAZEC	[ALL]	Strand	DIBELS 6TH 2nd Grade MAZE-CORRECT Middle	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 2nd Grade MAZE-CORRECT Middle	1		N	N	N	N			N	N	N	N		N	Y	B4201C7A-E298-448F-871D-D5300BD1B2CB	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDMAZEINC	[ALL]	Strand	DIBELS 6TH 2nd Grade MAZEINC Middle	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 2nd Grade MAZEINC Middle	1		N	N	N	N			N	N	N	N		N	Y	82168CD7-3CF4-4454-A607-16CFA430ABF3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDNWF	[ALL]	Strand	DIBELS 6TH 2nd Grade Nonsence Word Fluency Middle	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 2nd Grade Nonsence Word Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	F0B2DE03-AB48-41A6-BA4A-8047894FE4FF	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDNWFCLS	[ALL]	Strand	DIBELS 6TH 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 2nd Grade Nonsense Word Fluency - Correct Letter Sounds Middle	1		N	N	N	N			N	N	N	N		N	Y	39FF74A9-B310-4579-BCE5-F486FFDD6B53	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDNWFWRC	[ALL]	Strand	DIBELS 6TH 2nd Grade NWFWRC Middle	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 2nd Grade NWFWRC Middle	1		N	N	N	N			N	N	N	N		N	Y	D8BE446A-1332-4286-8A2F-660A34EB3BF4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDNWFWWR	[ALL]	Strand	DIBELS 6TH 2nd Grade Nonsense Word Fluency - Whole Words Read Middle	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 2nd Grade Nonsense Word Fluency - Whole Words Read Middle	1		N	N	N	N			N	N	N	N		N	Y	5918FCC1-A06A-4850-A589-837BBE61D46C	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDORF	[ALL]	Strand	DIBELS 6TH 2nd Grade ORF Middle	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 2nd Grade ORF Middle	1		N	N	N	N			N	N	N	N		N	Y	B6587C59-30A9-4EB9-B942-A3B01B916EB4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDORFACC	[ALL]	Strand	DIBELS 6TH 2nd Grade ORF Accuracy Middle	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 2nd Grade ORFACC Middle	1		N	N	N	N			N	N	N	N		N	Y	1FBE558D-DF89-4487-8C2C-AF7DA45161C0	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDORFERR	[ALL]	Strand	DIBELS 6TH 2nd Grade ORF Errors Middle	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 2nd Grade Reading Middle	1		N	N	N	N			N	N	N	N		N	Y	F93538B2-6EF1-4E8A-B2A6-0C6E3BEC9DD5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDORFRT	[ALL]	Strand	DIBELS 6TH 2nd Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	27	1	DIBELS 6TH 2nd Grade ORF Retell 	1		N	N	N	N			N	N	N	N		N	Y	2AC8C22B-112C-4067-9F8A-5651A8C09D21	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDORFWC	[ALL]	Strand	DIBELS 6TH 2nd Grade ORFWC Middle	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 2nd Grade ORFWC Middle	1		N	N	N	N			N	N	N	N		N	Y	C104390A-D11B-4642-8663-44DD39EF88B4	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDPSF	[ALL]	Strand	DIBELS 6TH 2nd Grade Phoneme Segmentation Fluency Middle	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	3	1	DIBELS 6TH 2nd Grade Phoneme Segmentation Fluency Middle	1		N	N	N	N			N	N	N	N		N	Y	B764E3CD-1CD9-4342-8D96-597D517278C6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDTOT	[ALL]	Composite	DIBELS 6TH 2nd Grade Total Middle	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	15	1	DIBELS 6TH 2nd Grade Total Middle	1		N	N	N	N			N	N	N	N		N	Y	AB447070-3141-4BAD-8A71-A3AC7072C53C	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDWRF	[ALL]	Strand	DIBELS 6TH 2nd Grade WRF Middle	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	18	1	DIBELS 6TH 2nd Grade WRF Middle	1		N	N	N	N			N	N	N	N		N	Y	2ED6AF74-677E-49E4-9C1C-7BCA202724E3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH02MIDWUF	[ALL]	Strand	DIBELS 6TH 2nd Grade WUF Middle	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	--	--	--	Active	UOregon	DIBELS 6th Edition	6	29	1	DIBELS 6TH 2nd Grade WUF Middle	1		N	N	N	N			N	N	N	N		N	Y	95BDC239-7840-42BD-9107-F49D8E7EFD5B	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDAZEADJ	[ALL]	Strand	DIBELS 6TH 3rd Grade Daze-Adjusted Score Beginning	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 3rd Grade Daze-Adjusted Score Beginning	1		N	N	N	N			N	N	N	N		N	Y	87C48723-6301-41F8-A23E-04FBE9A430BA	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDAZECOR	[ALL]	Strand	DIBELS 6TH 3rd Grade Daze-Correct Beginning	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 3rd Grade Daze-Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	E881F9FD-3375-47F4-877D-894256920AC7	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDAZEINC	[ALL]	Strand	DIBELS 6TH 3rd Grade Daze-Incorrect Beginning	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 3rd Grade Daze-Incorrect Beginning	1		N	N	N	N			N	N	N	N		N	Y	76B5C7DB-E2D9-4759-964B-EA2EFB0FAF17	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDORFACC	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Accuracy Beginning	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 3rd Grade DORF Accuracy Beginning	1		N	N	N	N			N	N	N	N		N	Y	DE359B6C-8845-4E47-8777-4A29122AFE2F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDORFERR	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Errors Beginning	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 3rd Grade DORF Errors Beginning	1		N	N	N	N			N	N	N	N		N	Y	EE10BF07-56E6-4778-B297-56B07AD85F4F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDORFFL	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Fluency Beginning	DORF-FL	Oral Reading Fluency	Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH 3rd Grade DORF Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	C9E5EDEE-CF79-45BE-A960-A33EA79B79B6	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDORFRQ	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Retell Quality Beginning	DORF-RQ	Oral Reading Fluency Retell Quality	Retell Quality	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	9	1	DIBELS 6TH 3rd Grade DORF Retell Quality Beginning	1		N	N	N	N			N	N	N	N		N	Y	A19E08CA-3A6E-4EF1-B06F-EBA7BE048761	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDORFRT	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Retell Beginning	DORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	8	1	DIBELS 6TH 3rd Grade DORF Retell Beginning	1		N	N	N	N			N	N	N	N		N	Y	F4C5EC8D-B59A-426D-B502-82B916FB9C56	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGDORFWC	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Words Correct Beginning	DORF-WC	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	6	1	DIBELS 6TH 3rd Grade DORF Words Correct Beginning	1		N	N	N	N			N	N	N	N		N	Y	380C4F64-B804-4BB1-88DD-BB3CA343A342	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGFSF	[ALL]	Strand	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Beginning	FSF	FORFERRst Sound Fluency	FORFERRst Sound Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	1	1	DIBELS 6TH Kindergarten FORFERRst Sound Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	CF2D846E-B83B-4721-8C94-8F62C2268B2A	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGLNF	[ALL]	Strand	DIBELS 6TH 3rd Grade Letter Naming Fluency Beginning	LNF	Letter Naming Fluency	Letter Naming Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	2	1	DIBELS 6TH 3rd Grade Letter Naming Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	D5F2FA20-7A8D-46C8-8AFE-F1E2B8431DC8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGMAZE	[ALL]	Strand	DIBELS 6TH 3rd Grade MAZE Beginning	MAZE	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	23	1	DIBELS 6TH 3rd Grade MAZE Beginning	1		N	N	N	N			N	N	N	N		N	Y	CD47BB23-4FE5-442B-B854-C1AB24DA9FDE	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGMAZEADJ	[ALL]	Strand	DIBELS 6TH 3rd Grade MAZE-ADJUSTED Beginning	MAZE-ADJUSTED	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	26	1	DIBELS 6TH 3rd Grade MAZE-ADJUSTED Beginning	1		N	N	N	N			N	N	N	N		N	Y	7649ADE9-2208-43E1-A64E-72CC5A90D1F2	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGMAZEC	[ALL]	Strand	DIBELS 6TH 3rd Grade MAZE-CORRECT Beginning	MAZE-CORRECT	MAZE	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	24	1	DIBELS 6TH 3rd Grade MAZE-CORRECT Beginning	1		N	N	N	N			N	N	N	N		N	Y	48AEAAF3-ADEB-4424-BC32-B87A0F7E067F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGMAZEINC	[ALL]	Strand	DIBELS 6TH 3rd Grade MAZEINC Beginning	MAZE-INCORRECT	MAZEINC	MAZEINC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	25	1	DIBELS 6TH 3rd Grade MAZEINC Beginning	1		N	N	N	N			N	N	N	N		N	Y	AD4372C8-9C05-413C-A4F8-B07388ABCAB2	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGNWF	[ALL]	Strand	DIBELS 6TH 3rd Grade Nonsence Word Fluency Beginning	NWF	Nonsence Word Fluency	Nonsence Word Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	16	1	DIBELS 6TH 3rd Grade Nonsence Word Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	CA2C5461-BD34-4990-9140-46E6619F1ADC	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGNWFCLS	[ALL]	Strand	DIBELS 6TH 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	NWF-CLS	Nonsense Word Fluency	Correct Letter Sounds	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	4	1	DIBELS 6TH 3rd Grade Nonsense Word Fluency - Correct Letter Sounds Beginning	1		N	N	N	N			N	N	N	N		N	Y	5A47273D-8CB9-43E9-8C5B-AB15A895A7F3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGNWFWRC	[ALL]	Strand	DIBELS 6TH 3rd Grade NWFWRC Beginning	NWFWRC	Nonsense Word Fluency	Words Recoded Correctly	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	17	1	DIBELS 6TH 3rd Grade NWFWRC Beginning	1		N	N	N	N			N	N	N	N		N	Y	6497D8C5-077E-4957-96CD-BBAB6845CD7C	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGNWFWWR	[ALL]	Strand	DIBELS 6TH 3rd Grade Nonsense Word Fluency - Whole Words Read Beginning	NWF-WWR	Nonsense Word Fluency	Whole Words Read	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	5	1	DIBELS 6TH 3rd Grade Nonsense Word Fluency - Whole Words Read Beginning	1		N	N	N	N			N	N	N	N		N	Y	9A1E32AB-7D9C-4396-85FA-5F45B70B6C29	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGORF	[ALL]	Strand	DIBELS 6TH 3rd Grade ORF Beginning	ORF	Oral Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	19	1	DIBELS 6TH 3rd Grade ORF Beginning	1		N	N	N	N			N	N	N	N		N	Y	FCB59792-BC98-4954-9791-787285783E34	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGORFACC	[ALL]	Strand	DIBELS 6TH 3rd Grade ORF Accuracy Beginning	ORF-ACCURACY	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	22	1	DIBELS 6TH 3rd Grade ORFACC Beginning	1		N	N	N	N			N	N	N	N		N	Y	B416F896-796D-4875-9019-6FFE19BDA956	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGORFERR	[ALL]	Strand	DIBELS 6TH 3rd Grade ORF Errors Beginning	ORF-ERRORS	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	21	1	DIBELS 6TH 3rd Grade Reading Beginning	1		N	N	N	N			N	N	N	N		N	Y	CD9C7982-7DDA-4033-B367-AE80148DE2D9	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGORFRT	[ALL]	Strand	DIBELS 6TH  3rd Grade ORF Retell 	ORF-RT	Oral Reading Fluency Retell	Retell	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	27	1	DIBELS 6TH  3rd Grade ORF Retell 	4		N	N	N	N			N	N	N	N		N	Y	5BF0D7B6-47B2-4462-85E3-413235B9CCF9	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGORFWC	[ALL]	Strand	DIBELS 6TH 3rd Grade ORFWC Beginning	ORF-WORDSCORRECT	Oral Reading Fluency Words Correct	Words Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	20	1	DIBELS 6TH 3rd Grade ORFWC Beginning	1		N	N	N	N			N	N	N	N		N	Y	E8C832CF-14FD-4E3F-8FCF-DC93742E0A8F	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGPSF	[ALL]	Strand	DIBELS 6TH 3rd Grade Phoneme Segmentation Fluency Beginning	PSF	Phoneme Segmentation Fluency	Phoneme Segmentation Fluency	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	3	1	DIBELS 6TH 3rd Grade Phoneme Segmentation Fluency Beginning	1		N	N	N	N			N	N	N	N		N	Y	33021F90-4EE2-4114-A6DD-87BED1F6A6A5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGTOT	[ALL]	Composite	DIBELS 6TH 3rd Grade Total Beginning	TOT	Total	Total	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	15	1	DIBELS 6TH 3rd Grade Total Beginning	1		N	N	N	N			N	N	N	N		N	Y	E8AD4D0F-9B1B-4658-924F-1A8C421710B8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGWRF	[ALL]	Strand	DIBELS 6TH 3rd Grade WRF Beginning	WRF	WRF	WRF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	18	1	DIBELS 6TH 3rd Grade WRF Beginning	1		N	N	N	N			N	N	N	N		N	Y	D24DF143-052D-4C6A-831E-2E5FC66C9DB3	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03BEGWUF	[ALL]	Strand	DIBELS 6TH 3rd Grade WUF Beginning	WUF	WUF	WUF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	BEG	BEG	--	--	--	Active	UOregon	DIBELS 6th Edition	6	29	1	DIBELS 6TH 3rd Grade WUF Beginning	1		N	N	N	N			N	N	N	N		N	Y	9CD9E728-E09D-4245-9741-B9ED30A044F8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03ENDDAZEADJ	[ALL]	Strand	DIBELS 6TH 3rd Grade Daze-Adjusted Score End	DAZE-ADJ	Daze	Adjusted Score	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	13	1	DIBELS 6TH 3rd Grade Daze-Adjusted Score End	1		N	N	N	N			N	N	N	N		N	Y	FF414082-446F-47C8-8F73-5D2F784FEF74	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03ENDDAZECOR	[ALL]	Strand	DIBELS 6TH 3rd Grade Daze-Correct End	DAZE-COR	Daze	Correct	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	11	1	DIBELS 6TH 3rd Grade Daze-Correct End	1		N	N	N	N			N	N	N	N		N	Y	6A98226E-DB1F-4F96-8C48-61FB5DEEC9D8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03ENDDAZEINC	[ALL]	Strand	DIBELS 6TH 3rd Grade Daze-Incorrect End	DAZE-INC	Daze	Incorrect	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	12	1	DIBELS 6TH 3rd Grade Daze-Incorrect End	1		N	N	N	N			N	N	N	N		N	Y	803C81EE-33F7-45B9-8481-382BE26C85C5	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03ENDDORFACC	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Accuracy End	DORF-ACC	Oral Reading Fluency	Accuracy	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	7	1	DIBELS 6TH 3rd Grade DORF Accuracy End	1		N	N	N	N			N	N	N	N		N	Y	A00B6303-8137-4DD5-BF61-A24627E114F8	PowerSchool	10/13/2022 10:00:00 AM
DIB6TH03ENDDORFERR	[ALL]	Strand	DIBELS 6TH 3rd Grade DORF Errors End	DORF-ERR	Oral Reading Fluency Errors	Errors	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	--	--	--	Active	UOregon	DIBELS 6th Edition	6	10	1	DIBELS 6TH 3rd Grade DORF Errors End	1		N	N	N	N			N	N	N	N		N	Y	8EC13833-CE6E-4408-9E9F-53DA68306BD0	PowerSchool	10/13/2022 10:00:00 AM
