TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GA_MIL_ALG_1_EXTWRT2	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Extended Writing 2	ALG_1_EXTWRT2	Trait	2	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	7C04D8CA-A6A4-FB70-E064-190CEE39F17F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M1	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 1	ALG_1_M1	Mastery	1	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	5250888A-E490-47F9-57C2-A7F8AB8EA46E	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M2	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 2	ALG_1_M1	Mastery	2	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	8E3BE0BF-419F-8596-1C3E-C1200BB2E41C	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M3	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 3	ALG_1_M1	Mastery	3	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	A9C5B6B0-3378-441E-F95C-D14935153E48	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M4	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 4	ALG_1_M1	Mastery	4	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	286DA14B-9343-92E9-FCF8-C3CDB76B78CA	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M5	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 5	ALG_1_M1	Mastery	5	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	6AB6A112-0004-F6DF-806C-774B56F652D8	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M6	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 6	ALG_1_M1	Mastery	6	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	FBF2D8BC-B2B0-ED92-8434-67A0E086B7BE	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M7	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 7	ALG_1_M1	Mastery	7	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	E9E4E2F5-B0CA-66EF-7EA3-43F48FECC664	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_M8	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Mastery Domain 8	ALG_1_M1	Mastery	8	State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	C342A1DC-6BB9-39A9-4FE7-1322BC7CF2F0	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ALG_1_NARRWRT	[ALL]	Strand	Georgia Milestones - Algebra - Argumentative - Narrative Writing	ALG_1_NARRWRT	Narrative		State Achievement	Mathematics	Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Algebra - Argumentative - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	2D935F7A-90DB-5CDA-BD1A-E82863FFBC4D	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM	[ALL]	Component	Georgia Milestones - Analytic Geometry	ANA_GEOM			State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry	1		N	N	N	N			N	N	N	N		Y	Y	A2B2A69D-9A77-EB35-A6E1-11F20A984742	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_EXTWRT1	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Extended Writing 1	ANA_GEOM_EXTWRT1	Trait	1	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	AE763FD5-8F71-A086-A88E-E6C8F67D946E	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_EXTWRT2	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Extended Writing 2	ANA_GEOM_EXTWRT2	Trait	2	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	7B8FC77D-1645-4A33-3731-BC80D894E5FC	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M1	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 1	ANA_GEOM_M1	Mastery	1	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	241FF379-D2E9-2D08-2D64-11343B38E0ED	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M2	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 2	ANA_GEOM_M2	Mastery	2	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	3104E89A-66A6-986A-461A-C0EFF8EC1688	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M3	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 3	ANA_GEOM_M3	Mastery	3	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	4290A55A-E4F7-C7E5-1075-E756C817B3A8	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M4	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 4	ANA_GEOM_M4	Mastery	4	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	5D6BA89F-AF43-4B6E-1350-7A2A526ED41B	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M5	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 5	ANA_GEOM_M5	Mastery	5	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	694C4FED-994E-6142-E1A5-758D0E8C2351	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M6	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 6	ANA_GEOM_M6	Mastery	6	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	275D5C97-D46C-28E5-EF8A-BA6FF09A27EF	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M7	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 7	ANA_GEOM_M7	Mastery	7	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	602B1333-345D-3BB7-B315-27B36D4F2895	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_M8	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Mastery Domain 8	ANA_GEOM_M8	Mastery	8	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	963ABD75-8CCA-419A-6620-C233F825F9A8	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ANA_GEOM_NARRWRT	[ALL]	Strand	Georgia Milestones - Analytic Geometry - Narrative Writing	ANA_GEOM_NARRWRT	Narrative		State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Analytic Geometry - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	D8BBB23D-F262-EDB1-4172-B1E6BF99DC2F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO	[ALL]	Component	Georgia Milestones - Biology	BIO			State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology	1		N	N	N	N			N	N	N	N		Y	Y	186663C4-165F-D69E-0D1A-7F821AE3BE71	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_EXTWRT1	[ALL]	Strand	Georgia Milestones - Biology - Extended Writing 1	BIO_EXTWRT1	Trait	1	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	EDD10975-8DC7-551D-F2B4-6CCDFB0007D5	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_EXTWRT2	[ALL]	Strand	Georgia Milestones - Biology - Extended Writing 2	BIO_EXTWRT2	Trait	2	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	7969D154-1AA7-50CB-FD49-8A4F17CDB725	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M1	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 1	BIO_M1	Mastery	1	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	14CC6F4F-EA58-83D6-12D4-BB81001EE07A	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M2	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 2	BIO_M2	Mastery	2	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	F954302A-8BE2-AFA2-F3B8-63AB157FE45A	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M3	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 3	BIO_M3	Mastery	3	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	19971717-A6BC-0EAA-F6FD-79EB50095027	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M4	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 4	BIO_M4	Mastery	4	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	9CE48060-C6D7-DB82-6A4B-0F53485407E2	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M5	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 5	BIO_M5	Mastery	5	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	1A373A65-B4C7-43AB-6EF2-EBA65174C94D	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M6	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 6	BIO_M6	Mastery	6	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	730D6ADF-B603-7833-5DAF-576BBDFF2FDA	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M7	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 7	BIO_M7	Mastery	7	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	122DBC17-A8FF-1DEF-5BC9-3EB1CDF854C4	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_M8	[ALL]	Strand	Georgia Milestones - Biology - Mastery Domain 8	BIO_M8	Mastery	8	State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	C5D7AAAA-8325-6019-A565-BDD11E560247	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_BIO_NARRWRT	[ALL]	Strand	Georgia Milestones - Biology - Narrative Writing	BIO_NARRWRT	Narrative		State Achievement	Science	Biology		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Biology - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	E95421D9-CCBE-1D24-C3A0-FCDE968FC414	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG	[ALL]	Component	Georgia Milestones - Coordinate Algebra	CORD_ALG			State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra	1		N	N	N	N			N	N	N	N		Y	Y	C0CE058F-4604-449A-C779-1D9C817E4797	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_EXTWRT1	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Extended Writing 1	CORD_ALG_EXTWRT1	Trait	1	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	5B9CA868-EBB7-D8D2-07F3-5D48F9BE796C	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_EXTWRT2	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Extended Writing 2	CORD_ALG_EXTWRT2	Trait	2	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	37F8FC03-34D0-FA2B-D3BF-71B71EE5633F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M1	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 1	CORD_ALG_M1	Mastery	1	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	19B8409E-0F33-481F-3B9A-1142EF0141BF	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M2	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 2	CORD_ALG_M2	Mastery	2	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	272D22F2-8296-17C8-336B-C26386C30759	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M3	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 3	CORD_ALG_M3	Mastery	3	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	700A77B0-3387-885A-BD54-B40FF6B46C46	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M4	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 4	CORD_ALG_M4	Mastery	4	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	9559627D-7453-477C-B1EB-A19764A34B44	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M5	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 5	CORD_ALG_M5	Mastery	5	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	3E6ED06D-E2B2-7DAE-CB36-FA50CCC0A1D9	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M6	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 6	CORD_ALG_M6	Mastery	6	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	E14CDF1E-D3E0-836E-A091-CE6CB338C656	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M7	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 7	CORD_ALG_M7	Mastery	7	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	8EC385BC-2435-CE07-B7F3-E50AF533FF75	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_M8	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Mastery Domain 8	CORD_ALG_M8	Mastery	8	State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	4F8F9FDC-B843-DE87-FEDA-A1CDDC01AC13	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_CORD_ALG_NARRWRT	[ALL]	Strand	Georgia Milestones - Coordinate Algebra - Narative Writing	CORD_ALG_NARRWRT	Narrative		State Achievement	Mathematics	Coordinate Algebra		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Coordinate Algebra - Narative Writing	1		N	N	N	N			N	N	N	N		Y	Y	5E75348B-83DB-5066-569E-A92D0298AA2F	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE	[ALL]	Component	Georgia Milestones - Economics/Business/Free Enterprise	ECON_BUS_FE			State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise	1		N	N	N	N			N	N	N	N		Y	Y	9B3C115E-0D89-6832-71EE-01068B0EB516	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_EXTWRT1	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Extended Writing 1	ECON_BUS_FE_EXTWRT1	Trait	1	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	3A315EA7-61FB-B7DA-1D0B-E923BF3FEA19	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_EXTWRT2	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Extended Writing 2	ECON_BUS_FE_EXTWRT2	Trait	2	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Extended Writing 2	1		N	N	N	N			N	N	N	N		Y	Y	4C311192-4595-A7E4-4E2E-908B3AD34337	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M1	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 1	ECON_BUS_FE_M1	Mastery	1	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 1	1		N	N	N	N			N	N	N	N		Y	Y	983C0E08-42B9-03E2-F288-0C1F055AB355	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M2	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 2	ECON_BUS_FE_M2	Mastery	2	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 2	1		N	N	N	N			N	N	N	N		Y	Y	59AE80F2-62CE-3053-3105-28BD9D3F9FF3	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M3	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 3	ECON_BUS_FE_M3	Mastery	3	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 3	1		N	N	N	N			N	N	N	N		Y	Y	B9688BD6-8CB0-C9C4-7F0E-C9A937CCD649	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M4	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 4	ECON_BUS_FE_M4	Mastery	4	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 4	1		N	N	N	N			N	N	N	N		Y	Y	061E6FD1-946E-FDF9-3723-A9EB7FE542FE	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M5	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 5	ECON_BUS_FE_M5	Mastery	5	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 5	1		N	N	N	N			N	N	N	N		Y	Y	A556F151-A053-F687-2767-2DF3FAB99C99	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M6	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 6	ECON_BUS_FE_M6	Mastery	6	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 6	1		N	N	N	N			N	N	N	N		Y	Y	C8C18F68-0992-86C2-7334-5F96033EA1C3	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M7	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 7	ECON_BUS_FE_M7	Mastery	7	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 7	1		N	N	N	N			N	N	N	N		Y	Y	00BE0BFE-6571-695A-3E35-1E9C47D892DD	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_M8	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 8	ECON_BUS_FE_M8	Mastery	8	State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Mastery Domain 8	1		N	N	N	N			N	N	N	N		Y	Y	44CA4DB8-612B-703B-A3EA-C12B8E94E28C	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_ECON_BUS_FE_NARRWRT	[ALL]	Strand	Georgia Milestones - Economics/Business/Free Enterprise - Narrative Writing	ECON_BUS_FE_NARRWRT	Narrative		State Achievement	Social Studies	Economics		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Economics/Business/Free Enterprise - Narrative Writing	1		N	N	N	N			N	N	N	N		Y	Y	E8A12437-3984-46FF-4AA9-C9880E0DB699	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM	[ALL]	Component	Georgia Milestones - Geometry	GEOM			State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry	1		N	N	N	N			N	N	N	N		Y	Y	5955F50B-5E85-B65D-72A2-B65874C949AA	PowerSchool	03/15/2019 3:01:19 PM
GA_MIL_GEOM_EXTWRT1	[ALL]	Strand	Georgia Milestones - Geometry - Extended Writing 1	GEOM_EXTWRT1	Trait	1	State Achievement	Mathematics	Geometry		04-12							Active	GA	MILESTONE_EOC	EOC	1	1	Georgia Milestones - Geometry - Extended Writing 1	1		N	N	N	N			N	N	N	N		Y	Y	10AD6FBD-7BFA-1799-6FB0-50CEC68FEB2E	PowerSchool	03/15/2019 3:01:19 PM
