TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
OH-STATE_GF_SPKG_12	[ALL]	Component	OH-STATE GA Speaking Grade 12	GF_SPKG_12	GF	Speaking	State Achievement	English Language Arts	Speaking		12			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GA Speaking Grade 12	1		N	N	N	N			N	N	N	N		N	Y	83360BFC-CB06-4A89-AFFE-E8B3C43010C1	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_W_12	[ALL]	Component	OH-STATE GF Writing Grade 12	GF_W_12	GF	Writing	State Achievement	English Language Arts	Writing		12			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Writing Grade 12	1		N	N	N	N			N	N	N	N		N	Y	2909D66E-0283-4F81-9F12-731267666FB9	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_SPKG_11	[ALL]	Component	OH-STATE GF Speaking Grade 11	GF_SPKG_11	GF	Speaking	State Achievement	English Language Arts	Speaking		11			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Speaking Grade 11	1		N	N	N	N			N	N	N	N		N	Y	FB340379-41E1-4AF6-932E-85A8A2BD846F	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_W_09	[ALL]	Component	OH-STATE GF Writing Grade 09	GF_W_09	GF	Writing	State Achievement	English Language Arts	Writing		09			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Writing Grade 09	1		N	N	N	N			N	N	N	N		N	Y	FFE37527-EEFF-4730-913D-CA72CA109B9B	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GF_LIST_08	[ALL]	Component	OH-STATE GF Listening Grade 08	GF_LIST_08	GF	Listening	State Achievement	English Language Arts	Listening		08			Ohio English Language Proficiency Assessment				Active	OH-STATE	OH-OELPA		1		OH-STATE GF Listening Grade 08	1		N	N	N	N			N	N	N	N		N	Y	B86B2C14-9647-4DF8-9E32-78BFF0C2D563	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GN_M_08	[ALL]	Component	OH-STATE GN Mathematics Grade 08	GN_M_08	GN	Mathematics	State Achievement	Mathematics	Mathematics		08			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	FBA4DB63-6953-454C-9049-7C4736B5531E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GN_S_09	[ALL]	Component	OH-STATE GN Science Grade 08	GN_S_09	GN	Science	State Achievement	Science	Science		09			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Science Grade 08	1		N	N	N	N			N	N	N	N		N	Y	3A89BAAE-1419-4EC8-A9C5-C686E69D1819	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GA_M_08	[ALL]	Component	OH-STATE GA Mathematics Grade 12	GA_M_08	GA	Mathematics	State Achievement	Mathematics	Mathematics		08			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Mathematics Grade 12	1		N	N	N	N			N	N	N	N		N	Y	553C36A4-0BD5-47E6-A2F2-A0A0135509C0	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GN_ELA_08	[ALL]	Component	OH-STATE GN English Language Arts Grade 08	GN_ELA_08	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		08			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN English Language Arts Grade 08	1		N	N	N	N			N	N	N	N		N	Y	AAEF6E24-6069-41CB-A9EC-8DD62B14EA2E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GA_M_09	[ALL]	Component	OH-STATE GA Mathematics Grade 09	GA_M_09	GA	Mathematics	State Achievement	Mathematics	Mathematics		09			Grades 3-8 Alternate Assessment	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GA Mathematics Grade 09	1		N	N	N	N			N	N	N	N		N	Y	5B3A28BF-7A27-461A-9758-51F4440B8D18	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GN_M_09	[ALL]	Component	OH-STATE GN Mathematics Grade 09	GN_M_09	GN	Mathematics	State Achievement	Mathematics	Mathematics		09			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN Mathematics Grade 09	1		N	N	N	N			N	N	N	N		N	Y	459D608C-81D7-49F9-B2D1-876F22FE3EAD	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GN_ELA_09	[ALL]	Component	OH-STATE GN English Language Arts Grade 09	GN_ELA_09	GN	English Language Arts	State Achievement	English Language Arts	English Language Arts		09			Ohio's State Tests	03-08			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GN English Language Arts Grade 09	1		N	N	N	N			N	N	N	N		N	Y	F7FA24E0-1702-43FD-AA2B-44B1F4F070EF	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_C_11	[ALL]	Component	OH-STATE GX Social Studies Grade 11	GX_C_11	GX	Social Studies	State Achievement	Social Studies	Social Studies		11			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Social Studies Grade 11	1		N	N	N	N			N	N	N	N		N	Y	E8E293CE-5E47-422E-9493-5FD18BB40264	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_C_12	[ALL]	Component	OH-STATE GX Social Studies Grade 12	GX_C_12	GX	Social Studies	State Achievement	Social Studies	Social Studies		12			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Social Studies Grade 12	1		N	N	N	N			N	N	N	N		N	Y	BF6AC61E-B2F6-4F07-B4E5-E5E1018405B5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_S_11	[ALL]	Component	OH-STATE GX Science Grade 11	GX_S_11	GX	Science	State Achievement	Science	Science		11			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Science Grade 11	1		N	N	N	N			N	N	N	N		N	Y	DE8608C3-D6C4-4CBE-8251-AAB294EE234D	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_M_11	[ALL]	Component	OH-STATE GX Mathematics Grade 11	GX_M_11	GX	Mathematics	State Achievement	Mathematics	Mathematics		11			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Mathematics Grade 11	1		N	N	N	N			N	N	N	N		N	Y	578ECFE7-DAEA-4A00-A401-7A3880A29202	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_R_12	[ALL]	Component	OH-STATE GX Reading Grade 12	GX_R_12	GX	Reading	State Achievement	English Language Arts	Reading		12			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Reading Grade 12	1		N	N	N	N			N	N	N	N		N	Y	54A766A5-605B-40AA-BFBB-25A2D1D5F636	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_M_12	[ALL]	Component	OH-STATE GX Mathematics Grade 12	GX_M_12	GX	Mathematics	State Achievement	Mathematics	Mathematics		12			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Mathematics Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7F3FEB90-F967-42B7-8E8B-1D17CE47A43A	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_S_12	[ALL]	Component	OH-STATE GX Science Grade 12	GX_S_12	GX	Science	State Achievement	Science	Science		12			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Science Grade 12	1		N	N	N	N			N	N	N	N		N	Y	DB49C624-7D05-4C6F-A72B-8E828C41BBC6	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GX_R_11	[ALL]	Component	OH-STATE GX Reading Grade 11	GX_R_11	GX	Speaking	State Achievement	English Language Arts	Speaking		11			High School Alternate Assessment	EOC			Active	OH-STATE	OH-OST		1	Alternate	OH-STATE GX Reading Grade 11	1		N	N	N	N			N	N	N	N		N	Y	516B7F94-4B7F-4A9F-83DA-56B9B53F5A0E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_IB_IB69_12	[ALL]	Component	OH-STATE IB Language B Spanish – Standard Level Grade 12	IB_IB69_12	IB	Language B Spanish - Standard Level	College Credit	Foreign Language	Language B Spanish - Standard Level		12			International Baccalaureate				Active	OH-STATE	OH-IBDP		1		OH-STATE IB Language B Spanish - Standard Level Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D16162FE-39F5-4F3E-B8CA-6BC82E3C71EF	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_IB_IB78_12	[ALL]	Component	OH-STATE IB Psychology - Standard Level Grade 12	IB_IB78_12	IB	Psychology - Standard Level	College Credit	Science	Psychology - Standard Level		12			International Baccalaureate				Active	OH-STATE	OH-IBDP		1		OH-STATE IB Psychology - Standard Level Grade 12	1		N	N	N	N			N	N	N	N		N	Y	B86E4C0C-AC96-43EB-8ACF-8755C43667CD	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_IB_IB92_12	[ALL]	Component	OH-STATE IB Global Politics - Standard Level Grade 12	IB_IB92_12	IB	Global Politics - Standard Level	College Credit	Social Studies	Global Politics - Standard Level		12			International Baccalaureate				Active	OH-STATE	OH-IBDP		1		OH-STATE IB Global Politics - Standard Level Grade 12	1		N	N	N	N			N	N	N	N		N	Y	880BC8C1-0DC4-45F2-82B8-E7B31B9398F0	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_IB_IB62_12	[ALL]	Component	OH-STATE IB Language B French - Standard Level Grade 12	IB_IB62_12	IB	Language B French - Standard Level	College Credit	Foreign Language	Language B French - Standard Level		12			International Baccalaureate				Active	OH-STATE	OH-IBDP		1		OH-STATE IB Language B French - Standard Level Grade 12	1		N	N	N	N			N	N	N	N		N	Y	A0726635-EBCB-45F6-93F0-811574ADEC53	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_IB_IB58_12	[ALL]	Component	OH-STATE IB Environmental Systems and Societies - Standard Level Grade 12	IB_IB58_12	IB	Environmental Systems and Societies - Standard Level	College Credit	Social Studies	Environmental Systems and Societies - Standard Level		12			International Baccalaureate				Active	OH-STATE	OH-IBDP		1		OH-STATE IB Environmental Systems and Societies - Standard Level Grade 12	1		N	N	N	N			N	N	N	N		N	Y	3376A89F-A89B-46F0-B041-F077120134C6	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_IB_IB72_12	[ALL]	Component	OH-STATE IB Math Studies - Standard Leve Grade 12	IB_IB72_12	IB	Math Studies - Standard Leve	College Credit	Mathematics	Math Studies - Standard Leve		12			International Baccalaureate				Active	OH-STATE	OH-IBDP		1		OH-STATE IB Math Studies - Standard Leve Grade 12	1		N	N	N	N			N	N	N	N		N	Y	38FA9623-9E38-46D0-BF55-02DBC1E11992	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_IB_IB77_12	[ALL]	Component	OH-STATE IB Physics - Standard Level Grade 12	IB_IB77_12	IB	Physics - Standard Level	College Credit	Science	Physics - Standard Level		12			International Baccalaureate				Active	OH-STATE	OH-IBDP		1		OH-STATE IB Physics - Standard Level Grade 12	1		N	N	N	N			N	N	N	N		N	Y	2F4A3232-055C-4ADF-A379-99C146910954	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_SA_R_12	[ALL]	Component	OH-STATE SAT Reading Grade 12	SA_R_12	IB	Reading	College Credit	English Language Arts	Reading		12			Scholastic Aptitude Test				Active	OH-STATE	OH-SAT		1		OH-STATE SAT Reading Grade 12	1		N	N	N	N			N	N	N	N		N	Y	A64DC312-C03B-4943-9A30-6E6F0E9762C5	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_SA_M_12	[ALL]	Component	OH-STATE SAT Mathematics Grade 12	SA_M_12	IB	Mathematics	College Credit	Mathematics	Mathematics		12			Scholastic Aptitude Test				Active	OH-STATE	OH-SAT		1		OH-STATE SAT Mathematics Grade 12	1		N	N	N	N			N	N	N	N		N	Y	AFC69898-14CA-438D-8030-F8DD579CEFC1	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAG0_10	[ALL]	Component	OH-STATE GY Culinary Fundamentals Grade 10	GY_GAG0_10	GY	Culinary Fundamentals	Career Readiness	Arts	Culinary Fundamentals		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Culinary Fundamentals Grade 10	1		N	N	N	N			N	N	N	N		N	Y	69C66307-AE29-49AC-A93A-84B3FD9B97A9	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_SKW0_12	[ALL]	Component	OH-STATE GY Visual Design Primer Grade 12	GY_SKW0_12	GY	Visual Design Primer	Career Readiness	Arts	Visual Design Primer		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Visual Design Primer Grade 12	1		N	N	N	N			N	N	N	N		N	Y	4D3D5127-A4BE-45DB-804B-5CBD7466E9B9	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_MCZ3_12	[ALL]	Component	OH-STATE GY Structural Systems Grade 12	GY_MCZ3_12	GY	Structural Systems	Career Readiness	Social Studies	Structural Systems		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Structural Systems Grade 12	1		N	N	N	N			N	N	N	N		N	Y	65D46B88-4C3B-4B30-95B7-578AA14875D4	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAF0_12	[ALL]	Component	OH-STATE GY Global Foods Grade 12	GY_GAF0_12	GY	Global Foods	Career Readiness	Social Studies	Global Foods		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Global Foods Grade 12	1		N	N	N	N			N	N	N	N		N	Y	EC360FE2-0F49-4E0B-A746-DCA528565640	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_FZN2_10	[ALL]	Component	OH-STATE GY Personal Financial Management Grade 10	GY_FZN2_10	GY	Personal Financial Management	Career Readiness	Social Studies	Personal Financial Management		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Personal Financial Management Grade 10	1		N	N	N	N			N	N	N	N		N	Y	4306B7CF-A5B2-4A21-974E-FEAE01783ECC	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_LNX6_12	[ALL]	Component	OH-STATE GY Computer Integrated Manufacturing Grade 12	GY_LNX6_12	GY	Computer Integrated Manufacturing	Career Readiness	Science	Computer Integrated Manufacturing		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Computer Integrated Manufacturing Grade 12	1		N	N	N	N			N	N	N	N		N	Y	AC2B8FEB-E6FD-4A24-AF7C-864637D22F72	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBP0_11	[ALL]	Component	OH-STATE GY Interior Design, Furnishings and Management Grade 11	GY_GBP0_11	GY	Interior Design, Furnishings and Management	Career Readiness	Arts	Interior Design, Furnishings and Management		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Interior Design, Furnishings and Management Grade 11	1		N	N	N	N			N	N	N	N		N	Y	515F5C10-0FA4-4D50-B7E2-BBEDA0B51C3A	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_UHR5_12	[ALL]	Component	OH-STATE GY Curriculum and Instruction for Early Childhood Education Grade 12	GY_UHR5_12	GY	Curriculum and Instruction for Early Childhood Education	Career Readiness	Social Studies	Curriculum and Instruction for Early Childhood Education		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Curriculum and Instruction for Early Childhood Education Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7957A3C4-C99C-4AC7-860B-F148B22C070D	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_JLP5_12	[ALL]	Component	OH-STATE GY Digital Marketing and Management Grade 12	GY_JLP5_12	GY	Digital Marketing and Management	Career Readiness	Social Studies	Digital Marketing and Management		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Digital Marketing and Management Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7EB13AA9-F340-4AD8-A696-D19EC5378147	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAF0_10	[ALL]	Component	OH-STATE GY Global Foods Grade 10	GY_GAF0_10	GY	Global Foods	Career Readiness	Social Studies	Global Foods		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Global Foods Grade 10	1		N	N	N	N			N	N	N	N		N	Y	929F818A-B8D7-44C5-94EE-B1F68943A51F	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_EGA0_12	[ALL]	Component	OH-STATE GY Principles & Practices of Biomedical Technologies Grade 12	GY_EGA0_12	GY	Principles & Practices of Biomedical Technologies	Career Readiness	Science	Principles & Practices of Biomedical Technologies		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Principles & Practices of Biomedical Technologies Grade 12	1		N	N	N	N			N	N	N	N		N	Y	41AAB853-11EE-4556-8AA1-C9C1D7F14FFF	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAG5_11	[ALL]	Component	OH-STATE GY Principles of Nutrition and Wellness Grade 11	GY_GAG5_11	GY	Principles of Nutrition and Wellness	Career Readiness	Science	Principles of Nutrition and Wellness		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Principles of Nutrition and Wellness Grade 11	1		N	N	N	N			N	N	N	N		N	Y	F9242B5A-E6D1-4898-A9CC-FB4134986571	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAG0_11	[ALL]	Component	OH-STATE GY Culinary Fundamentals Grade 11	GY_GAG0_11	GY	Culinary Fundamentals	Career Readiness	Arts	Culinary Fundamentals		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Culinary Fundamentals Grade 11	1		N	N	N	N			N	N	N	N		N	Y	A688263B-1E6F-46F5-BB7C-EB1C2B787557	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_UHM5_12	[ALL]	Component	OH-STATE GY Early Childhood Education Principles Grade 12	GY_UHM5_12	GY	Early Childhood Education Principles	Career Readiness	Social Studies	Early Childhood Education Principles		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Early Childhood Education Principles Grade 12	1		N	N	N	N			N	N	N	N		N	Y	EC7BB56F-93D8-49CD-A228-D6CA62E5BC07	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_LNX2_11	[ALL]	Component	OH-STATE GY Engineering Principles Grade 11	GY_LNX2_11	GY	Engineering Principles	Career Readiness	Science	Engineering Principles		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Engineering Principles Grade 11	1		N	N	N	N			N	N	N	N		N	Y	97930C10-2915-494C-8167-2BCF517304E0	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_MDA8_12	[ALL]	Component	OH-STATE GY Construction Safety and Crew Leadership Grade 12	GY_MDA8_12	GY	Construction Safety and Crew Leadership	Career Readiness	Science	Construction Safety and Crew Leadership		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Construction Safety and Crew Leadership Grade 12	1		N	N	N	N			N	N	N	N		N	Y	B83A4AEC-E98D-43AC-8720-F9740972136C	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GJE5_12	[ALL]	Component	OH-STATE GY Personal Wellness and Development Grade 12	GY_GJE5_12	GY	Personal Wellness and Development	Career Readiness	Science	Personal Wellness and Development		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Personal Wellness and Development Grade 12	1		N	N	N	N			N	N	N	N		N	Y	3E83F897-2B2F-44CB-BF3A-6ADFA53AF298	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_SKC5_12	[ALL]	Component	OH-STATE GY Video Production Grade 12	GY_SKC5_12	GY	Video Production	Career Readiness	Arts	Video Production		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Video Production Grade 12	1		N	N	N	N			N	N	N	N		N	Y	C1CCD70D-5C49-47E1-A57E-4A1395AE48EF	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GJE5_14	[ALL]	Component	OH-STATE GY Personal Wellness and Development Grade 12	GY_GJE5_14	GY	Personal Wellness and Development	Career Readiness	Science	Personal Wellness and Development		14			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Personal Wellness and Development Grade 12	1		N	N	N	N			N	N	N	N		N	Y	0C52A8F4-095A-467F-85FF-0573768A9271	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_EGE0_12	[ALL]	Component	OH-STATE GY Medical Terminology Grade 12	GY_EGE0_12	GY	Medical Terminology	Career Readiness	Science	Medical Terminology		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Medical Terminology Grade 12	1		N	N	N	N			N	N	N	N		N	Y	8B6C0067-2AD5-43E9-A573-11E619E6EB43	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_JRX5_12	[ALL]	Component	OH-STATE GY Information Technology Grade 12	GY_JRX5_12	GY	Information Technology	Career Readiness	Science	Information Technology		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Information Technology Grade 12	1		N	N	N	N			N	N	N	N		N	Y	29C234E9-6C0A-4E64-B78B-3DE20F19595A	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_FZK5_11	[ALL]	Component	OH-STATE GY Child Development Grade 11	GY_FZK5_11	GY	Child Development	Career Readiness	Social Studies	Child Development		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Child Development Grade 11	1		N	N	N	N			N	N	N	N		N	Y	9EABD2A1-A226-43FB-BB62-06E65C88A458	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_LYR2_12	[ALL]	Component	OH-STATE GY Ground Transportation Electrical/Electronic Grade 12	GY_LYR2_12	GY	Ground Transportation Electrical/Electronic	Career Readiness	Science	Ground Transportation Electrical/Electronic		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Ground Transportation Electrical/Electronic Grade 12	1		N	N	N	N			N	N	N	N		N	Y	4BFC2C6A-DE7C-43A3-9802-9EA4F04609CB	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GJE5_11	[ALL]	Component	OH-STATE GY Personal Wellness and Development Grade 11	GY_GJE5_11	GY	Personal Wellness and Development	Career Readiness	Science	Personal Wellness and Development		11			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Personal Wellness and Development Grade 11	1		N	N	N	N			N	N	N	N		N	Y	6FBB0B18-5A02-493D-8371-C2F6AF2AA4E1	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_EFS5_12	[ALL]	Component	OH-STATE GY Principles of Allied Health Grade 12	GY_EFS5_12	GY	Principles of Allied Health	Career Readiness	Science	Principles of Allied Health		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Principles of Allied Health Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7261F9D1-CA3D-477B-BC1A-5B407C30074C	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_LKB5_12	[ALL]	Component	OH-STATE GY Fundamentals of Hair Cutting and Styling Grade 12	GY_LKB5_12	GY	Fundamentals of Hair Cutting and Styling	Career Readiness	Arts	Fundamentals of Hair Cutting and Styling		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Fundamentals of Hair Cutting and Styling Grade 12	1		N	N	N	N			N	N	N	N		N	Y	7A09C85D-FCC9-4E5D-B4E5-6109FE70DE64	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GJE5_10	[ALL]	Component	OH-STATE GY Personal Wellness and Development Grade 10	GY_GJE5_10	GY	Personal Wellness and Development	Career Readiness	Science	Personal Wellness and Development		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Personal Wellness and Development Grade 10	1		N	N	N	N			N	N	N	N		N	Y	C44A3069-A1B4-47D9-92DA-B410004C327D	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GBP0_10	[ALL]	Component	OH-STATE GY Interior Design, Furnishings and Management Grade 10	GY_GBP0_10	GY	Interior Design, Furnishings and Management	Career Readiness	Arts	Interior Design, Furnishings and Management		10			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Interior Design, Furnishings and Managemen Grade 10	1		N	N	N	N			N	N	N	N		N	Y	5B7BC68F-1ED8-44AA-A719-A136B496B39E	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_KSK2_12	[ALL]	Component	OH-STATE GY Foundations of Firefighting & Medical Services Grade 12	GY_KSK2_12	GY	Foundations of Firefighting & Medical Services	Career Readiness	Social Studies	Foundations of Firefighting & Medical Services		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Foundations of Firefighting & Medical Services Grade 12	1		N	N	N	N			N	N	N	N		N	Y	568A2A8F-EDD6-4EA3-B191-AAD39DB389F3	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_FZN2_12	[ALL]	Component	OH-STATE GY Personal Financial Management Grade 12	GY_FZN2_12	GY	Personal Financial Management	Career Readiness	Social Studies	Personal Financial Management		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Personal Financial Management Grade 12	1		N	N	N	N			N	N	N	N		N	Y	547D2E8A-02AF-4654-9750-773C4CD90563	PowerSchool	08/29/2023 12:00:00 PM
OH-STATE_GY_GAG5_12	[ALL]	Component	OH-STATE GY Principles of Nutrition and Wellness Grade 12	GY_GAG5_12	GY	Principles of Nutrition and Wellness	Career Readiness	Science	Principles of Nutrition and Wellness		12			CTE Technical Assessment				Active	OH-STATE	OH-CTE		1		OH-STATE GY Principles of Nutrition and Wellness Grade 12	1		N	N	N	N			N	N	N	N		N	Y	D05DF10C-C9E8-4F6C-993F-30189E237858	PowerSchool	08/29/2023 12:00:00 PM
