TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
GK12_Gr05_MA_ADB3	[ALL]	Component	GK12 Math 05 ADB 3	Gr5_MATHEMATICS_ADB3	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math 05 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	7628D018-6F6B-4C53-9C09-EF523EE4A3CD	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr05_MA_ADB4	[ALL]	Component	GK12 Math 05 ADB 4	Gr5_MATHEMATICS_ADB4	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math 05 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	A802A299-2859-48B9-8758-C8F3888810C0	PowerSchool	4/24/2020 10:23:11 AM
GK12_Gr05_MA_Fall	[ALL]	Component	GK12 Math Grade 05 Test 1	Gr05_MA_Fall	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	816B4263-E3A7-4C8A-88A8-209C850D4F16	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr05_MA_T1	[ALL]	Component	GK12 Math Grade 05 Test 1	Gr05_MA_T1	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	631342C9-66A1-4FBE-A1F1-271BF4C83392	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr05_MA_T2	[ALL]	Component	GK12 Math Grade 05 Test 1	Gr05_MA_T2	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	11F865B0-3B5D-410D-8EEB-40F5036C3D81	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr05_MA_T3	[ALL]	Component	GK12 Math Grade 05 Test 1	Gr05_MA_T3	Math	Mathematics	Interim	Mathematics	Mathematics		05							Active	ATI	Galileo K12		1		GK12 Math Grade 05 Test 1	1		N	N	N	N			N	N	N	N		N	Y	24390190-7F41-4103-8AA9-28F3AC740D47	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr06_ELA_ADB1	[ALL]	Component	GK12 ELA 06 ADB 1	Gr6_ELA_ADB1	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA 06 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	D208C13D-9107-4BF9-A42D-1D3C56ACF4FB	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr06_ELA_ADB2	[ALL]	Component	GK12 ELA 06 ADB 2	Gr6_ELA_ADB2	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA 06 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	89DCF323-2558-4EAB-B35F-F08C391FB7FC	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr06_ELA_ADB3	[ALL]	Component	GK12 ELA 06 ADB 3	Gr6_ELA_ADB3	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA 06 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	B0F1FA8F-4FD6-4BE9-8201-5A2E547814C7	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr06_ELA_ADB4	[ALL]	Component	GK12 ELA 06 ADB 4	Gr6_ELA_ADB4	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA 06 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	408EBEA0-707B-4A83-9246-C8923D4113E5	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr06_ELA_Fall	[ALL]	Component	GK12 ELA Grade 06 Test 1	Gr06_ELA_Fall	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	3510975B-EAD3-4D4A-BDB5-2919CF71A6A9	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr06_ELA_T1	[ALL]	Component	GK12 ELA Grade 06 Test 1	Gr06_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	D6A25E9A-7CD6-49E2-B8DB-9BD73BB83E0B	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr06_ELA_T2	[ALL]	Component	GK12 ELA Grade 06 Test 1	Gr06_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	3F3AE282-11CF-47CF-87BD-32F98405D0B9	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr06_ELA_T3	[ALL]	Component	GK12 ELA Grade 06 Test 1	Gr06_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		06							Active	ATI	Galileo K12		1		GK12 ELA Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	087655DE-E245-466B-A99A-364AAFF8DD66	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr06_MA_ADB1	[ALL]	Component	GK12 Math 06 ADB 1	Gr6_MATHEMATICS_ADB1	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math 06 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	8EEAC146-389B-4B8B-BF6A-85FD97CD0F6C	PowerSchool	4/24/2020 10:23:40 AM
GK12_Gr06_MA_ADB2	[ALL]	Component	GK12 Math 06 ADB 2	Gr6_MATHEMATICS_ADB2	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math 06 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	53B918DD-1B88-4294-B091-A45AF43D3078	PowerSchool	4/24/2020 10:23:40 AM
GK12_Gr06_MA_ADB3	[ALL]	Component	GK12 Math 06 ADB 3	Gr6_MATHEMATICS_ADB3	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math 06 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	D3C9429E-EA38-4AF3-A14C-3D52166F28AB	PowerSchool	4/24/2020 10:23:40 AM
GK12_Gr06_MA_ADB4	[ALL]	Component	GK12 Math 06 ADB 4	Gr6_MATHEMATICS_ADB4	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math 06 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	715C4CCC-FBC9-4B4D-A204-4A22A6E67A9C	PowerSchool	4/24/2020 10:23:40 AM
GK12_Gr06_MA_ALG_ADB1	[ALL]	Component	GK12 Math AlgI ADB 1	Gr6_Algebra_ADB1	Math	Algebra	Interim	Mathematics	Algebra		06							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 1	1		N	N	N	N			N	N	N	N		N	Y	41F50535-3EC0-4CC7-BCA1-718099CB397B	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr06_MA_ALG_ADB2	[ALL]	Component	GK12 Math AlgI ADB 2	Gr6_ALGEBRA_ADB2	Math	Algebra	Interim	Mathematics	Algebra		06							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 2	1		N	N	N	N			N	N	N	N		N	Y	B0CD5D24-95D1-40C2-8299-893D42ECB59B	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr06_MA_ALG_ADB3	[ALL]	Component	GK12 Math AlgI ADB 3	Gr6_ALGEBRA_ADB3	Math	Algebra	Interim	Mathematics	Algebra		06							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 3	1		N	N	N	N			N	N	N	N		N	Y	79753851-70CF-48E1-A984-B0B3368E04BC	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr06_MA_ALG_ADB4	[ALL]	Component	GK12 Math AlgI ADB 4	Gr6_ALGEBRA_ADB4	Math	Algebra	Interim	Mathematics	Algebra		06							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 4	1		N	N	N	N			N	N	N	N		N	Y	23D2F5FC-CCA2-4C49-B89C-7EF634BF6E3F	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr06_MA_ALG_T1	[ALL]	Component	GK12 Math AlgI T1	Gr6_Algebra_T1	Math	Algebra	Interim	Mathematics	Algebra		06							Active	ATI	Galileo K12		1		GK12 Math AlgI T1	1		N	N	N	N			N	N	N	N		N	Y	D0BE9E8A-2F59-4CF8-9221-127BBD8EA4FB	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr06_MA_ALG_T2	[ALL]	Component	GK12 Math AlgI T2	Gr6_Algebra_T2	Math	Algebra	Interim	Mathematics	Algebra		06							Active	ATI	Galileo K12		1		GK12 Math AlgI T2	1		N	N	N	N			N	N	N	N		N	Y	BE93B022-E686-481C-A844-1A0326CD6C0A	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr06_MA_ALG_T3	[ALL]	Component	GK12 Math AlgI T3	Gr6_Algebra_T3	Math	Algebra	Interim	Mathematics	Algebra		06							Active	ATI	Galileo K12		1		GK12 Math AlgI T3	1		N	N	N	N			N	N	N	N		N	Y	84A1A47A-B715-46FE-BB50-3A9B4B0E1F59	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr06_MA_Fall	[ALL]	Component	GK12 Math Grade 06 Test 1	Gr06_MA_Fall	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	99931783-3634-4385-A127-9CEBD1A504BC	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr06_MA_T1	[ALL]	Component	GK12 Math Grade 06 Test 1	Gr06_MA_T1	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	431A3E34-2941-45BB-9070-38FA11B2369A	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr06_MA_T2	[ALL]	Component	GK12 Math Grade 06 Test 1	Gr06_MA_T2	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	E88793F5-B0BC-470E-A725-60CDD912A8A6	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr06_MA_T3	[ALL]	Component	GK12 Math Grade 06 Test 1	Gr06_MA_T3	Math	Mathematics	Interim	Mathematics	Mathematics		06							Active	ATI	Galileo K12		1		GK12 Math Grade 06 Test 1	1		N	N	N	N			N	N	N	N		N	Y	6AF34C18-7081-4C88-BB8A-5D3C40FAB196	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr07_ELA_ADB1	[ALL]	Component	GK12 ELA 07 ADB 1	Gr7_ELA_ADB1	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA 07 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	71141771-C677-40B6-82E4-4E22224FA3C9	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr07_ELA_ADB2	[ALL]	Component	GK12 ELA 07 ADB 2	Gr7_ELA_ADB2	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA 07 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	4B18DEDC-361C-4F70-BBF9-09FE834C3E28	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr07_ELA_ADB3	[ALL]	Component	GK12 ELA 07 ADB 3	Gr7_ELA_ADB3	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA 07 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	1FAAE471-1148-4108-B19D-E6C3D3CCABF0	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr07_ELA_ADB4	[ALL]	Component	GK12 ELA 07 ADB 4	Gr7_ELA_ADB4	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA 07 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	39DBEC5F-9A5C-40D7-AA36-81879261BA05	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr07_ELA_Fall	[ALL]	Component	GK12 ELA Grade 07 Test 1	Gr07_ELA_Fall	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	311C6014-E00D-4AF4-9F08-31E386275EE5	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr07_ELA_T1	[ALL]	Component	GK12 ELA Grade 07 Test 1	Gr07_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	8DF1B47D-9028-42AC-99B0-236363A251AB	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr07_ELA_T2	[ALL]	Component	GK12 ELA Grade 07 Test 1	Gr07_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	474BBC85-CAE8-49EA-9730-EC5D9D78A737	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr07_ELA_T3	[ALL]	Component	GK12 ELA Grade 07 Test 1	Gr07_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		07							Active	ATI	Galileo K12		1		GK12 ELA Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	71995171-9AF2-4C17-8686-17B588B157D8	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr07_MA_ADB1	[ALL]	Component	GK12 Math 07 ADB 1	Gr7_MATHEMATICS_ADB1	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math 07 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	2910C992-7536-43B1-8B63-A915BD1B0537	PowerSchool	4/24/2020 10:24:03 AM
GK12_Gr07_MA_ADB2	[ALL]	Component	GK12 Math 07 ADB 2	Gr7_MATHEMATICS_ADB2	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math 07 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	8DA125C8-0EB8-4BB2-B77C-E965CB06E3BA	PowerSchool	4/24/2020 10:24:03 AM
GK12_Gr07_MA_ADB3	[ALL]	Component	GK12 Math 07 ADB 3	Gr7_MATHEMATICS_ADB3	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math 07 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	08458C67-CC3D-4851-B18C-F13997D36F6C	PowerSchool	4/24/2020 10:24:03 AM
GK12_Gr07_MA_ADB4	[ALL]	Component	GK12 Math 07 ADB 4	Gr7_MATHEMATICS_ADB4	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math 07 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	7A485983-F062-4D9A-ABA9-ABC22F100704	PowerSchool	4/24/2020 10:24:03 AM
GK12_Gr07_MA_ALG_ADB1	[ALL]	Component	GK12 Math AlgI ADB 1	Gr7_Algebra_ADB1	Math	Algebra	Interim	Mathematics	Algebra		07							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 1	1		N	N	N	N			N	N	N	N		N	Y	CBC12503-BDA7-4D58-B207-7D66860A46F6	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr07_MA_ALG_ADB2	[ALL]	Component	GK12 Math AlgI ADB 2	Gr7_ALGEBRA_ADB2	Math	Algebra	Interim	Mathematics	Algebra		07							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 2	1		N	N	N	N			N	N	N	N		N	Y	D61A0C56-3E8B-4B5F-AF49-2B965978C2D5	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr07_MA_ALG_ADB3	[ALL]	Component	GK12 Math AlgI ADB 3	Gr7_ALGEBRA_ADB3	Math	Algebra	Interim	Mathematics	Algebra		07							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 3	1		N	N	N	N			N	N	N	N		N	Y	8CF0E6B7-0736-46AB-8A6F-AEACF533247C	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr07_MA_ALG_ADB4	[ALL]	Component	GK12 Math AlgI ADB 4	Gr7_ALGEBRA_ADB4	Math	Algebra	Interim	Mathematics	Algebra		07							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 4	1		N	N	N	N			N	N	N	N		N	Y	BC46F79B-A403-4D79-823A-375809DDF672	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr07_MA_ALG_T1	[ALL]	Component	GK12 Math AlgI T1	Gr7_Algebra_T1	Math	Algebra	Interim	Mathematics	Algebra		07							Active	ATI	Galileo K12		1		GK12 Math AlgI T1	1		N	N	N	N			N	N	N	N		N	Y	109BCB07-10FF-42B0-A5A1-9E96DBF15438	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr07_MA_ALG_T2	[ALL]	Component	GK12 Math AlgI T2	Gr7_Algebra_T2	Math	Algebra	Interim	Mathematics	Algebra		07							Active	ATI	Galileo K12		1		GK12 Math AlgI T2	1		N	N	N	N			N	N	N	N		N	Y	A4415187-44E4-4745-BA08-2E03FE73ECA3	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr07_MA_ALG_T3	[ALL]	Component	GK12 Math AlgI T3	Gr7_Algebra_T3	Math	Algebra	Interim	Mathematics	Algebra		07							Active	ATI	Galileo K12		1		GK12 Math AlgI T3	1		N	N	N	N			N	N	N	N		N	Y	54B684F2-DCEA-420F-9270-4B7D4FC73FBE	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr07_MA_Fall	[ALL]	Component	GK12 Math Grade 07 Test 1	Gr07_MA_Fall	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	1169592C-746F-4655-8700-ECD490314399	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr07_MA_T1	[ALL]	Component	GK12 Math Grade 07 Test 1	Gr07_MA_T1	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	897B08CA-D470-4F55-8AA8-C23B9166A1CC	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr07_MA_T2	[ALL]	Component	GK12 Math Grade 07 Test 1	Gr07_MA_T2	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	E91C16E4-DBAD-437F-B49B-634568A3A8C1	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr07_MA_T3	[ALL]	Component	GK12 Math Grade 07 Test 1	Gr07_MA_T3	Math	Mathematics	Interim	Mathematics	Mathematics		07							Active	ATI	Galileo K12		1		GK12 Math Grade 07 Test 1	1		N	N	N	N			N	N	N	N		N	Y	D964B886-0F56-4F76-A7F0-B43F52424DA0	PowerSchool	10/06/2020 10:18:00 PM
GK12_Gr08_ELA_ADB1	[ALL]	Component	GK12 ELA 08 ADB 1	Gr8_ELA_ADB1	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA 08 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	890F2304-3499-4FE2-A9AC-556804FB5FE8	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr08_ELA_ADB2	[ALL]	Component	GK12 ELA 08 ADB 2	Gr8_ELA_ADB2	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA 08 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	74237030-A3DF-449C-86F3-5E485BE6A20C	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr08_ELA_ADB3	[ALL]	Component	GK12 ELA 08 ADB 3	Gr8_ELA_ADB3	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA 08 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	5AA48725-43D4-4DA1-9AFC-38973526DFCD	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr08_ELA_ADB4	[ALL]	Component	GK12 ELA 08 ADB 4	Gr8_ELA_ADB4	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA 08 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	65A73F65-FF31-4D75-BC87-10FC75CB3D6B	PowerSchool	4/24/2020 10:20:29 AM
GK12_Gr08_ELA_Fall	[ALL]	Component	GK12 ELA Grade 08 Test 1	Gr08_ELA_Fall	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA Grade 08 Test 1	1		N	N	N	N			N	N	N	N		N	Y	21BFABED-FB8A-4E45-9D6F-592B18D46191	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr08_ELA_T1	[ALL]	Component	GK12 ELA Grade 08 Test 1	Gr08_ELA_T1	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA Grade 08 Test 1	1		N	N	N	N			N	N	N	N		N	Y	920D604B-2136-4CCE-A28D-235729F3946C	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr08_ELA_T2	[ALL]	Component	GK12 ELA Grade 08 Test 1	Gr08_ELA_T2	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA Grade 08 Test 1	1		N	N	N	N			N	N	N	N		N	Y	65D17CFB-E4F9-4AEF-B57D-6284F369D4B9	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr08_ELA_T3	[ALL]	Component	GK12 ELA Grade 08 Test 1	Gr08_ELA_T3	ELA	ELA	Interim	English Language Arts	English Language Arts		08							Active	ATI	Galileo K12		1		GK12 ELA Grade 08 Test 1	1		N	N	N	N			N	N	N	N		N	Y	663AF331-6AD2-46BB-8836-6DADE84FD3CF	PowerSchool	10/06/2020 10:12:00 PM
GK12_Gr08_MA_ADB1	[ALL]	Component	GK12 Math 08 ADB 1	Gr8_MATHEMATICS_ADB1	Math	Mathematics	Interim	Mathematics	Mathematics		08							Active	ATI	Galileo K12		1		GK12 Math 08 ADB 1	1		N	N	N	N			N	N	N	N		N	Y	4879B19D-6356-4879-84E4-B3A16EC25ED5	PowerSchool	4/24/2020 10:24:28 AM
GK12_Gr08_MA_ADB2	[ALL]	Component	GK12 Math 08 ADB 2	Gr8_MATHEMATICS_ADB2	Math	Mathematics	Interim	Mathematics	Mathematics		08							Active	ATI	Galileo K12		1		GK12 Math 08 ADB 2	1		N	N	N	N			N	N	N	N		N	Y	DB7BECA3-856B-42A0-9481-EC0F656AB069	PowerSchool	4/24/2020 10:24:28 AM
GK12_Gr08_MA_ADB3	[ALL]	Component	GK12 Math 08 ADB 3	Gr8_MATHEMATICS_ADB3	Math	Mathematics	Interim	Mathematics	Mathematics		08							Active	ATI	Galileo K12		1		GK12 Math 08 ADB 3	1		N	N	N	N			N	N	N	N		N	Y	945F11EA-682E-4F0A-9B16-FFDFFEA83FCE	PowerSchool	4/24/2020 10:24:28 AM
GK12_Gr08_MA_ADB4	[ALL]	Component	GK12 Math 08 ADB 4	Gr8_MATHEMATICS_ADB4	Math	Mathematics	Interim	Mathematics	Mathematics		08							Active	ATI	Galileo K12		1		GK12 Math 08 ADB 4	1		N	N	N	N			N	N	N	N		N	Y	4E10A629-6820-46C2-90CC-DFE963A1C2B1	PowerSchool	4/24/2020 10:24:28 AM
GK12_Gr08_MA_ALG_ADB1	[ALL]	Component	GK12 Math AlgI ADB 1	Gr8_Algebra_ADB1	Math	Algebra	Interim	Mathematics	Algebra		08							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 1	1		N	N	N	N			N	N	N	N		N	Y	1C48486B-B9D9-4702-B303-065CD891AADF	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr08_MA_ALG_ADB2	[ALL]	Component	GK12 Math AlgI ADB 2	Gr8_ALGEBRA_ADB2	Math	Algebra	Interim	Mathematics	Algebra		08							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 2	1		N	N	N	N			N	N	N	N		N	Y	0F445631-AE03-422D-8BB2-64DC6CA66979	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr08_MA_ALG_ADB3	[ALL]	Component	GK12 Math AlgI ADB 3	Gr8_ALGEBRA_ADB3	Math	Algebra	Interim	Mathematics	Algebra		08							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 3	1		N	N	N	N			N	N	N	N		N	Y	28A8EADA-94B1-4437-9646-03972B265BA1	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr08_MA_ALG_ADB4	[ALL]	Component	GK12 Math AlgI ADB 4	Gr8_ALGEBRA_ADB4	Math	Algebra	Interim	Mathematics	Algebra		08							Active	ATI	Galileo K12		1		GK12 Math AlgI ADB 4	1		N	N	N	N			N	N	N	N		N	Y	B4CF7D9F-02D0-46C3-937C-DE6A9DDD0343	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr08_MA_ALG_T1	[ALL]	Component	GK12 Math AlgI T1	Gr8_Algebra_T1	Math	Algebra	Interim	Mathematics	Algebra		08							Active	ATI	Galileo K12		1		GK12 Math AlgI T1	1		N	N	N	N			N	N	N	N		N	Y	783805F5-36DF-43A0-B7F9-7F995C8E579F	PowerSchool	4/24/2020 10:19:09 AM
GK12_Gr08_MA_ALG_T2	[ALL]	Component	GK12 Math AlgI T2	Gr8_Algebra_T2	Math	Algebra	Interim	Mathematics	Algebra		08							Active	ATI	Galileo K12		1		GK12 Math AlgI T2	1		N	N	N	N			N	N	N	N		N	Y	91460855-EB6E-4C63-BDC0-1E00F40273D1	PowerSchool	4/24/2020 10:19:09 AM
