TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SCR_10_SP	[ALL]	Component	WIDA SCREENER Speaking	10_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	10		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	5F00C808-76DE-4D7B-86B0-EA5364DAE9CF	PowerSchool	04/28/2025  10:00:00 AM
SCR_10_WR	[ALL]	Component	WIDA SCREENER Writing	10_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	10		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	A4B20E9C-62AF-494A-842D-0B5D1070B61F	PowerSchool	04/28/2025  10:00:00 AM
SCR_10_RD	[ALL]	Component	WIDA SCREENER Reading	10_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	10		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	8EA76A96-1885-4969-90FE-46B8873C92C4	PowerSchool	04/28/2025  10:00:00 AM
SCR_10_ORAL	[ALL]	Component	WIDA SCREENER Oral	10_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	10		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	EF5DE8F3-6372-4847-AA2B-7F2558653B52	PowerSchool	04/28/2025  10:00:00 AM
SCR_10_LIT	[ALL]	Component	WIDA SCREENER Literacy	10_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	10		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	1CEA17EE-F721-4F4D-879B-6B3A50A78A28	PowerSchool	04/28/2025  10:00:00 AM
SCR_10_OVR	[ALL]	Composite	WIDA SCREENER Overall	10_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	10		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	5EB109DD-0C77-4F9D-97FE-DABE8716223B	PowerSchool	04/28/2025  10:00:00 AM
SCR_11_LIS	[ALL]	Component	WIDA SCREENER Listening	11_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	11		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	2723CCC1-C7ED-4975-BDA8-C4D3D9581CB6	PowerSchool	04/28/2025  10:00:00 AM
SCR_11_SP	[ALL]	Component	WIDA SCREENER Speaking	11_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	11		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	FD44722C-5D6B-43BF-9475-1D27A8E53EED	PowerSchool	04/28/2025  10:00:00 AM
SCR_11_WR	[ALL]	Component	WIDA SCREENER Writing	11_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	11		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	ACE3490F-6166-46D7-9B99-C0D9BD8255FA	PowerSchool	04/28/2025  10:00:00 AM
SCR_11_RD	[ALL]	Component	WIDA SCREENER Reading	11_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	11		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	7714F0C6-5D8E-4642-88B9-CEEAD8EA66AD	PowerSchool	04/28/2025  10:00:00 AM
SCR_11_ORAL	[ALL]	Component	WIDA SCREENER Oral	11_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	11		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	13B5880A-77DA-40CD-BED9-679C478DD476	PowerSchool	04/28/2025  10:00:00 AM
SCR_11_LIT	[ALL]	Component	WIDA SCREENER Literacy	11_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	11		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	D768AE23-432C-4096-ADB5-F737CB8CD462	PowerSchool	04/28/2025  10:00:00 AM
SCR_11_OVR	[ALL]	Composite	WIDA SCREENER Overall	11_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	11		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	49D33C17-681E-4204-9858-7994DDD716BE	PowerSchool	04/28/2025  10:00:00 AM
SCR_12_LIS	[ALL]	Component	WIDA SCREENER Listening	12_LIS	N/A	Listening	English Proficiency	English Language Arts	Listening	--	12		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Listening	1		N	N	N	N			N	N	N	N		N	Y	2600B76C-E8AE-4D31-B32D-0ACD24491BCD	PowerSchool	04/28/2025  10:00:00 AM
SCR_12_SP	[ALL]	Component	WIDA SCREENER Speaking	12_SP	N/A	Speaking	English Proficiency	English Language Arts	Speaking	--	12		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Speaking	1		N	N	N	N			N	N	N	N		N	Y	547AA51F-35D3-4832-9F53-A8D48E1B8955	PowerSchool	04/28/2025  10:00:00 AM
SCR_12_WR	[ALL]	Component	WIDA SCREENER Writing	12_WR	N/A	Writing	English Proficiency	English Language Arts	Writing	--	12		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Writing	1		N	N	N	N			N	N	N	N		N	Y	F9449E96-5A66-4CDC-9559-BFD33ABFD790	PowerSchool	04/28/2025  10:00:00 AM
SCR_12_RD	[ALL]	Component	WIDA SCREENER Reading	12_RD	N/A	Reading	English Proficiency	English Language Arts	Reading	--	12		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Reading	1		N	N	N	N			N	N	N	N		N	Y	C9614F77-282B-4C02-A510-D56DECD5DFF4	PowerSchool	04/28/2025  10:00:00 AM
SCR_12_ORAL	[ALL]	Component	WIDA SCREENER Oral	12_ORAL	N/A	Oral	English Proficiency	English Language Arts	Oral	--	12		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Oral	1		N	N	N	N			N	N	N	N		N	Y	01AFE326-9A17-4C39-8D80-207112B6E813	PowerSchool	04/28/2025  10:00:00 AM
SCR_12_LIT	[ALL]	Component	WIDA SCREENER Literacy	12_LIT	N/A	Literacy	English Proficiency	English Language Arts	Literacy	--	12		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Literacy	1		N	N	N	N			N	N	N	N		N	Y	B9E733DD-D694-458B-96FB-BA94472277E7	PowerSchool	04/28/2025  10:00:00 AM
SCR_12_OVR	[ALL]	Composite	WIDA SCREENER Overall	12_OVR	N/A	Overall	English Proficiency	English Language Arts	Overall	--	12		--					Active	WIDA	SCREENER	--	1	--	WIDA SCREENER Overall	1		N	N	N	N			N	N	N	N		N	Y	7D5175F6-B4B8-4367-84BB-0A8FCF149090	PowerSchool	04/28/2025  10:00:00 AM
