TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MAP_FL_SPA_DW_B_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish DW_B	MAP_FL_SPA_DW_B_PW	Spanish	Decodable words: beginning	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish DW_B	1		N	N	N	N		N	N	N	N	N		N	Y	1FD69843-0B6E-4DFE-B007-BD3DB3EECE30	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_DW_M_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish DW_M	MAP_FL_SPA_DW_M_PA	Spanish	Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	C795CFF5-FB74-44F6-AFB5-8799B531BB96	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_DW_M_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish DW_M	MAP_FL_SPA_DW_M_PW	Spanish	Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish DW_M	1		N	N	N	N		N	N	N	N	N		N	Y	4C4AEB7D-166D-4218-9D9B-2077F703CA9D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_D_CVC_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish D_CVC	MAP_FL_SPA_D_CVC_PA	Spanish	Decodable: CVC	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	AD74F618-CE0E-404F-A607-218160409665	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_D_CVC_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish D_CVC	MAP_FL_SPA_D_CVC_PW	Spanish	Decodable: CVC	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish D_CVC	1		N	N	N	N		N	N	N	N	N		N	Y	977FCFB6-1005-49CF-AB20-57A2481F6AA1	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_ILS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish ILS	MAP_FL_SPA_ILS_PA	Spanish	Initial letters & syllables	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish ILS	1		N	N	N	N		N	N	N	N	N		N	Y	A9C207DC-7A0C-4CC4-B86D-C25D058098E9	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_ILS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish ILS	MAP_FL_SPA_ILS_PW	Spanish	Initial letters & syllables	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish ILS	1		N	N	N	N		N	N	N	N	N		N	Y	C61FE913-73FD-4648-94BB-24A159A8138C	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_I_LS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish I_LS	MAP_FL_SPA_I_LS_PA	Spanish	Introduce - Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	5EA1D6DF-2CD9-4077-8D49-86D9E7DD95FC	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_I_LS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish I_LS	MAP_FL_SPA_I_LS_PW	Spanish	Introduce - Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish I_LS	1		N	N	N	N		N	N	N	N	N		N	Y	07CC472C-0B0B-4E93-93D0-226266FAC420	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_IS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish IS	MAP_FL_SPA_IS_PA	Spanish	Initial Sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish IS	1		N	N	N	N		N	N	N	N	N		N	Y	AD6416AC-ABB8-42CB-A695-E1976F36B906	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_IS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish IS	MAP_FL_SPA_IS_PW	Spanish	Initial Sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish IS	1		N	N	N	N		N	N	N	N	N		N	Y	8A862182-7105-4BA9-B785-873A20212F8E	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_I_RS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish I_RS	MAP_FL_SPA_I_RS_PA	Spanish	Introduce - Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	7377941B-0251-46F1-8BA4-DB0D395DF189	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_I_RS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish I_RS	MAP_FL_SPA_I_RS_PW	Spanish	Introduce - Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish I_RS	1		N	N	N	N		N	N	N	N	N		N	Y	9FF53CCF-BD1C-4E7F-89BF-D17AAEBFBA90	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_LS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish LS	MAP_FL_SPA_LS_PA	Spanish	Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish LS	1		N	N	N	N		N	N	N	N	N		N	Y	CC8EFB4B-42E1-474D-A147-67D71FC098CA	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_LS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish LS	MAP_FL_SPA_LS_PW	Spanish	Letters and Sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish LS	1		N	N	N	N		N	N	N	N	N		N	Y	DDDBC6E6-3A9E-425A-8A50-76A53E7AFC81	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_LIW_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish LIW	MAP_FL_SPA_LIW_PA	Spanish	Letters in Words	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish LIW	1		N	N	N	N		N	N	N	N	N		N	Y	6994C692-AC39-4A2A-9D86-2E6EAFD6711D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_LIW_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish LIW	MAP_FL_SPA_LIW_PW	Spanish	Letters in Words	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish LIW	1		N	N	N	N		N	N	N	N	N		N	Y	F7453130-F552-4C43-B1B6-912F79D6642D	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_PM_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish PM	MAP_FL_SPA_PM_PA	Spanish	Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish PM	1		N	N	N	N		N	N	N	N	N		N	Y	11BBA6D9-FEEE-4DE3-9822-3398D80E0A47	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_PM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish PM	MAP_FL_SPA_PM_PW	Spanish	Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish PM	1		N	N	N	N		N	N	N	N	N		N	Y	E6AF8D88-8AAE-40AD-9800-29B4825AF82B	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_PM_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish R_PM	MAP_FL_SPA_R_PM_PA	Spanish	Reinforce - Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	34D5C532-B5AC-4694-B8AE-428106AD22C2	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_PM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish R_PM	MAP_FL_SPA_R_PM_PW	Spanish	Reinforce - Phonemic Manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish R_PM	1		N	N	N	N		N	N	N	N	N		N	Y	D07C488B-4500-418B-92B4-3AE6F844B588	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_D_OS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish D_OS	MAP_FL_SPA_D_OS_PA	Spanish	Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	013FF698-AF80-4572-92F1-BB824BFE57EF	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_D_OS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish D_OS	MAP_FL_SPA_D_OS_PW	Spanish	Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish D_OS	1		N	N	N	N		N	N	N	N	N		N	Y	55B6E711-B1D0-458B-8790-7C9052243E11	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_SPM_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish R_SPM	MAP_FL_SPA_R_SPM_PA	Spanish	Reinforce - Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	DEDAF042-661C-4A15-8B65-54238CACA044	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_SPM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish R_SPM	MAP_FL_SPA_R_SPM_PW	Spanish	Reinforce - Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish R_SPM	1		N	N	N	N		N	N	N	N	N		N	Y	52EF0E0C-F001-4435-8284-81CCFC0030B8	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_RS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish RS	MAP_FL_SPA_RS_PA	Spanish	Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish RS	1		N	N	N	N		N	N	N	N	N		N	Y	5804BBF0-25E4-4D9C-910A-9E25B1D0ABD8	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_RS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish RS	MAP_FL_SPA_RS_PW	Spanish	Rhymes and Syllables	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish RS	1		N	N	N	N		N	N	N	N	N		N	Y	E3177AD9-602A-4101-9EB8-9878AB885A35	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_DWM_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish R_DWM	MAP_FL_SPA_R_DWM_PA	Spanish	Reinforce - Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	FF6A0428-A2F8-4D2B-9FFE-DEB1E75AF91F	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_DWM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish R_DWM	MAP_FL_SPA_R_DWM_PW	Spanish	Reinforce - Decodable words: multisyllabic	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish R_DWM	1		N	N	N	N		N	N	N	N	N		N	Y	8D8D309A-8633-416C-AC1E-A48A2CB0E593	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_DOS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish R_DOS	MAP_FL_SPA_R_DOS_PA	Spanish	Reinforce - Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	A5977464-60FB-4BF6-9676-448DF97DAFA0	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_R_DOS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish R_DOS	MAP_FL_SPA_R_DOS_PW	Spanish	Reinforce - Decodable: One-syllable	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish R_DOS	1		N	N	N	N		N	N	N	N	N		N	Y	387D3BAB-7E5B-4B7C-87F8-F4167FC6A02E	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_SPM_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish SPM	MAP_FL_SPA_SPM_PA	Spanish	Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish SPM	1		N	N	N	N		N	N	N	N	N		N	Y	08D05E19-473B-42C0-BC93-B59C188A0F7A	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_SPM_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish SPM	MAP_FL_SPA_SPM_PW	Spanish	Syllable & phoneme manipulation	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish SPM	1		N	N	N	N		N	N	N	N	N		N	Y	D9ECECAC-E2F7-4392-A458-49F6085730B4	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_SBIS_PA	[ALL]	Component	Map Fluency Phonological_Awareness Spanish SBIS	MAP_FL_SPA_SBIS_PA	Spanish	Syllable blending & initial sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonological_Awareness Spanish SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	3084F091-5887-40AE-8E79-C7602423204F	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_SBIS_PW	[ALL]	Component	Map Fluency Phonics_Word_Recognition Spanish SBIS	MAP_FL_SPA_SBIS_PW	Spanish	Syllable blending & initial sounds	Interim	Spanish Language Arts	Spanish		KG-12			ZPD				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Phonics_Word_Recognition Spanish SBIS	1		N	N	N	N		N	N	N	N	N		N	Y	DB630656-0EC7-4F95-8311-8B898760B535	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_LN	[ALL]	Component	Map Fluency English Language_Comprehension	MAP_FL_ENG_LN	English	Language Comprehension	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency English Language_Comprehension	1		N	N	N	N		N	N	N	N	N		N	Y	7EB07E94-5A74-4789-8910-F1B33E08A4C9	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_ENG_LT	[ALL]	Component	Map Fluency Literal_Comprehension English	MAP_FL_ENG_LT	English	Literal Comprehension	Interim	English Language Arts	English		KG-12			Items				Active	NWEA	MAP_FLUENCY	English	1		Map Fluency Literal_Comprehension English	1		N	N	N	N		N	N	N	N	N		N	Y	D11EA877-FBF2-44D5-A958-56A2FE2C6A32	PowerSchool	08/24/2023 9:57:35 AM
MAP_FL_SPA_LT	[ALL]	Component	Map Fluency Literal_Comprehension Spanish	MAP_FL_SPA_LT	Spanish	Literal Comprehension	Interim	Spanish Language Arts	Spanish		KG-12			Items				Active	NWEA	MAP_FLUENCY	Spanish	1		Map Fluency Literal_Comprehension Spanish	1		N	N	N	N		N	N	N	N	N		N	Y	D5F6CB9E-482A-431E-B354-EF9A73B4DE4A	PowerSchool	08/24/2023 9:57:35 AM
