TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
BEBA_GR_02_U1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 1 - Assessment	GR_02_U1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	2927E40E-7317-4EE6-A616-91ADF81124E7	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U5_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 5 Week 1 - Assessment	GR_05_U5_W1_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 5 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	EBE1B3BF-4CD9-488E-9877-7AF092DE2916	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U4_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 4 - Assessment	GR_04_U4_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 4 - Assessment			N	N	N	N			N	N	N	N		N	Y	C05A66D1-7B9B-4AC7-B97A-CB2E63056C0B	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U3_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 3 Week 2 - Assessment	GR_05_U3_W2_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 3 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	B11C972E-08F6-4987-8FA5-53982FBDAA50	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U8_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 8 Week 1 - Assessment	GR_02_U8_W1_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 8 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	023ABB73-743E-4A5B-BBFD-A8D80DEF2657	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 2 - Assessment	GR_02_U2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	A5D4A2CE-DFD8-4E41-9E35-925CFDA37105	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_INT_A1  	[ALL]	Component	Benchmark Advance - Grade 04 - Interim Assessment	GR_04_INT_A1  	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		04			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Interim Assessment			N	N	N	N			N	N	N	N		N	Y	C5050CC9-42A9-42DA-A63C-5B382A097018	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U6_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 6 Week 2 - Assessment	GR_04_U6_W2_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 6 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	1C52B06A-FF65-4C7E-8B58-7327D1ADA81C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U6_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 6 Week 2 - Assessment	GR_03_U6_W2_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 6 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	ACC6684E-0AB0-4623-9310-44E6F639192D	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U6_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 6 Week 1 - Assessment	GR_03_U6_W1_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 6 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	52342444-3AB6-4D24-8F92-2EC2D012E16E	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U10_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 10 Week 1 - Assessment	GR_05_U10_W1_A  	Unit	Unit 10	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 10 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	D9DB32E8-3C9F-4E62-A06E-8E57B09A7D6C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U9_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 9 Week 1 - Assessment	GR_05_U9_W1_A  	Unit	Unit 9	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 9 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	9453BB43-59A9-48E6-A839-3BDB8E785707	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U9_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 9 Week 2 - Assessment	GR_05_U9_W2_A  	Unit	Unit 9	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 9 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	FEDA4121-58B1-4F57-9D43-0EB79F8C14FD	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U7_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 7 - Assessment	GR_03_U7_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 7 - Assessment			N	N	N	N			N	N	N	N		N	Y	F502000B-A959-4152-BD8F-86D049EADEC3	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U9_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 9 Week 2 - Assessment	GR_02_U9_W2_A  	Unit	Unit 9	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 9 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	C3005A63-BF38-4094-A668-2D5650155CCA	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U8_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 8 Week 2 - Assessment	GR_02_U8_W2_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 8 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	88261639-9FCD-43A3-B076-FE1FBB45D923	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U1_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 1 Week 2 - Assessment	GR_04_U1_W2_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 1 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	B1398275-D140-4D1F-856C-BAB4C2CD4EB8	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U1_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 1 Week 1 - Assessment	GR_05_U1_W1_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 1 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	E218481D-AAEF-4DA8-A082-FE5C35E3A61C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U4_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 4 - Assessment	GR_05_U4_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 4 - Assessment			N	N	N	N			N	N	N	N		N	Y	757E4AC2-AFA5-4587-808A-5DF44528B058	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U1_UA  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 1 - Assessment	GR_02_U1_UA  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	66FD526B-2D11-4EA2-9908-58A3A58BB68E	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U2_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 2 Week 2 - Assessment	GR_03_U2_W2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 2 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	038097CA-50D7-426D-9DAE-0EFDFA518F5C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U4_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 4 Week 1 - Assessment	GR_03_U4_W1_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 4 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	9481CAF4-9879-4B20-AAD1-DF11926A4D8F	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U6_W1_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 6 Week 1 - Assessment	GR_02_U6_W1_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 6 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	4E6A7BE5-C407-4142-A94C-2DB0F807FFDE	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U8_W2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 8 Week 2 - Assessment	GR_05_U8_W2_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 8 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	F23DB7E8-FB75-41FB-9E0C-52A1DD3F935C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U6_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 6 - Assessment	GR_05_U6_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 6 - Assessment			N	N	N	N			N	N	N	N		N	Y	35A3D9C0-7ED4-4491-9A56-8E5B283A9E6D	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U4_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 4 Week 2 - Assessment	GR_02_U4_W2_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 4 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	79A368A4-D6EB-4BAF-9617-C7192D14D7C7	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_INT_A1  	[ALL]	Component	Benchmark Advance - Grade 02 - Interim Assessment	GR_02_INT_A1  	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		02			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Interim Assessment			N	N	N	N			N	N	N	N		N	Y	B3B3FF54-2BE4-4B8C-9EC1-2DF184561B80	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U6_W1_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 6 Week 1 - Assessment	GR_05_U6_W1_A  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 6 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	44A1B52B-832D-45FD-8A9A-C76AEE8C8574	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U5_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 5 Week 2 - Assessment	GR_04_U5_W2_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 5 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	B76C2800-A80A-45FE-A3FC-A4BA8F1DFC0E	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_INT_A1  	[ALL]	Component	Benchmark Advance - Grade 05 - Interim Assessment	GR_05_INT_A1  	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		05			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Interim Assessment			N	N	N	N			N	N	N	N		N	Y	2B45C6A8-6909-4C56-B7C9-CB707573CE68	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U3_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 3 Week 1 - Assessment	GR_03_U3_W1_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 3 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	4466BCEE-3D0B-412A-9931-C8BE25A597CF	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U3_W2_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 3 Week 2 - Assessment	GR_04_U3_W2_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 3 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	75EA1239-18D2-43E0-AC41-6403D28BFDC6	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_INT_A1  	[ALL]	Component	Benchmark Advance - Grade 03 - Interim Assessment	GR_03_INT_A1  	Interim	Interim	Early Literacy	English Language Arts	English Language Arts		03			A1				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Interim Assessment			N	N	N	N			N	N	N	N		N	Y	2C8D7EE3-5CBE-476D-8BE2-E4A75F40A155	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U8_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 8 Week 2 - Assessment	GR_03_U8_W2_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 8 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	10AC8F75-2EA2-4C7D-BE4A-043AA9FF8F71	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U8_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 8 Week 1 - Assessment	GR_04_U8_W1_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 8 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	A8A79F44-93F9-4DAA-B8E7-C007E3E198EB	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U5_W2_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 5 Week 2 - Assessment	GR_02_U5_W2_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 5 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	1D158AF7-9A40-42F2-991A-2E9DD7C2FEEC	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U7_W1_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 7 Week 1 - Assessment	GR_06_U7_W1_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 7 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	63AA2633-FCD7-40E9-B20D-BC30EDC492A3	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U1_W2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 1 Week 2 - Assessment	GR_03_U1_W2_A  	Unit	Unit 1	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 1 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	2A422297-7763-4F39-A12E-6EAFD3FD2421	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U4_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 4 - Assessment	GR_03_U4_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 4 - Assessment			N	N	N	N			N	N	N	N		N	Y	5130F1DE-ADCE-437B-8B1A-1BB195E3FC82	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U5_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 5 - Assessment	GR_05_U5_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 5 - Assessment			N	N	N	N			N	N	N	N		N	Y	D726153F-F0EC-4477-BE98-E6BD01B15A32	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U3_UA  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 3 - Assessment	GR_05_U3_UA  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 3 - Assessment			N	N	N	N			N	N	N	N		N	Y	DEF39ECA-C89E-49A0-A2F1-BC42E584560C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U8_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 8 - Assessment	GR_04_U8_A  	Unit	Unit 8	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 8 - Assessment			N	N	N	N			N	N	N	N		N	Y	1295A948-769E-4C56-92C6-F236DBC737F1	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U7_W2_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 7 Week 2 - Assessment	GR_06_U7_W2_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 7 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	9573EC3C-6637-4902-BE27-5F949718DA78	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U5_UA  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 5 - Assessment	GR_05_U5_UA  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 5 - Assessment			N	N	N	N			N	N	N	N		N	Y	D1BD0290-D58B-425A-9173-94D718668A8C	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U4_W1_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 4 Week 1 - Assessment	GR_06_U4_W1_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 4 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	D831589E-2CEA-4551-B30D-E0EFFEF57653	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U7_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 7 Week 1 - Assessment	GR_03_U7_W1_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 7 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	CD477472-918F-4FB8-AC94-003ADF250920	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_02_U7_A  	[ALL]	Component	Benchmark Advance - Grade 02 - Unit 7 - Assessment	GR_02_U7_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		02			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 02 - Unit 7 - Assessment			N	N	N	N			N	N	N	N		N	Y	CF8DF2EC-879C-40FF-82DA-B4E28C7B56DB	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U2_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 2 - Assessment	GR_03_U2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	E5B53F61-90DC-4BDD-9223-B6849FA7E52F	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U10_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 10 Week 1 - Assessment	GR_03_U10_W1_A  	Unit	Unit 10	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 10 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	C2ABA459-BBF1-4AB5-BA2B-AC9296B59D1F	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U5_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 5 - Assessment	GR_04_U5_A  	Unit	Unit 5	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 5 - Assessment			N	N	N	N			N	N	N	N		N	Y	66997941-2C3C-45B1-9686-12E5AB131937	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_03_U9_W1_A  	[ALL]	Component	Benchmark Advance - Grade 03 - Unit 9 Week 1 - Assessment	GR_03_U9_W1_A  	Unit	Unit 9	Early Literacy	English Language Arts	English Language Arts		03			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 03 - Unit 9 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	3F6FE07F-CE27-4622-A3DC-7FE4372EFE0F	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U2_W1_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 2 Week 1 - Assessment	GR_04_U2_W1_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 2 Week 1 - Assessment			N	N	N	N			N	N	N	N		N	Y	8AA04ED8-AA0A-4B39-BF79-E1CB9E7D2438	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U6_UA  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 6 - Assessment	GR_05_U6_UA  	Unit	Unit 6	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 6 - Assessment			N	N	N	N			N	N	N	N		N	Y	FA3B7139-9F22-4E78-82E0-DF7825C9FBB7	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U4_W2_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 4 Week 2 - Assessment	GR_06_U4_W2_A  	Unit	Unit 4	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 4 Week 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	F64E445B-2C1D-494C-9580-3A327DB7E8FD	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_06_U7_A  	[ALL]	Component	Benchmark Advance - Grade 06 - Unit 7 - Assessment	GR_06_U7_A  	Unit	Unit 7	Early Literacy	English Language Arts	English Language Arts		06			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 06 - Unit 7 - Assessment			N	N	N	N			N	N	N	N		N	Y	C25315F7-041B-4176-975E-265060538105	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U2_PT  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 2 - Performance Task	GR_05_U2_PT  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 2 - Performance Task			N	N	N	N			N	N	N	N		N	Y	D6D8D011-58A2-4D47-965D-6048E6318CF8	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_04_U3_A  	[ALL]	Component	Benchmark Advance - Grade 04 - Unit 3 - Assessment	GR_04_U3_A  	Unit	Unit 3	Early Literacy	English Language Arts	English Language Arts		04			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 04 - Unit 3 - Assessment			N	N	N	N			N	N	N	N		N	Y	5CA288A3-6398-40EE-9704-3023F05F07F3	PowerSchool	05/19/2025 08:22:54 PM
BEBA_GR_05_U2_A  	[ALL]	Component	Benchmark Advance - Grade 05 - Unit 2 - Assessment	GR_05_U2_A  	Unit	Unit 2	Early Literacy	English Language Arts	English Language Arts		05			A				Active	Benchmark Education	Benchmark Advance				Benchmark Advance - Grade 05 - Unit 2 - Assessment			N	N	N	N			N	N	N	N		N	Y	4C421690-7287-463B-BDAA-271954FE0F22	PowerSchool	05/19/2025 08:22:54 PM
