TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	G	Green		Mathematics	10	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	03B7C93F-033D-CFB6-BD94-8679BE7305F8	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	R	Red		Mathematics	10	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	24043FAE-5FA6-3556-6184-257D9A252A2C	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	Y	Yellow		Mathematics	10	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2A656FB0-5DA7-93CB-9287-ADC1CD7C9698	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	G	Green		Mathematics	08	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	322C06F5-CFE6-B606-2D78-1B1A8AF82825	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	Y	Yellow		Mathematics	08	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B347A05-1E65-0A08-7D6C-256F0883B521	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	R	Red		Mathematics	09	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DE7ADDF-B373-2832-4ACD-D9799B4B868D	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	Y	Yellow		Mathematics	11	8	11	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	50A18159-31C8-9170-2D42-F35A319FCE8F	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	G	Green		Mathematics	11	12	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6C59C18A-983F-E475-CBC3-C86BF4E498FF	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	R	Red		Mathematics	08	1	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	883D563A-59FD-0E2D-1A8B-290EA0E138EF	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	R	Red		Mathematics	11	1	7	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8AB7B903-C9F8-622A-EF44-66B3079B7B26	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	Y	Yellow		Mathematics	09	7	10	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	929F4A30-FBEA-84ED-3CE0-3A57BB6E822A	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_SUBSCORE_COLOR_LEVEL_MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	PSAT All Grades Subscore Color Level MAPSDA	G	Green		Mathematics	09	11	15	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C56BD404-4332-B797-91E0-BB4049CF7001	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	Y	Yellow		Mathematics	11	21	29.5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	22AD9F27-273A-3543-9C6C-423D2DC3633C	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	R	Red		Mathematics	11	8	20.5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	32ED42C4-3103-1DDB-8979-95B1C8C0DC93	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	G	Green		Mathematics	08	24.5	36	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	65DC0104-6096-3C0F-E962-16C6310C2310	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	Y	Yellow		Mathematics	08	18	24	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	684BB1E0-3957-28F3-0AC4-5B4D085764A4	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	R	Red		Mathematics	08	6	17.5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7413F84A-E274-DECC-9ECA-DE8A1F76CA86	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	R	Red		Mathematics	09	6	18	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A852F4B2-EE97-993A-212D-1F95A95DA04B	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	G	Green		Mathematics	09	26	36	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AD37DD28-EECC-315F-14BF-331F007FE580	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	G	Green		Mathematics	10	28	38	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CA5379E4-2C3E-FA04-F6B8-D2E6F461D7B4	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	R	Red		Mathematics	10	8	19.5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E4284EC6-7C1C-5C40-2FB0-3D037A0A4462	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	Y	Yellow		Mathematics	10	20	27.5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E5E1C0CD-CBA3-8FAC-0BF6-0A1DDB490223	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	Y	Yellow		Mathematics	09	18.5	25.5	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F023900F-86FB-9D84-70C1-166E2212551B	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_MATH	PSAT All Grades Test Color Level Math	PSAT All Grades Test Color Level Math	G	Green		Mathematics	11	30	38	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F702DC96-1CE7-8797-5BC1-4D66793BB8C0	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	G	Green		English Language Arts	09	26	36	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0652FFF3-59CF-2178-BA06-36F3D47ECBF3	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	R	Red		English Language Arts	08	6	17	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	250FC39B-F0A9-10DE-F070-DB363D16499E	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	G	Green		English Language Arts	08	24	36	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2E386F2C-C3B4-C152-7149-A010A7A8327E	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	R	Red		English Language Arts	11	8	19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	44D11488-F8AA-5C6D-CD58-456ADF3F3141	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	G	Green		English Language Arts	11	29	38	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5483964D-3380-26CE-7520-AA5780C9451E	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	Y	Yellow		English Language Arts	09	19	25	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	57824C61-2515-3575-5261-643CD3B78F67	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	Y	Yellow		English Language Arts	11	20	28	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	80E56679-6167-3C78-1121-CB236DA22DE6	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	R	Red		English Language Arts	09	6	18	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	87C199B8-04CC-2F47-D77E-AB79A25F52DE	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	G	Green		English Language Arts	10	27	38	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9CECF9E6-4DB8-3D0A-21FC-920B4C3556C8	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	Y	Yellow		English Language Arts	08	18	23	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D2FF4DF5-8D12-7B44-B9D7-29F65174C289	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	Y	Yellow		English Language Arts	10	19	26	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DEDBF437-F800-7459-6884-B54B0D58EB8F	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_READING	PSAT All Grades Test Color Level Reading	PSAT All Grades Test Color Level Reading	R	Red		English Language Arts	10	8	18	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F45B798C-807F-07B4-1509-54BE204E9438	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	Y	Yellow		English Language Arts	11	19	28	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	01D78D44-6963-71D3-9365-63F734CF8C16	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	Y	Yellow		English Language Arts	08	17	23	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09D9C25B-DB73-ECC0-B80C-7A6EBFD47596	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	R	Red		English Language Arts	10	8	17	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	296D99CC-ABF3-7F4E-3450-98348F3D690F	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	R	Red		English Language Arts	11	8	18	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3064D0DB-4168-5E6C-20D6-F9B8C6C5D058	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	G	Green		English Language Arts	10	27	38	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	31492A43-3B4C-3350-F9EE-7D2B9E6AA48B	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	R	Red		English Language Arts	08	6	16	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3B7936CA-A0B0-2303-31CE-F186902DCF92	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	R	Red		English Language Arts	09	6	16	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	515FFFEE-DF20-DDF8-8D19-20E58AC4016C	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	G	Green		English Language Arts	11	29	38	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8CD3C793-F563-D2CB-E93F-BB082BFC229F	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	Y	Yellow		English Language Arts	09	17	25	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9589F9E8-3244-A405-A180-3023431E566F	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	G	Green		English Language Arts	09	26	36	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BE7757C3-1032-CA14-936A-479B29245DBC	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	Y	Yellow		English Language Arts	10	18	26	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CC40FB98-14CA-45D7-49F3-181F4FAD4A0D	PowerSchool	10/17/2018 12:37:17 PM
	PSAT_ALL_GRADES_TEST_COLOR_LEVEL_WRITING	PSAT All Grades Test Color Level Writing	PSAT All Grades Test Color Level Writing	G	Green		English Language Arts	08	24	36	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D3532F17-C4BD-A497-C371-0B7F31570B42	PowerSchool	10/17/2018 12:37:17 PM
	REDESIGNED_PSAT_10TH_GRADE_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	G	Green		English Language Arts	10	430	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3688C1CE-6C8E-51D4-6AA8-C3AEC3F4BC55	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_10TH_GRADE_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	Y	Yellow		Mathematics	10	450	470	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	456C6662-DF3F-3CB1-1388-6EF39008C63B	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_10TH_GRADE_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	R	Red		Mathematics	10	160	440	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5C1FCA83-E84B-C269-ACB7-44A439CAFE54	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_10TH_GRADE_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	Y	Yellow		English Language Arts	10	410	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A86D825C-7936-589E-0AC1-9350C67B96FE	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_10TH_GRADE_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	R	Red		English Language Arts	10	160	400	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C7C9AAF9-1A38-95B3-5987-710963DB39B9	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_10TH_GRADE_COLOR_LEVEL	Redesigned PSAT 10th Grade Color Level	Redesigned PSAT 10th Grade Color Level	G	Green		Mathematics	10	480	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CD45B219-F7F1-1F6C-C8E9-8AAB93F1C201	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_11TH_GRADE_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	R	Red		Mathematics	11	160	470	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1ECF4CF1-126E-0972-E5EE-97F4BA4EF158	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_11TH_GRADE_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	Y	Yellow		Mathematics	11	480	500	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4AD0FE60-0DB4-90D7-9F87-C36F80F075EC	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_11TH_GRADE_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	R	Red		English Language Arts	11	160	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7A4C052A-E21D-0F3E-778A-92474CCDF46D	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_11TH_GRADE_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	G	Green		Mathematics	11	510	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7C0C1B07-7573-8109-7FC2-16B7AA67E570	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_11TH_GRADE_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	Y	Yellow		English Language Arts	11	430	450	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE50E72E-B5F1-4B22-F35A-0234B5220193	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_11TH_GRADE_COLOR_LEVEL	Redesigned PSAT 11th Grade Color Level	Redesigned PSAT 11th Grade Color Level	G	Green		English Language Arts	11	460	760	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C4548D2D-7A91-6255-7F0D-7D24C0D66364	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_8TH_GRADE_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	G	Green		English Language Arts	08	390	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0877B42A-8C49-F27C-281E-592B8E7A42BB	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_8TH_GRADE_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	Y	Yellow		Mathematics	08	410	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	816CC287-43F4-0723-89CC-24E518FDA58F	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_8TH_GRADE_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	R	Red		Mathematics	08	120	400	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BE6951FF-9A19-8399-5A68-967E83E5AC47	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_8TH_GRADE_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	Y	Yellow		English Language Arts	08	370	380	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C0E7AC19-C1AB-DED7-05E5-EFB70940BDD5	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_8TH_GRADE_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	R	Red		English Language Arts	08	120	360	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E1D515D5-D2DB-B573-0316-365665695C56	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_8TH_GRADE_COLOR_LEVEL	Redesigned PSAT 8th Grade Color Level	Redesigned PSAT 8th Grade Color Level	G	Green		Mathematics	08	430	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EC3945FC-66F4-57D1-FFCF-079D13441CD6	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_9TH_GRADE_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	G	Green		Mathematics	09	450	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	18EC9A73-D925-157D-E2E6-F43B05F76DF8	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_9TH_GRADE_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	R	Red		English Language Arts	09	120	380	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	652C2B3B-BD71-5351-FFDD-43AD2836CEB7	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_9TH_GRADE_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	Y	Yellow		Mathematics	09	430	440	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A2C15D72-1AC0-D290-C0F2-62F199F4CAB6	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_9TH_GRADE_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	Y	Yellow		English Language Arts	09	390	400	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B57A29E8-6221-2431-53DE-BECFAA16CC2B	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_9TH_GRADE_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	R	Red		Mathematics	09	120	420	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D26313EC-DB67-F3E7-8746-9FE2AD6164F0	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_9TH_GRADE_COLOR_LEVEL	Redesigned PSAT 9th Grade Color Level	Redesigned PSAT 9th Grade Color Level	G	Green		English Language Arts	09	410	720	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E8506FF9-6636-1669-7C38-A4BE8AD15677	PowerSchool	1/30/2017 11:35:26 AM
	REDESIGNED_PSAT_ALL_GRADES_COLLEGE_READINESS	Redesigned PSAT All Grades College Readiness	Redesigned PSAT All Grades College Readiness	CR	College Ready		Mathematics	10	480	9999	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	033F6F29-2C66-6783-A567-137BA9E29010	PowerSchool	1/30/2017 11:35:26 AM
