TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Chemistry	KG-12	1380	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D1B25282-37C7-E1A3-12FB-07BE299B2754	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Chemistry	KG-12	0	53.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	14AB1552-520B-2804-3542-596C31CEBD30	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Chemistry	KG-12	53.5	58.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	23162DBA-A287-1419-6A8A-18ADDB41CBC9	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Chemistry	KG-12	58.5	61.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	85583CFD-62D1-CC48-F403-BE33391C95DB	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Chemistry	KG-12	61.5	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CCD6C704-CF73-AD1A-4303-F6336D020A9B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Chemistry	KG-12	64	66.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	59769335-FB4A-7F12-31FE-EBEC4A26BCD6	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Chemistry	KG-12	66.5	68.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	61308038-D26B-840F-2FCB-923A6349C443	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Chemistry	KG-12	68.5	70.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BD504B6D-4FC5-152B-BAF2-49D093BBFEB7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Chemistry	KG-12	71	73.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E2D1E9A2-B491-1C64-FA09-9586495DD68F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Chemistry	KG-12	73.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7B9E64D9-EE4F-167F-3BD0-EAE972279DBA	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_CHEM	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Chemistry	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B484500B-6375-CFC0-4CD4-D8977648C837	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	Computer Science	KG-12	0	859	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6D88FD13-3700-E628-7CEB-E707D441695C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	Computer Science	KG-12	860	959	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0F57164C-94F7-C70A-FC52-09D26C7954D5	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	Computer Science	KG-12	960	1019	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C392BAC6-B78D-F9F5-4ED1-E17C056788CE	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	Computer Science	KG-12	1020	1079	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E5DEFC31-DB2F-D67A-F7E5-B06F59587429	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	Computer Science	KG-12	1080	1129	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D09F5DEF-86EB-3E98-EF0F-7B384DD7996C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	Computer Science	KG-12	1130	1179	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E0CF9DA9-3876-4CFC-DB8F-4E1217738C8A	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	Computer Science	KG-12	1180	1229	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BC7E66AC-7314-AEB5-EFCB-293247ED807F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	Computer Science	KG-12	1230	1299	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	124C90A4-F6F8-9589-7A5B-B728F80A3005	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	Computer Science	KG-12	1300	1389	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E0385B7E-A768-D8F8-24DA-0F71A5CEE666	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	Computer Science	KG-12	1390	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CE1D5F7B-C6B6-B07B-B396-AAD6930CC004	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	Computer Science	KG-12	0	50.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F5A769C-C52F-2C69-24E4-9B6E1A3C8B5F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	Computer Science	KG-12	50.5	54.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4155BE3A-E1B9-697D-D138-8A060A3F8EB0	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	Computer Science	KG-12	55	58.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4BB0B143-C202-128C-F106-53BAA5E1BF53	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	Computer Science	KG-12	58.5	61.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5E3520C6-ACA9-9710-6A86-3C2D43B2A983	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	Computer Science	KG-12	61.5	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E086639F-CC7D-C8C8-32A8-9C9DC1B651B6	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	Computer Science	KG-12	64	66.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B477266-A9A9-29E8-97D0-97F8601A11F4	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	Computer Science	KG-12	66.5	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C4C85E50-95A8-1EF8-3955-2D419D9EC6BA	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	Computer Science	KG-12	69	72.4	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3D0B72D6-F283-60E8-0E60-9AD97C2BC58F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	Computer Science	KG-12	72.5	75.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8BD1A005-4C9E-7B28-6DB2-9A51B9360A1E	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_COMPSCI	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	Computer Science	KG-12	76	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E8EF0E26-D7F2-A861-159C-45659057C014	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	English Language	KG-12	0	429	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	750CC651-309F-05D0-0F02-981F1128CFFB	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	English Language	KG-12	430	469	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	25D63A08-DFBE-37BC-2483-54BDCF8DA896	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	English Language	KG-12	470	489	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E328C212-AA96-9DF8-AABF-BCC1C8F4FD83	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	English Language	KG-12	490	509	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AA00BA6B-04E6-5E6C-1911-8B15E8EE7291	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	English Language	KG-12	510	529	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7D4A57C5-2743-1B34-6E5E-2E2A2A6CDADA	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	English Language	KG-12	530	549	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1DA44951-0306-E77E-9C7B-5F4A191B9D9D	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	English Language	KG-12	550	559	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B82DAD04-4B6C-0EAE-3FFB-970C9ED3C006	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	English Language	KG-12	560	589	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	45A1367A-2795-4DCE-9E34-BB49D3ECB42F	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	English Language	KG-12	590	619	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E191B766-F98E-BB52-5A77-EADC262BDD7C	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	English Language	KG-12	620	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FF418160-1965-4B1E-DABD-BDCA9EA5DFF9	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	English Language	KG-12	0	52.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	38D5E868-F4ED-66E7-ED1E-35B7F716E20F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	English Language	KG-12	53	55.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8550789D-2C5C-2D82-A718-F1FAE8121F4F	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	English Language	KG-12	56	57.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	263C4C7B-0169-DAD4-1194-19D9DA450F2D	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	English Language	KG-12	58	59.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	26BBC371-5F2A-76CB-491A-FAB177B5ACA7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	English Language	KG-12	60	61.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5DB133B8-D3D2-DCA5-616A-3A9A640E3929	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	English Language	KG-12	62	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6BFC1A88-C44F-41E8-552E-6EB82CB7057B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	English Language	KG-12	64	64.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DFF75D42-42F0-F190-9C8D-533049652DCC	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	70	70% Probability	ALL	English Language	KG-12	65	66.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AE466A13-9E2E-F9D6-7686-60ADB833EE08	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	80	80% Probability	ALL	English Language	KG-12	67	69.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5383740F-F431-AF1B-41DA-9DCBB6FD4596	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LANG	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	90	90% Probability	ALL	English Language	KG-12	70	76	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0BCA8E98-2825-8690-E243-E72D413B7CEA	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	0	<10% Probability	ALL	English Literature	KG-12	0	389	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	31CF97F3-FCCA-B150-C1FE-1221894E3C45	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	10	10% Probability	ALL	English Literature	KG-12	390	419	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B88774B6-8CF0-9A36-5B91-396F1A5C63F1	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	20	20% Probability	ALL	English Literature	KG-12	420	449	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B6139FEC-8499-C5FB-332A-E374D2A75992	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	30	30% Probability	ALL	English Literature	KG-12	450	469	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5989FC36-37CF-2FA4-25E6-DC3584E2A856	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	40	40% Probability	ALL	English Literature	KG-12	470	489	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5A2B84C9-4537-FD03-2071-45BA1811D049	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	50	50% Probability	ALL	English Literature	KG-12	490	499	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F7D93F69-4ED8-0B46-DF25-C79F7962E999	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	60	60% Probability	ALL	English Literature	KG-12	500	519	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	8FC7024D-C86C-02E4-F7AD-9B36E1760532	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	70	70% Probability	ALL	English Literature	KG-12	520	549	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	CC4279D9-DA71-4AC8-5B11-A04028C1A821	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	80	80% Probability	ALL	English Literature	KG-12	550	579	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F162F790-4637-147B-115D-B856500B157B	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_3	PSATAPPOT_PERF_LVL_3	PSAT AP Potential Performance Level - 3 or Higher	90	>=90% Probability	ALL	English Literature	KG-12	580	1520	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3A8FE1C3-2797-8363-29C3-D9FB79CBB451	PowerSchool	01/03/2023 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	0	Minimal Probability	ALL	English Literature	KG-12	0	57.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F3AA4FF3-8080-0E72-9B4D-24AEB164D839	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	10	10% Probability	ALL	English Literature	KG-12	58	61.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	83CCB315-A23E-4BAB-960D-F686C6666B51	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	20	20% Probability	ALL	English Literature	KG-12	62	63.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7DC2AE13-8B12-14A4-DB0C-D3CDB75713B7	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	30	30% Probability	ALL	English Literature	KG-12	64	65.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	878CB8E2-AA65-5349-0539-B4DF4549C18B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	40	40% Probability	ALL	English Literature	KG-12	66	67.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BA971F83-644A-B8C5-1629-DB663D36685B	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	50	50% Probability	ALL	English Literature	KG-12	68	68.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	09189885-9FB3-44D6-D88B-A25C8C243E24	PowerSchool	12/31/1899 12:00:00 AM
PSATAPPOT_ENG_LIT	PSATAPPOT_PERF_LVL_4	PSATAPPOT_PERF_LVL_4	PSAT AP Potential Performance Level - 4 or Higher	60	60% Probability	ALL	English Literature	KG-12	69	70.9	@NA	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A6C98405-25E0-9A15-06A3-C4A89D1F2B3C	PowerSchool	12/31/1899 12:00:00 AM
