TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DIBELS_04_MID_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Accuracy (ORF-Accu) 	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Accuracy (ORF-Accu) 	1		N	N	N	N			N	N	N	N		N	Y	699EA3B8-5180-4EBA-AFCE-9FCB967756B2	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_MID_NWFCLS_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  -KG - Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  -KG - Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	FF20D6D9-44FA-4111-9CB2-812CCA4E9AFF	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_MID_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Nonsense Word Fluency - Correct Letter Sounds 	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Nonsense Word Fluency - Correct Letter Sounds 	1		N	N	N	N			N	N	N	N		N	Y	C606AD28-F88D-4990-ADDA-5EFB58A2C1D8	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_MID_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 2nd Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 2nd Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	672E7376-03E9-4272-9D8C-0923FE4AF76A	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_MID_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 3rd Grade - Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 3rd Grade - Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	C5274840-3E03-421E-9B4D-F63E1FF41B1B	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_MID_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 1st Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 1st Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	0B096C55-F67E-4862-884F-0A82525BEE35	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_MID_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 5th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 5th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	A7111600-AFF0-45D6-82BF-E4AA97F5C007	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_MID_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 6th Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 6th Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	121E9008-B317-40C0-9EF7-93195B3B5DC8	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_MID_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 5th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 5th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	985DA6C3-C9C7-471B-A132-59E5AB697EDE	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_MID_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 5th Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 5th Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	848CA4A7-35C2-434D-A0A8-3F103275B58E	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_MID_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 3rd Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 3rd Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	1AA299C5-941B-40B2-872F-2A648CFA411D	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_MID_ORF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring  - 6th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring  - 6th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	35D7A2FC-AF01-4591-9096-B5C53EE8AF22	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_MID_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	8F71775F-F0C9-40EA-8DC0-CC449BEA1595	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_MID_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade - Beginning Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade - Beginning Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	55A40866-E27F-4C6B-BB0D-197D0542053C	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_MID_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	7A805996-8682-4AAE-A8FA-A639AC625F4C	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_MID_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade -  Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade -  Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	132225BC-3996-4492-9743-A70BEF004FDB	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_MID_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - KG Grade - Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	MID	MID	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - KG Grade - Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	85F1E1CE-AFA3-4832-9ADD-850AE949658A	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_END_PSF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Phoneme Segmentation Fluency (PSF)	PSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Phoneme Segmentation Fluency (PSF)	1		N	N	N	N			N	N	N	N		N	Y	FF6A3957-B13E-4E62-B2EE-A2F3020BEF39	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_END_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 3rd Grade - Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring -3rd Grade - Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	2414B22B-A6E3-4400-A763-18C3480861B4	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_END_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 1st Grade - Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 1st Grade - Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	16834AE1-A32A-48EB-886B-43220B46A739	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_END_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 2nd Grade - Beginning Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 2nd Grade - Beginning Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	105730D1-48D0-4508-8926-C95C21B269ED	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_END_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 2nd Grade - Beginning Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 2nd Grade - Beginning Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	98E74EC2-F430-4A33-9AAE-C274C5C5FDA9	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_END_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	B957F545-4FA4-447E-8CB4-8C72F1D162B1	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_END_NWFWRC_PROGMON	[ALL]	Component	DIBELS Progress Monitoring -  KG - Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring -  KG - Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	670EDE5E-2AEA-4DE9-9E16-2F5AC34C8A83	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_END_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade-  Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade-  Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	3695141E-CE2A-4438-834B-197491D9AE06	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_END_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 6th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 6th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	C5F2BFD1-D2F5-4593-9B0F-5ABCEB19481D	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_END_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade - Decoding (NWF-WRC) 	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade - Decoding (NWF-WRC) 	1		N	N	N	N			N	N	N	N		N	Y	FC6F171D-29BE-4AC3-9283-C4CECCC73F2C	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_END_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 1st Grade -  Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 1st Grade -  Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	D1AC95E4-FDE2-474A-8F25-C6F2C4236A08	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_END_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	E62EC9D4-FBB7-495F-BCF2-3AF20D125D06	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_END_ORF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Beginning Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Beginning Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	93B2DD90-20F9-4617-B453-B72696FAC6F3	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_END_PSF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - KG - Phoneme Segmentation Fluency (PSF)	PSF_PROGMON	Phoneme Segmentation Fluency	PSF	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - KG - Phoneme Segmentation Fluency (PSF)	1		N	N	N	N			N	N	N	N		N	Y	A2F12750-AC3E-4ECE-968E-F8C799F3671D	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_04_END_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 4th Grade - Reading Accuracy (ORF-Accu) 	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	04	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 4th Grade - Reading Accuracy (ORF-Accu) 	1		N	N	N	N			N	N	N	N		N	Y	3D60CC2E-2348-4504-A6C2-AE9DF6C0CF6D	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_END_NWFCLS_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  -KG - Nonsense Word Fluency - Correct Letter Sounds	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  -KG - Nonsense Word Fluency - Correct Letter Sounds	1		N	N	N	N			N	N	N	N		N	Y	A1CE12B7-EAAE-4440-B679-0AD40FC19485	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_END_NWFCLS_PROGMON	[ALL]	Component	DIBELS Progress Monitoring - 1st Grade - Nonsense Word Fluency - Correct Letter Sounds 	NWFCLS_PROGMON	Nonsense Word Fluency - Correct Letter Sounds	NWF-CLS	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring - 1st Grade - Nonsense Word Fluency - Correct Letter Sounds 	1		N	N	N	N			N	N	N	N		N	Y	346620CC-2DD4-47A9-8E48-3B96AB0FE54E	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_END_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 2nd Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 2nd Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	6C0D1711-1E4B-4732-8849-73468D8AA011	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_END_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 3rd Grade - Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 3rd Grade - Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	73C7ECC4-8393-49CC-8F53-93E0BFB1F017	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_01_END_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 1st Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	01	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 1st Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	1CADA357-A0AB-4020-9B83-037E44E3D21E	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_END_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 5th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 5th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	FA423307-F335-4DA8-A51F-1D611BE2262D	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_END_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 6th Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 6th Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	12A7124F-3781-4999-A91A-C01313059FAF	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_END_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 5th Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 5th Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	C654CC5C-630C-45A1-87DB-CEC5A7B862B6	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_05_END_ORFACCU_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 5th Grade - Reading Accuracy (ORF-Accu)	ORFACCU_PROGMON	ORF- Reading Accuracy	ORF-Accu	Early Literacy	English Language Arts	English Language Arts	--	05	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 5th Grade - Reading Accuracy (ORF-Accu)	1		N	N	N	N			N	N	N	N		N	Y	630A15B9-B768-4022-AA61-D71FAAAC5589	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_END_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 3rd Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 3rd Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	3777F71A-3ACA-4999-B771-F846956F69CD	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_06_END_ORF_PROGMON	[ALL]	Component	DIBELS Progress Monitoring  - 6th Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	06	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS Progress Monitoring  - 6th Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	52F9C80A-6837-451D-B9F9-D24AD61240CE	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_END_ORF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade - Reading Fluency (ORF)	ORF_PROGMON	ORF- Reading Fluency	ORF	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade - Reading Fluency (ORF)	1		N	N	N	N			N	N	N	N		N	Y	BC364998-45A5-4512-808F-126E30EB12F6	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_03_END_NWFWRC_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring  - 3rd Grade - Beginning Decoding (NWF-WRC)	NWFWRC_PROGMON	Decoding	NWF-WRC	Early Literacy	English Language Arts	English Language Arts	--	03	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring  - 3rd Grade - Beginning Decoding (NWF-WRC)	1		N	N	N	N			N	N	N	N		N	Y	F9933511-0B09-4CAA-BA77-210D49E26DC0	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_END_MAZE_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade - Reading Comprehension (Maze)	MAZE_PROGMON	Reading Comprehension	MAZE	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade - Reading Comprehension (Maze)	1		N	N	N	N			N	N	N	N		N	Y	FBD8F70C-1B0E-44C9-AFA8-767493350919	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_02_END_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - 2nd Grade -  Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	02	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - 2nd Grade -  Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	A97F0CD2-BCF6-419C-9255-38ACDC652DF7	PowerSchool	12/09/2024 01:03:00 PM
DIBELS_KG_END_WRF_PROGMON	[ALL]	Component	DIBELS  Progress Monitoring - KG Grade - Word Reading (WRF)	WRF_PROGMON	Word Reading	WRF	Early Literacy	English Language Arts	English Language Arts	--	KG	Oral	END	END	Progress Monitoring			Active	Amplify	DIBELS_PMON		1	1	DIBELS  Progress Monitoring - KG Grade - Word Reading (WRF)	1		N	N	N	N			N	N	N	N		N	Y	2AA43B2B-8E9B-458B-A28F-B97B2D1190B8	PowerSchool	12/09/2024 01:03:00 PM
