TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOC_E2_RS2	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 2	State Achievement	English Language Arts	English 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	7435c6e7-755a-4e73-9e68-72cc9daa5f15	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_RS2	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 3	State Achievement	English Language Arts	English 3		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	59b0463a-d67e-445c-a934-42faace6f44e	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_RS2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS1	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	c66179d4-3047-4dcd-ae7c-173f139e1960	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_RS2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS1	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	a72df520-a545-4603-aefa-47512b80a763	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_RS2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS2	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	00f5b16c-2fdd-46e6-9ec0-106a4413d341	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_RS2	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS2	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	0294deb5-d735-42ca-b7ad-d19e87e605a4	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_RS2	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS1	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	5b91e119-5370-42af-bf79-8a2b650f0419	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_RS2	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_RS1	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	16bda55b-5f51-49b5-ae34-1ea3b173f631	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_RS2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_RS2	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	bf4121e7-8638-4d6d-8b59-fff2f0cec988	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_RS3	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS3	EOC	English 3	State Achievement	English Language Arts	English 3		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	a5755b8c-3ab7-464d-8520-751ab2b69357	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_RS3	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	e3aa0ff8-27e8-4b90-88ae-91e4a06dbccc	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_RS3	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 2	State Achievement	English Language Arts	English 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	8a4db79e-5395-4ea0-b53f-eaca12cda2d6	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_RS3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS3	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	a9729fb9-f79b-40f9-a225-8926e84440df	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_RS3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS1	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	b193b5fe-7f58-4604-8b6b-bb395e7f6f75	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_RS3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS2	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	ac1b57b4-fea4-4289-a6f2-f720ccd79786	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_RS3	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS3	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	02ffdf1f-8bb7-4ba5-a67d-0441558ad269	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_RS3	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS2	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	271185a1-d3ed-427f-94b7-4c448ffc0d9e	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_RS3	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_RS3	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7d656d02-adec-49e4-b995-7bb66c1e7a0d	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_RS3	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_RS1	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	7fd549c4-ce81-45b4-8be1-351079556e96	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_RS4	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS4	EOC	English 3	State Achievement	English Language Arts	English 3		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	e8f9071f-8c3c-4905-9094-9455890f88af	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_RS4	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	cbf74d15-ef8b-4852-8026-e3a616ebaf55	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_RS4	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 2	State Achievement	English Language Arts	English 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	6005c93a-530e-45e2-bbc3-c0e11b225976	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_RS4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS4	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	121a32e8-f60d-484f-8467-0e42ce9d37a8	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_RS4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS4	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	578d344b-92a2-427e-a02d-1af43af767a0	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_RS4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS4	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	eca7f41d-ccd0-4abc-8e27-b24bae67af00	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_RS4	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS4	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	b3f5c27d-bcae-4f59-82cf-00916ad4c70c	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_RS4	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS4	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	626f082e-ea51-4cea-9ad2-671331da0a65	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_RS4	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_RS4	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	89d85cad-4c94-4cf7-ba84-abfca52f1385	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_RS4	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_RS4	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	f1e4f4ea-2272-4f9b-ab8f-df4fd9c35014	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_RS5	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS5	EOC	English 3	State Achievement	English Language Arts	English 3		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	432e9ac1-eff1-43e0-811d-3fcf1aa69aeb	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_RS5	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	b8b80b15-0a33-44a9-a9ff-7ee364272cb4	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_RS5	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 2	State Achievement	English Language Arts	English 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	66440976-4517-47af-a571-b47411b0e125	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_RS5	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS5	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	c63c6c72-a2a7-4570-9242-37388a0c900e	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_RS5	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS5	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	22fd206a-64bb-4201-8010-177fabff4c61	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_RS5	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS5	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	f1d7dcb0-45d8-4c7b-9096-144a580c735a	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_RS5	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_RS5	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	da8aa8a5-1e0d-4382-86f0-a340e3a7f4c3	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_RS5	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_RS5	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	6da7bfbb-8a70-489a-941b-625e82275805	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_RS5	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS4	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	795fbbaa-2089-45ac-b2aa-5900985d99cc	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_RS5	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS4	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	8c216be5-3ac2-483f-9359-1f6773ccf1a7	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_RS6	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS6	EOC	English 3 	State Achievement	English Language Arts	English 3 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	f762a7bc-e885-4046-99bd-ca8fce42b7da	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_RS6	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 1 	State Achievement	English Language Arts	English 1 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	0f439f10-5e95-4c2d-bfb5-6d9381295bb2	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_RS6	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS1	EOC	English 2 	State Achievement	English Language Arts	English 2 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	541bc91a-91e7-4793-bca2-2bf2b9bf3fb7	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_RS6	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS6	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5b4b6206-8051-4564-a5e1-f0f2e74fef2b	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_RS6	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS6	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	9fab4578-f5c0-4326-b04a-bbf5f2375c62	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_RS6	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS6	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	da357d08-bccf-436a-9a78-533ea6473300	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_RS6	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS6	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	2138c153-5f65-40ff-8d58-ae40bac84b90	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_RS6	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS6	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	3e04972d-bfaa-449b-85fc-7f5a84c76e1a	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_RS6	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_RS6	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	c8c85217-9b91-48fc-a2ea-a19f52574129	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_RS6	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_RS6	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	3d21c581-6706-417a-b6b5-a0eae5159023	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_RS7	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS7	EOC	English 1 	State Achievement	English Language Arts	English 1 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	c6fdaa98-73a9-4663-af27-65ff260f6a7c	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_RS7	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS7	EOC	English 2 	State Achievement	English Language Arts	English 2 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	4fa7d985-0559-45e4-913e-99610d404554	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_RS7	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_RS7	EOC	English 3 	State Achievement	English Language Arts	English 3 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	581ff17a-0862-4137-8696-b475caacf88c	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_RS7	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS7	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	d81bd4ce-057f-4355-b5f0-d44e24d32ded	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_RS7	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS7	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	7b002710-2983-4ffd-b2df-78eec038d857	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_RS7	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_RS7	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	24ae3a41-79c2-4b93-9c4e-cefdfa9e366e	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_RS7	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS7	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	8bed55f4-1eb9-421d-9137-4d7102ed8935	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_RS7	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_RS7	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	4a1c1d50-296a-40ba-846e-5c81607e3a86	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_RS7	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_RS7	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	3ac5506d-3885-45d5-baa7-63bd78d23bac	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_RS7	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_RS7	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	3cdfa5e8-58a3-44d5-a5f4-362388ca81ed	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_SP1	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP1	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	3c10d3b3-2f84-4db9-b74f-c89acd8c819f	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_SP1	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP1	EOC	English 2 	State Achievement	English Language Arts	English 2 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	ab3cb31c-0196-498d-8c73-ebeb1ac5068f	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_SP1	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP1	EOC	English 3 	State Achievement	English Language Arts	English 3 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	bff74874-33f8-4775-ae08-ec1aa03501b2	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_SP1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP1	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	e5c2b367-0555-4e8e-917d-ad1b73b91842	PowerSchool	02/02/2022 12:00:00 PM
EOC_A1_SP1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP1	EOC	Algebra 1	State Achievement	Mathematics	Algebra 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	5671d8e1-d1a7-4b23-beb6-3e67351f1669	PowerSchool	02/02/2022 12:00:00 PM
EOC_A2_SP1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP1	EOC	Algebra 2	State Achievement	Mathematics	Algebra 2		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	3a33baaa-d962-4b07-96a5-2e383dbcc9d2	PowerSchool	02/02/2022 12:00:00 PM
EOC_C1_SP1	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP1	EOC	Chemistry 1	State Achievement	Science	Chemistry 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	9819e1f7-5f4a-465a-8431-e8b4d54d7431	PowerSchool	02/02/2022 12:00:00 PM
EOC_B1_SP1	[ALL]	Strand	Tennessee Achievement - Science	EOC_SCI_SP1	EOC	Biology 1	State Achievement	Science	Biology 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Science	1		N	N	N	N			N	N	N	N		N	Y	0a7cb26d-e85b-4743-9e13-bcb7175943ea	PowerSchool	02/02/2022 12:00:00 PM
EOC_U1_SP1	[ALL]	Strand	Tennessee Achievement - Social Science	EOC_SOC_SP1	EOC	US History 1	State Achievement	Social Studies	US History 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Social Science	1		N	N	N	N			N	N	N	N		N	Y	8142bc24-247b-4491-a432-9b1e1c17a4c1	PowerSchool	02/02/2022 12:00:00 PM
EOC_G1_SP1	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_SOC_SP1	EOC	Geometry	State Achievement	Mathematics	Geometry		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	8cc2b0f2-f9f7-4c35-bbad-0c6bc0c90aa9	PowerSchool	02/02/2022 12:00:00 PM
EOC_E1_SP2	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP2	EOC	English 1	State Achievement	English Language Arts	English 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	a31b5ff3-d36e-4455-bd9e-1b437317f38e	PowerSchool	02/02/2022 12:00:00 PM
EOC_E2_SP2	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP1	EOC	English 2 	State Achievement	English Language Arts	English 2 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	eeb7800a-6283-4fe6-9ff1-ed236292f0e5	PowerSchool	02/02/2022 12:00:00 PM
EOC_E3_SP2	[ALL]	Strand	Tennessee Achievement - English	EOC_ENG_SP1	EOC	English 3 	State Achievement	English Language Arts	English 3 		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - English writing portion	1		N	N	N	N			N	N	N	N		N	Y	fb09e633-47a1-4681-93b4-3f04e77ee103	PowerSchool	02/02/2022 12:00:00 PM
EOC_M1_SP2	[ALL]	Strand	Tennessee Achievement - Mathematics	EOC_MAT_SP2	EOC	Math 1	State Achievement	Mathematics	Math 1		06-12							Active	TN	EOC		1	EOC	Tennessee Achievement - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	4838ce99-7cd2-412d-b4d6-caebbeb993b3	PowerSchool	02/02/2022 12:00:00 PM
