"XTBL_TEST_ADMIN.DISTRICT_CODE"	"XTBL_TEST_ADMIN.PROD_TEST_ID"	"XTBL_TEST_SCORES.TEST_NUMBER"	"XTBL_TEST_ADMIN.DISTRICT_SCHOOL_ID"	"XTBL_TEST_ADMIN.TEST_ADMIN_DATE_STR"	"XTBL_TEST_ADMIN.PARTICIPATION_YEAR"	"XTBL_TEST_ADMIN.DISTRICT_STUDENT_ID"	"XTBL_TEST_ADMIN.STUDENT_FIRST_NAME"	"XTBL_TEST_ADMIN.STUDENT_MIDDLE_NAME"	"XTBL_TEST_ADMIN.STUDENT_LAST_NAME"	"XTBL_TEST_ADMIN.STUDENT_BIRTHDATE_STR"	"XTBL_TEST_ADMIN.STUDENT_GENDER_CODE"	"XTBL_TEST_ADMIN.TEST_STUDENT_GRADE"	"XTBL_TEST_ADMIN.PARTICIPATION_GRADE"	"XTBL_TEST_ADMIN.TEST_RECORD_TYPE"	"XTBL_TEST_ADMIN.TEST_ADMIN_PERIOD"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCORE_VALUE"	"XTBL_TEST_SCORES.TEST_SCALED_SCORE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT_CODE"	"XTBL_TEST_SCORES.TEST_PRIMARY_RESULT"	"XTBL_TEST_SCORES.TEST_PASSED_INDICATOR"
"4545"	"CAASPP_SBAC_MA_01_undefined_3039087407_2014-2015_04202015"	"SBAC_GR11_MA"	"80110"	"04/20/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	"2718"	"2718"	"2718"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_3039087407_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_3039087407_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_3039087407_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039087407_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039087407_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	"2750"	"2750"	"2750"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039087407_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039087407_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"1678479601"	"Dorothy"	"Hanh"	"Alexander"	"10/25/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039067466_2014-2015_04202015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/20/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039067466_2014-2015_04202015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/20/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039067466_2014-2015_04202015"	"SBAC_GR11_MA_CR"	"80110"	"04/20/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039067466_2014-2015_05182015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/18/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039067466_2014-2015_05182015"	"SBAC_GR11_ELA_RD"	"80110"	"05/18/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039067466_2014-2015_05182015"	"SBAC_GR11_ELA"	"80110"	"05/18/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	"2641"	"2641"	"2641"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039067466_2014-2015_05182015"	"SBAC_GR11_ELA_WR"	"80110"	"05/18/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039067466_2014-2015_05182015"	"SBAC_GR11_ELA_RI"	"80110"	"05/18/2015"	"2014-2015"	"612907223"	"SHAINA                        "	"Belle"	"Dam"	"02/17/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8039089798_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	"2508"	"2508"	"2508"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8039089798_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8039089798_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_8039089798_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8039089798_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	"2510"	"2510"	"2510"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8039089798_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8039089798_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_8039089798_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"792441050"	"Brigitte"	"Michele"	"Gamino"	"11/02/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039077330_2014-2015_05222015"	"SBAC_GR11_ELA_RI"	"80110"	"05/22/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039077330_2014-2015_04272015"	"SBAC_GR11_MA"	"80110"	"04/27/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	"2827"	"2827"	"2827"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6088658174_2014-2015_05042015"	"SBAC_GR11_ELA"	"17823"	"05/04/2015"	"2014-2015"	"545104938"	"Arely"	"Camerina"	"Ybarra"	"06/24/1998"	"F"	"11"	"11"	"--"	"--"	"2658"	"2658"	"2658"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_6088658174_2014-2015_05042015"	"SBAC_GR11_ELA_LSSPK"	"17823"	"05/04/2015"	"2014-2015"	"545104938"	"Arely"	"Camerina"	"Ybarra"	"06/24/1998"	"F"	"11"	"11"	"--"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2037170215_2014-2015_"	"SBAC_GRNA_MA"	"68895"	"03/15/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	"NT"	"NT"	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_MA"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	"2682"	"2682"	"2682"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_2037170215_2014-2015_"	"SBAC_GRNA_MA_PSMDLDA"	"68895"	"03/15/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2037170215_2014-2015_"	"SBAC_GRNA_MA_CNPR"	"68895"	"03/15/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2037170215_2014-2015_"	"SBAC_GRNA_MA_CR"	"68895"	"03/15/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"NT"	"Not Tested"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2037170215_2014-2015_04212015"	"SBAC_GR11_ELA_WR"	"68895"	"04/21/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_ELA_RI"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_MA_CR"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_ELA_WR"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2037170215_2014-2015_04212015"	"SBAC_GR11_ELA_RI"	"68895"	"04/21/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2037170215_2014-2015_04212015"	"SBAC_GR11_ELA"	"68895"	"04/21/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	"2596"	"2596"	"2596"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2037170215_2014-2015_04212015"	"SBAC_GR11_ELA_LSSPK"	"68895"	"04/21/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2037170215_2014-2015_04212015"	"SBAC_GR11_ELA_RD"	"68895"	"04/21/2015"	"2014-2015"	"551714683"	"Giang"	""	"Reynolds"	"03/05/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_ELA"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	"2459"	"2459"	"2459"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_2594284097_2014-2015_05152015"	"SBAC_GR11_ELA_RD"	"80110"	"05/15/2015"	"2014-2015"	"857200010"	"Salim"	""	"Mena"	"01/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039077330_2014-2015_04272015"	"SBAC_GR11_MA_CR"	"80110"	"04/27/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039077330_2014-2015_04272015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"04/27/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039077330_2014-2015_04272015"	"SBAC_GR11_MA_CNPR"	"80110"	"04/27/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039077330_2014-2015_05222015"	"SBAC_GR11_ELA"	"80110"	"05/22/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	"2753"	"2753"	"2753"	"4"	"Standard Exceeded"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039077330_2014-2015_05222015"	"SBAC_GR11_ELA_WR"	"80110"	"05/22/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039077330_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"868332571"	"Khang"	"Matthew"	"Miles"	"02/15/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039073010_2014-2015_05042015"	"SBAC_GR11_MA"	"80110"	"05/04/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	"2553"	"2553"	"2553"	"2"	"Standard Nearly Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039073010_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039073010_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_4039073010_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039073010_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039073010_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039073010_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_4039073010_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"1334225245"	"Aubrey"	"Rose"	"Shi"	"09/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039084257_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"539185887"	"Virginia"	"Frances"	"Li"	"02/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039084257_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"539185887"	"Virginia"	"Frances"	"Li"	"02/22/1998"	"F"	"11"	"11"	"VALID"	"--"	"2654"	"2654"	"2654"	"3"	"Standard Met"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039084257_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"539185887"	"Virginia"	"Frances"	"Li"	"02/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039084257_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"539185887"	"Virginia"	"Frances"	"Li"	"02/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_3039084257_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"539185887"	"Virginia"	"Frances"	"Li"	"02/22/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"3"	"Above Standard"	"Yes"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039072506_2014-2015_05222015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/22/2015"	"2014-2015"	"293394342"	"Rigo"	""	"Kaur"	"03/27/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039072506_2014-2015_05222015"	"SBAC_GR11_ELA_RD"	"80110"	"05/22/2015"	"2014-2015"	"293394342"	"Rigo"	""	"Kaur"	"03/27/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039069422_2014-2015_05042015"	"SBAC_GR11_MA_CR"	"80110"	"05/04/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039069422_2014-2015_05112015"	"SBAC_GR11_ELA"	"80110"	"05/11/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	"2462"	"2462"	"2462"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039069422_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"2"	"At or Near Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039069422_2014-2015_05112015"	"SBAC_GR11_ELA_RD"	"80110"	"05/11/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039069422_2014-2015_05112015"	"SBAC_GR11_ELA_RI"	"80110"	"05/11/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_5039069422_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039069422_2014-2015_05042015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/04/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_5039069422_2014-2015_05042015"	"SBAC_GR11_MA_PSMDLDA"	"80110"	"05/04/2015"	"2014-2015"	"1131513757"	"Rich"	"David"	"Yoon"	"03/22/1998"	"M"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039075386_2014-2015_05052015"	"SBAC_GR11_MA_CNPR"	"80110"	"05/05/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039075386_2014-2015_05052015"	"SBAC_GR11_MA"	"80110"	"05/05/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	"2478"	"2478"	"2478"	"1"	"Standard Not Met"	"No"
"4545"	"CAASPP_SBAC_MA_01_undefined_7039075386_2014-2015_05052015"	"SBAC_GR11_MA_CR"	"80110"	"05/05/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039075386_2014-2015_05112015"	"SBAC_GR11_ELA_WR"	"80110"	"05/11/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
"4545"	"CAASPP_SBAC_ELA_01_undefined_7039075386_2014-2015_05112015"	"SBAC_GR11_ELA_LSSPK"	"80110"	"05/11/2015"	"2014-2015"	"1310276786"	"Nhi"	"Ruby"	"Bao"	"10/30/1998"	"F"	"11"	"11"	"VALID"	"--"	""	""	""	"1"	"Below Standard"	"No"
