TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
IAM06BIORPT1	[ALL]	Strand	IAM Grade 06 Reporting Category 1 Scores	IAM06BIORPT1	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	A69F942F-50C6-4258-953B-E7341F2D5E8B	PowerSchool	01/27/2022 21:38:00 PM
IAM06ELARPT2	[ALL]	Strand	IAM Grade 06 Reporting Category 2 Scores	IAM06ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	44A1CACC-E6C0-4F4F-9721-41062249F995	PowerSchool	01/27/2022 21:38:00 PM
IAM06MARPT2	[ALL]	Strand	IAM Grade 06 Reporting Category 2 Scores	IAM06MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	5CAA64C2-B5EF-4444-BF96-7091A121FAAB	PowerSchool	01/27/2022 21:38:00 PM
IAM06SCIRPT2	[ALL]	Strand	IAM Grade 06 Reporting Category 2 Scores	IAM06SCIRPT2	IAM	Science	State Achievement	Science	Science		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	627673AA-9C8E-4F1F-B0A6-9C1B32C67C46	PowerSchool	01/27/2022 21:38:00 PM
IAM06SOSCIRPT2	[ALL]	Strand	IAM Grade 06 Reporting Category 2 Scores	IAM06SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	99004FE8-09C1-4DB1-A616-34DC3CDAB57D	PowerSchool	01/27/2022 21:38:00 PM
IAM06BIORPT2	[ALL]	Strand	IAM Grade 06 Reporting Category 2 Scores	IAM06BIORPT2	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	5214A9F6-A8DE-4D6E-9CE1-9CF3E2389866	PowerSchool	01/27/2022 21:38:00 PM
IAM06ELARPT3	[ALL]	Strand	IAM Grade 06 Reporting Category 3 Scores	IAM06ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	BFABF7C4-A9F2-4298-BFE4-EB4C8B36F140	PowerSchool	01/27/2022 21:38:00 PM
IAM06MARPT3	[ALL]	Strand	IAM Grade 06 Reporting Category 3 Scores	IAM06MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	8099EA68-0BDB-4BAA-9F0A-68E0A4A440A6	PowerSchool	01/27/2022 21:38:00 PM
IAM06SCIRPT3	[ALL]	Strand	IAM Grade 06 Reporting Category 3 Scores	IAM06SCIRPT3	IAM	Science	State Achievement	Science	Science		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	551E5746-A285-4D59-AD09-C2DF9550754E	PowerSchool	01/27/2022 21:38:00 PM
IAM06SOSCIRPT3	[ALL]	Strand	IAM Grade 06 Reporting Category 3 Scores	IAM06SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	E64EE688-6FB8-4E45-826E-872D39B00C5D	PowerSchool	01/27/2022 21:38:00 PM
IAM06BIORPT3	[ALL]	Strand	IAM Grade 06 Reporting Category 3 Scores	IAM06BIORPT3	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	C851DAD9-4996-41D5-B0F3-8712C54AEA87	PowerSchool	01/27/2022 21:38:00 PM
IAM06ELARPT4	[ALL]	Strand	IAM Grade 06 Reporting Category 4 Scores	IAM06ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	4F09570D-A068-4528-9112-329A10632AA0	PowerSchool	01/27/2022 21:38:00 PM
IAM06MARPT4	[ALL]	Strand	IAM Grade 06 Reporting Category 4 Scores	IAM06MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	26C3E530-86B0-4302-A0A1-74F4595B7E79	PowerSchool	01/27/2022 21:38:00 PM
IAM06SCIRPT4	[ALL]	Strand	IAM Grade 06 Reporting Category 4 Scores	IAM06SCIRPT4	IAM	Science	State Achievement	Science	Science		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	A666199F-B811-45B2-8E0B-DBA125662B57	PowerSchool	01/27/2022 21:38:00 PM
IAM06SOSCIRPT4	[ALL]	Strand	IAM Grade 06 Reporting Category 4 Scores	IAM06SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	1E7B4355-301B-4677-89C1-BD2E6E60A04E	PowerSchool	01/27/2022 21:38:00 PM
IAM06BIORPT4	[ALL]	Strand	IAM Grade 06 Reporting Category 4 Scores	IAM06BIORPT4	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	9BBC3D6B-6689-4D56-A85F-964DA884ED72	PowerSchool	01/27/2022 21:38:00 PM
IAM06ELARPT5	[ALL]	Strand	IAM Grade 06 Reporting Category 5 Scores	IAM06ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	F3A4C319-0D49-46CE-94BE-17BD5117927E	PowerSchool	01/27/2022 21:38:00 PM
IAM06MARPT5	[ALL]	Strand	IAM Grade 06 Reporting Category 5 Scores	IAM06MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	A62EF284-231B-439E-818A-92C75C3D2E34	PowerSchool	01/27/2022 21:38:00 PM
IAM06SCIRPT5	[ALL]	Strand	IAM Grade 06 Reporting Category 5 Scores	IAM06SCIRPT5	IAM	Science	State Achievement	Science	Science		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	AE7A9744-234D-45F4-8462-10E648D09031	PowerSchool	01/27/2022 21:38:00 PM
IAM06SOSCIRPT5	[ALL]	Strand	IAM Grade 06 Reporting Category 5 Scores	IAM06SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	38CE704E-C3E0-4A65-AE7B-C89AF662ED79	PowerSchool	01/27/2022 21:38:00 PM
IAM06BIORPT5	[ALL]	Strand	IAM Grade 06 Reporting Category 5 Scores	IAM06BIORPT5	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	0F87A7E5-BD27-443B-97A1-B4902A33BD70	PowerSchool	01/27/2022 21:38:00 PM
IAM06ELARPT6	[ALL]	Strand	IAM Grade 06 Reporting Category 6 Scores	IAM06ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	A38E5162-65E8-4D71-A8A6-9DCC078BEE36	PowerSchool	01/27/2022 21:38:00 PM
IAM06MARPT6	[ALL]	Strand	IAM Grade 06 Reporting Category 6 Scores	IAM06MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	5F1F24BA-DDD2-45C0-A3C4-07477D93157B	PowerSchool	01/27/2022 21:38:00 PM
IAM06SCIRPT6	[ALL]	Strand	IAM Grade 06 Reporting Category 6 Scores	IAM06SCIRPT6	IAM	Science	State Achievement	Science	Science		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	50B878CE-BACB-4831-B14D-8B33EC4254E4	PowerSchool	01/27/2022 21:38:00 PM
IAM06SOSCIRPT6	[ALL]	Strand	IAM Grade 06 Reporting Category 6 Scores	IAM06SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	D7A98F06-81BE-47FE-BDF8-E1AE0ACA73AD	PowerSchool	01/27/2022 21:38:00 PM
IAM06BIORPT6	[ALL]	Strand	IAM Grade 06 Reporting Category 6 Scores	IAM06BIORPT6	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	AD367516-8683-4E75-986D-97939A6E384F	PowerSchool	01/27/2022 21:38:00 PM
IAM06ELARPT7	[ALL]	Strand	IAM Grade 06 Reporting Category 7 Scores	IAM06ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	5CF2A42A-621F-43AC-A920-17A4BCB18814	PowerSchool	01/27/2022 21:38:00 PM
IAM06MARPT7	[ALL]	Strand	IAM Grade 06 Reporting Category 7 Scores	IAM06MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	3C55EF8E-F445-4406-8D5F-6CCC003C5227	PowerSchool	01/27/2022 21:38:00 PM
IAM06SCIRPT7	[ALL]	Strand	IAM Grade 06 Reporting Category 7 Scores	IAM06SCIRPT7	IAM	Science	State Achievement	Science	Science		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	F8AA170F-45A5-4A16-AD01-82B4729EDAEC	PowerSchool	01/27/2022 21:38:00 PM
IAM06SOSCIRPT7	[ALL]	Strand	IAM Grade 06 Reporting Category 7 Scores	IAM06SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	E8D22BED-3D27-425B-8006-0FC68D3882A4	PowerSchool	01/27/2022 21:38:00 PM
IAM06BIORPT7	[ALL]	Strand	IAM Grade 06 Reporting Category 7 Scores	IAM06BIORPT7	IAM	Biology	State Achievement	Science	Biology		06							Active	IN	IAM		2	Alternate	IAM Grade 06 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	5840976B-C617-4675-BB1D-E2165ACFBE2F	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELARPT1	[ALL]	Strand	IAM Grade 07 Reporting Category 1 Scores	IAM07ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	79D8EFCB-25E5-4139-8167-2C8FE566104B	PowerSchool	01/27/2022 21:38:00 PM
IAM07MARPT1	[ALL]	Strand	IAM Grade 07 Reporting Category 1 Scores	IAM07MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	F704C469-FDD7-46EF-A43F-C3FADD2BDB7B	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIRPT1	[ALL]	Strand	IAM Grade 07 Reporting Category 1 Scores	IAM07SCIRPT1	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7DFF36D5-8D0D-4A02-A51B-A5F880284D0D	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIRPT1	[ALL]	Strand	IAM Grade 07 Reporting Category 1 Scores	IAM07SOSCIRPT1	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	DB9EBC28-8D07-43E7-AC07-C447CCBD3701	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIORPT1	[ALL]	Strand	IAM Grade 07 Reporting Category 1 Scores	IAM07BIORPT1	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	7A5A2C77-08FB-48BF-BE79-82256B6AD05D	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELARPT2	[ALL]	Strand	IAM Grade 07 Reporting Category 2 Scores	IAM07ELARPT2	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	8EA22B26-E1D5-47FC-B997-5F0B31EB18FE	PowerSchool	01/27/2022 21:38:00 PM
IAM07MARPT2	[ALL]	Strand	IAM Grade 07 Reporting Category 2 Scores	IAM07MARPT2	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	42AFFD9E-7B62-4A7C-A3C4-A63C093A9A81	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIRPT2	[ALL]	Strand	IAM Grade 07 Reporting Category 2 Scores	IAM07SCIRPT2	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	DB0CD5E8-10DF-4E97-845A-5B3079500F18	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIRPT2	[ALL]	Strand	IAM Grade 07 Reporting Category 2 Scores	IAM07SOSCIRPT2	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	692FABEF-F738-4068-873C-C8D8A0861303	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIORPT2	[ALL]	Strand	IAM Grade 07 Reporting Category 2 Scores	IAM07BIORPT2	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 2 Scores	1		N	N	N	N			N	N	N	N		N	Y	D4CC4BBB-5F8F-435B-9920-7EC237299A6E	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELARPT3	[ALL]	Strand	IAM Grade 07 Reporting Category 3 Scores	IAM07ELARPT3	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	4AC9ACAA-ADDC-4DCC-83EA-46AA63A8BEDA	PowerSchool	01/27/2022 21:38:00 PM
IAM07MARPT3	[ALL]	Strand	IAM Grade 07 Reporting Category 3 Scores	IAM07MARPT3	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	EDBDFF8F-2F8A-4308-A386-9925DA960662	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIRPT3	[ALL]	Strand	IAM Grade 07 Reporting Category 3 Scores	IAM07SCIRPT3	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	40098FBA-B556-461E-BCBA-2C115DE67894	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIRPT3	[ALL]	Strand	IAM Grade 07 Reporting Category 3 Scores	IAM07SOSCIRPT3	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	D3B54764-31E4-4B43-86E8-B7DACFDB5992	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIORPT3	[ALL]	Strand	IAM Grade 07 Reporting Category 3 Scores	IAM07BIORPT3	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 3 Scores	1		N	N	N	N			N	N	N	N		N	Y	E200AE09-AB12-4682-9D42-5B2696AE8522	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELARPT4	[ALL]	Strand	IAM Grade 07 Reporting Category 4 Scores	IAM07ELARPT4	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	5F702337-809E-4095-B8F8-847FECE16BFF	PowerSchool	01/27/2022 21:38:00 PM
IAM07MARPT4	[ALL]	Strand	IAM Grade 07 Reporting Category 4 Scores	IAM07MARPT4	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	AA096977-63EE-48ED-A5E1-A95594D9AF2D	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIRPT4	[ALL]	Strand	IAM Grade 07 Reporting Category 4 Scores	IAM07SCIRPT4	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	B166D9AE-119F-410A-AA88-2E9D5F835D79	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIRPT4	[ALL]	Strand	IAM Grade 07 Reporting Category 4 Scores	IAM07SOSCIRPT4	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	C96E6E37-5150-41B7-AF68-61482CB8C5AD	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIORPT4	[ALL]	Strand	IAM Grade 07 Reporting Category 4 Scores	IAM07BIORPT4	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 4 Scores	1		N	N	N	N			N	N	N	N		N	Y	52D2C8AE-F6C3-4762-BFA9-AD112625BD48	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELARPT5	[ALL]	Strand	IAM Grade 07 Reporting Category 5 Scores	IAM07ELARPT5	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	E0152F65-41D2-48BC-AD82-C4272242244D	PowerSchool	01/27/2022 21:38:00 PM
IAM07MARPT5	[ALL]	Strand	IAM Grade 07 Reporting Category 5 Scores	IAM07MARPT5	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	D9611E91-B330-43F3-8942-DDED2FC806B6	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIRPT5	[ALL]	Strand	IAM Grade 07 Reporting Category 5 Scores	IAM07SCIRPT5	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	BB5302F6-2508-48DD-B661-05D757DFBF29	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIRPT5	[ALL]	Strand	IAM Grade 07 Reporting Category 5 Scores	IAM07SOSCIRPT5	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	F386E419-BF6F-4ABC-93A8-7E22DACA402C	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIORPT5	[ALL]	Strand	IAM Grade 07 Reporting Category 5 Scores	IAM07BIORPT5	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 5 Scores	1		N	N	N	N			N	N	N	N		N	Y	A6449C50-F858-4BE7-B378-FB2C8BB246AF	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELARPT6	[ALL]	Strand	IAM Grade 07 Reporting Category 6 Scores	IAM07ELARPT6	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	F16EAB0B-64F5-40E0-8441-50EA50147B86	PowerSchool	01/27/2022 21:38:00 PM
IAM07MARPT6	[ALL]	Strand	IAM Grade 07 Reporting Category 6 Scores	IAM07MARPT6	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	B8D54E20-D4DE-4B47-A363-0B1F55C03CA7	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIRPT6	[ALL]	Strand	IAM Grade 07 Reporting Category 6 Scores	IAM07SCIRPT6	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	522A7E15-1896-4531-AD26-2C237A2224EA	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIRPT6	[ALL]	Strand	IAM Grade 07 Reporting Category 6 Scores	IAM07SOSCIRPT6	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	46AECCE0-341D-49E9-BB3F-4783C67E7647	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIORPT6	[ALL]	Strand	IAM Grade 07 Reporting Category 6 Scores	IAM07BIORPT6	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 6 Scores	1		N	N	N	N			N	N	N	N		N	Y	AAFB213E-A5DE-4D97-BA13-A2FF9DEF4652	PowerSchool	01/27/2022 21:38:00 PM
IAM07ELARPT7	[ALL]	Strand	IAM Grade 07 Reporting Category 7 Scores	IAM07ELARPT7	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	BA063675-B675-4CA8-A667-90BCC0FA3130	PowerSchool	01/27/2022 21:38:00 PM
IAM07MARPT7	[ALL]	Strand	IAM Grade 07 Reporting Category 7 Scores	IAM07MARPT7	IAM	Mathematics	State Achievement	Mathematics	Mathematics		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	CECCB157-F1CA-4F79-84AC-E3E37C650A08	PowerSchool	01/27/2022 21:38:00 PM
IAM07SCIRPT7	[ALL]	Strand	IAM Grade 07 Reporting Category 7 Scores	IAM07SCIRPT7	IAM	Science	State Achievement	Science	Science		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	71729765-3B46-45CB-8E0F-754140FC79D3	PowerSchool	01/27/2022 21:38:00 PM
IAM07SOSCIRPT7	[ALL]	Strand	IAM Grade 07 Reporting Category 7 Scores	IAM07SOSCIRPT7	IAM	Social Studies	State Achievement	Social Studies	Social Studies		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	7E5619A7-471A-4293-A122-A181C1C20B7B	PowerSchool	01/27/2022 21:38:00 PM
IAM07BIORPT7	[ALL]	Strand	IAM Grade 07 Reporting Category 7 Scores	IAM07BIORPT7	IAM	Biology	State Achievement	Science	Biology		07							Active	IN	IAM		2	Alternate	IAM Grade 07 Reporting Category 7 Scores	1		N	N	N	N			N	N	N	N		N	Y	64D501FA-6787-4090-9AF6-D5BCCFDFCB89	PowerSchool	01/27/2022 21:38:00 PM
IAM08ELARPT1	[ALL]	Strand	IAM Grade 08 Reporting Category 1 Scores	IAM08ELARPT1	IAM	English Language Arts	State Achievement	English Language Arts	English Language Arts		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	3A9CACC0-622B-46E7-8D50-DB19C4EF16BC	PowerSchool	01/27/2022 21:38:00 PM
IAM08MARPT1	[ALL]	Strand	IAM Grade 08 Reporting Category 1 Scores	IAM08MARPT1	IAM	Mathematics	State Achievement	Mathematics	Mathematics		08							Active	IN	IAM		2	Alternate	IAM Grade 08 Reporting Category 1 Scores	1		N	N	N	N			N	N	N	N		N	Y	E779A9F2-6A8E-4696-96C3-272382E250FE	PowerSchool	01/27/2022 21:38:00 PM
