TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EVAAS_EOC_ENGLISH_II_L3	[ALL]	Component	EVAAS PROJECTION EOC English II Level 3	EOC_ENGLISH_II_L3	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC English II Level 3	1		N	N	N	N			N	N	N	N		N	Y	A5A82CF0-FBC9-4EEB-BA87-CC71F4C3669C	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_ENGLISH_II_L4	[ALL]	Component	EVAAS PROJECTION EOC English II Level 4	EOC_ENGLISH_II_L4	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC English II Level 4	1		N	N	N	N			N	N	N	N		N	Y	DD0CD8C1-C1F3-4F26-80CC-04434E9FE3DB	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_ENGLISH_II_L5	[ALL]	Component	EVAAS PROJECTION EOC English II Level 5	EOC_ENGLISH_II_L5	English Language Arts	English II	Interim State Achievement	English Language Arts	English II		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC English II Level 5	1		N	N	N	N			N	N	N	N		N	Y	4A2DB008-29CC-4FC5-AD62-F91B27150609	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_1_L3	[ALL]	Component	EVAAS PROJECTION EOC Math 1 Level 3	EOC_MATH_1_L3	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 1 Level 3	1		N	N	N	N			N	N	N	N		N	Y	ABFF5B55-1478-4334-9BDE-9E867A7B94B4	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_1_L4	[ALL]	Component	EVAAS PROJECTION EOC Math 1 Level 4	EOC_MATH_1_L4	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 1 Level 4	1		N	N	N	N			N	N	N	N		N	Y	EBE09DC4-3ED5-4196-98D0-A64CF0B626E4	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_1_L5	[ALL]	Component	EVAAS PROJECTION EOC Math 1 Level 5	EOC_MATH_1_L5	Mathematics	Math 1	Interim State Achievement	Mathematics	Math 1		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 1 Level 5	1		N	N	N	N			N	N	N	N		N	Y	86DD7C4A-3DD1-450C-83E1-8A0498D731B9	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_3_L3	[ALL]	Component	EVAAS PROJECTION EOC Math 3 Level 3	EOC_MATH_3_L3	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 3 Level 3	1		N	N	N	N			N	N	N	N		N	Y	F9E42A69-1F49-4B83-A195-BD11C5D66493	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_3_L4	[ALL]	Component	EVAAS PROJECTION EOC Math 3 Level 4	EOC_MATH_3_L4	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 3 Level 4	1		N	N	N	N			N	N	N	N		N	Y	581806D4-FDA7-4187-807F-641000B78D46	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_EOC_MATH_3_L5	[ALL]	Component	EVAAS PROJECTION EOC Math 3 Level 5	EOC_MATH_3_L5	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		03-12			EOC				Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION EOC Math 3 Level 5	1		N	N	N	N			N	N	N	N		N	Y	301BC749-D630-4A04-83E9-8013F3CD6DD6	PowerSchool	02/10/2023 10:00:00 AM
EVAAS_3_ELA_AP	[ALL]	Component	EVAAS PROJECTION 3rd-English Language Arts-Approaching	3_ELA_AP	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	D865AF32-153B-45D2-9805-9DA06B067564	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_ELA_AP_EXP	[ALL]	Component	EVAAS PROJECTION 3rd-English Language Arts-Approaching Expectations	3_ELA_AP_EXP	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	52BB0893-A172-41D7-A4AB-33FED475C9A6	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_ELA_EX_EXPS	[ALL]	Component	EVAAS PROJECTION 3rd-English Language Arts-Exceeded Expectations	3_ELA_EX_EXPS	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	71910C92-F30E-4C2B-A30D-2D8156E7B20B	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_ELA_MET_EXP	[ALL]	Component	EVAAS PROJECTION 3rd-English Language Arts-Met Expectations	3_ELA_MET_EXP	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	53EB99C6-C2F3-45D3-8D63-735E85877197	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_ELA_MS	[ALL]	Component	EVAAS PROJECTION 3rd-English Language Arts-Mastered	3_ELA_MS	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	5DB27301-0F5B-4F56-8A3B-5AA9E904A42E	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_ELA_OT	[ALL]	Component	EVAAS PROJECTION 3rd-English Language Arts-On Track	3_ELA_OT	English Language Arts	ELA 3	Interim State Achievement	English Language Arts	ELA 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	E3E0C174-A048-41AE-9ED2-0AAF5C1DAA64	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_MATH_AP	[ALL]	Component	EVAAS PROJECTION 3rd-Math-Approaching	3_MATH_AP	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	C2F2F233-A3B3-4436-A25C-25BCF28566F7	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_MATH_AP_EXP	[ALL]	Component	EVAAS PROJECTION 3rd-Math-Approaching Expectations	3_MATH_AP_EXP	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	8F7C405E-F1C4-4AC8-B687-56B6D90ED6AB	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_MATH_EX_EXPS	[ALL]	Component	EVAAS PROJECTION 3rd-Math-Exceeded Expectations	3_MATH_EX_EXPS	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	2E8995D7-B5A6-4BAA-BBAB-EAB6479992D4	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_MATH_MET_EXP	[ALL]	Component	EVAAS PROJECTION 3rd-Math-Met Expectations	3_MATH_MET_EXP	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	BB420BD9-0D55-412E-9111-DA7CDCD80C3B	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_MATH_MS	[ALL]	Component	EVAAS PROJECTION 3rd-Math-Mastered Mastered	3_MATH_MS	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-Math-Mastered Mastered	1		N	N	N	N			N	N	N	N		N	Y	B671A7CE-1CC8-417F-8BB0-DD18C6537B82	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_3_MATH_OT	[ALL]	Component	EVAAS PROJECTION 3rd-Math-On Track	3_MATH_OT	Mathematics	Math 3	Interim State Achievement	Mathematics	Math 3		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 3rd-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	C5AB1D41-5612-416E-933D-8D630BCC3F50	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_4_ELA_AP	[ALL]	Component	EVAAS PROJECTION 4th-English Language Arts-Approaching	4_ELA_AP	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	A530B0F8-8BF5-4990-BD4B-A5FC9B11D5FF	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_4_ELA_MS	[ALL]	Component	EVAAS PROJECTION 4th-English Language Arts-Mastered	4_ELA_MS	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	8AEF0F78-6121-4812-A102-48FC28A760CC	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_4_ELA_OT	[ALL]	Component	EVAAS PROJECTION 4th-English Language Arts-On Track	4_ELA_OT	English Language Arts	ELA 4	Interim State Achievement	English Language Arts	ELA 4		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	970CCFDC-BAB5-4889-8263-B8C650258D77	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_4_MATH_AP	[ALL]	Component	EVAAS PROJECTION 4th-English Language Arts-Approaching	4_MATH_AP	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	1D38ECB0-24FB-4CE7-86BD-8695FB4FE153	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_4_MATH_MS	[ALL]	Component	EVAAS PROJECTION 4th-English Language Arts-Mastered	4_MATH_MS	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	83F93153-0AFA-4AEA-B0E5-E54A13647B6F	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_4_MATH_OT	[ALL]	Component	EVAAS PROJECTION 4th-English Language Arts-On Track	4_MATH_OT	Mathematics	Math 4	Interim State Achievement	Mathematics	Math 4		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 4th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	0D32FB13-E860-455F-8C88-F8673C30E405	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_ELA_AP	[ALL]	Component	EVAAS PROJECTION 5th-English Language Arts-Approaching	5_ELA_AP	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	5E4B831A-D0D1-4FBF-9B1C-4A27D74C600B	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_ELA_AP_EXP	[ALL]	Component	EVAAS PROJECTION 5th-English Language Arts-Approaching Expectations	5_ELA_AP_EXP	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	2E0BC09C-2151-4FD6-B238-DCB66542A334	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_ELA_EX_EXPS	[ALL]	Component	EVAAS PROJECTION 5th-English Language Arts-Exceeded Expectations	5_ELA_EX_EXPS	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	207A0A31-7D0A-40A0-85F0-8CC1F70CF7C4	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_ELA_MET_EXP	[ALL]	Component	EVAAS PROJECTION 5th-English Language Arts-Met Expectations	5_ELA_MET_EXP	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	6A2A6326-77C5-4AFF-9BFB-9267076E14E8	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_ELA_MS	[ALL]	Component	EVAAS PROJECTION 5th-English Language Arts-Mastered	5_ELA_MS	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	B019C695-95BC-4E07-9D65-225A95F4763B	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_ELA_OT	[ALL]	Component	EVAAS PROJECTION 5th-English Language Arts-On Track	5_ELA_OT	English Language Arts	ELA 5	Interim State Achievement	English Language Arts	ELA 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	CEDCC207-F2C9-4731-ACCD-E22134DCD78F	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_MATH_AP	[ALL]	Component	EVAAS PROJECTION 5th-Math-Approaching	5_MATH_AP	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	C3B2A6DE-534F-42BE-A8EB-3381C60EB83E	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_MATH_AP_EXP	[ALL]	Component	EVAAS PROJECTION 5th-Math-Approaching Expectations	5_MATH_AP_EXP	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	F0335C34-FE1A-4C9A-93C2-D87051CA81EB	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_MATH_EX_EXPS	[ALL]	Component	EVAAS PROJECTION 5th-Math-Exceeded Expectations	5_MATH_EX_EXPS	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	0BA058C2-F9A1-4D19-9D31-B8DCB99A5E78	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_MATH_MET_EXP	[ALL]	Component	EVAAS PROJECTION 5th-Math-Met Expectations	5_MATH_MET_EXP	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	3B1A0EC7-C90D-4E7A-947C-D7308C536357	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_MATH_MS	[ALL]	Component	EVAAS PROJECTION 5th-Math-Mastered	5_MATH_MS	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Math-Mastered	1		N	N	N	N			N	N	N	N		N	Y	CB04C559-F1A1-4709-9A6D-36069D1E626D	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_MATH_OT	[ALL]	Component	EVAAS PROJECTION 5th-Math-On Track	5_MATH_OT	Mathematics	Math 5	Interim State Achievement	Mathematics	Math 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	7B0F39C8-7FAB-452F-A904-4C4FD9E8A145	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_SCIENCE_AP	[ALL]	Component	EVAAS PROJECTION 5th-Science-Approaching	5_SCIENCE_AP	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Science-Approaching	1		N	N	N	N			N	N	N	N		N	Y	CDD94B1A-DD43-4ED4-9532-6DEBFD38C56B	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_SCIENCE_MS	[ALL]	Component	EVAAS PROJECTION 5th-Science-Mastered	5_SCIENCE_MS	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Science-Mastered	1		N	N	N	N			N	N	N	N		N	Y	3C50AFF8-A4EC-46C6-B38E-53126367AE61	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_5_SCIENCE_OT	[ALL]	Component	EVAAS PROJECTION 5th-Science-On Track	5_SCIENCE_OT	Science	Science 5	Interim State Achievement	Science	Science 5		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 5th-Science-On Track	1		N	N	N	N			N	N	N	N		N	Y	B31BFCEA-8A52-4A20-8A9E-1F511B3F6FA2	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_ELA_AP	[ALL]	Component	EVAAS PROJECTION 6th-English Language Arts-Approaching	6_ELA_AP	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-English Language Arts-Approaching	1		N	N	N	N			N	N	N	N		N	Y	B99A6573-621A-4729-B4FD-807D78127406	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_ELA_AP_EXP	[ALL]	Component	EVAAS PROJECTION 6th-English Language Arts-Approaching Expectations	6_ELA_AP_EXP	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-English Language Arts-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	EA7E2229-32D2-4C70-9D47-7FAE1BE565F3	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_ELA_EX_EXPS	[ALL]	Component	EVAAS PROJECTION 6th-English Language Arts-Exceeded Expectations	6_ELA_EX_EXPS	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-English Language Arts-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	508CAD23-1036-4E02-A6AB-12F3FF96DC07	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_ELA_MET_EXP	[ALL]	Component	EVAAS PROJECTION 6th-English Language Arts-Met Expectations	6_ELA_MET_EXP	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-English Language Arts-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	5DD50F09-D1AD-4DF6-8598-0371F329A45F	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_ELA_MS	[ALL]	Component	EVAAS PROJECTION 6th-English Language Arts-Mastered	6_ELA_MS	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-English Language Arts-Mastered	1		N	N	N	N			N	N	N	N		N	Y	26968CC3-A2CE-44ED-9819-7C75D6B73645	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_ELA_OT	[ALL]	Component	EVAAS PROJECTION 6th-English Language Arts-On Track	6_ELA_OT	English Language Arts	ELA 6	Interim State Achievement	English Language Arts	ELA 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-English Language Arts-On Track	1		N	N	N	N			N	N	N	N		N	Y	8FAD83A4-04E7-42C3-9D02-CC9B0E5E128A	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_MATH_AP	[ALL]	Component	EVAAS PROJECTION 6th-Math-Approaching	6_MATH_AP	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Math-Approaching	1		N	N	N	N			N	N	N	N		N	Y	AD526D27-02F3-4E76-B1A4-5192C7B32C8C	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_MATH_AP_EXP	[ALL]	Component	EVAAS PROJECTION 6th-Math-Approaching Expectations	6_MATH_AP_EXP	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Math-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	EEA47032-9E1A-42DC-ABFC-86BB24E54A2D	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_MATH_EX_EXPS	[ALL]	Component	EVAAS PROJECTION 6th-Math-Exceeded Expectations	6_MATH_EX_EXPS	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Math-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	E42F3192-2FA3-41FF-9B56-0D2837E67361	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_MATH_MET_EXP	[ALL]	Component	EVAAS PROJECTION 6th-Math-Met Expectations	6_MATH_MET_EXP	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Math-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	B090B626-CFF6-4E1D-8A56-053CD0262D46	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_MATH_MS	[ALL]	Component	EVAAS PROJECTION 6th-Math-Mastered	6_MATH_MS	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Math-Mastered	1		N	N	N	N			N	N	N	N		N	Y	F038C78D-EEB0-4D45-BEEB-2EABB6F74F9C	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_MATH_OT	[ALL]	Component	EVAAS PROJECTION 6th-Math-On Track	6_MATH_OT	Mathematics	Math 6	Interim State Achievement	Mathematics	Math 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Math-On Track	1		N	N	N	N			N	N	N	N		N	Y	2BF2F44F-61A3-436C-A27E-B0847592706D	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_SCIENCE_AP	[ALL]	Component	EVAAS PROJECTION 6th-Science-Approaching	6_SCIENCE_AP	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Science-Approaching	1		N	N	N	N			N	N	N	N		N	Y	BD16C42A-86C5-4F4D-A9E2-A7023416241C	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_SCIENCE_AP_EXP	[ALL]	Component	EVAAS PROJECTION 6th-Science-Approaching Expectations	6_SCIENCE_AP_EXP	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Science-Approaching Expectations	1		N	N	N	N			N	N	N	N		N	Y	77242584-AD33-485A-975B-5E9FB9DC72DB	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_SCIENCE_EX_EXPS	[ALL]	Component	EVAAS PROJECTION 6th-Science-Exceeded Expectations	6_SCIENCE_EX_EXPS	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Science-Exceeded Expectations	1		N	N	N	N			N	N	N	N		N	Y	F9F81054-621D-4CAB-906E-F64BA9558625	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_SCIENCE_MET_EXP	[ALL]	Component	EVAAS PROJECTION 6th-Science-Met Expectations	6_SCIENCE_MET_EXP	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Science-Met Expectations	1		N	N	N	N			N	N	N	N		N	Y	82E0C900-A29B-4349-8180-760CD5B8FECA	PowerSchool	03/18/2024 10:00:00 AM
EVAAS_6_SCIENCE_MS	[ALL]	Component	EVAAS PROJECTION 6th-Science-Mastered	6_SCIENCE_MS	Science	Science 6	Interim State Achievement	Science	Science 6		KG-12							Active	NC	EVAAS_PROJECTIONS		1		EVAAS PROJECTION 6th-Science-Mastered	1		N	N	N	N			N	N	N	N		N	Y	093749B9-AB3A-4AEA-B3A5-DB3BF5848807	PowerSchool	03/18/2024 10:00:00 AM
