TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
LA_TRC_PMD_BEG_SCC_M_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Sugar Cakes Cyril	LA_TRC_PMD_BEG_SCC	M	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Sugar Cakes Cyril	1		N	N	N	N			N	N	N	N		N	Y	7E03EEAD-DF29-495E-875D-4277E9E81F73	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_SDA_K_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Sonoran Desert Animals	LA_TRC_PMD_BEG_SDA	K	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Sonoran Desert Animals	1		N	N	N	N			N	N	N	N		N	Y	921F17CA-F407-4BC0-8A27-EF751E6E9ACC	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_SIS_E_GR	[ALL]	Component	"LA_TRC Progress Monitoring-Beginning-Sister, Sister"	LA_TRC_PMD_BEG_SIS	E	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	"LA_TRC Progress Monitoring-Beginning-Sister, Sister"	1		N	N	N	N			N	N	N	N		N	Y	1A095572-F3EA-4C22-BEE0-B739A98853BE	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_SM_I_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Surprise Moon	LA_TRC_PMD_BEG_SM	I	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Surprise Moon	1		N	N	N	N			N	N	N	N		N	Y	CE657EF5-8BD8-484D-8842-3BA784B3E740	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_SPG_C_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Shopping	LA_TRC_PMD_BEG_SPG	C	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Shopping	1		N	N	N	N			N	N	N	N		N	Y	8E6D54B5-BAB4-4CB8-BAED-837BF0B558F6	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_SS_H_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Silent Sam	LA_TRC_PMD_BEG_SS	H	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Silent Sam	1		N	N	N	N			N	N	N	N		N	Y	A9EAEB16-B5B0-4FA0-91C4-C372FA8F6D92	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TFF_H_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Fall Festival	LA_TRC_PMD_BEG_TFF	H	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Fall Festival	1		N	N	N	N			N	N	N	N		N	Y	3B7A055A-D6C4-43D3-8577-7646C880BB43	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TLM_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Lost Mother	LA_TRC_PMD_BEG_TLM	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Lost Mother	1		N	N	N	N			N	N	N	N		N	Y	AF09B674-C28F-418E-8A25-FAC491EB4F6F	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TNLH_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Nice Little House	LA_TRC_PMD_BEG_TNLH	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Nice Little House	1		N	N	N	N			N	N	N	N		N	Y	25DD2474-6B05-4FBF-826D-78CFAC7EF970	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TPP_M_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Puzzle of Pretty	LA_TRC_PMD_BEG_TPP	M	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Puzzle of Pretty	1		N	N	N	N			N	N	N	N		N	Y	15CC9365-4B34-4635-BE44-F86072D1E94B	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TS_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Sandwich	LA_TRC_PMD_BEG_TS	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Sandwich	1		N	N	N	N			N	N	N	N		N	Y	F25B7B3C-F37E-445B-9AA4-7F48D1527B64	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TSO_H_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Sleep over	LA_TRC_PMD_BEG_TSO	H	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Sleep over	1		N	N	N	N			N	N	N	N		N	Y	E1451A7C-C26C-44C4-82F1-FE187D64ED36	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TTD_R_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Talking Dogfish	LA_TRC_PMD_BEG_TTD	R	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Talking Dogfish	1		N	N	N	N			N	N	N	N		N	Y	49DB87D4-89D8-488E-8243-A69EE0E25F46	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TWD_L_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Wonderful Day	LA_TRC_PMD_BEG_TWD	L	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Wonderful Day	1		N	N	N	N			N	N	N	N		N	Y	D7B0706D-0580-484A-9A89-6A63FCD644EB	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_TZ_E_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-The Zoo	LA_TRC_PMD_BEG_TZ	E	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-The Zoo	1		N	N	N	N			N	N	N	N		N	Y	AD99C152-C718-4D54-8F14-28A4BE507755	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_HCDL_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Hands Can Do a Lot!	LA_TRC_PMD_BEG_HCDL	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Hands Can Do a Lot!	1		N	N	N	N			N	N	N	N		N	Y	3EACAF47-278C-4FD5-86A7-39E1E6032268	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_US_G_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Unlucky Stanley	LA_TRC_PMD_BEG_US	G	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Unlucky Stanley	1		N	N	N	N			N	N	N	N		N	Y	9B33BE57-8A82-43B5-BA4C-7E52110685D2	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_WAHETL_G_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Why Anansi has eight thin legs	LA_TRC_PMD_BEG_WAHETL	G	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Why Anansi has eight thin legs	1		N	N	N	N			N	N	N	N		N	Y	168097F5-FFC4-43E0-877A-01AA3DCF9953	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_WGZ_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-We go to the zoo	LA_TRC_PMD_BEG_WGZ	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-We go to the zoo	1		N	N	N	N			N	N	N	N		N	Y	56ADFBC4-0D5A-4587-B7CC-25F8B160361E	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_WHDN_O_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Why Hummingbirds Drink Nectar	LA_TRC_PMD_BEG_WHDN	O	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Why Hummingbirds Drink Nectar	1		N	N	N	N			N	N	N	N		N	Y	D62576C5-D7E3-4085-9384-FE301EA786E7	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_WHF_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Who runs faster?	LA_TRC_PMD_BEG_WHF	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Who runs faster?	1		N	N	N	N			N	N	N	N		N	Y	038E3113-16F6-4A3C-904D-2EF333E11743	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_WIM_C_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Who is mom?	LA_TRC_PMD_BEG_WIM	C	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Who is mom?	1		N	N	N	N			N	N	N	N		N	Y	5759F25C-E3E7-426C-8BD2-C51868AF57F5	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_WWD_E_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Working with Dad	LA_TRC_PMD_BEG_WWD	E	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Working with Dad	1		N	N	N	N			N	N	N	N		N	Y	6DD68A37-D6C2-4227-B5D6-A612C5F85A24	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BUG_PC	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Bugs PC	LA_TRC_PMD_BEG_BUG	PC	--	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Bugs PC	1		N	N	N	N			N	N	N	N		N	Y	1CBCD681-635D-413B-95AE-E57151A807B9	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_BUG_RB	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Bugs RB	LA_TRC_PMD_BEG_BUG	RB	--	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Bugs RB	1		N	N	N	N			N	N	N	N		N	Y	89585E67-68A7-4660-9417-F868C25F2B74	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_HCDL_RB	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Hands Can Do a Lot! RB	LA_TRC_PMD_BEG_HCDL	RB	--	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Hands Can Do a Lot! RB	1		N	N	N	N			N	N	N	N		N	Y	C41B3137-FFA4-4420-A73E-340441EA89BC	PowerSchool	11/06/2023 01:03:00 PM
LA_TRC_PMD_BEG_ACG_O_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A City Grows	LA_TRC_PMD_BEG_ACG	O	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A City Grows	1		N	N	N	N			N	N	N	N		N	Y	5C0E93C8-9636-4DA1-9476-03A536A50DCB	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_AJ_R_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Arie's Journey	LA_TRC_PMD_BEG_AJ	R	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Arie's Journey	1		N	N	N	N			N	N	N	N		N	Y	6678E2EB-15C5-4E22-B489-484922192FF6	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_AK_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A Kitchen	LA_TRC_PMD_BEG_AK	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A Kitchen	1		N	N	N	N			N	N	N	N		N	Y	AD89439D-6591-4ABC-8204-01D9159BFB36	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_AM_I_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Animal Messengers	LA_TRC_PMD_BEG_AM	I	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Animal Messengers	1		N	N	N	N			N	N	N	N		N	Y	397AFAE1-8FC8-4E17-9627-B79C16FF0766	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_AMOMU_Q_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A Matter of Mix-ups	LA_TRC_PMD_BEG_AMOMU	Q	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A Matter of Mix-ups	1		N	N	N	N			N	N	N	N		N	Y	3AF9BB79-787E-4418-9A94-A9E80E11C046	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_ANG_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Anna's New Glasses	LA_TRC_PMD_BEG_ANG	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Anna's New Glasses	1		N	N	N	N			N	N	N	N		N	Y	BF88BE2E-B6B9-4AEF-BB8C-E4BCA6F39F14	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_APCG_D_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A Pumpkin Can Grow	LA_TRC_PMD_BEG_APCG	D	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A Pumpkin Can Grow	1		N	N	N	N			N	N	N	N		N	Y	E5BCD93E-3F81-4BCB-80F7-4DA5036A9AC7	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_APFGM_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A pet From grandma	LA_TRC_PMD_BEG_APFGM	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A pet From grandma	1		N	N	N	N			N	N	N	N		N	Y	50EB732F-D576-4EE6-B04A-BEF89DDC9A79	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_APFGP_F_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-A Pet from Grandpa	LA_TRC_PMD_BEG_APFGP	F	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-A Pet from Grandpa	1		N	N	N	N			N	N	N	N		N	Y	60118880-1922-42C2-80FC-764A42EDDB17	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_ASTV_O_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Alex Swings the Vote	LA_TRC_PMD_BEG_ASTV	O	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Alex Swings the Vote	1		N	N	N	N			N	N	N	N		N	Y	9064FFD2-0886-4574-B802-2BDB5934BB3A	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_ATP_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-At the Park	LA_TRC_PMD_BEG_ATP	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-At the Park	1		N	N	N	N			N	N	N	N		N	Y	DA5A0EDD-2AA3-4508-B1F5-D64C2A32FF10	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_BASC_G_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Big and small cats	LA_TRC_PMD_BEG_BASC	G	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Big and small cats	1		N	N	N	N			N	N	N	N		N	Y	1A84A1BA-3F3B-4FC7-A891-B667CA1D4383	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_BIITCH_M_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Bright Ideas Inventions That Changed History	LA_TRC_PMD_BEG_BIITCH	M	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Bright Ideas Inventions That Changed History	1		N	N	N	N			N	N	N	N		N	Y	C3743FA0-A016-466C-863E-551F5A46EC4D	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_BNTJ_O_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Be Nice to Josephine	LA_TRC_PMD_BEG_BNTJ	O	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Be Nice to Josephine	1		N	N	N	N			N	N	N	N		N	Y	5E4FA1C1-B4B8-4706-B9DE-8FA4EA2F25E6	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_CAS_K_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Catch a snowflake	LA_TRC_PMD_BEG_CAS	K	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Catch a snowflake	1		N	N	N	N			N	N	N	N		N	Y	EF03A24F-AE7E-4F20-AFA9-EC37A73E2C75	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_CLOUDS_A_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Clouds	LA_TRC_PMD_BEG_CLOUDS	A	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Clouds	1		N	N	N	N			N	N	N	N		N	Y	A9BC8CF3-C4C5-482B-B93B-024330D09312	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_COMMUNITIES_L_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Communities	LA_TRC_PMD_BEG_COMMUNITIES	L	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Communities	1		N	N	N	N			N	N	N	N		N	Y	C0D17E02-4CEC-453D-99AE-36432A49AC22	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_CSP_J_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Carla's Special Paintbrush	LA_TRC_PMD_BEG_CSP	J	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Carla's Special Paintbrush	1		N	N	N	N			N	N	N	N		N	Y	BAB19DC8-D9B0-4BDA-938C-97FBE85FA1B0	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_CSPB_J_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Carla's Special Paint brush	LA_TRC_PMD_BEG_CSPB	J	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Carla's Special Paint brush	1		N	N	N	N			N	N	N	N		N	Y	673AF8B4-477A-4DA7-B807-4DE99EBFFAB4	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_CSPPM_J_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Carla's Special Paintbrush PM	LA_TRC_PMD_BEG_CSPPM	J	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Carla's Special Paintbrush PM	1		N	N	N	N			N	N	N	N		N	Y	E7493FF5-520D-4595-9A38-7212B23A42AF	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_DITD_S_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Danger in the Deep	LA_TRC_PMD_BEG_DITD	S	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Danger in the Deep	1		N	N	N	N			N	N	N	N		N	Y	2ADB256F-22C4-4D45-A069-466266AC1C28	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_EH_K_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Edwin's Haircut	LA_TRC_PMD_BEG_EH	K	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Edwin's Haircut	1		N	N	N	N			N	N	N	N		N	Y	0B0A9762-936B-42BC-9950-0AB657F875D2	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_EOE_T_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Energy on Earth	LA_TRC_PMD_BEG_EOE	T	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Energy on Earth	1		N	N	N	N			N	N	N	N		N	Y	C11A206C-113C-4367-845A-59A9CAE650DC	PowerSchool	11/23/2023 01:03:00 PM
LA_TRC_PMD_BEG_FALL_B_GR	[ALL]	Component	LA_TRC Progress Monitoring-Beginning-Fall	LA_TRC_PMD_BEG_FALL	B	GR	Early Literacy	English Language Arts	Reading	--	KG-12		BEG	BEG	Progress Monitoring Data			Active	LAUSD	LA_TRC_PROG_MON_DATA		1	1	LA_TRC Progress Monitoring-Beginning-Fall	1		N	N	N	N			N	N	N	N		N	Y	6E0E4436-2A4E-4405-B198-C2D782CB9F62	PowerSchool	11/23/2023 01:03:00 PM
