TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
ISASP_ELA_LW_DOK1_05	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 5	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927473-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK2_05	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 5	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927474-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK3_05	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 5	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927475-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_KID_05	[ALL]	Strand	ISASP English Language KID Grade 5	ELAKID	English Language Arts	KIDS	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language KID Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927476-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_CS_05	[ALL]	Strand	ISASP English Language CS Grade 5	ELACS	English Language Arts	CS	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language CS Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927477-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_IKI_05	[ALL]	Strand	ISASP English Language IKI Grade 5	ELAIKI	English Language Arts	IKI	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language IKI Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927478-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RPK_05	[ALL]	Strand	ISASP English Language RPK Grade 5	ELARPK	English Language Arts	RPK	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language RPK Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89927479-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_PDW_05	[ALL]	Strand	ISASP English Language PDW Grade 5	ELAPDW	English Language Arts	PDW	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language PDW Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992747A-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_TTP_05	[ALL]	Strand	ISASP English Language TTP Grade 5	ELATTP	English Language Arts	TTP	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language TTP Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89929B80-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_COSEKLP_05	[ALL]	Strand	ISASP English Language COSEKLP Grade 5	ELACOSEKLP	English Language Arts	COSEKLP	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language COSEKLP Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89929B81-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_VAU_05	[ALL]	Strand	ISASP English Language VAU Grade 5	ELAVAU	English Language Arts	VAU	State Achievement	English Language Arts	English Language Arts		05							Active	Pearson	ISASP		1		ISASP English Language VAU Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89929B82-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_OVR_05	[ALL]	Component	ISASP Mathematics Overall Grade 5	MATHOVR	Total	Mathematics	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics Overall Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89929B83-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D1_05	[ALL]	Strand	ISASP Mathematics D Grade 5	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89929B84-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D2_05	[ALL]	Strand	ISASP Mathematics D Grade 5	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89929B85-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D3_05	[ALL]	Strand	ISASP Mathematics D Grade 5	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 5	1		N	N	N	N			N	N	N	N		N	Y	89929B86-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D4_05	[ALL]	Strand	ISASP Mathematics D Grade 5	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992C290-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D5_05	[ALL]	Strand	ISASP Mathematics D Grade 5	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992C291-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK1_05	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 5	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992C292-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK2_05	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 5	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992C293-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK3_05	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 5	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		05							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992C294-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_OVR_05	[ALL]	Component	ISASP Science Overall Grade 5	SCIOVR	Total	Science	State Achievement	Science	Science		05							Active	Pearson	ISASP		1		ISASP Science Overall Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992C295-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK1_05	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 5	SCIDOK	Science	Science DoK	State Achievement	Science	Science		05							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992C296-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK2_05	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 5	SCIDOK	Science	Science DoK	State Achievement	Science	Science		05							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992E9A0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK3_05	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 5	SCIDOK	Science	Science DoK	State Achievement	Science	Science		05							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 5	1		N	N	N	N			N	N	N	N		N	Y	8992E9A1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_OVR_06	[ALL]	Component	ISASP English Language Overall Grade 6	ELAOVR	Total	English Language Arts	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Overall Grade 6	1		N	N	N	N			N	N	N	N		N	Y	8992E9A2-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_06	[ALL]	Strand	ISASP English Language Reading Grade 6	ELARD	English Language Arts	Reading	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Reading Grade 6	1		N	N	N	N			N	N	N	N		N	Y	8992E9A3-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK1_06	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 6	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	8992E9A4-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK2_06	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 6	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	8992E9A5-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK3_06	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 6	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	8992E9A6-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_06	[ALL]	Strand	ISASP English Language Writing Grade 6	ELALW	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Writing Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C80-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK1_06	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 6	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C81-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK2_06	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 6	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C82-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK3_06	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 6	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C83-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_KID_06	[ALL]	Strand	ISASP English Language KID Grade 6	ELAKID	English Language Arts	KIDS	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language KID Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C84-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_CS_06	[ALL]	Strand	ISASP English Language CS Grade 6	ELACS	English Language Arts	CS	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language CS Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C85-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_IKI_06	[ALL]	Strand	ISASP English Language IKI Grade 6	ELAIKI	English Language Arts	IKI	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language IKI Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C86-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RPK_06	[ALL]	Strand	ISASP English Language RPK Grade 6	ELARPK	English Language Arts	RPK	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language RPK Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C87-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_PDW_06	[ALL]	Strand	ISASP English Language PDW Grade 6	ELAPDW	English Language Arts	PDW	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language PDW Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C88-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_TTP_06	[ALL]	Strand	ISASP English Language TTP Grade 6	ELATTP	English Language Arts	TTP	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language TTP Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89950C89-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_COSEKLP_06	[ALL]	Strand	ISASP English Language COSEKLP Grade 6	ELACOSEKLP	English Language Arts	COSEKLP	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language COSEKLP Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89953390-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_VAU_06	[ALL]	Strand	ISASP English Language VAU Grade 6	ELAVAU	English Language Arts	VAU	State Achievement	English Language Arts	English Language Arts		06							Active	Pearson	ISASP		1		ISASP English Language VAU Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89953391-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_OVR_06	[ALL]	Component	ISASP Mathematics Overall Grade 6	MATHOVR	Total	Mathematics	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics Overall Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89953392-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D1_06	[ALL]	Strand	ISASP Mathematics D Grade 6	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89953393-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D2_06	[ALL]	Strand	ISASP Mathematics D Grade 6	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89953394-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D3_06	[ALL]	Strand	ISASP Mathematics D Grade 6	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89953395-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D4_06	[ALL]	Strand	ISASP Mathematics D Grade 6	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89955AA0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_D5_06	[ALL]	Strand	ISASP Mathematics D Grade 6	MATHD	Mathematics	D	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics D Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89955AA1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK1_06	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 6	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89955AA2-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK2_06	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 6	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	89955AA3-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_MATH_DOK3_06	[ALL]	Strand	ISASP Mathematics Depth of Knowledge Grade 6	MATHDOK	Mathematics	Mathematics DoK	State Achievement	Mathematics	Mathematics		06							Active	Pearson	ISASP		1		ISASP Mathematics Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	899581B0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_OVR_06	[ALL]	Component	ISASP Science Overall Grade 6	SCIOVR	Total	Science	State Achievement	Science	Science		06							Active	Pearson	ISASP		1		ISASP Science Overall Grade 6	1		N	N	N	N			N	N	N	N		N	Y	899581B1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK1_06	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 6	SCIDOK	Science	Science DoK	State Achievement	Science	Science		06							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	899581B2-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK2_06	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 6	SCIDOK	Science	Science DoK	State Achievement	Science	Science		06							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	899581B3-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_SCI_DOK3_06	[ALL]	Strand	ISASP Science Depth of Knowledge Grade 6	SCIDOK	Science	Science DoK	State Achievement	Science	Science		06							Active	Pearson	ISASP		1		ISASP Science Depth of Knowledge Grade 6	1		N	N	N	N			N	N	N	N		N	Y	899581B4-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_OVR_07	[ALL]	Component	ISASP English Language Overall Grade 7	ELAOVR	Total	English Language Arts	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Overall Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995A8C0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_07	[ALL]	Strand	ISASP English Language Reading Grade 7	ELARD	English Language Arts	Reading	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Reading Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995A8C1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK1_07	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 7	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995A8C2-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK2_07	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 7	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995A8C3-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RD_DOK3_07	[ALL]	Strand	ISASP English Language Reading Depth of Knowledge Grade 7	ELARD_DOK	English Language Arts	Reading DoK	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Reading Depth of Knowledge Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995A8C4-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_07	[ALL]	Strand	ISASP English Language Writing Grade 7	ELALW	English Language Arts	Writing	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Writing Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995A8C5-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK1_07	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 7	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995CFD0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK2_07	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 7	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995CFD1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_LW_DOK3_07	[ALL]	Strand	ISASP English Language Writing Depth of Knowledge Grade 7	ELALW_DOK	English Language Arts	Writing DoK	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language Writing Depth of Knowledge Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995CFD2-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_KID_07	[ALL]	Strand	ISASP English Language KID Grade 7	ELAKID	English Language Arts	KIDS	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language KID Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995CFD3-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_CS_07	[ALL]	Strand	ISASP English Language CS Grade 7	ELACS	English Language Arts	CS	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language CS Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995CFD4-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_IKI_07	[ALL]	Strand	ISASP English Language IKI Grade 7	ELAIKI	English Language Arts	IKI	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language IKI Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995CFD5-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_RPK_07	[ALL]	Strand	ISASP English Language RPK Grade 7	ELARPK	English Language Arts	RPK	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language RPK Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995CFD6-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_PDW_07	[ALL]	Strand	ISASP English Language PDW Grade 7	ELAPDW	English Language Arts	PDW	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language PDW Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995F6E0-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_TTP_07	[ALL]	Strand	ISASP English Language TTP Grade 7	ELATTP	English Language Arts	TTP	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language TTP Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995F6E1-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
ISASP_ELA_COSEKLP_07	[ALL]	Strand	ISASP English Language COSEKLP Grade 7	ELACOSEKLP	English Language Arts	COSEKLP	State Achievement	English Language Arts	English Language Arts		07							Active	Pearson	ISASP		1		ISASP English Language COSEKLP Grade 7	1		N	N	N	N			N	N	N	N		N	Y	8995F6E2-6321-11EC-8DEC-77ACE98E6713	PowerSchool	12/22/2021 17:50:23 PM
