TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NYSELAT_03_LIS	[ALL]	Strand	NYSESLAT Grade 03 Listening	NYSESLAT_03_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 Listening	1		N	N	N	N			N	N	N	N		N	Y	F70E0249-1F8C-4E3A-8778-6D22F332E992	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_04_LIS	[ALL]	Strand	NYSESLAT Grade 04 Listening	NYSESLAT_04_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 Listening	1		N	N	N	N			N	N	N	N		N	Y	F540C051-F2C3-4F12-A673-74E96CD1F553	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_05_LIS	[ALL]	Strand	NYSESLAT Grade 05 Listening	NYSESLAT_05_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 Listening	1		N	N	N	N			N	N	N	N		N	Y	0926C8E8-9D73-4ACC-8770-DD7082F7E253	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_06_LIS	[ALL]	Strand	NYSESLAT Grade 06 Listening	NYSESLAT_06_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 Listening	1		N	N	N	N			N	N	N	N		N	Y	C45B3D95-807E-4379-8B7E-3E2FB4A3D175	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_07_LIS	[ALL]	Strand	NYSESLAT Grade 07 Listening	NYSESLAT_07_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 Listening	1		N	N	N	N			N	N	N	N		N	Y	1C1E975A-A109-4215-8C7A-A204BE1916BA	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_08_LIS	[ALL]	Strand	NYSESLAT Grade 08 Listening	NYSESLAT_08_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 Listening	1		N	N	N	N			N	N	N	N		N	Y	D3465B6B-23D6-475C-9AA5-A519938F5B13	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_09_LIS	[ALL]	Strand	NYSESLAT Grade 09 Listening	NYSESLAT_09_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 Listening	1		N	N	N	N			N	N	N	N		N	Y	20FDA06F-FE6B-42E1-B7C6-897CB44A9957	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_10_LIS	[ALL]	Strand	NYSESLAT Grade 10 Listening	NYSESLAT_10_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 Listening	1		N	N	N	N			N	N	N	N		N	Y	FE358C30-E108-4FD1-B647-304F9E36028B	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_11_LIS	[ALL]	Strand	NYSESLAT Grade 11 Listening	NYSESLAT_11_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 Listening	1		N	N	N	N			N	N	N	N		N	Y	41AD017A-9D9D-46A3-ADA9-BEC1897166AE	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_12_LIS	[ALL]	Strand	NYSESLAT Grade 12 Listening	NYSESLAT_12_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 Listening	1		N	N	N	N			N	N	N	N		N	Y	6B97A6C0-D18D-470E-8129-46685D490C9A	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_13_LIS	[ALL]	Strand	NYSESLAT Grade 13 Listening	NYSESLAT_13_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Listening	1		N	N	N	N			N	N	N	N		N	Y	26661CE8-FC29-4905-9AA9-3787B70CDFAA	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_14_LIS	[ALL]	Strand	NYSESLAT Grade 14 Listening	NYSESLAT_14_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Listening	1		N	N	N	N			N	N	N	N		N	Y	1AECF228-19A0-48BE-AD85-A39CCDA1B76D	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_01_SP	[ALL]	Strand	NYSESLAT Grade 01 Speaking	NYSESLAT_01_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 Speaking	1		N	N	N	N			N	N	N	N		N	Y	670C0828-4354-4819-BCE2-D8B6248D8034	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_02_SP	[ALL]	Strand	NYSESLAT Grade 02 Speaking	NYSESLAT_02_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 Speaking	1		N	N	N	N			N	N	N	N		N	Y	733928B5-C08E-49B5-BE7E-CC00249870FE	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_03_SP	[ALL]	Strand	NYSESLAT Grade 03 Speaking	NYSESLAT_03_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 Speaking	1		N	N	N	N			N	N	N	N		N	Y	87D05896-C691-4343-BA9D-99C9AE69966F	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_04_SP	[ALL]	Strand	NYSESLAT Grade 04 Speaking	NYSESLAT_04_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 Speaking	1		N	N	N	N			N	N	N	N		N	Y	B78504D7-1F4C-4B26-93DD-432F9FB556B4	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_05_SP	[ALL]	Strand	NYSESLAT Grade 05 Speaking	NYSESLAT_05_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 Speaking	1		N	N	N	N			N	N	N	N		N	Y	9A6AF31E-BF23-4132-AFE8-36E77AD64776	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_06_SP	[ALL]	Strand	NYSESLAT Grade 06 Speaking	NYSESLAT_06_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 Speaking	1		N	N	N	N			N	N	N	N		N	Y	C0FE1BEB-1117-46C6-B770-D3B37EC571D6	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_07_SP	[ALL]	Strand	NYSESLAT Grade 07 Speaking	NYSESLAT_07_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 Speaking	1		N	N	N	N			N	N	N	N		N	Y	4852FDB8-E5F9-4B6F-AD02-53BF4E6540B3	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_08_SP	[ALL]	Strand	NYSESLAT Grade 08 Speaking	NYSESLAT_08_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 Speaking	1		N	N	N	N			N	N	N	N		N	Y	11F677BC-4A59-4DF9-9E40-B57578E2DE15	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_09_SP	[ALL]	Strand	NYSESLAT Grade 09 Speaking	NYSESLAT_09_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 Speaking	1		N	N	N	N			N	N	N	N		N	Y	7280C149-7E81-4932-ADCE-8E27282CA9CD	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_10_SP	[ALL]	Strand	NYSESLAT Grade 10 Speaking	NYSESLAT_10_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 Speaking	1		N	N	N	N			N	N	N	N		N	Y	AF0714AC-F7C4-4D12-8943-D5CE253B3752	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_11_SP	[ALL]	Strand	NYSESLAT Grade 11 Speaking	NYSESLAT_11_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 Speaking	1		N	N	N	N			N	N	N	N		N	Y	B2894359-7F1D-40F2-8179-EBC9D681D510	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_12_SP	[ALL]	Strand	NYSESLAT Grade 12 Speaking	NYSESLAT_12_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 Speaking	1		N	N	N	N			N	N	N	N		N	Y	ABCA6735-F733-45CD-83F7-E7E94B3B91D7	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_13_SP	[ALL]	Strand	NYSESLAT Grade 13 Speaking	NYSESLAT_13_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Speaking	1		N	N	N	N			N	N	N	N		N	Y	8EAA7E2D-FF9F-40DF-A8DB-DB8E34C53001	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_14_SP	[ALL]	Strand	NYSESLAT Grade 14 Speaking	NYSESLAT_14_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Speaking	1		N	N	N	N			N	N	N	N		N	Y	77C6B73C-3A13-4CE1-BA20-8E1005005604	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_01_RD	[ALL]	Strand	NYSESLAT Grade 01 Reading	NYSESLAT_01_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 Reading	1		N	N	N	N			N	N	N	N		N	Y	8FC92447-E7C3-4EF9-9B46-81ADDABBA1E8	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_02_RD	[ALL]	Strand	NYSESLAT Grade 02 Reading	NYSESLAT_02_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 Reading	1		N	N	N	N			N	N	N	N		N	Y	0CA8AAEE-1A99-4BEF-90A3-9E46F3CD89A7	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_03_RD	[ALL]	Strand	NYSESLAT Grade 03 Reading	NYSESLAT_03_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 Reading	1		N	N	N	N			N	N	N	N		N	Y	4170CFA3-A701-4073-B9E4-30B00B4F889E	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_04_RD	[ALL]	Strand	NYSESLAT Grade 04 Reading	NYSESLAT_04_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 Reading	1		N	N	N	N			N	N	N	N		N	Y	1271D54F-5CE3-44E2-894C-5169E45E6043	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_05_RD	[ALL]	Strand	NYSESLAT Grade 05 Reading	NYSESLAT_05_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 Reading	1		N	N	N	N			N	N	N	N		N	Y	2321934E-4F35-4DDB-A1B3-E41680C22A16	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_06_RD	[ALL]	Strand	NYSESLAT Grade 06 Reading	NYSESLAT_06_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 Reading	1		N	N	N	N			N	N	N	N		N	Y	EDF0B5B1-4E97-4A6D-B6D1-5C34EFF5C0C0	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_07_RD	[ALL]	Strand	NYSESLAT Grade 07 Reading	NYSESLAT_07_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 Reading	1		N	N	N	N			N	N	N	N		N	Y	EBAF6E92-255A-415E-A71B-1FF65353515A	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_08_RD	[ALL]	Strand	NYSESLAT Grade 08 Reading	NYSESLAT_08_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 Reading	1		N	N	N	N			N	N	N	N		N	Y	BA01885F-23B4-44D3-BF95-031577897452	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_09_RD	[ALL]	Strand	NYSESLAT Grade 09 Reading	NYSESLAT_09_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 Reading	1		N	N	N	N			N	N	N	N		N	Y	299032E8-E64A-477C-8B8C-4B8C1AD1307A	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_10_RD	[ALL]	Strand	NYSESLAT Grade 10 Reading	NYSESLAT_10_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 Reading	1		N	N	N	N			N	N	N	N		N	Y	5610E347-FB6F-47B0-A931-45DA11D37C72	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_11_RD	[ALL]	Strand	NYSESLAT Grade 11 Reading	NYSESLAT_11_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 Reading	1		N	N	N	N			N	N	N	N		N	Y	8F46D35A-0112-4494-BFF8-28C3DF19B3DD	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_12_RD	[ALL]	Strand	NYSESLAT Grade 12 Reading	NYSESLAT_12_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 Reading	1		N	N	N	N			N	N	N	N		N	Y	1FD83886-FDE8-4B84-AD50-0F14CE8E84D6	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_13_RD	[ALL]	Strand	NYSESLAT Grade 13 Reading	NYSESLAT_13_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Reading	1		N	N	N	N			N	N	N	N		N	Y	A208DEAD-006B-4A70-843B-EEFC01DB4011	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_14_RD	[ALL]	Strand	NYSESLAT Grade 14 Reading	NYSESLAT_14_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Reading	1		N	N	N	N			N	N	N	N		N	Y	2A1CDD96-9335-4EB5-B760-6DF697C6EAC1	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_01_WR	[ALL]	Strand	NYSESLAT Grade 01 Writing	NYSESLAT_01_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 01 Writing	1		N	N	N	N			N	N	N	N		N	Y	620D0EBC-61F3-4811-A091-BA1A723C8C47	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_02_WR	[ALL]	Strand	NYSESLAT Grade 02 Writing	NYSESLAT_02_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 02 Writing	1		N	N	N	N			N	N	N	N		N	Y	DCCD5309-807A-459A-ABA4-436CEC5768A1	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_03_WR	[ALL]	Strand	NYSESLAT Grade 03 Writing	NYSESLAT_03_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 03 Writing	1		N	N	N	N			N	N	N	N		N	Y	5E4D154D-E743-4F09-8D32-E0A1817897E5	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_04_WR	[ALL]	Strand	NYSESLAT Grade 04 Writing	NYSESLAT_04_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 04 Writing	1		N	N	N	N			N	N	N	N		N	Y	37C342BB-3833-4BBA-ADEE-9443AA5F7385	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_05_WR	[ALL]	Strand	NYSESLAT Grade 05 Writing	NYSESLAT_05_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 05 Writing	1		N	N	N	N			N	N	N	N		N	Y	2F90C127-C33D-4A3C-BF6C-A1CCA0076761	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_06_WR	[ALL]	Strand	NYSESLAT Grade 06 Writing	NYSESLAT_06_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 06 Writing	1		N	N	N	N			N	N	N	N		N	Y	73022C07-C9D4-4E75-9A5A-E1D58FD58B24	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_07_WR	[ALL]	Strand	NYSESLAT Grade 07 Writing	NYSESLAT_07_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 07 Writing	1		N	N	N	N			N	N	N	N		N	Y	DDE4EC0E-482F-43AC-A8C4-70FE5FA9F2E5	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_08_WR	[ALL]	Strand	NYSESLAT Grade 08 Writing	NYSESLAT_08_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 08 Writing	1		N	N	N	N			N	N	N	N		N	Y	1EC5A173-A609-43CE-B7E6-5910B08D8BFA	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_09_WR	[ALL]	Strand	NYSESLAT Grade 09 Writing	NYSESLAT_09_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 09 Writing	1		N	N	N	N			N	N	N	N		N	Y	B4BBF250-39DD-46C0-9CAA-FBACBF015F9C	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_10_WR	[ALL]	Strand	NYSESLAT Grade 10 Writing	NYSESLAT_10_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 10 Writing	1		N	N	N	N			N	N	N	N		N	Y	0636E0F6-5435-4B5F-9AC7-E7F9D6B68327	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_11_WR	[ALL]	Strand	NYSESLAT Grade 11 Writing	NYSESLAT_11_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 11 Writing	1		N	N	N	N			N	N	N	N		N	Y	CDF4578F-FC37-4F80-8BE8-3EFDE043FBEC	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_12_WR	[ALL]	Strand	NYSESLAT Grade 12 Writing	NYSESLAT_12_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 12 Writing	1		N	N	N	N			N	N	N	N		N	Y	DD65375D-E5C7-49D6-8019-B58624E248C0	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_13_WR	[ALL]	Strand	NYSESLAT Grade 13 Writing	NYSESLAT_13_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 13 Writing	1		N	N	N	N			N	N	N	N		N	Y	CA547E8D-237D-466A-90B7-77E0EF3AC1B8	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_14_WR	[ALL]	Strand	NYSESLAT Grade 14 Writing	NYSESLAT_14_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grade 14 Writing	1		N	N	N	N			N	N	N	N		N	Y	11E218D2-59A7-4F36-BDB4-6E1FE3166B6A	PowerSchool	03/27/2022 12:51:50 PM
NYSELAT_1-2_LIS	[ALL]	Strand	NYSESLAT Grades 1-2 Listening	NYSESLAT_1-2_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 1-2 Listening	1		N	N	N	N			N	N	N	N		N	Y	A87E4836-27EB-406B-8803-A4DE535E72BC	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_1-2_SP	[ALL]	Strand	NYSESLAT Grades 1-2 Speaking	NYSESLAT_1-2_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 1-2 Speaking	1		N	N	N	N			N	N	N	N		N	Y	3FCE9C60-E947-460E-A7B8-F609BBF771DC	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_1-2_RD	[ALL]	Strand	NYSESLAT Grades 1-2 Reading	NYSESLAT_1-2_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 1-2 Reading	1		N	N	N	N			N	N	N	N		N	Y	13A545AC-60FD-4F28-8AAC-BA1FF08D8529	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_1-2_WR	[ALL]	Strand	NYSESLAT Grades 1-2 Writing	NYSESLAT_1-2_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 1-2 Writing	1		N	N	N	N			N	N	N	N		N	Y	F7718E0C-3ECD-4B28-B7BC-DFC9DCE73F9B	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_3-4_LIS	[ALL]	Strand	NYSESLAT Grades 3-4 Listening	NYSESLAT_3-4_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 3-4 Listening	1		N	N	N	N			N	N	N	N		N	Y	79BC3253-D2E0-47E7-BC01-B2D703BE086E	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_3-4_SP	[ALL]	Strand	NYSESLAT Grades 3-4 Speaking	NYSESLAT_3-4_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 3-4 Speaking	1		N	N	N	N			N	N	N	N		N	Y	D4A49D53-F5D7-4A12-9878-2B3FF6BE2C1E	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_3-4_RD	[ALL]	Strand	NYSESLAT Grades 3-4 Reading	NYSESLAT_3-4_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 3-4 Reading	1		N	N	N	N			N	N	N	N		N	Y	521FA500-ECC4-4D04-84C8-A516A7588D15	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_3-4_WR	[ALL]	Strand	NYSESLAT Grades 3-4 Writing	NYSESLAT_3-4_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 3-4 Writing	1		N	N	N	N			N	N	N	N		N	Y	9C1B1754-590D-423F-BA30-578FF2B9A57E	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_5-6_LIS	[ALL]	Strand	NYSESLAT Grades 5-6 Listening	NYSESLAT_5-6_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 5-6 Listening	1		N	N	N	N			N	N	N	N		N	Y	7B214D16-07B3-4710-9FF8-3496F6044545	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_5-6_SP	[ALL]	Strand	NYSESLAT Grades 5-6 Speaking	NYSESLAT_5-6_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 5-6 Speaking	1		N	N	N	N			N	N	N	N		N	Y	BF8CD087-3C62-49C3-B0D1-53B92FDAD9DE	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_5-6_RD	[ALL]	Strand	NYSESLAT Grades 5-6 Reading	NYSESLAT_5-6_RD	English Language Arts	Reading	English Proficiency	English Language Arts	Reading		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 5-6 Reading	1		N	N	N	N			N	N	N	N		N	Y	CF4A2412-7FAA-49F4-B9B8-F0E51853418D	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_5-6_WR	[ALL]	Strand	NYSESLAT Grades 5-6 Writing	NYSESLAT_5-6_WR	English Language Arts	Writing	English Proficiency	English Language Arts	Writing		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 5-6 Writing	1		N	N	N	N			N	N	N	N		N	Y	8BE893E3-A814-4961-A982-3D2B4D245CAF	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_7-8_LIS	[ALL]	Strand	NYSESLAT Grades 7-8 Listening	NYSESLAT_7-8_LIS	English Language Arts	Listening	English Proficiency	English Language Arts	Listening		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 7-8 Listening	1		N	N	N	N			N	N	N	N		N	Y	0C0E9509-EEAC-4C12-B511-A0A6B00EFCC8	PowerSchool	06/10/2024 12:51:50 PM
NYSELAT_7-8_SP	[ALL]	Strand	NYSESLAT Grades 7-8 Speaking	NYSESLAT_7-8_SP	English Language Arts	Speaking	English Proficiency	English Language Arts	Speaking		01-14							Active	NY	NYSESLAT		1		NYSESLAT Grades 7-8 Speaking	1		N	N	N	N			N	N	N	N		N	Y	B2D6119A-57CB-410B-BE60-1479F310175D	PowerSchool	06/10/2024 12:51:50 PM
