TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CCRCE_MATH_MEAS_10	[ALL]	Strand	CCRCE - Mathematics Grade 10 Measurement	MATH_MEAS_10	Mathematics	Measurement	State Achievement	Mathematics	Measurement		10							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 10 Measurement	1		N	N	N	N			N	N	N	N		N	Y	DD629B9D-C0A9-490E-80B3-4ED2D79F5563	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_MEAS_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Measurement	MATH_MEAS_03	Mathematics	Measurement	State Achievement	Mathematics	Measurement		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Measurement	1		N	N	N	N			N	N	N	N		N	Y	FEC84B42-70CD-4D14-B4E6-FC276C893ADD	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_GEOM_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Geometry	MATH_GEOM_03	Mathematics	Geometry	State Achievement	Mathematics	Geometry		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Geometry	1		N	N	N	N			N	N	N	N		N	Y	1D2A7B9E-30C8-42F3-A4B6-A666141E1F08	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_NUM_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Number	MATH_NUM_03	Mathematics	Number	State Achievement	Mathematics	Number		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Number	1		N	N	N	N			N	N	N	N		N	Y	38617A60-588A-4D99-832C-8F1AEFCF78F5	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_STATS_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Statistics	MATH_STATS_03	Mathematics	Statistics	State Achievement	Mathematics	Statistics		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Statistics	1		N	N	N	N			N	N	N	N		N	Y	B1CE7CD1-AFC1-4238-A748-C0928D73F586	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_PATT_03	[ALL]	Strand	CCRCE - Mathematics Grade 03 Pattern	MATH_PATT_03	Mathematics	Pattern	State Achievement	Mathematics	Pattern		03							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 03 Pattern	1		N	N	N	N			N	N	N	N		N	Y	B6FDBA36-B7F9-414A-8DA3-CF4C01C820BA	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_TOT_04	[ALL]	Strand	CCRCE - Mathematics Grade 04	MATH_TOT_04	Mathematics	Overall	State Achievement	Mathematics	Overall		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04	1		N	N	N	N			N	N	N	N		N	Y	4F3A6723-7543-4757-A8D9-B9A90551CC4B	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_STATS_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Statistics	MATH_STATS_04	Mathematics	Statistics	State Achievement	Mathematics	Statistics		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Statistics	1		N	N	N	N			N	N	N	N		N	Y	7702A58A-D137-4DCB-8065-3AC3FCE29AED	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_NUM_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Number	MATH_NUM_04	Mathematics	Number	State Achievement	Mathematics	Number		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Number	1		N	N	N	N			N	N	N	N		N	Y	6D6F8A4C-A01E-4AF4-9067-74DCF24C4660	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_KNOWLEDGE_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Knowledge	MATH_KNOWLEDGE_04	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	6385124B-A219-4BCE-B4CB-B738CFBA7F7E	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_MEAS_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Measurement	MATH_MEAS_04	Mathematics	Measurement	State Achievement	Mathematics	Measurement		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Measurement	1		N	N	N	N			N	N	N	N		N	Y	12CA0DE7-6004-464C-A33C-A336C50E61C7	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_GEOM_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Geometry	MATH_GEOM_04	Mathematics	Geometry	State Achievement	Mathematics	Geometry		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Geometry	1		N	N	N	N			N	N	N	N		N	Y	989A7E83-1971-4B28-AED7-0D2BC580F00B	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_APPLICATION_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Application	MATH_APPLICATION_04	Mathematics	Application	State Achievement	Mathematics	Application		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Application	1		N	N	N	N			N	N	N	N		N	Y	FF256F2F-352B-4589-9EC8-9078A53DA77A	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_PATT_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Pattern	MATH_PATT_04	Mathematics	Pattern	State Achievement	Mathematics	Pattern		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Pattern	1		N	N	N	N			N	N	N	N		N	Y	B46B3B4E-5B4D-4302-B013-5134B563F144	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_ANALYSIS_04	[ALL]	Strand	CCRCE - Mathematics Grade 04 Analysis	MATH_ANALYSIS_04	Mathematics	Analysis	State Achievement	Mathematics	Analysis		04							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 04 Analysis	1		N	N	N	N			N	N	N	N		N	Y	F3C3E529-9369-4381-92E6-F08F82F101F8	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_GEOM_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Geometry	MATH_GEOM_06	Mathematics	Geometry	State Achievement	Mathematics	Geometry		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Geometry	1		N	N	N	N			N	N	N	N		N	Y	E762729B-B7A4-44D7-BFDC-E6106E1EF488	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_ANALYSIS_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Analysis	MATH_ANALYSIS_06	Mathematics	Analysis	State Achievement	Mathematics	Analysis		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Analysis	1		N	N	N	N			N	N	N	N		N	Y	13E006D7-B3E0-4DD1-B4EF-DDF48E103379	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_KNOWLEDGE_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Knowledge	MATH_KNOWLEDGE_06	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	398F3DD4-74F9-4FDA-90AA-79E890793C9A	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_APPLICATION_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Application	MATH_APPLICATION_06	Mathematics	Application	State Achievement	Mathematics	Application		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Application	1		N	N	N	N			N	N	N	N		N	Y	40810EDB-F1AE-4D16-A16A-A6774FB63CE4	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_TOT_06	[ALL]	Component	CCRCE - Mathematics Grade 06	MATH_TOT_06	Mathematics	Overall	State Achievement	Mathematics	Overall		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06	1		N	N	N	N			N	N	N	N		N	Y	8F53D150-ADE7-46D0-992A-ED587B59636C	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_NUM_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Number	MATH_NUM_06	Mathematics	Number	State Achievement	Mathematics	Number		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Number	1		N	N	N	N			N	N	N	N		N	Y	C41D7380-E302-4999-B216-03A4F2CDF8D1	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_MEAS_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Measurement	MATH_MEAS_06	Mathematics	Measurement	State Achievement	Mathematics	Measurement		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Measurement	1		N	N	N	N			N	N	N	N		N	Y	FCEFD4FE-8F85-4CBC-8955-4C007418A743	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_PATT_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Pattern	MATH_PATT_06	Mathematics	Pattern	State Achievement	Mathematics	Pattern		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Pattern	1		N	N	N	N			N	N	N	N		N	Y	1BD01632-4122-4F2A-B93F-017B4663949E	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_STATS_06	[ALL]	Strand	CCRCE - Mathematics Grade 06 Statistics	MATH_STATS_06	Mathematics	Statistics	State Achievement	Mathematics	Statistics		06							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 06 Statistics	1		N	N	N	N			N	N	N	N		N	Y	9898694F-4FD2-405D-BD90-0805FCE32839	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_KNOWLEDGE_08	[ALL]	Strand	CCRCE - Mathematics Grade 08 Knowledge	MATH_KNOWLEDGE_08	Mathematics	Knowledge	State Achievement	Mathematics	Knowledge		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08 Knowledge	1		N	N	N	N			N	N	N	N		N	Y	49164293-A155-4240-B543-9045B743B065	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_PATT_08	[ALL]	Strand	CCRCE - Mathematics Grade 08 Pattern	MATH_PATT_08	Mathematics	Pattern	State Achievement	Mathematics	Pattern		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08 Pattern	1		N	N	N	N			N	N	N	N		N	Y	D6772FBE-8C24-4857-B38F-AC5A43D74E84	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_APPLICATION_08	[ALL]	Strand	CCRCE - Mathematics Grade 08 Application	MATH_APPLICATION_08	Mathematics	Application	State Achievement	Mathematics	Application		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08 Application	1		N	N	N	N			N	N	N	N		N	Y	BFA46DE7-AC0A-48A1-89C3-57D985C28DF5	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_MEAS_08	[ALL]	Strand	CCRCE - Mathematics Grade 08 Measurement	MATH_MEAS_08	Mathematics	Measurement	State Achievement	Mathematics	Measurement		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08 Measurement	1		N	N	N	N			N	N	N	N		N	Y	6BE22EF5-7DBD-4607-BDB5-169A35C6B9C6	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_TOT_08	[ALL]	Component	CCRCE - Mathematics Grade 08	MATH_TOT_08	Mathematics	Overall	State Achievement	Mathematics	Overall		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08	1		N	N	N	N			N	N	N	N		N	Y	A97C488A-9F60-4A3F-B1FE-5D3F0E38116A	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_ANALYSIS_08	[ALL]	Strand	CCRCE - Mathematics Grade 08 Analysis	MATH_ANALYSIS_08	Mathematics	Analysis	State Achievement	Mathematics	Analysis		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08 Analysis	1		N	N	N	N			N	N	N	N		N	Y	CF891AC1-6D15-45A2-A0A6-905DF123FB2A	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_STATS_08	[ALL]	Strand	CCRCE - Mathematics Grade 08 Statistics	MATH_STATS_08	Mathematics	Statistics	State Achievement	Mathematics	Statistics		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08 Statistics	1		N	N	N	N			N	N	N	N		N	Y	CE113F19-351A-43F5-9F30-0374D8812472	PowerSchool	05/19/2023 01:48:20 AM
CCRCE_MATH_NUM_08	[ALL]	Strand	CCRCE - Mathematics Grade 08 Number	MATH_NUM_08	Mathematics	Number	State Achievement	Mathematics	Number		08							Active	Canada	CCRCE		1	1	CCRCE - Mathematics Grade 08 Number	1		N	N	N	N			N	N	N	N		N	Y	EE3F04E1-555B-4263-ACC7-397E1D355CD2	PowerSchool	05/19/2023 01:48:20 AM
