TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
KRA_LANGUAGE_LITERACY_LL_LEVEL_B103	[ALL]	Strand	KRA Language And Literacy - B103	B103	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - B103	1		N	N	N	N			N	N	N	N		N	Y	96556F84-C979-44FE-85D4-CDD469320CAF	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_B104	[ALL]	Strand	KRA Language And Literacy - B104	B104	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - B104	1		N	N	N	N			N	N	N	N		N	Y	EA851DF7-E797-4D72-BB72-522611010C03	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_C106	[ALL]	Strand	KRA Language And Literacy - C106	C106	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - C106	1		N	N	N	N			N	N	N	N		N	Y	F182BB8A-AF78-4E88-9186-4C0B527263B6	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_B164	[ALL]	Strand	KRA Language And Literacy - B164	B164	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - B164	1		N	N	N	N			N	N	N	N		N	Y	D129BA99-59BD-4840-B781-AE8E2969B55E	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_C132	[ALL]	Strand	KRA Language And Literacy - C132	C132	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - C132	1		N	N	N	N			N	N	N	N		N	Y	E9515005-8F42-4AC3-B41F-8F4697AC6376	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_B130	[ALL]	Strand	KRA Language And Literacy - B130	B130	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - B130	1		N	N	N	N			N	N	N	N		N	Y	B2E2DC1E-F1BD-4FA1-A3D4-54B5176D8D13	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_B136	[ALL]	Strand	KRA Language And Literacy - B136	B136	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - B136	1		N	N	N	N			N	N	N	N		N	Y	9CD9D52A-90EB-4D46-8DE0-22ECF79BEAF2	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LEVEL_A106	[ALL]	Strand	KRA Language And Literacy - A106	A106	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - A106	1		N	N	N	N			N	N	N	N		N	Y	64345638-1732-4006-8365-BEA41C2489F9	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_LEVEL_A01	[ALL]	Strand	KRA Physical Well Being And Motor Development - A01	A01	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - A01	1		N	N	N	N			N	N	N	N		N	Y	EB079EA0-D7D7-43CE-98FE-907E3C379554	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_LEVEL_B05	[ALL]	Strand	KRA Physical Well Being And Motor Development - B05	B05	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - B05	1		N	N	N	N			N	N	N	N		N	Y	7BF952D4-C86F-4297-AEAF-1B5F74A5DFA9	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_LEVEL_B06	[ALL]	Strand	KRA Physical Well Being And Motor Development - B06	B06	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - B06	1		N	N	N	N			N	N	N	N		N	Y	F9D37297-D154-4577-A96A-4EAF8B7A236E	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_LEVEL_C08	[ALL]	Strand	KRA Physical Well Being And Motor Development - C08	C08	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - C08	1		N	N	N	N			N	N	N	N		N	Y	D8351760-3A70-4314-9F1D-4E4E4AFD831F	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_LEVEL_A10	[ALL]	Strand	KRA Physical Well Being And Motor Development - A10	A10	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - A10	1		N	N	N	N			N	N	N	N		N	Y	E89B267A-2D19-47B7-A278-6842EFC56AB5	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_LEVEL_B09	[ALL]	Strand	KRA Physical Well Being And Motor Development - B09	B09	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - B09	1		N	N	N	N			N	N	N	N		N	Y	98056E54-D0B0-40E9-A93D-2936BAF6FF09	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_LEVEL_A15	[ALL]	Strand	KRA Physical Well Being And Motor Development - A15	A15	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - A15	1		N	N	N	N			N	N	N	N		N	Y	014D4DD7-64B8-4D2C-93CA-4FB541036941	PowerSchool	03/28/2022 06:07:00 PM
KRA_OVERALL	[ALL]	Composite	KRA Overall	OVR	Overall	Overall OVR	Early Childhood	Overall			PK-KG	Written		Overall				Active	OHDOE	KRA		1		KRA Overall	1		N	N	N	N			N	N	N	N		N	Y	5C78C542-DEB3-4835-856B-0E138DB15755	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATHEMATICS	[ALL]	Component	KRA Mathematics	MA	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics	1		N	N	N	N			N	N	N	N		N	Y	56A75057-A315-445B-A32E-06821811B311	PowerSchool	05/20/2022 06:07:00 PM
KRA_SOCIAL_FOUNDATION	[ALL]	Component	KRA Social Foundation	SF	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation	1		N	N	N	N			N	N	N	N		N	Y	37F2DAC0-E89F-4195-A541-C16CB6C505AC	PowerSchool	05/20/2022 06:07:00 PM
KRA_LANGUAGE_AND_LITERACY	[ALL]	Component	KRA Language And Literacy	LL	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy	1		N	N	N	N			N	N	N	N		N	Y	6EBC8FDA-7066-4FA6-AED5-3FF91B141E28	PowerSchool	05/20/2022 06:07:00 PM
KRA_PHYSICAL_WELL_BEING_AND_MOTOR_DEVELOPMENT	[ALL]	Component	KRA Physical Well Being And Motor Development	PD	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development	1		N	N	N	N			N	N	N	N		N	Y	EB079EA0-D7D7-43CE-98FE-907E3C379555	PowerSchool	05/20/2022 06:07:00 PM
KRA_MATH_MA_ONE_ATRIBT	[ALL]	Strand	KRA Mathematics - Sort by one attribute_v1	MA_ONE_ATRIBT	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Sort by one attribute_v1	1		N	N	N	N			N	N	N	N		N	Y	4d56b3e7-5273-41f4-88df-26598de35eaf	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_NUMRLS	[ALL]	Strand	KRA Mathematics - Name numerals_v1	MA_NUMRLS	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Name numerals_v1	1		N	N	N	N			N	N	N	N		N	Y	6b60fb03-e5cd-498a-988c-b98b49d30bf2	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_HIGT	[ALL]	Strand	KRA Mathematics - Compare height	MA_HIGT	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Compare height	1		N	N	N	N			N	N	N	N		N	Y	a795b2dc-cbc8-4ae8-8280-a63540b7c769	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_OBJBYSIZE	[ALL]	Strand	KRA Mathematics - Order objects by size	MA_OBJBYSIZE	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Order objects by size	1		N	N	N	N			N	N	N	N		N	Y	d3b48eec-1099-426e-9721-864d52a10fe0	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_LESS_THAN	[ALL]	Strand	KRA Mathematics - Identify set that is "less than"_v2	MA_LESS_THAN	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Identify set that is "less than"_v2	1		N	N	N	N			N	N	N	N		N	Y	00695696-db0c-4338-b8d5-262f2e792587	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_SHAPES	[ALL]	Strand	KRA Mathematics - Name shapes_v2	MA_SHAPES	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Name shapes_v2	1		N	N	N	N			N	N	N	N		N	Y	243ddc59-a3ca-40b1-8082-0c0714bf7e90	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_PAIR_NUMERALS	[ALL]	Strand	KRA Mathematics - Pair numerals with sets_v2	PAIR_NUMERALS	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Pair numerals with sets_v2	1		N	N	N	N			N	N	N	N		N	Y	999630f9-13c0-4b99-9b9c-e80f21ec6c2e	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_DTRMIN_AMNT	[ALL]	Strand	KRA Mathematics - Determine amount needed to complete a set_v2	MA_DTRMIN_AMNT	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Determine amount needed to complete a set_v2	1		N	N	N	N			N	N	N	N		N	Y	d6c3ac15-3bbc-47eb-8450-fa3d17734289	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_ADD_PRBLM	[ALL]	Strand	KRA Mathematics - Solve simple addition problem_v1	ADD_PRBLM	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Solve simple addition problem_v1	1		N	N	N	N			N	N	N	N		N	Y	f1c72d99-1888-4260-9e60-3ff0720c18ff	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_TELL_HOW_MANY	[ALL]	Strand	KRA Mathematics - Tell how many_v1	MA_TELL_HOW_MANY	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Tell how many_v1	1		N	N	N	N			N	N	N	N		N	Y	851ca10c-e98e-444c-a23a-131b917e7999	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_SAME_NUMBER	[ALL]	Strand	KRA Mathematics - Identify set that has "the same number as"_v1	MA_SAME_NUMBER	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Identify set that has "the same number as"_v1	1		N	N	N	N			N	N	N	N		N	Y	4698c5c1-bf88-40e1-b9d2-3af47fee6057	PowerSchool	03/28/2022 06:07:00 PM
KRA_MATH_MA_COUNT	[ALL]	Strand	KRA Mathematics - Count to 20	MA_COUNT	Mathematics	Mathematics	Early Childhood	Mathematics			PK-KG	Written		MA				Active	OHDOE	KRA		1		KRA Mathematics - Count to 20	1		N	N	N	N			N	N	N	N		N	Y	e1f79281-0b4d-4535-b99b-69d9e96e55fe	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LTRSND	[ALL]	Strand	KRA Language And Literacy - Make letter sounds_v2	LL_LTRSND	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Make letter sounds_v2	1		N	N	N	N			N	N	N	N		N	Y	14ab8b96-3476-4d17-8e34-3a4c205fb059	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_STRDTL_G3	[ALL]	Strand	KRA Language And Literacy - Answer question about story detail_G3	LL_STRDTL_G3	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Answer question about story detail_G3	1		N	N	N	N			N	N	N	N		N	Y	8689fbf6-5951-4c63-ba63-b07b2c74ab7e	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_RHYMIG_WRDV2	[ALL]	Strand	KRA Language And Literacy - Identify rhyming words_v2	LL_RHYMIG_WRDV2	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Identify rhyming words_v2	1		N	N	N	N			N	N	N	N		N	Y	fec1ce55-97f3-4452-aeb0-1038b4a85adb	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LTRS_LC	[ALL]	Strand	KRA Language And Literacy - Name letters Lowercase_v1	LL_LTRS_LC	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Name letters Lowercase_v1	1		N	N	N	N			N	N	N	N		N	Y	3ca70ec9-3c84-4219-8fb1-c0d6385b0112	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_WOR_LTRS	[ALL]	Strand	KRA Language And Literacy - Distinguish words from letters_v1	LL_WOR_LTRS	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Distinguish words from letters_v1	1		N	N	N	N			N	N	N	N		N	Y	1e790db9-d3c6-47b4-81bc-d0a7e582c0f6	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_LTRS_UC	[ALL]	Strand	KRA Language And Literacy - Name letters Uppercase_v2	LL_LTRS_UC	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Name letters Uppercase_v2	1		N	N	N	N			N	N	N	N		N	Y	dd27357c-eaeb-4049-8060-3c41034b5f98	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_STRDTL_G2	[ALL]	Strand	KRA Language And Literacy - Answer question about story detail_G2	LL_STRDTL_G2	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Answer question about story detail_G2	1		N	N	N	N			N	N	N	N		N	Y	daf113d5-3957-4c5f-bc3a-06610682692f	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_BEGSNDV1	[ALL]	Strand	KRA Language And Literacy - Identify beginning sound_v1	LL_BEGSNDV1	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Identify beginning sound_v1	1		N	N	N	N			N	N	N	N		N	Y	5dfcd105-9509-43f0-a932-85bd2ef0a962	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_BEGSNDV2	[ALL]	Strand	KRA Language And Literacy - Identify beginning sound_v2	LL_BEGSNDV2	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Identify beginning sound_v2	1		N	N	N	N			N	N	N	N		N	Y	35e0c359-8c02-455f-935c-38d57a14f503	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_RHYMIG_WRDV1	[ALL]	Strand	KRA Language And Literacy - Identify rhyming words_v1	LL_RHYMIG_WRDV1	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Identify rhyming words_v1	1		N	N	N	N			N	N	N	N		N	Y	79477c16-3a0c-4c3e-a38a-9dc0046ebb58	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_PRPOSTN	[ALL]	Strand	KRA Language And Literacy - Use prepositions_v2	LL_PRPOSTN	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Use prepositions_v2	1		N	N	N	N			N	N	N	N		N	Y	a446397a-d2fc-470e-bb88-0d7540781fa9	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_MATSHAPES	[ALL]	Strand	KRA Language And Literacy - Match shapes_v2	LL_MATSHAPES	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Match shapes_v2	1		N	N	N	N			N	N	N	N		N	Y	db482cbd-a655-479b-8d20-a22a11fbca4f	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_READ	[ALL]	Strand	KRA Language And Literacy - Demonstrate how print is read	LL_READ	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Demonstrate how print is read	1		N	N	N	N			N	N	N	N		N	Y	8c503ed5-ec7d-4aa9-b5c7-2af267f47aec	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_STR_SQUN_G	[ALL]	Strand	KRA Language And Literacy - Identify story sequence_G	LL_STR_SQUN_G	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Identify story sequence_G	1		N	N	N	N			N	N	N	N		N	Y	eed45889-0df1-4f89-ad0d-a32889d455cb	PowerSchool	03/28/2022 06:07:00 PM
KRA_LANGUAGE_LITERACY_LL_NONS_SVRS	[ALL]	Strand	KRA Language And Literacy - Name nouns and verbs_v2	LL_NONS_SVRS	Language And Literacy	Language And Literacy	Early Childhood	English Language Arts			PK-KG	Written		LL				Active	OHDOE	KRA		1		KRA Language And Literacy - Name nouns and verbs_v2	1		N	N	N	N			N	N	N	N		N	Y	87624849-9929-4235-99fa-b52d0dbd18f0	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_HOLDSCIS	[ALL]	Strand	KRA Physical Well Being And Motor Development - Hold scissors	PD_HOLDSCIS	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Hold scissors	1		N	N	N	N			N	N	N	N		N	Y	707d0225-f1c7-4135-a097-a2400e5f7eb7	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_BSFTYRULS	[ALL]	Strand	KRA Physical Well Being And Motor Development - Follow basic safety rules	PD_BSFTYRULS	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Follow basic safety rules	1		N	N	N	N			N	N	N	N		N	Y	fd165e4f-a518-4382-affe-b22c1528d2a3	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_PCARTSK	[ALL]	Strand	KRA Physical Well Being And Motor Development - Complete personal care tasks	PD_PCARTSK	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Complete personal care tasks	1		N	N	N	N			N	N	N	N		N	Y	1a054e66-e8ea-4add-81c8-a775e5757e1c	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_RJTW	[ALL]	Strand	KRA Physical Well Being And Motor Development - Run, jump, and/or hop	PD_RJTW	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Run, jump, and/or hop	1		N	N	N	N			N	N	N	N		N	Y	7cf89115-8bab-4c2a-88b0-668c09b71c78	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_WRITOOL	[ALL]	Strand	KRA Physical Well Being And Motor Development - Hold writing tool	PD_WRITOOL	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Hold writing tool	1		N	N	N	N			N	N	N	N		N	Y	e72b8ba9-7fce-43ea-a763-0f8dc5244735	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_BSTWS	[ALL]	Strand	KRA Physical Well Being And Motor Development - Bend, stretch, and/or twist	PD_BSTWS	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Bend, stretch, and/or twist	1		N	N	N	N			N	N	N	N		N	Y	31ef21fd-08db-4a73-84a5-c15dc770441f	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_CROWENV	[ALL]	Strand	KRA Physical Well Being And Motor Development - Move through a crowded environment	PD_CROWENV	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Move through a crowded environment	1		N	N	N	N			N	N	N	N		N	Y	b38cc219-a9a1-46f9-9d09-b5f1bfe753c2	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_ADLTHLP	[ALL]	Strand	KRA Physical Well Being And Motor Development - Explain ways that adults help to keep people safe	PD_ADLTHLP	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Explain ways that adults help to keep people safe	1		N	N	N	N			N	N	N	N		N	Y	db1f7a03-fc31-4a0f-b537-47894075134f	PowerSchool	03/28/2022 06:07:00 PM
KRA_PHYSICAL_MOTOR_PD_BHPRAC	[ALL]	Strand	KRA Physical Well Being And Motor Development - Follow basic health practices	PD_BHPRAC	Physical Well Being And Motor Development	Physical Well Being And Motor Development	Early Childhood	English Language Arts			PK-KG	Written		PD				Active	OHDOE	KRA		1		KRA Physical Well Being And Motor Development - Follow basic health practices	1		N	N	N	N			N	N	N	N		N	Y	61206be4-354e-4f25-93ab-60f4bd99bc23	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_TAKTURN	[ALL]	Strand	KRA Social Foundation - Wait to take turns	SF_TAKTURN	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - Wait to take turns	1		N	N	N	N			N	N	N	N		N	Y	f7cadd99-ca78-4fa4-a168-8434be6a9ca6	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_FNACT	[ALL]	Strand	KRA Social Foundation - Focus on activities	SF_FNACT	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - Focus on activities	1		N	N	N	N			N	N	N	N		N	Y	ca7cd1cd-26c3-4fdd-ac85-dd0afa4465cd	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_MULSTDIR	[ALL]	Strand	KRA Social Foundation - Follow multi-step directions	SF_MULSTDIR	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - Follow multi-step directions	1		N	N	N	N			N	N	N	N		N	Y	ed141c0b-4493-4bdf-9a64-f5d938358d30	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_IMPBEH	[ALL]	Strand	KRA Social Foundation - Control impulses and behavior	SF_IMPBEH	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - Control impulses and behavior	1		N	N	N	N			N	N	N	N		N	Y	4e20e0bd-b738-4de8-b013-9cb8354af5bd	PowerSchool	03/28/2022 06:07:00 PM
KRA_SOCIAL_SF_EX_EMO	[ALL]	Strand	KRA Social Foundation - Express own emotions	EX_EMO	Social Foundation	Social Foundation	Early Childhood	Social Studies			PK-KG	Written		SF				Active	OHDOE	KRA		1		KRA Social Foundation - Express own emotions	1		N	N	N	N			N	N	N	N		N	Y	2fda3242-7270-4c51-8bda-403111451352	PowerSchool	03/28/2022 06:07:00 PM
