TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
DLM_M_6_NS.2	[ALL]	Strand	DLM - Mathematics 6 NS.2	DLM_M_6_NS.2	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 NS.2	1		N	N	N	N			N	N	N	N		N	Y	741DACC7-9971-7AFA-72C5-4C2305CBA64A	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_NS.1	[ALL]	Strand	DLM - Mathematics 6 NS.1	DLM_M_6_NS.1	Mathematics	NS	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 NS.1	1		N	N	N	N			N	N	N	N		N	Y	7571B14C-0D40-0088-7AB9-79DC0740A255	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_G.2	[ALL]	Strand	DLM - Mathematics 6 G.2	DLM_M_6_G.2	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 G.2	1		N	N	N	N			N	N	N	N		N	Y	753C6073-835E-6829-6FE4-48D7C38FC673	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_G.1	[ALL]	Strand	DLM - Mathematics 6 G.1	DLM_M_6_G.1	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 G.1	1		N	N	N	N			N	N	N	N		N	Y	81D677A6-F50C-C251-D995-50B7095658F8	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_EE.57	[ALL]	Strand	DLM - Mathematics 6 EE.57	DLM_M_6_EE.57	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 EE.57	1		N	N	N	N			N	N	N	N		N	Y	95E583DD-6941-6BC8-4D6D-E034DBC1799B	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_EE.3	[ALL]	Strand	DLM - Mathematics 6 EE.3	DLM_M_6_EE.3	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 EE.3	1		N	N	N	N			N	N	N	N		N	Y	938FF032-E310-0A60-D89F-2A53BB7AFC3C	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_6_EE.12	[ALL]	Strand	DLM - Mathematics 6 EE.12	DLM_M_6_EE.12	Mathematics	EE	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 6 EE.12	1		N	N	N	N			N	N	N	N		N	Y	0ED8E0B0-89E8-E58C-552E-CE3AC58E4513	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_OA.3	[ALL]	Strand	DLM - Mathematics 5 OA.3	DLM_M_5_OA.3	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 OA.3	1		N	N	N	N			N	N	N	N		N	Y	DDAB7A6F-83B6-0E25-6446-B85F513BF9E2	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_NF.2	[ALL]	Strand	DLM - Mathematics 5 NF.2	DLM_M_5_NF.2	Mathematics	NF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 NF.2	1		N	N	N	N			N	N	N	N		N	Y	DD35BC2A-839C-612B-2FEB-6CC4F3582473	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_NF.1	[ALL]	Strand	DLM - Mathematics 5 NF.1	DLM_M_5_NF.1	Mathematics	NF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 NF.1	1		N	N	N	N			N	N	N	N		N	Y	F94894B5-BE8C-8564-EDC4-54DAF55FF12E	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_NBT.67	[ALL]	Strand	DLM - Mathematics 5 NBT.67	DLM_M_5_NBT.67	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 NBT.67	1		N	N	N	N			N	N	N	N		N	Y	D4300D7C-BC9C-BD36-1148-79C8158E8167	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_NBT.5	[ALL]	Strand	DLM - Mathematics 5 NBT.5	DLM_M_5_NBT.5	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 NBT.5	1		N	N	N	N			N	N	N	N		N	Y	B2289037-97B5-6648-30E4-C8BD6D58A431	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_NBT.4	[ALL]	Strand	DLM - Mathematics 5 NBT.4	DLM_M_5_NBT.4	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 NBT.4	1		N	N	N	N			N	N	N	N		N	Y	3CADA53A-77C3-806C-3B0D-AE33C517C00A	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_NBT.3	[ALL]	Strand	DLM - Mathematics 5 NBT.3	DLM_M_5_NBT.3	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 NBT.3	1		N	N	N	N			N	N	N	N		N	Y	A985D848-5F31-5DBE-A6EC-248D280B99F7	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_NBT.1	[ALL]	Strand	DLM - Mathematics 5 NBT.1	DLM_M_5_NBT.1	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 NBT.1	1		N	N	N	N			N	N	N	N		N	Y	663A21AA-EE05-50DF-EE19-C721D3A131C0	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_MD.45	[ALL]	Strand	DLM - Mathematics 5 MD.45	DLM_M_5_MD.45	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 MD.45	1		N	N	N	N			N	N	N	N		N	Y	A472DAF7-1950-1F30-1FE8-B728E8A5FF20	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_MD.3	[ALL]	Strand	DLM - Mathematics 5 MD.3	DLM_M_5_MD.3	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 MD.3	1		N	N	N	N			N	N	N	N		N	Y	2B419339-1776-B1B7-BA58-B3185332831C	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_MD.2	[ALL]	Strand	DLM - Mathematics 5 MD.2	DLM_M_5_MD.2	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 MD.2	1		N	N	N	N			N	N	N	N		N	Y	C08ED291-9AD8-175C-ACB2-08C76C34E09A	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_MD.1.c	[ALL]	Strand	DLM - Mathematics 5 MD.1.c	DLM_M_5_MD.1.c	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 MD.1.c	1		N	N	N	N			N	N	N	N		N	Y	1528E5CE-9E90-D484-9177-A2BD1485D456	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_MD.1.b	[ALL]	Strand	DLM - Mathematics 5 MD.1.b	DLM_M_5_MD.1.b	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 MD.1.b	1		N	N	N	N			N	N	N	N		N	Y	8C5E565B-ECD0-6A8F-25C6-6050A29CCAE0	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_MD.1.a	[ALL]	Strand	DLM - Mathematics 5 MD.1.a	DLM_M_5_MD.1.a	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 MD.1.a	1		N	N	N	N			N	N	N	N		N	Y	98ACEA83-4440-70E6-72F0-E10BEC10ED5E	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_5_G.14	[ALL]	Strand	DLM - Mathematics 5 G.14	DLM_M_5_G.14	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 5 G.14	1		N	N	N	N			N	N	N	N		N	Y	7CDF4E5D-7B99-AC7F-F529-C73875C10175	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_OA.5	[ALL]	Strand	DLM - Mathematics 4 OA.5	DLM_M_4_OA.5	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 OA.5	1		N	N	N	N			N	N	N	N		N	Y	DE78889D-8105-EB84-D6F5-535D1BE9BEE7	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_OA.3	[ALL]	Strand	DLM - Mathematics 4 OA.3	DLM_M_4_OA.3	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 OA.3	1		N	N	N	N			N	N	N	N		N	Y	C1374285-6028-0619-4E18-A706131962ED	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_OA.12	[ALL]	Strand	DLM - Mathematics 4 OA.12	DLM_M_4_OA.12	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 OA.12	1		N	N	N	N			N	N	N	N		N	Y	50B84854-197C-547F-9309-C59FD706F651	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_NF.3	[ALL]	Strand	DLM - Mathematics 4 NF.3	DLM_M_4_NF.3	Mathematics	NF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 NF.3	1		N	N	N	N			N	N	N	N		N	Y	F9C20A66-1380-969F-A386-3D0701D747B9	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_NF.12	[ALL]	Strand	DLM - Mathematics 4 NF.12	DLM_M_4_NF.12	Mathematics	NF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 NF.12	1		N	N	N	N			N	N	N	N		N	Y	5040DA19-26B1-39D0-C5E4-89A7D1706C36	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_NBT.4	[ALL]	Strand	DLM - Mathematics 4 NBT.4	DLM_M_4_NBT.4	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 NBT.4	1		N	N	N	N			N	N	N	N		N	Y	D6A245A2-49D0-4795-BA60-6D938560C9BA	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_NBT.3	[ALL]	Strand	DLM - Mathematics 4 NBT.3	DLM_M_4_NBT.3	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 NBT.3	1		N	N	N	N			N	N	N	N		N	Y	4313DA18-3005-6464-CB08-9C4DF99EFBC8	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_NBT.2	[ALL]	Strand	DLM - Mathematics 4 NBT.2	DLM_M_4_NBT.2	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 NBT.2	1		N	N	N	N			N	N	N	N		N	Y	EB5C8CE6-6D7A-3DA8-1A50-1F41A35B940E	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_MD.6	[ALL]	Strand	DLM - Mathematics 4 MD.6	DLM_M_4_MD.6	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 MD.6	1		N	N	N	N			N	N	N	N		N	Y	C8B85F28-C9D5-E900-D7BD-44B6DFB010F3	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_MD.5	[ALL]	Strand	DLM - Mathematics 4 MD.5	DLM_M_4_MD.5	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 MD.5	1		N	N	N	N			N	N	N	N		N	Y	C2947F0E-84F6-8291-C52E-39D31D7728D1	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_MD.4.b	[ALL]	Strand	DLM - Mathematics 4 MD.4.b	DLM_M_4_MD.4.b	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 MD.4.b	1		N	N	N	N			N	N	N	N		N	Y	95CE3FE7-B649-6ED3-6000-D55266D74FAD	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_MD.3	[ALL]	Strand	DLM - Mathematics 4 MD.3	DLM_M_4_MD.3	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 MD.3	1		N	N	N	N			N	N	N	N		N	Y	B9C1BFF6-A309-2F7C-05F0-FAC06C4F8CF3	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_MD.2.d	[ALL]	Strand	DLM - Mathematics 4 MD.2.d	DLM_M_4_MD.2.d	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 MD.2.d	1		N	N	N	N			N	N	N	N		N	Y	2C011CA7-F86D-82A8-62F0-7797B139F6E8	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_MD.2.b	[ALL]	Strand	DLM - Mathematics 4 MD.2.b	DLM_M_4_MD.2.b	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 MD.2.b	1		N	N	N	N			N	N	N	N		N	Y	96748A91-BD77-E73B-0BD3-37917C703380	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_MD.2.a	[ALL]	Strand	DLM - Mathematics 4 MD.2.a	DLM_M_4_MD.2.a	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 MD.2.a	1		N	N	N	N			N	N	N	N		N	Y	22FDA9F4-7F65-10B6-0F40-F11FD45D4CA8	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_4_G.1	[ALL]	Strand	DLM - Mathematics 4 G.1	DLM_M_4_G.1	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 4 G.1	1		N	N	N	N			N	N	N	N		N	Y	2BFA75AD-13A3-4E47-DFFF-8627F168F330	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_OA.9	[ALL]	Strand	DLM - Mathematics 3 OA.9	DLM_M_3_OA.9	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 OA.9	1		N	N	N	N			N	N	N	N		N	Y	80CA587A-9E34-2264-57AF-9CCB700D55E8	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_OA.8	[ALL]	Strand	DLM - Mathematics 3 OA.8	DLM_M_3_OA.8	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 OA.8	1		N	N	N	N			N	N	N	N		N	Y	1199D855-B8A2-9C1D-5B59-E978D7CBAA1F	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_OA.4	[ALL]	Strand	DLM - Mathematics 3 OA.4	DLM_M_3_OA.4	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 OA.4	1		N	N	N	N			N	N	N	N		N	Y	AF13DCDD-63C3-A3FB-3AFA-F058E8B06A6A	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_OA.12	[ALL]	Strand	DLM - Mathematics 3 OA.12	DLM_M_3_OA.12	Mathematics	OA	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 OA.12	1		N	N	N	N			N	N	N	N		N	Y	47061836-968F-D585-902F-AC49185B35D6	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_NF.13	[ALL]	Strand	DLM - Mathematics 3 NF.13	DLM_M_3_NF.13	Mathematics	NF	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 NF.13	1		N	N	N	N			N	N	N	N		N	Y	1605AEA0-0E60-7220-8626-B463CD265D76	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_NBT.3	[ALL]	Strand	DLM - Mathematics 3 NBT.3	DLM_M_3_NBT.3	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 NBT.3	1		N	N	N	N			N	N	N	N		N	Y	E60ED0DE-1CDB-1532-1D2C-1A7FFE4C2915	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_NBT.2	[ALL]	Strand	DLM - Mathematics 3 NBT.2	DLM_M_3_NBT.2	Mathematics	NBT	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 NBT.2	1		N	N	N	N			N	N	N	N		N	Y	64DBFD7F-C049-B0B9-47BC-7CE9605965FF	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_MD.4	[ALL]	Strand	DLM - Mathematics 3 MD.4	DLM_M_3_MD.4	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 MD.4	1		N	N	N	N			N	N	N	N		N	Y	187CE3A8-80A5-841F-D23C-367C63926AE0	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_MD.3	[ALL]	Strand	DLM - Mathematics 3 MD.3	DLM_M_3_MD.3	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 MD.3	1		N	N	N	N			N	N	N	N		N	Y	84E156B5-E6DB-8016-98DB-DBFE400793B9	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_MD.1	[ALL]	Strand	DLM - Mathematics 3 MD.1	DLM_M_3_MD.1	Mathematics	MD	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 MD.1	1		N	N	N	N			N	N	N	N		N	Y	7F86E97B-31CE-378D-1B21-0757D3F5772F	PowerSchool	10/18/2021 8:06:02 AM
DLM_M_3_G.2	[ALL]	Strand	DLM - Mathematics 3 G.2	DLM_M_3_G.2	Mathematics	G	State Achievement	Mathematics	Mathematics		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - Mathematics 3 G.2	1		N	N	N	N			N	N	N	N		N	Y	92BDB0EF-8E53-5A4B-2829-BCCF89C2F20B	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_910.2.f	[ALL]	Strand	DLM - English Language Arts W 910.2.f	DLM_ELA_W_910.2.f	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 910.2.f	1		N	N	N	N			N	N	N	N		N	Y	869358BE-1AEB-7F75-224F-2B0E982703D9	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_910.2.d	[ALL]	Strand	DLM - English Language Arts W 910.2.d	DLM_ELA_W_910.2.d	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 910.2.d	1		N	N	N	N			N	N	N	N		N	Y	40BCD222-11AC-6D10-0DCE-BFC492362A3D	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_910.2.c	[ALL]	Strand	DLM - English Language Arts W 910.2.c	DLM_ELA_W_910.2.c	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 910.2.c	1		N	N	N	N			N	N	N	N		N	Y	678B82FC-5502-7E7F-5242-2E815ABF2FA0	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_910.2.b	[ALL]	Strand	DLM - English Language Arts W 910.2.b	DLM_ELA_W_910.2.b	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 910.2.b	1		N	N	N	N			N	N	N	N		N	Y	A26B19AC-0E75-3DC2-FF0F-A8865AE9329F	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_910.2.a	[ALL]	Strand	DLM - English Language Arts W 910.2.a	DLM_ELA_W_910.2.a	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 910.2.a	1		N	N	N	N			N	N	N	N		N	Y	DFB1DAAF-1D87-5060-6B7A-651E66B1FC91	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_8.2.f	[ALL]	Strand	DLM - English Language Arts W 8.2.f	DLM_ELA_W_8.2.f	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 8.2.f	1		N	N	N	N			N	N	N	N		N	Y	1C832EE0-D7D7-F875-B855-83D0BA94A4F3	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_8.2.d	[ALL]	Strand	DLM - English Language Arts W 8.2.d	DLM_ELA_W_8.2.d	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 8.2.d	1		N	N	N	N			N	N	N	N		N	Y	AB32F13B-FE5E-EE5B-3723-F248F8FDDF81	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_8.2.c	[ALL]	Strand	DLM - English Language Arts W 8.2.c	DLM_ELA_W_8.2.c	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 8.2.c	1		N	N	N	N			N	N	N	N		N	Y	ABA87F0F-3D1F-11ED-6FE1-06906D42D458	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_8.2.b	[ALL]	Strand	DLM - English Language Arts W 8.2.b	DLM_ELA_W_8.2.b	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 8.2.b	1		N	N	N	N			N	N	N	N		N	Y	988317D7-9761-D078-9305-B7379D1E4ED9	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_8.2.a	[ALL]	Strand	DLM - English Language Arts W 8.2.a	DLM_ELA_W_8.2.a	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 8.2.a	1		N	N	N	N			N	N	N	N		N	Y	7178E5F1-69F9-0F29-D45A-0AE9DB95675D	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_7.2.d	[ALL]	Strand	DLM - English Language Arts W 7.2.d	DLM_ELA_W_7.2.d	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 7.2.d	1		N	N	N	N			N	N	N	N		N	Y	7D19E526-66C6-41A8-9BE1-D8471D746632	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_7.2.b	[ALL]	Strand	DLM - English Language Arts W 7.2.b	DLM_ELA_W_7.2.b	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 7.2.b	1		N	N	N	N			N	N	N	N		N	Y	CE5FF744-F387-C03A-122F-7B0121C86A1F	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_7.2.a	[ALL]	Strand	DLM - English Language Arts W 7.2.a	DLM_ELA_W_7.2.a	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 7.2.a	1		N	N	N	N			N	N	N	N		N	Y	2AC6C79E-9612-CF2D-BC5A-0DE2177A1D38	PowerSchool	10/18/2021 8:06:02 AM
DLM_ELA_W_6.2.b	[ALL]	Strand	DLM - English Language Arts W 6.2.b	DLM_ELA_W_6.2.b	English Language Arts	W	State Achievement	English Language Arts	English Language Arts		03-11							Active	Dynamic Learning Maps	DLM		1	Alternate	Dynamic Learning Maps - English Language Arts W 6.2.b	1		N	N	N	N			N	N	N	N		N	Y	9B977F82-E837-6810-86BD-FB210AB1ECF1	PowerSchool	10/18/2021 8:06:02 AM
