TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
AIMS_MFF-1D_BM	[ALL]	Strand	AIMSWEBPLUS - Math Facts Fluency-1 Digit - Benchmark	AIMS_MFF-1D_BM	Math Facts Fluency	1 Digit	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Math Facts Fluency-1 Digit - Benchmark			N	N	N	N			N	N	N	N		N	Y	76F94AA9-A1A4-4941-A556-426580195918	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NCF-P_BM	[ALL]	Strand	AIMSWEBPLUS - Number Comparison Fluency-Pairs - Benchmark	AIMS_NCF-P_BM	Number Comparison Fluency-Pairs	Pairs	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Comparison Fluency-Pairs - Benchmark			N	N	N	N			N	N	N	N		N	Y	9CF30DD2-F37D-453A-9DC4-9CCF787E2810	PowerSchool	02/24/2022 02:50:23 PM
AIMS_NSF_SLA	[ALL]	Strand	AIMSWEBPLUS - Number Sense Fluency - Survey Lvl Assem	AIMS_NSF_SLA	Number Sense Fluency		Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Number Sense Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	2BE2165F-F3EE-416E-A391-744344563F1B	PowerSchool	02/24/2022 02:50:23 PM
AIMS_LWSF_BM	[ALL]	Strand	AIMSWEBPLUS - Letter Word Sounds Fluency - Benchmark	AIMS_LWSF_BM	Letter Word Sounds Fluency		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Letter Word Sounds Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	6B200343-C7C0-47E3-A52E-BDBEC58E258F	PowerSchool	02/24/2022 02:50:23 PM
AIMS_PS_M	[ALL]	Strand	AIMSWEBPLUS - Phoneme Segmentation - Monitoring	AIMS_PS_M	Phoneme Segmentation		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Phoneme Segmentation - Monitoring			N	N	N	N			N	N	N	N		N	Y	61A41C6A-3B1A-4F39-9C3E-1B269B3BADFD	PowerSchool	02/24/2022 02:50:23 PM
AIMS_ENB_BM	[ALL]	Composite	AIMSWEBPLUS - Early Numeracy 	AIMS_ENB_BM	Early Numeracy		Interim	Mathematics	Early Numeracy		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Early Numeracy 			N	N	N	N			N	N	N	N		N	Y	892FF1C9-A312-4366-A0E0-CC5AEE7ADB97	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MAZE_M	[ALL]	Strand	AIMSWEBPLUS - Reading Maze - Monitoring	AIMS_MAZE_M	Reading Maze		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Reading Maze - Monitoring			N	N	N	N			N	N	N	N		N	Y	DF0F3B5F-5C14-47B4-9B29-1B933420E76D	PowerSchool	02/24/2022 02:50:23 PM
AIMS_READB_BM	[ALL]	Composite	AIMSWEBPLUS - Reading	AIMS_READB_BM	Reading		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Reading			N	N	N	N			N	N	N	N		N	Y	59BC2CEA-DB57-4D44-A23B-0B47534D754C	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MFF-T_SLA	[ALL]	Strand	AIMSWEBPLUS - Math Facts Fluency-Tens  - Survey Lvl Assem	AIMS_MFF-T_SLA	Math Facts Fluency	Tens	Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Math Facts Fluency-Tens  - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	76FB79A0-DF47-48AB-A8C3-D3E5140889EF	PowerSchool	02/24/2022 02:50:23 PM
AIMS_AV_BM	[ALL]	Strand	AIMSWEBPLUS - Auditory Vocabulary - Benchmark	AIMS_AV_BM	Auditory Vocabulary		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Auditory Vocabulary - Benchmark			N	N	N	N			N	N	N	N		N	Y	C6E384B0-44BA-4EDC-BD13-D7A1313EFD12	PowerSchool	02/24/2022 02:50:23 PM
AIMS_WSC_SLA	[ALL]	Strand	AIMSWEBPLUS - Words Spelled Correctly - Survey Lvl Assem	AIMS_WSC_SLA	Words Spelled Correctly		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Words Spelled Correctly - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	FB0F16A5-5602-4155-BF00-362745D46104	PowerSchool	02/24/2022 02:50:23 PM
AIMS_M-CAP_SLA	[ALL]	Strand	AIMSWEBPLUS - Mathematics Concepts & Applications Survey Lvl Assem	AIMS_M-CAP_SLA	Mathematics Concepts & Applications		Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Mathematics Concepts & Applications Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	FA1CD70A-B392-4576-8884-096370633FEE	PowerSchool	02/24/2022 02:50:23 PM
AIMS_ORF_SLA	[ALL]	Strand	AIMSWEBPLUS - Oral Reading Fluency - Survey Lvl Assem	AIMS_ORF_SLA	Oral Reading Fluency		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Oral Reading Fluency - Survey Lvl Assem			N	N	N	N			N	N	N	N		N	Y	1EFD5A32-9F92-426E-98F3-7F878F4FD516	PowerSchool	02/24/2022 02:50:23 PM
AIMS_RC_BM	[ALL]	Strand	AIMSWEBPLUS - Reading Comprehension - Benchmark	AIMS_RC_BM	Reading Comprehension		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Reading Comprehension - Benchmark			N	N	N	N			N	N	N	N		N	Y	87CA8AEE-9EF0-4959-A270-20DC28008EA6	PowerSchool	02/24/2022 02:50:23 PM
AIMS_ORF_M	[ALL]	Strand	AIMSWEBPLUS - Oral Reading Fluency - Monitoring	AIMS_ORF_M	Oral Reading Fluency		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Oral Reading Fluency - Monitoring			N	N	N	N			N	N	N	N		N	Y	B818F1DB-F299-427E-B1FC-30ED63B06017	PowerSchool	02/24/2022 02:50:23 PM
AIMS_QDF_BM	[ALL]	Strand	AIMSWEBPLUS - Quantity Difference Fluency - Benchmark	AIMS_QDF_BM	Quantity Difference Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Quantity Difference Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	50AB415D-2D2A-454F-98B7-4D16F2C593A4	PowerSchool	02/24/2022 02:50:23 PM
AIMS_MFF-1D_M	[ALL]	Strand	AIMSWEBPLUS - Math Facts Fluency-1 Digit - Monitorig	AIMS_MFF-1D_M	Math Facts Fluency	1 Digit	Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Math Facts Fluency-1 Digit - Monitorig			N	N	N	N			N	N	N	N		N	Y	C067CE94-7B8B-41EB-A43C-3A02A09C5F2C	PowerSchool	02/24/2022 02:50:23 PM
AIMS_WIN_SPR	[ALL]	Strand	AIMSWEBPLUS - Winter to Spring - Rate of Improvements	AIMS_WIN_SPR	Winter to Spring 	Rate of Improvements	Interim	Mathematics	Mathematics		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Winter to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	E7C9FE6A-DCC8-41F5-A4DD-93DB289185AE	PowerSchool	01/20/2022 02:50:23 PM
AIMS_FALL_SPR	[ALL]	Strand	AIMSWEBPLUS - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR	Fall to Spring 	Rate of Improvements	Interim	Mathematics	Mathematics		KG-12							Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	CCBA4AFA-2DE6-471D-9061-020383F92145	PowerSchool	01/20/2022 02:50:23 PM
AIMS_FALL_WIN	[ALL]	Strand	AIMSWEBPLUS - Fall to Winter - Rate of Improvements	AIMS_FALL_WIN	Fall to Winter	Rate of Improvements	Interim	Mathematics	Mathematics		KG-12							Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	0890166D-A304-48E2-A2B3-F801DCCECDCB	PowerSchool	01/20/2022 02:50:23 PM
AIMS_SLNF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Letter Naming Fluency	AIMS_SLNF	Spanish Letter Naming Fluency		Interim	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Letter Naming Fluency			N	N	N	N			N	N	N	N		N	Y	4E49E61E-540A-40AC-99D4-7EB15D1FC02B	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SLSF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Letter Sounds Fluency 	AIMS_SLSF_BM	Spanish Letter Sounds Fluency		Interim	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Letter Sounds Fluency 			N	N	N	N			N	N	N	N		N	Y	46F1A088-449D-4667-8384-E5A5EE468359	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SELB_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Early Literacy	AIMS_SELB	Spanish Early Literacy		Interim	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Early Literacy			N	N	N	N			N	N	N	N		N	Y	5BA7C54E-F5B3-4515-BA18-75EE86A2D545	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SORF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Oral Reading Fluency 	AIMS_SORF	Spanish Oral Reading Fluency		Interim	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Oral Reading Fluency 			N	N	N	N			N	N	N	N		N	Y	754E2189-C4C7-4F22-B2E4-A1F87AF9501A	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SMATHB_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Math	AIMS_SMATHB_BM	Spanish Math		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Math			N	N	N	N			N	N	N	N		N	Y	4792A345-8A40-427E-8C66-A8BC0157969E	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SMCF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Mental Computation Fluency	AIMS_SMCF_BM	Spanish Mental Computation Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Mental Computation Fluency			N	N	N	N			N	N	N	N		N	Y	CF988B7A-8E6A-4086-B2E2-ABE720FA2F4C	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SCA_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Concepts & Applications	AIMS_SCA_BM	Spanish Concepts & Applications		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Concepts & Applications			N	N	N	N			N	N	N	N		N	Y	A37AF40A-A62E-4637-87A7-A97959616F0A	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SNSF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Number Sense Fluency - Benchmark	AIMS_SNSF_BM	Spanish Number Sense Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Number Sense Fluency - Benchmark			N	N	N	N			N	N	N	N		N	Y	CD7E0558-34D2-437D-A1F1-5BB31B95A43B	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SNCF-T_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Number Comparison Fluency-Triads	AIMS_SNCF-T_BM	Spanish Number Comparison Fluency	Triads	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Number Comparison Fluency-Triads			N	N	N	N			N	N	N	N		N	Y	C1E9DB8D-BA73-40AD-BE69-A2BAF88A893D	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SNCF-P_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Number Comparison Fluency-Pairs	AIMS_SNCF-P_BM	Spanish Number Comparison Fluency	Pairs	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Number Comparison Fluency-Pairs			N	N	N	N			N	N	N	N		N	Y	FFAB9652-231D-4254-8515-3909134E55AE	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SLC_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Listening Comprehension	AIMS_SLC_BM	Spanish Listening Comprehension		Interim	Spanish Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Listening Comprehension			N	N	N	N			N	N	N	N		N	Y	6DF17E6E-6BFA-4CA2-836B-25CED8CF8A9E	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SNSF_SLA	[ALL]	Strand	AIMSWEBPLUS - Spanish Number Sense Fluency - Survey Lvl Assm.	AIMS_SNSF_SLA	Spanish Number Sense Fluency - Survey Lvl Assm.		Interim	Mathematics	Mathematics		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Number Sense Fluency - Survey Lvl Assm.			N	N	N	N			N	N	N	N		N	Y	73326C5B-0FD7-4D0D-9EDC-58E39F88CA93	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SENB_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Early Numeracy	AIMS_SENB_BM	Spanish Early Numeracy		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Early Numeracy			N	N	N	N			N	N	N	N		N	Y	441F11D6-82AA-48BD-A8BA-99E4ABA6FB06	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SMFF-1D_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Math Facts Fluency-1 Digit	AIMS_SMFF-1D_BM     	Spanish Math Facts Fluency-1 Digit	1 Digit	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Math Facts Fluency-1 Digit			N	N	N	N			N	N	N	N		N	Y	6A95ADC4-B2DD-4251-AF86-2F617048FA2A	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SMFF-T_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Math Facts Fluency-Tens	AIMS_SMFF-T_BM	Spanish Math Facts Fluency-Tens	Tens	Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Math Facts Fluency-Tens			N	N	N	N			N	N	N	N		N	Y	C13200AC-97A6-42E3-A76D-10CF7E1F36BC	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SNNF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Number Naming Fluency	AIMS_SNNF_BM	Spanish Number Naming Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Number Naming Fluency			N	N	N	N			N	N	N	N		N	Y	A9950B50-EF36-4BFC-AB0B-A99F407FFDBA	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SQDF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Quantity Difference Fluency	AIMS_SQDF_BM	Spanish Quantity Difference Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Quantity Difference Fluency			N	N	N	N			N	N	N	N		N	Y	37797821-832B-43F7-90DD-AB8ED28CB95E	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SQTF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Quantity Total Fluency	AIMS_SQTF_BM	Spanish Quantity Total Fluency		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Quantity Total Fluency			N	N	N	N			N	N	N	N		N	Y	825EC3E7-852E-4787-BA63-16C80D640DE6	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SREADB_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Reading	AIMS_SREADB_BM	Spanish Reading		Interim	Spanish Language Arts	Spanish Language Arts		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Reading			N	N	N	N			N	N	N	N		N	Y	F9534F82-3CC0-44F6-A2C7-E8353236E2E3	PowerSchool	03/21/2022 02:50:23 PM
AIMS_SSRF_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Syllable Reading Fluency	AIMS_SSRF_BM	Spanish Syllable Reading Fluency		Interim	Spanish Language Arts	Spanish Language Arts		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Syllable Reading Fluency			N	N	N	N			N	N	N	N		N	Y	259A9BC1-047F-418C-B06F-36CF80E05336	PowerSchool	02/24/2022 02:50:23 PM
AIMS_SSS_BM	[ALL]	Strand	AIMSWEBPLUS - Spanish Syllable Segmentation	AIMS_SSS_BM	Spanish Syllable Segmentation		Interim	Mathematics	Mathematics		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Spanish Syllable Segmentation			N	N	N	N			N	N	N	N		N	Y	8B66B691-9E8D-4A0A-A66A-0B9F10F862CB	PowerSchool	03/21/2022 02:50:23 PM
AIMS_CSP_BM	[ALL]	Strand	AIMSWEBPLUS - Classic Spelling	AIMS_CSP_BM	Classic Spelling		Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Classic Spelling			N	N	N	N			N	N	N	N		N	Y	5F845B41-4939-47FD-9B78-98690A5ABDE9	PowerSchool	08/16/2021 02:50:23 PM
AIMS_RAN	[ALL]	Strand	AIMSWEBPLUS - Rapid Automatized Naming	AIMS_RAN	Rapid Automatized Naming		Interim	English Language Arts	Reading		KG-12							Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Rapid Automatized Naming			N	N	N	N			N	N	N	N		N	Y	17B8E940-C4D2-483D-A503-2DB7BE0902D7	PowerSchool	08/16/2021 02:50:23 PM
AIMS_RC-PM_M	[ALL]	Strand	AIMSWEBPLUS - Reading Comprehension - Progress Monitor - Monitoring	AIMS_RC-PM_M	Reading Comprehension - Progress Monitor		Interim	English Language Arts	Reading		KG-12			Monitoring				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Reading Comprehension - Progress Monitor - Monitoring			N	N	N	N			N	N	N	N		N	Y	47219CD3-3581-408F-B3C6-4BED0E980420	PowerSchool	09/28/2022 02:50:23 PM
AIMS_RC-PM_SLA	[ALL]	Strand	AIMSWEBPLUS - Reading Comprehension - Progress Monitor - Survey Lvl Assm	AIMS_RC-PM_SLA	Reading Comprehension - Progress Monitor 		Interim	English Language Arts	Reading		KG-12			Survey Level Assessments				Active	Pearson	AIMSWEBPLUS		1		AIMSWEBPLUS - Reading Comprehension - Progress Monitor - Survey Lvl Assm			N	N	N	N			N	N	N	N		N	Y	8359B809-DD64-49F1-900E-683EA1A0D861	PowerSchool	09/28/2022 02:50:23 PM
AIMS_FALL_SPR_ELB_BM	[ALL]	Strand	AIMSWEBPLUS - Early Literacy - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_ELB_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Early Literacy		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Early Literacy - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	F1CE4FEF-11C3-4273-9A7C-ADEB72A06389	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_LNF_BM	[ALL]	Strand	AIMSWEBPLUS - Letter Naming Fluency - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_LNF_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Letter Naming Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	5C03EE07-9801-42DB-8A27-53DCBBC379E2	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_LWSF_BM	[ALL]	Strand	AIMSWEBPLUS - Letter Word Sounds Fluency - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_LWSF_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Letter Word Sounds Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	0C3198A9-B2A3-42BB-B2B3-32BAA08A4AB4	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_MAZE_BM	[ALL]	Strand	AIMSWEBPLUS - Reading Maze - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_MAZE_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Reading Maze - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	32D90F40-CB99-4ADC-A14E-BCD500901B2F	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_NWF_BM	[ALL]	Strand	AIMSWEBPLUS - Nonsense Word Fluency - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_NWF_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Nonsense Word Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	9E6043DA-4370-4867-AA35-CF8670A8980E	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_ORF_BM	[ALL]	Strand	AIMSWEBPLUS - Oral Reading Fluency - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_ORF_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Oral Reading Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	5C554B25-4994-4602-82A3-272AEAF1792B	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_RC_BM	[ALL]	Strand	AIMSWEBPLUS - Reading Comprehension - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_RC_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Reading Comprehension - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	28C4F9ED-C691-4EC0-A744-A5CD4FDBBDAF	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_READB_BM	[ALL]	Strand	AIMSWEBPLUS - Reading - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_READB_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Reading - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	1C85EFD0-5928-4BDC-AF7E-BD322FC747B9	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_VOC_BM	[ALL]	Strand	AIMSWEBPLUS - Vocabulary - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_VOC_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Vocabulary - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	517CDCFC-E710-41C8-9AF7-4CFA9E42D63A	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_SPR_WRF_BM	[ALL]	Strand	AIMSWEBPLUS - Word Reading Fluency - Fall to Spring - Rate of Improvements	AIMS_FALL_SPR_WRF_BM	Rate of Improvements	Fall to Spring 	Interim	English Language Arts	Reading		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Word Reading Fluency - Fall to Spring - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	263C7861-FB7E-4ACA-A906-5FDAF6B4BEC4	PowerSchool	09/07/2023 22:41:23 PM
AIMS_FALL_WIN_ELB_BM	[ALL]	Strand	AIMSWEBPLUS - Early Literacy - Fall to Winter - Rate of Improvements	AIMS_FALL_WIN_ELB_BM	Rate of Improvements	Fall to Winter	Interim	English Language Arts	Early Literacy		KG-12			Benchmarking				Active	Pearson	AIMSWEBPLUS		2		AIMSWEBPLUS - Early Literacy - Fall to Winter - Rate of Improvements			N	N	N	N			N	N	N	N		N	Y	2E1C7A22-D1DC-4378-9DA5-FF3703C360B9	PowerSchool	09/07/2023 22:41:23 PM
