TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
SAVVAS_CCG6_4-3_MXL_PPSVA	[ALL]	Component	SAVVAS 4-3: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-3				Active	SAVVAS	MATH_XL		1		4-3: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	50774F12-D029-4A0C-A1CE-7282E88B92CD	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-3_MXL_APC1	[ALL]	Component	SAVVAS 4-3: MathXL for School: Additional Practice Copy 1	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-3				Active	SAVVAS	MATH_XL		1		4-3: MathXL for School: Additional Practice Copy 1			N	N	N	N			N	N	N	N		N	Y	497ACF03-7DD1-419F-94B0-1E57EB319413	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-3_MXL_PPS	[ALL]	Component	SAVVAS 4-3: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-3				Active	SAVVAS	MATH_XL		1		4-3: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	3EAB2F4B-D476-4892-B078-4A8B9391E662	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-4_MXL_PPS	[ALL]	Component	SAVVAS 4-4: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-4				Active	SAVVAS	MATH_XL		1		4-4: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	DD3209C3-84DC-437D-989F-2DCD6814F424	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-4_MXL_PPSVA	[ALL]	Component	SAVVAS 4-4: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-4				Active	SAVVAS	MATH_XL		1		4-4: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	C007A8E2-6382-4E76-90F9-3583E21391AF	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-4_SEMD_AP	[ALL]	Component	SAVVAS 4-4: Solving Equations with Multiplication and Division AP	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			4-4				Active	SAVVAS	MATH_XL		1		4-4: Solving Equations with Multiplication and Division AP			N	N	N	N			N	N	N	N		N	Y	8A959983-342B-4D65-A886-1D661C4CB4FD	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-5_MXL_PPS	[ALL]	Component	SAVVAS 4-5: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-5				Active	SAVVAS	MATH_XL		1		4-5: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	27EA775E-37A7-46B7-A0EC-5F3C146BD67E	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-6_MXL_PPS	[ALL]	Component	SAVVAS 4-6: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-6				Active	SAVVAS	MATH_XL		1		4-6: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	624D27DB-ABDA-4476-B43A-E73DFE384BCE	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_4-7_MXL_PPS	[ALL]	Component	SAVVAS 4-7: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			4-7				Active	SAVVAS	MATH_XL		1		4-7: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	8F503956-B4CD-4719-AD03-51DBD274DFE1	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_5-1_MXL_PPS	[ALL]	Component	SAVVAS 5-1: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			5-1				Active	SAVVAS	MATH_XL		1		5-1: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	6B98E75D-E83C-4F63-A8AF-87BA91C5B4AF	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_5-2_GER	[ALL]	Component	SAVVAS 5-2: Generate Equivalent Ratios	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			5-2				Active	SAVVAS	MATH_XL		1		5-2: Generate Equivalent Ratios			N	N	N	N			N	N	N	N		N	Y	474B8D32-72A7-41D9-AC9C-49FECAEAC8C2	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_5-2_MXL_PPSVA	[ALL]	Component	SAVVAS 5-2: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			5-2				Active	SAVVAS	MATH_XL		1		5-2: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	11470EAE-1047-40D0-B819-9A8EEA11F43A	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_5-3_MXL_PPS	[ALL]	Component	SAVVAS 5-3: MathXL for School: Practice & Problem Solving	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			5-3				Active	SAVVAS	MATH_XL		1		5-3: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	F13A31AB-142F-49E9-8EBE-749B4C4192D8	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_5-4_MXL_PPSVA	[ALL]	Component	SAVVAS 5-4: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			5-4				Active	SAVVAS	MATH_XL		1		5-4: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	D8FEDFBF-74BD-4CA8-877E-ADDA05510B78	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_5-4_RGR	[ALL]	Component	SAVVAS 5-4: Represent and Graph Ratios	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			5-4				Active	SAVVAS	MATH_XL		1		5-4: Represent and Graph Ratios			N	N	N	N			N	N	N	N		N	Y	DDF9E473-7FC9-4BBB-82F5-AB22F111BDA6	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_5-5_MXL_PPSVA	[ALL]	Component	SAVVAS 5-5: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG6	CCG6	MathXL	Interim	Mathematics	Mathematics		KG-12			5-5				Active	SAVVAS	MATH_XL		1		5-5: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	7DDF479B-1E5C-4976-B8A5-1EF8FB663F2B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_8-2_MMM	[ALL]	Component	SAVVAS "8-2: Mean, Median, Mode"	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			8-2				Active	SAVVAS	MATH_XL		1		"8-2: Mean, Median, Mode"			N	N	N	N			N	N	N	N		N	Y	BB47A910-EF44-4D09-BFD8-01ABA1C7EBC2	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_BELL_MMMR	[ALL]	Component	SAVVAS "Bellwork: Mean, Median, Mode, and Range"	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			BMMM				Active	SAVVAS	MATH_XL		1		"Bellwork: Mean, Median, Mode, and Range"			N	N	N	N			N	N	N	N		N	Y	11BE29F3-6BE9-4F02-9582-607185D0FB38	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_MS_1_RQ	[ALL]	Component	SAVVAS Major Summative #1 Retake Questions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			MS 1				Active	SAVVAS	MATH_XL		1		Major Summative #1 Retake Questions			N	N	N	N			N	N	N	N		N	Y	C43CC806-4E7C-4245-9052-C64438738157	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_MS_2_RQS	[ALL]	Component	SAVVAS Major Summative #2 Retake Question Set	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			MS 2				Active	SAVVAS	MATH_XL		1		Major Summative #2 Retake Question Set			N	N	N	N			N	N	N	N		N	Y	94DCF64B-58BE-4BAE-B31A-394845A91CAB	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_MS_4_RPS	[ALL]	Component	SAVVAS Major Summative #4 Retake Problem Set	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			MS 4				Active	SAVVAS	MATH_XL		1		Major Summative #4 Retake Problem Set			N	N	N	N			N	N	N	N		N	Y	FB56EFE7-3AFA-4072-8602-2CDDE0785BF5	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_MS_R3	[ALL]	Component	SAVVAS Major Summative Retake #3 	SAVVAS_CCG6	CCG6	Summative Retake	Interim	Mathematics	Mathematics		KG-12			MS 3				Active	SAVVAS	MATH_XL		1		Major Summative Retake #3 			N	N	N	N			N	N	N	N		N	Y	E1E737EA-2250-46D0-ABBE-BB900D0BC48B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_MS_RPS	[ALL]	Component	SAVVAS Major Summative Retake Problem Set	SAVVAS_CCG6	CCG6	Summative Retake	Interim	Mathematics	Mathematics		KG-12			MS RPS				Active	SAVVAS	MATH_XL		1		Major Summative Retake Problem Set			N	N	N	N			N	N	N	N		N	Y	14E577B2-C4DA-4DBC-9A7D-761DD628CC30	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_RPT	[ALL]	Component	SAVVAS Reassessment Practice Task 	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			RPT				Active	SAVVAS	MATH_XL		1		Reassessment Practice Task 			N	N	N	N			N	N	N	N		N	Y	ECC9F5D1-55AC-417C-AF00-CB4BD17A7DDE	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_S_2_RPQ	[ALL]	Component	SAVVAS Summative #2 Retake Practice Questions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			S2 RPQ				Active	SAVVAS	MATH_XL		1		Summative #2 Retake Practice Questions			N	N	N	N			N	N	N	N		N	Y	4AA72BC6-B64A-4DE7-97A7-DDF436B1F843	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG6_U1P2_RQ	[ALL]	Component	SAVVAS Unit 1 Part II Review: Retake Questions	SAVVAS_CCG6	CCG6	CCG6	Interim	Mathematics	Mathematics		KG-12			U1 P2 RQ				Active	SAVVAS	MATH_XL		1		Unit 1 Part II Review: Retake Questions			N	N	N	N			N	N	N	N		N	Y	7D444D86-248B-440F-B3BE-1D42E92411FA	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-1_MXL_PPS	[ALL]	Component	SAVVAS 1-1: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-1				Active	SAVVAS	MATH_XL		1		1-1: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	CFF2B2BB-4A0D-4A96-8F4E-56CA133A709C	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-10_MXL_PPS	[ALL]	Component	SAVVAS 1-10: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-10				Active	SAVVAS	MATH_XL		1		1-10: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	9B1A4E5E-862F-4021-B55E-F0E0BAEC1C00	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-3_MXL_ENRCH	[ALL]	Component	SAVVAS 1-3: MathXL for School: Enrichment	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: MathXL for School: Enrichment			N	N	N	N			N	N	N	N		N	Y	8702D2BD-56BF-4660-9866-3866E7AD0A3B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-3_MXL_PPS	[ALL]	Component	SAVVAS 1-3: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	636BD5E7-2CF4-48C9-A446-CCCA58E31930	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-3_MXL_PPSVA	[ALL]	Component	SAVVAS 1-3: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-3				Active	SAVVAS	MATH_XL		1		1-3: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	05E69CC8-C651-4101-A5A8-21A6195223E8	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-4_MXL_AP	[ALL]	Component	SAVVAS 1-4: MathXL for School: Additional Practice	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-4				Active	SAVVAS	MATH_XL		1		1-4: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	68DA6F35-800E-469F-B245-28C0283E133B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-4_MXL_PPSC1	[ALL]	Component	SAVVAS 1-4: MathXL for School: Practice & Problem Solving Copy 1	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-4				Active	SAVVAS	MATH_XL		1		1-4: MathXL for School: Practice & Problem Solving Copy 1			N	N	N	N			N	N	N	N		N	Y	4F205E95-3A1E-478D-BD88-8DB08D36B07A	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-4_MXL_PPSVA	[ALL]	Component	SAVVAS 1-4: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-4				Active	SAVVAS	MATH_XL		1		1-4: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	2D369BA6-8386-4520-9407-3BE17EE94450	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-5_MXL_AP	[ALL]	Component	SAVVAS 1-5: MathXL for School: Additional Practice	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-5				Active	SAVVAS	MATH_XL		1		1-5: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	5438B457-2A20-44E2-93F5-23BF40BC9C79	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-5_MXL_PPS	[ALL]	Component	SAVVAS 1-5: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-5				Active	SAVVAS	MATH_XL		1		1-5: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	71905C74-6FF8-4094-9A24-5EBD199675DC	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-5_MXL_PPSVA	[ALL]	Component	SAVVAS 1-5: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-5				Active	SAVVAS	MATH_XL		1		1-5: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	951BA5D1-386B-48D6-B3E2-26687147C0BD	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-5_MXL_PPSVB	[ALL]	Component	SAVVAS 1-5: MathXL for School: Practice & Problem Solving Version B	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-5				Active	SAVVAS	MATH_XL		1		1-5: MathXL for School: Practice & Problem Solving Version B			N	N	N	N			N	N	N	N		N	Y	5F37CD8E-0A46-413A-AC5C-C0E8115C5A80	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-6_MI	[ALL]	Component	SAVVAS 1-6: Multiplying Integers	SAVVAS_CCG7	CCG7	CCG7	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: Multiplying Integers			N	N	N	N			N	N	N	N		N	Y	FB8386C2-0A8D-4417-B77F-7805FB7B7AB8	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-6_MXL_PPS	[ALL]	Component	SAVVAS 1-6: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	192420A0-41A5-4C21-AE5D-EA1DFDB03E02	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-6_MXL_PPSM	[ALL]	Component	SAVVAS 1-6: MathXL for School: Practice & Problem Solving Medium	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: MathXL for School: Practice & Problem Solving Medium			N	N	N	N			N	N	N	N		N	Y	AAD82626-F928-43F1-9A2F-A0A249CFB544	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-6_MXL_PPSS	[ALL]	Component	SAVVAS 1-6: MathXL for School: Practice & Problem Solving Spicy	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: MathXL for School: Practice & Problem Solving Spicy			N	N	N	N			N	N	N	N		N	Y	70F685EE-C913-40EC-A5AF-DF8F3D792102	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-6_MXL_PPSVA	[ALL]	Component	SAVVAS 1-6: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	518DCC3F-BFD4-4905-A5EE-6D3379602595	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-6_MXL_PPSVB	[ALL]	Component	SAVVAS 1-6: MathXL for School: Practice & Problem Solving Version B	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-6				Active	SAVVAS	MATH_XL		1		1-6: MathXL for School: Practice & Problem Solving Version B			N	N	N	N			N	N	N	N		N	Y	BF752423-71FC-4B8F-9960-787A23323C9B	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-7_MRN	[ALL]	Component	SAVVAS 1-7: Multiplying Rational Numbers	SAVVAS_CCG7	CCG7	CCG7	Interim	Mathematics	Mathematics		KG-12			1-7				Active	SAVVAS	MATH_XL		1		1-7: Multiplying Rational Numbers			N	N	N	N			N	N	N	N		N	Y	AF32B300-F4BB-4D23-87C0-62E808DEF071	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-7_MXL_PPS	[ALL]	Component	SAVVAS 1-7: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-7				Active	SAVVAS	MATH_XL		1		1-7: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	C3E3685E-8E1A-476E-8DDD-05E17E926090	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-7_MXL_PPSVA	[ALL]	Component	SAVVAS 1-7: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-7				Active	SAVVAS	MATH_XL		1		1-7: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	5D8BB3A3-BE0B-4326-B8BE-12B69405B4AC	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-7_MXL_PPSVB	[ALL]	Component	SAVVAS 1-7: MathXL for School: Practice & Problem Solving Version B	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-7				Active	SAVVAS	MATH_XL		1		1-7: MathXL for School: Practice & Problem Solving Version B			N	N	N	N			N	N	N	N		N	Y	00B1C533-FFF8-43C9-A563-261453A1FB59	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-8_DI	[ALL]	Component	SAVVAS 1-8: Dividing Integers	SAVVAS_CCG7	CCG7	CCG7	Interim	Mathematics	Mathematics		KG-12			1-8				Active	SAVVAS	MATH_XL		1		1-8: Dividing Integers			N	N	N	N			N	N	N	N		N	Y	8DB9EBA6-5BD7-4C9E-A22D-2BD951465820	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-8_MXL_PPS	[ALL]	Component	SAVVAS 1-8: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-8				Active	SAVVAS	MATH_XL		1		1-8: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	0FA6C8CF-42F3-45B2-BFA2-5EEF9162990F	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-8_MXL_PPSVA	[ALL]	Component	SAVVAS 1-8: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-8				Active	SAVVAS	MATH_XL		1		1-8: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	C6DB71BF-F58A-4518-B9FC-B7B575BFCD19	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-8_MXL_PPSVB	[ALL]	Component	SAVVAS 1-8: MathXL for School: Practice & Problem Solving Version B	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-8				Active	SAVVAS	MATH_XL		1		1-8: MathXL for School: Practice & Problem Solving Version B			N	N	N	N			N	N	N	N		N	Y	E22352B1-4561-46E5-9F0B-2DAFEEE8E3C1	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-8_MXL_PPSVC	[ALL]	Component	SAVVAS 1-8: MathXL for School: Practice & Problem Solving Version C	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-8				Active	SAVVAS	MATH_XL		1		1-8: MathXL for School: Practice & Problem Solving Version C			N	N	N	N			N	N	N	N		N	Y	BCD577B2-E227-4B2B-89CE-30D912E8234E	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-9_DRN	[ALL]	Component	SAVVAS 1-9: Dividing Rational Numbers	SAVVAS_CCG7	CCG7	CCG7	Interim	Mathematics	Mathematics		KG-12			1-9				Active	SAVVAS	MATH_XL		1		1-9: Dividing Rational Numbers			N	N	N	N			N	N	N	N		N	Y	19590674-A8D9-476C-8E42-9005ED01A9B4	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-9_MXL_AP	[ALL]	Component	SAVVAS 1-9: MathXL for School: Additional Practice	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-9				Active	SAVVAS	MATH_XL		1		1-9: MathXL for School: Additional Practice			N	N	N	N			N	N	N	N		N	Y	EA99061C-F9C3-48CF-BC04-0B94D78ABA8F	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-9_MXL_APCM	[ALL]	Component	SAVVAS 1-9: MathXL for School: Additional Practice Copy M	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-9				Active	SAVVAS	MATH_XL		1		1-9: MathXL for School: Additional Practice Copy M			N	N	N	N			N	N	N	N		N	Y	C5D0D368-BA01-4520-8AB0-E733F52C0231	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-9_MXL_PPS	[ALL]	Component	SAVVAS 1-9: MathXL for School: Practice & Problem Solving	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-9				Active	SAVVAS	MATH_XL		1		1-9: MathXL for School: Practice & Problem Solving			N	N	N	N			N	N	N	N		N	Y	EE73D9B3-7EBB-4AF1-BDD6-14474A897A6F	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-9_MXL_PPSVA	[ALL]	Component	SAVVAS 1-9: MathXL for School: Practice & Problem Solving Version A	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-9				Active	SAVVAS	MATH_XL		1		1-9: MathXL for School: Practice & Problem Solving Version A			N	N	N	N			N	N	N	N		N	Y	6205BE54-2C8B-4D87-A84C-0C656DBE0BEE	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_1-9_MXL_PPSVB	[ALL]	Component	SAVVAS 1-9: MathXL for School: Practice & Problem Solving Version B	SAVVAS_CCG7	CCG7	MathXL	Interim	Mathematics	Mathematics		KG-12			1-9				Active	SAVVAS	MATH_XL		1		1-9: MathXL for School: Practice & Problem Solving Version B			N	N	N	N			N	N	N	N		N	Y	8F808C44-144E-4F3E-AE49-45E9D69FAEC0	PowerSchool	11/17/2023 02:50:23 PM
SAVVAS_CCG7_2-1_CRRUR	[ALL]	Component	SAVVAS "2-1: Connect Ratios, Rates and Unit Rates"	SAVVAS_CCG7	CCG7	CCG7	Interim	Mathematics	Mathematics		KG-12			2-1				Active	SAVVAS	MATH_XL		1		"2-1: Connect Ratios, Rates and Unit Rates"			N	N	N	N			N	N	N	N		N	Y	4DB34674-C9CF-427B-8917-7F0A701A0E8C	PowerSchool	11/17/2023 02:50:23 PM
