TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOG_TOT_5_PC_M1	[ALL]	Component	EOG 5th Grade Mathematics I Overall Score	EOG_TOT_5_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		05			PC_M1				Active	NCDPI	EOG		1		EOG 5th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	89A67580-0E2E-77BD-DBA6-6C3E504CC76E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_PC_M3	[ALL]	Component	EOG 5th Grade Mathematics 3 Overall Score	EOG_TOT_5_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		05			PC_M3				Active	NCDPI	EOG		1		EOG 5th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DBF2EA83-AAF0-1168-DBA2-A3730F54DB70	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_PC_MA	[ALL]	Component	EOG 5th Grade Mathematics  Overall Score	EOG_TOT_5_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		05			PC_MA				Active	NCDPI	EOG		1		EOG 5th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	81E66CF2-AF2A-7694-D0CC-CEA28DEFD4FB	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_PC_RD	[ALL]	Component	EOG 5th Grade Reading Overall Score	EOG_TOT_5_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		05			PC_RD				Active	NCDPI	EOG		1		EOG 5th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	273CC994-FEE3-C597-8B6B-A8C61532CDBA	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_PC_SC	[ALL]	Component	EOG 5th Grade Science Overall Score	EOG_TOT_5_PC_SC	Overall	Science	State Achievement	Science	Science		05			PC_SC				Active	NCDPI	EOG		1		EOG 5th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D0DA30B3-7E41-6FE0-7148-A82E547B96BD	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_RD	[ALL]	Component	EOG 5th Grade Reading Overall Score	EOG_TOT_5_RD	Overall	Reading	State Achievement	English Language Arts	Reading		05			Reading				Active	NCDPI	EOG		1		EOG 5th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	542B651B-81B7-4B6A-BF48-6DEBB5ECC832	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_5_RD03	[ALL]	Component	EOG 5th Grade Reading Overall Score	EOG_TOT_5_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		05			RD03				Active	NCDPI	EOG		1		EOG 5th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E8A9FCEB-CFA9-37F8-F070-0C6C4D5C569B	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_RD3B	[ALL]	Component	EOG 5th Grade Reading Overall Score	EOG_TOT_5_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		05			RD3B				Active	NCDPI	EOG		1		EOG 5th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4087F731-6234-EA08-E356-51503142557C	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_5_SCI	[ALL]	Component	EOG 5th Grade Science Overall Score	EOG_TOT_5_SCI	Overall	Science	State Achievement	Science	Science		05			Science				Active	NCDPI	EOG		1		EOG 5th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B6A7AC49-3DF0-BAC4-CE0C-B737647BFC29	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_6_BEG_RD	[ALL]	Component	EOG 6th Grade Beginning Reading Overall Score	EOG_TOT_6_BEG_RD	Overall	Beginning Reading	State Achievement	English Language Arts	Beginning Reading		06			Beginning Reading				Active	NCDPI	EOG		1		EOG 6th Grade Beginning Reading Overall Score	1		N	N	N	N			N	N	N	N		N	y	3C9FEE9E-A340-0710-E835-F9892B6FED24	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_6_BPC_M1	[ALL]	Component	EOG 6th Grade Mathematics I Overall Score	EOG_TOT_6_BPC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		06			PC_M1				Active	NCDPI	EOG		1		EOG 6th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	91C89E40-4B51-BA59-6E5F-A68A303A631F	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_LTG_MA	[ALL]	Component	EOG 6th Grade Mathematics Overall Score	EOG_TOT_6_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		06			LTG_MA				Active	NCDPI	EOG		1		EOG 6th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4AF58633-01D4-604D-85B1-8A25D53D5F62	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_LTG_RD	[ALL]	Component	EOG 6th Grade Reading Overall Score	EOG_TOT_6_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		06			LTG_RD				Active	NCDPI	EOG		1		EOG 6th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A15EFDF9-9BEF-4731-028E-782DB10BDF79	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_LTG_SC	[ALL]	Component	EOG 6th Grade Science Overall Score	EOG_TOT_6_LTG_SC	Overall	Science	State Achievement	Science	Science		06			LTG_SC				Active	NCDPI	EOG		1		EOG 6th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	06B53CA7-5B67-3BF2-F09C-C6E052CC99AF	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_MA	[ALL]	Component	EOG 6th Grade Mathematics Overall Score	EOG_TOT_6_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		06			Mathematics				Active	NCDPI	EOG		1		EOG 6th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	52A6F0FA-FF32-D963-11B4-14A0D554EE53	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_6_PC_BI	[ALL]	Component	EOG 6th Grade BBiology Overall Score	EOG_TOT_6_PC_BI	Overall	Biology	State Achievement	Science	Biology		06			PC_BI				Active	NCDPI	EOG		1		EOG 6th Grade BBiology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8C88B5A6-72CB-1994-E6B1-D4547233548E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_PC_E2	[ALL]	Component	EOG 6th Grade English II Overall Score	EOG_TOT_6_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		06			PC_E2				Active	NCDPI	EOG		1		EOG 6th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DC10571A-3C2E-AD29-60A9-38598BFB214D	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_PC_M1	[ALL]	Component	EOG 6th Grade Mathematics I Overall Score	EOG_TOT_6_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		06			PC_M1				Active	NCDPI	EOG		1		EOG 6th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E2E48804-F2E9-23BE-C117-AE9BFD060892	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_PC_M3	[ALL]	Component	EOG 6th Grade Mathematics 3 Overall Score	EOG_TOT_6_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		06			PC_M3				Active	NCDPI	EOG		1		EOG 6th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F4B90678-91D5-BCE3-4A76-9CAD5CDAB336	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_PC_MA	[ALL]	Component	EOG 6th Grade Mathematics  Overall Score	EOG_TOT_6_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		06			PC_MA				Active	NCDPI	EOG		1		EOG 6th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C50E4AF6-C207-B586-242B-01FB0FC62C99	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_PC_RD	[ALL]	Component	EOG 6th Grade Reading Overall Score	EOG_TOT_6_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		06			PC_RD				Active	NCDPI	EOG		1		EOG 6th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C448BD74-3402-6133-82E4-454E720C61DE	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_PC_SC	[ALL]	Component	EOG 6th Grade Science Overall Score	EOG_TOT_6_PC_SC	Overall	Science	State Achievement	Science	Science		06			PC_SC				Active	NCDPI	EOG		1		EOG 6th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D7964ED0-5135-7933-8735-11F0CD1242FE	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_RD	[ALL]	Component	EOG 6th Grade Reading Overall Score	EOG_TOT_6_RD	Overall	Reading	State Achievement	English Language Arts	Reading		06			Reading				Active	NCDPI	EOG		1		EOG 6th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9A7609A5-6EB2-44CE-B311-B0A2D92E0F65	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_6_RD03	[ALL]	Component	EOG 6th Grade Reading Overall Score	EOG_TOT_6_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		06			RD03				Active	NCDPI	EOG		1		EOG 6th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	122B40A2-9810-CFD0-6DAD-B53D282C5CF9	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_6_RD3B	[ALL]	Component	EOG 6th Grade Reading Overall Score	EOG_TOT_6_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		06			RD3B				Active	NCDPI	EOG		1		EOG 6th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1D21FC8C-3AC3-8A97-7155-034913F9FA6F	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_BEG_RD	[ALL]	Component	EOG 7th Grade Beginning Reading Overall Score	EOG_TOT_7_BEG_RD	Overall	Beginning Reading	State Achievement	English Language Arts	Beginning Reading		07			Beginning Reading				Active	NCDPI	EOG		1		EOG 7th Grade Beginning Reading Overall Score	1		N	N	N	N			N	N	N	N		N	y	3C9FEE9E-A340-0710-E835-F9892B6FED25	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_7_LTG_MA	[ALL]	Component	EOG 7th Grade Mathematics Overall Score	EOG_TOT_7_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		07			LTG_MA				Active	NCDPI	EOG		1		EOG 7th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9727FDBF-0D0A-E422-0CFF-B210BC534336	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_LTG_RD	[ALL]	Component	EOG 7th Grade Reading Overall Score	EOG_TOT_7_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		07			LTG_RD				Active	NCDPI	EOG		1		EOG 7th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	2D36A5B8-B106-74ED-B36F-AAEFC403FC28	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_LTG_SC	[ALL]	Component	EOG 7th Grade Science Overall Score	EOG_TOT_7_LTG_SC	Overall	Science	State Achievement	Science	Science		07			LTG_SC				Active	NCDPI	EOG		1		EOG 7th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6F5B72DC-15F1-7871-8FA3-E09F1BEF1836	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_MA	[ALL]	Component	EOG 7th Grade Mathematics Overall Score	EOG_TOT_7_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		07			Mathematics				Active	NCDPI	EOG		1		EOG 7th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	961B3B91-581C-6E55-23CF-7B3E736ADA3E	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_7_PC_BI	[ALL]	Component	EOG 7th Grade Biology Overall Score	EOG_TOT_7_PC_BI	Overall	Biology	State Achievement	Science	Biology		07			PC_BI				Active	NCDPI	EOG		1		EOG 7th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	49CC6896-9BDA-DA91-7B81-F3083E02355D	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_PC_E2	[ALL]	Component	EOG 7th Grade English II Overall Score	EOG_TOT_7_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		07			PC_E2				Active	NCDPI	EOG		1		EOG 7th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	1CEA095E-84F5-3992-BF17-EB39D48426F5	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_PC_M1	[ALL]	Component	EOG 7th Grade Mathematics I Overall Score	EOG_TOT_7_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		07			PC_M1				Active	NCDPI	EOG		1		EOG 7th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7071B6A8-DDA7-62A3-0295-36C91674B294	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_PC_M3	[ALL]	Component	EOG 7th Grade Mathematics 3 Overall Score	EOG_TOT_7_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		07			PC_M3				Active	NCDPI	EOG		1		EOG 7th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5213A19E-7396-DB15-5DA1-5380FE9C1F49	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_PC_MA	[ALL]	Component	EOG 7th Grade Mathematics  Overall Score	EOG_TOT_7_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		07			PC_MA				Active	NCDPI	EOG		1		EOG 7th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7B8EBB00-6736-1DDE-7270-8B11FF5DB8CE	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_PC_RD	[ALL]	Component	EOG 7th Grade Reading Overall Score	EOG_TOT_7_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		07			PC_RD				Active	NCDPI	EOG		1		EOG 7th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	7547ADBF-0E06-DB69-7487-347C6F6B4E3B	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_PC_SC	[ALL]	Component	EOG 7th Grade Science Overall Score	EOG_TOT_7_PC_SC	Overall	Science	State Achievement	Science	Science		07			PC_SC				Active	NCDPI	EOG		1		EOG 7th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	520DDCF3-A9A8-45AB-DFDE-89F6C75A9C4E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_RD	[ALL]	Component	EOG 7th Grade Reading Overall Score	EOG_TOT_7_RD	Overall	Reading	State Achievement	English Language Arts	Reading		07			Reading				Active	NCDPI	EOG		1		EOG 7th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D42E55DE-5C58-77EF-D8AF-61D03E9144A3	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_7_RD03	[ALL]	Component	EOG 7th Grade Reading Overall Score	EOG_TOT_7_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		07			RD03				Active	NCDPI	EOG		1		EOG 7th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3337EEAF-1B45-68DB-EC59-C1B0D6364B48	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_7_RD3B	[ALL]	Component	EOG 7th Grade Reading Overall Score	EOG_TOT_7_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		07			RD3B				Active	NCDPI	EOG		1		EOG 7th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0F38C90B-DA4B-CFD5-6362-BC3E9A154F11	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_BEG_RD	[ALL]	Component	EOG 8th Grade Beginning Reading Overall Score	EOG_TOT_8_BEG_RD	Overall	Beginning Reading	State Achievement	English Language Arts	Beginning Reading		08			Beginning Reading				Active	NCDPI	EOG		1		EOG 8th Grade Beginning Reading Overall Score	1		N	N	N	N			N	N	N	N		N	y	3C9FEE9E-A340-0710-E835-F9892B6FED26	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_8_LTG_MA	[ALL]	Component	EOG 8th Grade Mathematics Overall Score	EOG_TOT_8_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		08			LTG_MA				Active	NCDPI	EOG		1		EOG 8th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	82CE3CD9-C8F8-5F4A-A1AC-6F72595F0C7C	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_LTG_RD	[ALL]	Component	EOG 8th Grade Reading Overall Score	EOG_TOT_8_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		08			LTG_RD				Active	NCDPI	EOG		1		EOG 8th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	D1E6F574-5356-CC09-101E-AA01ADBD4D88	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_LTG_SC	[ALL]	Component	EOG 8th Grade Science Overall Score	EOG_TOT_8_LTG_SC	Overall	Science	State Achievement	Science	Science		08			LTG_SC				Active	NCDPI	EOG		1		EOG 8th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F50DB53A-4F3A-85C9-8D84-C215BD8A3AB3	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_MA	[ALL]	Component	EOG 8th Grade Mathematics Overall Score	EOG_TOT_8_MA	Overall	Mathematics	State Achievement	Mathematics	Mathematics		08			Mathematics				Active	NCDPI	EOG		1		EOG 8th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	090E31C9-8724-C471-E9F5-829EED54C9EA	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_8_PC_BI	[ALL]	Component	EOG 8th Grade Biology Overall Score	EOG_TOT_8_PC_BI	Overall	Biology	State Achievement	Science	Biology		08			PC_BI				Active	NCDPI	EOG		1		EOG 8th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	BE10493D-42BB-2A13-6F5F-D3A8678B1451	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_PC_E2	[ALL]	Component	EOG 8th Grade English II Overall Score	EOG_TOT_8_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		08			PC_E2				Active	NCDPI	EOG		1		EOG 8th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	9601E295-C1E9-7A04-66A5-C0F03E9A9B91	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_PC_M1	[ALL]	Component	EOG 8th Grade Mathematics I Overall Score	EOG_TOT_8_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		08			PC_M1				Active	NCDPI	EOG		1		EOG 8th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FB9278DA-5B8A-80E9-C16F-FC6242DA2BCB	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_PC_M3	[ALL]	Component	EOG 8th Grade Mathematics 3 Overall Score	EOG_TOT_8_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		08			PC_M3				Active	NCDPI	EOG		1		EOG 8th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5D411393-5874-C680-B11B-D94A9EAE634E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_PC_MA	[ALL]	Component	EOG 8th Grade Mathematics  Overall Score	EOG_TOT_8_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		08			PC_MA				Active	NCDPI	EOG		1		EOG 8th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CEE1524D-3A82-82F7-E5DB-A353AA46BFEB	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_PC_RD	[ALL]	Component	EOG 8th Grade Reading Overall Score	EOG_TOT_8_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		08			PC_RD				Active	NCDPI	EOG		1		EOG 8th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5EEA1424-B5B9-C3B2-9C7F-734D7B276E78	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_PC_SC	[ALL]	Component	EOG 8th Grade Science Overall Score	EOG_TOT_8_PC_SC	Overall	Science	State Achievement	Science	Science		08			PC_SC				Active	NCDPI	EOG		1		EOG 8th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8F9B4D2C-2B7F-3F9C-4AD3-35A1221EC31F	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_RD	[ALL]	Component	EOG 8th Grade Reading Overall Score	EOG_TOT_8_RD	Overall	Reading	State Achievement	English Language Arts	Reading		08			Reading				Active	NCDPI	EOG		1		EOG 8th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	559B031C-5F23-2521-1D48-0E5D63B389F0	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_8_RD03	[ALL]	Component	EOG 8th Grade Reading Overall Score	EOG_TOT_8_RD03	Overall	Reading III	State Achievement	English Language Arts	Reading III		08			RD03				Active	NCDPI	EOG		1		EOG 8th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	707A3C2F-7948-ED9A-5373-754448734F64	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_RD3B	[ALL]	Component	EOG 8th Grade Reading Overall Score	EOG_TOT_8_RD3B	Overall	Reading III	State Achievement	English Language Arts	Reading III		08			RD3B				Active	NCDPI	EOG		1		EOG 8th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	DA223DEE-DCBE-6F25-73C4-9BAEFBC68EDF	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_8_SCI	[ALL]	Component	EOG 8th Grade Science Overall Score	EOG_TOT_8_SCI	Overall	Science	State Achievement	Science	Science		08			Science				Active	NCDPI	EOG		1		EOG 8th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	66A8CD12-3D61-8886-E729-DB6D170355ED	PowerSchool	7/20/2021 12:00:00 AM
EOG_TOT_9_LTG_MA	[ALL]	Component	EOG 9th Grade Mathematics Overall Score	EOG_TOT_9_LTG_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		09			LTG_MA				Active	NCDPI	EOG		1		EOG 9th Grade Mathematics Overall Score	1		N	N	N	N			N	N	N	N		N	Y	3D5A48AE-1B86-10C9-8204-F89B88943812	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_LTG_RD	[ALL]	Component	EOG 9th Grade Reading Overall Score	EOG_TOT_9_LTG_RD	Overall	Reading	State Achievement	English Language Arts	Reading		09			LTG_RD				Active	NCDPI	EOG		1		EOG 9th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	E82921C7-5C32-A6A8-C776-312CADAEB846	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_LTG_SC	[ALL]	Component	EOG 9th Grade Science Overall Score	EOG_TOT_9_LTG_SC	Overall	Science	State Achievement	Science	Science		09			LTG_SC				Active	NCDPI	EOG		1		EOG 9th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4F849241-48D1-048A-6E6B-D44D527FA4C3	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_PC_BI	[ALL]	Component	EOG 9th Grade Biology Overall Score	EOG_TOT_9_PC_BI	Overall	Biology	State Achievement	Science	Biology		09			PC_BI				Active	NCDPI	EOG		1		EOG 9th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	78915CAC-6633-C158-84E0-AFECD16E3EA2	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_PC_E2	[ALL]	Component	EOG 9th Grade English II Overall Score	EOG_TOT_9_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		09			PC_E2				Active	NCDPI	EOG		1		EOG 9th Grade PC_E2 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	28173D91-CCEE-6BDB-647D-E75FB48AE117	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_PC_M1	[ALL]	Component	EOG 9th Grade Mathematics I Overall Score	EOG_TOT_9_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		09			PC_M1				Active	NCDPI	EOG		1		EOG 9th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	262B7651-2567-825C-9922-7D6A46DAC49E	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_PC_M3	[ALL]	Component	EOG 9th Grade Mathematics 3 Overall Score	EOG_TOT_9_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		09			PC_M3				Active	NCDPI	EOG		1		EOG 9th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	84E0E6F3-1B47-BBBD-5726-4EF4C739699B	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_PC_MA	[ALL]	Component	EOG 9th Grade Mathematics  Overall Score	EOG_TOT_9_PC_MA	Overall	Mathematics 	State Achievement	Mathematics	Mathematics 		09			PC_MA				Active	NCDPI	EOG		1		EOG 9th Grade Mathematics  Overall Score	1		N	N	N	N			N	N	N	N		N	Y	C3335AAA-2E9F-6ED6-915A-01A76060D5E6	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_PC_RD	[ALL]	Component	EOG 9th Grade Reading Overall Score	EOG_TOT_9_PC_RD	Overall	Reading	State Achievement	English Language Arts	Reading		09			PC_RD				Active	NCDPI	EOG		1		EOG 9th Grade Reading Overall Score	1		N	N	N	N			N	N	N	N		N	Y	040ECAC5-D29C-5666-9D07-15D797D16D00	PowerSchool	11/09/2021 12:00:00 AM
EOG_TOT_9_PC_SC	[ALL]	Component	EOG 9th Grade Science Overall Score	EOG_TOT_9_PC_SC	Overall	Science	State Achievement	Science	Science		09			PC_SC				Active	NCDPI	EOG		1		EOG 9th Grade Science Overall Score	1		N	N	N	N			N	N	N	N		N	Y	CA4937E1-61D9-886E-CA49-CD12DD5060C4	PowerSchool	11/09/2021 12:00:00 AM
