TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EOC_TOT_10_PC_BI	[ALL]	Component	EOC 10th Grade Biology Overall Score	EOC_TOT_10_PC_BI	Overall	Biology	State Achievement	Science	Biology		10			PC_BI				Active	NCDPI	EOC		1		EOC 10th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F48C4D59-D941-4BF6-80C0-B3B8EF57D4A1	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_11_PC_M3	[ALL]	Component	EOC 11th Grade Mathematics 3 Overall Score	EOC_TOT_11_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		11			PC_M3				Active	NCDPI	EOC		1		EOC 11th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F4A1C523-5B13-479B-8CE1-161AC663F805	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_11_PC_E2	[ALL]	Component	EOC 11th Grade English II Overall Score	EOC_TOT_11_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		11			PC_E2				Active	NCDPI	EOC		1		EOC 11th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0F6D23C0-A173-480D-BF9F-26AF56E3622E	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_11_PC_BI	[ALL]	Component	EOC 11th Grade Biology Overall Score	EOC_TOT_11_PC_BI	Overall	Biology	State Achievement	Science	Biology		11			PC_BI				Active	NCDPI	EOC		1		EOC 11th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	47D5792F-8A69-44AA-84C2-1E6D20DAE309	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_12_PC_M3	[ALL]	Component	EOC 12th Grade Mathematics 3 Overall Score	EOC_TOT_12_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		12			PC_M3				Active	NCDPI	EOC		1		EOC 12th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F0F73FC3-2569-4372-A109-76B0DABDA952	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_12_PC_E2	[ALL]	Component	EOC 12th Grade English II Overall Score	EOC_TOT_12_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		12			PC_E2				Active	NCDPI	EOC		1		EOC 12th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	A3F6691C-CA3A-4BED-8A0B-6600834C0D7F	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_12_PC_BI	[ALL]	Component	EOC 12th Grade Biology Overall Score	EOC_TOT_12_PC_BI	Overall	Biology	State Achievement	Science	Biology		12			PC_BI				Active	NCDPI	EOC		1		EOC 12th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F29B7A36-328C-4671-A68C-98C30A3E1C67	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_07_PC_M1	[ALL]	Component	EOC 7th Grade Mathematics I Overall Score	EOC_TOT_07_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		07			PC_M1				Active	NCDPI	EOC		1		EOC 7th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	4C0C3F1A-9362-4017-AFF9-10DEA1B51A1E	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_7_PC_M1	[ALL]	Component	EOC 7th Grade Mathematics I Overall Score	EOC_TOT_7_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		07			PC_M1				Active	NCDPI	EOC		1		EOC 7th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	38E4C7DC-D2E7-48E1-8DAF-17628FDA12D5	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_08_PC_M3	[ALL]	Component	EOC 8th Grade Mathematics III Overall Score	EOC_TOT_08_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		08			PC_M3				Active	NCDPI	EOC		1		EOC 8th Grade Mathematics III Overall Score	1		N	N	N	N			N	N	N	N		N	Y	241BA57B-1DBF-4F88-B306-DFFEA584D40D	PowerSchool	01/19/2023 5:18:57 PM
EOC_TOT_SUB_BIO_ACHLVL	[ALL]	Component	EOC Biology Subject Overall Achievement Level	EOC_TOT_SUB_BIO_ACHLVL	Overall	Achievement Level	State Achievement	Science	Biology		03-12							Active	NCDPI	EOC		1		EOC Biology Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	936D41E6-4190-40C8-9C91-CB7B756CCF15	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_BIO_PERC	[ALL]	Component	EOC Biology Subject Overall Percentile Score	EOC_TOT_SUB_BIO_PERC	Overall	Pecentile	State Achievement	Science	Biology		03-12							Active	NCDPI	EOC		1		EOC Biology Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	D1CC8980-64A6-404A-B002-FB0063CCFC1C	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_BIO_SCALE	[ALL]	Component	EOC Biology Subject Overall Scale Score	EOC_TOT_SUB_BIO_SCALE	Overall	Scale Score	State Achievement	Science	Biology		03-12							Active	NCDPI	EOC		1		EOC Biology Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	654C4F2F-FE08-435C-8DE5-0BBB8CC2DBFF	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_ENG_II__ACHLVL	[ALL]	Component	EOC English II Subject Overall Achievement level	EOC_TOT_SUB_ENG_II__ACHLVL	Overall	Achievement Level	State Achievement	English Language Arts	English II		03-12							Active	NCDPI	EOC		1		EOC English II Subject Overall Achievement level	1		N	N	N	N			N	N	N	N		N	Y	D65FA16D-76AE-4FFA-85AA-A46623968068	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_ENG_II__PERC	[ALL]	Component	EOC English II Subject Overall Percentile Score	EOC_TOT_SUB_ENG_II__PERC	Overall	Pecentile	State Achievement	English Language Arts	English II		03-12							Active	NCDPI	EOC		1		EOC English II Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	F678C432-CE8D-47D1-B3F3-4B85BB034E0F	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_ENG_II__SCALE	[ALL]	Component	EOC English II Subject Overall Scale Score	EOC_TOT_SUB_ENG_II__SCALE	Overall	Scale Score	State Achievement	English Language Arts	English II		03-12							Active	NCDPI	EOC		1		EOC English II Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	6C816684-3CB9-492C-9FF1-B0A404DBD2C6	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_MA_3_ACHLVL	[ALL]	Component	EOC Math 3 Subject Overall Achievement Level	EOC_TOT_SUB_MA_3_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics 3		03-12							Active	NCDPI	EOC		1		EOC Math 3 Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	24B580F0-7DCB-4EB5-810F-4D536835FF14	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_MA_3_PERC	[ALL]	Component	EOC Math 3 Subject Overall Percentile Score	EOC_TOT_SUB_MA_3_PERC	Overall	Pecentile	State Achievement	Mathematics	Mathematics 3		03-12							Active	NCDPI	EOC		1		EOC Math 3 Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	C6BC1094-4547-426D-850D-C725AB5853B6	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_MA_3_SCALE	[ALL]	Component	EOC Math 3 Subject Overall Scale Score	EOC_TOT_SUB_MA_3_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics 3		03-12							Active	NCDPI	EOC		1		EOC Math 3 Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	2CA91E69-15AF-4544-AFEA-667449B79640	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_MA_I_ACHLVL	[ALL]	Component	EOC Math I Subject Overall Achievement Level	EOC_TOT_SUB_MA_I_ACHLVL	Overall	Achievement Level	State Achievement	Mathematics	Mathematics I		03-12							Active	NCDPI	EOC		1		EOC Math I Subject Overall Achievement Level	1		N	N	N	N			N	N	N	N		N	Y	E7FFE1D4-EE52-4DB5-8C86-D0BB1AA2FA28	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_MA_I_PERC	[ALL]	Component	EOC Math I Subject Overall Percentile Score	EOC_TOT_SUB_MA_I_PERC	Overall	Pecentile	State Achievement	Mathematics	Mathematics I		03-12							Active	NCDPI	EOC		1		EOC Math I Subject Overall Percentile Score	1		N	N	N	N			N	N	N	N		N	Y	E7590DD7-4DC7-48F0-A746-05043756F5CD	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_SUB_MA_I_SCALE	[ALL]	Component	EOC Math I Subject Overall Scale Score	EOC_TOT_SUB_MA_I_SCALE	Overall	Scale Score	State Achievement	Mathematics	Mathematics I		03-12							Active	NCDPI	EOC		1		EOC Math I Subject Overall Scale Score	1		N	N	N	N			N	N	N	N		N	Y	FDEF6E9A-DD37-4304-944D-14E58D0E1F99	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_02_PC_M1	[ALL]	Component	EOC 2nd Grade Mathematics I Overall Score	EOC_TOT_02_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		02			PC_M1				Active	NCDPI	EOC		1		EOC 2nd Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0DDB9457-A9FC-4476-B40F-C675F15E15BE	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_02_PC_M3	[ALL]	Component	EOC 2nd Grade Mathematics III Overall Score	EOC_TOT_02_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		02			PC_M3				Active	NCDPI	EOC		1		EOC 2nd Grade Mathematics III Overall Score	1		N	N	N	N			N	N	N	N		N	Y	F3DDF4E4-668E-4D12-93A4-B17D65B95313	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_03_PC_BI	[ALL]	Component	EOC 3rd Grade Biology Overall Score	EOC_TOT_03_PC_BI	Overall	Biology	State Achievement	Science	Biology		03			PC_BI				Active	NCDPI	EOC		1		EOC 3rd Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	05A5C012-0BF1-456F-89E9-1E7781DC593B	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_03_PC_M3	[ALL]	Component	EOC 3rd Grade Mathematics III Overall Score	EOC_TOT_03_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		03			PC_M3				Active	NCDPI	EOC		1		EOC 3rd Grade Mathematics III Overall Score	1		N	N	N	N			N	N	N	N		N	Y	18602FB5-7920-495E-B5DF-AAA7422EC9E4	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_04_PC_M1	[ALL]	Component	EOC 4th Grade Mathematics I Overall Score	EOC_TOT_04_PC_M1	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		04			PC_M1				Active	NCDPI	EOC		1		EOC 4th Grade Mathematics I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	0DC0F60A-DF87-486F-A61E-7313B1BE0AF1	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_04_PC_M3	[ALL]	Component	EOC 4th Grade Mathematics III Overall Score	EOC_TOT_04_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		04			PC_M3				Active	NCDPI	EOC		1		EOC 4th Grade Mathematics III Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6CB1A625-0A96-4488-9A8A-31F029D5C7C3	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_05_PC_M3	[ALL]	Component	EOC 5th Grade Mathematics III Overall Score	EOC_TOT_05_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		05			PC_M3				Active	NCDPI	EOC		1		EOC 5th Grade Mathematics III Overall Score	1		N	N	N	N			N	N	N	N		N	Y	5F66BF48-0809-437A-8AAA-5455B4856169	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_08_PC_BI	[ALL]	Component	EOC 8th Grade Biology Overall Score	EOC_TOT_08_PC_BI	Overall	Biology	State Achievement	Science	Biology		08			PC_BI				Active	NCDPI	EOC		1		EOC 8th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	6F233F5D-D973-48B3-9B74-E4CBA4ED6391	PowerSchool	09/21/2023 12:00:00 AM
EOC_TOT_03_MA_I	[ALL]	Component	EOC 3rd Grade Math I Overall Score	EOC_TOT_03_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		03							Active	NCDPI	EOC		1		EOC 3rd Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	56FB73EE-51A9-45B4-B5DF-6AFE8881ED1B	PowerSchool	10/31/2023 12:00:00 AM
EOC_TOT_04_MA_I	[ALL]	Component	EOC 4th Grade Math I Overall Score	EOC_TOT_04_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		04							Active	NCDPI	EOC		1		EOC 4th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	36C4D178-3321-4D5F-A59E-E23794E35405	PowerSchool	10/31/2023 12:00:00 AM
EOC_TOT_05_MA_I	[ALL]	Component	EOC 5th Grade Math I Overall Score	EOC_TOT_05_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		05							Active	NCDPI	EOC		1		EOC 5th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	AF28F265-C0D2-49B1-B65A-3F2A5099481E	PowerSchool	10/31/2023 12:00:00 AM
EOC_TOT_06_MA_I	[ALL]	Component	EOC 6th Grade Math I Overall Score	EOC_TOT_06_MA_I	Overall	Mathematics I	State Achievement	Mathematics	Mathematics I		06							Active	NCDPI	EOC		1		EOC 6th Grade Math I Overall Score	1		N	N	N	N			N	N	N	N		N	Y	B09B2A0B-0447-49CD-9ABA-26BA084B4B56	PowerSchool	10/31/2023 12:00:00 AM
EOC_TOT_09_PC_E2	[ALL]	Component	EOC 9th Grade English II Overall Score	EOC_TOT_09_PC_E2	Overall	English II	State Achievement	English Language Arts	English II		09			PC_E2				Active	NCDPI	EOC		1		EOC 9th Grade English II Overall Score	1		N	N	N	N			N	N	N	N		N	Y	8281D6BA-A5C5-4465-BB3A-0830A7EFBCE4	PowerSchool	03/28/2024 5:18:57 PM
EOC_TOT_09_PC_BI	[ALL]	Component	EOC 9th Grade Biology Overall Score	EOC_TOT_09_PC_BI	Overall	Biology	State Achievement	Science	Biology		09			PC_BI				Active	NCDPI	EOC		1		EOC 9th Grade Biology Overall Score	1		N	N	N	N			N	N	N	N		N	Y	FE330E63-7D66-4BBA-92FE-DFA7B2B8D7C1	PowerSchool	03/28/2024 5:18:57 PM
EOC_TOT_09_PC_M3	[ALL]	Component	EOC 9th Grade Mathematics 3 Overall Score	EOC_TOT_09_PC_M3	Overall	Mathematics 3	State Achievement	Mathematics	Mathematics 3		09			PC_M3				Active	NCDPI	EOC		1		EOC 9th Grade Mathematics 3 Overall Score	1		N	N	N	N			N	N	N	N		N	Y	53EC22C1-FE9C-4631-B5E9-0ED29B784DA7	PowerSchool	01/25/2025 8:18:57 AM
