District,School,Lexile Adjust Enabled,Class,Last Name,First Name,Student ID,Product (Scaffolds),Grade,College and Career Readiness icon,Developing Reader,August 2020 Total News Activities,August 2020 Activity Lexile Level,August 2020 Invalid Activities,August 2020 Reading Level Modified,August 2020 Lexile Level,August 2020 Notes,August 2020 Assessment,August 2020 Assessment Date,August 2020 Assessment Lexile Reading Measure,August 2020 Lexile Percentile,August 2020 Lexile NCE,August 2020 Assessment Num Items,August 2020 Assessment Total Time (minutes),September 2020 Total News Activities,September 2020 Activity Lexile Level,September 2020 Invalid Activities,September 2020 Reading Level Modified,September 2020 Lexile Level,September 2020 Notes,September 2020 Assessment,September 2020 Assessment Date,September 2020 Assessment Lexile Reading Measure,September 2020 Lexile Percentile,September 2020 Lexile NCE,September 2020 Assessment Num Items,September 2020 Assessment Total Time (minutes),October 2020 Total News Activities,October 2020 Activity Lexile Level,October 2020 Invalid Activities,October 2020 Reading Level Modified,October 2020 Lexile Level,October 2020 Notes,October 2020 Assessment,October 2020 Assessment Date,October 2020 Assessment Lexile Reading Measure,October 2020 Lexile Percentile,October 2020 Lexile NCE,October 2020 Assessment Num Items,October 2020 Assessment Total Time (minutes),November 2020 Total News Activities,November 2020 Activity Lexile Level,November 2020 Invalid Activities,November 2020 Reading Level Modified,November 2020 Lexile Level,November 2020 Notes,November 2020 Assessment,November 2020 Assessment Date,November 2020 Assessment Lexile Reading Measure,November 2020 Lexile Percentile,November 2020 Lexile NCE,November 2020 Assessment Num Items,November 2020 Assessment Total Time (minutes),December 2020 Total News Activities,December 2020 Activity Lexile Level,December 2020 Invalid Activities,December 2020 Reading Level Modified,December 2020 Lexile Level,December 2020 Notes,December 2020 Assessment,December 2020 Assessment Date,December 2020 Assessment Lexile Reading Measure,December 2020 Lexile Percentile,December 2020 Lexile NCE,December 2020 Assessment Num Items,December 2020 Assessment Total Time (minutes),January 2021 Total News Activities,January 2021 Activity Lexile Level,January 2021 Invalid Activities,January 2021 Reading Level Modified,January 2021 Lexile Level,January 2021 Notes,January 2021 Assessment,January 2021 Assessment Date,January 2021 Assessment Lexile Reading Measure,January 2021 Lexile Percentile,January 2021 Lexile NCE,January 2021 Assessment Num Items,January 2021 Assessment Total Time (minutes),February 2021 Total News Activities,February 2021 Activity Lexile Level,February 2021 Invalid Activities,February 2021 Reading Level Modified,February 2021 Lexile Level,February 2021 Notes,February 2021 Assessment,February 2021 Assessment Date,February 2021 Assessment Lexile Reading Measure,February 2021 Lexile Percentile,February 2021 Lexile NCE,February 2021 Assessment Num Items,February 2021 Assessment Total Time (minutes),March 2021 Total News Activities,March 2021 Activity Lexile Level,March 2021 Invalid Activities,March 2021 Reading Level Modified,March 2021 Lexile Level,March 2021 Notes,March 2021 Assessment,March 2021 Assessment Date,March 2021 Assessment Lexile Reading Measure,March 2021 Lexile Percentile,March 2021 Lexile NCE,March 2021 Assessment Num Items,March 2021 Assessment Total Time (minutes),April 2021 Total News Activities,April 2021 Activity Lexile Level,April 2021 Invalid Activities,April 2021 Reading Level Modified,April 2021 Lexile Level,April 2021 Notes,April 2021 Assessment,April 2021 Assessment Date,April 2021 Assessment Lexile Reading Measure,April 2021 Lexile Percentile,April 2021 Lexile NCE,April 2021 Assessment Num Items,April 2021 Assessment Total Time (minutes),May 2021 Total News Activities,May 2021 Activity Lexile Level,May 2021 Invalid Activities,May 2021 Reading Level Modified,May 2021 Lexile Level,May 2021 Notes,May 2021 Assessment,May 2021 Assessment Date,May 2021 Assessment Lexile Reading Measure,May 2021 Lexile Percentile,May 2021 Lexile NCE,May 2021 Assessment Num Items,May 2021 Assessment Total Time (minutes),GROWTH,Initial Expected Post-Test Score,Current Expected Post-Test Score,MC Activities
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-51-S1-P7,Huynh,Christian,10138,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,1,875,0,,,,Pre-Test,2020-09-10,875,14,27,30,"="" 55m""",5,875,1,2020-10-31,920,,,,,,,,,3,920,0,,,,,,,,,,,9,920,1,2020-12-31,890,,,,,,,,,6,890,0,2021-01-31,920,,,,,,,,,5,920,0,2021-02-28,940,,,,,,,,,4,940,0,2021-03-31,960,,,,,,,,,6,960,0,2021-04-30,970,,,,,,,,,,,,,,,,,,,,,,+95,915,,39
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-51-S1-P7,Grunder,Nathan,10118,Literacy MS Boost (Support),12,Y,N,,,,,,,,,,,,,,3,840,0,,,,Pre-Test,2020-09-10,840,11,24,30,"="" 51m""",6,840,0,2020-10-31,880,,,,,,,,,9,880,0,2020-11-30,935,,,,,,,,,2,935,0,,,,,,,,,,,4,935,0,2021-01-31,950,,,,,,,,,4,950,0,2021-02-28,975,,,,,,,,,9,975,0,2021-03-31,1010,,,,,,,,,4,1010,0,2021-04-30,1040,,,,,,,,,,,,,,,,,,,,,,+200,880,,41
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-52-S2-P7,Estell,Katelyn,10093,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,560,0,2021-01-31,650,,Pre-Test,2021-01-14,560,1,1,30,"="" 41m""",13,650,0,2021-02-28,745,,,,,,,,,11,745,0,2021-03-31,765,,,,,,,,,4,765,0,2021-04-30,780,,,,,,,,,,,,,,,,,,,,,,+220,595,,34
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-52-S2-P7,Garfield,Chen,10106,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,560,0,,,,Pre-Test,2021-01-26,560,1,1,30,"="" 47m""",12,560,0,2021-02-28,615,,,,,,,,,10,615,0,2021-03-31,725,,,,,,,,,8,725,0,2021-04-30,795,,,,,,,,,,,,,,,,,,,,,,+235,590,,31
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-52-S2-P7,Johnson,Sophia,10146,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,775,0,2021-01-31,840,,Pre-Test,2021-01-14,775,7,19,30,"=""1h""",14,840,0,2021-02-28,890,,,,,,,,,8,890,0,2021-03-31,960,,,,,,,,,6,960,0,2021-04-30,1000,,,,,,,,,,,,,,,,,,,,,,+225,795,,32
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-52-S2-P7,Hollister,Amber,10134,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,855,0,,,,Pre-Test,2021-01-12,855,11,24,30,"=""1h 11m""",1,855,1,,,,,,,,,,,3,855,0,2021-03-31,920,,,,,,,,,2,920,0,,,,,,,,,,,,,,,,,,,,,,,,+65,875,925,8
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-52-S2-P7,Hennemann,Garrison,10128,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,1,470,0,,,,Pre-Test,2020-09-10,470,1,1,30,"="" 56m""",11,470,0,2020-10-31,640,,,,,,,,,5,640,0,2020-11-30,685,,,,,,,,,6,685,0,2020-12-31,740,,,,,,,,,7,740,0,2021-01-31,790,,,,,,,,,7,790,0,2021-02-28,830,,,,,,,,,11,830,0,2021-03-31,865,,,,,,,,,6,865,0,2021-04-30,900,,,,,,,,,,,,,,,,,,,,,,+430,560,,54
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-52-S2-P7,Brophy,Alazie,10040,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,1,875,0,,,,Pre-Test,2020-09-10,875,14,27,30,"="" 55m""",5,875,1,2020-10-31,920,,,,,,,,,3,920,0,,,,,,,,,,,9,920,1,2020-12-31,890,,,,,,,,,6,890,0,2021-01-31,920,,,,,,,,,5,920,0,2021-02-28,940,,,,,,,,,4,940,0,2021-03-31,960,,,,,,,,,6,960,0,2021-04-30,970,,,,,,,,,,,,,,,,,,,,,,+95,915,,39
SIS Gold Google,G-RHS,Y,CORE RES ELA - 8 MS8012-52-S2-P7,Janousek,Sarrah,10142,Literacy MS Boost (Support),12,Y,N,,,,,,,,,,,,,,3,840,0,,,,Pre-Test,2020-09-10,840,11,24,30,"="" 51m""",6,840,0,2020-10-31,880,,,,,,,,,9,880,0,2020-11-30,935,,,,,,,,,2,935,0,,,,,,,,,,,4,935,0,2021-01-31,950,,,,,,,,,4,950,0,2021-02-28,975,,,,,,,,,9,975,0,2021-03-31,1010,,,,,,,,,4,1010,0,2021-04-30,1040,,,,,,,,,,,,,,,,,,,,,,+200,880,,41
SIS Gold Google,G-RHS,Y,ELA 7 MS7170-01-Y-P5,Doina,Destiny,10083,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,
SIS Gold Google,G-RHS,Y,ELA 7 MS7170-01-Y-P5,Bowles,Audrey,10037,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,
SIS Gold Google,G-RHS,Y,ELA 7 MS7170-01-Y-P5,Tes YET,Student,20190018,Literacy MS (Support),09,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,
SIS Gold Google,G-RHS,Y,ELA 7 MS7170-51-Y-P5,Jannesari,Christine,10141,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,
SIS Gold Google,G-RHS,Y,ELA 7 MS7170-51-Y-P5,Chatmon,DeAngelo,10052,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,
SIS Gold Google,G-RHS,Y,ELA 7 MS7170-51-Y-P5,Bleak,Cory,10034,Literacy MS (Standard),12,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,
SIS Gold Google,G-RHS,Y,LANGUAGE RESOURCE MS0602-01-S1-P7,Cleckley,Sarah,10058,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-10,775,11,24,30,"=""1h 18m""",,,,2020-10-31,770,,,,,,,,,,,,,,,,,,,,,,,,,2020-12-31,820,,,,,,,,,6,820,1,2021-01-31,830,,,,,,,,,16,830,0,2021-02-28,860,,,,,,,,,6,860,0,2021-03-31,920,,,,,,,,,2,920,0,,,,,,,,,,,,,,,,,Post-Test,2021-05-03,905,20,32,30,"="" 27m""",+130,825,,30
SIS Gold Google,G-RHS,Y,LANGUAGE RESOURCE MS0602-01-S1-P7,Garcia,Chase,10104,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-28,855,18,31,30,"="" 39m""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,855,0,2021-02-28,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+65,895,,3
SIS Gold Google,G-RHS,Y,LANGUAGE RESOURCE MS0602-02-S2-P7,Faus,Andrew,10095,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-10,775,11,24,30,"=""1h 18m""",,,,2020-10-31,770,,,,,,,,,,,,,,,,,,,,,,,,,2020-12-31,820,,,,,,,,,6,820,1,2021-01-31,830,,,,,,,,,16,830,0,2021-02-28,860,,,,,,,,,6,860,0,2021-03-31,920,,,,,,,,,2,920,0,,,,,,,,,,,,,,,,,Post-Test,2021-05-03,905,20,32,30,"="" 27m""",+130,825,,30
SIS Gold Google,G-RHS,Y,LANGUAGE RESOURCE MS0602-02-S2-P7,Attridge,Jake,10014,Literacy MS (Support),12,N,N,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-28,855,18,31,30,"="" 39m""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,855,0,2021-02-28,920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+65,895,,3
SIS Gold Google,G-RHS,Y,LANGUAGE RESOURCE MS0602-02-S2-P7,Alvarez,Abra,10007,Literacy MS (Support),12,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pre-Test,2021-05-03,995,33,41,30,"="" 48m""",0,,,
SIS Gold Google,G-RHS,Y,LANGUAGE RESOURCE MS0602-52-S2-P7,Cellum,Jairo,10050,Literacy MS (Support),12,Y,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-01-S1-P5,Bradford,Zakeith,10039,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,3,250,0,,,,Pre-Test,2020-09-14,250,1,1,30,"="" 17m""",,,,,,,,,,,,,,1,250,0,2020-11-30,220,,,,,,,,,,,,,,,,,,,,,,4,220,0,2021-01-31,300,,,,,,,,,5,300,0,2021-02-28,290,,,,,,,,,3,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+40,370,320,16
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-01-S1-P5,Hui,Gabriela,10137,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,2,-220,0,,,,Pre-Test,2020-09-14,-220,1,1,40,"="" 11m""",9,-220,0,,,,,,,,,,,,,,,,,,,,,,,,2,-220,0,,,,,,,,,,,5,-220,0,,,,,,,,,,,7,-220,0,,,,,,,,,,,15,-220,6,,,,,,,,,,,8,-220,1,,,,,,,,,,,,,,,,,,,,,,,,0,-45,-45,48
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-02-S2-P5,Hines,Jonathon,10131,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,3,250,0,,,,Pre-Test,2020-09-14,250,1,1,30,"="" 17m""",,,,,,,,,,,,,,1,250,0,2020-11-30,220,,,,,,,,,,,,,,,,,,,,,,4,220,0,2021-01-31,300,,,,,,,,,5,300,0,2021-02-28,290,,,,,,,,,3,290,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,+40,370,320,16
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-02-S2-P5,Alldredge,JordAnn,10005,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,180,1,,,,Pre-Test,2021-04-07,180,1,1,30,"="" 30m""",,,,,,,,,,,,,,0,195,195,7
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-02-S2-P5,Guzman,Benito,10120,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,2,-220,0,,,,Pre-Test,2020-09-14,-220,1,1,40,"="" 11m""",9,-220,0,,,,,,,,,,,,,,,,,,,,,,,,2,-220,0,,,,,,,,,,,5,-220,0,,,,,,,,,,,7,-220,0,,,,,,,,,,,15,-220,6,,,,,,,,,,,8,-220,1,,,,,,,,,,,,,,,,,,,,,,,,0,-45,-45,48
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-51-S1-P5,Hamilton,Kirsten,10124,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,1,940,0,,,,Pre-Test,2020-09-24,-85,1,1,40,"="" 53m""",13,-85,0,,,,,,,,,,,6,-85,0,,,,,,,,,,,7,-85,1,,,,,,,,,,,7,-85,0,,,,,,,,,,,18,-85,0,,,,,,,,,,,8,-85,0,,,,,,,,,,,9,-85,0,,,,,,,,,,,,,,,,,,,,,,,,0,70,70,69
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-51-S1-P5,"An""th""ony","Sav""ann\ah",10009,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-24,65,1,1,40,"="" 36m""",9,65,0,,,,,,,,,,,2,65,0,,,,,,,,,,,4,65,0,,,,,,,,,,,4,65,0,,,,,,,,,,,8,65,0,,,,,,,,,,,6,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,200,200,33
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-52-S2-P5,"A""sp""er","J""ai""",10013,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,1,940,0,,,,Pre-Test,2020-09-24,-85,1,1,40,"="" 53m""",13,-85,0,,,,,,,,,,,6,-85,0,,,,,,,,,,,7,-85,1,,,,,,,,,,,7,-85,0,,,,,,,,,,,18,-85,0,,,,,,,,,,,8,-85,0,,,,,,,,,,,9,-85,0,,,,,,,,,,,,,,,,,,,,,,,,0,70,70,69
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-52-S2-P5,Creasser,Erick,10066,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,345,0,2021-01-31,340,,Pre-Test,2021-01-26,345,1,1,30,"="" 25m""",7,340,0,2021-02-28,355,,,,,,,,,3,355,0,,,,,,,,,,,1,355,0,2021-04-30,350,,,,,,,,,,,,,,,,,,,,,,+5,390,,17
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-52-S2-P5,Camacho,Brandon,10047,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,215,0,,,,Pre-Test,2021-02-11,215,1,1,30,"="" 24m""",6,215,0,2021-03-31,185,,,,,,,,,1,185,0,,,,,,,,,,,,,,,,,,,,,,,,-30,260,200,10
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-52-S2-P5,Donnell,Vicki,10085,Literacy MS Boost (Support),12,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,345,0,,,,Pre-Test,2021-01-21,345,1,1,30,"="" 24m""",13,345,0,2021-02-28,280,,,,,,,,,6,280,0,2021-03-31,270,,,,,,,,,3,270,0,,,,,,,,,,,,,,,,,,,,,,,,-75,390,285,23
SIS Gold Google,G-RHS,Y,RES READING - 6 MS6512-52-S2-P5,Carr,Justin,10049,Literacy MS Boost (Support),12,N,Y,,,,,,,,,,,,,,,,,,,,Pre-Test,2020-09-24,65,1,1,40,"="" 36m""",9,65,0,,,,,,,,,,,2,65,0,,,,,,,,,,,4,65,0,,,,,,,,,,,4,65,0,,,,,,,,,,,8,65,0,,,,,,,,,,,6,65,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,200,200,33
