TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CAT4_AS_ENGLISH_LITERATURE	[ALL]	Composite	CAT4 AS English Literature	AS_EN_LIT	English Language Arts	English Literature	Diagnostic	English Language Arts	English Language Arts		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS English Literature	1		N	N	N	N			N	N	N	N		N	Y	2F96D3BF-F58C-4A3F-95C1-60568EDF2C75	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_FINANCE	[ALL]	Composite	CAT4 AS Finance	AS_FIN	Mathematics	Finance	Diagnostic	Mathematics	Mathematics		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Finance	1		N	N	N	N			N	N	N	N		N	Y	6D515C5B-431F-4268-91BD-2ACFA79CBF8B	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_FRENCH	[ALL]	Composite	CAT4 AS French	AS_FRENCH	Language	French	Diagnostic	Language	Language		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS French	1		N	N	N	N			N	N	N	N		N	Y	303CA809-875F-462A-A78F-5A27E80F1BCC	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_GEOGRAPHY	[ALL]	Composite	CAT4 AS Geography	AS_GEO	Social Studies	Geography	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Geography	1		N	N	N	N			N	N	N	N		N	Y	D7EC3003-EF57-4088-AB02-488EAFE1B5BD	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_GOVERNMENT_AND_POLITICS	[ALL]	Composite	CAT4 AS Government and Politics	AS_GOV_POL	Social Studies	Government and Politics	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Government and Politics	1		N	N	N	N			N	N	N	N		N	Y	7D253397-E778-4D2A-94F9-B09656C75A57	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_HISTORY	[ALL]	Composite	CAT4 AS History	AS_HIST	Social Studies	History	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS History	1		N	N	N	N			N	N	N	N		N	Y	B268AC53-CEBF-4AF2-A5D7-1ACD61230056	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_LAW	[ALL]	Composite	CAT4 AS Law	AS_LAW	Social Studies	Law	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Law	1		N	N	N	N			N	N	N	N		N	Y	4D36D4A3-7C5A-4E53-9F47-5D7C2BB6A267	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_MATHS	[ALL]	Composite	CAT4 AS Mathematics	AS_MATH	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Mathematics	1		N	N	N	N			N	N	N	N		N	Y	9124EE60-5976-4722-A8B8-21235BA5EAFE	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_MEDIA_STUDIES	[ALL]	Composite	CAT4 AS Media Studies	AS_MEDIA	Arts	Media Studies	Diagnostic	Arts	Arts		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Media Studies	1		N	N	N	N			N	N	N	N		N	Y	B090CD9F-4BA7-4273-AEB3-6BCACDCE55BE	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_PHYSICAL_EDUCATION	[ALL]	Composite	CAT4 AS Physical Education	AS_PE	Physical Education	Physical Education	Diagnostic	Physical Education	Physical Education		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Physical Education	1		N	N	N	N			N	N	N	N		N	Y	B38246D3-9046-4D25-B2D4-FA690E3AA1E9	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_PHYSICS	[ALL]	Composite	CAT4 AS Physics	AS_PHY	Science	Physics	Diagnostic	Science	Science		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Physics	1		N	N	N	N			N	N	N	N		N	Y	1AF5B65E-0782-436E-955E-2690EA40ADC9	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_PSYCHOLOGY	[ALL]	Composite	CAT4 AS Psychology	AS_PSYC	Social Studies	Psychology	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Psychology	1		N	N	N	N			N	N	N	N		N	Y	39A2F71D-38FB-43DC-BACB-DD0C8A2C89A8	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_RELIGIOUS_STUDIES	[ALL]	Composite	CAT4 AS Religious Studies	AS_RS	Social Studies	Religious Studies	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Religious Studies	1		N	N	N	N			N	N	N	N		N	Y	C40B10DD-98EC-4FC0-8374-32EE3B145718	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_SOCIOLOGY	[ALL]	Composite	CAT4 AS Sociology	AS_SOCIO	Social Studies	Sociology	Diagnostic	Social Studies	Social Studies		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Sociology	1		N	N	N	N			N	N	N	N		N	Y	84415FB0-A03B-494F-BA21-D104578C563F	PowerSchool	09/05/2024 02:55:00 AM
CAT4_AS_SPANISH	[ALL]	Composite	CAT4 AS Spanish	AS_SP	Language	Spanish	Diagnostic	Language	Language		01-10			AS				Active	GL_ASSESMENT	CAT4		1		CAT4 AS Spanish	1		N	N	N	N			N	N	N	N		N	Y	6C25E8BF-5295-4B77-A716-0D50B4961D45	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_ART_AND_DESIGN	[ALL]	Composite	CAT4 A - Art and Design	A_ART_DES	Arts	Art and Design	Diagnostic	Arts	Arts		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Art and Design	1		N	N	N	N			N	N	N	N		N	Y	9D4F4CA8-5EC0-4A1E-955F-E52E499EE950	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_BIOLOGY	[ALL]	Composite	CAT4 A - Biology	A_BIO	Science	Biology	Diagnostic	Science	Science		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Biology	1		N	N	N	N			N	N	N	N		N	Y	5833D1D1-AAA8-4E8C-BBB0-43B6671F4FDC	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_BUSINESS_STUDIES	[ALL]	Composite	CAT4 A - Business Studies	A_BST	Social Studies	Business Studies	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Business Studies	1		N	N	N	N			N	N	N	N		N	Y	3CA6B903-74F8-4435-A64B-AFDF3DFCF387	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_CHEMISTRY	[ALL]	Composite	CAT4 A - Chemistry	A_CHEM	Science	Chemistry	Diagnostic	Science	Science		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Chemistry	1		N	N	N	N			N	N	N	N		N	Y	FDBB6D92-28FC-4816-ACA2-04AAE85B5955	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_CLASSICAL_CIVILISATION	[ALL]	Composite	CAT4 A - Classical Civilisation	A_CL_CIV	Social Studies	Classical Civilisation	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Classical Civilisation	1		N	N	N	N			N	N	N	N		N	Y	2ECF5A6F-6667-4195-A4CE-F2DB95E06168	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_COMPUTER_SCIENCE	[ALL]	Composite	CAT4 A - Computer Science	A_CS	Science	Computer Science	Diagnostic	Science	Science		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Computer Science	1		N	N	N	N			N	N	N	N		N	Y	10B59DCA-CB7C-4B8C-8F1D-B48CEFB9DC0C	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_DESIGN_AND_TECHNOLOGY	[ALL]	Composite	CAT4 A - Design and Technology	AS_DGN_TECH	Science	Design and Technology	Diagnostic	Science	Science		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Design and Technology	1		N	N	N	N			N	N	N	N		N	Y	D9B348A6-0033-4A11-96E9-9FF30D80B0F0	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_DRAMA_AND_THEATRE	[ALL]	Composite	CAT4 A - Drama and Theatre	A_DRAMA_THE	Arts	Drama and Theatre	Diagnostic	Arts	Arts		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Drama and Theatre	1		N	N	N	N			N	N	N	N		N	Y	B20B94FA-1FD1-4DF3-84D5-C6B753A326EA	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_ECONOMICS	[ALL]	Composite	CAT4 A - Economics	A_ECO	Social Studies	Economics	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Economics	1		N	N	N	N			N	N	N	N		N	Y	B9087D9E-F7BC-430F-9F56-E2D2D9DDFE20	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_ENGLISH_LANGUAGE	[ALL]	Composite	CAT4 A - English Language	A_EN_LANG	English Language Arts	English Langauge	Diagnostic	English Language Arts	English Language Arts		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - English Language	1		N	N	N	N			N	N	N	N		N	Y	30DF07E9-B470-436D-AA06-CF37C7E2F733	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_ENGLISH_LITERATURE	[ALL]	Composite	CAT4 A - English Literature	A_EN_LIT	English Language Arts	English Literature	Diagnostic	English Language Arts	English Language Arts		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - English Literature	1		N	N	N	N			N	N	N	N		N	Y	31A107CE-CCC8-480C-BAFA-37228F878CF2	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_FRENCH	[ALL]	Composite	CAT4 A - French	A_FRENCH	Language	French	Diagnostic	Language	Language		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - French	1		N	N	N	N			N	N	N	N		N	Y	84772B98-12CD-44C3-B2E9-1A0D5A0383D1	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_GEOGRAPHY	[ALL]	Composite	CAT4 A - Geography	A_GEO	Social Studies	Geography	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Geography	1		N	N	N	N			N	N	N	N		N	Y	00E10033-3F79-46F5-9F10-0A60622FA8AE	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_GOVERNMENT_AND_POLITICS	[ALL]	Composite	CAT4 A - Government and Politics	A_GOV_POL	Social Studies	Government and Politics	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Government and Politics	1		N	N	N	N			N	N	N	N		N	Y	F0393425-CCCA-400C-9F44-C690F1E3ACEA	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_HISTORY	[ALL]	Composite	CAT4 A - History	A_HIST	Social Studies	History	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - History	1		N	N	N	N			N	N	N	N		N	Y	B48FC387-5BB5-40DB-8442-D7168AEB402F	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_LAW	[ALL]	Composite	CAT4 A - Law	A_LAW	Social Studies	Law	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Law	1		N	N	N	N			N	N	N	N		N	Y	0018660F-98DD-48A8-BA19-E1183B59E443	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_MATHS	[ALL]	Composite	CAT4 A - Mathematics	A_MATH	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Mathematics	1		N	N	N	N			N	N	N	N		N	Y	97A0702D-7869-44E1-807B-81B0BB187700	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_MEDIA_STUDIES	[ALL]	Composite	CAT4 A - Media Studies	A_MEDIA	Arts	Media Studies	Diagnostic	Arts	Arts		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Media Studies	1		N	N	N	N			N	N	N	N		N	Y	A079526F-997E-4708-9E7E-E566C98ED9B9	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_MUSIC	[ALL]	Composite	CAT4 A - Music	A_MUS	Arts	Music	Diagnostic	Arts	Arts		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Music	1		N	N	N	N			N	N	N	N		N	Y	04C1FB0E-5F76-4425-915D-8B166E91F0B8	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_PHYSICAL_EDUCATION	[ALL]	Composite	CAT4 A - Physical Education	A_PE	Physical Education	Physical Education	Diagnostic	Physical Education	Physical Education		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Physical Education	1		N	N	N	N			N	N	N	N		N	Y	1D9EEFA0-29A1-4551-9A15-805E03E858BF	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_PHYSICS	[ALL]	Composite	CAT4 A - Physics	A_PHY	Science	Physics	Diagnostic	Science	Science		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Physics	1		N	N	N	N			N	N	N	N		N	Y	3A085E3E-6B71-4B45-B501-0AEBB39D9206	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_PSYCHOLOGY	[ALL]	Composite	CAT4 A - Psychology	A_PSYC	Social Studies	Psychology	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Psychology	1		N	N	N	N			N	N	N	N		N	Y	AA454FB6-0F9E-497D-A07E-1BB502317ED4	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_RELIGIOUS_STUDIES	[ALL]	Composite	CAT4 A - Religious Studies	A_RS	Social Studies	Religious Studies	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Religious Studies	1		N	N	N	N			N	N	N	N		N	Y	91172687-1E6D-408C-B31A-6DB5C4BE04C6	PowerSchool	09/05/2024 02:55:00 AM
CAT4_A_SOCIOLOGY	[ALL]	Composite	CAT4 A - Sociology	A_SOCIO	Social Studies	Sociology	Diagnostic	Social Studies	Social Studies		01-10			A				Active	GL_ASSESMENT	CAT4		1		CAT4 A - Sociology	1		N	N	N	N			N	N	N	N		N	Y	A22C5C3C-CB93-4B2D-A322-F752B9FE82D9	PowerSchool	09/05/2024 02:55:00 AM
CAT4_KS1_MATHS	[ALL]	Composite	CAT4 KS1 Mathematics	KS1_MATH	Mathematics	Mathematics	Diagnostic	Mathematics	Mathematics		01-10			KS1				Active	GL_ASSESMENT	CAT4		1		CAT4 KS1 Mathematics	1		N	N	N	N			N	N	N	N		N	Y	0B46310A-F2A3-434B-BBAA-79EDA0BA81A8	PowerSchool	18/12/2024 02:55:00 AM
CAT4_KS1_SCIENCE	[ALL]	Composite	CAT4 KS1 Science	KS1_SCI	Science	Science	Diagnostic	Science	Science		01-10			KS1				Active	GL_ASSESMENT	CAT4		1		CAT4 KS1 Science	1		N	N	N	N			N	N	N	N		N	Y	2722B8AC-D923-4948-B4D5-801EA7354CBF	PowerSchool	18/12/2024 02:55:00 AM
CAT4_KS1ENGLISH	[ALL]	Composite	CAT4 KS1 English	KS1_ENG	English Language Arts	English	Diagnostic	English Language Arts	English Language Arts		01-10			KS1				Active	GL_ASSESMENT	CAT4		1		CAT4 KS1 English	1		N	N	N	N			N	N	N	N		N	Y	9E7298DA-7231-4F55-ADF8-923A82513E34	PowerSchool	18/12/2024 02:55:00 AM
