TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
NJ_LG_POST_260005_PRPOSGO	[ALL]	Component	BIOLOGY SGO1 CONTENT POST SGO	BIO_SGO1_CONTENT_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260005	M709				Active	NJDOE	NJ_PRE_POST		1		BIOLOGY SGO1 CONTENT POST SGO	1		N	N	N	N			N	N	N	N		N	Y	2E62F0A4-FB48-8E71-1573-5D54DCD8A094	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260010_PRPOSGO	[ALL]	Component	BIOLOGY HONORS SGO1 CONTENT POST SGO	BIO_HON_SGO1_CONTENT_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260010					Active	NJDOE	NJ_PRE_POST		1		BIOLOGY HONORS SGO1 CONTENT POST SGO	1		N	N	N	N			N	N	N	N		N	Y	33BCEA3E-B772-FA47-2E6D-8B2E40899930	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260018_PRPOSGO	[ALL]	Component	MOLECULAR BIOLOGY HONORS SGO1 CONTENT POST SGO	MOL_BIO_HON_SGO1_CONTENT_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260018					Active	NJDOE	NJ_PRE_POST		1		MOLECULAR BIOLOGY HONORS SGO1 CONTENT POST SGO	1		N	N	N	N			N	N	N	N		N	Y	73D9AF56-6044-ED3C-4A7D-BCD7208C4CB0	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260048_PRPOSGO	[ALL]	Component	PHYSICS+HONORS SGO1 CONTENT POST SGO	PHYSICSHON_SGO1_CONTENT_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260048					Active	NJDOE	NJ_PRE_POST		1		PHYSICS+HONORS SGO1 CONTENT POST SGO	1		N	N	N	N			N	N	N	N		N	Y	10DA10D5-2623-3BC0-745E-7F9EDB6B35A3	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260053_PRPOSGO	[ALL]	Component	AP BIOLOGY SGO2 LITERACY POST SGO	AP_BIO_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260053					Active	NJDOE	NJ_PRE_POST		1		AP BIOLOGY SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	393DF2B4-53E6-9455-56F8-B0F8E5B9EA38	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260059_PRPOSGO	[ALL]	Component	AP PHYSICS SGO2 LITERACY POST SGO	AP_PHYSICS_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260059					Active	NJDOE	NJ_PRE_POST		1		AP PHYSICS SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	17E23970-B3A6-C9FD-1229-792F31EEC604	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260063_PRPOSGO	[ALL]	Component	CHEMISTRY SGO2 LITERACY POST SGO	CHEM_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260063					Active	NJDOE	NJ_PRE_POST		1		CHEMISTRY SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	F31F34A7-48A9-D3D6-DF98-E5CABD37A4C4	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260067_PRPOSGO	[ALL]	Component	CHEMISTRY HONORS SGO2 LITERACY POST SGO	CHEM_HON_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260067					Active	NJDOE	NJ_PRE_POST		1		CHEMISTRY HONORS SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	217765E7-8ED5-F2F2-BA5C-5D64405D42A1	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260086_PRPOSGO	[ALL]	Component	WL FRENCH II SGO2 Literacy Pre	WL_FRENCH_II_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260086					Active	NJDOE	NJ_PRE_POST		1		WL FRENCH II SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	8B41A41B-5EFE-D29F-3ACC-F794F5F76C85	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260094_PRPOSGO	[ALL]	Component	WL FRENCH III SGO1 Content Pre	WL_FRENCH_III_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260094					Active	NJDOE	NJ_PRE_POST		1		WL FRENCH III SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	6D60605C-E03E-DF71-775B-20E7ADB14508	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260095_PRPOSGO	[ALL]	Component	WL FRENCH III SGO2 Literacy Pre	WL_FRENCH_III_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260095					Active	NJDOE	NJ_PRE_POST		1		WL FRENCH III SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	E16EF384-EE52-C4A5-0A55-E0BED9D51DC1	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260100_PRPOSGO	[ALL]	Component	WL Italian I SGO1 Content Pre	WL_ITALIAN_I_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260100					Active	NJDOE	NJ_PRE_POST		1		WL Italian I SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	512736A4-0C5D-2EB8-C3EC-8964864D8BE0	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260102_PRPOSGO	[ALL]	Component	WL Italian I SGO2 Literacy Pre	WL_ITALIAN_I_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260102					Active	NJDOE	NJ_PRE_POST		1		WL Italian I SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	17562D1D-178A-E1E7-5654-2D3227719B39	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260106_PRPOSGO	[ALL]	Component	WL Italian III SGO1 Content Pre	WL_ITALIAN_III_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260106					Active	NJDOE	NJ_PRE_POST		1		WL Italian III SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	1E0F8C27-15EF-E835-B33C-09FE7D255C40	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260110_PRPOSGO	[ALL]	Component	WL Italian III SGO2 Literacy Pre	WL_ITALIAN_III_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260110					Active	NJDOE	NJ_PRE_POST		1		WL Italian III SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	1813FCD1-503E-7F66-C2C0-2A111B8991EA	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260111_PRPOSGO	[ALL]	Component	WL Portuguese I SGO1 Content Pre	WL_PORT_I_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260111					Active	NJDOE	NJ_PRE_POST		1		WL Portuguese I SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	F8DB0FCC-A0EE-A35B-A04A-37250765AF87	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260113_PRPOSGO	[ALL]	Component	WL Portuguese I SGO2 Literacy Pre	WL_PORT_I_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260113					Active	NJDOE	NJ_PRE_POST		1		WL Portuguese I SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	FF21899D-B554-BDD6-C418-3B77E2676430	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260117_PRPOSGO	[ALL]	Component	WL AP Spanish Language & Culture SGO1 Content Pre	WL_AP_SPAN_LANG_CULT_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260117					Active	NJDOE	NJ_PRE_POST		1		WL AP Spanish Language & Culture SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	839EBFA7-F48A-4675-7DF5-B876BA1E6373	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260118_PRPOSGO	[ALL]	Component	WL AP Spanish Language & Culture SGO2 Literacy	WL_AP_SPAN_LANG_CULT_SGO2_LITERACY	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260118					Active	NJDOE	NJ_PRE_POST		1		WL AP Spanish Language & Culture SGO2 Literacy	1		N	N	N	N			N	N	N	N		N	Y	B3A29D6D-D231-BDB8-6CEF-078D89268FBB	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260122_PRPOSGO	[ALL]	Component	WL SPANISH I SGO1 Content Pre	WL_SPAN_I_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260122					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH I SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	07AAD682-8525-533B-61ED-07314F9E1F90	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260125_PRPOSGO	[ALL]	Component	WL SPANISH I SGO2 Literacy Pre	WL_SPAN_I_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260125	E0505	5(B)_52021			Active	NJDOE	NJ_PRE_POST		1		WL SPANISH I SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	59E16D2B-9FBD-47B4-BE02-26FB9603A1C7	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260128_PRPOSGO	[ALL]	Component	WL Spanish II SGO1 Content Pre	WL_SPAN_II_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260128					Active	NJDOE	NJ_PRE_POST		1		WL Spanish II SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	AC32AB6B-A57B-C846-EA62-07AD43DD6779	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260132_PRPOSGO	[ALL]	Component	WL SPANISH II SGO2 Literacy Pre	WL_SPAN_II_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260132					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH II SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	9F4394F2-216B-A69C-08E7-8560CEF744D6	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260135_PRPOSGO	[ALL]	Component	WL SPANISH III SGO1 Content Pre	WL_SPAN_III_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260135					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH III SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	D7CBB1AF-7D3F-5421-3710-58767D58F14D	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260137_PRPOSGO	[ALL]	Component	WL SPANISH III SGO2 Literacy Pre	WL_SPAN_III_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260137					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH III SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	F393C09A-AA29-FC82-8F99-279FBE03F735	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260142_PRPOSGO	[ALL]	Component	WL Chinese IB 8 SGO1 Content Pre	WL_CHINESE_IB_8_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260142					Active	NJDOE	NJ_PRE_POST		1		WL Chinese IB 8 SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	58A3EE10-2650-1188-E87A-05BB4B108F89	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260143_PRPOSGO	[ALL]	Component	WL CHINESE IB 8 SGO2 Literacy Pre	WL_CHINESE_IB_8_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260143					Active	NJDOE	NJ_PRE_POST		1		WL CHINESE IB 8 SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	22D78E09-4407-147C-D53C-A09B5D504C25	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260144_PRPOSGO	[ALL]	Component	WL Spanish IB 2 SGO1 Content Pre	WL_SPAN_IB_2_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260144					Active	NJDOE	NJ_PRE_POST		1		WL Spanish IB 2 SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	C985CF3A-C7A3-08A9-9577-E064C695CD30	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260145_PRPOSGO	[ALL]	Component	BIOLOGY SGO2 LITERACY POST SGO	BIO_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260145					Active	NJDOE	NJ_PRE_POST		1		BIOLOGY SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	AB2DD193-32B9-61D4-834C-53FD25DC1B22	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260147_PRPOSGO	[ALL]	Component	BIOLOGY HONORS SGO2 LITERACY POST SGO	BIO_HON_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260147					Active	NJDOE	NJ_PRE_POST		1		BIOLOGY HONORS SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	BA91939B-4CAE-D888-291B-B444FC51F0AF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260149_PRPOSGO	[ALL]	Component	MOLECULAR BIOLOGY HONORS SGO2 LITERACY POST SGO	MOL_BIO_HON_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260149					Active	NJDOE	NJ_PRE_POST		1		MOLECULAR BIOLOGY HONORS SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	4AD3CBB2-BC9C-E0DA-B659-7787383C13FC	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260151_PRPOSGO	[ALL]	Component	PHYSICS+HONORS SGO2 LITERACY POST SGO	PHYSICSHON_SGO2_LITERACY_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260151					Active	NJDOE	NJ_PRE_POST		1		PHYSICS+HONORS SGO2 LITERACY POST SGO	1		N	N	N	N			N	N	N	N		N	Y	8DA4F7A7-3B01-3062-1D8E-800AD48E20D9	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260162_PRPOSGO	[ALL]	Component	WL SPANISH IB 2 SGO2 Literacy Pre	WL_SPAN_IB_2_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260162					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH IB 2 SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	A7A13295-F975-B7D1-3CBB-74400ECF9D09	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260165_PRPOSGO	[ALL]	Component	WL SPANISH 5 SGO1 Content Pre	WL_SPAN_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260165					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH 5 SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	DF16221A-3E45-62F5-A76B-80069DE454A2	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260166_PRPOSGO	[ALL]	Component	WL SPANISH 5 SGO2 Literacy Pre	WL_SPAN_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260166					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH 5 SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	74347F31-D7A1-DFF0-1878-FE10400FB927	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260167_PRPOSGO	[ALL]	Component	WL SPANISH 6-8 NH SGO1 Content Pre	WL_SPAN_6-8_NH_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Foreign Language	Foreign Language and Literature		KG-12	Online	260167					Active	NJDOE	NJ_PRE_POST		1		WL SPANISH 6-8 NH SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	21FC3DE7-FBAB-7DFE-EEA7-0590062F0E2F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260168_PRPOSGO	[ALL]	Component	MATH SPA BIL 6 SGO1 CONTENT PRE	MATH_SPA_BIL_6_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260168					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 6 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	80FC05BD-6D26-1952-F184-54A6911C7B29	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260169_PRPOSGO	[ALL]	Component	MATH SPA BIL 6 SGO2 LITERACY PRE	MATH_SPA_BIL_6_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260169					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 6 SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	6BEB96B0-33BC-524A-C6AF-8558C346EC4E	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260170_PRPOSGO	[ALL]	Component	MATH SPA BIL 7 SGO1 CONTENT PRE	MATH_SPA_BIL_7_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260170					Active	NJDOE	NJ_PRE_POST		1		MATH SPA BIL 7 SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	3C207C8C-5F63-3A51-392E-E9BAE4F241C9	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260171_PRPOSGO	[ALL]	Component	PE/HE 5 SGO1 Content Pre	PE/HE_5_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260171					Active	NJDOE	NJ_PRE_POST		1		PE/HE 5 SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	41F28C76-3D84-C4A8-D2B7-BC2925292BDF	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260172_PRPOSGO	[ALL]	Component	PE/HE 5 SGO2 Literacy Pre	PE/HE_5_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260172					Active	NJDOE	NJ_PRE_POST		1		PE/HE 5 SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	0B225FE2-44DC-6DDD-1DEE-E074E0FC0081	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260173_PRPOSGO	[ALL]	Component	PE/HE 5 SGO1 Content Post	PE/HE_5_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260173					Active	NJDOE	NJ_PRE_POST		1		PE/HE 5 SGO1 Content Post	1		N	N	N	N			N	N	N	N		N	Y	95E359A7-2E48-0550-E13D-063B85C10554	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260174_PRPOSGO	[ALL]	Component	PE/HE 5 SGO2 Literacy Post	PE/HE_5_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260174					Active	NJDOE	NJ_PRE_POST		1		PE/HE 5 SGO2 Literacy Post	1		N	N	N	N			N	N	N	N		N	Y	7A7080BB-7CDC-D40C-A41B-C70E73AC6133	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260175_PRPOSGO	[ALL]	Component	MATH GEOMETRY SGO1 CONTENT PRE	MATH_GEO_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260175					Active	NJDOE	NJ_PRE_POST		1		MATH GEOMETRY SGO1 CONTENT PRE	1		N	N	N	N			N	N	N	N		N	Y	2DD89CA2-7EE8-C7E4-E6A5-870295FC9805	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260176_PRPOSGO	[ALL]	Component	PE/HE 6 SGO1 Content Pre	PE/HE_6_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260176					Active	NJDOE	NJ_PRE_POST		1		PE/HE 6 SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	A256A90D-F4CE-B150-5F66-AEB11B07DA7F	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260177_PRPOSGO	[ALL]	Component	PE/HE 6 SGO2 Literacy Pre	PE/HE_6_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260177					Active	NJDOE	NJ_PRE_POST		1		PE/HE 6 SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	11E85898-5352-66D0-3519-6E04FCB13266	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260178_PRPOSGO	[ALL]	Component	MATH GEOMETRY SGO1 CONTENT POST	MATH_GEO_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260178					Active	NJDOE	NJ_PRE_POST		1		MATH GEOMETRY SGO1 CONTENT POST	1		N	N	N	N			N	N	N	N		N	Y	9748F01B-6E0B-F5B1-4AD3-DD35B068FEB3	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260179_PRPOSGO	[ALL]	Component	PE/HE 6 SGO1 Content Post	PE/HE_6_SGO1_CONTENT_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260179					Active	NJDOE	NJ_PRE_POST		1		PE/HE 6 SGO1 Content Post	1		N	N	N	N			N	N	N	N		N	Y	788C8DD1-2D34-0C83-37E5-EE77DDD1FD6C	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260180_PRPOSGO	[ALL]	Component	PE/HE 6 SGO2 Literacy Post	PE/HE_6_SGO2_LITERACY_POST	Pre-Post SGOs	Post-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260180	E0505	3(B)_5201			Active	NJDOE	NJ_PRE_POST		1		PE/HE 6 SGO2 Literacy Post	1		N	N	N	N			N	N	N	N		N	Y	160C7FCC-399E-4E86-95F1-ED412D8A7578	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_POST_260181_PRPOSGO	[ALL]	Component	Sci 8 SGO1 CONTENT POST SGO	SCI_8_SGO1_CONTENT_POST_SGO	Pre-Post SGOs	Post-SGO	Diagnostic	Science	Life and Physical Sciences		KG-12	Online	260181	E0505	3(B)_5201			Active	NJDOE	NJ_PRE_POST		1		Sci 8 SGO1 CONTENT POST SGO	1		N	N	N	N			N	N	N	N		N	Y	3135FCC7-55CA-4511-8FB3-A14D94AAE5AC	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260182_PRPOSGO	[ALL]	Component	PE/HE 7 SGO1 Content Pre	PE/HE_7_SGO1_CONTENT_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260182					Active	NJDOE	NJ_PRE_POST		1		PE/HE 7 SGO1 Content Pre	1		N	N	N	N			N	N	N	N		N	Y	967172B4-8A5A-D7EF-F5A5-68F155544D49	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260183_PRPOSGO	[ALL]	Component	MATH GEOMETRY SGO2 LITERACY PRE	MATH_GEO_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Mathematics	Mathematics		KG-12	Online	260183					Active	NJDOE	NJ_PRE_POST		1		MATH GEOMETRY SGO2 LITERACY PRE	1		N	N	N	N			N	N	N	N		N	Y	6B4CB3ED-A0D5-B454-A4B9-01C4118EE2FD	PowerSchool	07/29/2024 12:48:56 PM
NJ_LG_PRE_260184_PRPOSGO	[ALL]	Component	PE/HE 7 SGO2 Literacy Pre	PE/HE_7_SGO2_LITERACY_PRE	Pre-Post SGOs	Pre-SGO	Diagnostic	Physical Fitness	Physical Education		KG-12	Online	260184					Active	NJDOE	NJ_PRE_POST		1		PE/HE 7 SGO2 Literacy Pre	1		N	N	N	N			N	N	N	N		N	Y	2DB9ECC8-E5A9-341A-C10A-EC22F21A78D1	PowerSchool	07/29/2024 12:48:56 PM
