TEST_NUMBER	TEST_BENCHMARK_TYPE	TEST_BENCHMARK_GROUP_CODE	TEST_BENCHMARK_GROUP	TEST_BENCHMARK_CODE	TEST_BENCHMARK_NAME	TEST_ADMIN_PERIOD	TEST_SUBJECT	TEST_GRADE_GROUP	MIN_VALUE	MAX_VALUE	PASSING_INDICATOR	EFFECTIVE_START_DATE	EFFECTIVE_END_DATE	DISTRICT_CODE	RECORD_STATUS	TEST_BENCHMARK_UUID	MOD_USER	MOD_DATE
VKRP_SRDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B8D5C67B-475E-448D-9117-D87EAEAD8A59	PowerSchool	06/24/2022 9:37:13 AM
VKRP_SRDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	7	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2C41EBAA-5F66-4DE5-96D7-37AF4993095F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_SRDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	12	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DB5BB51C-371F-42ED-B061-A1C8EE479A16	PowerSchool	06/24/2022 9:37:13 AM
VKRP_SRDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	13	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EC3642E5-284C-4485-BAAC-9497665F6585	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	6	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3C98B657-B1F9-4EA3-9D38-0F6DBDA6E4CD	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	7	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B4911193-301A-4C2E-8918-B189DC9DE5B0	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	12	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	460850C8-EC88-4B6A-9C52-BFF4582954CF	PowerSchool	06/24/2022 9:37:13 AM
VKRP_RDOM_MA	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	13	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DF0EB478-F802-4CD2-86DB-7DDBA9545CC9	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	200	416	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F7B856D4-DA28-477D-B9C2-170B38D189D7	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	417	537	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A8FCB7D0-A491-4317-BC92-D381F72B8C92	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2EF93245-9829-49CB-9F1D-088E45F77137	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	250	575	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9ABBB7E9-D4D6-4C3F-BF36-3E3FA1389426	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	576	650	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	5D7035F3-C0C8-464B-A1D4-470AF626EBED	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_E	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	651	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BF61C049-0CDF-4CAC-8DCE-79BB8E0A2E5B	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	200	416	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	16AAACCD-E8D0-4271-B7B4-49F5D2E3D85A	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	417	537	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	FF982FA4-344A-4765-A1BE-18C4E43DECB5	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	620A10A3-BA3A-48C3-BA61-05508D33520C	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	250	575	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	EF821362-A584-4462-B3B7-478C1D8E15EC	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	576	650	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	39434CDD-0E0C-4FE8-A2D8-C71F3E4A8363	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_R	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	651	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F58AFA08-A854-4110-B00E-5954E17EBFD4	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	200	416	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B3A321B5-2759-4745-ACE0-DB72DEC39AA6	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	417	537	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	2A709F2D-3157-415C-8693-3499241DA903	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E2E64643-3862-4F10-95BF-F866E95AFA4A	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	250	575	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C1CF3D93-F2A5-49B5-A2A6-1306801D35AD	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	576	650	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3EDE557E-A4D0-4521-B0A1-60E7CD76E652	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	651	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	DA53664C-9B9B-46D9-95D5-9ED4357929B8	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	200	416	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	371BA3EB-7C2E-4D04-A558-998264EAFA6D	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	417	537	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F2EE7117-7A3E-4960-8469-58C9F2E6DA02	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	61818FC7-3ED7-495E-B2AE-91429206DD3C	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	250	575	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	06B2E9FE-7B6C-4384-A44D-AC995AA72CEA	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	576	650	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	86BDC90B-5EF6-43E2-86A6-B857C464B6DD	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SP	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	651	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	0B5FFF32-3FC8-4434-B525-A5E270B825AB	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	200	416	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	6ED32F26-771F-424A-A91C-E61DCB0F0E10	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	417	537	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	78848CEA-1369-471C-A1CD-BFB3DDAFE96D	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1203F9AC-F25C-4DA3-ADCF-B24213A635A3	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	250	575	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	821188FF-07E7-41F5-808A-8483F790573F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	576	650	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	212DD81D-DFD4-43DD-8BCE-C247402A573B	PowerSchool	06/24/2022 9:37:13 AM
VKRP_EMAS_SPR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	651	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	265FB187-9516-4365-B68B-561BC52672A3	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	200	416	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	7609F9C9-2E40-4B7A-A508-8A6F5B21BFCE	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	417	537	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	674017B2-7702-4D6E-AA8B-688CF99722D9	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	538	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AA1518FB-D936-4C64-BBA4-27ECA3CF009B	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	250	575	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B6239332-D44E-47A4-94D8-CCE048121B48	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	576	650	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	AD74B4D4-6B93-4457-849D-09AE1C748E51	PowerSchool	06/24/2022 9:37:13 AM
VKRP_E_OVR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	651	2000	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	1F80526E-6A70-4E01-9E93-BD2A8D3FAFEE	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	1	2.30	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9C0D084-24AC-4D19-976A-DD920D566B65	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	2.31	2.90	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D1AEB078-611B-4205-9DB4-04C42C830C34	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	2.91	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9FC16B1C-A802-4480-ABD2-61A119E5785F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	1	2.99	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	D01C915C-4296-4B4D-9F39-1B5F14A18E4C	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	3.00	4.09	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	B627DA10-EEFD-4833-8F0E-C62E601341C0	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	4.10	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E474C6D3-1831-42E5-B702-687B4C2309B2	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Fall		PK	1	2.70	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4A385B02-6917-480B-B4B9-1B71A7AE4F22	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Fall		PK	2.71	3.70	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	996C9476-EA40-46F3-8E0A-F04D55BB50F7	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Fall		PK	3.71	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	C61763F2-4866-432C-9137-22B960F1E104	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	S	Support	Spring		PK	1	3.79	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E9F41BCD-8155-4931-BC01-64D6BFED5871	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	M	Monitoring	Spring		PK	3.80	4.59	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	BE57828C-86E6-4937-A009-D2930A16B3A1	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	OT	On Track	Spring		PK	4.60	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	181FDFD7-167C-41F1-A1DC-8700997BA5E2	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	2.89	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	3717DBD4-BD17-42F1-8407-8CA525B5BCCA	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	2.90	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	9693F3A3-07D7-4890-9691-CC7C3AAFDC71	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	3.19	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	E183EFB4-B8B2-4D78-B5EF-86D4EEA7929B	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SR	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	3.20	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4B7B26F6-9073-4FB2-B51C-D0776661F93F	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Fall		KG	0	3.70	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	4DE36547-8908-4895-9B2A-001FFA9424EE	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Fall		KG	3.71	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	F5AD5810-7B1B-44CB-941B-89411D4E81B0	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	BB	Below Benchmark	Spring		KG	0	3.99	No	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	A3DF9D43-0E3E-4C6B-87F7-177CE191054D	PowerSchool	06/24/2022 9:37:13 AM
VKRP_DOM_SS	VKRP_PASSING_BENCHMARK	VKRP Passing Benchmark	VKRP Passing Benchmark	AB	At or Above Benchmark	Spring		KG	4.00	100	Yes	1/1/1900 12:00:00 AM	12/31/9999 12:00:00 AM	[ALL]	Active	51B675E3-3F29-4BED-8105-97782208655D	PowerSchool	06/24/2022 9:37:13 AM
