TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
EDULASTIC_6553AAA9D6952E40B4E8DE3A	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6553AAA9D6952E40B4E8DE3A	Hunt	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	88E8432F-64F7-49CF-8809-2965538BE789	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6543DD81940F8E8B94F64FD0	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6543DD81940F8E8B94F64FD0	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	BEDC8BD6-3FFF-46FE-AD6B-8865FD93DADA	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6554C76F1F8035F9097300D9	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6554C76F1F8035F9097300D9	Gale SCIENCE; 4TH GRADE 4003 46(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	619B11C3-C9DC-45E1-BB78-A9EA2F811483	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654283223B067B2E39245A9F	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_654283223B067B2E39245A9F	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	AEB916A3-AD88-4FAB-AFB3-205ECC185E91	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A13CB7684D9377E3FAB753	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65A13CB7684D9377E3FAB753	Lanclos: 6th Science 2nd Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	2D6E398A-A90A-4004-B3AE-906F902FCA12	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654274980FDA13101CA98D8C	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_654274980FDA13101CA98D8C	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	A4B378DA-D004-4FD1-AAFA-92E66F0D570B	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6569E469AB959E2FDC9BFE4B	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6569E469AB959E2FDC9BFE4B	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	CDCD5999-30E4-4782-A640-473C560A5D28	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570DBB877B2BF81415C6840	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6570DBB877B2BF81415C6840	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	07B35B78-1940-41E1-AD97-320FA9FEB3B7	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65A019B71EBC9EFACD50F5CC	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65A019B71EBC9EFACD50F5CC	King 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	31BD976E-E980-4D2D-9487-BE09D61B80C1	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6564E92BC099A9948BBB9024	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6564E92BC099A9948BBB9024	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	AE0ACE3F-C41E-4E5D-ADDE-5389F97AB61C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570783E5EDEEAF9849A4DEA	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_6570783E5EDEEAF9849A4DEA	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	6A0D7BE6-41E1-48B4-B6D3-DFB2922066C9	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6569FE42B09396CB553A1B47	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6569FE42B09396CB553A1B47	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	2B18289C-54BE-4630-A04E-ED360846F046	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654A3F7B77BE3DD9F061DECA	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_654A3F7B77BE3DD9F061DECA	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	594DD8DA-DA2D-41CB-9C76-1B61DFC078AD	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A34D7C9ABBF04AB618A1B	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_656A34D7C9ABBF04AB618A1B	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	0E3CDA61-0515-4328-A716-0FA718D4C12A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65805D82E190921E76C767CA	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65805D82E190921E76C767CA	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	7635D7E1-D5FA-45E5-BC87-F14747B7F275	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_652962CB19E5B00C32660549	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_652962CB19E5B00C32660549	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	C46F0550-1AA6-4FA1-A00C-3E038786B533	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656615666133D21F2E76FEA8	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_656615666133D21F2E76FEA8	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	C9D62F8C-3D72-447E-887F-DE8E0D0563A1	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_657B033DB40BC49A0ABA1279	[ALL]	Component	EDULASTIC Unit 1 Vocabulary Quiz 	EDULASTIC_657B033DB40BC49A0ABA1279	Dalcour SCIENCE; 8TH GRADE 6 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	0C6CEE4B-1D5E-4843-A816-AC8EE8329A9F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65665775AFBE5542D3CD630E	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_65665775AFBE5542D3CD630E	Hunt	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	08E7FF65-F26A-4895-93C0-02AA0F00002C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F8951948C1B4C5F482693	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_656F8951948C1B4C5F482693	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	F5ABFE70-3D9A-49BD-B1B0-968197821210	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654CFB2A108A92D33B74C032	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_654CFB2A108A92D33B74C032	Gale SCIENCE; 4TH GRADE 4002 28(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	25251D01-C791-4828-A739-88BE4A9FC874	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65731A986ACACE2D6F0BAD6C	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65731A986ACACE2D6F0BAD6C	Lanclos: 6th Science 8th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	0DFD5578-A269-4303-A9E6-834702196786	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6567CD1554AB126DCE6FD109	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6567CD1554AB126DCE6FD109	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	D973D140-1145-4B77-8D8E-A9B979D6CE1E	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6566152042C1A429E16E9CAA	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6566152042C1A429E16E9CAA	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	2F60ED33-066B-4549-80FB-17B4A1785CC9	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6569F06EB09396CB5537E4E9	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6569F06EB09396CB5537E4E9	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	C47AFE11-4BC9-40FE-82DE-0CC2E201F3C0	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6579BE347059056BB16B67CB	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6579BE347059056BB16B67CB	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	196221EF-857D-4142-B908-153BA1790651	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_652958E537A754DE1587FEA8	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_652958E537A754DE1587FEA8	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	381ABA68-9B14-4D25-BBD4-51EA216A2E1A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65536F17840DC25F242AC370	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65536F17840DC25F242AC370	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	777A7DB4-5E49-44B7-A42B-633169CFD52F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A0C8D9B2AB0395CF62EA9	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_656A0C8D9B2AB0395CF62EA9	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	A0614A5D-C0F3-4941-BE0D-980DBD3867C8	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654B8F65B5EFA2EBD5543420	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_654B8F65B5EFA2EBD5543420	Lanclos: 6th Science 2nd Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	19814487-5FAD-45DC-B883-472AC2F03C5B	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65708B4F7C85D76620A74826	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65708B4F7C85D76620A74826	Lanclos: 6th Science 6th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	F454DFD0-965B-4167-9452-91BF60F9C19E	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570CCC9FB2557029AEC9800	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_6570CCC9FB2557029AEC9800	Odom	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	94693F29-0950-4343-ACB0-3512CF86FB0F	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_659BFC012921B5DBCFEBA875	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_659BFC012921B5DBCFEBA875	Hunt	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	ED67145A-DCAD-4B2C-928C-2B5D722C1C08	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_658330A44FACB0528CD4DE87	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_658330A44FACB0528CD4DE87	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	BA353707-8639-41F5-9526-C67AEB449044	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_651E3677FF957796E5B54DE0	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_651E3677FF957796E5B54DE0	Gale SCIENCE; 4TH GRADE 4003 46(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	5F7FD426-046B-4983-8D5E-1FCC75991D55	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656F350B83A8A56AC47E8D92	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_656F350B83A8A56AC47E8D92	Hunt	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	5913FBA6-1041-4E83-BD9C-43A1D8523567	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65731843BAFB3DE9E7C4F273	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65731843BAFB3DE9E7C4F273	Lanclos: 6th Science 5th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	E31EA122-303E-4264-A3A6-79AE7487ED10	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A2C0FACC0101B67AA2E03	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_656A2C0FACC0101B67AA2E03	Dural SCIENCE; 8TH GRADE 4 14(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	4FEBAA76-C523-48D3-8BCE-A6FBC97155C0	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A15065665BE584D7BBBEB	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_656A15065665BE584D7BBBEB	Lanclos: 6th Science 4th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	228DB865-8C21-4527-B1CD-D2326D9E1432	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6516EF866F2B661FE957AB08	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6516EF866F2B661FE957AB08	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	79B9577C-D68D-44F7-B83C-EE490BBBB299	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_658071D060D5737FF3749273	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_658071D060D5737FF3749273	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	CA7E3CC9-D844-4665-AE37-23CBF4AD19BF	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_655451FF280796E651DF2EBC	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_655451FF280796E651DF2EBC	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	19DCF70D-A05D-4667-942B-4E267EBF5A42	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6553B0ED8A552FB2AFBBDCA7	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6553B0ED8A552FB2AFBBDCA7	Lanclos: 6th Science 7th Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	13778BCF-EE50-4583-A7BB-CC97F13B8D24	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_654152BAFFAFA235CE752EBC	[ALL]	Component	EDULASTIC Module 2 Lesson 1-6 exit ticket	EDULASTIC_654152BAFFAFA235CE752EBC	Desmo 	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Module 2 Lesson 1-6 exit ticket	1		N	N	N	N			N	N	N	N		N	Y	31E536FD-2BFC-4801-A700-CEDCB988C9BF	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6568F1AFA33CFC84C73C1F59	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_6568F1AFA33CFC84C73C1F59	Poynot BIOLOGY I 1st period	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	A2AB4532-6DDF-4B31-B8D5-6F1040D75E3C	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65439DCD23CF6805E9658331	[ALL]	Component	EDULASTIC Learning Set II: Law of Conservation of mass	EDULASTIC_65439DCD23CF6805E9658331	Dural SCIENCE; 8TH GRADE 2 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Learning Set II: Law of Conservation of mass	1		N	N	N	N			N	N	N	N		N	Y	0BD89836-EF40-46BE-8FE0-7A69BBD9DFF7	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_656A0C1F97FFDD0C0CD01E2F	[ALL]	Component	EDULASTIC Unit 2: Cells Mastery Test 	EDULASTIC_656A0C1F97FFDD0C0CD01E2F	Poynot BIOLOGY 3S 4(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 2: Cells Mastery Test 	1		N	N	N	N			N	N	N	N		N	Y	CF7CA14C-FD65-406C-B992-7AA660C72209	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65391648BFE5B729A93B8B04	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_65391648BFE5B729A93B8B04	Gale SCIENCE; 4TH GRADE 4005 24(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	F2D62BE6-83FA-4434-BBE8-65192D183341	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6568031C7242905EFDA4463F	[ALL]	Component	EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	EDULASTIC_6568031C7242905EFDA4463F	Gale SCIENCE; 4TH GRADE 4004 20(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Fossils and Patterns in Rock Formation Quizrev-4-ESS1-1	1		N	N	N	N			N	N	N	N		N	Y	E5781784-574A-40BA-93D1-DFD9FEA59E8A	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6578718412590E42693E58B8	[ALL]	Component	EDULASTIC Unit 1 Vocabulary Quiz 	EDULASTIC_6578718412590E42693E58B8	Dalcour SCIENCE; 8TH GRADE 6 12(A)	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Vocabulary Quiz 	1		N	N	N	N			N	N	N	N		N	Y	DA517808-31D3-409B-A796-17402D04E912	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_6570993EFCE9CAA6CB93AAA7	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_6570993EFCE9CAA6CB93AAA7	Lanclos: 6th Science 1st Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	4276151C-08C5-4490-875B-3A3FEC5D5DA5	PowerSchool	01/04/2024 12:00:00 PM
EDULASTIC_65805DAA6FC30AE7F35EFA99	[ALL]	Component	EDULASTIC Unit 1 Lesson 1-13 Test 	EDULASTIC_65805DAA6FC30AE7F35EFA99	Lanclos: 6th Science 2nd Hr	Science		Science	Science		KG-12			Standard Mastery	Performance Band			Active	EDULASTIC	EDULASTIC		1		EDULASTIC Unit 1 Lesson 1-13 Test 	1		N	N	N	N			N	N	N	N		N	Y	291712B3-716D-4010-9342-9F9CA0065B98	PowerSchool	01/04/2024 12:00:00 PM
