TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
MATHS9OP	[ALL]	Strand	RISE Mathematics - Mathematics - Grade 09	MATHS9OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mathematics - Mathematics - Grade 09			N	N	N	N			N	N	N	N		N	Y	5F67BA8A-0E32-4EA5-B4A6-43D7B0B9B2D2	PowerSchool	05/23/2022 3:09:07 PM
SCIENCESUM	[ALL]	Component	RISE Science - Overall	SCIENCESUM	Science	Overall	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Overall			N	N	N	N			N	N	N	N		N	Y	227203AD-9538-4D5C-AF07-FF1B14BDF11E	PowerSchool	05/23/2022 3:09:07 PM
SECSUM_MATH_I	[ALL]	Component	RISE  Mixed Mathematics - Section I	SECSUM_MATH_I	Mathematics	Overall	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE  Mixed Mathematics - Section I			N	N	N	N			N	N	N	N		N	Y	69841DCA-5F19-45E2-8FA8-F346D86E1C58	PowerSchool	05/23/2022 3:09:07 PM
SECS1OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 01	SECS1OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 01			N	N	N	N			N	N	N	N		N	Y	AEDB6942-7251-41E7-AA11-BF915C08DD92	PowerSchool	05/23/2022 3:09:07 PM
SECS2OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 02	SECS2OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 02			N	N	N	N			N	N	N	N		N	Y	8B53EB5E-4EA4-47AA-9356-8E2EA58B7A46	PowerSchool	05/23/2022 3:09:07 PM
SECS3OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 03	SECS3OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 03			N	N	N	N			N	N	N	N		N	Y	1A20C2FB-CEED-4541-A8D4-C904410CBEC1	PowerSchool	05/23/2022 3:09:07 PM
SECS4OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 04	SECS4OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 04			N	N	N	N			N	N	N	N		N	Y	CB27CC74-7DC0-4B6F-AD62-DDE63408F54F	PowerSchool	05/23/2022 3:09:07 PM
SECS5OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 05	SECS5OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 05			N	N	N	N			N	N	N	N		N	Y	2CC6ACFF-A349-4422-B3A1-4B893032E53E	PowerSchool	05/23/2022 3:09:07 PM
SECS6OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 06	SECS6OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 06			N	N	N	N			N	N	N	N		N	Y	0B6B5201-DA9A-432A-A2F5-04CDF0384341	PowerSchool	05/23/2022 3:09:07 PM
SECS7OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 07	SECS7OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 07			N	N	N	N			N	N	N	N		N	Y	D40ABA1B-BB25-499B-AF7B-5EB1E96029C9	PowerSchool	05/23/2022 3:09:07 PM
SECS8OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 08	SECS8OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 08			N	N	N	N			N	N	N	N		N	Y	1C45CC05-7824-4C0F-896E-58E7F98E78A7	PowerSchool	05/23/2022 3:09:07 PM
SECS9OP	[ALL]	Strand	RISE Mixed Mathematics - Mathematics - Grade 09	SECS9OP	Mathematics	Mathematics	State Achievement	Mathematics	Mathematics		03-08							Active	UTDOE	RISE		1		RISE Mixed Mathematics - Mathematics - Grade 09			N	N	N	N			N	N	N	N		N	Y	31AA3CB6-1238-442F-95CB-E09E2722AADB	PowerSchool	05/23/2022 3:09:07 PM
SCIET	[ALL]	Strand	RISE Science - Energy Transer	SCIET	Science	Energy Transer	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Energy Transer			N	N	N	N			N	N	N	N		N	Y	023C19A8-FB5B-44E2-9180-9B38A66C434B	PowerSchool	05/23/2022 3:09:07 PM
SCIOPS	[ALL]	Strand	RISE Science - Observable Patterns In The Sky	SCIOPS	Science	Observable Patterns In The Sky	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Observable Patterns In The Sky			N	N	N	N			N	N	N	N		N	Y	0F8BB034-328E-48DE-B30A-74947BA5856F	PowerSchool	05/23/2022 3:09:07 PM
SCIOFE	[ALL]	Strand	RISE Science - Organisms Functioning in Their Environment	SCIOFE	Science	Organisms Functioning in Their Environment	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Organisms Functioning in Their Environment			N	N	N	N			N	N	N	N		N	Y	78B48F14-64B3-475B-BE13-27F8BB192712	PowerSchool	05/23/2022 3:09:07 PM
SCIWP	[ALL]	Strand	RISE Science - Wave Patterns	SCIWP	Science	Wave Patterns	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Wave Patterns			N	N	N	N			N	N	N	N		N	Y	6109C2BA-2A6A-4AB1-872B-6D3EE744C3E5	PowerSchool	05/23/2022 3:09:07 PM
SCICIES	[ALL]	Strand	RISE Science - Characteristics and Interactions of Earth's Systems	SCICIES	Science	Characteristics and Interactions of Earth's Systems	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Characteristics and Interactions of Earth's Systems			N	N	N	N			N	N	N	N		N	Y	B1ED1440-36BA-4306-B789-18EB9DA2262A	PowerSchool	05/23/2022 3:09:07 PM
SCICME	[ALL]	Strand	RISE Science - Cycling of Matter in Ecosystems	SCICME	Science	Cycling of Matter in Ecosystems	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Cycling of Matter in Ecosystems			N	N	N	N			N	N	N	N		N	Y	9284A8D2-4CF1-4018-856C-2E4B455C02E4	PowerSchool	05/23/2022 3:09:07 PM
SCIPCM	[ALL]	Strand	RISE Science - Properties and Changes of Matter	SCIPCM	Science	Properties and Changes of Matter	State Achievement	Science	Science		03-08							Active	UTDOE	RISE		1		RISE Science - Properties and Changes of Matter			N	N	N	N			N	N	N	N		N	Y	B746C13A-A18F-4354-B4EA-BD349F845E46	PowerSchool	05/23/2022 3:09:07 PM
