TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
WAKIDSSPN	[ALL]	Component	WA KIDS Development Area - Spanish	Spanish	Development Area	Spanish	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Spanish	S			Active	WADOE	WA KIDS		1		WA KIDS Development Area - Spanish	1		N	N	N	N			N	N	N	N		N	Y	07277ECC-57EC-C98E-46BA-E333FE527070	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSSPNLIT	[ALL]	Component	WA KIDS Development Area - Spanish Literature	Spanish LIterature	Development Area	Spanish	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Spanish Literature	S			Active	WADOE	WA KIDS		1		WA KIDS Development Area - Spanish	1		N	N	N	N			N	N	N	N		N	Y	0655B7D0-EA44-4625-CC89-7EC7B8F7046E	PowerSchool	12/02/2019 12:52:05 PM
WAKIDSTOT	[ALL]	Composite	WA KIDS Development Area - Total	Total	Development Area	Total	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			Total				Active	WADOE	WA KIDS		1		WA KIDS Development Area - Total	1		N	N	N	N			N	N	N	N		N	Y	A45E200B-A565-7C6D-F3D8-BF7CD3FA3C9A	PowerSchool	12/02/2019 12:52:05 PM
WAKIDS_OBJ_19C	[ALL]	Strand	WA KIDS Objective - 19C	19C	Objective	19C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			19C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 19C	1		N	N	N	N			N	N	N	N		N	Y	647BEF67-D4D3-43B0-A0CA-9F91AE73D2DD	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_35	[ALL]	Strand	WA KIDS Objective -35	35	Objective	35	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			35				Active	WADOE	WA KIDS		1		WA KIDS Objective - 35	1		N	N	N	N			N	N	N	N		N	Y	C9779F6F-4B69-4564-854C-60FADC650B76	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_1C2	[ALL]	Strand	WA KIDS Objective - 1C2	1C2	Objective	1C2	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			1C2				Active	WADOE	WA KIDS		1		WA KIDS Objective - 1C2	1		N	N	N	N			N	N	N	N		N	Y	2A3FD338-3F99-43A8-A6AD-FE83D51604FA	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_18E	[ALL]	Strand	WA KIDS Objective - 18E	18A	Objective	18E	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			18E				Active	WADOE	WA KIDS		1		WA KIDS Objective - 18E	1		N	N	N	N			N	N	N	N		N	Y	8D4B79A1-181A-4B47-AC11-429194F21315	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S18D	[ALL]	Strand	WA KIDS Objective - S18D	S18B	Objective	S18D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			18D	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S18D	1		N	N	N	N			N	N	N	N		N	Y	38E6209B-B2F6-460E-A24B-F44FCF36A40A	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_6C	[ALL]	Strand	WA KIDS Objective - 6C	6C	Objective	6C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			6C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 6C	1		N	N	N	N			N	N	N	N		N	Y	890491DE-4945-4FC2-B3FF-E91A064A8E29	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_28	[ALL]	Strand	WA KIDS Objective - 28	28	Objective	28	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			28				Active	WADOE	WA KIDS		1		WA KIDS Objective - 28	1		N	N	N	N			N	N	N	N		N	Y	DCE03A35-7BE8-4E3B-AF95-766ABAF4D92A	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S19B	[ALL]	Strand	WA KIDS Objective - S19B	S19A	Objective	S19B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			19B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S19B	1		N	N	N	N			N	N	N	N		N	Y	AACA851C-DB19-47DF-898B-6AFFE98BD0BB	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S19C	[ALL]	Strand	WA KIDS Objective - S19C	S19A	Objective	S19C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			19C	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S19C	1		N	N	N	N			N	N	N	N		N	Y	7491ACD6-8FB2-4D63-8C86-6C92E3B45596	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_20D	[ALL]	Strand	WA KIDS Objective - 20D	20D	Objective	20D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			20D				Active	WADOE	WA KIDS		1		WA KIDS Objective - 20D	1		N	N	N	N			N	N	N	N		N	Y	B63DE900-2491-4D90-8019-47C9924F0E4A	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_37	[ALL]	Strand	WA KIDS Objective - 28	28	Objective	28	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			28				Active	WADOE	WA KIDS		1		WA KIDS Objective - 28	1		N	N	N	N			N	N	N	N		N	Y	2E7EE13F-BD75-469B-9E16-8CCBD5813B59	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_38	[ALL]	Strand	WA KIDS Objective - 28	28	Objective	28	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			28				Active	WADOE	WA KIDS		1		WA KIDS Objective - 28	1		N	N	N	N			N	N	N	N		N	Y	C10C569E-83E9-42DD-AA39-9B172E559A4C	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_20E	[ALL]	Strand	WA KIDS Objective - 20E	20E	Objective	20E	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			20E				Active	WADOE	WA KIDS		1		WA KIDS Objective - 20E	1		N	N	N	N			N	N	N	N		N	Y	B7314CBF-A2F0-454F-B1E3-88B01705E0A2	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_22C	[ALL]	Strand	WA KIDS Objective - 22C	22C	Objective	22C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			22C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 22C	1		N	N	N	N			N	N	N	N		N	Y	555D739C-EF24-4DEB-B2A0-F780F181C903	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_5B	[ALL]	Strand	WA KIDS Objective - 5B	5B	Objective	5B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			5B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 5B	1		N	N	N	N			N	N	N	N		N	Y	3026DAB5-3D5B-4238-8B20-BAD4891CFEC6	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_1C1	[ALL]	Strand	WA KIDS Objective - 1C1	1C1	Objective	1C1	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			1C1				Active	WADOE	WA KIDS		1		WA KIDS Objective - 1C1	1		N	N	N	N			N	N	N	N		N	Y	6FE0E0CE-D0B3-4B65-A8AB-EAF08B6AB753	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_25	[ALL]	Strand	WA KIDS Objective - 25	25	Objective	25	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			25				Active	WADOE	WA KIDS		1		WA KIDS Objective - 25	1		N	N	N	N			N	N	N	N		N	Y	77CF1959-4EB9-4118-A2CC-9F9B1933F9CE	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_34	[ALL]	Strand	WA KIDS Objective - 34	34	Objective	34	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			34				Active	WADOE	WA KIDS		1		WA KIDS Objective - 34	1		N	N	N	N			N	N	N	N		N	Y	53974D92-85ED-4AC4-8145-FE09F5BE7E4C	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S18E	[ALL]	Strand	WA KIDS Objective - S18E	S18B	Objective	S18E	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S18E	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S18E	1		N	N	N	N			N	N	N	N		N	Y	64CB6A68-9D7F-49CC-8D1E-AA2951621CC9	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_1C3	[ALL]	Strand	WA KIDS Objective - 1C3	1C3	Objective	1C3	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			1C3				Active	WADOE	WA KIDS		1		WA KIDS Objective - 1C3	1		N	N	N	N			N	N	N	N		N	Y	A7B17346-E896-4E58-ACA6-404645E80051	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_36	[ALL]	Strand	WA KIDS Objective - 36	36	Objective	36	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			36				Active	WADOE	WA KIDS		1		WA KIDS Objective - 36	1		N	N	N	N			N	N	N	N		N	Y	C695789B-FDC7-4C76-AFAC-C8A4A4A50ABE	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_5C	[ALL]	Strand	WA KIDS Objective - 5C	5C	Objective	5C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			5C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 5C	1		N	N	N	N			N	N	N	N		N	Y	21986C0F-4B11-411A-9ED0-38D66E5E3FA3	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_30	[ALL]	Strand	WA KIDS Objective - 30	30	Objective	30	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			30				Active	WADOE	WA KIDS		1		WA KIDS Objective - 30	1		N	N	N	N			N	N	N	N		N	Y	89D2FBF7-0692-4369-91D8-3EB27BB7BAAC	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_24	[ALL]	Strand	WA KIDS Objective - 24	24	Objective	24	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			24				Active	WADOE	WA KIDS		1		WA KIDS Objective - 24	1		N	N	N	N			N	N	N	N		N	Y	FC0ED155-17F4-4FE7-BFBE-7F36D5F9CDD4	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_22B	[ALL]	Strand	WA KIDS Objective - 22B	22B	Objective	22B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			22B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 22B	1		N	N	N	N			N	N	N	N		N	Y	90A50EDF-E596-4139-8CE3-81649A143D1F	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_32	[ALL]	Strand	WA KIDS Objective - 32	32	Objective	32	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			32				Active	WADOE	WA KIDS		1		WA KIDS Objective - 32	1		N	N	N	N			N	N	N	N		N	Y	A972D08A-88C4-4850-8039-894FA9FAF766	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_6B	[ALL]	Strand	WA KIDS Objective - 6B	6B	Objective	6B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			6B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 6B	1		N	N	N	N			N	N	N	N		N	Y	65775BF3-F5EE-425F-9E7C-818DAC819726	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_5A	[ALL]	Strand	WA KIDS Objective - 5A	5A	Objective	5A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			5A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 5A	1		N	N	N	N			N	N	N	N		N	Y	068E36A2-AC8A-4935-9367-B4C1CFCE1C08	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_6A	[ALL]	Strand	WA KIDS Objective - 6A	6A	Objective	6A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			6A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 6A	1		N	N	N	N			N	N	N	N		N	Y	C254D829-BF0C-45C8-AAD9-D7367D2B8C59	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S9A	[ALL]	Strand	WA KIDS Objective - S9A	S9A	Objective	S9A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S9A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S9A	1		N	N	N	N			N	N	N	N		N	Y	0267A4F3-F65F-426D-867C-0A234A031F25	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_4C	[ALL]	Strand	WA KIDS Objective - 4C	4C	Objective	4C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			4C				Active	WADOE	WA KIDS		1		WA KIDS Objective - 4C	1		N	N	N	N			N	N	N	N		N	Y	5B60FF84-BCD7-4480-B61F-1A114B992679	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_27	[ALL]	Strand	WA KIDS Objective - 27	27	Objective	27	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			27				Active	WADOE	WA KIDS		1		WA KIDS Objective - 27	1		N	N	N	N			N	N	N	N		N	Y	D16A9696-F2BC-44D3-A57F-E4E788DF0FC7	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S9C	[ALL]	Strand	WA KIDS Objective - S9C	S9C	Objective	S9C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S9C				Active	WADOE	WA KIDS		1		WA KIDS Objective - S9C	1		N	N	N	N			N	N	N	N		N	Y	B1D9730C-45CD-4828-B68C-6A48D234EEF4	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S18C	[ALL]	Strand	WA KIDS Objective - S18C	S18C	Objective	S18C	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S18C	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S18C	1		N	N	N	N			N	N	N	N		N	Y	C67C074D-D735-4323-9762-183671C4B06F	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_26	[ALL]	Strand	WA KIDS Objective - 26	26	Objective	26	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			26				Active	WADOE	WA KIDS		1		WA KIDS Objective - 26	1		N	N	N	N			N	N	N	N		N	Y	63B69771-C069-413F-8C77-56BCCF007716	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_15D	[ALL]	Strand	WA KIDS Objective - 15D	15D	Objective	15D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			15D				Active	WADOE	WA KIDS		1		WA KIDS Objective - 15D	1		N	N	N	N			N	N	N	N		N	Y	B3A69BF4-7CF7-4020-8EDD-F3E64E161EE9	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S18A	[ALL]	Strand	WA KIDS Objective - S18A	S18A	Objective	S18A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S18A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S18A	1		N	N	N	N			N	N	N	N		N	Y	D3E70184-41CB-4A3D-B1D4-331348ECCB8A	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_4B	[ALL]	Strand	WA KIDS Objective - 4B	4B	Objective	4B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			4B				Active	WADOE	WA KIDS		1		WA KIDS Objective - 4B	1		N	N	N	N			N	N	N	N		N	Y	F7139EF6-7849-4084-AE46-1D5F721F5E90	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_33	[ALL]	Strand	WA KIDS Objective - 33	33	Objective	33	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			33				Active	WADOE	WA KIDS		1		WA KIDS Objective - 33	1		N	N	N	N			N	N	N	N		N	Y	019DF30B-7D80-4D9F-B2A8-B031D3EFD172	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S15B	[ALL]	Strand	WA KIDS Objective - S15B	S15B	Objective	S15B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S15B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S15B	1		N	N	N	N			N	N	N	N		N	Y	B00F2BF7-21A8-4833-AC5C-A5778FDAAF3E	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S10B	[ALL]	Strand	WA KIDS Objective - S10B	S10B	Objective	S10B	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S10B	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S10B	1		N	N	N	N			N	N	N	N		N	Y	B0F58C01-AAAE-4175-BA2E-F18950047307	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_18D	[ALL]	Strand	WA KIDS Objective - 18D	18D	Objective	18D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			18D				Active	WADOE	WA KIDS		1		WA KIDS Objective - 18D	1		N	N	N	N			N	N	N	N		N	Y	CB53BCEF-DFFE-45B1-9A72-B1B17469F44B	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_31	[ALL]	Strand	WA KIDS Objective - 31	31	Objective	31	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			31				Active	WADOE	WA KIDS		1		WA KIDS Objective - 31	1		N	N	N	N			N	N	N	N		N	Y	CC625AFB-1209-4D09-AF4E-E1D27E002415	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S9D	[ALL]	Strand	WA KIDS Objective - S9D	S9D	Objective	S9D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S9D	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S9D	1		N	N	N	N			N	N	N	N		N	Y	28FBE9D5-6122-4A59-9E09-EF082ED295B9	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_4A	[ALL]	Strand	WA KIDS Objective - 4A	4A	Objective	4A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			4A				Active	WADOE	WA KIDS		1		WA KIDS Objective - 4A	1		N	N	N	N			N	N	N	N		N	Y	F59917B8-065D-4582-B174-2621E9240874	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_20F	[ALL]	Strand	WA KIDS Objective - 20F	20F	Objective	20F	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			20F				Active	WADOE	WA KIDS		1		WA KIDS Objective - 20F	1		N	N	N	N			N	N	N	N		N	Y	CCA4DD6F-C194-4A19-9D4A-FA6749193B7E	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S15D	[ALL]	Strand	WA KIDS Objective - S15D	S15D	Objective	S15D	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S15D	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S15D	1		N	N	N	N			N	N	N	N		N	Y	30D9EF6E-19A2-433D-92AE-F906A0C595B4	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_S17A	[ALL]	Strand	WA KIDS Objective - S17A	S17A	Objective	S17A	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			S17A	S			Active	WADOE	WA KIDS		1		WA KIDS Objective - S17A	1		N	N	N	N			N	N	N	N		N	Y	5AA9ABBE-4986-46DE-93AC-0899C00B9F62	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_1C4	[ALL]	Strand	WA KIDS Objective - 1C4	1C4	Objective	1C4	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			1C4				Active	WADOE	WA KIDS		1		WA KIDS Objective - 1C4	1		N	N	N	N			N	N	N	N		N	Y	AE27CA5B-B2EA-4FB1-826A-90E343D765D0	PowerSchool	02/13/2025 12:52:05 PM
WAKIDS_OBJ_29	[ALL]	Strand	WA KIDS Objective - 29	29	Objective	29	Diagnostic	Diagnostic	Diagnostic	--	PK-KG			29				Active	WADOE	WA KIDS		1		WA KIDS Objective - 29	1		N	N	N	N			N	N	N	N		N	Y	40424C58-5CB3-49C1-8519-0B770121F94A	PowerSchool	02/13/2025 12:52:05 PM
