TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2PRGMNTLIT03SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT03SDPSSOVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	69C872B2-2037-3AFC-EB85-9CEE296C6934	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT03SDPSSSSCC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	C5D90064-FA47-F1C5-4498-E07E0F253D30	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT03SDPSSSSCV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	06B19BA2-0D8B-78A8-5F9A-2BE27C38EB0C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT03SDPSSSVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	7F6ADA6E-572F-5170-5C7C-B6584A927E8C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT03SDPSSVVS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	CF1845E0-5801-C030-5C54-1F500F558E4F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT03SDPSSWB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	1E56919F-785D-23E1-D97C-483232ED5B7A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT03SDPSSWFR	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	3E71CA46-8D6F-9D3A-6403-C456BEEC8FDC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT03SDSA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	3E5DC624-4B39-A04C-3C9C-D35724F92CB3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT03SDSASSCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	FF4C27C4-A4F5-CA6C-587E-4A6B1364336E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT03SDSASSS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	6B28A00F-A356-657D-B325-6FC5FF1DF675	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT03SDSASSWWA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	FAD3E0C0-A786-1AF7-CA92-9504A2B8DB9D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT03SDSLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	8D5B15B5-9B5B-D11B-6045-7384F0DB0203	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT03SDSLCSSCSL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	D9933162-153C-B7FC-C377-EB3CD36CC25C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT03SDV	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	D2DDBC42-9D97-5622-EF62-D948BDA63397	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT03SDVD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	EF2DC34B-78E9-5E42-23CC-DA287F8CC74A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT03SDVDSSIWM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	8A07707A-C5E5-65C9-24F4-D8D455D18339	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT03SDVDSSL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	E00A3050-C641-0868-28A4-7F9A0DBD6921	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDVSSA	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET ANTONYMS	LIT03SDVSSA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	FFB43704-397D-FB3B-7652-C6E96DE27599	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDVSSS	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET SYNONYMS	LIT03SDVSSS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	4BB612DB-D6B3-DADC-A49A-6ED26DF882B7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03SDVSSWF	[ALL]	Strand	STAR_V2 Early Literacy VO SKILL SET WORD FACILITY	LIT03SDVSSWF	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		03	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	B80F8710-63EB-869B-C3E4-B39CD84DEABE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT03TOT	[ALL]	Component	STAR_V2 Early Literacy	LIT03TOT	Progress Monitoring	Total	Interim	English Language Arts	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	60C8AAE1-033D-EC8A-FE20-83E9FDDFCB5B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT04IRL	Progress Monitoring	IRL	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	7D295190-6769-7D01-9327-EB6FE465020A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT04ORF	Progress Monitoring	ORF	Interim	English Language Arts	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	78EF1325-FD40-2868-6D42-860E7532A378	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	74372119-0CCC-DDB2-BED2-9FFBFDE7C58A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	E3FD5DB8-2B92-AC58-8A4F-241530C3D39B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	DCCEE7F4-8F29-7110-E92A-20DC52E5977D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	E95CDA61-4DAF-C542-638C-A3483BA2B91D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	7A34C06D-54EF-47B0-7175-CB051A20C0AB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	D56AF6C4-D250-5B21-6440-9775F14EA8CC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	DC7C3CE3-C976-89BC-D0EA-87A134869C2C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	26EF735E-4CE4-FDC7-AA37-FFF92E889DC3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	CCA3A0CB-C55F-0E45-C7C7-F1791438497E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	CE2B8BD5-B58A-69CD-0618-1DEC36410147	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	83ED45AA-3EB9-4BD7-38AA-B72BA39179F2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	7194188B-AFB2-C3D4-0C44-87E4BD62F6E8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	99C2E769-6A0A-1660-0173-37BE70E9AB95	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	289BAAA8-EC32-5CEB-FCF2-3FD09CD71C94	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	257D0043-5CB8-CBDD-D16B-5D6013A269B2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT04SDPA	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	59596415-76A3-BD3E-6274-B67A178167F4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT04SDPASSBP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	D68EFBAC-A7A9-7595-A821-A29D57A4774A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT04SDPASSBWP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	54F76A6F-7A4D-E17D-6D5F-9F8416869F66	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT04SDPASSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	04FF99A6-2A83-5BC0-325B-D615B2069C3D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT04SDPASSIFP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	19646DA4-5A0B-3C2E-C4B8-6D3277BFDA7B	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT04SDPASSMDP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	549FCA32-D315-1159-0FF8-89431390C2C6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	C1C1D6E2-81BE-4AE6-1B76-69DA08247105	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	95F4F16B-2765-F839-7075-94442D22080C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	021859DD-074C-E1EE-7841-AE12B2164CE1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	7051A6CE-0FAC-C4BC-257B-5E2BAD1D0F2A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT04SDPLCSSCOP	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	718A66E8-F00F-ADCC-6324-84C0EC2A7DE7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT04SDPSSCB	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	5317B584-C9BA-F3BD-76F2-F8650988FEB6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2PRGMNTLIT04SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT04SDPSSCD	Progress Monitoring	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Progress Monitoring	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	0BC5CAB3-8703-2840-7424-60B7D68BD84E	PowerSchool	2/17/2020 10:42:18 AM
