TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2CSCLIT04SDPASSPIM	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	D94E3CED-321B-4957-8823-C976B2F0B959	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPASSPS	[ALL]	Strand	STAR Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	BE3AA0CF-7532-4E05-AA9E-B83BF04D2167	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPASSRWF	[ALL]	Strand	STAR Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	4419B42A-2E7C-456E-9A1E-8229BAAD940B	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	2FB0B67F-A06C-49B9-B0E6-81C644FF5DC6	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPLCSSCOP	[ALL]	Strand	STAR Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT04SDPLCSSCOP	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	F118A0F6-0AC9-43C2-A8A3-EBBEFBEE9F6A	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSCB	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT BLENDS	LIT04SDPSSCB	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	B91C1783-8331-4F62-9B9E-C65F5F5502C3	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSCD	[ALL]	Strand	STAR Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT04SDPSSCD	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	9646AEE0-EE22-4FFD-A0C6-C9808EE7BC5A	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSFCS	[ALL]	Strand	STAR Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT04SDPSSFCS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	B93E1DAC-6E9D-4940-99EE-1B6520F68E4E	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSICS	[ALL]	Strand	STAR Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT04SDPSSICS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	7C8E702E-16BB-4132-9ECD-D576E75FD4AF	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSLVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT04SDPSSLVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	936AC748-FF98-48DE-8FD2-B8BBA4D7D84B	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSOVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT04SDPSSOVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	0C32073C-791A-4D7C-A1C9-1A16A679787B	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSSSCC	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT04SDPSSSSCC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	DACE44CE-DB32-4C5B-8C16-EE065AF03647	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSSSCV	[ALL]	Strand	STAR Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT04SDPSSSSCV	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	7631E221-D712-4457-987F-DC8DDF657694	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSSVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT04SDPSSSVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	E4E5D767-4E81-4096-991E-86B28A88605B	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSVVS	[ALL]	Strand	STAR Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT04SDPSSVVS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	F906C56E-CA2B-4076-9C26-53F6ADD54C81	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSWB	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD BUILDING	LIT04SDPSSWB	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	64883788-8FBA-413C-A784-26FAC1BBE5FA	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDPSSWFR	[ALL]	Strand	STAR Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT04SDPSSWFR	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	D495DED2-D5C1-4BDF-B51C-FCC125294A2D	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDSA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT04SDSA	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	59C9B0A9-B8BE-4199-A4FD-28BBCA15B726	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDSASSCW	[ALL]	Strand	STAR Early Literacy SA SKILL SET COMPOUND WORDS	LIT04SDSASSCW	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	7FC66EAF-25CB-49DA-8272-96C57AE2B47A	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDSASSS	[ALL]	Strand	STAR Early Literacy SA SKILL SET SYLLABIFICATION	LIT04SDSASSS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	7C683560-A872-456C-B168-AC80A3C48C21	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDSASSWWA	[ALL]	Strand	STAR Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT04SDSASSWWA	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	18BD470B-8247-49D6-817A-580E06FA7E12	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDSLC	[ALL]	Strand	STAR Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT04SDSLC	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	478DFA5D-DA34-4E5B-9CBF-85C426E4640E	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDSLCSSCSL	[ALL]	Strand	STAR Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT04SDSLCSSCSL	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	E27EFB1F-0F87-4A2D-BFD0-82F263E4C132	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDV	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VO VOCABULARY	LIT04SDV	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	3ABAC96B-E022-476F-B9FD-69B28AF290BE	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDVD	[ALL]	Strand	STAR Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT04SDVD	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	BD95B081-3138-4755-BE5C-3C19C6F27076	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDVDSSIWM	[ALL]	Strand	STAR Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT04SDVDSSIWM	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	6D877DCD-C743-412C-8CAC-C6D7745898E1	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDVDSSL	[ALL]	Strand	STAR Early Literacy VS SKILL SET LETTERS	LIT04SDVDSSL	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	C64CE362-F0C3-4A0F-A086-F1F4954B57E0	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDVSSA	[ALL]	Strand	STAR Early Literacy VO SKILL SET ANTONYMS	LIT04SDVSSA	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_ANTONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	27CB76B4-0254-46AC-ABF7-6A4C677F0BDA	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDVSSS	[ALL]	Strand	STAR Early Literacy VO SKILL SET SYNONYMS	LIT04SDVSSS	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_SYNONYMS	1		N	N	N	N	N		N	N	N	N		N	Y	F40402C2-A568-481B-B57B-7F950B7E8C23	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04SDVSSWF	[ALL]	Strand	STAR Early Literacy VO SKILL SET WORD FACILITY	LIT04SDVSSWF	Classic	--	Interim	English Language Arts	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_VO_SKILLSET_WORDFACILITY	1		N	N	N	N	N		N	N	N	N		N	Y	8D3912D7-27F2-445A-9217-5BC7067E8CAB	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT04TOT	[ALL]	Component	STAR Early Literacy	LIT04TOT	Classic	Total	Interim	English Language Arts	Early Literacy		04	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	60CADF13-F0BA-498B-80B9-1AD0BC620E49	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05IRL	[ALL]	Strand	STAR Early Literacy IRL	LIT05IRL	Classic	IRL	Interim	English Language Arts	Early Literacy		05	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	47196AAF-1B81-4692-B22A-D4220158B2C3	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05ORF	[ALL]	Strand	STAR Early Literacy ORF	LIT05ORF	Classic	ORF	Interim	English Language Arts	Early Literacy		05	Online						Active	Renaissance Learning	STAR_V2 Classic	English	0		STAR Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	4AA8F3B6-CF9D-4F50-BBA0-981C84460E80	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDAP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT05SDAP	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	564E95D5-DCD4-4EDA-82A4-EB496229CF29	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDAPSSAK	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT05SDAPSSAK	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	06B7328C-0717-4A22-B77B-5C85DD5C90AD	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDAPSSAS	[ALL]	Strand	STAR Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT05SDAPSSAS	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	43C00872-64C1-4C35-9D87-4A82F994A1A4	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDAPSSLS	[ALL]	Strand	STAR Early Literacy AP SKILL SET LETTER SOUNDS	LIT05SDAPSSLS	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	DB90A0B6-B1E0-4EF1-9AFB-DFC51217224A	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDCW	[ALL]	Strand	STAR Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT05SDCW	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	9F2B8DC9-74D6-42FC-B236-CB370DF1EF32	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDCWSSPCLW	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT05SDCWSSPCLW	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	0A0DA524-AE99-46D6-946F-D4AF277FF49D	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDCWSSPCWB	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT05SDCWSSPCWB	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	FD0CD971-982A-4B17-8685-F48477A35762	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDCWSSPCWL	[ALL]	Strand	STAR Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT05SDCWSSPCWL	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	D4AB86E7-F2F7-4916-8553-40ACA1C158B2	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDEN	[ALL]	Strand	STAR Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT05SDEN	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	0CC4CB80-A83A-42AD-8D6C-AC512F8621BF	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDENSSCAD	[ALL]	Strand	STAR Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT05SDENSSCAD	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	30ED5146-F354-4D0D-9EDE-BF4DCE3291A0	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDENSSM	[ALL]	Strand	STAR Early Literacy EN SKILL SET MEASUREMENT	LIT05SDENSSM	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	960557DF-8DF6-4ECE-84CB-D083AD7BEE9E	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDENSSNNNI	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT05SDENSSNNNI	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	F3766BB1-B10A-432F-9C9F-92BBBFA23788	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDENSSNOC	[ALL]	Strand	STAR Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT05SDENSSNOC	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	248E0D73-FBA4-4FEA-BDB4-3320EA94C787	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDENSSSC	[ALL]	Strand	STAR Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT05SDENSSSC	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	BB0296A6-2EB7-485B-8AA1-BDA9DCE35B9A	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDP	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PH PHONICS	LIT05SDP	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	9354DA62-37A8-4E92-9BA8-6C89EDB9AA65	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDPA	[ALL]	Strand	STAR Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT05SDPA	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	8159BE99-DAA8-4B99-9983-312BBE5F6196	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDPASSBP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING PHONEMES	LIT05SDPASSBP	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	20FEDDB2-CB2A-4904-8FCC-52949AAACC03	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDPASSBWP	[ALL]	Strand	STAR Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT05SDPASSBWP	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	EB969EDC-A263-4C81-B0B8-0FC310006023	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDPASSCB	[ALL]	Strand	STAR Early Literacy PA SKILL SET CONSONANT BLENDS	LIT05SDPASSCB	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	EE9E328C-94E6-4E72-8478-5D6C71865EDC	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDPASSIFP	[ALL]	Strand	STAR Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT05SDPASSIFP	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	4FCFDCE8-0FAF-40B1-92A5-8C7BFAC21DEB	PowerSchool	4/22/2022 1:49:55 PM
STAR_V2CSCLIT05SDPASSMDP	[ALL]	Strand	STAR Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT05SDPASSMDP	Classic	--	Interim	English Language Arts	Early Literacy		05	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Classic	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	5FFDEFF1-E604-4CBF-B96B-7F4B3DCBD853	PowerSchool	4/22/2022 1:49:55 PM
