TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
STAR_V2NONENTLIT03TOT	[ALL]	Component	STAR_V2 Early Literacy	LIT03TOT	Non-Enterprise	Total	Interim	Early Literacy	Early Literacy		03	Online		OVERALL				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Early Literacy	1		N	N	N	N	N		N	N	N	N		N	Y	38791D64-FB35-7688-978E-118847CE47BF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04IRL	[ALL]	Strand	STAR_V2 Early Literacy IRL	LIT04IRL	Non-Enterprise	IRL	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Early Literacy IRL	1		N	N	N	N	N		N	N	N	N		N	Y	E7979C9B-A8FE-DF64-1CD9-E94FF24334CC	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04ORF	[ALL]	Strand	STAR_V2 Early Literacy ORF	LIT04ORF	Non-Enterprise	ORF	Interim	Early Literacy	Early Literacy		04	Online						Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		STAR_V2 Early Literacy ORF	1		N	N	N	N	N		N	N	N	N		N	Y	1210C6D3-677D-442E-70B7-A45334FE1CCE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDAP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN AP ALPHABETIC PRINCIPLE	LIT04SDAP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_AP_ALPHABETICPRINCIPLE	1		N	N	N	N	N		N	N	N	N		N	Y	B1729B4A-3FA5-8AEF-206C-26B5719B2DA8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDAPSSAK	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC KNOWLEDGE	LIT04SDAPSSAK	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICKNOWLEDGE	1		N	N	N	N	N		N	N	N	N		N	Y	63558DEF-668E-17EC-11F1-FA160EA7E6E1	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDAPSSAS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET ALPHABETIC SEQUENCE	LIT04SDAPSSAS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_ALPHABETICSEQUENCE	1		N	N	N	N	N		N	N	N	N		N	Y	B4A8F45A-BCBC-E9F4-6E4F-11CC121B7DFF	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDAPSSLS	[ALL]	Strand	STAR_V2 Early Literacy AP SKILL SET LETTER SOUNDS	LIT04SDAPSSLS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_AP_SKILLSET_LETTERSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	7A63D24D-AA3A-3A8C-21BB-FA444872BC1C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDCW	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN CW CONCEPT OF WORD	LIT04SDCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_CW_CONCEPTOFWORD	1		N	N	N	N	N		N	N	N	N		N	Y	46166489-F8D7-2475-5413-C149D74023D4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDCWSSPCLW	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS LETTERS AND WORDS	LIT04SDCWSSPCLW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSLETTERSANDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	7D6A5A21-34F8-5F70-CD77-FE73465D92E7	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDCWSSPCWB	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINTCONCEPTS WORD BORDERS	LIT04SDCWSSPCWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDBORDERS	1		N	N	N	N	N		N	N	N	N		N	Y	648F34A1-FFA5-DB18-403E-056A71FA9958	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDCWSSPCWL	[ALL]	Strand	STAR_V2 Early Literacy CW SKILL SET PRINT CONCEPTS WORD LENGTH	LIT04SDCWSSPCWL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_CW_SKILLSET_PRINTCONCEPTSWORDLENGTH	1		N	N	N	N	N		N	N	N	N		N	Y	814BF9A0-EED6-4C2F-3AE3-7A9A1464A43F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDEN	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN EN EARLY NUMERACY	LIT04SDEN	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_EN_EARLYNUMERACY	1		N	N	N	N	N		N	N	N	N		N	Y	3FFFC507-C8FB-D702-C3CA-13DA825E2AE4	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDENSSCAD	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET COMPOSING AND DECOMPOSING	LIT04SDENSSCAD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_COMPOSINGANDDECOMPOSING	1		N	N	N	N	N		N	N	N	N		N	Y	B16A3B94-510D-2102-9B10-4A9448CF5B6A	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDENSSM	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET MEASUREMENT	LIT04SDENSSM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_MEASUREMENT	1		N	N	N	N	N		N	N	N	N		N	Y	3269B0C8-6455-E65C-0EC9-1DCB0052C8AB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDENSSNNNI	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER NAMING AND NUMBER IDENTIFICATION	LIT04SDENSSNNNI	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBERNAMINGANDNUMBERIDENTIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	07A160FE-E283-77D6-4FCD-A0A78298B5B3	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDENSSNOC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET NUMBER OBJECT CORRESPONDENCE	LIT04SDENSSNOC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_NUMBEROBJECTCORRESPONDENCE	1		N	N	N	N	N		N	N	N	N		N	Y	A11C10FB-5F61-B84A-E51C-31A945B49B43	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDENSSSC	[ALL]	Strand	STAR_V2 Early Literacy EN SKILL SET SEQUENCE COMPLETION	LIT04SDENSSSC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_EN_SKILLSET_SEQUENCECOMPLETION	1		N	N	N	N	N		N	N	N	N		N	Y	3F6A29F5-2656-DB8C-1CD7-63B31829C579	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDP	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PH PHONICS	LIT04SDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_PH_PHONICS	1		N	N	N	N	N		N	N	N	N		N	Y	014DA0B3-060F-8256-2194-D77DEBD9E3E6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PA PHONEMIC AWARENESS	LIT04SDPA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_PA_PHONEMICAWARENESS	1		N	N	N	N	N		N	N	N	N		N	Y	13F05328-4098-2E5C-1B35-91C38F7C41C8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSBP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING PHONEMES	LIT04SDPASSBP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	CCE02CDB-2AEB-1BE7-8675-D550935A6C24	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSBWP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET BLENDING WORD PARTS	LIT04SDPASSBWP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_BLENDINGWORDPARTS	1		N	N	N	N	N		N	N	N	N		N	Y	D46019AC-4996-CA46-6C24-1AE70708294E	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSCB	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET CONSONANT BLENDS	LIT04SDPASSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	2E286B16-A5BA-CAB8-BCFB-C47071BCA385	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSIFP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET INITIAL AND FINALPHONEMES	LIT04SDPASSIFP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_INITIALANDFINALPHONEMES	1		N	N	N	N	N		N	N	N	N		N	Y	82DC1AB1-EFE2-B348-39C1-168CD2633C74	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSMDP	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET MEDIAL PHONEME DISCRIMINATION	LIT04SDPASSMDP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_MEDIALPHONEMEDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	26AE7017-C308-9F98-5F93-8A9D05EAB75D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSPIM	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME ISOLATION MANIPULATION	LIT04SDPASSPIM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMEISOLATIONMANIPULATION	1		N	N	N	N	N		N	N	N	N		N	Y	13CE6E19-31C3-D6D3-B144-6895CCCBD976	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSPS	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET PHONEME SEGMENTATION	LIT04SDPASSPS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_PHONEMESEGMENTATION	1		N	N	N	N	N		N	N	N	N		N	Y	FF7FD0D9-2DDB-D97F-4F88-DF842AB527CE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPASSRWF	[ALL]	Strand	STAR_V2 Early Literacy PA SKILL SET RHYMING AND WORD FAMILIES	LIT04SDPASSRWF	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PA_SKILLSET_RHYMINGANDWORDFAMILIES	1		N	N	N	N	N		N	N	N	N		N	Y	D134D855-ABA5-69D0-34EF-8247721760EB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN PC PARAGRAPH LEVEL COMPREHENSION	LIT04SDPLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_PC_PARAGRAPHLEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	AD275306-4380-F848-99C8-0415FA12907C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPLCSSCOP	[ALL]	Strand	STAR_V2 Early Literacy PC SKILL SET COMPREHENSION OF PARAGRAPHS	LIT04SDPLCSSCOP	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PC_SKILLSET_COMPREHENSIONOFPARAGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	B91F906C-B9F8-4AC7-4D6E-2F9055581986	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSCB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT BLENDS	LIT04SDPSSCB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTBLENDS	1		N	N	N	N	N		N	N	N	N		N	Y	E2A7B20A-CAA4-F88C-F6AC-1B279461827D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSCD	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET CONSONANT DIGRAPHS	LIT04SDPSSCD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_CONSONANTDIGRAPHS	1		N	N	N	N	N		N	N	N	N		N	Y	43EF8544-AB36-86EB-03CD-9193016AE7FE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSFCS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET FINAL CONSONANT SOUNDS	LIT04SDPSSFCS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_FINALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	943454E6-804D-7716-B0BD-C332688D2F56	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSICS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET INITIAL CONSONANT SOUNDS	LIT04SDPSSICS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_INITIALCONSONANTSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	73A796F9-A981-21B7-8F26-DB6B45872A21	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSLVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET LONG VOWEL SOUNDS	LIT04SDPSSLVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_LONGVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	CAFFD18F-EBFB-5A34-CD4E-3C6C088E061C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSOVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET OTHER VOWEL SOUNDS	LIT04SDPSSOVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_OTHERVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	E712D0BA-63C0-12F2-6068-7DDA7136525D	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSSSCC	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE CONSONANTS	LIT04SDPSSSSCC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCECONSONANTS	1		N	N	N	N	N		N	N	N	N		N	Y	309DAFF5-1E85-9239-8C30-21883CB55FE6	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSSSCV	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SOUND SYMBOL CORRESPONDENCE VOWELS	LIT04SDPSSSSCV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SOUNDSYMBOLCORRESPONDENCEVOWELS	1		N	N	N	N	N		N	N	N	N		N	Y	FB0C8F71-E06D-0654-5252-6AAFD7B62977	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSSVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET SHORT VOWEL SOUNDS	LIT04SDPSSSVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_SHORTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	E8ED0188-3515-0607-51CD-CD6E9C44E3D8	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSVVS	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET VARIANT VOWEL SOUNDS	LIT04SDPSSVVS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_VARIANTVOWELSOUNDS	1		N	N	N	N	N		N	N	N	N		N	Y	E1A59D4C-3C4F-E51F-EF0F-D3902F44C6C2	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSWB	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD BUILDING	LIT04SDPSSWB	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDBUILDING	1		N	N	N	N	N		N	N	N	N		N	Y	5826DD3B-D54F-3AFB-6C95-7FA0E775DBEB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDPSSWFR	[ALL]	Strand	STAR_V2 Early Literacy PH SKILL SET WORD FAMILIES RHYMING	LIT04SDPSSWFR	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_PH_SKILLSET_WORDFAMILIESRHYMING	1		N	N	N	N	N		N	N	N	N		N	Y	5C78F8ED-8272-600B-02DA-B5EBDE976B84	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDSA	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SA STRUCTURAL ANALYSIS	LIT04SDSA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_SA_STRUCTURALANALYSIS	1		N	N	N	N	N		N	N	N	N		N	Y	A01EBA7C-E381-EA32-DCCF-7697FF7F7F18	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDSASSCW	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET COMPOUND WORDS	LIT04SDSASSCW	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_COMPOUNDWORDS	1		N	N	N	N	N		N	N	N	N		N	Y	62F7C4D8-7568-C7BD-D638-9B536FD39D18	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDSASSS	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET SYLLABIFICATION	LIT04SDSASSS	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_SYLLABIFICATION	1		N	N	N	N	N		N	N	N	N		N	Y	20F89DD4-00F6-E382-7A50-10B7CB4135DB	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDSASSWWA	[ALL]	Strand	STAR_V2 Early Literacy SA SKILL SET WORDS WITH AFFIXES	LIT04SDSASSWWA	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SA_SKILLSET_WORDSWITHAFFIXES	1		N	N	N	N	N		N	N	N	N		N	Y	D77E9F4A-1606-FC6D-7DAF-839B0A1A67BE	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDSLC	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN SC SENTENCE LEVEL COMPREHENSION	LIT04SDSLC	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_SC_SENTENCELEVELCOMPREHENSION	1		N	N	N	N	N		N	N	N	N		N	Y	8FA568D1-245C-125E-F2F2-6657C0AD5BD0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDSLCSSCSL	[ALL]	Strand	STAR_V2 Early Literacy SC SKILL SET COMPREHENSION AT THE SENTENCE LEVEL	LIT04SDSLCSSCSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SC_SKILLSET_COMPREHENSIONATTHESENTENCELEVEL	1		N	N	N	N	N		N	N	N	N		N	Y	3CA06F5C-B34D-EE4B-7B20-9D4756EFD512	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDV	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VO VOCABULARY	LIT04SDV	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_VO_VOCABULARY	1		N	N	N	N	N		N	N	N	N		N	Y	7E541566-52A2-ABF9-D840-74BCAF90122F	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDVD	[ALL]	Strand	STAR_V2 Early Literacy SUB DOMAIN VS VISUAL DISCRIMINATION	LIT04SDVD	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SUB DOMAIN				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_SUBDOMAIN_VS_VISUALDISCRIMINATION	1		N	N	N	N	N		N	N	N	N		N	Y	E09E71B6-09F5-2FA3-9A17-E87D8211F8F0	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDVDSSIWM	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET IDENTIFICATION AND WORDMATCHING	LIT04SDVDSSIWM	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VS_SKILLSET_IDENTIFICATIONANDWORDMATCHING	1		N	N	N	N	N		N	N	N	N		N	Y	13E06D50-9235-AE3C-6721-76CDDEC4266C	PowerSchool	2/17/2020 10:42:18 AM
STAR_V2NONENTLIT04SDVDSSL	[ALL]	Strand	STAR_V2 Early Literacy VS SKILL SET LETTERS	LIT04SDVDSSL	Non-Enterprise	--	Interim	Early Literacy	Early Literacy		04	Online		SKILL SET				Active	Renaissance Learning	STAR_V2 Non-Enterprise	English	0		SEL_VS_SKILLSET_LETTERS	1		N	N	N	N	N		N	N	N	N		N	Y	637646C7-0A66-6508-61CA-476B3E38222B	PowerSchool	2/17/2020 10:42:18 AM
