TEST_NUMBER	DISTRICT_CODE	TEST_CLASS	TEST_NAME	TEST_SHORT_NAME	TEST_GROUP	TEST_SUBGROUP	TEST_TYPE	TEST_SUBJECT	COURSES_SUBJECT	CURRICULUM_CODE	TEST_GRADE_GROUP	TEST_METHOD	TEST_EXTERNAL_CODE	TEST_GROUP_LEVEL_1	TEST_GROUP_LEVEL_2	TEST_GROUP_LEVEL_3	TEST_GROUP_LEVEL_4	TEST_STATUS	TEST_VENDOR	TEST_PRODUCT	TEST_VERSION	TEST_SORT_ORDER	TEST_ALPHA_SORT	TEST_DESCRIPTION	TEST_SCORE_FACTOR	ETL_REF_BNCH_TYPE	ETL_REF_BNCH_TEST_NUMBER	ETL_REF_BNCH_ADMIN_PERIOD	ETL_REF_BNCH_SUBJECT	ETL_REF_BNCH_GRADE_GROUP	ETL_REF_BNCH_MEASURE	ETL_CUST_BNCH_TYPE	ETL_CUST_BNCH_TEST_NUMBER	ETL_CUST_BNCH_ADMIN_PERIOD	ETL_CUST_BNCH_SUBJECT	ETL_CUST_BNCH_GRADE_GROUP	ETL_CUST_BNCH_MEASURE	ATTENTION_REQUIRED	APPROVE_FOR_ETL_IND	TEST_UUID	MOD_USER	MOD_DATE
CACMA_MAEOC07SUMRPT3_14_15	[ALL]	Strand	CMA - MATH - G07 - EOC SUM - Reporting Cluster 03	MATH EOCSUMALG2	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	9B68C3C4-FCCE-4112-BFC9-695169F38FCB	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC07SUMRPT4_14_15	[ALL]	Strand	CMA - MATH - G07 - EOC SUM - Reporting Cluster 04	MATH EOCSUMPS	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		07			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	CB94FCCE-76BA-430D-A004-7F3B9D6D387E	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG1_14_15	[ALL]	Component	CMA - MATH - G08 - EOC Algebra I	ALGEBRA I	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Algebra I	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	EDF670EB-3C0B-406B-AF8B-EB6E8E740E98	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG1RPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 1 - Reporting Cluster 01	MATH EOCALG1NOL	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	FC4BB905-4C30-49D7-848D-9AD73E4E5ECF	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG1RPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 1 - Reporting Cluster 02	MATH EOCALG1GS	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	8E9AD48E-ECCD-40C8-BD46-3205CBE26522	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG1RPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 1 - Reporting Cluster 03	MATH EOCALG1QP	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	032148E9-B509-44C9-9843-3C18A2BF1417	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG1RPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 1 - Reporting Cluster 04	MATH EOCALG1FR	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	C6F7DA88-15AF-4677-A63E-972205968C30	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG2_14_15	[ALL]	Component	CMA - MATH - G08 - EOC Algebra II	ALGEBRA II	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Algebra II	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	6F0B6E28-BE23-4F2B-9C6F-348903BF1739	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG2RPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 2 - Reporting Cluster 01	MATH EOCALG2PR	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	854972C9-421B-4297-B7AA-AF363DDD2EBA	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG2RPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 2 - Reporting Cluster 02	MATH EOCALG2QCC	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	66065FAA-AE80-4DFC-B0F1-4BC87F7E13FC	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG2RPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 2 - Reporting Cluster 03	MATH EOCALG2EL	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	EEB3FDB0-E266-4532-9B02-CB11AA033D25	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08ALG2RPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC ALG 2 - Reporting Cluster 04	MATH EOCALG2SCP	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	7E9E912B-949D-4C00-A0AE-8ECF9DE68CAA	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GEN_14_15	[ALL]	Component	CMA - MATH - G08 - EOC General Math	GENERAL	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	General Math	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	499E6A04-885D-4DAF-97EA-1980E5A7BC44	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GENRPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEN - Reporting Cluster 01	MATH EOCGENRN	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	437DD76B-946F-45F3-86BE-A21D11A36BB0	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GENRPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEN - Reporting Cluster 02	MATH EOCGENEPR	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	DFC57CB6-F91C-4DA0-85FD-FA5F516CCD44	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GENRPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEN - Reporting Cluster 03	MATH EOCGENQE	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	E74ED265-9FCC-4BFA-B5B8-EFBB9152DE2D	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GENRPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEN - Reporting Cluster 04	MATH EOCGENMGF	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	B6871F8D-FE88-41A2-97D2-E8D6F187F8C2	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GENRPT5_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEN - Reporting Cluster 05	MATH EOCGENMG	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	64400EE2-A75B-4CB1-AE2A-2D8112FDB350	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GENRPT6_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEN - Reporting Cluster 06	MATH EOCGENSDP	CMA EOC	Reporting Cluster 06	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	6	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	FFBD92A0-55B9-48EC-939D-80FC5D040142	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GEO_14_15	[ALL]	Component	CMA - MATH - G08 - EOC Geometry	GEOMETRY	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Geometry	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	668381E3-7983-44CD-B79C-8496BE34FE25	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GEORPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEO - Reporting Cluster 01	MATH EOCGEOLG	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	8DD79AD7-B029-48B4-9207-6D5E60415D16	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GEORPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEO - Reporting Cluster 02	MATH EOCGEOVA	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	B6155E4C-D76D-452B-9863-1AE347D2CB56	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GEORPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEO - Reporting Cluster 03	MATH EOCGEOACL	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	58242B64-B294-460B-B4EC-7A45FEC60507	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08GEORPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC GEO - Reporting Cluster 04	MATH EOCGEOT	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	F92A1B60-F525-48D6-A65A-4A1A761B8D1D	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT1_14_15	[ALL]	Component	CMA - MATH - G08 - EOC Integrated Math I	INTEGRATED MATH I	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Integrated Math I	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	66476904-EC74-4386-A4DF-FC6388B2F476	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT1RPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 1 - Reporting Cluster 01	MATH EOCINT1NOL	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	FC025342-DAD2-4DF1-9B10-EB069D25A0B3	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT1RPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 1 - Reporting Cluster 02	MATH EOCINT1G	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	23472A2C-5902-4FDF-8B61-67B991A3A202	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT1RPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 1 - Reporting Cluster 03	MATH EOCINT1QP	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	9669594F-5190-4650-B10C-AD022FFD9C68	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT1RPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 1 - Reporting Cluster 04	MATH EOCINT1FR	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	5FB4F16C-9C0D-44A7-A61F-2E6D7688586E	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT1RPT5_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 1 - Reporting Cluster 05	MATH EOCINT1G	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	A49CE1CD-BB88-48C9-A999-2CBE3449C651	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT2_14_15	[ALL]	Component	CMA - MATH - G08 - EOC Integrated Math II	INTEGRATED MATH II	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Integrated Math II	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	EF5405EE-53F8-432C-97AE-0223D75D994C	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT2RPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 2 - Reporting Cluster 01	MATH EOCINT2A1	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	D99B5F2A-9E9E-4E6C-A831-8CDB1C3D7F7E	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT2RPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 2 - Reporting Cluster 02	MATH EOCINT2LG	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	19BABFFC-738E-497F-B765-91B7D2EE0C0C	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT2RPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 2 - Reporting Cluster 03	MATH EOCINT2ACL	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	A859BB8D-C6BC-4BBF-906F-BA387B990863	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT2RPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 2 - Reporting Cluster 04	MATH EOCINT2T	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	219F212E-EF9C-4C90-9BB6-7F2A6F686863	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT2RPT5_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 2 - Reporting Cluster 05	MATH EOCINT2A2	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	BE751ABE-04E6-4029-A990-F63759DD3C70	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT3_14_15	[ALL]	Component	CMA - MATH - G08 - EOC Integrated Math III	INTEGRATED MATH III	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Integrated Math III	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	783DFD92-3BF8-4F98-B5DA-91A38C3ADC5D	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT3RPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 3 - Reporting Cluster 01	MATH EOCINT3G	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	D6B1D30B-3AA1-4177-82CD-34F454407001	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT3RPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 3 - Reporting Cluster 02	MATH EOCINT3PR	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	10BB6FDB-B8A3-49C1-9DFD-47B5AAB55E43	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT3RPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 3 - Reporting Cluster 03	MATH EOCINT3QCC	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	8FC0CD4E-D92E-4C5C-A2FF-41022E3B729D	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT3RPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 3 - Reporting Cluster 04	MATH EOCINT3EL	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	E97CF950-BE14-4E3C-A92E-B72781408C1E	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08INT3RPT5_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC INT 3 - Reporting Cluster 05	MATH EOCINT3SCP	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	A11DA3E4-9815-4081-A7F1-2B2BD9B40CBA	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08SUM_14_15	[ALL]	Component	CMA - MATH - G08 - EOC Summative Math	SUMMATIVE	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Summative Math	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	58A70BF9-B7B0-42B7-8C7A-67AB12B40782	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08SUMRPT1_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC SUM - Reporting Cluster 01	MATH EOCSUMALG1	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	89A472DD-D5B4-4BDE-8372-D74E6A5EC118	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08SUMRPT2_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC SUM - Reporting Cluster 02	MATH EOCSUMGEO	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	A93CE534-B038-474B-B03C-A79B39B373B7	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08SUMRPT3_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC SUM - Reporting Cluster 03	MATH EOCSUMALG2	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	A1BA7174-E5B5-439C-BED5-B898EA7DF1BB	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC08SUMRPT4_14_15	[ALL]	Strand	CMA - MATH - G08 - EOC SUM - Reporting Cluster 04	MATH EOCSUMPS	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		08			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	CA0D59BC-00E7-44C1-B8BD-050C57B1621D	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG1_14_15	[ALL]	Component	CMA - MATH - G09 - EOC Algebra I	ALGEBRA I	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Algebra I	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	0A2DF1E6-7B88-43C1-8089-BE553115F608	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG1RPT1_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 1 - Reporting Cluster 01	MATH EOCALG1NOL	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	A33496E4-0917-4108-998A-36DB30837F3D	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG1RPT2_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 1 - Reporting Cluster 02	MATH EOCALG1GS	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	8C8B6BAA-40FB-4012-A62A-65B3874E0141	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG1RPT3_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 1 - Reporting Cluster 03	MATH EOCALG1QP	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	08D9E4BD-9843-4F1B-8105-3AE0E24F6BAB	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG1RPT4_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 1 - Reporting Cluster 04	MATH EOCALG1FR	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	4F9CD090-E71E-4E8E-A7E1-418AE20286BE	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG2_14_15	[ALL]	Component	CMA - MATH - G09 - EOC Algebra II	ALGEBRA II	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Algebra II	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	E99EB517-7488-42B0-88E0-F05F820FA441	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG2RPT1_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 2 - Reporting Cluster 01	MATH EOCALG2PR	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	14CD0562-93D6-4139-8A18-AA98A286D65A	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG2RPT2_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 2 - Reporting Cluster 02	MATH EOCALG2QCC	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	EBB8D40E-0106-4FA5-BBF1-3B998FFE4B4D	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG2RPT3_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 2 - Reporting Cluster 03	MATH EOCALG2EL	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	61388EE1-7F10-4CF5-92DF-D232616F90BE	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09ALG2RPT4_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC ALG 2 - Reporting Cluster 04	MATH EOCALG2SCP	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	4F4EF610-8ACD-4368-8953-690FA67DF65E	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09GEN_14_15	[ALL]	Component	CMA - MATH - G09 - EOC General Math	GENERAL	CMA EOC	Overall	State Achievement	Mathematics	Mathematics		09			CMA	MATH	General Math	Modified	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		N	Y	98419E6C-890E-4528-8832-73FBC9506BFA	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09GENRPT1_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC GEN - Reporting Cluster 01	MATH EOCGENRN	CMA EOC	Reporting Cluster 01	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	1	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	0CEC5A47-71C8-4284-940E-7D8AB0A35DFB	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09GENRPT2_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC GEN - Reporting Cluster 02	MATH EOCGENEPR	CMA EOC	Reporting Cluster 02	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	2	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	0529EE49-092E-4F28-8931-3143D15001B1	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09GENRPT3_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC GEN - Reporting Cluster 03	MATH EOCGENQE	CMA EOC	Reporting Cluster 03	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	3	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	EAD86C54-7DAD-4A23-909B-8943B9B6B576	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09GENRPT4_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC GEN - Reporting Cluster 04	MATH EOCGENMGF	CMA EOC	Reporting Cluster 04	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	4	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	6462241D-8B26-475B-A36E-6941FC7B1701	PowerSchool	11/02/2022 03:54:19 AM
CACMA_MAEOC09GENRPT5_14_15	[ALL]	Strand	CMA - MATH - G09 - EOC GEN - Reporting Cluster 05	MATH EOCGENMG	CMA EOC	Reporting Cluster 05	State Achievement	Mathematics	Mathematics		09			CMA	MATH	Math	5	Active	CADOE	CAASPP							N	N	N	N			N	N	N	N		Y	Y	D38AC2D0-F06F-417A-81CA-028B46DE5895	PowerSchool	11/02/2022 03:54:19 AM
