AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Davis,Nathan,AA,M,,,,,Y,,Y,,,,,,2,3/2/03,,123899485,5181329,1717 KARAMEOS DR,,SUNNYVALE,CA,940875227,06085,US,,,,SLI329@STUDENT.FUHSD.ORG,,Y,2023-06,,FED59D93GC,,Y,,2021-01-26,6,1150,570,580,32,25,29.0,34,28,9,11,9,8,11,9,14,FORM L,,,,,,,172,,,85,82,86,93,57,86,98,79,61,88,64,47,82,59,98,,,75,69,79,86,45,79,92,66,47,74,51,39,76,58,95,,,Y,Y,,,,,,,47,+,+,-,+,-,-,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,39,8,0,,44,+,-,+,+,+,-,+,+,+,+,-,+,+,+,-,+,+,-,+,+,-,-,-,-,-,+,-,+,+,-,-,-,-,-,+,+,-,+,-,-,+,-,-,+,23,21,0,,13,4,+,+,+,+,+,+,+,-,-,-,+,-,-,+,+,+,-,11,6,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,O,+,-,+,+,-,+,+,+,+,+,-,+,-,+,-,25,5,1,,P,P,S,S,P,S,P,S,P,P,P,S,P,P,,P,S,,P,S,S,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Bradford,Zakeith,BA,M,,,,,Y,,Y,,,,,,2,3/9/03,,98100359,5181404,10210 VICKSBURG CT,,CUPERTINO,CA,950143331,06085,US,,,,MELODY.LOU@GMAIL.COM,,Y,2023-06,,TWD59D72WM,,Y,,2021-01-26,6,1450,720,730,35,37,36.5,34,37,15,14,15,14,15,14,15,FORM L,,,,,,,217,,,99,99,99,98,99,99,98,99,99,99,99,99,99,97,99,,,98,98,97,95,98,97,92,99,98,95,99,95,98,93,98,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,42,5,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0202,2021-03-08,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Alldredge,JordAnn,CC,F,,,,,Y,,Y,,,,,,2,1/3/03,,99055428,5202927,20060 RODRIGUES AVE APT I,,CUPERTINO,CA,950143141,06085,US,,,,YANYANPEIPEI2013@GMAIL.COM,,Y,2023-06,,PMD59D93AU,,Y,,2021-01-26,6,1320,680,640,36,32,32.0,36,34,12,11,11,14,13,14,11,FORM L,,,,,,,200,,,97,99,94,99,95,94,99,97,91,88,86,99,91,97,88,,,93,94,90,98,86,90,96,92,79,74,74,95,88,93,82,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,44,3,0,,44,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,-,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,-,+,+,+,+,-,+,+,+,+,-,-,+,+,+,-,+,-,+,+,+,+,+,+,-,+,+,24,7,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Juarez,Jose,DD,M,,,,,Y,,Y,,,,,,2,7/28/03,,97467035,5181470,11853 SHASTA SPRING CT,,CUPERTINO,CA,950145107,06085,US,,,,SHREYA.MANTRIPRAGADA@GMAIL.COM,,Y,2023-06,,ZUD59D98MW,,Y,,2021-01-26,6,1350,630,720,30,33,36.0,32,34,14,12,13,12,15,15,13,FORM L,,,,,,,198,,,98,93,99,87,98,99,92,97,98,93,96,93,99,99,97,,,94,85,96,77,90,96,86,92,95,84,89,84,98,97,92,,,Y,Y,,,,,,,47,+,-,+,+,+,-,-,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,36,11,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,-,+,-,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-03-01,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Guzman,Benito,BC,M,,,,,Y,,,,,,,,0,6/20/03,,96925337,5181471,952 HARNEY WAY,,SUNNYVALE,CA,940874108,06085,US,,,,MLBALLSTAR2018@GMAIL.COM,,,2023-06,,VMD59D94EW,,Y,,2021-01-26,6,1500,740,760,36,38,38.0,38,35,13,15,15,15,15,15,15,FORM L,,,,,,,224,,,99,99,99,99,99,99,99,98,95,99,99,99,99,99,99,,,99,99,99,98,99,99,99,95,89,98,99,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Coline,Kemya,BB,F,,,,,Y,,Y,,,,,,2,8/31/03,,96924336,5181502,21057 RED FIR CT,,CUPERTINO,CA,950144249,06085,US,,,,JEANUMATTEKATT@GMAIL.COM,,Y,2023-06,,DQDM9DGKU0,,Y,,2021-01-26,6,1510,750,760,37,38,38.0,38,38,14,14,15,15,15,15,15,FORM L,,,,,,,226,,,99,99,99,99,99,99,99,99,98,99,99,99,99,99,99,,,99,99,99,99,99,99,99,99,95,95,99,98,98,97,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,45,2,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,31,0,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Hui,Gabriela,BC,F,,,,,Y,,,,,Y,,,9,4/3/03,,124192275,5181512,2024 VICTORIA CT,,LOS ALTOS,CA,940247201,06085,US,,,,MMCDOUGALL@STUDENT.FUHSD.ORG,,Y,2023-06,,KWD59D94QA,,Y,,2021-01-26,6,1230,650,580,32,33,29.0,33,32,12,12,13,13,13,10,10,FORM L,,,,,,,188,,,92,96,86,93,98,86,95,94,91,93,96,97,91,77,79,,,85,89,79,86,90,79,89,85,79,84,89,91,88,69,71,,,Y,Y,,,,,,,47,+,+,-,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,+,-,+,+,-,39,8,0,,44,+,+,+,+,+,+,-,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,-,14,3,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,-,-,-,+,+,-,+,+,-,-,+,+,+,-,22,9,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Camacho,Brandon,CC,M,,,,,,,,,,,,,0,4/17/03,,124192220,5181513,2024 VICTORIA CT,,LOS ALTOS,CA,940247201,06085,US,,,,SEAN9MCD@GMAIL.COM,,Y,2023-06,,DMD59D94MR,,Y,,2021-01-26,6,1030,490,540,25,24,27.0,24,25,9,9,8,8,10,10,9,FORM L,,,,,,,152,,,65,55,73,59,49,73,57,58,61,63,46,47,73,77,63,,,55,42,67,45,40,67,43,47,47,52,38,39,67,69,56,,,Y,Y,,,,,,,47,-,+,+,+,+,-,-,-,-,+,+,+,+,+,+,-,-,-,+,+,+,-,-,-,+,-,-,+,+,+,+,-,-,-,+,-,-,+,+,+,+,+,-,+,-,+,-,26,21,0,,44,+,-,-,+,+,-,+,+,-,+,-,-,-,-,-,+,-,+,+,+,-,-,-,-,-,+,+,+,+,+,-,+,-,+,-,+,-,+,-,+,-,+,-,+,22,22,0,,13,4,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,-,O,12,4,1,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,-,+,+,-,+,-,+,+,-,-,-,-,-,O,-,18,12,1,,S,,,,,,,,,S,S,,,S,,P,,,S,,,S,S,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Hart,Scott,BC,M,,,,,,,,,,,,,0,11/21/03,,124202832,5181605,18050 HARVEST LN,,SARATOGA,CA,950703159,06085,US,,,,,,,2023-06,,TQDM9DEJGJ,,Y,,2021-01-26,6,990,480,510,25,23,25.5,25,25,9,9,8,8,9,8,10,FORM L,,,,,,,147,,,57,50,62,59,42,62,64,58,61,63,46,47,62,42,79,,,47,39,57,45,35,57,48,47,47,52,38,39,55,47,71,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,-,-,-,-,-,+,+,-,+,+,+,+,+,+,-,+,-,-,-,-,-,+,+,-,-,+,+,+,-,+,-,+,+,+,-,+,+,+,+,-,27,20,0,,44,+,+,+,+,-,+,+,-,-,-,-,+,-,+,-,+,-,-,+,+,-,+,-,-,-,+,+,-,+,+,+,-,-,-,+,-,-,-,-,+,+,-,+,-,21,23,0,,13,4,+,+,+,+,+,+,-,+,-,-,-,+,-,-,-,-,-,8,9,0,,27,4,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,-,-,+,-,+,+,+,-,-,-,-,-,-,+,-,19,12,0,,,,,,,,,,,,S,,,S,,S,,,S,,,,S,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Gregg,Brianna,AA,F,,,,,Y,,Y,,,,,,2,3/7/03,,100545438,5181622,126 RODONOVAN DR,,SANTA CLARA,CA,950516630,06085,US,,,,ARHANMULAY@YAHOO.COM,,Y,2023-06,,FGDM9DGVW9,,Y,,2021-01-26,6,1410,680,730,36,32,36.5,37,36,13,13,13,11,15,15,14,FORM L,,,,,,,209,,,99,99,99,99,95,99,99,99,95,97,96,85,99,99,98,,,97,94,97,98,86,97,98,97,89,90,89,75,98,97,95,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,4,0,,44,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,-,-,+,+,-,+,+,37,7,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-24,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Krahenbuhl,Crystal,BB,F,,Y,,,,,,,,Y,,,4,7/27/03,,124175702,5181667,10107 CRESCENT CT,,CUPERTINO,CA,950141053,06085,US,,,,,,Y,2023-06,,FXDM9DGJMZ,,Y,,2021-01-26,6,1200,630,570,31,32,28.5,31,28,12,10,12,12,12,10,10,FORM L,,,,,,,183,,,90,93,83,90,95,83,90,79,91,76,93,93,87,77,79,,,82,85,76,82,86,76,83,66,79,64,82,84,83,69,71,,,Y,Y,,,,,,,47,+,+,+,+,+,+,-,+,+,+,-,-,+,+,-,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,-,-,+,+,+,+,+,+,+,+,-,+,37,10,0,,44,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,-,+,+,-,+,+,36,8,0,,13,4,+,+,+,+,+,-,+,+,-,-,-,+,+,+,+,+,O,12,4,1,,27,4,+,+,+,+,-,+,+,-,+,+,-,+,+,+,-,+,+,-,+,-,+,+,+,+,-,-,+,+,-,+,+,22,9,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.06,2021-03-08,
053460,FREMONT HIGH SCHOOL,,2022,SIS Gold Google,Cleckley,Sarah,CB,F,,,,,,,,,,,,,0,5/10/03,,124164499,,,,,,,,US,,,,,,,2023-06,,LADM9DWFMF,,Y,,2021-01-26,6,1180,660,520,32,34,26.0,31,34,12,11,13,13,8,8,11,FORM L,,,,,,,184,,,88,97,65,93,99,65,90,97,91,88,96,97,47,42,88,,,79,91,60,86,93,60,83,92,79,74,89,91,44,47,82,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,-,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,+,39,8,0,,44,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,-,+,+,+,+,+,39,5,0,,13,4,+,+,+,-,-,+,+,-,-,+,-,-,+,+,+,+,+,11,6,0,,27,4,-,-,+,-,+,-,+,+,+,-,+,+,+,+,+,+,-,-,+,+,-,+,-,+,-,-,-,+,-,+,-,17,14,0,,P,P,,S,P,P,P,P,P,P,P,S,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-03-08,
