AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Davis,Nathan,AA,M,,,,,Y,,Y,,,,,,2,3/2/03,,124485526,5191831,19990 OLIVEWOOD ST UNIT B,,CUPERTINO,CA,950146025,06085,US,,,,USAYD.AHMED.CHS@GMAIL.COM,,Y,2026-06,,VRD59D46UE,,,,2021-02-27,5,1370,680,690,35,33,34.5,36,35,10,14,13,13,15,14,13,FORM M,,,,,,,,,,99,98,98,98,97,98,99,99,79,99,96,97,99,98,98,,,99,98,98,98,96,98,99,98,72,98,95,96,99,98,97,,,Y,Y,,,,,,,47,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,41,6,0,,44,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,-,+,-,+,+,+,+,36,8,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,-,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0202,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Bradford,Zakeith,BA,M,,,,,Y,,,,,Y,,,9,3/9/03,,124541372,5190578,,,,CA,,,US,,,,,,,2026-06,,JWD59D49UA,,,,2021-02-27,5,950,490,460,25,24,23.0,23,27,8,7,8,9,7,9,8,FORM M,,,,,,,,,,56,59,49,62,55,49,52,75,52,35,52,68,40,68,53,,,57,58,54,60,56,54,51,74,50,38,53,66,45,73,54,,,Y,N,,,,,,,47,-,-,+,-,-,-,-,+,+,-,-,+,+,+,-,+,+,+,-,-,+,+,+,+,-,-,-,+,+,+,-,-,+,+,+,+,+,-,-,-,+,-,-,+,+,+,-,25,22,0,,44,+,-,-,+,+,+,+,-,+,-,-,+,-,+,-,-,+,-,-,+,-,+,-,+,+,+,-,-,-,-,-,-,-,+,+,+,+,+,-,-,+,-,+,-,21,23,0,,13,4,+,-,+,-,-,-,+,-,-,+,-,-,-,+,+,-,-,6,11,0,,27,4,+,+,+,-,+,+,-,+,-,-,-,+,-,-,-,+,+,+,-,+,+,+,-,-,-,-,-,O,O,-,O,13,15,3,,S,,,,,,,,,,,,,,,S,,,,,,,,2021-02-27,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Alldredge,JordAnn,CC,F,,,,,,,,,,,,,0,1/3/03,,122762217,,10155 SWAN OAK LN,,CUPERTINO,CA,950145631,06085,US,,,,ANGELINAALEXROOPA@GMAIL.COM,,Y,2026-06,,LRD59D47GR,,,,2021-02-27,5,1100,600,500,28,32,25.0,27,29,7,13,13,11,11,6,7,FORM M,,,,,,,,,,82,90,66,81,95,66,77,86,41,97,96,87,85,24,38,,,81,88,69,79,94,69,75,84,39,96,95,86,86,31,39,,,Y,Y,,,,,,,47,-,-,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,-,-,+,-,-,+,+,-,+,+,-,-,+,+,-,-,+,+,-,-,-,+,+,+,-,30,17,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,-,-,+,+,-,+,+,-,+,-,-,+,-,+,+,+,+,+,+,+,-,+,+,+,+,34,10,0,,13,4,+,+,+,-,+,-,+,+,+,-,+,-,-,+,+,+,-,11,6,0,,27,4,+,+,+,-,-,-,+,+,-,+,+,+,-,-,+,-,+,+,-,-,-,-,-,+,-,-,-,-,-,-,-,12,19,0,,P,P,,,S,S,P,P,S,P,P,,S,S,,P,S,,P,S,S,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Juarez,Jose,DD,M,,,,,Y,,Y,,,,,,2,7/28/03,,121303963,5192604,1149 HOLLENBECK AVE,,SUNNYVALE,CA,940872405,06085,US,,,,KENDALLALICAYA@GMAIL.COM,,,2026-06,,KGDM9DCKAD,,,,2021-02-27,5,1190,620,570,28,34,28.5,29,32,12,13,14,12,10,11,11,FORM M,,,,,,,,,,91,93,86,81,98,86,86,95,91,97,99,94,77,90,91,,,91,92,87,79,98,87,85,93,88,96,98,92,79,89,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,-,-,-,-,+,+,+,-,+,+,-,-,-,-,-,-,-,+,31,16,0,,44,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,-,+,O,+,-,+,+,-,+,13,3,1,,27,4,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,-,+,+,-,+,-,-,-,-,-,-,+,-,19,12,0,,P,P,S,S,P,P,P,P,P,P,P,S,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053462,HOMESTEAD HIGH SCHOOL,,2023,SIS Gold Google,Guzman,Benito,BC,M,,,,,Y,,,,,,,,0,6/20/03,,124331333,5191794,1635ONTARIODRAPT6,,SUNNYVALE,CA,94087,,US,,,,KALVAREZ794@STUDENT.FUHSD.ORG,,Y,2026-06,,LXDM9DCYQ9,,,,2021-02-27,5,840,410,430,20,21,21.5,21,17,6,6,6,8,6,7,8,FORM M,,,,,,,,,,33,32,36,27,37,36,37,8,27,20,20,52,27,33,53,,,36,33,40,27,39,40,34,9,28,22,24,54,30,47,54,,,N,N,,,,,,,47,+,-,-,+,+,+,-,+,-,+,-,-,+,-,-,+,+,-,-,-,+,+,-,-,-,-,-,-,+,-,+,-,-,-,-,-,-,-,+,-,-,-,-,-,+,-,+,16,31,0,,44,+,-,+,+,-,-,-,+,+,-,-,+,-,-,+,-,+,-,-,+,-,-,+,+,+,-,-,+,-,+,+,-,-,-,-,-,+,-,-,-,+,-,-,-,17,27,0,,13,4,+,+,+,-,-,+,-,-,-,-,-,-,-,-,-,-,-,4,13,0,,27,4,+,+,+,-,+,+,-,-,+,+,-,-,-,+,+,+,-,-,+,-,-,+,-,-,-,-,-,-,-,-,-,12,19,0,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Coline,Kemya,BB,F,,,,,Y,,Y,,,,,,2,8/31/03,,123326233,5191209,7270 VENTANA PL,,SAN JOSE,CA,951293523,06085,US,,,,NAVYAANAND02@GMAIL.COM,,,2026-06,,JUD59D47RU,,,,2021-02-27,5,1430,700,730,36,34,36.5,37,37,14,14,14,13,13,15,14,FORM M,,,,,,,,,,99,99,99,99,98,99,99,99,98,99,99,97,94,99,99,,,99,99,99,99,98,99,99,99,98,98,98,96,94,99,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,-,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,-,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,29,2,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0101,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Hui,Gabriela,BC,F,,,,,,,Y,,,,,,2,4/3/03,,124555581,5191051,12116 ATRIUM DR,,SARATOGA,CA,950703103,06085,US,,,,TANNA.ANBU@GMAIL.COM,,Y,2026-06,,JED59D47CR,,,,2021-02-27,5,1200,570,630,28,29,31.5,31,27,12,10,10,11,12,13,11,FORM M,,,,,,,,,,92,85,95,81,86,95,91,75,91,80,81,87,90,96,91,,,92,82,96,79,83,96,91,74,88,77,77,86,91,96,90,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,-,+,-,+,+,+,+,+,-,-,+,+,+,-,+,-,+,+,+,+,-,-,+,-,+,+,-,-,-,+,+,+,+,-,-,+,-,31,16,0,,44,+,-,-,+,-,+,-,-,+,-,+,-,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,-,-,-,+,+,+,-,-,28,16,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,-,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,-,O,+,+,-,+,24,6,1,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0001,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Camacho,Brandon,CC,M,,Y,,,,,,,,,,,4,4/17/03,,124184821,5192538,ALTURAS AVE APT #B16,,SUNNYVALE,CA,94085,,US,,,,KENDRAANGELITOPALOMINOS@GMAIL.COM,,Y,2026-06,,LUD59D47GQ,,,,2021-02-27,5,1000,540,460,26,28,23.0,26,24,10,9,11,8,8,5,8,FORM M,,,,,,,,,,65,76,49,69,81,49,72,60,79,68,88,52,55,16,53,,,66,74,54,67,79,54,70,56,72,66,86,54,58,19,54,,,Y,N,,,,,,,47,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,-,-,O,-,-,+,+,-,-,-,-,-,-,+,+,-,-,-,+,+,-,-,+,+,-,26,20,1,,44,+,-,+,+,+,+,+,+,-,+,+,+,+,+,-,-,+,-,-,+,-,+,+,+,+,-,-,+,-,-,+,+,-,-,-,+,+,-,-,-,+,-,+,+,26,18,0,,13,4,+,+,-,+,-,-,-,-,-,-,-,-,-,-,-,-,-,3,14,0,,27,4,+,+,+,+,+,+,+,+,+,+,-,-,+,-,+,-,+,+,-,+,-,+,-,-,-,-,-,O,O,O,O,16,11,4,,S,,,,,,S,,,,S,,,S,,S,,,S,,,,S,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053466,MONTA VISTA HIGH SCHOOL,,2023,SIS Gold Google,Hart,Scott,BC,M,Y,,,,,,Y,,,,,,4,11/21/03,,121609086,5192389,21932 WOODBURY DR,,CUPERTINO,CA,950141148,06085,US,,,,SARJA389@STUDENT.FUHSD.ORG,,Y,2026-06,,LXDM9DCYG7,,,,2021-02-27,5,1410,700,710,36,34,35.5,38,35,14,14,15,11,15,15,13,FORM M,,,,,,,,,,99,99,99,99,98,99,99,99,98,99,99,87,99,99,98,,,99,99,99,99,98,99,99,98,98,98,99,86,99,99,97,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,-,43,4,0,,44,+,+,-,+,+,+,+,+,+,+,-,+,+,-,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,-,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
050718,CUPERTINO HIGH SCHOOL,,2023,SIS Gold Google,Gregg,Brianna,AA,F,,,,,Y,,Y,,,,,,2,3/7/03,,124621417,5191320,10741 LARRY WAY,,CUPERTINO,CA,950142056,06085,US,,,,ASHLEY.AROKIARAJ@GMAIL.COM,,,2026-06,,JRD59D46CU,,,,2021-02-27,5,1260,620,640,32,30,32.0,30,33,13,10,11,12,13,13,12,FORM M,,,,,,,,,,96,93,96,94,90,96,89,97,95,80,88,94,94,96,95,,,95,92,96,93,88,96,88,95,95,77,86,92,94,96,94,,,Y,Y,,,,,,,47,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,-,+,+,+,+,+,+,-,+,+,+,+,+,-,+,-,-,+,+,-,-,36,11,0,,44,+,-,-,+,+,+,+,+,+,-,+,+,-,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,-,+,-,+,-,+,+,-,-,-,+,+,+,+,31,13,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,25,6,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-02-27,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
053463,LYNBROOK HIGH SCHOOL,,2023,SIS Gold Google,Krahenbuhl,Crystal,BB,F,,,,,Y,,Y,,,,,,2,7/27/03,,124555467,5192128,7150 BLUE HILL DR APT 235,,SAN JOSE,CA,95129,,US,,,,AURORAVACHAN@GMAIL.COM,,Y,2026-06,,ZXDM9DCYCL,,,,2021-02-27,5,1420,670,750,32,35,37.5,35,33,13,13,14,14,15,15,14,FORM M,,,,,,,,,,99,98,99,94,99,99,98,97,95,97,99,99,99,99,99,,,99,97,99,93,99,99,98,95,95,96,98,98,99,99,98,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,-,-,+,+,+,-,-,+,+,+,+,+,-,-,37,10,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,-,-,+,+,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,39,5,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,2021-04-12,
053460,FREMONT HIGH SCHOOL,,2023,SIS Gold Google,Cleckley,Sarah,CB,F,,,,,,,,,,,,,0,5/10/03,,124541624,5192479,,,,,,,US,,,,ARUSHI9G@GMAIL.COM,,,2026-06,,DGDM9DCKU4,,,,2021-02-27,5,1370,700,670,33,37,33.5,35,35,13,14,15,15,15,13,13,FORM M,,,,,,,,,,99,99,97,96,99,97,98,99,95,99,99,99,99,96,98,,,99,99,97,95,99,97,98,98,95,98,99,99,99,96,97,,,Y,Y,,,,,,,47,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,-,+,+,+,+,-,+,+,+,+,+,-,-,+,-,+,+,38,9,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,16,1,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,-,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-04-12,
