AI_CODE,AI_NAME,OPTIONAL_CODE,COHORT_YEAR,DISTRICT_NAME,NAME_LAST,NAME_FIRST,NAME_MI,GENDER,RACE_ETH_CUBAN,RACE_ETH_MEXICAN,RACE_ETH_PUERTORICAN,RACE_ETH_HISP_LAT,RACE_ETH_NON_HISP_LAT,RACE_ETH_INDIAN_ALASKAN,RACE_ETH_ASIAN,RACE_ETH_AFRICANAMERICAN,RACE_ETH_HAWAIIAN_PI,RACE_ETH_WHITE,RACE_ETH_OTHER,FILLER_1,DERIVED_AGGREGATE_RACE_ETH,BIRTH_DATE,FILLER_2,CB_ID,SECONDARY_ID,ADDRESS_LINE1,ADDRESS_LINE2,ADDRESS_CITY,ADDRESS_STATE,ADDRESS_ZIP,ADDRESS_COUNTY,ADDRESS_COUNTRY,ADDRESS_PROVINCE,FOREIGN_ADDRESS,FILLER_3,EMAIL,HOMESCHOOL,STUDENT_SEARCH_SERVICE,GRAD_DATE,SAA,LATEST_ACCESS_CD,FILLER_4,NATIONAL_MERIT,FILLER_5,LATEST_PSAT_DATE,LATEST_PSAT_GRADE,LATEST_PSAT_TOTAL,LATEST_PSAT_EBRW,LATEST_PSAT_MATH_SECTION,LATEST_PSAT_READING,LATEST_PSAT_WRIT_LANG,LATEST_PSAT_MATH_TEST,LATEST_PSAT_SCI_CROSS,LATEST_PSAT_HIST_SOCST_CROSS,LATEST_PSAT_WORDS_CONTEXT,LATEST_PSAT_COMM_EVIDENCE,LATEST_PSAT_EXPR_IDEAS,LATEST_PSAT_ENG_CONVENT,LATEST_PSAT_HEART_ALGEBRA,LATEST_PSAT_ADV_MATH,LATEST_PSAT_PROBSLV_DATA,FORM_CODE,FILLER_6,FILLER_7,FILLER_8,FILLER_9,FILLER_10,FILLER_11,SELECTION_INDEX,FILLER_32,FILLER_12,PERCENTILE_NATREP_PSAT_TOTAL,PERCENTILE_NATREP_PSAT_EBRW,PERCENTILE_NATREP_PSAT_MATH_SECTION,PERCENTILE_NATREP_PSAT_READING,PERCENTILE_NATREP_PSAT_WRIT_LANG,PERCENTILE_NATREP_PSAT_MATH_TEST,PERCENTILE_NATREP_PSAT_SCI_CROSS,PERCENTILE_NATREP_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATREP_PSAT_WORDS_CONTEXT,PERCENTILE_NATREP_PSAT_COMM_EVIDENCE,PERCENTILE_NATREP_PSAT_EXPR_IDEAS,PERCENTILE_NATREP_PSAT_ENG_CONVENT,PERCENTILE_NATREP_PSAT_HEART_ALGEBRA,PERCENTILE_NATREP_PSAT_ADV_MATH,PERCENTILE_NATREP_PSAT_PROBSLV_DATA,FILLER_13,FILLER_14,PERCENTILE_NATUSER_PSAT_TOTAL,PERCENTILE_NATUSER_PSAT_EBRW,PERCENTILE_NATUSER_PSAT_MATH_SECTION,PERCENTILE_NATUSER_PSAT_READING,PERCENTILE_NATUSER_PSAT_WRIT_LANG,PERCENTILE_NATUSER_PSAT_MATH_TEST,PERCENTILE_NATUSER_PSAT_SCI_CROSS,PERCENTILE_NATUSER_PSAT_HIST_SOCST_CROSS,PERCENTILE_NATUSER_PSAT_WORDS_CONTEXT,PERCENTILE_NATUSER_PSAT_COMM_EVIDENCE,PERCENTILE_NATUSER_PSAT_EXPR_IDEAS,PERCENTILE_NATUSER_PSAT_ENG_CONVENT,PERCENTILE_NATUSER_PSAT_HEART_ALGEBRA,PERCENTILE_NATUSER_PSAT_ADV_MATH,PERCENTILE_NATUSER_PSAT_PROBSLV_DATA,FILLER_15,FILLER_16,EBRW_CCR_BENCHMARK,MATH_CCR_BENCHMARK,FILLER_17,FILLER_18,FILLER_19,FILLER_20,FILLER_21,FILLER_22,NUM_READING_QUES,READING_QUES_ANS1,READING_QUES_ANS2,READING_QUES_ANS3,READING_QUES_ANS4,READING_QUES_ANS5,READING_QUES_ANS6,READING_QUES_ANS7,READING_QUES_ANS8,READING_QUES_ANS9,READING_QUES_ANS10,READING_QUES_ANS11,READING_QUES_ANS12,READING_QUES_ANS13,READING_QUES_ANS14,READING_QUES_ANS15,READING_QUES_ANS16,READING_QUES_ANS17,READING_QUES_ANS18,READING_QUES_ANS19,READING_QUES_ANS20,READING_QUES_ANS21,READING_QUES_ANS22,READING_QUES_ANS23,READING_QUES_ANS24,READING_QUES_ANS25,READING_QUES_ANS26,READING_QUES_ANS27,READING_QUES_ANS28,READING_QUES_ANS29,READING_QUES_ANS30,READING_QUES_ANS31,READING_QUES_ANS32,READING_QUES_ANS33,READING_QUES_ANS34,READING_QUES_ANS35,READING_QUES_ANS36,READING_QUES_ANS37,READING_QUES_ANS38,READING_QUES_ANS39,READING_QUES_ANS40,READING_QUES_ANS41,READING_QUES_ANS42,READING_QUES_ANS43,READING_QUES_ANS44,READING_QUES_ANS45,READING_QUES_ANS46,READING_QUES_ANS47,READING_QUES_CORRECT,READING_QUES_INCORRECT,READING_QUES_OMIT,FILLER_23,NUM_WRITLANG_QUES,WRITLANG_QUES_ANS1,WRITLANG_QUES_ANS2,WRITLANG_QUES_ANS3,WRITLANG_QUES_ANS4,WRITLANG_QUES_ANS5,WRITLANG_QUES_ANS6,WRITLANG_QUES_ANS7,WRITLANG_QUES_ANS8,WRITLANG_QUES_ANS9,WRITLANG_QUES_ANS10,WRITLANG_QUES_ANS11,WRITLANG_QUES_ANS12,WRITLANG_QUES_ANS13,WRITLANG_QUES_ANS14,WRITLANG_QUES_ANS15,WRITLANG_QUES_ANS16,WRITLANG_QUES_ANS17,WRITLANG_QUES_ANS18,WRITLANG_QUES_ANS19,WRITLANG_QUES_ANS20,WRITLANG_QUES_ANS21,WRITLANG_QUES_ANS22,WRITLANG_QUES_ANS23,WRITLANG_QUES_ANS24,WRITLANG_QUES_ANS25,WRITLANG_QUES_ANS26,WRITLANG_QUES_ANS27,WRITLANG_QUES_ANS28,WRITLANG_QUES_ANS29,WRITLANG_QUES_ANS30,WRITLANG_QUES_ANS31,WRITLANG_QUES_ANS32,WRITLANG_QUES_ANS33,WRITLANG_QUES_ANS34,WRITLANG_QUES_ANS35,WRITLANG_QUES_ANS36,WRITLANG_QUES_ANS37,WRITLANG_QUES_ANS38,WRITLANG_QUES_ANS39,WRITLANG_QUES_ANS40,WRITLANG_QUES_ANS41,WRITLANG_QUES_ANS42,WRITLANG_QUES_ANS43,WRITLANG_QUES_ANS44,WRITLANG_QUES_CORRECT,WRITLANG_QUES_INCORRECT,WRITLANG_QUES_OMIT,FILLER_24,NUM_MATH_NCMC_QUES,NUM_MATH_NCPR_QUES,MATH_NCMC_QUES_ANS1,MATH_NCMC_QUES_ANS2,MATH_NCMC_QUES_ANS3,MATH_NCMC_QUES_ANS4,MATH_NCMC_QUES_ANS5,MATH_NCMC_QUES_ANS6,MATH_NCMC_QUES_ANS7,MATH_NCMC_QUES_ANS8,MATH_NCMC_QUES_ANS9,MATH_NCMC_QUES_ANS10,MATH_NCMC_QUES_ANS11,MATH_NCMC_QUES_ANS12,MATH_NCMC_QUES_ANS13,MATH_NCPR_QUES_ANS1,MATH_NCPR_QUES_ANS2,MATH_NCPR_QUES_ANS3,MATH_NCPR_QUES_ANS4,MATH_NC_QUES_CORRECT,MATH_NC_QUES_INCORRECT,MATH_NC_QUES_OMIT,FILLER_25,NUM_MATH_CMC_QUES,NUM_MATH_CPR_QUES,MATH_CMC_QUES_ANS1,MATH_CMC_QUES_ANS2,MATH_CMC_QUES_ANS3,MATH_CMC_QUES_ANS4,MATH_CMC_QUES_ANS5,MATH_CMC_QUES_ANS6,MATH_CMC_QUES_ANS7,MATH_CMC_QUES_ANS8,MATH_CMC_QUES_ANS9,MATH_CMC_QUES_ANS10,MATH_CMC_QUES_ANS11,MATH_CMC_QUES_ANS12,MATH_CMC_QUES_ANS13,MATH_CMC_QUES_ANS14,MATH_CMC_QUES_ANS15,MATH_CMC_QUES_ANS16,MATH_CMC_QUES_ANS17,MATH_CMC_QUES_ANS18,MATH_CMC_QUES_ANS19,MATH_CMC_QUES_ANS20,MATH_CMC_QUES_ANS21,MATH_CMC_QUES_ANS22,MATH_CMC_QUES_ANS23,MATH_CMC_QUES_ANS24,MATH_CMC_QUES_ANS25,MATH_CMC_QUES_ANS26,MATH_CMC_QUES_ANS27,MATH_CPR_QUES_ANS1,MATH_CPR_QUES_ANS2,MATH_CPR_QUES_ANS3,MATH_CPR_QUES_ANS4,MATH_C_QUES_CORRECT,MATH_C_QUES_INCORRECT,MATH_C_QUES_OMIT,FILLER_26,AP_ARTHIS,AP_BIO,AP_CALC,AP_CHEM,AP_COMPGOVPOL,AP_COMPSCI,AP_ENGLANG,AP_ENGLIT,AP_ENVSCI,AP_EURHIST,AP_HUMGEO,AP_MACECON,AP_MICECON,AP_MUSIC,AP_PHYSI,AP_COMPSCIPRIN,AP_PHYSMECH,AP_PHYSMAG,AP_PSYCH,AP_STAT,AP_USGOVPOL,AP_USHIST,AP_WRLDHIST,SDQ_DATE,SDQ_GPA,FILLER_27,FILLER_28,FILLER_31,FILLER_29,HS_STUDENT,YRS_9TO12,FILLER_33,FILLER_34,FILLER_35,FILLER_36,FILLER_37,FILLER_38,FILLER_39,FILLER_40,FILLER_41,FILLER_42,FILLER_43,FILLER_44,FILLER_45,FILLER_46,FILLER_47,FILLER_48,FILLER_49,FILLER_50,FILLER_51,FILLER_52,FILLER_53,FILLER_54,FILLER_55,FILLER_56,FILLER_57,FILLER_58,FILLER_59,FILLER_60,FILLER_61,FILLER_62,FILLER_63,FILLER_64,FILLER_65,FILLER_66,FILLER_67,FILLER_68,DISTRICT_STUDENT_ID,STATE_STUDENT_ID,MAJOR_FIRST,REPORT_DATE,FILLER_30
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Davis,Nathan,AA,M,,,,,Y,,Y,,,Y,,,12,3/2/03,,119759823,5180094,1569 RIORDEN TER,,SUNNYVALE,CA,940875950,06085,US,,,,VIRGINIA.HSIAO.ANDERSON@GMAIL.COM,,Y,2023-06,,YMD59D94MX,,Y,,2021-01-26,6,1300,630,670,31,32,33.5,32,32,11,11,11,13,13,14,13,FORM L,,,,,,,193,,,96,93,96,90,95,96,92,94,84,88,86,97,91,97,97,,,91,85,93,82,86,93,86,85,68,74,74,91,88,93,92,,,Y,Y,,,,,,,47,+,+,+,+,-,+,-,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,37,10,0,,44,+,+,-,+,+,+,+,+,+,+,-,+,+,+,+,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,-,+,-,36,8,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,15,2,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,28,3,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Bradford,Zakeith,BA,M,,,,,Y,,Y,,,,,,2,3/9/03,,122482926,5180098,6073 BOLLINGER RD,,CUPERTINO,CA,950144629,06085,US,,,,FAMILYANG1@GMAIL.COM,,,2023-06,,FRD59D90MC,,Y,,2021-01-26,6,1360,680,680,35,33,34.0,32,36,13,14,13,13,14,15,12,FORM L,,,,,,,204,,,98,99,97,98,98,97,92,99,95,99,96,97,95,99,93,,,95,94,94,95,90,94,86,97,89,95,89,91,93,97,88,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,+,+,+,-,+,-,+,+,42,5,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,38,6,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Alldredge,JordAnn,CC,F,,,,,Y,Y,,,,,,,1,1/3/03,,119105798,5180102,6936 RAINBOW DR,,SAN JOSE,CA,951293748,06085,US,,,,HOGRIDERAREF@GMAIL.COM,,Y,2023-06,,TED59D90RG,,Y,,2021-01-26,6,1380,680,700,33,35,35.0,36,35,12,12,13,14,14,14,14,FORM L,,,,,,,206,,,99,99,98,95,99,98,99,98,91,93,96,99,95,97,98,,,96,94,95,89,95,95,96,95,79,84,89,95,93,93,95,,,Y,Y,,,,,,,47,+,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,40,7,0,,44,+,+,+,+,+,-,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,40,4,0,,13,4,+,+,+,+,-,+,+,+,+,+,+,-,+,+,+,+,+,15,2,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0201,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Juarez,Jose,DD,M,,,,,Y,,Y,,,,,,2,7/28/03,,120718233,5180103,6936 RAINBOW DR,,SAN JOSE,CA,951293748,06085,US,,,,ASEEM13.AN@GMAIL.COM,,Y,2023-06,,JQDM9DGVWV,,Y,,2021-01-26,6,1230,650,580,33,32,29.0,31,32,13,12,11,13,10,13,10,FORM L,,,,,,,188,,,92,96,86,95,95,86,90,94,95,93,86,97,73,95,79,,,85,89,79,89,86,79,83,85,89,84,74,91,67,90,71,,,Y,Y,,,,,,,47,+,+,-,+,+,-,-,+,+,-,+,+,+,+,-,+,+,+,-,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,40,7,0,,44,+,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,-,+,-,36,8,0,,13,4,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,+,-,13,4,0,,27,4,+,+,+,+,-,-,+,+,-,+,+,+,-,+,-,-,+,+,-,+,+,+,+,+,-,+,+,-,+,+,+,22,9,0,,P,P,S,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,5,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2021-02-23,
053462,HOMESTEAD HIGH SCHOOL,,2022,SIS Gold Google,Guzman,Benito,BC,M,,,,,Y,,,,,Y,,,9,6/20/03,,119756302,5180112,125 N MARY AVE SPC 76,,SUNNYVALE,CA,940864822,06085,US,,,,JARCUNE11@GMAIL.COM,,Y,2023-06,,LED59D94MU,,Y,,2021-01-26,6,1170,620,550,32,30,27.5,32,28,11,11,11,11,11,10,10,FORM L,,,,,,,179,,,87,91,77,93,88,77,92,79,84,88,86,85,82,77,79,,,78,82,70,86,77,70,86,66,68,74,74,75,76,69,71,,,Y,Y,,,,,,,47,+,-,+,+,+,+,-,+,+,+,+,+,-,+,-,-,+,-,+,+,+,+,+,-,-,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,38,9,0,,44,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,+,+,-,+,+,+,+,+,+,-,-,-,+,+,+,+,+,+,-,+,+,-,-,-,33,11,0,,13,4,+,+,+,+,-,-,+,-,-,+,+,+,+,+,-,+,+,12,5,0,,27,4,+,+,+,+,-,+,-,-,+,+,+,+,+,+,+,-,-,+,+,-,-,-,-,-,+,-,+,+,-,+,+,19,12,0,,P,P,S,S,P,S,P,P,P,P,P,S,P,P,,P,S,S,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Coline,Kemya,BB,F,,,,,Y,,Y,,,,,,2,8/31/03,,121661698,5180120,20954 PEPPER TREE LN,,CUPERTINO,CA,950142918,06085,US,,,,NARITA120@STUDENT.FUHSD.ORG,,Y,2023-06,,LWD59D92RW,,Y,,2021-01-26,6,1110,550,560,24,31,28.0,23,28,7,10,12,11,11,10,10,FORM L,,,,,,,166,,,81,77,81,51,92,81,47,79,35,76,93,85,82,77,79,,,69,62,73,38,82,73,36,66,27,64,82,75,76,69,71,,,Y,Y,,,,,,,47,+,+,+,+,+,-,-,-,-,-,-,+,-,+,-,-,+,-,+,-,+,-,+,-,+,+,-,+,+,-,+,+,+,+,+,+,+,+,-,-,-,-,+,-,-,-,-,24,23,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,-,-,+,-,-,-,34,10,0,,13,4,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,O,14,2,1,,27,4,+,+,+,+,+,-,+,-,O,+,+,-,+,+,+,+,-,+,+,-,+,+,+,+,-,-,-,+,-,-,O,19,10,2,,P,P,S,,S,S,P,,S,P,P,S,S,P,,P,S,,P,S,S,P,P,2021-02-13,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Hui,Gabriela,BC,F,,,,,Y,,Y,,,,,,2,4/3/03,,120116465,5180122,10741 LARRY WAY,,CUPERTINO,CA,950142056,06085,US,,,,AROKIARAJ.HANNAH.A@GMAIL.COM,,Y,2023-06,,JRD59D79QA,,Y,,2021-01-26,6,1220,610,610,29,32,30.5,32,31,14,11,13,11,12,11,13,FORM L,,,,,,,183,,,92,90,91,84,95,91,92,92,98,88,96,85,87,88,97,,,84,80,85,72,86,85,86,81,95,74,89,75,83,78,92,,,Y,Y,,,,,,,47,-,+,+,-,+,+,-,+,-,+,-,-,+,+,-,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,-,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,34,13,0,,44,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,-,+,-,+,+,-,-,-,+,+,+,+,+,36,8,0,,13,4,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,-,13,4,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,-,-,-,+,+,26,5,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-02-11,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Camacho,Brandon,CC,M,,,,,Y,,Y,,,,,,2,4/17/03,,116396992,5180124,10521 DAVISON AVE,,CUPERTINO,CA,950144503,06085,US,,,,ARUSHIARORA@GMAIL.COM,,Y,2023-06,,VUD59D78RX,,Y,,2021-01-26,6,1400,670,730,29,38,36.5,31,34,13,11,15,15,15,15,14,FORM L,,,,,,,207,,,99,98,99,84,99,99,90,97,95,88,99,99,99,99,98,,,97,92,97,72,99,97,83,92,89,74,99,98,98,97,95,,,Y,Y,,,,,,,47,-,+,+,+,+,+,-,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,-,+,+,-,-,-,+,-,-,-,35,12,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,44,0,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,30,1,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,1,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
053466,MONTA VISTA HIGH SCHOOL,,2022,SIS Gold Google,Hart,Scott,BC,M,,,,,Y,,Y,,,,,,2,11/21/03,,115361462,5180131,10684 DEEP CLIFFE DR,,CUPERTINO,CA,950143979,06085,US,,,,SHREARUNANU@GMAIL.COM,,Y,2023-06,,VWD59D92GU,,Y,,2021-01-26,6,1210,590,620,29,30,31.0,31,30,11,11,11,11,14,11,13,FORM L,,,,,,,180,,,91,86,92,84,88,92,90,89,84,88,86,85,95,88,97,,,83,75,87,72,77,87,83,77,68,74,74,75,93,78,92,,,Y,Y,,,,,,,47,-,-,+,-,+,+,+,+,+,+,-,+,+,+,-,-,+,-,+,-,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,-,+,-,35,12,0,,44,+,+,+,+,+,+,-,+,+,-,+,+,-,+,+,+,+,+,-,+,-,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,-,-,-,+,-,+,+,33,11,0,,13,4,+,+,+,+,+,+,+,-,-,-,+,+,+,+,+,+,-,13,4,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,-,+,+,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,S,P,P,P,P,P,P,S,P,P,S,P,P,P,P,P,2021-01-26,4,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.01,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Gregg,Brianna,AA,F,,,,,Y,,Y,,,,,,2,3/7/03,,121416719,5180137,19355 BROOKVIEW DR,,SARATOGA,CA,950703304,06085,US,,,,ASHIQMUHAMMAD04@GMAIL.COM,,Y,2023-06,,YCDM9DGPG2,,Y,,2021-01-26,6,1410,730,680,36,37,34.0,37,34,15,15,15,14,15,14,12,FORM L,,,,,,,214,,,99,99,97,99,99,97,99,97,99,99,99,99,99,97,93,,,97,99,94,98,98,94,98,92,98,98,99,95,98,93,88,,,Y,Y,,,,,,,47,+,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,44,3,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,-,+,+,+,+,+,42,2,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,17,0,0,,27,4,+,+,+,+,+,+,+,+,-,+,+,+,+,-,+,+,-,+,+,+,+,-,+,+,+,+,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-02-13,3,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0102,2021-02-23,
053463,LYNBROOK HIGH SCHOOL,,2022,SIS Gold Google,Krahenbuhl,Crystal,BB,F,,,,,Y,,Y,,,,,,2,7/27/03,,120169177,5180139,713 BARK LANE APT#3,,SAN JOSE,CA,95129,,US,,,,JANANI.ASOKUMAR@GMAIL.COM,,,2023-06,,PED59D91WE,,Y,,2021-01-26,6,1380,710,670,33,38,33.5,37,34,14,12,15,15,15,12,13,FORM L,,,,,,,209,,,99,99,96,95,99,96,99,97,98,93,99,99,99,92,97,,,96,97,93,89,99,93,98,92,95,84,99,98,98,85,92,,,Y,Y,,,,,,,47,+,+,+,+,-,-,-,+,-,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,40,7,0,,44,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,43,1,0,,13,4,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,16,1,0,,27,4,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,-,-,+,-,+,+,+,+,+,+,+,+,+,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,2021-01-26,,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2021-02-23,
050718,CUPERTINO HIGH SCHOOL,,2022,SIS Gold Google,Cleckley,Sarah,CB,F,,,,,Y,,Y,,,,,,2,5/10/03,,120098468,5180140,19995 LINDENBROOK LN,,CUPERTINO,CA,950144539,06085,US,,,,ASRANITANISHA@GMAIL.COM,,Y,2023-06,,PUD59D78RC,,Y,,2021-01-26,6,1260,640,620,32,32,31.0,33,31,9,11,11,14,13,12,12,FORM L,,,,,,,190,,,94,95,92,93,95,92,95,92,61,88,86,99,91,92,93,,,88,87,87,86,86,87,89,81,47,74,74,95,88,85,88,,,Y,Y,,,,,,,47,+,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,-,+,-,-,+,+,+,+,+,+,+,+,+,+,-,+,+,-,38,9,0,,44,+,+,+,+,+,+,-,+,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,+,+,+,-,+,-,+,+,-,+,-,37,7,0,,13,4,+,+,-,+,+,+,+,+,+,-,+,-,+,+,+,+,-,13,4,0,,27,4,+,+,+,+,-,+,+,+,+,+,+,+,+,+,+,+,+,+,+,-,+,+,-,+,+,+,+,+,-,+,+,27,4,0,,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,P,S,P,P,P,P,P,2021-01-26,2,,,,,Y,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.1401,2021-02-23,
